Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,1,3,17,0,607,0,123,2,0,0,0,2,1579737600,1,0.99,21.36,0.59,0.0,34.37,2.82,0,0.022073887288570404
0,1,1,3,17,0,607,4,123,2,0,0,0,2,1579752000,1,0.82,22.88,0.61,0.0007,34.87,3.9,0,0.021466564387083054
0,1,2,3,17,0,607,8,123,2,0,0,0,2,1579766400,1,1.0,27.85,0.71,0.0013,36.47,3.05,1,0.7617914080619812
0,0,3,3,17,0,607,12,123,2,1,0,0,2,1579780800,1,0.8,34.31,0.85,0.0229,38.29,4.14,1,0.6388853192329407
0,0,4,3,17,0,607,16,123,2,1,1,0,2,1579795200,1,0.94,38.93,0.96,0.0287,39.96,4.64,0,0.22002901136875153
0,0,1,3,17,0,607,20,123,2,1,1,0,2,1579809600,1,0.92,39.04,0.96,0.0229,39.96,3.22,0,0.15225453674793243
0,0,1,3,17,0,607,23,123,2,1,1,0,2,1579820400,1,0.98,39.7,1.0,0.0749,39.7,5.38,0,0.10450297594070435
0,1,1,3,19,0,608,0,33,2,0,0,0,2,1579737600,1,0.99,21.33,0.59,0.0,34.34,2.83,0,0.012618198059499264
0,1,1,3,19,0,608,4,33,2,0,0,0,2,1579752000,1,0.82,22.98,0.62,0.0008,34.77,3.89,0,0.015445117838680744
0,1,2,3,19,0,608,8,33,2,0,0,0,2,1579766400,1,1.0,27.92,0.71,0.0014,36.41,3.05,1,0.6522940993309021
0,0,3,3,19,0,608,12,33,2,1,0,0,2,1579780800,1,0.8,34.31,0.85,0.0234,38.3,4.13,1,0.6561459898948669
0,0,4,3,19,0,608,16,33,2,1,1,0,2,1579795200,1,0.94,38.93,0.96,0.0292,39.94,4.6,0,0.10503940284252167
0,0,1,3,19,0,608,20,33,2,1,1,0,2,1579809600,1,0.91,39.05,0.97,0.0225,39.93,3.2,0,0.05812476575374603
0,0,1,3,19,0,608,23,33,2,1,1,0,2,1579820400,1,0.98,39.66,1.0,0.0767,39.66,5.48,0,0.042950455099344254
0,1,1,3,19,0,609,0,0,2,0,0,0,2,1579737600,1,0.99,21.5,0.59,0.0,34.31,2.75,0,0.0019289568299427629
0,1,1,3,19,0,609,4,0,2,0,0,0,2,1579752000,1,0.81,23.13,0.62,0.0007,34.68,3.79,0,0.0025660258252173662
0,1,2,3,19,0,609,8,0,2,0,0,0,2,1579766400,1,1.0,27.97,0.71,0.0014,36.38,2.97,0,0.22711792588233948
0,0,3,3,19,0,609,12,0,2,1,0,0,2,1579780800,1,0.81,34.31,0.85,0.0219,38.44,4.1,0,0.4838293492794037
0,0,4,3,19,0,609,16,0,2,1,1,0,2,1579795200,1,0.94,38.91,0.96,0.027999999999999997,40.0,4.56,0,0.014675881713628769
0,0,1,3,19,0,609,20,0,2,1,1,0,2,1579809600,1,0.91,38.98,0.96,0.0224,39.93,3.21,0,0.007918288931250572
0,0,1,3,19,0,609,23,0,2,1,1,0,2,1579820400,1,0.98,39.69,1.0,0.0749,39.69,5.43,0,0.007318221498280764
0,1,1,3,16,0,610,0,16,2,0,0,0,2,1579737600,1,0.99,21.45,0.59,0.0,34.26,2.76,0,0.008572920225560665
0,1,1,3,16,0,610,4,16,2,0,0,0,2,1579752000,1,0.81,23.19,0.63,0.0008,34.55,3.77,0,0.012129398994147778
0,1,2,3,16,0,610,8,16,2,0,0,0,2,1579766400,1,1.0,28.01,0.72,0.0015,36.31,2.97,1,0.5801029801368713
0,0,3,3,16,0,610,12,16,2,1,0,0,2,1579780800,1,0.81,34.17,0.84,0.0226,38.45,4.07,1,0.6320549249649048
0,0,4,3,16,0,610,16,16,2,1,1,0,2,1579795200,1,0.94,38.77,0.96,0.0287,39.89,4.51,0,0.054757166653871536
0,0,1,3,16,0,610,20,16,2,1,1,0,2,1579809600,1,0.91,38.85,0.96,0.0219,39.82,3.19,0,0.031607575714588165
0,0,1,3,16,0,610,23,16,2,1,1,0,2,1579820400,1,0.98,39.62,1.0,0.0771,39.62,5.36,0,0.025825267657637596
0,1,1,3,17,0,611,0,10,2,0,0,0,3,1579737600,1,0.99,21.56,0.59,0.0,34.26,2.68,0,0.0049903420731425285
0,1,1,3,17,0,611,4,10,2,0,0,0,3,1579752000,1,0.81,23.28,0.63,0.0008,34.47,3.67,0,0.006091369781643152
0,1,2,3,17,0,611,8,10,2,0,0,0,3,1579766400,1,1.0,27.97,0.72,0.0016,36.24,2.89,0,0.47010964155197144
0,0,3,3,17,0,611,12,10,2,1,0,0,3,1579780800,1,0.81,33.72,0.83,0.0236,38.48,4.05,1,0.6332260966300964
0,0,4,3,17,0,611,16,10,2,1,1,0,3,1579795200,1,0.94,38.39,0.95,0.0281,39.64,4.46,0,0.03553366661071777
0,0,1,3,17,0,611,20,10,2,1,1,0,3,1579809600,1,0.91,38.57,0.96,0.0217,39.74,3.2,0,0.02758152224123478
0,0,1,3,17,0,611,23,10,2,1,1,0,3,1579820400,1,0.98,39.72,1.0,0.0761,39.72,5.31,0,0.02404649555683136
0,1,1,3,19,0,612,0,2,2,0,0,0,2,1579737600,1,0.99,21.57,0.59,0.0,34.25,2.68,0,0.0026195317041128874
0,1,1,3,19,0,612,4,2,2,0,0,0,2,1579752000,1,0.81,23.37,0.64,0.0008,34.39,3.64,0,0.004642661195248365
0,1,2,3,19,0,612,8,2,2,0,0,0,2,1579766400,1,1.0,28.03,0.72,0.0017,36.19,2.89,0,0.3613146245479584
0,0,3,3,19,0,612,12,2,2,1,0,0,2,1579780800,1,0.81,33.68,0.83,0.0244,38.5,4.02,1,0.5519581437110901
0,0,4,3,19,0,612,16,2,2,1,1,0,2,1579795200,1,0.94,38.34,0.95,0.0287,39.58,4.41,0,0.023096002638339996
0,0,1,3,19,0,612,20,2,2,1,1,0,2,1579809600,1,0.91,38.55,0.96,0.0212,39.7,3.18,0,0.010254020802676678
0,0,1,3,19,0,612,23,2,2,1,1,0,2,1579820400,1,0.98,39.69,1.0,0.0781,39.69,5.23,0,0.009196734987199306
0,1,1,3,19,0,613,0,3,2,0,0,0,2,1579737600,1,0.99,21.87,0.6,0.0,34.44,2.6,0,0.0028164966497570276
0,1,1,3,19,0,613,4,3,2,0,0,0,2,1579752000,1,0.8,23.53,0.64,0.0009,34.46,3.55,0,0.004911960102617741
0,1,2,3,19,0,613,8,3,2,0,0,0,2,1579766400,1,1.0,28.25,0.72,0.0017,36.3,2.82,0,0.39870166778564453
0,0,3,3,19,0,613,12,3,2,1,0,0,2,1579780800,1,0.81,34.14,0.83,0.0235,38.91,4.0,1,0.5534213185310364
0,0,4,3,19,0,613,16,3,2,1,1,0,2,1579795200,1,0.94,38.68,0.95,0.0281,39.97,4.37,0,0.021290676668286324
0,0,1,3,19,0,613,20,3,2,1,1,0,2,1579809600,1,0.91,38.8,0.95,0.0209,39.98,3.18,0,0.010952590964734554
0,0,1,3,19,0,613,23,3,2,1,1,0,2,1579820400,1,0.98,39.94,1.0,0.0775,39.94,5.19,0,0.009113357402384281
0,1,1,3,19,0,614,0,2,2,0,0,0,2,1579737600,1,0.99,21.87,0.6,0.0,34.41,2.61,0,0.002553893718868494
0,1,1,3,19,0,614,4,2,2,0,0,0,2,1579752000,1,0.8,23.6,0.64,0.0009,34.36,3.52,0,0.004732982721179724
0,1,2,3,19,0,614,8,2,2,0,0,0,2,1579766400,1,1.0,28.33,0.73,0.0018,36.24,2.81,0,0.35574042797088623
0,0,3,3,19,0,614,12,2,2,1,0,0,2,1579780800,1,0.81,34.17,0.83,0.024,38.95,3.97,1,0.5314307808876038
0,0,4,3,19,0,614,16,2,2,1,1,0,2,1579795200,1,0.94,38.68,0.95,0.0286,39.96,4.31,0,0.019072378054261208
0,0,1,3,19,0,614,20,2,2,1,1,0,2,1579809600,1,0.9,38.81,0.96,0.0206,39.96,3.16,0,0.010124708525836468
0,0,1,3,19,0,614,23,2,2,1,1,0,2,1579820400,1,0.98,39.91,1.0,0.079,39.91,5.11,0,0.009309371002018452
0,1,1,3,19,0,615,0,1,2,0,0,0,2,1579737600,1,0.99,22.1,0.6,0.0,34.55,2.53,0,0.002214978216215968
0,1,1,3,19,0,615,4,1,2,0,0,0,2,1579752000,1,0.79,23.78,0.65,0.0009,34.3,3.41,0,0.004108354449272156
0,1,2,3,19,0,615,8,1,2,0,0,0,2,1579766400,1,1.0,28.67,0.73,0.002,36.33,2.73,0,0.3239908218383789
0,0,3,3,19,0,615,12,1,2,1,0,0,2,1579780800,1,0.81,34.53,0.83,0.0235,39.34,3.92,0,0.4961942136287689
0,0,4,3,19,0,615,16,1,2,1,1,0,2,1579795200,1,0.94,38.9,0.95,0.0283,40.24,4.22,0,0.013987267389893532
0,0,1,3,19,0,615,20,1,2,1,1,0,2,1579809600,1,0.9,38.95,0.96,0.02,40.12,3.15,0,0.009508940391242504
0,0,1,3,19,0,615,23,1,2,1,1,0,2,1579820400,1,0.98,40.09,1.0,0.0798,40.09,4.99,0,0.008773881942033768
0,1,1,3,19,0,616,0,5,2,0,0,0,2,1579737600,1,0.99,22.24,0.6,0.0,34.59,2.46,0,0.0036058826372027397
0,1,1,3,19,0,616,4,5,2,0,0,0,2,1579752000,1,0.79,23.94,0.65,0.0009,34.31,3.32,0,0.006955184508115053
0,1,2,3,19,0,616,8,5,2,0,0,0,2,1579766400,1,1.0,28.61,0.74,0.002,36.26,2.67,0,0.4603442847728729
0,0,3,3,19,0,616,12,5,2,1,0,0,2,1579780800,1,0.81,34.16,0.82,0.0227,39.3,3.91,1,0.6697587966918945
0,0,4,3,19,0,616,16,5,2,1,1,0,2,1579795200,1,0.94,38.58,0.95,0.0278,40.01,4.18,0,0.025043996050953865
0,0,1,3,19,0,616,20,5,2,1,1,0,2,1579809600,1,0.9,38.73,0.95,0.0196,40.03,3.15,0,0.012988542206585407
0,0,1,3,19,0,616,23,5,2,1,1,0,2,1579820400,1,0.98,40.08,1.0,0.0794,40.08,4.95,0,0.01221246924251318
0,1,1,3,19,0,617,0,0,1,0,0,0,2,1579737600,1,0.99,20.64,0.55,0.0012,35.04,3.42,0,0.0008509750477969646
0,1,1,3,19,0,617,4,0,1,0,0,0,2,1579752000,1,0.84,21.84,0.57,0.0009,35.68,4.55,0,0.000428875966463238
0,1,2,3,19,0,617,8,0,1,0,0,0,2,1579766400,1,1.0,27.16,0.67,0.0015,37.01,3.8,0,0.0675225481390953
0,0,3,3,19,0,617,12,0,1,1,0,0,2,1579780800,1,0.8,33.26,0.84,0.0318,37.63,4.85,1,0.6192103028297424
0,0,4,3,19,0,617,16,0,1,1,1,0,2,1579795200,1,0.95,37.71,0.96,0.0385,38.87,5.31,0,0.04955189675092697
0,0,1,3,19,0,617,20,0,1,1,1,0,2,1579809600,1,0.92,37.98,0.93,0.0231,39.7,3.95,0,0.008023074828088284
0,0,1,3,19,0,617,23,0,1,1,1,0,2,1579820400,1,0.98,39.84,1.0,0.0836,39.84,6.45,0,0.009964716620743275
0,1,1,3,18,0,618,0,3,2,0,0,0,2,1579737600,1,0.99,20.54,0.56,0.0012,34.78,3.4,0,0.0013610227033495903
0,1,1,3,18,0,618,4,3,2,0,0,0,2,1579752000,1,0.85,21.9,0.57,0.0009,35.45,4.52,0,0.0013791819801554084
0,1,2,3,18,0,618,8,3,2,0,0,0,2,1579766400,1,1.0,27.43,0.68,0.0015,36.88,3.75,0,0.14197884500026703
0,0,3,3,18,0,618,12,3,2,1,0,0,2,1579780800,1,0.8,33.75,0.85,0.0318,37.91,4.76,1,0.6196678280830383
0,0,4,3,18,0,618,16,3,2,1,1,0,2,1579795200,1,0.95,38.31,0.96,0.0383,39.26,5.24,0,0.04375744238495827
0,0,1,3,18,0,618,20,3,2,1,1,0,2,1579809600,1,0.92,38.44,0.95,0.0231,39.79,3.83,0,0.010135089047253132
0,0,1,3,18,0,618,23,3,2,1,1,0,2,1579820400,1,0.98,39.88,1.0,0.0843,39.88,6.34,0,0.011696531437337399
0,1,1,3,12,0,619,0,8,4,0,0,0,2,1579737600,1,0.99,20.62,0.56,0.0011,34.62,3.32,0,0.0024297290947288275
0,1,1,3,12,0,619,4,8,4,0,0,0,2,1579752000,1,0.84,21.97,0.58,0.0009,35.31,4.43,0,0.0027198493480682373
0,1,2,3,12,0,619,8,8,4,0,0,0,2,1579766400,1,1.0,27.63,0.69,0.0015,36.88,3.64,0,0.1402808576822281
0,0,3,3,12,0,619,12,8,4,1,0,0,2,1579780800,1,0.8,33.96,0.85,0.0308,38.03,4.69,1,0.6164745092391968
0,0,4,3,12,0,619,16,8,4,1,1,0,2,1579795200,1,0.94,38.55,0.96,0.0371,39.52,5.17,0,0.03728029876947403
0,0,1,3,12,0,619,20,8,4,1,1,0,2,1579809600,1,0.92,38.63,0.95,0.023,39.91,3.75,0,0.011968088336288929
0,0,1,3,12,0,619,23,8,4,1,1,0,2,1579820400,1,0.98,39.88,1.0,0.0833,39.88,6.24,0,0.01188356988132
0,1,1,3,18,0,620,0,5,2,0,0,0,2,1579737600,1,0.99,20.55,0.56,0.0011,34.57,3.3,0,0.002132982248440385
0,1,1,3,18,0,620,4,5,2,0,0,0,2,1579752000,1,0.84,22.0,0.58,0.0009,35.24,4.41,0,0.0028804289177060127
0,1,2,3,18,0,620,8,5,2,0,0,0,2,1579766400,1,1.0,27.67,0.69,0.0015,36.81,3.6,0,0.27324000000953674
0,0,3,3,18,0,620,12,5,2,1,0,0,2,1579780800,1,0.8,33.96,0.85,0.0307,37.98,4.6,1,0.6345113515853882
0,0,4,3,18,0,620,16,5,2,1,1,0,2,1579795200,1,0.95,38.58,0.96,0.0367,39.53,5.09,0,0.04158024117350578
0,0,1,3,18,0,620,20,5,2,1,1,0,2,1579809600,1,0.92,38.7,0.96,0.023,39.87,3.63,0,0.012686689384281635
0,0,1,3,18,0,620,23,5,2,1,1,0,2,1579820400,1,0.98,39.79,1.0,0.0836,39.79,6.14,0,0.014071246609091759
0,1,1,3,19,0,621,0,51,2,0,0,0,2,1579737600,1,0.99,20.69,0.57,0.0011,34.53,3.21,0,0.015351597219705582
0,1,1,3,19,0,621,4,51,2,0,0,0,2,1579752000,1,0.84,22.11,0.59,0.0009,35.19,4.32,0,0.01700230874121189
0,1,2,3,19,0,621,8,51,2,0,0,0,2,1579766400,1,1.0,27.71,0.69,0.0015,36.77,3.49,1,0.7005835175514221
0,0,3,3,19,0,621,12,51,2,1,0,0,2,1579780800,1,0.8,33.96,0.85,0.0296,38.02,4.53,1,0.6410019397735596
0,0,4,3,19,0,621,16,51,2,1,1,0,2,1579795200,1,0.95,38.6,0.96,0.0354,39.59,5.02,0,0.15983912348747253
0,0,1,3,19,0,621,20,51,2,1,1,0,2,1579809600,1,0.92,38.72,0.96,0.0229,39.87,3.55,0,0.09330445528030396
0,0,1,3,19,0,621,23,51,2,1,1,0,2,1579820400,1,0.98,39.77,1.0,0.0824,39.77,6.04,0,0.0554032102227211
0,1,1,3,19,0,622,0,31,2,0,0,0,2,1579737600,1,0.99,20.58,0.56,0.0011,34.49,3.2,0,0.01210802048444748
0,1,1,3,19,0,622,4,31,2,0,0,0,2,1579752000,1,0.84,22.1,0.59,0.0009,35.12,4.3,0,0.014801913872361183
0,1,2,3,19,0,622,8,31,2,0,0,0,2,1579766400,1,1.0,27.72,0.7,0.0014,36.72,3.45,1,0.64753258228302
0,0,3,3,19,0,622,12,31,2,1,0,0,2,1579780800,1,0.8,33.78,0.85,0.0294,37.92,4.44,1,0.6609989404678345
0,0,4,3,19,0,622,16,31,2,1,1,0,2,1579795200,1,0.95,38.5,0.96,0.035,39.47,4.95,0,0.11185724288225174
0,0,1,3,19,0,622,20,31,2,1,1,0,2,1579809600,1,0.92,38.66,0.96,0.023,39.75,3.44,0,0.05470305308699608
0,0,1,3,19,0,622,23,31,2,1,1,0,2,1579820400,1,0.98,39.7,1.0,0.0827,39.7,5.94,0,0.040826376527547836
0,1,1,3,19,0,623,0,81,2,0,0,0,2,1579737600,1,0.99,20.73,0.57,0.0011,34.44,3.11,0,0.018989212810993195
0,1,1,3,19,0,623,4,81,2,0,0,0,2,1579752000,1,0.83,22.22,0.59,0.0008,35.08,4.2,0,0.019449131563305855
0,1,2,3,19,0,623,8,81,2,0,0,0,2,1579766400,1,1.0,27.77,0.7,0.0014,36.68,3.34,1,0.7363971471786499
0,0,3,3,19,0,623,12,81,2,1,0,0,2,1579780800,1,0.8,33.83,0.85,0.0282,37.97,4.37,1,0.6583455204963684
0,0,4,3,19,0,623,16,81,2,1,1,0,2,1579795200,1,0.95,38.55,0.96,0.0336,39.55,4.88,0,0.19834554195404053
0,0,1,3,19,0,623,20,81,2,1,1,0,2,1579809600,1,0.92,38.71,0.96,0.023,39.77,3.36,0,0.12368175387382507
0,0,1,3,19,0,623,23,81,2,1,1,0,2,1579820400,1,0.98,39.68,1.0,0.0812,39.68,5.84,0,0.07612328976392746
0,1,1,3,19,0,624,0,118,2,0,0,0,2,1579737600,1,0.99,20.68,0.57,0.0011,34.4,3.1,0,0.024543724954128265
0,1,1,3,19,0,624,4,118,2,0,0,0,2,1579752000,1,0.83,22.26,0.59,0.0008,35.03,4.19,0,0.0219991784542799
0,1,2,3,19,0,624,8,118,2,0,0,0,2,1579766400,1,1.0,27.79,0.7,0.0014,36.58,3.31,1,0.7651714086532593
0,0,3,3,19,0,624,12,118,2,1,0,0,2,1579780800,1,0.8,33.94,0.85,0.0281,37.94,4.29,1,0.7112522721290588
0,0,4,3,19,0,624,16,118,2,1,1,0,2,1579795200,1,0.95,38.66,0.96,0.0333,39.61,4.81,0,0.2300804704427719
0,0,1,3,19,0,624,20,118,2,1,1,0,2,1579809600,1,0.92,38.84,0.97,0.023,39.75,3.24,0,0.15146203339099884
0,0,1,3,19,0,624,23,118,2,1,1,0,2,1579820400,1,0.98,39.58,1.0,0.0817,39.58,5.74,0,0.09818193316459656
0,1,1,3,19,0,625,0,491,2,0,0,0,2,1579737600,1,0.99,20.9,0.57,0.001,34.4,3.0,0,0.11658493429422379
0,1,1,3,19,0,625,4,491,2,0,0,0,2,1579752000,1,0.83,22.47,0.6,0.0008,35.0,4.09,0,0.031634826213121414
0,1,2,3,19,0,625,8,491,2,0,0,0,2,1579766400,1,1.0,27.84,0.7,0.0014,36.53,3.2,1,0.8584777116775513
0,0,3,3,19,0,625,12,491,2,1,0,0,2,1579780800,1,0.8,34.12,0.86,0.0268,38.03,4.22,1,0.8825732469558716
0,0,4,3,19,0,625,16,491,2,1,1,0,2,1579795200,1,0.95,38.81,0.96,0.0319,39.78,4.75,1,0.5358593463897705
0,0,1,3,19,0,625,20,491,2,1,1,0,2,1579809600,1,0.92,38.99,0.97,0.0229,39.84,3.2,0,0.3392040431499481
0,0,1,3,19,0,625,23,491,2,1,1,0,2,1579820400,1,0.98,39.6,1.0,0.0799,39.6,5.66,0,0.1681170016527176
0,1,1,3,19,0,626,0,56,2,0,0,0,2,1579737600,1,0.99,20.91,0.57,0.0011,34.38,3.01,0,0.015829062089323997
0,1,1,3,19,0,626,4,56,2,0,0,0,2,1579752000,1,0.82,22.61,0.6,0.0008,34.92,4.06,0,0.017533985897898674
0,1,2,3,19,0,626,8,56,2,0,0,0,2,1579766400,1,1.0,27.9,0.71,0.0014,36.47,3.2,1,0.7024032473564148
0,0,3,3,19,0,626,12,56,2,1,0,0,2,1579780800,1,0.8,34.2,0.86,0.0265,38.04,4.19,1,0.7353474497795105
0,0,4,3,19,0,626,16,56,2,1,1,0,2,1579795200,1,0.95,38.87,0.96,0.0318,39.8,4.7,0,0.16323645412921906
0,0,1,3,19,0,626,20,56,2,1,1,0,2,1579809600,1,0.91,39.08,0.97,0.0228,39.86,3.17,0,0.1028076782822609
0,0,1,3,19,0,626,23,56,2,1,1,0,2,1579820400,1,0.98,39.58,1.0,0.0806,39.58,5.58,0,0.06147456169128418
0,1,1,3,19,0,627,0,139,2,0,0,0,2,1579737600,1,0.99,21.15,0.58,0.0,34.38,2.92,0,0.027648301795125008
0,1,1,3,19,0,627,4,139,2,0,0,0,2,1579752000,1,0.82,22.83,0.61,0.0008,34.86,3.96,0,0.022929636761546135
0,1,2,3,19,0,627,8,139,2,0,0,0,2,1579766400,1,1.0,27.97,0.71,0.0014,36.44,3.12,1,0.7779549956321716
0,0,3,3,19,0,627,12,139,2,1,0,0,2,1579780800,1,0.8,34.31,0.86,0.0249,38.18,4.16,1,0.6859972476959229
0,0,4,3,19,0,627,16,139,2,1,1,0,2,1579795200,1,0.94,38.94,0.96,0.0306,39.91,4.65,0,0.2493922859430313
0,0,1,3,19,0,627,20,139,2,1,1,0,2,1579809600,1,0.91,39.14,0.97,0.0226,39.94,3.19,0,0.16870909929275513
0,0,1,3,19,0,627,23,139,2,1,1,0,2,1579820400,1,0.98,39.63,1.0,0.0787,39.63,5.53,0,0.11095503717660904
0,1,1,3,19,0,628,0,97,2,0,0,0,2,1579737600,1,0.99,21.13,0.58,0.0011,34.34,2.93,0,0.020644189789891243
0,1,1,3,19,0,628,4,97,2,0,0,0,2,1579752000,1,0.82,22.93,0.62,0.0008,34.75,3.94,0,0.020241254940629005
0,1,2,3,19,0,628,8,97,2,0,0,0,2,1579766400,1,1.0,28.02,0.71,0.0015,36.38,3.11,1,0.7428784966468811
0,0,3,3,19,0,628,12,97,2,1,0,0,2,1579780800,1,0.8,34.29,0.86,0.0249,38.19,4.13,1,0.6856377124786377
0,0,4,3,19,0,628,16,97,2,1,1,0,2,1579795200,1,0.94,38.91,0.96,0.0307,39.88,4.59,0,0.2060311734676361
0,0,1,3,19,0,628,20,97,2,1,1,0,2,1579809600,1,0.91,39.11,0.97,0.0224,39.89,3.16,0,0.13454937934875488
0,0,1,3,19,0,628,23,97,2,1,1,0,2,1579820400,1,0.98,39.59,1.0,0.0797,39.59,5.46,0,0.09068688005208969
0,1,1,3,14,0,629,0,61,4,0,0,0,2,1579737600,1,0.99,21.31,0.59,0.0,34.31,2.84,0,0.01553499698638916
0,1,1,3,14,0,629,4,61,4,0,0,0,2,1579752000,1,0.81,23.07,0.62,0.0008,34.66,3.87,0,0.016881167888641357
0,1,2,3,14,0,629,8,61,4,0,0,0,2,1579766400,1,1.0,27.97,0.71,0.0015,36.35,3.04,1,0.6823537945747375
0,0,3,3,14,0,629,12,61,4,1,0,0,2,1579780800,1,0.81,34.29,0.85,0.0237,38.32,4.1,1,0.6586806178092957
0,0,4,3,14,0,629,16,61,4,1,1,0,2,1579795200,1,0.94,38.9,0.96,0.0297,39.91,4.55,0,0.1509181261062622
0,0,1,3,14,0,629,20,61,4,1,1,0,2,1579809600,1,0.91,39.02,0.97,0.0221,39.88,3.18,0,0.0752890482544899
0,0,1,3,14,0,629,23,61,4,1,1,0,2,1579820400,1,0.98,39.62,1.0,0.0783,39.62,5.4,0,0.053718212991952896
0,1,1,3,19,0,630,0,75,2,0,0,0,2,1579737600,1,0.99,21.29,0.59,0.0011,34.26,2.85,0,0.017483703792095184
0,1,1,3,19,0,630,4,75,2,0,0,0,2,1579752000,1,0.81,23.17,0.63,0.0008,34.54,3.81,0,0.0188496895134449
0,1,2,3,19,0,630,8,75,2,0,0,0,2,1579766400,1,1.0,28.12,0.72,0.0016,36.28,3.03,1,0.7181864976882935
0,0,3,3,19,0,630,12,75,2,1,0,0,2,1579780800,1,0.81,34.25,0.85,0.0239,38.35,4.07,1,0.6206598877906799
0,0,4,3,19,0,630,16,75,2,1,1,0,2,1579795200,1,0.94,38.86,0.96,0.03,39.89,4.49,0,0.18713165819644928
0,0,1,3,19,0,630,20,75,2,1,1,0,2,1579809600,1,0.91,38.98,0.97,0.0218,39.81,3.15,0,0.12139301747083664
0,0,1,3,19,0,630,23,75,2,1,1,0,2,1579820400,1,0.98,39.57,1.0,0.0797,39.57,5.33,0,0.0776168704032898
0,1,1,3,19,0,631,0,25,2,0,0,0,2,1579737600,1,0.99,21.38,0.59,0.0,34.21,2.76,0,0.011248808354139328
0,1,1,3,19,0,631,4,25,2,0,0,0,2,1579752000,1,0.81,23.22,0.63,0.0008,34.42,3.74,0,0.014674875885248184
0,1,2,3,19,0,631,8,25,2,0,0,0,2,1579766400,1,1.0,28.02,0.72,0.0016,36.22,2.96,1,0.6240600347518921
0,0,3,3,19,0,631,12,25,2,1,0,0,2,1579780800,1,0.81,33.86,0.84,0.0254,38.41,4.04,1,0.6285233497619629
0,0,4,3,19,0,631,16,25,2,1,1,0,2,1579795200,1,0.94,38.52,0.96,0.0294,39.68,4.45,0,0.08457892388105392
0,0,1,3,19,0,631,20,25,2,1,1,0,2,1579809600,1,0.91,38.68,0.96,0.0216,39.71,3.17,0,0.04505829140543938
0,0,1,3,19,0,631,23,25,2,1,1,0,2,1579820400,1,0.98,39.59,1.0,0.0788,39.59,5.28,0,0.03752316161990166
0,1,1,3,19,0,632,0,35,2,0,0,0,2,1579737600,1,0.99,21.36,0.59,0.0,34.17,2.77,0,0.012911719270050526
0,1,1,3,19,0,632,4,35,2,0,0,0,2,1579752000,1,0.81,23.32,0.64,0.0009,34.32,3.69,0,0.015866165980696678
0,1,2,3,19,0,632,8,35,2,0,0,0,2,1579766400,1,1.0,28.11,0.72,0.0017,36.14,2.95,1,0.6482020020484924
0,0,3,3,19,0,632,12,35,2,1,0,0,2,1579780800,1,0.81,33.63,0.83,0.0258,38.38,4.01,1,0.6275694370269775
0,0,4,3,19,0,632,16,35,2,1,1,0,2,1579795200,1,0.94,38.32,0.95,0.0297,39.52,4.39,0,0.11581847816705704
0,0,1,3,19,0,632,20,35,2,1,1,0,2,1579809600,1,0.9,38.55,0.96,0.0213,39.6,3.14,0,0.05752972513437271
0,0,1,3,19,0,632,23,35,2,1,1,0,2,1579820400,1,0.98,39.58,1.0,0.0802,39.58,5.2,0,0.048471275717020035
0,1,1,3,19,0,633,0,13,2,0,0,0,2,1579737600,1,0.99,21.58,0.59,0.0,34.23,2.68,0,0.007438726723194122
0,1,1,3,19,0,633,4,13,2,0,0,0,2,1579752000,1,0.8,23.46,0.64,0.0009,34.3,3.62,0,0.011674783192574978
0,1,2,3,19,0,633,8,13,2,0,0,0,2,1579766400,1,1.0,28.1,0.72,0.0018,36.13,2.88,1,0.577056348323822
0,0,3,3,19,0,633,12,13,2,1,0,0,2,1579780800,1,0.81,33.72,0.83,0.0248,38.55,3.99,1,0.6299380660057068
0,0,4,3,19,0,633,16,13,2,1,1,0,2,1579795200,1,0.94,38.36,0.95,0.0291,39.6,4.35,0,0.05344365909695625
0,0,1,3,19,0,633,20,13,2,1,1,0,2,1579809600,1,0.9,38.58,0.96,0.0209,39.7,3.15,0,0.023289619013667107
0,0,1,3,19,0,633,23,13,2,1,1,0,2,1579820400,1,0.98,39.68,1.0,0.0795,39.68,5.15,0,0.02409881167113781
0,1,1,3,19,0,634,0,5,2,0,0,0,2,1579737600,1,0.99,21.58,0.6,0.0,34.15,2.69,0,0.0038405221421271563
0,1,1,3,19,0,634,4,5,2,0,0,0,2,1579752000,1,0.8,23.55,0.65,0.0009,34.16,3.57,0,0.007334784604609013
0,1,2,3,19,0,634,8,5,2,0,0,0,2,1579766400,1,1.0,28.23,0.73,0.0019,36.03,2.86,0,0.477176696062088
0,0,3,3,19,0,634,12,5,2,1,0,0,2,1579780800,1,0.81,33.77,0.83,0.0251,38.59,3.95,1,0.5947591662406921
0,0,4,3,19,0,634,16,5,2,1,1,0,2,1579795200,1,0.94,38.41,0.95,0.0294,39.65,4.29,0,0.030601968988776207
0,0,1,3,19,0,634,20,5,2,1,1,0,2,1579809600,1,0.9,38.62,0.96,0.0207,39.68,3.13,0,0.013077170588076115
