Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
12,8,2,35.13167096,-85.22545566,588,1578142800,0.91,9.6,0,51.56,48.93,1013.4,10.0,0.87,0.0,0.2851654291152954
12,12,3,35.13167096,-85.22545566,588,1578157200,0.74,11.75,3,49.01,41.17,1016.1,10.0,0.37,0.0,0.16657224297523499
12,16,4,35.13167096,-85.22545566,588,1578171600,0.64,13.33,1,45.31,33.96,1018.1,10.0,0.46,0.0,0.1923542618751526
12,20,1,35.13167096,-85.22545566,588,1578186000,0.66,10.88,0,38.55,28.28,1023.7,10.0,0.25,0.0,0.10941880941390991
12,23,1,35.13167096,-85.22545566,588,1578196800,0.71,7.8,0,36.21,27.59,1025.6,10.0,0.34,0.0,0.12018415331840515
16,0,1,35.12742642,-85.21810391,589,1578114000,0.88,6.06,0,55.93,52.49,1012.4,10.0,0.92,0.0,0.09772837162017822
16,4,1,35.12742642,-85.21810391,589,1578128400,0.89,5.73,0,54.74,51.55,1011.8,10.0,0.82,0.0,0.09483799338340759
16,8,2,35.12742642,-85.21810391,589,1578142800,0.91,9.52,0,51.53,48.9,1013.4,10.0,0.86,0.0,0.3392918109893799
16,12,3,35.12742642,-85.21810391,589,1578157200,0.74,11.73,3,49.0,41.08,1016.1,10.0,0.37,0.0,0.1961359679698944
16,16,4,35.12742642,-85.21810391,589,1578171600,0.64,13.34,1,45.26,33.82,1018.0,10.0,0.46,0.0,0.23876142501831055
16,20,1,35.12742642,-85.21810391,589,1578186000,0.66,10.79,0,38.47,28.21,1023.7,10.0,0.24,0.0,0.1310250461101532
16,23,1,35.12742642,-85.21810391,589,1578196800,0.7,7.65,0,36.18,27.51,1025.6,10.0,0.34,0.0,0.13975009322166443
74,0,1,35.13167096,-85.21075217,590,1578114000,0.89,6.11,0,55.72,52.55,1012.4,10.0,0.92,0.0,0.19325599074363708
74,4,1,35.13167096,-85.21075217,590,1578128400,0.89,5.77,0,54.51,51.37,1011.8,10.0,0.82,0.0,0.21921145915985107
74,8,2,35.13167096,-85.21075217,590,1578142800,0.91,9.48,0,51.22,48.67,1013.4,10.0,0.86,1.0,0.652944028377533
74,12,3,35.13167096,-85.21075217,590,1578157200,0.74,11.7,3,48.64,40.83,1016.0,10.0,0.37,0.0,0.4379005432128906
74,16,4,35.13167096,-85.21075217,590,1578171600,0.64,13.32,1,44.89,33.56,1018.0,10.0,0.45,1.0,0.583861768245697
74,20,1,35.13167096,-85.21075217,590,1578186000,0.67,10.74,0,38.18,28.03,1023.7,10.0,0.24,0.0,0.3095439672470093
74,23,1,35.13167096,-85.21075217,590,1578196800,0.71,7.64,0,35.95,27.38,1025.6,10.0,0.34,0.0,0.3024258613586426
20,0,1,35.12742642,-85.20340042,591,1578114000,0.9,6.12,0,55.62,52.76,1012.4,10.0,0.92,0.0,0.10901030898094177
20,4,1,35.12742642,-85.20340042,591,1578128400,0.9,5.79,0,54.4,51.42,1011.8,10.0,0.81,0.0,0.10746634006500244
20,8,2,35.12742642,-85.20340042,591,1578142800,0.92,9.41,0,51.13,48.75,1013.4,10.0,0.85,0.0,0.3779371976852417
20,12,3,35.12742642,-85.20340042,591,1578157200,0.75,11.69,3,48.44,40.79,1016.0,10.0,0.37,0.0,0.21976488828659058
20,16,4,35.12742642,-85.20340042,591,1578171600,0.64,13.32,1,44.72,33.42,1018.0,10.0,0.45,0.0,0.275878369808197
20,20,1,35.12742642,-85.20340042,591,1578186000,0.67,10.65,0,38.06,27.97,1023.7,10.0,0.24,0.0,0.1506730616092682
20,23,1,35.12742642,-85.20340042,591,1578196800,0.71,7.51,0,35.85,27.42,1025.5,10.0,0.34,0.0,0.15945884585380554
10,0,1,35.13167096,-85.19604868,592,1578114000,0.89,6.18,0,55.89,52.61,1012.4,10.0,0.92,0.0,0.07803046703338623
10,4,1,35.13167096,-85.19604868,592,1578128400,0.89,5.83,0,54.78,51.53,1011.8,10.0,0.81,0.0,0.07020869851112366
10,8,2,35.13167096,-85.19604868,592,1578142800,0.91,9.37,0,51.39,48.77,1013.4,10.0,0.85,0.0,0.2655477523803711
10,12,3,35.13167096,-85.19604868,592,1578157200,0.74,11.65,3,48.46,40.56,1016.0,10.0,0.37,0.0,0.15410679578781128
10,16,4,35.13167096,-85.19604868,592,1578171600,0.64,13.3,1,44.85,33.55,1018.0,10.0,0.45,0.0,0.1730416715145111
10,20,1,35.13167096,-85.19604868,592,1578186000,0.67,10.6,0,38.36,28.22,1023.7,10.0,0.24,0.0,0.09905269742012024
10,23,1,35.13167096,-85.19604868,592,1578196800,0.7,7.48,0,36.11,27.39,1025.5,10.0,0.34,0.0,0.1120930016040802
0,0,1,35.12742642,-85.18869693,593,1578114000,0.87,6.19,0,56.14,52.45,1012.4,10.0,0.93,0.0,0.043429434299468994
0,4,1,35.12742642,-85.18869693,593,1578128400,0.88,5.86,0,55.06,51.63,1011.8,10.0,0.81,0.0,0.03322964906692505
0,8,2,35.12742642,-85.18869693,593,1578142800,0.9,9.29,0,51.76,48.96,1013.3,10.0,0.85,0.0,0.13361302018165588
0,12,3,35.12742642,-85.18869693,593,1578157200,0.73,11.64,3,48.8,40.59,1016.0,10.0,0.37,0.0,0.08114433288574219
0,16,4,35.12742642,-85.18869693,593,1578171600,0.64,13.3,1,45.15,33.66,1018.0,10.0,0.44,0.0,0.07050454616546631
0,20,1,35.12742642,-85.18869693,593,1578186000,0.66,10.51,0,38.62,28.42,1023.7,10.0,0.24,0.0,0.05012112855911255
0,23,1,35.12742642,-85.18869693,593,1578196800,0.69,7.35,0,36.37,27.3,1025.6,10.0,0.34,0.0,0.0641869604587555
0,0,1,35.13167096,-85.18134519,594,1578114000,0.87,6.26,0,56.13,52.44,1012.4,10.0,0.93,0.0,0.042540401220321655
0,4,1,35.13167096,-85.18134519,594,1578128400,0.88,5.91,0,55.0,51.61,1011.8,10.0,0.8,0.0,0.0320257842540741
0,8,2,35.13167096,-85.18134519,594,1578142800,0.9,9.27,0,51.78,48.99,1013.3,10.0,0.85,0.0,0.13224560022354126
0,12,3,35.13167096,-85.18134519,594,1578157200,0.73,11.6,3,48.93,40.72,1016.0,10.0,0.37,0.0,0.08111587166786194
0,16,4,35.13167096,-85.18134519,594,1578171600,0.64,13.29,1,45.24,33.72,1018.0,10.0,0.45,0.0,0.07035961747169495
0,20,1,35.13167096,-85.18134519,594,1578186000,0.67,10.44,0,38.6,28.41,1023.7,10.0,0.26,0.0,0.049034297466278076
0,23,1,35.13167096,-85.18134519,594,1578196800,0.69,7.32,0,36.36,27.3,1025.6,10.0,0.34,0.0,0.06357786059379578
0,0,1,35.13167096,-85.1666417,595,1578114000,0.87,6.33,0,56.23,52.29,1012.4,10.0,0.93,0.0,0.042419373989105225
0,4,1,35.13167096,-85.1666417,595,1578128400,0.87,5.97,0,55.24,51.54,1011.8,10.0,0.8,0.0,0.03149935603141785
0,8,2,35.13167096,-85.1666417,595,1578142800,0.9,9.07,0,51.71,48.77,1013.3,10.0,0.84,0.0,0.13650280237197876
0,12,3,35.13167096,-85.1666417,595,1578157200,0.73,11.56,3,48.72,40.29,1016.0,10.0,0.38,0.0,0.08297356963157654
0,16,4,35.13167096,-85.1666417,595,1578171600,0.64,13.3,1,44.95,33.55,1018.0,10.0,0.45,0.0,0.07040467858314514
0,20,1,35.13167096,-85.1666417,595,1578186000,0.66,10.28,0,38.76,28.41,1023.7,10.0,0.25,0.0,0.0497286319732666
0,23,1,35.13167096,-85.1666417,595,1578196800,0.68,7.15,0,36.43,26.95,1025.4,10.0,0.34,0.0,0.06529742479324341
1,0,1,35.12742642,-85.12988298,596,1578114000,0.87,6.5,0,56.25,52.46,1012.4,10.0,0.94,0.0,0.044951796531677246
1,4,1,35.12742642,-85.12988298,596,1578128400,0.88,6.13,0,55.18,51.63,1011.8,10.0,0.78,0.0,0.03351464867591858
1,8,2,35.12742642,-85.12988298,596,1578142800,0.9,8.81,0,52.07,49.18,1013.2,10.0,0.82,0.0,0.16529259085655212
1,12,3,35.12742642,-85.12988298,596,1578157200,0.72,11.41,3,48.98,40.41,1015.9,10.0,0.38,0.0,0.09390318393707275
1,16,4,35.12742642,-85.12988298,596,1578171600,0.63,13.2,1,45.38,33.67,1017.9,10.0,0.43,0.0,0.08643859624862671
1,20,1,35.12742642,-85.12988298,596,1578186000,0.66,9.85,0,38.73,28.48,1023.7,10.0,0.24,0.0,0.05556100606918335
1,23,1,35.12742642,-85.12988298,596,1578196800,0.68,6.69,0,36.41,26.89,1025.5,10.0,0.34,0.0,0.07198405265808105
33,0,1,35.14016002,-85.31367659,597,1578114000,0.94,6.16,0,53.51,51.72,1012.4,10.0,0.91,0.0,0.13656306266784668
33,4,1,35.14016002,-85.31367659,597,1578128400,0.95,5.78,0,52.48,50.96,1011.8,10.0,0.83,0.0,0.140020489692688
33,8,2,35.14016002,-85.31367659,597,1578142800,0.97,9.43,0,48.55,47.67,1013.6,10.0,0.88,0.0,0.39479881525039673
33,12,3,35.14016002,-85.31367659,597,1578157200,0.81,11.44,3,44.63,39.14,1016.1,10.0,0.37,0.0,0.25162428617477417
33,16,4,35.14016002,-85.31367659,597,1578171600,0.71,13.29,1,41.25,32.61,1018.3,10.0,0.52,0.0,0.3240663409233093
33,20,1,35.14016002,-85.31367659,597,1578186000,0.73,10.72,0,35.57,27.65,1023.8,10.0,0.29,0.0,0.20466497540473938
33,23,1,35.14016002,-85.31367659,597,1578196800,0.74,7.88,0,33.98,26.54,1025.3,10.0,0.34,0.0,0.21053218841552734
6,0,1,35.13591549,-85.30632485,598,1578114000,0.91,6.05,0,55.56,52.98,1012.4,10.0,0.91,0.0,0.067239910364151
6,4,1,35.13591549,-85.30632485,598,1578128400,0.9,5.75,0,54.45,51.49,1011.8,10.0,0.84,0.0,0.058189183473587036
6,8,2,35.13591549,-85.30632485,598,1578142800,0.92,9.37,0,50.51,48.13,1013.6,10.0,0.88,0.0,0.18789798021316528
6,12,3,35.13591549,-85.30632485,598,1578157200,0.76,11.51,3,47.79,40.74,1016.2,10.0,0.37,0.0,0.10789227485656738
6,16,4,35.13591549,-85.30632485,598,1578171600,0.66,13.31,1,44.17,33.49,1018.3,10.0,0.51,0.0,0.11057031154632568
6,20,1,35.13591549,-85.30632485,598,1578186000,0.67,10.74,0,37.83,28.03,1023.8,10.0,0.28,0.0,0.07639992237091064
6,23,1,35.13591549,-85.30632485,598,1578196800,0.72,7.84,0,35.66,27.55,1025.6,10.0,0.34,0.0,0.08853161334991455
5,0,1,35.14016002,-85.29897311,599,1578114000,0.9,6.12,0,55.67,52.88,1012.4,10.0,0.91,0.0,0.06206512451171875
5,4,1,35.14016002,-85.29897311,599,1578128400,0.89,5.75,0,54.57,51.54,1011.8,10.0,0.83,0.0,0.052651286125183105
5,8,2,35.14016002,-85.29897311,599,1578142800,0.91,9.52,0,50.67,48.21,1013.6,10.0,0.88,0.0,0.17073535919189453
5,12,3,35.14016002,-85.29897311,599,1578157200,0.76,11.54,3,47.96,40.83,1016.2,10.0,0.37,0.0,0.10143959522247314
5,16,4,35.14016002,-85.29897311,599,1578171600,0.66,13.31,1,44.34,33.63,1018.2,10.0,0.51,0.0,0.10160186886787415
5,20,1,35.14016002,-85.29897311,599,1578186000,0.67,10.82,0,37.99,28.1,1023.8,10.0,0.29,0.0,0.07018902897834778
5,23,1,35.14016002,-85.29897311,599,1578196800,0.72,7.95,0,35.77,27.6,1025.6,10.0,0.34,0.0,0.08262589573860168
19,0,1,35.13591549,-85.29162136,600,1578114000,0.92,6.03,0,55.47,53.05,1012.4,10.0,0.91,0.0,0.10825100541114807
19,4,1,35.13591549,-85.29162136,600,1578128400,0.9,5.72,0,54.35,51.47,1011.8,10.0,0.83,0.0,0.10590088367462158
19,8,2,35.13591549,-85.29162136,600,1578142800,0.92,9.47,0,50.49,48.19,1013.6,10.0,0.88,0.0,0.33850938081741333
19,12,3,35.13591549,-85.29162136,600,1578157200,0.77,11.6,3,47.76,40.75,1016.2,10.0,0.37,0.0,0.19844374060630798
19,16,4,35.13591549,-85.29162136,600,1578171600,0.66,13.33,1,44.12,33.44,1018.2,10.0,0.5,0.0,0.2472662627696991
19,20,1,35.13591549,-85.29162136,600,1578186000,0.67,10.85,0,37.79,27.99,1023.8,10.0,0.27,0.0,0.1440514624118805
19,23,1,35.13591549,-85.29162136,600,1578196800,0.72,7.92,0,35.59,27.53,1025.6,10.0,0.34,0.0,0.15169620513916016
5,0,1,35.14016002,-85.28426962,601,1578114000,0.91,6.08,0,55.59,52.92,1012.4,10.0,0.91,0.0,0.06298878788948059
5,4,1,35.14016002,-85.28426962,601,1578128400,0.9,5.71,0,54.45,51.46,1011.8,10.0,0.83,0.0,0.05339634418487549
5,8,2,35.14016002,-85.28426962,601,1578142800,0.91,9.6,0,50.62,48.21,1013.6,10.0,0.88,0.0,0.17027920484542847
5,12,3,35.14016002,-85.28426962,601,1578157200,0.76,11.64,3,47.91,40.78,1016.2,10.0,0.37,0.0,0.10300058126449585
5,16,4,35.14016002,-85.28426962,601,1578171600,0.66,13.33,1,44.27,33.54,1018.2,10.0,0.5,0.0,0.10248154401779175
5,20,1,35.14016002,-85.28426962,601,1578186000,0.67,10.94,0,37.92,28.03,1023.8,10.0,0.28,0.0,0.07033783197402954
5,23,1,35.14016002,-85.28426962,601,1578196800,0.72,8.04,0,35.73,27.53,1025.6,10.0,0.34,0.0,0.08312538266181946
21,0,1,35.14016002,-85.26956613,602,1578114000,0.91,6.04,0,55.55,52.93,1012.4,10.0,0.91,0.0,0.11202919483184814
21,4,1,35.14016002,-85.26956613,602,1578128400,0.9,5.67,0,54.4,51.43,1011.8,10.0,0.83,0.0,0.1119818389415741
21,8,2,35.14016002,-85.26956613,602,1578142800,0.91,9.78,0,50.61,48.2,1013.5,10.0,0.88,0.0,0.35364365577697754
21,12,3,35.14016002,-85.26956613,602,1578157200,0.76,11.73,3,47.95,40.79,1016.1,10.0,0.37,0.0,0.21715325117111206
21,16,4,35.14016002,-85.26956613,602,1578171600,0.66,13.32,1,44.32,33.55,1018.2,10.0,0.5,0.0,0.2673150897026062
21,20,1,35.14016002,-85.26956613,602,1578186000,0.67,11.05,0,37.92,27.99,1023.7,10.0,0.28,0.0,0.15314200520515442
21,23,1,35.14016002,-85.26956613,602,1578196800,0.72,8.11,0,35.71,27.49,1025.5,10.0,0.34,0.0,0.1599784791469574
32,0,1,35.13591549,-85.26221438,603,1578114000,0.9,5.97,0,55.63,52.81,1012.4,10.0,0.91,0.0,0.13589268922805786
32,4,1,35.13591549,-85.26221438,603,1578128400,0.89,5.63,0,54.5,51.44,1011.8,10.0,0.83,0.0,0.14395755529403687
32,8,2,35.13591549,-85.26221438,603,1578142800,0.91,9.74,0,50.8,48.32,1013.5,10.0,0.88,0.0,0.4502211809158325
32,12,3,35.13591549,-85.26221438,603,1578157200,0.75,11.73,3,48.19,40.81,1016.1,10.0,0.37,0.0,0.28085997700691223
32,16,4,35.13591549,-85.26221438,603,1578171600,0.65,13.33,1,44.55,33.62,1018.2,10.0,0.48,0.0,0.3594339191913605
32,20,1,35.13591549,-85.26221438,603,1578186000,0.67,11.06,0,38.05,28.02,1023.7,10.0,0.26,0.0,0.19937747716903687
32,23,1,35.13591549,-85.26221438,603,1578196800,0.71,8.07,0,35.82,27.49,1025.6,10.0,0.34,0.0,0.2009490430355072
93,0,1,35.14016002,-85.25486264,604,1578114000,0.89,6.01,0,55.77,52.72,1012.4,10.0,0.91,0.0,0.21830642223358154
93,4,1,35.14016002,-85.25486264,604,1578128400,0.89,5.63,0,54.64,51.54,1011.8,10.0,0.83,0.0,0.24988079071044922
93,8,2,35.14016002,-85.25486264,604,1578142800,0.91,9.77,0,51.06,48.52,1013.5,10.0,0.88,1.0,0.6861258745193481
93,12,3,35.14016002,-85.25486264,604,1578157200,0.75,11.77,3,48.4,40.96,1016.1,10.0,0.37,0.0,0.4765870273113251
93,16,4,35.14016002,-85.25486264,604,1578171600,0.65,13.37,1,44.74,33.77,1018.1,10.0,0.49,1.0,0.643816351890564
93,20,1,35.14016002,-85.25486264,604,1578186000,0.67,11.15,0,38.24,28.12,1023.7,10.0,0.27,0.0,0.34711170196533203
93,23,1,35.14016002,-85.25486264,604,1578196800,0.71,8.19,0,35.95,27.58,1025.6,10.0,0.34,0.0,0.32992762327194214
430,0,1,35.13591549,-85.24751089,605,1578114000,0.89,5.95,0,55.85,52.66,1012.4,10.0,0.91,0.0,0.4671202301979065
430,4,1,35.13591549,-85.24751089,605,1578128400,0.89,5.61,0,54.71,51.58,1011.8,10.0,0.83,1.0,0.5293020606040955
430,8,2,35.13591549,-85.24751089,605,1578142800,0.91,9.72,0,51.26,48.68,1013.5,10.0,0.88,1.0,0.9284520149230957
430,12,3,35.13591549,-85.24751089,605,1578157200,0.75,11.81,3,48.63,41.05,1016.1,10.0,0.37,1.0,0.8792121410369873
430,16,4,35.13591549,-85.24751089,605,1578171600,0.65,13.38,1,44.94,33.84,1018.1,10.0,0.47,1.0,0.9293692111968994
430,20,1,35.13591549,-85.24751089,605,1578186000,0.66,11.13,0,38.37,28.17,1023.7,10.0,0.25,1.0,0.77259361743927
430,23,1,35.13591549,-85.24751089,605,1578196800,0.71,8.1,0,36.04,27.62,1025.6,10.0,0.34,1.0,0.6935181021690369
230,0,1,35.14016002,-85.24015915,606,1578114000,0.89,6.04,0,55.94,52.63,1012.4,10.0,0.92,0.0,0.320518434047699
230,4,1,35.14016002,-85.24015915,606,1578128400,0.89,5.66,0,54.79,51.65,1011.8,10.0,0.83,0.0,0.3689163327217102
230,8,2,35.14016002,-85.24015915,606,1578142800,0.91,9.81,0,51.34,48.74,1013.4,10.0,0.88,1.0,0.8691736459732056
230,12,3,35.14016002,-85.24015915,606,1578157200,0.75,11.78,3,48.74,41.14,1016.1,10.0,0.37,1.0,0.6853381395339966
230,16,4,35.14016002,-85.24015915,606,1578171600,0.65,13.34,1,45.1,33.99,1018.1,10.0,0.48,1.0,0.8806947469711304
230,20,1,35.14016002,-85.24015915,606,1578186000,0.66,11.09,0,38.47,28.25,1023.7,10.0,0.27,1.0,0.5419394969940186
230,23,1,35.14016002,-85.24015915,606,1578196800,0.71,8.11,0,36.11,27.65,1025.6,10.0,0.34,0.0,0.48438549041748047
123,0,1,35.13591549,-85.2328074,607,1578114000,0.88,6.02,0,55.98,52.59,1012.4,10.0,0.92,0.0,0.25253915786743164
123,4,1,35.13591549,-85.2328074,607,1578128400,0.89,5.68,0,54.82,51.66,1011.8,10.0,0.83,0.0,0.28813621401786804
123,8,2,35.13591549,-85.2328074,607,1578142800,0.91,9.6,0,51.53,48.91,1013.4,10.0,0.87,1.0,0.7591448426246643
123,12,3,35.13591549,-85.2328074,607,1578157200,0.75,11.76,3,48.9,41.16,1016.1,10.0,0.37,1.0,0.5354447364807129
123,16,4,35.13591549,-85.2328074,607,1578171600,0.65,13.36,1,45.2,33.96,1018.1,10.0,0.47,1.0,0.729681670665741
123,20,1,35.13591549,-85.2328074,607,1578186000,0.66,10.99,0,38.53,28.27,1023.7,10.0,0.25,0.0,0.39201703667640686
123,23,1,35.13591549,-85.2328074,607,1578196800,0.71,7.95,0,36.17,27.63,1025.6,10.0,0.34,0.0,0.3700035810470581
33,0,1,35.14016002,-85.22545566,608,1578114000,0.88,6.1,0,56.0,52.58,1012.4,10.0,0.92,0.0,0.13603851199150085
33,4,1,35.14016002,-85.22545566,608,1578128400,0.89,5.73,0,54.83,51.66,1011.8,10.0,0.82,0.0,0.14532825350761414
33,8,2,35.14016002,-85.22545566,608,1578142800,0.91,9.68,0,51.5,48.88,1013.4,10.0,0.87,0.0,0.47474977374076843
33,12,3,35.14016002,-85.22545566,608,1578157200,0.75,11.73,3,48.91,41.17,1016.1,10.0,0.37,0.0,0.2878177762031555
33,16,4,35.14016002,-85.22545566,608,1578171600,0.65,13.32,1,45.25,34.02,1018.1,10.0,0.47,0.0,0.37374943494796753
33,20,1,35.14016002,-85.22545566,608,1578186000,0.66,10.94,0,38.54,28.29,1023.7,10.0,0.27,0.0,0.2030060887336731
33,23,1,35.14016002,-85.22545566,608,1578196800,0.71,7.94,0,36.18,27.61,1025.6,10.0,0.34,0.0,0.20508524775505066
0,0,1,35.13591549,-85.21810391,609,1578114000,0.88,6.12,0,56.0,52.53,1012.4,10.0,0.92,0.0,0.04402971267700195
0,4,1,35.13591549,-85.21810391,609,1578128400,0.89,5.75,0,54.81,51.62,1011.8,10.0,0.82,0.0,0.03445100784301758
0,8,2,35.13591549,-85.21810391,609,1578142800,0.91,9.6,0,51.57,48.93,1013.4,10.0,0.87,0.0,0.12497451901435852
0,12,3,35.13591549,-85.21810391,609,1578157200,0.74,11.71,3,48.99,41.15,1016.1,10.0,0.37,0.0,0.07727503776550293
0,16,4,35.13591549,-85.21810391,609,1578171600,0.64,13.32,1,45.3,33.97,1018.1,10.0,0.47,0.0,0.06706714630126953
0,20,1,35.13591549,-85.21810391,609,1578186000,0.66,10.84,0,38.54,28.28,1023.7,10.0,0.26,0.0,0.049067914485931396
0,23,1,35.13591549,-85.21810391,609,1578196800,0.71,7.79,0,36.21,27.56,1025.6,10.0,0.34,0.0,0.0620458722114563
16,0,1,35.14016002,-85.21075217,610,1578114000,0.88,6.17,0,55.92,52.5,1012.4,10.0,0.92,0.0,0.09610900282859802
16,4,1,35.14016002,-85.21075217,610,1578128400,0.89,5.79,0,54.72,51.53,1011.7,10.0,0.82,0.0,0.0938211977481842
16,8,2,35.14016002,-85.21075217,610,1578142800,0.91,9.55,0,51.44,48.81,1013.4,10.0,0.86,0.0,0.3316863179206848
16,12,3,35.14016002,-85.21075217,610,1578157200,0.74,11.68,3,48.86,41.02,1016.1,10.0,0.37,0.0,0.19599196314811707
16,16,4,35.14016002,-85.21075217,610,1578171600,0.64,13.3,1,45.15,33.87,1018.0,10.0,0.47,0.0,0.2368660569190979
16,20,1,35.14016002,-85.21075217,610,1578186000,0.66,10.79,0,38.41,28.2,1023.7,10.0,0.26,0.0,0.12960553169250488
16,23,1,35.14016002,-85.21075217,610,1578196800,0.71,7.77,0,36.13,27.5,1025.6,10.0,0.34,0.0,0.13923609256744385
10,0,1,35.13591549,-85.20340042,611,1578114000,0.9,6.18,0,55.64,52.72,1012.4,10.0,0.92,0.0,0.07868453860282898
10,4,1,35.13591549,-85.20340042,611,1578128400,0.89,5.82,0,54.42,51.38,1011.8,10.0,0.81,0.0,0.0700400173664093
10,8,2,35.13591549,-85.20340042,611,1578142800,0.91,9.47,0,51.09,48.65,1013.4,10.0,0.86,0.0,0.2578984797000885
10,12,3,35.13591549,-85.20340042,611,1578157200,0.75,11.66,3,48.41,40.77,1016.0,10.0,0.37,0.0,0.15134072303771973
10,16,4,35.13591549,-85.20340042,611,1578171600,0.65,13.3,1,44.7,33.47,1018.0,10.0,0.46,0.0,0.17063945531845093
10,20,1,35.13591549,-85.20340042,611,1578186000,0.67,10.69,0,38.06,27.98,1023.7,10.0,0.26,0.0,0.09959182143211365
10,23,1,35.13591549,-85.20340042,611,1578196800,0.71,7.62,0,35.84,27.39,1025.5,10.0,0.34,0.0,0.11228913068771362
2,0,1,35.14016002,-85.19604868,612,1578114000,0.9,6.23,0,55.63,52.75,1012.4,10.0,0.92,0.0,0.050423651933670044
2,4,1,35.14016002,-85.19604868,612,1578128400,0.9,5.85,0,54.41,51.41,1011.7,10.0,0.81,0.0,0.04033428430557251
2,8,2,35.14016002,-85.19604868,612,1578142800,0.91,9.43,0,51.08,48.67,1013.4,10.0,0.85,0.0,0.14715576171875
2,12,3,35.14016002,-85.19604868,612,1578157200,0.75,11.63,3,48.33,40.73,1016.0,10.0,0.37,0.0,0.0910973846912384
2,16,4,35.14016002,-85.19604868,612,1578171600,0.65,13.28,1,44.65,33.47,1018.0,10.0,0.46,0.0,0.08417648077011108
2,20,1,35.14016002,-85.19604868,612,1578186000,0.67,10.63,0,38.04,27.98,1023.7,10.0,0.26,0.0,0.05763396620750427
2,23,1,35.14016002,-85.19604868,612,1578196800,0.71,7.6,0,35.82,27.41,1025.5,10.0,0.34,0.0,0.07197606563568115
3,0,1,35.13591549,-85.18869693,613,1578114000,0.88,6.25,0,56.04,52.48,1012.4,10.0,0.93,0.0,0.053818345069885254
3,4,1,35.13591549,-85.18869693,613,1578128400,0.88,5.88,0,54.95,51.57,1011.7,10.0,0.81,0.0,0.04339611530303955
3,8,2,35.13591549,-85.18869693,613,1578142800,0.9,9.35,0,51.58,48.83,1013.3,10.0,0.85,0.0,0.17082637548446655
3,12,3,35.13591549,-85.18869693,613,1578157200,0.74,11.61,3,48.61,40.55,1016.0,10.0,0.37,0.0,0.10254749655723572
3,16,4,35.13591549,-85.18869693,613,1578171600,0.64,13.28,1,44.99,33.64,1018.0,10.0,0.46,0.0,0.09832024574279785
3,20,1,35.13591549,-85.18869693,613,1578186000,0.67,10.53,0,38.5,28.34,1023.7,10.0,0.26,0.0,0.06308412551879883
3,23,1,35.13591549,-85.18869693,613,1578196800,0.7,7.45,0,36.25,27.34,1025.5,10.0,0.34,0.0,0.07808458805084229
2,0,1,35.14016002,-85.18134519,614,1578114000,0.88,6.3,0,56.08,52.46,1012.4,10.0,0.93,0.0,0.04967460036277771
2,4,1,35.14016002,-85.18134519,614,1578128400,0.88,5.92,0,54.98,51.58,1011.7,10.0,0.8,0.0,0.03869134187698364
2,8,2,35.14016002,-85.18134519,614,1578142800,0.9,9.22,0,51.68,48.91,1013.3,10.0,0.85,0.0,0.15824824571609497
2,12,3,35.14016002,-85.18134519,614,1578157200,0.73,11.58,3,48.63,40.53,1016.0,10.0,0.37,0.0,0.09676417708396912
2,16,4,35.14016002,-85.18134519,614,1578171600,0.64,13.28,1,45.0,33.64,1018.0,10.0,0.46,0.0,0.08772948384284973
2,20,1,35.14016002,-85.18134519,614,1578186000,0.67,10.47,0,38.53,28.36,1023.6,10.0,0.26,0.0,0.05781280994415283
2,23,1,35.14016002,-85.18134519,614,1578196800,0.7,7.42,0,36.27,27.3,1025.5,10.0,0.34,0.0,0.07272446155548096
1,0,1,35.14016002,-85.1666417,615,1578114000,0.87,6.36,0,56.31,52.42,1012.4,10.0,0.93,0.0,0.04529055953025818
1,4,1,35.14016002,-85.1666417,615,1578128400,0.88,5.98,0,55.25,51.68,1011.7,10.0,0.8,0.0,0.03525036573410034
1,8,2,35.14016002,-85.1666417,615,1578142800,0.9,9.17,0,51.95,49.01,1013.3,10.0,0.84,0.0,0.14959833025932312
1,12,3,35.14016002,-85.1666417,615,1578157200,0.73,11.52,3,48.8,40.44,1016.0,10.0,0.38,0.0,0.09093129634857178
1,16,4,35.14016002,-85.1666417,615,1578171600,0.64,13.24,1,45.19,33.78,1018.0,10.0,0.45,0.0,0.07884860038757324
1,20,1,35.14016002,-85.1666417,615,1578186000,0.66,10.31,0,38.79,28.57,1023.6,10.0,0.25,0.0,0.05334463715553284
1,23,1,35.14016002,-85.1666417,615,1578196800,0.69,7.24,0,36.49,27.14,1025.6,10.0,0.34,0.0,0.06844404339790344
5,0,1,35.13591549,-85.15928996,616,1578114000,0.88,6.38,0,56.05,52.53,1012.4,10.0,0.93,0.0,0.05945095419883728
5,4,1,35.13591549,-85.15928996,616,1578128400,0.88,6.01,0,54.97,51.6,1011.7,10.0,0.8,0.0,0.04925462603569031
5,8,2,35.13591549,-85.15928996,616,1578142800,0.9,9.02,0,51.7,49.0,1013.3,10.0,0.84,0.0,0.21144118905067444
5,12,3,35.13591549,-85.15928996,616,1578157200,0.73,11.52,3,48.54,40.4,1016.0,10.0,0.38,0.0,0.12081554532051086
