Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
2,4,1,35.14016002,-85.18134519,614,1577869200,0.71,2.87,0,33.94,25.46,1018.1,10,0,0,0.002343029
2,8,2,35.14016002,-85.18134519,614,1577883600,0.74,3.49,0,32.8,25.33,1018.7,10,0.18,0,0.004920304
2,12,3,35.14016002,-85.18134519,614,1577898000,0.45,3.27,2,47.84,27.55,1017.8,10,0.33,0,0.059846282
2,16,4,35.14016002,-85.18134519,614,1577912400,0.36,2.8,1,53.05,26.47,1015.8,10,0.25,0,0.187800288
2,20,1,35.14016002,-85.18134519,614,1577926800,0.56,2.98,0,42.16,27.47,1015.8,10,0.39,0,0.064362526
2,23,1,35.14016002,-85.18134519,614,1577937600,0.61,4.58,0,40.43,27.99,1016,10,0.47,0,0.067624837
1,4,1,35.14016002,-85.1666417,615,1577869200,0.7,2.83,0,34.14,25.23,1018.1,10,0,0,0.002102792
1,8,2,35.14016002,-85.1666417,615,1577883600,0.73,3.41,0,32.6,24.8,1018.7,10,0.18,0,0.004627734
1,12,3,35.14016002,-85.1666417,615,1577898000,0.45,3.27,2,48.02,27.43,1017.8,10,0.32,0,0.056398571
1,16,4,35.14016002,-85.1666417,615,1577912400,0.35,2.83,1,53.11,26.21,1015.8,10,0.25,0,0.182810962
1,20,1,35.14016002,-85.1666417,615,1577926800,0.55,3,0,42.3,27.25,1015.9,10,0.38,0,0.059092999
1,23,1,35.14016002,-85.1666417,615,1577937600,0.61,4.6,0,40.56,28.06,1016.1,10,0.46,0,0.060424358
5,4,1,35.13591549,-85.15928996,616,1577869200,0.71,2.79,0,34.07,25.67,1018.2,10,0,0,0.00314039
5,8,2,35.13591549,-85.15928996,616,1577883600,0.74,3.34,0,32.5,25.26,1018.7,10,0.18,0,0.007782727
5,12,3,35.13591549,-85.15928996,616,1577898000,0.45,3.27,2,47.68,27.26,1017.8,10,0.32,0,0.079297721
5,16,4,35.13591549,-85.15928996,616,1577912400,0.35,2.83,1,52.8,25.95,1015.8,10,0.25,0,0.252663255
5,20,1,35.13591549,-85.15928996,616,1577926800,0.56,3.01,0,42.17,27.61,1015.9,10,0.38,0,0.081737697
5,23,1,35.13591549,-85.15928996,616,1577937600,0.61,4.61,0,40.51,28.15,1016.1,10,0.45,0,0.083936989
0,4,1,35.14440455,-85.30632485,617,1577869200,0.73,3.18,0,34.16,26.43,1018.1,10,0,0,0.00182569
0,8,2,35.14440455,-85.30632485,617,1577883600,0.77,3.77,0,33.15,26.57,1018.6,10,0.17,0,0.003323883
0,12,3,35.14440455,-85.30632485,617,1577898000,0.46,3.43,2,46.76,26.91,1017.6,10,0.34,0,0.055970281
0,16,4,35.14440455,-85.30632485,617,1577912400,0.37,2.69,1,51.41,25.75,1015.7,10,0.3,0,0.148561776
0,20,1,35.14440455,-85.30632485,617,1577926800,0.56,2.87,0,42.44,27.83,1015.7,10,0.43,0,0.046784639
0,23,1,35.14440455,-85.30632485,617,1577937600,0.59,4.54,0,41.18,28.01,1015.9,10,0.55,0,0.053347141
3,4,1,35.14864908,-85.29897311,618,1577869200,0.74,3.18,0,34.11,26.54,1018,10,0,0,0.002704442
3,8,2,35.14864908,-85.29897311,618,1577883600,0.77,3.81,0,33.29,26.81,1018.7,10,0.17,0,0.004598111
3,12,3,35.14864908,-85.29897311,618,1577898000,0.46,3.41,2,47.21,27.41,1017.7,10,0.34,0,0.066144496
3,16,4,35.14864908,-85.29897311,618,1577912400,0.37,2.7,1,52.08,26.5,1015.7,10,0.29,0,0.181612372
3,20,1,35.14864908,-85.29897311,618,1577926800,0.56,2.87,0,42.48,28,1015.8,10,0.43,0,0.060649961
3,23,1,35.14864908,-85.29897311,618,1577937600,0.6,4.53,0,40.94,28.01,1015.9,10,0.54,0,0.06913659
8,4,1,35.14440455,-85.29162136,619,1577869200,0.73,3.17,0,33.96,26.26,1018,10,0,0,0.005481064
8,8,2,35.14440455,-85.29162136,619,1577883600,0.76,3.81,0,33.28,26.62,1018.7,10,0.17,0,0.009641975
8,12,3,35.14440455,-85.29162136,619,1577898000,0.46,3.39,2,47.5,27.64,1017.8,10,0.34,0,0.09013024
8,16,4,35.14440455,-85.29162136,619,1577912400,0.37,2.69,1,52.46,26.76,1015.7,10,0.29,0,0.258256465
8,20,1,35.14440455,-85.29162136,619,1577926800,0.56,2.88,0,42.46,27.95,1015.8,10,0.42,0,0.098943442
8,23,1,35.14440455,-85.29162136,619,1577937600,0.6,4.52,0,40.8,28,1015.9,10,0.53,0,0.103062481
5,4,1,35.14864908,-85.28426962,620,1577869200,0.73,3.17,0,33.95,26.11,1018,10,0,0,0.003686249
5,8,2,35.14864908,-85.28426962,620,1577883600,0.76,3.86,0,33.31,26.44,1018.7,10,0.17,0,0.006352425
5,12,3,35.14864908,-85.28426962,620,1577898000,0.46,3.38,2,47.56,27.73,1017.8,10,0.34,0,0.072279871
5,16,4,35.14864908,-85.28426962,620,1577912400,0.37,2.69,1,52.51,26.96,1015.7,10,0.29,0,0.208057612
5,20,1,35.14864908,-85.28426962,620,1577926800,0.56,2.88,0,42.42,27.85,1015.8,10,0.43,0,0.07646969
5,23,1,35.14864908,-85.28426962,620,1577937600,0.6,4.52,0,40.73,28,1015.9,10,0.53,0,0.082349837
51,4,1,35.14440455,-85.27691787,621,1577869200,0.73,3.15,0,33.92,26.03,1018,10,0,0,0.103615344
51,8,2,35.14440455,-85.27691787,621,1577883600,0.75,3.85,0,33.3,26.36,1018.7,10,0.17,0,0.131305039
51,12,3,35.14440455,-85.27691787,621,1577898000,0.46,3.35,2,47.62,27.73,1017.8,10,0.34,0,0.279580891
51,16,4,35.14440455,-85.27691787,621,1577912400,0.37,2.69,1,52.59,26.92,1015.7,10,0.28,1,0.629802465
51,20,1,35.14440455,-85.27691787,621,1577926800,0.56,2.89,0,42.39,27.79,1015.8,10,0.42,0,0.374337375
51,23,1,35.14440455,-85.27691787,621,1577937600,0.6,4.51,0,40.7,28.01,1015.9,10,0.52,0,0.331506789
31,4,1,35.14864908,-85.26956613,622,1577869200,0.73,3.16,0,33.97,26.2,1018,10,0,0,0.052137166
31,8,2,35.14864908,-85.26956613,622,1577883600,0.76,3.91,0,33.35,26.52,1018.7,10,0.17,0,0.074827284
31,12,3,35.14864908,-85.26956613,622,1577898000,0.46,3.34,2,47.55,27.71,1017.8,10,0.34,0,0.210170358
31,16,4,35.14864908,-85.26956613,622,1577912400,0.37,2.69,1,52.47,26.97,1015.7,10,0.28,1,0.509793401
31,20,1,35.14864908,-85.26956613,622,1577926800,0.56,2.89,0,42.34,27.86,1015.8,10,0.42,0,0.273483604
31,23,1,35.14864908,-85.26956613,622,1577937600,0.6,4.5,0,40.68,28.02,1015.9,10,0.52,0,0.247038752
81,4,1,35.14440455,-85.26221438,623,1577869200,0.73,3.14,0,33.92,26.05,1018,10,0,0,0.137632191
81,8,2,35.14440455,-85.26221438,623,1577883600,0.75,3.9,0,33.34,26.38,1018.7,10,0.18,0,0.17260927
81,12,3,35.14440455,-85.26221438,623,1577898000,0.46,3.31,2,47.64,27.73,1017.8,10,0.34,0,0.358404815
81,16,4,35.14440455,-85.26221438,623,1577912400,0.37,2.68,1,52.58,26.96,1015.7,10,0.28,1,0.739947617
81,20,1,35.14440455,-85.26221438,623,1577926800,0.56,2.9,0,42.32,27.78,1015.8,10,0.42,0,0.469851762
81,23,1,35.14440455,-85.26221438,623,1577937600,0.6,4.49,0,40.64,28.03,1016,10,0.51,0,0.409418762
118,4,1,35.14864908,-85.25486264,624,1577869200,0.72,3.14,0,33.91,25.81,1018,10,0,0,0.161301911
118,8,2,35.14864908,-85.25486264,624,1577883600,0.74,3.96,0,33.36,26.01,1018.8,10,0.17,0,0.212248981
118,12,3,35.14864908,-85.25486264,624,1577898000,0.46,3.3,2,47.75,27.84,1017.8,10,0.34,0,0.430986524
118,16,4,35.14864908,-85.25486264,624,1577912400,0.37,2.68,1,52.69,27.19,1015.7,10,0.27,1,0.824500918
118,20,1,35.14864908,-85.25486264,624,1577926800,0.56,2.9,0,42.29,27.51,1015.8,10,0.42,1,0.562978745
118,23,1,35.14864908,-85.25486264,624,1577937600,0.61,4.49,0,40.58,27.99,1016,10,0.52,0,0.492088825
491,4,1,35.14440455,-85.24751089,625,1577869200,0.72,3.12,0,33.88,25.67,1018,10,0,0,0.309498996
491,8,2,35.14440455,-85.24751089,625,1577883600,0.73,3.92,0,33.3,25.73,1018.8,10,0.18,0,0.421562642
491,12,3,35.14440455,-85.24751089,625,1577898000,0.45,3.28,2,47.93,27.83,1017.8,10,0.34,1,0.889449835
491,16,4,35.14440455,-85.24751089,625,1577912400,0.37,2.67,1,52.9,27.12,1015.7,10,0.27,1,0.949792743
491,20,1,35.14440455,-85.24751089,625,1577926800,0.55,2.91,0,42.28,27.3,1015.8,10,0.41,1,0.912474036
491,23,1,35.14440455,-85.24751089,625,1577937600,0.6,4.48,0,40.55,27.85,1016,10,0.51,1,0.891826749
56,4,1,35.14864908,-85.24015915,626,1577869200,0.71,3.1,0,33.88,25.63,1018,10,0,0,0.111562371
56,8,2,35.14864908,-85.24015915,626,1577883600,0.73,3.91,0,33.26,25.59,1018.8,10,0.17,0,0.140373737
56,12,3,35.14864908,-85.24015915,626,1577898000,0.45,3.28,2,47.96,27.79,1017.8,10,0.34,0,0.296367168
56,16,4,35.14864908,-85.24015915,626,1577912400,0.37,2.69,1,52.94,27.12,1015.7,10,0.27,1,0.65711689
56,20,1,35.14864908,-85.24015915,626,1577926800,0.55,2.92,0,42.24,27.2,1015.8,10,0.41,0,0.399354398
56,23,1,35.14864908,-85.24015915,626,1577937600,0.6,4.5,0,40.5,27.74,1016,10,0.51,0,0.343300641
139,4,1,35.14440455,-85.2328074,627,1577869200,0.71,3.06,0,33.83,25.54,1018,10,0,0,0.177741379
139,8,2,35.14440455,-85.2328074,627,1577883600,0.73,3.83,0,33.17,25.46,1018.8,10,0.18,0,0.239423603
139,12,3,35.14440455,-85.2328074,627,1577898000,0.45,3.28,2,48.03,27.69,1017.9,10,0.33,0,0.461585462
139,16,4,35.14440455,-85.2328074,627,1577912400,0.36,2.7,1,53.07,26.93,1015.7,10,0.27,1,0.860625386
139,20,1,35.14440455,-85.2328074,627,1577926800,0.55,2.92,0,42.21,27.1,1015.8,10,0.41,1,0.611790299
139,23,1,35.14440455,-85.2328074,627,1577937600,0.6,4.5,0,40.47,27.68,1016,10,0.5,1,0.534538925
97,4,1,35.14864908,-85.22545566,628,1577869200,0.71,3.05,0,33.81,25.51,1018,10,0,0,0.148166835
97,8,2,35.14864908,-85.22545566,628,1577883600,0.73,3.82,0,33.14,25.42,1018.8,10,0.17,0,0.19014442
97,12,3,35.14864908,-85.22545566,628,1577898000,0.45,3.28,2,48,27.7,1017.9,10,0.33,0,0.389110416
97,16,4,35.14864908,-85.22545566,628,1577912400,0.36,2.72,1,53.03,26.97,1015.7,10,0.26,1,0.788530409
97,20,1,35.14864908,-85.22545566,628,1577926800,0.55,2.93,0,42.16,27.05,1015.8,10,0.41,1,0.516933382
97,23,1,35.14864908,-85.22545566,628,1577937600,0.6,4.52,0,40.41,27.67,1016,10,0.5,0,0.447049916
61,4,1,35.14440455,-85.21810391,629,1577869200,0.71,3.01,0,33.76,25.38,1018.1,10,0,0,0.118801355
61,8,2,35.14440455,-85.21810391,629,1577883600,0.73,3.74,0,33.07,25.33,1018.8,10,0.18,0,0.149289161
61,12,3,35.14440455,-85.21810391,629,1577898000,0.45,3.28,2,47.99,27.68,1017.9,10,0.33,0,0.305000871
61,16,4,35.14440455,-85.21810391,629,1577912400,0.36,2.73,1,53.08,26.83,1015.7,10,0.26,1,0.686563432
61,20,1,35.14440455,-85.21810391,629,1577926800,0.55,2.94,0,42.12,27,1015.8,10,0.4,0,0.416834652
61,23,1,35.14440455,-85.21810391,629,1577937600,0.6,4.53,0,40.37,27.64,1016,10,0.49,0,0.356567115
75,4,1,35.14864908,-85.21075217,630,1577869200,0.71,3,0,33.7,25.42,1018.1,10,0,0,0.132846951
75,8,2,35.14864908,-85.21075217,630,1577883600,0.73,3.72,0,33.03,25.36,1018.8,10,0.17,0,0.166205287
75,12,3,35.14864908,-85.21075217,630,1577898000,0.45,3.28,2,47.96,27.73,1017.9,10,0.33,0,0.339058369
75,16,4,35.14864908,-85.21075217,630,1577912400,0.36,2.75,1,53.03,26.9,1015.7,10,0.26,1,0.732250035
75,20,1,35.14864908,-85.21075217,630,1577926800,0.55,2.94,0,42.05,26.97,1015.8,10,0.4,0,0.458898276
75,23,1,35.14864908,-85.21075217,630,1577937600,0.61,4.54,0,40.29,27.72,1016,10,0.49,0,0.392305672
25,4,1,35.14440455,-85.20340042,631,1577869200,0.72,2.96,0,33.65,25.67,1018.1,10,0,0,0.034271121
25,8,2,35.14440455,-85.20340042,631,1577883600,0.75,3.65,0,33.02,25.91,1018.8,10,0.17,0,0.054475546
25,12,3,35.14440455,-85.20340042,631,1577898000,0.46,3.28,2,47.71,27.73,1017.9,10,0.33,0,0.179548323
25,16,4,35.14440455,-85.20340042,631,1577912400,0.36,2.76,1,52.78,26.69,1015.8,10,0.26,0,0.472465992
25,20,1,35.14440455,-85.20340042,631,1577926800,0.56,2.96,0,41.99,27.48,1015.8,10,0.4,0,0.238360077
25,23,1,35.14440455,-85.20340042,631,1577937600,0.61,4.55,0,40.26,27.94,1016,10,0.48,0,0.208893478
35,4,1,35.14864908,-85.19604868,632,1577869200,0.73,2.95,0,33.64,26.03,1018.1,10,0,0,0.06127587
35,8,2,35.14864908,-85.19604868,632,1577883600,0.76,3.63,0,33,26.32,1018.7,10,0.17,0,0.087766409
35,12,3,35.14864908,-85.19604868,632,1577898000,0.46,3.28,2,47.55,27.66,1017.8,10,0.33,0,0.226204038
35,16,4,35.14864908,-85.19604868,632,1577912400,0.36,2.78,1,52.58,26.61,1015.8,10,0.26,1,0.548150718
35,20,1,35.14864908,-85.19604868,632,1577926800,0.57,2.96,0,41.94,27.67,1015.8,10,0.4,0,0.294982582
35,23,1,35.14864908,-85.19604868,632,1577937600,0.61,4.56,0,40.23,28,1016,10,0.48,0,0.257243037
13,4,1,35.14440455,-85.18869693,633,1577869200,0.73,2.91,0,33.69,25.89,1018.1,10,0,0,0.009560078
13,8,2,35.14440455,-85.18869693,633,1577883600,0.76,3.56,0,32.95,26.13,1018.7,10,0.17,0,0.018763632
13,12,3,35.14440455,-85.18869693,633,1577898000,0.46,3.28,2,47.59,27.62,1017.8,10,0.33,0,0.12200281
13,16,4,35.14440455,-85.18869693,633,1577912400,0.36,2.79,1,52.71,26.49,1015.8,10,0.26,0,0.347236574
13,20,1,35.14440455,-85.18869693,633,1577926800,0.57,2.97,0,41.97,27.65,1015.8,10,0.39,0,0.144213349
13,23,1,35.14440455,-85.18869693,633,1577937600,0.61,4.57,0,40.26,27.94,1016,10,0.47,0,0.137272567
5,4,1,35.14864908,-85.18134519,634,1577869200,0.73,2.91,0,33.59,25.79,1018.1,10,0,0,0.003289938
5,8,2,35.14864908,-85.18134519,634,1577883600,0.75,3.54,0,32.9,25.99,1018.8,10,0.17,0,0.006154031
5,12,3,35.14864908,-85.18134519,634,1577898000,0.46,3.28,2,47.63,27.67,1017.8,10,0.33,0,0.075186819
5,16,4,35.14864908,-85.18134519,634,1577912400,0.36,2.81,1,52.75,26.59,1015.8,10,0.25,0,0.228209138
5,20,1,35.14864908,-85.18134519,634,1577926800,0.56,2.97,0,41.89,27.51,1015.8,10,0.39,0,0.083385319
5,23,1,35.14864908,-85.18134519,634,1577937600,0.62,4.58,0,40.14,27.97,1016,10,0.47,0,0.083381176
1,4,1,35.14440455,-85.17399344,635,1577869200,0.71,2.87,0,33.82,25.33,1018.1,10,0,0,0.002109915
1,8,2,35.14440455,-85.17399344,635,1577883600,0.74,3.48,0,32.8,25.29,1018.7,10,0.17,0,0.004174918
1,12,3,35.14440455,-85.17399344,635,1577898000,0.45,3.28,2,47.84,27.58,1017.8,10,0.32,0,0.055776209
1,16,4,35.14440455,-85.17399344,635,1577912400,0.36,2.82,1,53.07,26.52,1015.8,10,0.25,0,0.173238844
1,20,1,35.14440455,-85.17399344,635,1577926800,0.56,2.99,0,42.06,27.29,1015.9,10,0.39,0,0.057448626
1,23,1,35.14440455,-85.17399344,635,1577937600,0.61,4.59,0,40.3,27.93,1016,10,0.47,0,0.062764972
18,4,1,35.15289362,-85.29162136,636,1577869200,0.73,3.18,0,34.04,26.41,1018,10,0,0,0.018183798
18,8,2,35.15289362,-85.29162136,636,1577883600,0.76,3.86,0,33.33,26.71,1018.7,10,0.17,0,0.030421734
18,12,3,35.15289362,-85.29162136,636,1577898000,0.46,3.4,2,47.4,27.63,1017.7,10,0.34,0,0.153999597
18,16,4,35.15289362,-85.29162136,636,1577912400,0.37,2.7,1,52.3,26.86,1015.7,10,0.29,0,0.384825855
18,20,1,35.15289362,-85.29162136,636,1577926800,0.56,2.87,0,42.45,27.99,1015.8,10,0.43,0,0.17963925
18,23,1,35.15289362,-85.29162136,636,1577937600,0.6,4.54,0,40.82,28,1015.9,10,0.54,0,0.171740353
19,4,1,35.15713815,-85.28426962,637,1577869200,0.72,3.19,0,33.98,26,1018,10,0,0,0.020804882
19,8,2,35.15713815,-85.28426962,637,1577883600,0.75,3.91,0,33.34,26.25,1018.7,10,0.17,0,0.034287632
19,12,3,35.15713815,-85.28426962,637,1577898000,0.46,3.38,2,47.59,27.82,1017.8,10,0.34,0,0.153428257
19,16,4,35.15713815,-85.28426962,637,1577912400,0.37,2.7,1,52.5,27.2,1015.7,10,0.29,0,0.391489029
19,20,1,35.15713815,-85.28426962,637,1577926800,0.56,2.88,0,42.42,27.73,1015.8,10,0.43,0,0.190962583
19,23,1,35.15713815,-85.28426962,637,1577937600,0.6,4.54,0,40.71,27.98,1015.9,10,0.54,0,0.177840769
5,4,1,35.15289362,-85.27691787,638,1577869200,0.72,3.17,0,33.95,25.94,1018,10,0,0,0.003711909
5,8,2,35.15289362,-85.27691787,638,1577883600,0.75,3.91,0,33.34,26.19,1018.7,10,0.17,0,0.006461799
5,12,3,35.15289362,-85.27691787,638,1577898000,0.46,3.36,2,47.64,27.82,1017.8,10,0.34,0,0.072995365
5,16,4,35.15289362,-85.27691787,638,1577912400,0.37,2.69,1,52.57,27.16,1015.7,10,0.28,0,0.205189556
5,20,1,35.15289362,-85.27691787,638,1577926800,0.56,2.88,0,42.39,27.67,1015.8,10,0.43,0,0.079120725
5,23,1,35.15289362,-85.27691787,638,1577937600,0.6,4.52,0,40.68,27.98,1015.9,10,0.53,0,0.082960993
8,4,1,35.15713815,-85.26956613,639,1577869200,0.72,3.18,0,33.98,25.94,1018,10,0,0,0.00543341
8,8,2,35.15713815,-85.26956613,639,1577883600,0.75,3.96,0,33.38,26.16,1018.7,10,0.17,0,0.009646535
8,12,3,35.15713815,-85.26956613,639,1577898000,0.46,3.34,2,47.64,27.86,1017.8,10,0.34,0,0.090002209
8,16,4,35.15713815,-85.26956613,639,1577912400,0.37,2.69,1,52.53,27.28,1015.7,10,0.28,0,0.247392207
8,20,1,35.15713815,-85.26956613,639,1577926800,0.56,2.89,0,42.34,27.64,1015.8,10,0.43,0,0.101847768
8,23,1,35.15713815,-85.26956613,639,1577937600,0.6,4.52,0,40.64,27.98,1015.9,10,0.53,0,0.102540523
2,4,1,35.15289362,-85.26221438,640,1577869200,0.73,3.16,0,33.98,26.13,1018,10,0,0,0.002408057
2,8,2,35.15289362,-85.26221438,640,1577883600,0.75,3.96,0,33.4,26.43,1018.7,10,0.17,0,0.003900588
2,12,3,35.15289362,-85.26221438,640,1577898000,0.46,3.32,2,47.57,27.76,1017.8,10,0.34,0,0.057222843
2,16,4,35.15289362,-85.26221438,640,1577912400,0.37,2.68,1,52.46,27.12,1015.7,10,0.27,0,0.160679638
2,20,1,35.15289362,-85.26221438,640,1577926800,0.56,2.9,0,42.3,27.8,1015.8,10,0.42,0,0.05770427
2,23,1,35.15289362,-85.26221438,640,1577937600,0.6,4.5,0,40.63,28.02,1016,10,0.52,0,0.062321126
13,4,1,35.15713815,-85.25486264,641,1577869200,0.72,3.17,0,33.98,26.01,1018,10,0,0,0.010072708
13,8,2,35.15713815,-85.25486264,641,1577883600,0.75,4.02,0,33.43,26.26,1018.7,10,0.17,0,0.017690033
13,12,3,35.15713815,-85.25486264,641,1577898000,0.46,3.31,2,47.61,27.84,1017.8,10,0.34,0,0.119630039
13,16,4,35.15713815,-85.25486264,641,1577912400,0.38,2.68,1,52.48,27.3,1015.7,10,0.27,0,0.318693221
13,20,1,35.15713815,-85.25486264,641,1577926800,0.56,2.9,0,42.26,27.68,1015.8,10,0.42,0,0.14265582
13,23,1,35.15713815,-85.25486264,641,1577937600,0.61,4.5,0,40.58,28.01,1016,10,0.53,0,0.131689012
447,4,1,35.15289362,-85.24751089,642,1577869200,0.72,3.14,0,33.93,25.73,1018,10,0,0,0.298676312
447,8,2,35.15289362,-85.24751089,642,1577883600,0.73,3.99,0,33.36,25.79,1018.8,10,0.17,0,0.403521746
447,12,3,35.15289362,-85.24751089,642,1577898000,0.46,3.29,2,47.85,27.89,1017.8,10,0.34,1,0.857823431
447,16,4,35.15289362,-85.24751089,642,1577912400,0.37,2.68,1,52.77,27.31,1015.7,10,0.27,1,0.947444677
447,20,1,35.15289362,-85.24751089,642,1577926800,0.55,2.91,0,42.26,27.32,1015.8,10,0.42,1,0.905908942
447,23,1,35.15289362,-85.24751089,642,1577937600,0.6,4.49,0,40.53,27.87,1016,10,0.52,1,0.882231832
12,4,1,35.15713815,-85.24015915,643,1577869200,0.72,3.13,0,33.91,25.71,1018,10,0,0,0.00928098
12,8,2,35.15713815,-85.24015915,643,1577883600,0.73,3.97,0,33.33,25.75,1018.8,10,0.17,0,0.015805155
12,12,3,35.15713815,-85.24015915,643,1577898000,0.46,3.29,2,47.83,27.9,1017.8,10,0.33,0,0.113993257
12,16,4,35.15713815,-85.24015915,643,1577912400,0.37,2.7,1,52.74,27.36,1015.7,10,0.27,0,0.311210454
12,20,1,35.15713815,-85.24015915,643,1577926800,0.55,2.91,0,42.21,27.29,1015.8,10,0.42,0,0.1415793
12,23,1,35.15713815,-85.24015915,643,1577937600,0.6,4.51,0,40.48,27.86,1016,10,0.52,0,0.12871626
2,4,1,35.15289362,-85.2328074,644,1577869200,0.71,3.09,0,33.88,25.59,1018,10,0,0,0.002484471
2,8,2,35.15289362,-85.2328074,644,1577883600,0.73,3.89,0,33.23,25.48,1018.8,10,0.17,0,0.004275858
2,12,3,35.15289362,-85.2328074,644,1577898000,0.45,3.29,2,47.99,27.74,1017.8,10,0.33,0,0.059804022
2,16,4,35.15289362,-85.2328074,644,1577912400,0.37,2.71,1,52.97,27.1,1015.7,10,0.26,0,0.171267927
2,20,1,35.15289362,-85.2328074,644,1577926800,0.55,2.92,0,42.2,27.11,1015.8,10,0.41,0,0.066921443
2,23,1,35.15289362,-85.2328074,644,1577937600,0.6,4.51,0,40.46,27.65,1016,10,0.51,0,0.066998482
27,4,1,35.15713815,-85.22545566,645,1577869200,0.71,3.08,0,33.86,25.55,1018,10,0,0,0.040841222
27,8,2,35.15713815,-85.22545566,645,1577883600,0.73,3.88,0,33.19,25.42,1018.8,10,0.17,0,0.062054574
27,12,3,35.15713815,-85.22545566,645,1577898000,0.45,3.29,2,47.97,27.73,1017.8,10,0.33,0,0.197277308
27,16,4,35.15713815,-85.22545566,645,1577912400,0.37,2.73,1,52.95,27.12,1015.7,10,0.26,0,0.487195164
27,20,1,35.15713815,-85.22545566,645,1577926800,0.55,2.92,0,42.15,27.04,1015.8,10,0.41,0,0.260583699
27,23,1,35.15713815,-85.22545566,645,1577937600,0.6,4.53,0,40.4,27.63,1016,10,0.51,0,0.225688636
87,4,1,35.15289362,-85.21810391,646,1577869200,0.71,3.04,0,33.78,25.49,1018,10,0,0,0.141701996
87,8,2,35.15289362,-85.21810391,646,1577883600,0.73,3.8,0,33.11,25.4,1018.8,10,0.17,0,0.179382175
87,12,3,35.15289362,-85.21810391,646,1577898000,0.45,3.29,2,47.96,27.74,1017.9,10,0.33,0,0.367411733
87,16,4,35.15289362,-85.21810391,646,1577912400,0.36,2.74,1,52.99,27.03,1015.7,10,0.26,1,0.762822688
87,20,1,35.15289362,-85.21810391,646,1577926800,0.55,2.93,0,42.1,27.01,1015.8,10,0.41,0,0.493252665
87,23,1,35.15289362,-85.21810391,646,1577937600,0.6,4.54,0,40.34,27.68,1016,10,0.5,0,0.425495327
24,4,1,35.15713815,-85.21075217,647,1577869200,0.71,3.03,0,33.76,25.45,1018,10,0,0,0.032609016
24,8,2,35.15713815,-85.21075217,647,1577883600,0.73,3.78,0,33.07,25.34,1018.8,10,0.17,0,0.051682889
24,12,3,35.15713815,-85.21075217,647,1577898000,0.45,3.29,2,47.95,27.74,1017.9,10,0.33,0,0.178246558
24,16,4,35.15713815,-85.21075217,647,1577912400,0.36,2.76,1,52.97,27.04,1015.7,10,0.26,0,0.466162741
24,20,1,35.15713815,-85.21075217,647,1577926800,0.55,2.93,0,42.05,26.94,1015.8,10,0.41,0,0.241129875
24,23,1,35.15713815,-85.21075217,647,1577937600,0.6,4.55,0,40.28,27.66,1016,10,0.5,0,0.208296627
101,4,1,35.15289362,-85.20340042,648,1577869200,0.72,2.99,0,33.66,25.45,1018.1,10,0,0,0.150725961
101,8,2,35.15289362,-85.20340042,648,1577883600,0.73,3.71,0,33.01,25.46,1018.8,10,0.17,0,0.194684923
101,12,3,35.15289362,-85.20340042,648,1577898000,0.46,3.29,2,47.86,27.8,1017.9,10,0.33,0,0.391054064
101,16,4,35.15289362,-85.20340042,648,1577912400,0.36,2.77,1,52.91,26.97,1015.7,10,0.26,1,0.795995712
101,20,1,35.15289362,-85.20340042,648,1577926800,0.55,2.94,0,41.99,27.03,1015.8,10,0.4,1,0.524081767
101,23,1,35.15289362,-85.20340042,648,1577937600,0.61,4.56,0,40.22,27.84,1016,10,0.49,0,0.450532019
64,4,1,35.15713815,-85.19604868,649,1577869200,0.72,2.98,0,33.63,25.71,1018.1,10,0,0,0.121220291
64,8,2,35.15713815,-85.19604868,649,1577883600,0.75,3.69,0,33.01,25.9,1018.8,10,0.17,0,0.150472552
64,12,3,35.15713815,-85.19604868,649,1577898000,0.46,3.29,2,47.66,27.8,1017.9,10,0.33,0,0.306031168
64,16,4,35.15713815,-85.19604868,649,1577912400,0.37,2.79,1,52.68,26.94,1015.8,10,0.26,1,0.68246001
64,20,1,35.15713815,-85.19604868,649,1577926800,0.56,2.95,0,41.92,27.39,1015.8,10,0.4,0,0.419925839
64,23,1,35.15713815,-85.19604868,649,1577937600,0.61,4.57,0,40.16,27.96,1016,10,0.49,0,0.36113894
10,4,1,35.15289362,-85.18869693,650,1577869200,0.74,2.95,0,33.67,26.15,1018.1,10,0,0,0.006142467
10,8,2,35.15289362,-85.18869693,650,1577883600,0.77,3.62,0,32.98,26.44,1018.7,10,0.17,0,0.012160987
10,12,3,35.15289362,-85.18869693,650,1577898000,0.46,3.29,2,47.4,27.58,1017.8,10,0.33,0,0.105638146
10,16,4,35.15289362,-85.18869693,650,1577912400,0.36,2.8,1,52.39,26.51,1015.8,10,0.26,0,0.30023247
10,20,1,35.15289362,-85.18869693,650,1577926800,0.57,2.96,0,41.9,27.68,1015.8,10,0.4,0,0.118782163
10,23,1,35.15289362,-85.18869693,650,1577937600,0.61,4.58,0,40.21,27.98,1016,10,0.48,0,0.11646843
0,4,1,35.16138268,-85.29162136,651,1577869200,0.73,3.2,0,34.22,26.59,1018,10,0,0,0.001773417
