Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
22.0,570,2.0,3.0,16.0,0.98,0.92,0.0577,1015.7,42.4,2,7.845,6.25,1,0,0,0,0,1,3,1,3.0,0.0,0.3562861680984497
22.0,570,2.0,3.0,16.0,0.99,0.89,0.1189,1011.5,44.95,1,6.19,5.21,1,0,0,0,0,1,4,1,3.0,0.0,0.4334091246128082
22.0,570,2.0,3.0,16.0,1.0,0.88,0.2866,1010.1,47.07,0,2.958,6.37,1,0,0,0,0,1,1,1,3.0,0.0,0.39320990443229675
22.0,570,2.0,3.0,16.0,0.99,0.9,0.0685,1010.0,47.03,0,5.23,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.2663477063179016
4.0,571,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,40.81,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.0955701470375061
4.0,571,2.0,2.0,19.0,0.95,0.61,0.0008,1015.6,42.49,0,10.0,5.05,0,1,0,0,0,0,1,1,3.0,0.0,0.07804849743843079
4.0,571,2.0,2.0,19.0,1.0,0.75,0.0053,1015.7,42.93,0,10.0,5.48,0,1,0,0,0,0,2,1,3.0,0.0,0.1535578966140747
4.0,571,2.0,2.0,19.0,0.98,0.92,0.0578,1015.7,42.54,2,7.8660000000000005,6.28,1,0,0,0,0,1,3,1,3.0,0.0,0.3676431477069855
4.0,571,2.0,2.0,19.0,0.99,0.89,0.1185,1011.5,44.98,1,6.317,5.22,1,0,0,0,0,1,4,1,3.0,0.0,0.46776941418647766
4.0,571,2.0,2.0,19.0,1.0,0.88,0.2865,1010.1,47.19,0,3.02,6.4,1,0,0,0,0,1,1,1,3.0,0.0,0.42239493131637573
4.0,571,2.0,2.0,19.0,0.99,0.89,0.0674,1010.0,47.17,0,5.313,6.59,1,0,0,0,0,1,1,1,3.0,0.0,0.2735345959663391
10.0,572,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,40.83,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.2640082836151123
10.0,572,2.0,2.0,19.0,0.95,0.6,0.0009,1015.6,42.5,0,10.0,5.09,0,1,0,0,0,0,1,1,3.0,0.0,0.2689701020717621
10.0,572,2.0,2.0,19.0,1.0,0.75,0.0061,1015.7,42.94,0,10.0,5.54,0,1,0,0,0,0,2,1,3.0,0.0,0.3826737403869629
10.0,572,2.0,2.0,19.0,0.98,0.91,0.0575,1015.7,42.58,2,7.8770000000000024,6.34,1,0,0,0,0,1,3,1,3.0,1.0,0.6025847792625427
10.0,572,2.0,2.0,19.0,0.99,0.89,0.1143,1011.6,44.99,1,6.367000000000001,5.24,1,0,0,0,0,1,4,1,3.0,1.0,0.6974591612815857
10.0,572,2.0,2.0,19.0,1.0,0.88,0.2656,1010.1,47.23,0,2.997,6.42,1,0,0,0,0,1,1,1,3.0,1.0,0.6200804710388184
10.0,572,2.0,2.0,19.0,0.99,0.88,0.071,1010.0,47.2,0,5.315,6.62,1,0,0,0,0,1,1,1,3.0,0.0,0.47343194484710693
1.0,573,2.0,2.0,18.0,0.58,0.6,0.0,1015.4,40.93,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.11997359991073608
1.0,573,2.0,2.0,18.0,0.95,0.59,0.001,1015.6,42.67,0,10.0,5.14,0,1,0,0,0,0,1,1,3.0,0.0,0.09992334246635437
1.0,573,2.0,2.0,18.0,1.0,0.73,0.0068,1015.8,43.15,0,10.0,5.64,0,1,0,0,0,0,2,1,3.0,0.0,0.18077734112739563
1.0,573,2.0,2.0,18.0,0.98,0.91,0.0572,1015.7,42.79,2,7.881,6.46,1,0,0,0,0,1,3,1,3.0,0.0,0.41172486543655396
1.0,573,2.0,2.0,18.0,0.99,0.89,0.1106,1011.6,45.14,1,6.685,5.29,1,0,0,0,0,1,4,1,3.0,1.0,0.5201132893562317
1.0,573,2.0,2.0,18.0,1.0,0.88,0.2486,1010.2,47.43,0,3.074,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.46115460991859436
1.0,573,2.0,2.0,18.0,0.99,0.87,0.0713,1010.0,47.44,0,5.438,6.77,1,0,0,0,0,1,1,1,3.0,0.0,0.3129185140132904
2.0,574,2.0,2.0,19.0,0.58,0.6,0.0,1015.4,41.06,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.07236254215240479
2.0,574,2.0,2.0,19.0,0.94,0.59,0.001,1015.6,42.83,0,10.0,5.18,0,1,0,0,0,0,1,1,3.0,0.0,0.05179178714752197
2.0,574,2.0,2.0,19.0,1.0,0.73,0.006999999999999999,1015.8,43.28,0,10.0,5.7,0,1,0,0,0,0,2,1,3.0,0.0,0.10985696315765381
2.0,574,2.0,2.0,19.0,0.98,0.91,0.0569,1015.7,42.8,2,7.9579999999999975,6.52,1,0,0,0,0,1,3,1,3.0,0.0,0.3239246606826782
2.0,574,2.0,2.0,19.0,0.99,0.89,0.1098,1011.6,45.11,1,6.744,5.3,1,0,0,0,0,1,4,1,3.0,0.0,0.4188556671142578
2.0,574,2.0,2.0,19.0,1.0,0.88,0.2406,1010.2,47.55,0,3.085,6.53,1,0,0,0,0,1,1,1,3.0,0.0,0.3721542954444885
2.0,574,2.0,2.0,19.0,0.99,0.87,0.0727,1010.0,47.5,0,5.504,6.85,1,0,0,0,0,1,1,1,3.0,0.0,0.24787414073944092
25.0,575,2.0,2.0,19.0,0.58,0.62,0.0,1015.4,40.11,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.031744152307510376
25.0,575,2.0,2.0,19.0,0.94,0.6,0.0011,1015.7,42.36,0,10.0,5.31,0,1,0,0,0,0,1,1,3.0,0.0,0.019212007522583008
25.0,575,2.0,2.0,19.0,1.0,0.72,0.0074,1015.8,43.23,0,10.0,5.87,0,1,0,0,0,0,2,1,3.0,0.0,0.04879927635192871
25.0,575,2.0,2.0,19.0,0.98,0.91,0.0564,1015.7,42.77,2,8.035,6.73,1,0,0,0,0,1,3,1,3.0,0.0,0.20714682340621948
25.0,575,2.0,2.0,19.0,0.99,0.89,0.1097,1011.6,45.48,1,7.2860000000000005,5.39,1,0,0,0,0,1,4,1,3.0,0.0,0.2708469033241272
25.0,575,2.0,2.0,19.0,1.0,0.87,0.2237,1010.2,47.27,0,3.222,6.71,1,0,0,0,0,1,1,1,3.0,0.0,0.2494426965713501
25.0,575,2.0,2.0,19.0,1.0,0.87,0.0702,1010.1,47.44,0,5.745,7.19,1,0,0,0,0,1,1,1,3.0,0.0,0.154148131608963
75.0,576,2.0,2.0,14.0,0.58,0.62,0.0,1015.4,40.06,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.031734466552734375
75.0,576,2.0,2.0,14.0,0.93,0.6,0.0011,1015.7,42.35,0,10.0,5.34,0,1,0,0,0,0,1,1,3.0,0.0,0.019107431173324585
75.0,576,2.0,2.0,14.0,1.0,0.72,0.0075,1015.8,43.37,0,10.0,5.93,0,1,0,0,0,0,2,1,3.0,0.0,0.04838874936103821
75.0,576,2.0,2.0,14.0,0.98,0.91,0.055999999999999994,1015.7,42.78,2,8.038,6.78,1,0,0,0,0,1,3,1,3.0,0.0,0.21142911911010742
75.0,576,2.0,2.0,14.0,0.99,0.89,0.1099,1011.6,45.5,1,7.3329999999999975,5.39,1,0,0,0,0,1,4,1,3.0,0.0,0.27040255069732666
75.0,576,2.0,2.0,14.0,1.0,0.87,0.2208,1010.2,47.28,0,3.2030000000000003,6.53,1,0,0,0,0,1,1,1,3.0,0.0,0.2463848888874054
75.0,576,2.0,2.0,14.0,1.0,0.86,0.0709,1010.1,47.44,0,5.7589999999999995,7.14,1,0,0,0,0,1,1,1,3.0,0.0,0.15460637211799622
13.0,577,2.0,3.0,16.0,0.59,0.57,0.0006,1015.2,41.72,0,10.0,4.71,0,1,0,0,0,0,1,1,3.0,0.0,0.032590776681900024
13.0,577,2.0,3.0,16.0,0.97,0.59,0.0011,1015.5,43.36,0,10.0,4.93,0,1,0,0,0,0,1,1,3.0,0.0,0.019481390714645386
13.0,577,2.0,3.0,16.0,0.98,0.79,0.0094,1015.6,42.93,0,10.0,5.08,0,1,0,0,0,0,2,1,3.0,0.0,0.050181299448013306
13.0,577,2.0,3.0,16.0,0.97,0.96,0.0618,1015.4,42.37,2,7.925,5.89,1,0,0,0,0,1,3,1,3.0,0.0,0.20859810709953308
13.0,577,2.0,3.0,16.0,0.99,0.94,0.0991,1011.3,44.32,1,5.7829999999999995,5.72,1,0,0,0,0,1,4,1,3.0,0.0,0.27620914578437805
13.0,577,2.0,3.0,16.0,0.99,0.92,0.2359,1010.0,47.22,0,2.34,6.34,1,0,0,0,0,1,1,1,3.0,0.0,0.2500736117362976
13.0,577,2.0,3.0,16.0,0.98,0.91,0.1136,1009.9,47.04,0,5.007,5.86,1,0,0,0,0,1,1,1,3.0,0.0,0.15912482142448425
24.0,578,,,,0.6,0.59,0.0007,1015.3,41.4,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.03480824828147888
24.0,578,,,,0.97,0.61,0.0011,1015.5,42.95,0,10.0,4.96,0,1,0,0,0,0,1,1,3.0,0.0,0.02102196216583252
24.0,578,,,,0.98,0.79,0.0092,1015.6,42.82,0,10.0,5.12,0,1,0,0,0,0,2,1,3.0,0.0,0.05569636821746826
24.0,578,,,,0.97,0.95,0.0613,1015.4,42.47,2,7.899,5.94,1,0,0,0,0,1,3,1,3.0,0.0,0.21340027451515198
24.0,578,,,,0.99,0.92,0.0998,1011.3,44.62,1,5.7570000000000014,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.3127313256263733
24.0,578,,,,0.99,0.91,0.2323,1010.0,47.11,0,2.359,6.33,1,0,0,0,0,1,1,1,3.0,0.0,0.259801983833313
24.0,578,,,,0.98,0.91,0.1119,1009.9,46.83,0,4.973,5.9,1,0,0,0,0,1,1,1,3.0,0.0,0.1633267104625702
49.0,579,2.0,2.0,16.0,0.59,0.59,0.0006,1015.3,41.17,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,0.0,0.18351230025291443
49.0,579,2.0,2.0,16.0,0.97,0.6,0.001,1015.5,42.69,0,10.0,4.93,0,1,0,0,0,0,1,1,3.0,0.0,0.16238993406295776
49.0,579,2.0,2.0,16.0,0.99,0.78,0.009000000000000001,1015.6,42.49,0,10.0,5.12,0,1,0,0,0,0,2,1,3.0,0.0,0.2634308338165283
49.0,579,2.0,2.0,16.0,0.97,0.92,0.0611,1015.5,42.55,2,7.899,5.93,1,0,0,0,0,1,3,1,3.0,1.0,0.5209182500839233
49.0,579,2.0,2.0,16.0,0.99,0.9,0.1006,1011.3,44.83,1,5.771,5.6,1,0,0,0,0,1,4,1,3.0,1.0,0.6004799604415894
49.0,579,2.0,2.0,16.0,1.0,0.88,0.2383,1010.0,46.95,0,2.441,6.32,1,0,0,0,0,1,1,1,3.0,1.0,0.5472248196601868
49.0,579,2.0,2.0,16.0,0.99,0.89,0.1073,1009.9,46.79,0,5.004,5.93,1,0,0,0,0,1,1,1,3.0,0.0,0.4837479293346405
3.0,580,2.0,2.0,19.0,0.6,0.59,0.0006,1015.3,41.12,0,10.0,4.7,0,1,0,0,0,0,1,1,3.0,0.0,0.05485260486602783
3.0,580,2.0,2.0,19.0,0.97,0.6,0.001,1015.5,42.62,0,10.0,4.96,0,1,0,0,0,0,1,1,3.0,0.0,0.03727206587791443
3.0,580,2.0,2.0,19.0,0.99,0.78,0.0088,1015.6,42.49,0,10.0,5.16,0,1,0,0,0,0,2,1,3.0,0.0,0.0850834846496582
3.0,580,2.0,2.0,19.0,0.97,0.92,0.0606,1015.5,42.45,2,7.874,5.97,1,0,0,0,0,1,3,1,3.0,0.0,0.28708022832870483
3.0,580,2.0,2.0,19.0,0.99,0.9,0.1013,1011.3,44.76,1,5.7379999999999995,5.54,1,0,0,0,0,1,4,1,3.0,0.0,0.3250647485256195
3.0,580,2.0,2.0,19.0,1.0,0.88,0.2355,1010.0,46.92,0,2.456,6.31,1,0,0,0,0,1,1,1,3.0,0.0,0.3203755021095276
3.0,580,2.0,2.0,19.0,0.99,0.9,0.1055,1009.9,46.75,0,4.9639999999999995,5.97,1,0,0,0,0,1,1,1,3.0,0.0,0.24669486284255981
27.0,581,2.0,2.0,19.0,0.59,0.59,0.0,1015.3,41.09,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.049662113189697266
27.0,581,2.0,2.0,19.0,0.96,0.61,0.001,1015.5,42.6,0,10.0,4.94,0,1,0,0,0,0,1,1,3.0,0.0,0.03408828377723694
27.0,581,2.0,2.0,19.0,0.99,0.79,0.0085,1015.6,42.56,0,10.0,5.16,0,1,0,0,0,0,2,1,3.0,0.0,0.0779084861278534
27.0,581,2.0,2.0,19.0,0.97,0.93,0.0604,1015.5,42.41,2,7.871,5.96,1,0,0,0,0,1,3,1,3.0,0.0,0.2784074544906616
27.0,581,2.0,2.0,19.0,0.99,0.9,0.1025,1011.4,44.73,1,5.757999999999999,5.48,1,0,0,0,0,1,4,1,3.0,0.0,0.31098973751068115
27.0,581,2.0,2.0,19.0,1.0,0.88,0.2428,1010.0,46.94,0,2.541,6.29,1,0,0,0,0,1,1,1,3.0,0.0,0.30750182271003723
27.0,581,2.0,2.0,19.0,0.99,0.9,0.0998,1009.9,46.78,0,4.999,6.0,1,0,0,0,0,1,1,1,3.0,0.0,0.23365375399589539
20.0,582,2.0,2.0,19.0,0.59,0.6,0.0,1015.3,40.99,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.07116323709487915
20.0,582,2.0,2.0,19.0,0.96,0.61,0.001,1015.5,42.44,0,10.0,4.96,0,1,0,0,0,0,1,1,3.0,0.0,0.05597871541976929
20.0,582,2.0,2.0,19.0,0.99,0.78,0.0075,1015.6,42.48,0,10.0,5.23,0,1,0,0,0,0,2,1,3.0,0.0,0.11460381746292114
20.0,582,2.0,2.0,19.0,0.98,0.92,0.059000000000000004,1015.5,42.25,2,7.814,6.03,1,0,0,0,0,1,3,1,3.0,0.0,0.25203949213027954
20.0,582,2.0,2.0,19.0,0.99,0.9,0.1064,1011.4,44.67,1,5.691,5.31,1,0,0,0,0,1,4,1,3.0,0.0,0.3435138463973999
20.0,582,2.0,2.0,19.0,1.0,0.88,0.2488,1010.0,46.9,0,2.6489999999999996,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.349973201751709
20.0,582,2.0,2.0,19.0,0.99,0.9,0.0907,1010.0,46.71,0,4.938,6.11,1,0,0,0,0,1,1,1,3.0,0.0,0.24636083841323853
32.0,583,2.0,2.0,19.0,0.59,0.6,0.0,1015.3,40.95,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.05092620849609375
32.0,583,2.0,2.0,19.0,0.96,0.61,0.0009,1015.6,42.41,0,10.0,4.94,0,1,0,0,0,0,1,1,3.0,0.0,0.033692628145217896
32.0,583,2.0,2.0,19.0,0.99,0.78,0.0069,1015.7,42.43,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,0.0,0.07488331198692322
32.0,583,2.0,2.0,19.0,0.98,0.92,0.0588,1015.6,42.26,2,7.807,6.02,1,0,0,0,0,1,3,1,3.0,0.0,0.27795714139938354
32.0,583,2.0,2.0,19.0,0.99,0.9,0.1093,1011.4,44.71,1,5.72,5.24,1,0,0,0,0,1,4,1,3.0,0.0,0.31087398529052734
32.0,583,2.0,2.0,19.0,1.0,0.88,0.2628,1010.1,46.9,0,2.742,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.3067825436592102
32.0,583,2.0,2.0,19.0,0.99,0.89,0.0848,1010.0,46.74,0,4.9830000000000005,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.22950035333633423
29.0,584,2.0,2.0,19.0,0.59,0.6,0.0,1015.3,40.92,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.12918353080749512
29.0,584,2.0,2.0,19.0,0.96,0.62,0.0009,1015.6,42.35,0,10.0,4.96,0,1,0,0,0,0,1,1,3.0,0.0,0.10688251256942749
29.0,584,2.0,2.0,19.0,0.99,0.78,0.0067,1015.7,42.36,0,10.0,5.27,0,1,0,0,0,0,2,1,3.0,0.0,0.18130403757095337
29.0,584,2.0,2.0,19.0,0.98,0.91,0.0582,1015.6,42.21,2,7.787000000000001,6.06,1,0,0,0,0,1,3,1,3.0,0.0,0.4355892241001129
29.0,584,2.0,2.0,19.0,0.99,0.9,0.11,1011.5,44.69,1,5.67,5.2,1,0,0,0,0,1,4,1,3.0,1.0,0.5028192400932312
29.0,584,2.0,2.0,19.0,1.0,0.88,0.2597,1010.1,46.88,0,2.7460000000000004,6.24,1,0,0,0,0,1,1,1,3.0,0.0,0.46101343631744385
29.0,584,2.0,2.0,19.0,0.99,0.89,0.083,1010.0,46.67,0,4.927,6.18,1,0,0,0,0,1,1,1,3.0,0.0,0.35485726594924927
319.0,585,2.0,2.0,19.0,0.59,0.6,0.0,1015.3,40.91,0,10.0,4.61,0,1,0,0,0,0,1,1,3.0,0.0,0.18058976531028748
319.0,585,2.0,2.0,19.0,0.96,0.61,0.0008,1015.6,42.35,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,0.0,0.16319352388381958
319.0,585,2.0,2.0,19.0,0.99,0.76,0.0059,1015.7,42.37,0,10.0,5.27,0,1,0,0,0,0,2,1,3.0,0.0,0.24851909279823303
319.0,585,2.0,2.0,19.0,0.98,0.91,0.057999999999999996,1015.6,42.26,2,7.7860000000000005,6.06,1,0,0,0,0,1,3,1,3.0,1.0,0.5029225945472717
319.0,585,2.0,2.0,19.0,0.99,0.9,0.1141,1011.5,44.77,1,5.735,5.15,1,0,0,0,0,1,4,1,3.0,1.0,0.5810036659240723
319.0,585,2.0,2.0,19.0,1.0,0.88,0.2777,1010.1,46.92,0,2.83,6.23,1,0,0,0,0,1,1,1,3.0,1.0,0.5269826054573059
319.0,585,2.0,2.0,19.0,0.99,0.88,0.0772,1010.0,46.72,0,4.9910000000000005,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.4097226858139038
689.0,586,4.0,2.0,14.0,0.59,0.6,0.0,1015.3,40.87,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,0.0,0.3059546649456024
689.0,586,4.0,2.0,14.0,0.96,0.61,0.0008,1015.6,42.34,0,10.0,4.99,0,1,0,0,0,0,1,1,3.0,0.0,0.3069620430469513
689.0,586,4.0,2.0,14.0,0.99,0.76,0.006,1015.7,42.4,0,10.0,5.33,0,1,0,0,0,0,2,1,3.0,0.0,0.40802860260009766
689.0,586,4.0,2.0,14.0,0.98,0.91,0.0578,1015.6,42.29,2,7.789,6.13,1,0,0,0,0,1,3,1,3.0,1.0,0.6710132360458374
689.0,586,4.0,2.0,14.0,0.99,0.9,0.1137,1011.5,44.82,1,5.772,5.17,1,0,0,0,0,1,4,1,3.0,1.0,0.7358337044715881
689.0,586,4.0,2.0,14.0,1.0,0.88,0.2688,1010.1,46.93,0,2.8,6.27,1,0,0,0,0,1,1,1,3.0,1.0,0.6604481935501099
689.0,586,4.0,2.0,14.0,0.99,0.88,0.0787,1010.0,46.72,0,4.975,6.27,1,0,0,0,0,1,1,1,3.0,1.0,0.5674104690551758
58.0,587,2.0,2.0,17.0,0.59,0.6,0.0,1015.4,40.84,0,10.0,4.62,0,1,0,0,0,0,1,1,3.0,1.0,0.5024253129959106
58.0,587,2.0,2.0,17.0,0.96,0.61,0.0007,1015.6,42.37,0,10.0,4.99,0,1,0,0,0,0,1,1,3.0,0.0,0.4932354688644409
58.0,587,2.0,2.0,17.0,0.99,0.75,0.0053,1015.7,42.48,0,10.0,5.35,0,1,0,0,0,0,2,1,3.0,1.0,0.6591920852661133
58.0,587,2.0,2.0,17.0,0.98,0.91,0.0578,1015.6,42.36,2,7.8039999999999985,6.15,1,0,0,0,0,1,3,1,3.0,1.0,0.8212266564369202
58.0,587,2.0,2.0,17.0,0.99,0.9,0.11800000000000001,1011.5,44.91,1,5.897,5.18,1,0,0,0,0,1,4,1,3.0,1.0,0.8868610858917236
58.0,587,2.0,2.0,17.0,1.0,0.88,0.2862,1010.1,46.98,0,2.862,6.28,1,0,0,0,0,1,1,1,3.0,1.0,0.804911732673645
58.0,587,2.0,2.0,17.0,0.99,0.88,0.0745,1010.0,46.81,0,5.065,6.33,1,0,0,0,0,1,1,1,3.0,1.0,0.7375591993331909
12.0,588,2.0,2.0,19.0,0.59,0.6,0.0,1015.4,40.79,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.42104795575141907
12.0,588,2.0,2.0,19.0,0.96,0.61,0.0008,1015.6,42.36,0,10.0,5.04,0,1,0,0,0,0,1,1,3.0,0.0,0.4172762334346771
12.0,588,2.0,2.0,19.0,0.99,0.75,0.0058,1015.7,42.51,0,10.0,5.41,0,1,0,0,0,0,2,1,3.0,1.0,0.5647095441818237
12.0,588,2.0,2.0,19.0,0.98,0.91,0.0575,1015.6,42.37,2,7.807,6.21,1,0,0,0,0,1,3,1,3.0,1.0,0.8089404106140137
12.0,588,2.0,2.0,19.0,0.99,0.9,0.1154,1011.5,44.95,1,5.936,5.19,1,0,0,0,0,1,4,1,3.0,1.0,0.8671935200691223
12.0,588,2.0,2.0,19.0,1.0,0.87,0.2702,1010.1,46.99,0,2.8339999999999996,6.31,1,0,0,0,0,1,1,1,3.0,1.0,0.7794315814971924
12.0,588,2.0,2.0,19.0,0.99,0.87,0.0774,1010.0,46.8,0,5.053999999999999,6.37,1,0,0,0,0,1,1,1,3.0,1.0,0.7191131711006165
16.0,589,2.0,2.0,16.0,0.59,0.6,0.0,1015.4,40.72,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.3187739849090576
16.0,589,2.0,2.0,16.0,0.95,0.61,0.0008,1015.6,42.36,0,10.0,5.04,0,1,0,0,0,0,1,1,3.0,0.0,0.3218737840652466
16.0,589,2.0,2.0,16.0,0.99,0.75,0.0054,1015.7,42.59,0,10.0,5.43,0,1,0,0,0,0,2,1,3.0,0.0,0.4483213424682617
16.0,589,2.0,2.0,16.0,0.98,0.91,0.0576,1015.6,42.4,2,7.825,6.23,1,0,0,0,0,1,3,1,3.0,1.0,0.6990868449211121
16.0,589,2.0,2.0,16.0,0.99,0.89,0.1178,1011.5,44.99,1,6.063,5.2,1,0,0,0,0,1,4,1,3.0,1.0,0.769237756729126
16.0,589,2.0,2.0,16.0,1.0,0.87,0.2807,1010.1,47.0,0,2.8960000000000004,6.33,1,0,0,0,0,1,1,1,3.0,1.0,0.6901359558105469
16.0,589,2.0,2.0,16.0,0.99,0.87,0.0742,1010.0,46.89,0,5.143,6.43,1,0,0,0,0,1,1,1,3.0,1.0,0.586571216583252
74.0,590,2.0,2.0,16.0,0.59,0.61,0.0,1015.4,40.62,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.1838817000389099
74.0,590,2.0,2.0,16.0,0.95,0.61,0.0009,1015.6,42.31,0,10.0,5.08,0,1,0,0,0,0,1,1,3.0,0.0,0.1664661169052124
74.0,590,2.0,2.0,16.0,0.99,0.76,0.0061,1015.7,42.67,0,10.0,5.49,0,1,0,0,0,0,2,1,3.0,0.0,0.26145684719085693
74.0,590,2.0,2.0,16.0,0.98,0.91,0.0574,1015.6,42.33,2,7.829,6.3,1,0,0,0,0,1,3,1,3.0,1.0,0.5075270533561707
74.0,590,2.0,2.0,16.0,0.99,0.89,0.1143,1011.5,44.95,1,6.104,5.21,1,0,0,0,0,1,4,1,3.0,1.0,0.5944231748580933
74.0,590,2.0,2.0,16.0,1.0,0.88,0.2621,1010.1,46.97,0,2.87,6.35,1,0,0,0,0,1,1,1,3.0,1.0,0.53365159034729
74.0,590,2.0,2.0,16.0,0.99,0.89,0.0737,1010.0,46.9,0,5.1370000000000005,6.47,1,0,0,0,0,1,1,1,3.0,0.0,0.4086306095123291
20.0,591,2.0,2.0,18.0,0.59,0.61,0.0,1015.4,40.64,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.031180739402770996
20.0,591,2.0,2.0,18.0,0.95,0.61,0.0009,1015.6,42.37,0,10.0,5.08,0,1,0,0,0,0,1,1,3.0,0.0,0.019276410341262817
20.0,591,2.0,2.0,18.0,1.0,0.76,0.006,1015.7,42.86,0,10.0,5.51,0,1,0,0,0,0,2,1,3.0,0.0,0.04861268401145935
20.0,591,2.0,2.0,18.0,0.98,0.92,0.0574,1015.7,42.39,2,7.852,6.32,1,0,0,0,0,1,3,1,3.0,0.0,0.209321528673172
20.0,591,2.0,2.0,18.0,0.99,0.89,0.1147,1011.5,44.98,1,6.235,5.22,1,0,0,0,0,1,4,1,3.0,0.0,0.25628215074539185
20.0,591,2.0,2.0,18.0,1.0,0.88,0.2655,1010.1,47.06,0,2.9339999999999997,6.38,1,0,0,0,0,1,1,1,3.0,0.0,0.24658679962158203
20.0,591,2.0,2.0,18.0,0.99,0.89,0.07200000000000001,1010.0,47.01,0,5.227,6.54,1,0,0,0,0,1,1,1,3.0,0.0,0.15783748030662537
10.0,592,2.0,2.0,19.0,0.59,0.6,0.0,1015.4,40.8,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.09509345889091492
10.0,592,2.0,2.0,19.0,0.95,0.6,0.0009,1015.6,42.47,0,10.0,5.12,0,1,0,0,0,0,1,1,3.0,0.0,0.0775129497051239
10.0,592,2.0,2.0,19.0,1.0,0.75,0.0065,1015.7,42.93,0,10.0,5.57,0,1,0,0,0,0,2,1,3.0,0.0,0.1541985273361206
10.0,592,2.0,2.0,19.0,0.98,0.92,0.0571,1015.7,42.49,2,7.855,6.38,1,0,0,0,0,1,3,1,3.0,0.0,0.36318907141685486
10.0,592,2.0,2.0,19.0,0.99,0.89,0.1122,1011.5,44.91,1,6.279,5.24,1,0,0,0,0,1,4,1,3.0,0.0,0.45825886726379395
10.0,592,2.0,2.0,19.0,1.0,0.88,0.2508,1010.1,47.2,0,2.908,6.39,1,0,0,0,0,1,1,1,3.0,0.0,0.41115283966064453
10.0,592,2.0,2.0,19.0,0.99,0.89,0.0745,1010.0,47.09,0,5.225,6.57,1,0,0,0,0,1,1,1,3.0,0.0,0.28441232442855835
0.0,593,2.0,2.0,19.0,0.59,0.6,0.0,1015.4,40.85,0,10.0,4.65,0,1,0,0,0,0,1,1,3.0,0.0,0.06794631481170654
0.0,593,2.0,2.0,19.0,0.95,0.6,0.0009,1015.6,42.53,0,10.0,5.13,0,1,0,0,0,0,1,1,3.0,0.0,0.04596266150474548
0.0,593,2.0,2.0,19.0,1.0,0.74,0.0065,1015.7,42.95,0,10.0,5.59,0,1,0,0,0,0,2,1,3.0,0.0,0.10387015342712402
0.0,593,2.0,2.0,19.0,0.98,0.91,0.0572,1015.7,42.63,2,7.882999999999999,6.4,1,0,0,0,0,1,3,1,3.0,0.0,0.33943066000938416
0.0,593,2.0,2.0,19.0,0.99,0.89,0.1119,1011.6,45.02,1,6.415,5.25,1,0,0,0,0,1,4,1,3.0,0.0,0.4425334632396698
0.0,593,2.0,2.0,19.0,1.0,0.88,0.2514,1010.1,47.27,0,2.9739999999999998,6.43,1,0,0,0,0,1,1,1,3.0,0.0,0.41334158182144165
0.0,593,2.0,2.0,19.0,0.99,0.87,0.0733,1010.0,47.23,0,5.316,6.65,1,0,0,0,0,1,1,1,3.0,0.0,0.2858881950378418
0.0,594,2.0,2.0,19.0,0.59,0.61,0.0,1015.4,40.65,0,10.0,4.66,0,1,0,0,0,0,1,1,3.0,0.0,0.03784605860710144
