Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
101.0,1,648,46.7,0.87,6.41,1010.0,4.928999999999999,0.99,0,3.0,0.08900000000000001,19.0,2.0,1,0.0,0.15286901593208313
64.0,1,649,40.46,0.61,4.67,1015.4,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.020358800888061523
64.0,1,649,42.18,0.61,5.23,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.021199971437454224
64.0,2,649,42.64,0.76,5.68,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.028781205415725708
64.0,3,649,42.2,0.91,6.5,1015.6,7.7620000000000005,0.98,2,3.0,0.0561,19.0,2.0,1,0.0,0.008496105670928955
64.0,4,649,44.91,0.89,5.23,1011.5,5.981,0.99,1,3.0,0.1099,19.0,2.0,1,0.0,0.13932716846466064
64.0,1,649,46.9,0.87,6.31,1010.1,2.6260000000000003,0.99,0,3.0,0.2174,19.0,2.0,1,0.0,0.0968572199344635
64.0,1,649,46.71,0.89,6.41,1010.0,4.923,0.99,0,3.0,0.0832,19.0,2.0,1,0.0,0.07224693894386292
10.0,1,650,40.46,0.61,4.67,1015.4,10.0,0.61,0,3.0,0.0,19.0,2.0,1,0.0,0.05684119462966919
10.0,1,650,42.24,0.61,5.22,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.0614626407623291
10.0,2,650,42.87,0.76,5.69,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.08453243970870972
10.0,3,650,42.25,0.92,6.52,1015.6,7.7879999999999985,0.98,2,3.0,0.0561,19.0,2.0,1,0.0,0.02294290065765381
10.0,4,650,44.93,0.9,5.24,1011.5,6.119,0.99,1,3.0,0.1096,19.0,2.0,1,0.0,0.2855902314186096
10.0,1,650,46.98,0.88,6.33,1010.1,2.695,0.99,0,3.0,0.2213,19.0,2.0,1,0.0,0.21609416604042053
10.0,1,650,46.82,0.9,6.47,1010.0,5.026,0.99,0,3.0,0.0818,19.0,2.0,1,0.0,0.15961813926696777
0.0,1,651,41.26,0.59,4.77,1015.3,10.0,0.63,0,3.0,0.0006,19.0,2.0,1,0.0,0.14164209365844727
0.0,1,651,42.62,0.62,5.16,1015.5,10.0,0.96,0,3.0,0.0011,19.0,2.0,1,0.0,0.15240690112113953
0.0,2,651,42.6,0.8,5.35,1015.6,10.0,0.99,0,3.0,0.0088,19.0,2.0,1,0.0,0.20577320456504822
0.0,3,651,42.14,0.96,6.2,1015.5,7.776,0.97,2,3.0,0.0589,19.0,2.0,1,0.0,0.08827045559883118
0.0,4,651,44.45,0.92,5.52,1011.4,5.5120000000000005,0.99,1,3.0,0.1007,19.0,2.0,1,0.0,0.4130755662918091
0.0,1,651,46.95,0.91,6.35,1010.0,2.2430000000000003,0.99,0,3.0,0.2017,19.0,2.0,1,0.0,0.3353998064994812
0.0,1,651,46.52,0.91,6.0,1009.9,4.663,0.98,0,3.0,0.1124,19.0,2.0,1,0.0,0.27778634428977966
18.0,1,652,41.05,0.6,4.77,1015.3,10.0,0.63,0,3.0,0.0006,12.0,4.0,1,0.0,0.16231858730316162
18.0,1,652,42.37,0.62,5.18,1015.5,10.0,0.96,0,3.0,0.0011,12.0,4.0,1,0.0,0.17724591493606567
18.0,2,652,42.33,0.79,5.4,1015.6,10.0,0.99,0,3.0,0.0086,12.0,4.0,1,0.0,0.260373055934906
18.0,3,652,42.1,0.93,6.24,1015.5,7.754,0.97,2,3.0,0.0583,12.0,4.0,1,0.0,0.1788986325263977
18.0,4,652,44.52,0.9,5.48,1011.4,5.445,0.99,1,3.0,0.1015,12.0,4.0,1,0.0,0.44660496711730957
18.0,1,652,46.79,0.88,6.35,1010.0,2.237,0.99,0,3.0,0.1976,12.0,4.0,1,0.0,0.38403749465942383
18.0,1,652,46.43,0.9,6.03,1009.9,4.59,0.99,0,3.0,0.111,12.0,4.0,1,0.0,0.3122522234916687
3.0,1,653,41.02,0.6,4.74,1015.3,10.0,0.63,0,3.0,0.0007,19.0,2.0,1,0.0,0.02108842134475708
3.0,1,653,42.34,0.62,5.15,1015.5,10.0,0.96,0,3.0,0.0011,19.0,2.0,1,0.0,0.02235272526741028
3.0,2,653,42.25,0.78,5.39,1015.6,10.0,0.99,0,3.0,0.0083,19.0,2.0,1,0.0,0.027712374925613403
3.0,3,653,42.12,0.92,6.23,1015.5,7.7570000000000014,0.97,2,3.0,0.0581,19.0,2.0,1,0.0,0.008852660655975342
3.0,4,653,44.56,0.9,5.43,1011.4,5.449,0.99,1,3.0,0.1025,19.0,2.0,1,0.0,0.1614428460597992
3.0,1,653,46.79,0.88,6.34,1010.0,2.313,0.99,0,3.0,0.2034,19.0,2.0,1,0.0,0.10617873072624207
3.0,1,653,46.44,0.9,6.07,1010.0,4.61,0.99,0,3.0,0.106,19.0,2.0,1,0.0,0.06851223111152649
0.0,1,654,40.99,0.6,4.74,1015.3,10.0,0.63,0,3.0,0.0006,19.0,2.0,1,0.0,0.033450543880462646
0.0,1,654,42.28,0.62,5.18,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.03610885143280029
0.0,2,654,42.19,0.78,5.44,1015.6,10.0,0.99,0,3.0,0.0081,19.0,2.0,1,0.0,0.044354915618896484
0.0,3,654,42.05,0.92,6.28,1015.5,7.7360000000000015,0.97,2,3.0,0.0575,19.0,2.0,1,0.0,0.012990117073059082
0.0,4,654,44.53,0.9,5.39,1011.4,5.376,0.99,1,3.0,0.1035,19.0,2.0,1,0.0,0.2254689335823059
0.0,1,654,46.76,0.88,6.34,1010.0,2.303,0.99,0,3.0,0.1991,19.0,2.0,1,0.0,0.16224738955497742
0.0,1,654,46.37,0.89,6.11,1010.0,4.5310000000000015,0.99,0,3.0,0.1047,19.0,2.0,1,0.0,0.10527119040489197
6.0,1,655,40.94,0.6,4.71,1015.3,10.0,0.62,0,3.0,0.0007,19.0,2.0,1,0.0,0.024345725774765015
6.0,1,655,42.24,0.62,5.15,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.025978654623031616
6.0,2,655,42.22,0.78,5.44,1015.6,10.0,0.99,0,3.0,0.0078,19.0,2.0,1,0.0,0.03140681982040405
6.0,3,655,42.0,0.92,6.27,1015.5,7.739,0.97,2,3.0,0.0574,19.0,2.0,1,0.0,0.00987541675567627
6.0,4,655,44.5,0.9,5.34,1011.4,5.386,0.99,1,3.0,0.1045,19.0,2.0,1,0.0,0.18978679180145264
6.0,1,655,46.76,0.88,6.32,1010.1,2.3819999999999997,0.99,0,3.0,0.2051,19.0,2.0,1,0.0,0.13185498118400574
6.0,1,655,46.39,0.9,6.14,1010.0,4.559,0.99,0,3.0,0.0997,19.0,2.0,1,0.0,0.08020845055580139
29.0,1,656,40.91,0.6,4.7,1015.3,10.0,0.63,0,3.0,0.0006,19.0,2.0,1,0.0,0.1881849765777588
29.0,1,656,42.18,0.63,5.17,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.20730754733085632
29.0,2,656,42.16,0.78,5.48,1015.6,10.0,0.99,0,3.0,0.0075,19.0,2.0,1,0.0,0.2685088515281677
29.0,3,656,41.91,0.92,6.31,1015.5,7.7189999999999985,0.97,2,3.0,0.0568,19.0,2.0,1,0.0,0.15213602781295776
29.0,4,656,44.45,0.9,5.3,1011.5,5.306,0.99,1,3.0,0.1057,19.0,2.0,1,0.0,0.4871402680873871
29.0,1,656,46.73,0.88,6.33,1010.1,2.369,0.99,0,3.0,0.2002,19.0,2.0,1,0.0,0.4062722623348236
29.0,1,656,46.33,0.9,6.18,1010.0,4.473,0.99,0,3.0,0.0988,19.0,2.0,1,0.0,0.330480694770813
162.0,1,657,40.87,0.6,4.68,1015.3,10.0,0.62,0,3.0,0.0006,19.0,2.0,1,0.0,0.020450741052627563
162.0,1,657,42.17,0.63,5.15,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.022045671939849854
162.0,2,657,42.18,0.78,5.48,1015.6,10.0,0.99,0,3.0,0.0073,19.0,2.0,1,0.0,0.02568146586418152
162.0,3,657,41.93,0.92,6.3,1015.6,7.725,0.97,2,3.0,0.0567,19.0,2.0,1,0.0,0.0086916983127594
162.0,4,657,44.49,0.9,5.26,1011.5,5.362,0.99,1,3.0,0.1067,19.0,2.0,1,0.0,0.17356282472610474
162.0,1,657,46.75,0.88,6.31,1010.1,2.447,0.99,0,3.0,0.2072,19.0,2.0,1,0.0,0.11626213788986206
162.0,1,657,46.37,0.89,6.21,1010.0,4.532,0.99,0,3.0,0.0948,19.0,2.0,1,0.0,0.06966724991798401
7.0,1,658,40.83,0.6,4.69,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.04662024974822998
7.0,1,658,42.17,0.62,5.19,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.0523245632648468
7.0,2,658,42.2,0.77,5.54,1015.6,10.0,0.99,0,3.0,0.0071,19.0,2.0,1,0.0,0.06575435400009155
7.0,3,658,41.98,0.91,6.36,1015.6,7.713999999999999,0.97,2,3.0,0.0564,19.0,2.0,1,0.0,0.01882198452949524
7.0,4,658,44.57,0.9,5.26,1011.5,5.388999999999999,0.99,1,3.0,0.1081,19.0,2.0,1,0.0,0.2875170111656189
7.0,1,658,46.77,0.88,6.32,1010.1,2.415,0.99,0,3.0,0.2028,19.0,2.0,1,0.0,0.21569541096687317
7.0,1,658,46.37,0.89,6.23,1010.0,4.519,0.99,0,3.0,0.0973,19.0,2.0,1,0.0,0.13999295234680176
5.0,1,659,40.82,0.6,4.68,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.12016764283180237
5.0,1,659,42.21,0.61,5.18,1015.5,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.128549724817276
5.0,2,659,42.28,0.75,5.54,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.17347639799118042
5.0,3,659,42.11,0.91,6.36,1015.6,7.728,0.97,2,3.0,0.0565,19.0,2.0,1,0.0,0.06590896844863892
5.0,4,659,44.71,0.9,5.25,1011.5,5.521,0.99,1,3.0,0.1089,19.0,2.0,1,0.0,0.3867640495300293
5.0,1,659,46.85,0.88,6.31,1010.1,2.483,0.99,0,3.0,0.2101,19.0,2.0,1,0.0,0.29743367433547974
5.0,1,659,46.45,0.88,6.26,1010.0,4.626,0.99,0,3.0,0.0951,19.0,2.0,1,0.0,0.2554161548614502
10.0,1,660,40.77,0.6,4.68,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.38485923409461975
10.0,1,660,42.2,0.61,5.21,1015.5,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.40237733721733093
10.0,2,660,42.32,0.75,5.6,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,1.0,0.5545269250869751
10.0,3,660,42.13,0.91,6.42,1015.6,7.715,0.97,2,3.0,0.0562,19.0,2.0,1,1.0,0.5051769614219666
10.0,4,660,44.76,0.9,5.25,1011.5,5.547999999999999,0.99,1,3.0,0.1102,19.0,2.0,1,1.0,0.7323428392410278
10.0,1,660,46.86,0.87,6.3,1010.1,2.451,0.99,0,3.0,0.2056,19.0,2.0,1,1.0,0.613068163394928
10.0,1,660,46.46,0.88,6.27,1010.0,4.6160000000000005,0.99,0,3.0,0.0978,19.0,2.0,1,1.0,0.5230097770690918
9.0,1,661,40.71,0.6,4.68,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.05121615529060364
9.0,1,661,42.22,0.61,5.2,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.05676725506782532
9.0,2,661,42.41,0.75,5.6,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.07386323809623718
9.0,3,661,42.2,0.91,6.43,1015.6,7.733,0.97,2,3.0,0.0562,19.0,2.0,1,0.0,0.027393221855163574
9.0,4,661,44.84,0.9,5.24,1011.5,5.681,0.99,1,3.0,0.1101,19.0,2.0,1,0.0,0.2941393256187439
9.0,1,661,46.9,0.87,6.3,1010.1,2.52,0.99,0,3.0,0.2121,19.0,2.0,1,0.0,0.18981927633285522
9.0,1,661,46.54,0.88,6.31,1010.0,4.7219999999999995,0.99,0,3.0,0.0949,19.0,2.0,1,0.0,0.15467721223831177
37.0,1,662,40.66,0.6,4.68,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.06803923845291138
37.0,1,662,42.21,0.61,5.23,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.07422047853469849
37.0,2,662,42.45,0.74,5.66,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,0.0,0.09763950109481812
37.0,3,662,42.21,0.91,6.48,1015.6,7.718,0.97,2,3.0,0.0559,19.0,2.0,1,0.0,0.02877897024154663
37.0,4,662,44.88,0.9,5.24,1011.5,5.7079999999999975,0.99,1,3.0,0.111,19.0,2.0,1,0.0,0.32432156801223755
37.0,1,662,46.9,0.87,6.29,1010.1,2.489,0.99,0,3.0,0.2078,19.0,2.0,1,0.0,0.23477277159690857
37.0,1,662,46.54,0.87,6.31,1010.0,4.7139999999999995,0.99,0,3.0,0.0974,19.0,2.0,1,0.0,0.18422365188598633
11.0,1,663,40.58,0.61,4.67,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.16304749250411987
11.0,1,663,42.21,0.61,5.23,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.17961159348487854
11.0,2,663,42.52,0.74,5.67,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.23265892267227173
11.0,3,663,42.25,0.91,6.49,1015.6,7.739,0.97,2,3.0,0.055999999999999994,19.0,2.0,1,0.0,0.11676055192947388
11.0,4,663,44.94,0.9,5.23,1011.5,5.843999999999999,0.99,1,3.0,0.1105,19.0,2.0,1,0.0,0.4665086269378662
11.0,1,663,46.92,0.87,6.3,1010.1,2.557,0.99,0,3.0,0.2131,19.0,2.0,1,0.0,0.37231510877609253
11.0,1,663,46.62,0.87,6.36,1010.0,4.82,0.99,0,3.0,0.094,19.0,2.0,1,0.0,0.3120501637458801
11.0,1,664,40.5,0.61,4.68,1015.3,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.40391573309898376
11.0,1,664,42.18,0.61,5.26,1015.6,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.4216911792755127
11.0,2,664,42.56,0.74,5.71,1015.7,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,1.0,0.5729735493659973
11.0,3,664,42.23,0.9,6.54,1015.6,7.722,0.97,2,3.0,0.0556,19.0,2.0,1,1.0,0.5459582209587097
11.0,4,664,44.95,0.9,5.23,1011.5,5.87,0.99,1,3.0,0.1109,19.0,2.0,1,1.0,0.7686519622802734
11.0,1,664,46.91,0.87,6.28,1010.1,2.5269999999999997,0.99,0,3.0,0.2093,19.0,2.0,1,1.0,0.6336453557014465
11.0,1,664,46.62,0.87,6.36,1010.0,4.814,0.99,0,3.0,0.0958,19.0,2.0,1,1.0,0.5622610449790955
24.0,1,665,40.41,0.61,4.67,1015.4,10.0,0.62,0,3.0,0.0,17.0,2.0,1,0.0,0.08651086688041687
24.0,1,665,42.17,0.61,5.25,1015.6,10.0,0.94,0,3.0,0.001,17.0,2.0,1,0.0,0.10019052028656006
24.0,2,665,42.74,0.76,5.73,1015.7,10.0,0.99,0,3.0,0.006999999999999999,17.0,2.0,1,0.0,0.13868600130081177
24.0,3,665,42.19,0.92,6.55,1015.6,7.747000000000001,0.98,2,3.0,0.0557,17.0,2.0,1,0.0,0.12151947617530823
24.0,4,665,44.92,0.89,5.23,1011.5,6.007999999999999,0.99,1,3.0,0.1099,17.0,2.0,1,0.0,0.3783476948738098
24.0,1,665,46.91,0.88,6.29,1010.1,2.596,0.99,0,3.0,0.2136,17.0,2.0,1,0.0,0.2732183337211609
24.0,1,665,46.72,0.89,6.41,1010.0,4.919,0.99,0,3.0,0.0923,17.0,2.0,1,0.0,0.24940627813339233
14.0,1,666,40.33,0.61,4.67,1015.4,10.0,0.62,0,3.0,0.0,19.0,2.0,1,0.0,0.019238442182540894
14.0,1,666,42.15,0.61,5.28,1015.6,10.0,0.94,0,3.0,0.001,19.0,2.0,1,0.0,0.020390719175338745
14.0,2,666,42.75,0.75,5.77,1015.7,10.0,0.99,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.024935275316238403
14.0,3,666,42.21,0.91,6.6,1015.6,7.728,0.98,2,3.0,0.0554,19.0,2.0,1,0.0,0.008314907550811768
14.0,4,666,44.97,0.89,5.22,1011.6,6.0329999999999995,0.99,1,3.0,0.1099,19.0,2.0,1,0.0,0.16243508458137512
14.0,1,666,46.9,0.87,6.27,1010.1,2.5660000000000003,0.99,0,3.0,0.2105,19.0,2.0,1,0.0,0.08744052052497864
14.0,1,666,46.72,0.89,6.4,1010.1,4.915,0.99,0,3.0,0.0934,19.0,2.0,1,0.0,0.06865423917770386
0.0,1,667,41.29,0.59,4.79,1015.3,10.0,0.64,0,3.0,0.0006,19.0,2.0,1,0.0,0.024097084999084473
0.0,1,667,42.61,0.62,5.24,1015.5,10.0,0.96,0,3.0,0.0011,19.0,2.0,1,0.0,0.02580195665359497
0.0,2,667,42.56,0.8,5.45,1015.6,10.0,0.99,0,3.0,0.0087,19.0,2.0,1,0.0,0.03311640024185181
0.0,3,667,41.98,0.96,6.3,1015.5,7.727,0.97,2,3.0,0.0579,19.0,2.0,1,0.0,0.009947150945663452
0.0,4,667,44.32,0.93,5.49,1011.4,5.3729999999999976,0.99,1,3.0,0.1014,19.0,2.0,1,0.0,0.20750832557678223
0.0,1,667,46.93,0.92,6.36,1010.0,2.156,0.99,0,3.0,0.1879,19.0,2.0,1,0.0,0.10656929016113281
0.0,1,667,46.4,0.91,6.03,1009.9,4.495,0.98,0,3.0,0.1142,19.0,2.0,1,0.0,0.0930730402469635
14.0,1,669,40.97,0.6,4.73,1015.3,10.0,0.63,0,3.0,0.0006,19.0,2.0,1,0.0,0.029540300369262695
14.0,1,669,42.23,0.62,5.2,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.034324049949645996
14.0,2,669,42.13,0.78,5.49,1015.6,10.0,0.99,0,3.0,0.0078,19.0,2.0,1,0.0,0.04867461323738098
14.0,3,669,41.98,0.92,6.32,1015.5,7.715,0.97,2,3.0,0.057,19.0,2.0,1,0.0,0.03604608774185181
14.0,4,669,44.5,0.9,5.35,1011.4,5.295,0.99,1,3.0,0.1046,19.0,2.0,1,0.0,0.24704387784004211
14.0,1,669,46.75,0.88,6.34,1010.1,2.289,0.99,0,3.0,0.1942,19.0,2.0,1,0.0,0.13267019391059875
14.0,1,669,46.31,0.89,6.14,1010.0,4.4460000000000015,0.99,0,3.0,0.1036,19.0,2.0,1,0.0,0.13099831342697144
31.0,1,670,40.95,0.6,4.72,1015.3,10.0,0.64,0,3.0,0.0006,19.0,2.0,1,0.0,0.013980090618133545
31.0,1,670,42.18,0.62,5.23,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.015855342149734497
31.0,2,670,42.08,0.77,5.54,1015.6,10.0,0.99,0,3.0,0.0074,19.0,2.0,1,0.0,0.021324247121810913
31.0,3,670,41.91,0.92,6.37,1015.5,7.695,0.97,2,3.0,0.0565,19.0,2.0,1,0.0,0.015267014503479004
31.0,4,670,44.46,0.9,5.32,1011.5,5.207000000000002,0.99,1,3.0,0.1062,19.0,2.0,1,0.0,0.147885262966156
31.0,1,670,46.72,0.88,6.35,1010.1,2.27,0.99,0,3.0,0.18899999999999997,19.0,2.0,1,0.0,0.06322184205055237
31.0,1,670,46.24,0.89,6.17,1010.0,4.353,0.99,0,3.0,0.1029,19.0,2.0,1,0.0,0.06342408061027527
44.0,1,671,40.87,0.6,4.7,1015.3,10.0,0.63,0,3.0,0.0006,19.0,4.0,1,0.0,0.020672470331192017
44.0,1,671,42.14,0.63,5.2,1015.5,10.0,0.96,0,3.0,0.001,19.0,4.0,1,0.0,0.021910101175308228
44.0,2,671,42.14,0.78,5.53,1015.6,10.0,0.99,0,3.0,0.0072,19.0,4.0,1,0.0,0.02729475498199463
44.0,3,671,41.86,0.92,6.36,1015.5,7.702000000000001,0.97,2,3.0,0.0564,19.0,4.0,1,0.0,0.008801966905593872
44.0,4,671,44.43,0.9,5.28,1011.5,5.2589999999999995,0.99,1,3.0,0.1072,19.0,4.0,1,0.0,0.20825842022895813
44.0,1,671,46.71,0.88,6.33,1010.1,2.346,0.99,0,3.0,0.1954,19.0,4.0,1,0.0,0.08578485250473022
44.0,1,671,46.29,0.9,6.21,1010.0,4.409,0.99,0,3.0,0.0992,19.0,4.0,1,0.0,0.09125575423240662
1.0,1,672,40.84,0.6,4.7,1015.3,10.0,0.64,0,3.0,0.0,19.0,2.0,1,0.0,0.05033770203590393
1.0,1,672,42.14,0.62,5.24,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.05823972821235657
1.0,2,672,42.15,0.77,5.59,1015.6,10.0,0.99,0,3.0,0.0069,19.0,2.0,1,0.0,0.08097273111343384
1.0,3,672,41.92,0.91,6.42,1015.5,7.688,0.97,2,3.0,0.0561,19.0,2.0,1,0.0,0.06569311022758484
1.0,4,672,44.52,0.9,5.28,1011.5,5.284,0.99,1,3.0,0.1094,19.0,2.0,1,0.0,0.33568906784057617
1.0,1,672,46.74,0.88,6.33,1010.1,2.314,0.99,0,3.0,0.1918,19.0,2.0,1,0.0,0.19472569227218628
1.0,1,672,46.28,0.89,6.22,1010.0,4.397,0.99,0,3.0,0.1027,19.0,2.0,1,0.0,0.20170161128044128
7.0,1,673,40.83,0.6,4.69,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.02716633677482605
7.0,1,673,42.19,0.61,5.22,1015.5,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.031324565410614014
7.0,2,673,42.24,0.75,5.59,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,0.0,0.04282060265541077
7.0,3,673,42.06,0.91,6.42,1015.6,7.7,0.97,2,3.0,0.0561,19.0,2.0,1,0.0,0.03966692090034485
7.0,4,673,44.67,0.9,5.26,1011.5,5.416,0.99,1,3.0,0.11,19.0,2.0,1,0.0,0.2989345192909241
7.0,1,673,46.82,0.88,6.31,1010.1,2.383,0.99,0,3.0,0.1989,19.0,2.0,1,0.0,0.14368784427642822
7.0,1,673,46.38,0.88,6.24,1010.0,4.507,0.99,0,3.0,0.1005,19.0,2.0,1,0.0,0.16828060150146484
3.0,1,674,40.71,0.6,4.69,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.020592987537384033
3.0,1,674,42.19,0.61,5.24,1015.6,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.021751880645751953
3.0,2,674,42.36,0.75,5.65,1015.7,10.0,0.99,0,3.0,0.0066,19.0,2.0,1,0.0,0.026257455348968506
3.0,3,674,42.13,0.91,6.47,1015.6,7.7,0.97,2,3.0,0.0559,19.0,2.0,1,0.0,0.008743435144424438
3.0,4,674,44.79,0.9,5.25,1011.5,5.574,0.99,1,3.0,0.1118,19.0,2.0,1,0.0,0.2510864734649658
3.0,1,674,46.86,0.87,6.29,1010.1,2.42,0.99,0,3.0,0.2018,19.0,2.0,1,0.0,0.08503314852714539
3.0,1,674,46.46,0.88,6.28,1010.0,4.607,0.99,0,3.0,0.1009,19.0,2.0,1,0.0,0.11263296008110046
41.0,1,675,40.59,0.61,4.68,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,0.0,0.27247899770736694
41.0,1,675,42.19,0.61,5.26,1015.6,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,0.0,0.28943800926208496
41.0,2,675,42.49,0.74,5.7,1015.7,10.0,0.99,0,3.0,0.0067,19.0,2.0,1,0.0,0.3501662611961365
41.0,3,675,42.2,0.91,6.53,1015.6,7.7010000000000005,0.97,2,3.0,0.0556,19.0,2.0,1,0.0,0.33318692445755005
41.0,4,675,44.91,0.9,5.23,1011.5,5.733,0.99,1,3.0,0.11199999999999999,19.0,2.0,1,1.0,0.6272826194763184
41.0,1,675,46.9,0.87,6.27,1010.1,2.458,0.99,0,3.0,0.2043,19.0,2.0,1,0.0,0.4264305830001831
41.0,1,675,46.54,0.87,6.31,1010.0,4.707,0.99,0,3.0,0.0997,19.0,2.0,1,0.0,0.46279218792915344
1.0,1,676,40.53,0.61,4.68,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,,
1.0,1,676,42.17,0.61,5.29,1015.6,10.0,0.95,0,3.0,0.0009,19.0,2.0,1,,
1.0,2,676,42.53,0.74,5.75,1015.7,10.0,0.99,0,3.0,0.0066,19.0,2.0,1,,
1.0,3,676,42.22,0.9,6.58,1015.6,7.681,0.97,2,3.0,0.0553,19.0,2.0,1,,
1.0,4,676,44.95,0.9,5.22,1011.5,5.7570000000000014,0.99,1,3.0,0.1127,19.0,2.0,1,,
1.0,1,676,46.9,0.87,6.25,1010.1,2.426,0.99,0,3.0,0.2016,19.0,2.0,1,,
1.0,1,676,46.55,0.87,6.3,1010.0,4.702,0.99,0,3.0,0.1017,19.0,2.0,1,,
12.0,1,677,40.43,0.61,4.68,1015.3,10.0,0.63,0,3.0,0.0,19.0,2.0,1,,
12.0,1,677,42.16,0.61,5.28,1015.6,10.0,0.94,0,3.0,0.001,19.0,2.0,1,,
12.0,2,677,42.6,0.74,5.76,1015.7,10.0,0.99,0,3.0,0.0068,19.0,2.0,1,,
12.0,3,677,42.22,0.9,6.58,1015.6,7.7029999999999985,0.97,2,3.0,0.0554,19.0,2.0,1,,
12.0,4,677,44.97,0.89,5.22,1011.5,5.894,0.99,1,3.0,0.1109,19.0,2.0,1,,
12.0,1,677,46.9,0.87,6.25,1010.1,2.496,0.99,0,3.0,0.2063,19.0,2.0,1,,
12.0,1,677,46.62,0.87,6.34,1010.1,4.809,0.99,0,3.0,0.0971,19.0,2.0,1,,
27.0,1,679,41.0,0.6,4.74,1015.3,10.0,0.65,0,3.0,0.0006,19.0,2.0,1,,
27.0,1,679,42.17,0.62,5.28,1015.5,10.0,0.96,0,3.0,0.001,19.0,2.0,1,,
27.0,2,679,42.03,0.77,5.59,1015.6,10.0,0.99,0,3.0,0.0073,19.0,2.0,1,,
27.0,3,679,41.9,0.92,6.43,1015.5,7.671,0.97,2,3.0,0.0561,19.0,2.0,1,,
27.0,4,679,44.46,0.91,5.34,1011.5,5.107,0.99,1,3.0,0.1073,19.0,2.0,1,,
27.0,1,679,46.72,0.88,6.37,1010.1,2.171,0.99,0,3.0,0.1782,19.0,2.0,1,,
27.0,1,679,46.17,0.89,6.17,1010.0,4.232,0.99,0,3.0,0.1074,19.0,2.0,1,,
176.0,1,680,40.92,0.6,4.71,1015.3,10.0,0.64,0,3.0,0.0006,14.0,4.0,1,,
176.0,1,680,42.14,0.62,5.25,1015.5,10.0,0.96,0,3.0,0.001,14.0,4.0,1,,
176.0,2,680,42.06,0.77,5.59,1015.6,10.0,0.99,0,3.0,0.006999999999999999,14.0,4.0,1,,
176.0,3,680,41.87,0.92,6.42,1015.5,7.6770000000000005,0.97,2,3.0,0.055999999999999994,14.0,4.0,1,,
176.0,4,680,44.45,0.9,5.3,1011.5,5.154,0.99,1,3.0,0.1085,14.0,4.0,1,,
