Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
24,0,1,35.13167096,-85.31367659,578,1578546000,0.69,2.84,0,38.13,28.81,1030.8,10.0,0.02,0.0,0.07301416993141174
24,4,1,35.13167096,-85.31367659,578,1578560400,0.79,2.51,0,34.21,28.26,1031.0,10.0,0.01,0.0,0.072691410779953
24,8,2,35.13167096,-85.31367659,578,1578574800,0.78,4.28,0,35.36,29.33,1032.1,10.0,0.24,0.0,0.1637699007987976
24,12,3,35.13167096,-85.31367659,578,1578589200,0.49,10.11,3,51.96,33.53,1031.7,10.0,0.55,0.0,0.21921977400779724
24,16,4,35.13167096,-85.31367659,578,1578603600,0.4,9.52,1,57.31,32.97,1028.8,10.0,0.7,1.0,0.5190682411193848
24,20,1,35.13167096,-85.31367659,578,1578618000,0.53,7.02,0,54.13,37.58,1029.7,10.0,0.95,0.0,0.2644728422164917
24,23,1,35.13167096,-85.31367659,578,1578628800,0.68,9.04,0,53.86,43.35,1029.4,10.0,0.63,0.0,0.20069873332977295
49,0,1,35.12742642,-85.30632485,579,1578546000,0.69,2.84,0,37.93,28.55,1030.9,10.0,0.02,0.0,0.12485027313232422
49,4,1,35.12742642,-85.30632485,579,1578560400,0.77,2.46,0,34.09,27.77,1031.2,10.0,0.01,0.0,0.12684327363967896
49,8,2,35.12742642,-85.30632485,579,1578574800,0.78,4.21,0,34.93,28.64,1032.3,10.0,0.24,0.0,0.2739512622356415
49,12,3,35.12742642,-85.30632485,579,1578589200,0.49,10.11,2,52.5,34.06,1031.7,10.0,0.55,0.0,0.30823928117752075
49,16,4,35.12742642,-85.30632485,579,1578603600,0.39,9.54,1,58.27,33.71,1028.8,10.0,0.71,1.0,0.6612021923065186
49,20,1,35.12742642,-85.30632485,579,1578618000,0.52,6.78,0,55.49,38.09,1029.7,10.0,0.95,0.0,0.39647573232650757
49,23,1,35.12742642,-85.30632485,579,1578628800,0.66,9.01,0,54.89,43.75,1029.4,10.0,0.62,0.0,0.310320645570755
3,0,1,35.13167096,-85.29897311,580,1578546000,0.69,2.84,0,37.92,28.61,1030.9,10.0,0.02,0.0,0.014587074518203735
3,4,1,35.13167096,-85.29897311,580,1578560400,0.78,2.46,0,34.12,27.95,1031.2,10.0,0.01,0.0,0.01432269811630249
3,8,2,35.13167096,-85.29897311,580,1578574800,0.78,4.18,0,34.9,28.8,1032.3,10.0,0.24,0.0,0.03524094820022583
3,12,3,35.13167096,-85.29897311,580,1578589200,0.5,10.13,2,52.4,34.09,1031.7,10.0,0.55,0.0,0.06485560536384583
3,16,4,35.13167096,-85.29897311,580,1578603600,0.4,9.57,1,58.11,33.71,1028.8,10.0,0.71,0.0,0.29211944341659546
3,20,1,35.13167096,-85.29897311,580,1578618000,0.52,7.0,0,54.92,37.82,1029.6,10.0,0.94,0.0,0.10391032695770264
3,23,1,35.13167096,-85.29897311,580,1578628800,0.67,9.04,0,54.68,43.81,1029.4,10.0,0.62,0.0,0.07036292552947998
27,0,1,35.12742642,-85.29162136,581,1578546000,0.69,2.83,0,37.9,28.66,1030.9,10.0,0.02,0.0,0.08074182271957397
27,4,1,35.12742642,-85.29162136,581,1578560400,0.78,2.42,0,34.04,28.03,1031.2,10.0,0.01,0.0,0.07981890439987183
27,8,2,35.12742642,-85.29162136,581,1578574800,0.79,4.08,0,34.79,28.85,1032.3,10.0,0.24,0.0,0.17653337121009827
27,12,3,35.12742642,-85.29162136,581,1578589200,0.49,10.13,2,52.37,34.0,1031.7,10.0,0.55,0.0,0.21937355399131775
27,16,4,35.12742642,-85.29162136,581,1578603600,0.4,9.57,1,58.0,33.56,1028.8,10.0,0.71,1.0,0.5442177653312683
27,20,1,35.12742642,-85.29162136,581,1578618000,0.53,6.97,0,54.69,37.87,1029.7,10.0,0.94,0.0,0.2837729752063751
27,23,1,35.12742642,-85.29162136,581,1578628800,0.67,9.0,0,54.43,43.75,1029.5,10.0,0.62,0.0,0.2121584713459015
20,0,1,35.13167096,-85.26956613,582,1578546000,0.69,2.82,0,37.87,28.7,1030.9,10.0,0.02,0.0,0.05885535478591919
20,4,1,35.13167096,-85.26956613,582,1578560400,0.78,2.38,0,34.06,28.02,1031.2,10.0,0.01,0.0,0.05812296271324158
20,8,2,35.13167096,-85.26956613,582,1578574800,0.79,3.94,0,34.55,28.78,1032.3,10.0,0.25,0.0,0.1346224546432495
20,12,3,35.13167096,-85.26956613,582,1578589200,0.5,10.14,3,52.32,34.16,1031.8,10.0,0.54,0.0,0.19230607151985168
20,16,4,35.13167096,-85.26956613,582,1578603600,0.4,9.63,1,57.98,33.67,1028.8,10.0,0.71,0.0,0.4922869801521301
20,20,1,35.13167096,-85.26956613,582,1578618000,0.53,6.77,0,55.07,38.2,1029.7,10.0,0.94,0.0,0.23382160067558289
20,23,1,35.13167096,-85.26956613,582,1578628800,0.67,9.0,0,54.37,43.64,1029.5,10.0,0.62,0.0,0.1740650236606598
32,0,1,35.12742642,-85.26221438,583,1578546000,0.69,2.81,0,37.82,28.7,1031.0,10.0,0.02,0.0,0.09188973903656006
32,4,1,35.12742642,-85.26221438,583,1578560400,0.78,2.33,0,33.99,27.88,1031.3,10.0,0.01,0.0,0.09245041012763977
32,8,2,35.12742642,-85.26221438,583,1578574800,0.79,3.83,0,34.37,28.57,1032.3,10.0,0.25,0.0,0.20162615180015564
32,12,3,35.12742642,-85.26221438,583,1578589200,0.5,10.13,3,52.44,34.23,1031.8,10.0,0.54,0.0,0.24397215247154236
32,16,4,35.12742642,-85.26221438,583,1578603600,0.4,9.64,1,58.19,33.74,1028.8,10.0,0.71,1.0,0.58058100938797
32,20,1,35.12742642,-85.26221438,583,1578618000,0.52,6.94,0,54.77,37.64,1029.7,10.0,0.94,0.0,0.31635087728500366
32,23,1,35.12742642,-85.26221438,583,1578628800,0.67,8.96,0,54.5,43.57,1029.5,10.0,0.62,0.0,0.23639240860939026
29,0,1,35.13167096,-85.25486264,584,1578546000,0.69,2.81,0,37.84,28.67,1031.0,10.0,0.02,0.0,0.08369860053062439
29,4,1,35.13167096,-85.25486264,584,1578560400,0.78,2.33,0,34.07,27.79,1031.3,10.0,0.01,0.0,0.08423429727554321
29,8,2,35.13167096,-85.25486264,584,1578574800,0.79,3.82,0,34.33,28.47,1032.4,10.0,0.25,0.0,0.1830301582813263
29,12,3,35.13167096,-85.25486264,584,1578589200,0.5,10.14,3,52.42,34.35,1031.8,10.0,0.54,0.0,0.2315669059753418
29,16,4,35.13167096,-85.25486264,584,1578603600,0.4,9.66,1,58.21,33.86,1028.8,10.0,0.71,1.0,0.561885416507721
29,20,1,35.13167096,-85.25486264,584,1578618000,0.52,6.95,0,54.85,37.5,1029.7,10.0,0.94,0.0,0.3012847304344177
29,23,1,35.13167096,-85.25486264,584,1578628800,0.66,8.98,0,54.58,43.48,1029.5,10.0,0.62,0.0,0.2242429554462433
319,0,1,35.12742642,-85.24751089,585,1578546000,0.69,2.8,0,37.8,28.59,1031.0,10.0,0.02,0.0,0.29294127225875854
319,4,1,35.12742642,-85.24751089,585,1578560400,0.77,2.28,0,33.99,27.55,1031.4,10.0,0.01,0.0,0.308809757232666
319,8,2,35.12742642,-85.24751089,585,1578574800,0.78,3.72,0,34.2,28.16,1032.4,10.0,0.25,1.0,0.7161171436309814
319,12,3,35.12742642,-85.24751089,585,1578589200,0.5,10.14,3,52.55,34.35,1031.8,10.0,0.53,1.0,0.6664670705795288
319,16,4,35.12742642,-85.24751089,585,1578603600,0.39,9.67,1,58.41,33.84,1028.8,10.0,0.71,1.0,0.9539811611175537
319,20,1,35.12742642,-85.24751089,585,1578618000,0.51,6.74,0,55.38,37.7,1029.8,10.0,0.93,1.0,0.8543418645858765
319,23,1,35.12742642,-85.24751089,585,1578628800,0.65,8.95,0,54.8,43.28,1029.6,10.0,0.62,1.0,0.766094446182251
689,0,1,35.13167096,-85.24015915,586,1578546000,0.69,2.8,0,37.82,28.47,1031.0,10.0,0.02,0.0,0.44945770502090454
689,4,1,35.13167096,-85.24015915,586,1578560400,0.77,2.29,0,34.02,27.44,1031.4,10.0,0.01,0.0,0.4228958785533905
689,8,2,35.13167096,-85.24015915,586,1578574800,0.78,3.73,0,34.23,28.01,1032.4,10.0,0.25,1.0,0.8605861067771912
689,12,3,35.13167096,-85.24015915,586,1578589200,0.5,10.13,3,52.57,34.37,1031.8,10.0,0.53,1.0,0.9200916290283203
689,16,4,35.13167096,-85.24015915,586,1578603600,0.39,9.7,1,58.46,33.84,1028.8,10.0,0.71,1.0,0.9519575834274292
689,20,1,35.13167096,-85.24015915,586,1578618000,0.51,6.98,0,55.04,37.2,1029.7,10.0,0.93,1.0,0.9259830117225647
689,23,1,35.13167096,-85.24015915,586,1578628800,0.65,9.0,0,54.91,43.17,1029.6,10.0,0.62,1.0,0.8891135454177856
58,0,1,35.12742642,-85.2328074,587,1578546000,0.69,2.78,0,37.77,28.45,1031.0,10.0,0.02,0.0,0.1344752311706543
58,4,1,35.12742642,-85.2328074,587,1578560400,0.77,2.24,0,33.91,27.33,1031.4,10.0,0.01,0.0,0.1383582055568695
58,8,2,35.12742642,-85.2328074,587,1578574800,0.78,3.64,0,34.13,27.87,1032.4,10.0,0.25,0.0,0.2967962622642517
58,12,3,35.12742642,-85.2328074,587,1578589200,0.49,10.13,3,52.7,34.28,1031.8,10.0,0.53,0.0,0.3268226981163025
58,16,4,35.12742642,-85.2328074,587,1578603600,0.39,9.7,1,58.59,33.73,1028.9,10.0,0.71,1.0,0.7040557861328125
58,20,1,35.12742642,-85.2328074,587,1578618000,0.51,6.78,0,55.44,37.56,1029.8,10.0,0.93,0.0,0.4238625466823578
58,23,1,35.12742642,-85.2328074,587,1578628800,0.64,8.99,0,54.94,43.03,1029.6,10.0,0.62,0.0,0.33104225993156433
12,0,1,35.13167096,-85.22545566,588,1578546000,0.69,2.78,0,37.78,28.38,1031.0,10.0,0.02,0.0,0.03376436233520508
12,4,1,35.13167096,-85.22545566,588,1578560400,0.76,2.26,0,33.93,27.28,1031.4,10.0,0.01,0.0,0.0331423282623291
12,8,2,35.13167096,-85.22545566,588,1578574800,0.77,3.65,0,34.17,27.79,1032.4,10.0,0.25,0.0,0.08846384286880493
12,12,3,35.13167096,-85.22545566,588,1578589200,0.49,10.12,3,52.72,34.27,1031.8,10.0,0.53,0.0,0.15200906991958618
12,16,4,35.13167096,-85.22545566,588,1578603600,0.39,9.73,1,58.61,33.72,1028.9,10.0,0.71,0.0,0.41848576068878174
12,20,1,35.13167096,-85.22545566,588,1578618000,0.51,7.02,0,55.09,37.09,1029.7,10.0,0.93,0.0,0.18879437446594238
12,23,1,35.13167096,-85.22545566,588,1578628800,0.64,9.04,0,55.03,42.96,1029.6,10.0,0.62,0.0,0.1328907310962677
16,0,1,35.12742642,-85.21810391,589,1578546000,0.69,2.77,0,37.7,28.52,1031.0,10.0,0.02,0.0,0.04514095187187195
16,4,1,35.12742642,-85.21810391,589,1578560400,0.77,2.21,0,33.8,27.33,1031.4,10.0,0.01,0.0,0.045705169439315796
16,8,2,35.12742642,-85.21810391,589,1578574800,0.78,3.57,0,34.06,27.9,1032.4,10.0,0.25,0.0,0.11420953273773193
16,12,3,35.12742642,-85.21810391,589,1578589200,0.49,10.11,3,52.8,34.22,1031.8,10.0,0.53,0.0,0.1754230558872223
16,16,4,35.12742642,-85.21810391,589,1578603600,0.39,9.74,1,58.63,33.64,1028.9,10.0,0.71,0.0,0.46286725997924805
16,20,1,35.12742642,-85.21810391,589,1578618000,0.51,7.02,0,54.99,37.11,1029.8,10.0,0.93,0.0,0.214835524559021
16,23,1,35.12742642,-85.21810391,589,1578628800,0.64,9.03,0,54.97,42.93,1029.6,10.0,0.62,0.0,0.15805336833000183
74,0,1,35.13167096,-85.21075217,590,1578546000,0.7,2.77,0,37.68,28.64,1031.0,10.0,0.02,0.0,0.14895033836364746
74,4,1,35.13167096,-85.21075217,590,1578560400,0.78,2.22,0,33.78,27.68,1031.3,10.0,0.01,0.0,0.15537703037261963
74,8,2,35.13167096,-85.21075217,590,1578574800,0.79,3.58,0,34.09,28.35,1032.4,10.0,0.25,0.0,0.3347334861755371
74,12,3,35.13167096,-85.21075217,590,1578589200,0.49,10.1,3,52.7,34.2,1031.8,10.0,0.53,0.0,0.36594128608703613
74,16,4,35.13167096,-85.21075217,590,1578603600,0.39,9.77,1,58.37,33.58,1028.9,10.0,0.71,1.0,0.7605657577514648
74,20,1,35.13167096,-85.21075217,590,1578618000,0.52,7.06,0,54.69,37.36,1029.8,10.0,0.92,0.0,0.46855428814888
74,23,1,35.13167096,-85.21075217,590,1578628800,0.65,9.07,0,54.6,43.13,1029.6,10.0,0.63,0.0,0.37027502059936523
20,0,1,35.12742642,-85.20340042,591,1578546000,0.7,2.76,0,37.68,28.66,1031.0,10.0,0.02,0.0,0.05717459321022034
20,4,1,35.12742642,-85.20340042,591,1578560400,0.78,2.17,0,33.68,27.69,1031.2,10.0,0.01,0.0,0.05928444862365723
20,8,2,35.12742642,-85.20340042,591,1578574800,0.8,3.5,0,34.06,28.42,1032.3,10.0,0.25,0.0,0.13737565279006958
20,12,3,35.12742642,-85.20340042,591,1578589200,0.49,10.1,3,52.74,34.03,1031.8,10.0,0.53,0.0,0.19777941703796387
20,16,4,35.12742642,-85.20340042,591,1578603600,0.39,9.78,1,58.31,33.37,1029.0,10.0,0.71,0.0,0.49430540204048157
20,20,1,35.12742642,-85.20340042,591,1578618000,0.53,6.87,0,54.85,37.81,1029.8,10.0,0.92,0.0,0.23149418830871582
20,23,1,35.12742642,-85.20340042,591,1578628800,0.65,9.07,0,54.38,42.98,1029.6,10.0,0.63,0.0,0.1772979497909546
10,0,1,35.13167096,-85.19604868,592,1578546000,0.69,2.75,0,37.84,28.62,1030.9,10.0,0.02,0.0,0.027964740991592407
10,4,1,35.13167096,-85.19604868,592,1578560400,0.78,2.18,0,33.77,27.62,1031.2,10.0,0.01,0.0,0.029673725366592407
10,8,2,35.13167096,-85.19604868,592,1578574800,0.79,3.51,0,34.05,28.32,1032.4,10.0,0.25,0.0,0.07421809434890747
10,12,3,35.13167096,-85.19604868,592,1578589200,0.49,10.09,3,52.82,33.92,1031.8,10.0,0.53,0.0,0.14413505792617798
10,16,4,35.13167096,-85.19604868,592,1578603600,0.39,9.81,1,58.38,33.35,1028.9,10.0,0.71,0.0,0.40229588747024536
10,20,1,35.13167096,-85.19604868,592,1578618000,0.52,7.11,0,54.9,37.5,1029.8,10.0,0.92,0.0,0.1607038378715515
10,23,1,35.13167096,-85.19604868,592,1578628800,0.64,9.11,0,54.86,43.07,1029.6,10.0,0.63,0.0,0.11900228261947632
0,0,1,35.12742642,-85.18869693,593,1578546000,0.69,2.74,0,37.86,28.59,1031.0,10.0,0.02,0.0,0.008761942386627197
0,4,1,35.12742642,-85.18869693,593,1578560400,0.77,2.14,0,33.7,27.31,1031.3,10.0,0.01,0.0,0.01007106900215149
0,8,2,35.12742642,-85.18869693,593,1578574800,0.78,3.44,0,33.92,27.91,1032.4,10.0,0.25,0.0,0.02813848853111267
0,12,3,35.12742642,-85.18869693,593,1578589200,0.48,10.08,3,53.05,33.79,1031.8,10.0,0.53,0.0,0.08424276113510132
0,16,4,35.12742642,-85.18869693,593,1578603600,0.38,9.82,1,58.67,33.25,1029.0,10.0,0.71,0.0,0.2609233856201172
0,20,1,35.12742642,-85.18869693,593,1578618000,0.52,6.92,0,55.43,37.86,1029.8,10.0,0.92,0.0,0.07855921983718872
0,23,1,35.12742642,-85.18869693,593,1578628800,0.63,9.11,0,55.21,42.9,1029.6,10.0,0.63,0.0,0.06186521053314209
0,0,1,35.13167096,-85.18134519,594,1578546000,0.69,2.74,0,37.76,28.54,1031.0,10.0,0.02,0.0,0.008590936660766602
0,4,1,35.13167096,-85.18134519,594,1578560400,0.77,2.15,0,33.67,27.24,1031.3,10.0,0.01,0.0,0.009918212890625
0,8,2,35.13167096,-85.18134519,594,1578574800,0.78,3.46,0,33.91,27.81,1032.4,10.0,0.25,0.0,0.027752816677093506
0,12,3,35.13167096,-85.18134519,594,1578589200,0.48,10.05,3,53.09,33.89,1031.8,10.0,0.53,0.0,0.08377131819725037
0,16,4,35.13167096,-85.18134519,594,1578603600,0.38,9.87,1,58.76,33.33,1029.0,10.0,0.71,0.0,0.260617196559906
0,20,1,35.13167096,-85.18134519,594,1578618000,0.51,6.95,0,55.38,37.78,1029.8,10.0,0.92,0.0,0.08006614446640015
0,23,1,35.13167096,-85.18134519,594,1578628800,0.63,9.15,0,55.18,42.79,1029.6,10.0,0.63,0.0,0.06189930438995361
0,0,1,35.13167096,-85.1666417,595,1578546000,0.68,2.73,0,38.44,28.87,1030.8,10.0,0.01,0.0,0.008534073829650879
0,4,1,35.13167096,-85.1666417,595,1578560400,0.76,2.12,0,33.9,26.99,1031.2,10.0,0.01,0.0,0.010405689477920532
0,8,2,35.13167096,-85.1666417,595,1578574800,0.77,3.39,0,34.28,27.77,1032.2,10.0,0.25,0.0,0.030258655548095703
0,12,3,35.13167096,-85.1666417,595,1578589200,0.47,10.03,3,53.36,33.43,1031.8,10.0,0.52,0.0,0.08956369757652283
0,16,4,35.13167096,-85.1666417,595,1578603600,0.38,9.91,1,58.09,32.38,1029.0,10.0,0.71,0.0,0.2710871696472168
0,20,1,35.13167096,-85.1666417,595,1578618000,0.51,7.2,0,55.36,37.44,1029.9,10.0,0.91,0.0,0.08134260773658752
0,23,1,35.13167096,-85.1666417,595,1578628800,0.62,9.18,0,55.5,42.67,1029.7,10.0,0.63,0.0,0.06253603100776672
1,0,1,35.12742642,-85.12988298,596,1578546000,0.69,2.69,0,37.8,28.44,1031.0,10.0,0.01,0.0,0.009413182735443115
1,4,1,35.12742642,-85.12988298,596,1578560400,0.76,2.01,0,33.37,26.63,1031.2,10.0,0.01,0.0,0.012479811906814575
1,8,2,35.12742642,-85.12988298,596,1578574800,0.77,3.21,0,33.82,27.38,1032.3,10.0,0.25,0.0,0.03520241379737854
1,12,3,35.12742642,-85.12988298,596,1578589200,0.46,9.99,3,53.52,33.21,1031.8,10.0,0.52,0.0,0.10016581416130066
1,16,4,35.12742642,-85.12988298,596,1578603600,0.37,10.0,1,58.72,32.46,1029.1,10.0,0.71,0.0,0.2910579442977905
1,20,1,35.12742642,-85.12988298,596,1578618000,0.51,7.3,0,55.19,37.35,1029.9,10.0,0.9,0.0,0.09098392724990845
1,23,1,35.12742642,-85.12988298,596,1578628800,0.61,9.25,0,55.49,42.21,1029.7,10.0,0.64,0.0,0.07337474822998047
33,0,1,35.14016002,-85.31367659,597,1578546000,0.68,2.85,0,38.51,28.72,1030.6,10.0,0.02,0.0,0.09784340858459473
33,4,1,35.14016002,-85.31367659,597,1578560400,0.79,2.55,0,34.54,28.62,1030.8,10.0,0.01,0.0,0.09713515639305115
33,8,2,35.14016002,-85.31367659,597,1578574800,0.79,4.35,0,35.7,29.75,1031.9,10.0,0.24,0.0,0.215887188911438
33,12,3,35.14016002,-85.31367659,597,1578589200,0.5,10.12,3,51.11,32.96,1031.6,10.0,0.55,0.0,0.26081037521362305
33,16,4,35.14016002,-85.31367659,597,1578603600,0.4,9.56,1,55.91,31.91,1028.8,10.0,0.7,1.0,0.5738200545310974
33,20,1,35.14016002,-85.31367659,597,1578618000,0.53,7.08,0,52.76,36.29,1029.7,10.0,0.95,0.0,0.3261811435222626
33,23,1,35.14016002,-85.31367659,597,1578628800,0.68,9.11,0,52.64,42.27,1029.4,10.0,0.63,0.0,0.25059670209884644
6,0,1,35.13591549,-85.30632485,598,1578546000,0.69,2.84,0,37.96,28.76,1030.9,10.0,0.02,0.0,0.02030503749847412
6,4,1,35.13591549,-85.30632485,598,1578560400,0.78,2.51,0,34.18,28.11,1031.2,10.0,0.01,0.0,0.019587427377700806
6,8,2,35.13591549,-85.30632485,598,1578574800,0.78,4.25,0,35.07,29.0,1032.2,10.0,0.24,0.0,0.05011284351348877
6,12,3,35.13591549,-85.30632485,598,1578589200,0.5,10.13,2,52.29,34.02,1031.7,10.0,0.55,0.0,0.08538821339607239
6,16,4,35.13591549,-85.30632485,598,1578603600,0.4,9.56,1,57.92,33.65,1028.8,10.0,0.71,0.0,0.3330022692680359
6,20,1,35.13591549,-85.30632485,598,1578618000,0.53,7.04,0,54.79,37.97,1029.6,10.0,0.95,0.0,0.12635087966918945
6,23,1,35.13591549,-85.30632485,598,1578628800,0.67,9.06,0,54.55,43.89,1029.4,10.0,0.63,0.0,0.08823439478874207
5,0,1,35.14016002,-85.29897311,599,1578546000,0.69,2.85,0,37.97,28.73,1030.9,10.0,0.02,0.0,0.01789194345474243
5,4,1,35.14016002,-85.29897311,599,1578560400,0.78,2.51,0,34.26,28.04,1031.2,10.0,0.01,0.0,0.01740357279777527
5,8,2,35.14016002,-85.29897311,599,1578574800,0.78,4.24,0,35.02,28.92,1032.3,10.0,0.24,0.0,0.043097615242004395
5,12,3,35.14016002,-85.29897311,599,1578589200,0.5,10.14,2,52.28,34.19,1031.7,10.0,0.55,0.0,0.077414870262146
5,16,4,35.14016002,-85.29897311,599,1578603600,0.4,9.6,1,57.99,33.83,1028.8,10.0,0.7,0.0,0.3168630003929138
5,20,1,35.14016002,-85.29897311,599,1578618000,0.53,6.85,0,55.34,38.29,1029.7,10.0,0.94,0.0,0.11125490069389343
5,23,1,35.14016002,-85.29897311,599,1578628800,0.67,9.09,0,54.67,43.87,1029.4,10.0,0.63,0.0,0.08179265260696411
19,0,1,35.13591549,-85.29162136,600,1578546000,0.69,2.83,0,37.95,28.77,1030.9,10.0,0.02,0.0,0.05625864863395691
19,4,1,35.13591549,-85.29162136,600,1578560400,0.78,2.47,0,34.16,28.12,1031.2,10.0,0.01,0.0,0.0548170804977417
19,8,2,35.13591549,-85.29162136,600,1578574800,0.79,4.14,0,34.91,28.98,1032.3,10.0,0.24,0.0,0.12814784049987793
19,12,3,35.13591549,-85.29162136,600,1578589200,0.5,10.15,2,52.24,34.07,1031.7,10.0,0.55,0.0,0.1722148358821869
19,16,4,35.13591549,-85.29162136,600,1578603600,0.4,9.59,1,57.84,33.64,1028.8,10.0,0.71,0.0,0.47898146510124207
19,20,1,35.13591549,-85.29162136,600,1578618000,0.53,7.02,0,54.64,37.9,1029.7,10.0,0.94,0.0,0.22976571321487427
19,23,1,35.13591549,-85.29162136,600,1578628800,0.67,9.05,0,54.39,43.77,1029.5,10.0,0.62,0.0,0.16855576634407043
5,0,1,35.14016002,-85.28426962,601,1578546000,0.69,2.84,0,37.95,28.76,1030.9,10.0,0.02,0.0,0.017585724592208862
5,4,1,35.14016002,-85.28426962,601,1578560400,0.78,2.47,0,34.22,28.1,1031.2,10.0,0.01,0.0,0.017186373472213745
5,8,2,35.14016002,-85.28426962,601,1578574800,0.79,4.13,0,34.85,28.93,1032.3,10.0,0.24,0.0,0.04381224513053894
5,12,3,35.14016002,-85.28426962,601,1578589200,0.5,10.14,2,52.23,34.22,1031.7,10.0,0.54,0.0,0.07720327377319336
5,16,4,35.14016002,-85.28426962,601,1578603600,0.4,9.64,1,57.89,33.8,1028.8,10.0,0.71,0.0,0.3187031149864197
5,20,1,35.14016002,-85.28426962,601,1578618000,0.53,7.04,0,54.74,37.88,1029.7,10.0,0.94,0.0,0.11411967873573303
5,23,1,35.14016002,-85.28426962,601,1578628800,0.67,9.07,0,54.49,43.79,1029.5,10.0,0.62,0.0,0.07933920621871948
21,0,1,35.14016002,-85.26956613,602,1578546000,0.69,2.83,0,37.93,28.77,1030.9,10.0,0.02,0.0,0.06126353144645691
21,4,1,35.14016002,-85.26956613,602,1578560400,0.78,2.43,0,34.21,28.1,1031.2,10.0,0.01,0.0,0.06017717719078064
21,8,2,35.14016002,-85.26956613,602,1578574800,0.79,4.02,0,34.68,28.89,1032.3,10.0,0.25,0.0,0.13919779658317566
21,12,3,35.14016002,-85.26956613,602,1578589200,0.5,10.14,3,52.2,34.28,1031.8,10.0,0.54,0.0,0.19689461588859558
21,16,4,35.14016002,-85.26956613,602,1578603600,0.4,9.67,1,57.86,33.81,1028.8,10.0,0.71,0.0,0.49727651476860046
21,20,1,35.14016002,-85.26956613,602,1578618000,0.53,7.02,0,54.65,37.83,1029.7,10.0,0.94,0.0,0.2448270618915558
21,23,1,35.14016002,-85.26956613,602,1578628800,0.67,9.05,0,54.39,43.7,1029.5,10.0,0.62,0.0,0.17990881204605103
32,0,1,35.13591549,-85.26221438,603,1578546000,0.69,2.82,0,37.87,28.69,1030.9,10.0,0.02,0.0,0.09236770868301392
32,4,1,35.13591549,-85.26221438,603,1578560400,0.78,2.38,0,34.13,27.99,1031.3,10.0,0.01,0.0,0.09137323498725891
32,8,2,35.13591549,-85.26221438,603,1578574800,0.79,3.92,0,34.5,28.72,1032.3,10.0,0.25,0.0,0.2005777359008789
32,12,3,35.13591549,-85.26221438,603,1578589200,0.5,10.15,3,52.31,34.3,1031.8,10.0,0.54,0.0,0.2437790036201477
32,16,4,35.13591549,-85.26221438,603,1578603600,0.4,9.66,1,58.02,33.82,1028.8,10.0,0.71,1.0,0.5778061151504517
32,20,1,35.13591549,-85.26221438,603,1578618000,0.53,6.99,0,54.72,37.71,1029.7,10.0,0.94,0.0,0.3158520758152008
32,23,1,35.13591549,-85.26221438,603,1578628800,0.67,9.02,0,54.47,43.63,1029.5,10.0,0.62,0.0,0.23707395792007446
93,0,1,35.14016002,-85.25486264,604,1578546000,0.69,2.83,0,37.9,28.63,1031.0,10.0,0.02,0.0,0.16424357891082764
93,4,1,35.14016002,-85.25486264,604,1578560400,0.77,2.4,0,34.22,27.81,1031.3,10.0,0.01,0.0,0.1727692186832428
93,8,2,35.14016002,-85.25486264,604,1578574800,0.79,3.92,0,34.48,28.52,1032.4,10.0,0.25,0.0,0.3838193416595459
93,12,3,35.14016002,-85.25486264,604,1578589200,0.51,10.14,3,52.31,34.47,1031.8,10.0,0.54,0.0,0.39878660440444946
93,16,4,35.14016002,-85.25486264,604,1578603600,0.4,9.7,1,58.11,33.99,1028.8,10.0,0.71,1.0,0.8108702898025513
93,20,1,35.14016002,-85.25486264,604,1578618000,0.52,7.01,0,54.89,37.49,1029.7,10.0,0.93,1.0,0.5340132117271423
93,23,1,35.14016002,-85.25486264,604,1578628800,0.66,9.04,0,54.63,43.49,1029.5,10.0,0.62,0.0,0.4223012924194336
430,0,1,35.13591549,-85.24751089,605,1578546000,0.69,2.81,0,37.86,28.56,1031.0,10.0,0.02,0.0,0.3273376226425171
430,4,1,35.13591549,-85.24751089,605,1578560400,0.77,2.35,0,34.14,27.61,1031.4,10.0,0.01,0.0,0.34314513206481934
430,8,2,35.13591549,-85.24751089,605,1578574800,0.78,3.81,0,34.33,28.26,1032.4,10.0,0.25,1.0,0.7947574853897095
430,12,3,35.13591549,-85.24751089,605,1578589200,0.5,10.15,3,52.42,34.44,1031.8,10.0,0.54,1.0,0.7775969505310059
430,16,4,35.13591549,-85.24751089,605,1578603600,0.4,9.69,1,58.28,33.95,1028.8,10.0,0.71,1.0,0.9551065564155579
430,20,1,35.13591549,-85.24751089,605,1578618000,0.51,6.79,0,55.39,37.73,1029.8,10.0,0.93,1.0,0.8932373523712158
430,23,1,35.13591549,-85.24751089,605,1578628800,0.65,9.01,0,54.8,43.33,1029.5,10.0,0.62,1.0,0.8430283069610596
230,0,1,35.14016002,-85.24015915,606,1578546000,0.68,2.81,0,37.89,28.4,1031.0,10.0,0.02,0.0,0.2609035074710846
230,4,1,35.14016002,-85.24015915,606,1578560400,0.76,2.36,0,34.18,27.47,1031.4,10.0,0.01,0.0,0.2752644419670105
