Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,20,1,35.12742642,-85.18869693,593,1578963600,0.83,3.51,0,59.87,54.78,1025.6,10.0,0.99,0.0,0.049139946699142456
0,23,1,35.12742642,-85.18869693,593,1578974400,0.86,5.04,0,60.27,56.19,1024.9,8.475,0.99,0.0,0.05409929156303406
0,0,1,35.13167096,-85.18134519,594,1578891600,0.81,2.53,0,47.22,41.72,1025.3,10.0,0.51,0.0,0.015514165163040161
0,4,1,35.13167096,-85.18134519,594,1578906000,0.84,2.27,0,47.19,42.45,1026.1,10.0,0.82,0.0,0.016447246074676514
0,8,2,35.13167096,-85.18134519,594,1578920400,0.88,1.79,0,46.23,42.79,1027.7,10.0,0.97,0.0,0.040247559547424316
0,12,3,35.13167096,-85.18134519,594,1578934800,0.83,2.83,3,57.61,52.43,1027.7,10.0,0.68,0.0,0.015124410390853882
0,16,4,35.13167096,-85.18134519,594,1578949200,0.77,3.78,1,63.16,55.73,1025.2,10.0,0.94,0.0,0.1030052900314331
0,20,1,35.13167096,-85.18134519,594,1578963600,0.83,3.52,0,59.84,54.73,1025.6,10.0,0.99,0.0,0.04890143871307373
0,23,1,35.13167096,-85.18134519,594,1578974400,0.86,5.07,0,60.21,56.08,1024.9,8.559,0.99,0.0,0.05545276403427124
0,0,1,35.13167096,-85.1666417,595,1578891600,0.81,2.48,0,47.84,42.15,1025.3,10.0,0.51,0.0,0.014737993478775024
0,4,1,35.13167096,-85.1666417,595,1578906000,0.83,2.24,0,47.82,42.87,1026.1,10.0,0.82,0.0,0.015550971031188965
0,8,2,35.13167096,-85.1666417,595,1578920400,0.88,1.77,0,46.61,43.22,1027.7,10.0,0.97,0.0,0.040185630321502686
0,12,3,35.13167096,-85.1666417,595,1578934800,0.83,2.79,3,57.49,52.3,1027.7,10.0,0.68,0.0,0.015298932790756226
0,16,4,35.13167096,-85.1666417,595,1578949200,0.78,3.78,1,63.04,56.07,1025.2,10.0,0.95,0.0,0.09483355283737183
0,20,1,35.13167096,-85.1666417,595,1578963600,0.83,3.52,0,60.17,54.88,1025.6,10.0,0.99,0.0,0.04963311553001404
0,23,1,35.13167096,-85.1666417,595,1578974400,0.86,5.13,0,60.68,56.39,1025.0,8.837,0.99,0.0,0.058353543281555176
1,0,1,35.12742642,-85.12988298,596,1578891600,0.81,2.35,0,47.27,41.6,1025.3,10.0,0.52,0.0,0.018045812845230103
1,4,1,35.12742642,-85.12988298,596,1578906000,0.83,2.15,0,47.51,42.65,1026.2,10.0,0.82,0.0,0.017302364110946655
1,8,2,35.12742642,-85.12988298,596,1578920400,0.88,1.71,0,46.65,43.29,1027.8,10.0,0.98,0.0,0.04650557041168213
1,12,3,35.12742642,-85.12988298,596,1578934800,0.83,2.69,3,57.54,52.44,1027.7,10.0,0.68,0.0,0.017041027545928955
1,16,4,35.12742642,-85.12988298,596,1578949200,0.77,3.78,1,62.99,55.85,1025.3,10.0,0.95,0.0,0.10996943712234497
1,20,1,35.12742642,-85.12988298,596,1578963600,0.83,3.53,0,59.98,54.92,1025.6,10.0,0.99,0.0,0.0556587278842926
1,23,1,35.12742642,-85.12988298,596,1578974400,0.86,5.29,0,60.62,56.39,1025.0,9.591000000000001,0.99,0.0,0.0796491801738739
33,0,1,35.14016002,-85.31367659,597,1578891600,0.81,2.75,0,47.59,41.97,1025.2,10.0,0.51,0.0,0.10835325717926025
33,4,1,35.14016002,-85.31367659,597,1578906000,0.88,2.32,0,47.17,43.82,1026.1,10.0,0.83,0.0,0.10836055874824524
33,8,2,35.14016002,-85.31367659,597,1578920400,0.93,1.89,0,45.79,43.83,1027.6,10.0,0.96,0.0,0.20477071404457092
33,12,3,35.14016002,-85.31367659,597,1578934800,0.86,2.99,3,56.21,51.92,1027.6,10.0,0.67,0.0,0.15301567316055298
33,16,4,35.14016002,-85.31367659,597,1578949200,0.82,3.68,1,60.88,55.38,1025.1,10.0,0.92,0.0,0.43447497487068176
33,20,1,35.14016002,-85.31367659,597,1578963600,0.88,3.5,0,57.97,54.4,1025.6,10.0,0.99,0.0,0.2655053734779358
33,23,1,35.14016002,-85.31367659,597,1578974400,0.92,4.81,0,58.32,55.98,1024.8,7.33,0.98,0.0,0.19630736112594604
6,0,1,35.13591549,-85.30632485,598,1578891600,0.83,2.74,0,47.22,42.17,1025.2,10.0,0.51,0.0,0.03193768858909607
6,4,1,35.13591549,-85.30632485,598,1578906000,0.88,2.32,0,46.9,43.42,1026.1,10.0,0.83,0.0,0.03070572018623352
6,8,2,35.13591549,-85.30632485,598,1578920400,0.91,1.86,0,45.75,43.16,1027.6,10.0,0.97,0.0,0.07009851932525635
6,12,3,35.13591549,-85.30632485,598,1578934800,0.83,2.97,3,57.33,52.33,1027.6,10.0,0.67,0.0,0.03286319971084595
6,16,4,35.13591549,-85.30632485,598,1578949200,0.78,3.62,1,62.9,55.88,1025.1,10.0,0.92,0.0,0.1712476909160614
6,20,1,35.13591549,-85.30632485,598,1578963600,0.84,3.49,0,59.21,54.3,1025.6,10.0,0.99,0.0,0.08331573009490967
6,23,1,35.13591549,-85.30632485,598,1578974400,0.88,4.81,0,59.45,56.0,1024.8,7.393,0.98,0.0,0.06200343370437622
5,0,1,35.14016002,-85.29897311,599,1578891600,0.82,2.78,0,47.25,42.13,1025.2,10.0,0.51,0.0,0.028468728065490723
5,4,1,35.14016002,-85.29897311,599,1578906000,0.87,2.37,0,46.91,43.15,1026.1,10.0,0.83,0.0,0.027435481548309326
5,8,2,35.14016002,-85.29897311,599,1578920400,0.9,1.91,0,45.74,42.87,1027.6,10.0,0.96,0.0,0.06246572732925415
5,12,3,35.14016002,-85.29897311,599,1578934800,0.83,3.0,3,57.42,52.31,1027.6,10.0,0.67,0.0,0.029966413974761963
5,16,4,35.14016002,-85.29897311,599,1578949200,0.78,3.71,1,63.03,55.96,1025.1,10.0,0.92,0.0,0.15800464153289795
5,20,1,35.14016002,-85.29897311,599,1578963600,0.83,3.51,0,59.38,54.28,1025.6,10.0,0.99,0.0,0.07930424809455872
5,23,1,35.14016002,-85.29897311,599,1578974400,0.88,4.82,0,59.52,55.87,1024.8,7.296,0.98,0.0,0.056346595287323
19,0,1,35.13591549,-85.29162136,600,1578891600,0.82,2.76,0,47.25,42.18,1025.2,10.0,0.51,0.0,0.07146686315536499
19,4,1,35.13591549,-85.29162136,600,1578906000,0.88,2.37,0,46.9,43.52,1026.1,10.0,0.82,0.0,0.07008218765258789
19,8,2,35.13591549,-85.29162136,600,1578920400,0.91,1.87,0,45.78,43.28,1027.6,10.0,0.97,0.0,0.14618659019470215
19,12,3,35.13591549,-85.29162136,600,1578934800,0.84,2.98,3,57.24,52.32,1027.7,10.0,0.67,0.0,0.08934757113456726
19,16,4,35.13591549,-85.29162136,600,1578949200,0.78,3.64,1,62.77,55.92,1025.1,10.0,0.92,0.0,0.3476497530937195
19,20,1,35.13591549,-85.29162136,600,1578963600,0.84,3.5,0,59.16,54.32,1025.6,10.0,0.99,0.0,0.18706297874450684
19,23,1,35.13591549,-85.29162136,600,1578974400,0.89,4.81,0,59.41,56.1,1024.9,7.358,0.98,0.0,0.1322111189365387
5,0,1,35.14016002,-85.28426962,601,1578891600,0.82,2.77,0,47.26,42.18,1025.2,10.0,0.51,0.0,0.02806270122528076
5,4,1,35.14016002,-85.28426962,601,1578906000,0.87,2.38,0,46.91,43.35,1026.1,10.0,0.82,0.0,0.02635100483894348
5,8,2,35.14016002,-85.28426962,601,1578920400,0.9,1.9,0,45.76,43.08,1027.6,10.0,0.96,0.0,0.06216821074485779
5,12,3,35.14016002,-85.28426962,601,1578934800,0.83,3.01,3,57.3,52.34,1027.7,10.0,0.67,0.0,0.02812427282333374
5,16,4,35.14016002,-85.28426962,601,1578949200,0.78,3.73,1,62.88,55.99,1025.1,10.0,0.92,0.0,0.15707474946975708
5,20,1,35.14016002,-85.28426962,601,1578963600,0.83,3.51,0,59.29,54.25,1025.6,10.0,0.99,0.0,0.07941848039627075
5,23,1,35.14016002,-85.28426962,601,1578974400,0.88,4.81,0,59.46,55.94,1024.9,7.254,0.98,0.0,0.054532766342163086
21,0,1,35.14016002,-85.26956613,602,1578891600,0.83,2.79,0,47.1,42.08,1025.3,10.0,0.52,0.0,0.07545310258865356
21,4,1,35.14016002,-85.26956613,602,1578906000,0.88,2.46,0,47.09,43.65,1026.0,10.0,0.82,0.0,0.07639825344085693
21,8,2,35.14016002,-85.26956613,602,1578920400,0.9,2.15,0,45.08,42.46,1027.8,10.0,0.96,0.0,0.14779135584831238
21,12,3,35.14016002,-85.26956613,602,1578934800,0.84,3.02,3,57.24,52.35,1027.7,10.0,0.67,0.0,0.09978199005126953
21,16,4,35.14016002,-85.26956613,602,1578949200,0.78,3.76,1,62.81,56.0,1025.1,10.0,0.93,0.0,0.3721328377723694
21,20,1,35.14016002,-85.26956613,602,1578963600,0.83,3.52,0,59.25,54.25,1025.6,10.0,0.99,0.0,0.2063176929950714
21,23,1,35.14016002,-85.26956613,602,1578974400,0.88,4.81,0,59.44,55.97,1024.9,7.218,0.98,0.0,0.14332658052444458
32,0,1,35.13591549,-85.26221438,603,1578891600,0.83,2.77,0,47.25,42.2,1025.3,10.0,0.51,0.0,0.10262134671211243
32,4,1,35.13591549,-85.26221438,603,1578906000,0.87,2.44,0,46.86,43.12,1026.1,10.0,0.81,0.0,0.10638740658760071
32,8,2,35.13591549,-85.26221438,603,1578920400,0.9,1.9,0,45.77,42.9,1027.6,10.0,0.96,0.0,0.21443459391593933
32,12,3,35.13591549,-85.26221438,603,1578934800,0.83,3.01,3,57.33,52.35,1027.7,10.0,0.67,0.0,0.15427976846694946
32,16,4,35.13591549,-85.26221438,603,1578949200,0.78,3.68,1,62.98,55.87,1025.2,10.0,0.93,0.0,0.4669032096862793
32,20,1,35.13591549,-85.26221438,603,1578963600,0.83,3.51,0,59.3,54.27,1025.6,10.0,0.99,0.0,0.27940747141838074
32,23,1,35.13591549,-85.26221438,603,1578974400,0.88,4.82,0,59.51,55.87,1024.9,7.277,0.98,0.0,0.19821760058403015
93,0,1,35.14016002,-85.25486264,604,1578891600,0.82,2.82,0,47.1,41.94,1025.3,10.0,0.52,0.0,0.17333897948265076
93,4,1,35.14016002,-85.25486264,604,1578906000,0.86,2.53,0,47.09,43.05,1026.0,10.0,0.82,0.0,0.19792279601097107
93,8,2,35.14016002,-85.25486264,604,1578920400,0.89,2.16,0,45.04,41.87,1027.8,10.0,0.96,0.0,0.3817230463027954
93,12,3,35.14016002,-85.25486264,604,1578934800,0.83,3.04,3,57.46,52.27,1027.7,10.0,0.67,0.0,0.3113742470741272
93,16,4,35.14016002,-85.25486264,604,1578949200,0.77,3.79,1,63.17,55.88,1025.2,10.0,0.93,1.0,0.7416646480560303
93,20,1,35.14016002,-85.25486264,604,1578963600,0.83,3.53,0,59.46,54.3,1025.6,10.0,0.99,0.0,0.49639296531677246
93,23,1,35.14016002,-85.25486264,604,1578974400,0.87,4.82,0,59.61,55.83,1024.9,7.183,0.98,0.0,0.36159858107566833
430,0,1,35.13591549,-85.24751089,605,1578891600,0.82,2.78,0,47.26,41.91,1025.3,10.0,0.51,0.0,0.3303893804550171
430,4,1,35.13591549,-85.24751089,605,1578906000,0.85,2.46,0,46.87,42.57,1026.1,10.0,0.81,0.0,0.41644906997680664
430,8,2,35.13591549,-85.24751089,605,1578920400,0.88,1.9,0,45.77,42.43,1027.6,10.0,0.96,1.0,0.8385105133056641
430,12,3,35.13591549,-85.24751089,605,1578934800,0.83,3.02,3,57.56,52.29,1027.7,10.0,0.67,1.0,0.7467413544654846
430,16,4,35.13591549,-85.24751089,605,1578949200,0.77,3.69,1,63.34,55.92,1025.2,10.0,0.93,1.0,0.9361978769302368
430,20,1,35.13591549,-85.24751089,605,1578963600,0.83,3.52,0,59.52,54.38,1025.6,10.0,0.99,1.0,0.8722475171089172
430,23,1,35.13591549,-85.24751089,605,1578974400,0.87,4.83,0,59.69,55.86,1024.9,7.291,0.98,1.0,0.7618838548660278
230,0,1,35.14016002,-85.24015915,606,1578891600,0.81,2.79,0,47.1,41.64,1025.3,10.0,0.52,0.0,0.2635466158390045
230,4,1,35.14016002,-85.24015915,606,1578906000,0.85,2.51,0,47.16,42.82,1026.0,10.0,0.82,0.0,0.30500471591949463
230,8,2,35.14016002,-85.24015915,606,1578920400,0.88,2.15,0,45.14,41.73,1027.8,10.0,0.97,1.0,0.6185588240623474
230,12,3,35.14016002,-85.24015915,606,1578934800,0.82,3.02,3,57.68,52.33,1027.7,10.0,0.67,0.0,0.495029091835022
230,16,4,35.14016002,-85.24015915,606,1578949200,0.77,3.8,1,63.48,56.04,1025.2,10.0,0.93,1.0,0.9095515608787537
230,20,1,35.14016002,-85.24015915,606,1578963600,0.83,3.54,0,59.62,54.43,1025.6,10.0,0.99,1.0,0.7446233034133911
230,23,1,35.14016002,-85.24015915,606,1578974400,0.87,4.85,0,59.78,55.92,1024.9,7.345,0.99,1.0,0.5827229619026184
123,0,1,35.13591549,-85.2328074,607,1578891600,0.81,2.73,0,47.24,41.68,1025.3,10.0,0.51,0.0,0.20384007692337036
123,4,1,35.13591549,-85.2328074,607,1578906000,0.84,2.42,0,46.94,42.42,1026.1,10.0,0.81,0.0,0.23616129159927368
123,8,2,35.13591549,-85.2328074,607,1578920400,0.88,1.88,0,45.89,42.41,1027.6,10.0,0.97,0.0,0.4693690240383148
123,12,3,35.13591549,-85.2328074,607,1578934800,0.82,2.98,3,57.74,52.37,1027.7,10.0,0.67,0.0,0.3700135350227356
123,16,4,35.13591549,-85.2328074,607,1578949200,0.76,3.68,1,63.6,56.06,1025.2,10.0,0.93,1.0,0.8132016658782959
123,20,1,35.13591549,-85.2328074,607,1578963600,0.83,3.52,0,59.64,54.49,1025.6,10.0,0.99,1.0,0.5592275261878967
123,23,1,35.13591549,-85.2328074,607,1578974400,0.87,4.87,0,59.83,55.94,1024.9,7.546,0.99,0.0,0.4290122985839844
33,0,1,35.14016002,-85.22545566,608,1578891600,0.81,2.74,0,47.24,41.63,1025.3,10.0,0.51,0.0,0.10579618811607361
33,4,1,35.14016002,-85.22545566,608,1578906000,0.84,2.43,0,46.99,42.42,1026.1,10.0,0.81,0.0,0.11168265342712402
33,8,2,35.14016002,-85.22545566,608,1578920400,0.87,1.89,0,45.94,42.43,1027.6,10.0,0.97,0.0,0.2301846444606781
33,12,3,35.14016002,-85.22545566,608,1578934800,0.82,2.98,3,57.76,52.39,1027.7,10.0,0.67,0.0,0.16257518529891968
33,16,4,35.14016002,-85.22545566,608,1578949200,0.77,3.79,1,63.62,56.1,1025.2,10.0,0.93,0.0,0.4900028109550476
33,20,1,35.14016002,-85.22545566,608,1578963600,0.83,3.53,0,59.68,54.48,1025.6,10.0,0.99,0.0,0.28551965951919556
33,23,1,35.14016002,-85.22545566,608,1578974400,0.87,4.9,0,59.86,55.94,1024.9,7.608,0.99,0.0,0.21362543106079102
0,0,1,35.13591549,-85.21810391,609,1578891600,0.81,2.68,0,47.19,41.61,1025.3,10.0,0.51,0.0,0.01626095175743103
0,4,1,35.13591549,-85.21810391,609,1578906000,0.84,2.39,0,46.97,42.38,1026.1,10.0,0.81,0.0,0.015947788953781128
0,8,2,35.13591549,-85.21810391,609,1578920400,0.87,1.86,0,45.99,42.47,1027.6,10.0,0.97,0.0,0.038384974002838135
0,12,3,35.13591549,-85.21810391,609,1578934800,0.82,2.94,3,57.76,52.38,1027.7,10.0,0.67,0.0,0.01619526743888855
0,16,4,35.13591549,-85.21810391,609,1578949200,0.76,3.79,1,63.66,56.07,1025.2,10.0,0.94,0.0,0.10503038763999939
0,20,1,35.13591549,-85.21810391,609,1578963600,0.83,3.53,0,59.69,54.51,1025.6,10.0,0.99,0.0,0.049152523279190063
0,23,1,35.13591549,-85.21810391,609,1578974400,0.87,4.93,0,59.88,55.93,1024.9,7.817,0.99,0.0,0.042268991470336914
16,0,1,35.14016002,-85.21075217,610,1578891600,0.81,2.69,0,47.15,41.73,1025.3,10.0,0.51,0.0,0.05990472435951233
16,4,1,35.14016002,-85.21075217,610,1578906000,0.84,2.39,0,46.99,42.45,1026.1,10.0,0.81,0.0,0.06129911541938782
16,8,2,35.14016002,-85.21075217,610,1578920400,0.88,1.87,0,46.02,42.57,1027.6,10.0,0.97,0.0,0.13559335470199585
16,12,3,35.14016002,-85.21075217,610,1578934800,0.82,2.94,3,57.64,52.33,1027.7,10.0,0.67,0.0,0.07990583777427673
16,16,4,35.14016002,-85.21075217,610,1578949200,0.76,3.79,1,63.51,55.98,1025.2,10.0,0.94,0.0,0.33128294348716736
16,20,1,35.14016002,-85.21075217,610,1578963600,0.83,3.53,0,59.6,54.43,1025.6,10.0,0.99,0.0,0.16913622617721558
16,23,1,35.14016002,-85.21075217,610,1578974400,0.87,4.95,0,59.83,55.84,1024.9,7.874,0.99,0.0,0.13497096300125122
10,0,1,35.13591549,-85.20340042,611,1578891600,0.82,2.62,0,46.97,41.87,1025.3,10.0,0.52,0.0,0.04143667221069336
10,4,1,35.13591549,-85.20340042,611,1578906000,0.87,2.37,0,47.23,43.42,1026.0,10.0,0.82,0.0,0.04244086146354675
10,8,2,35.13591549,-85.20340042,611,1578920400,0.89,2.06,0,45.51,42.57,1027.8,10.0,0.97,0.0,0.09083887934684753
10,12,3,35.13591549,-85.20340042,611,1578934800,0.84,2.9,3,57.31,52.39,1027.7,10.0,0.67,0.0,0.04649421572685242
10,16,4,35.13591549,-85.20340042,611,1578949200,0.78,3.78,1,62.99,55.98,1025.2,10.0,0.94,0.0,0.232690691947937
10,20,1,35.13591549,-85.20340042,611,1578963600,0.84,3.52,0,59.35,54.43,1025.6,10.0,0.99,0.0,0.11681792140007019
10,23,1,35.13591549,-85.20340042,611,1578974400,0.88,4.98,0,59.62,55.97,1024.9,8.083,0.99,0.0,0.09884828329086304
2,0,1,35.14016002,-85.19604868,612,1578891600,0.82,2.64,0,47.15,41.93,1025.3,10.0,0.51,0.0,0.019167542457580566
2,4,1,35.14016002,-85.19604868,612,1578906000,0.86,2.35,0,47.07,43.08,1026.1,10.0,0.82,0.0,0.019561469554901123
2,8,2,35.14016002,-85.19604868,612,1578920400,0.89,1.84,0,46.18,43.25,1027.7,10.0,0.97,0.0,0.04817900061607361
2,12,3,35.14016002,-85.19604868,612,1578934800,0.84,2.89,3,57.27,52.36,1027.7,10.0,0.67,0.0,0.019283324480056763
2,16,4,35.14016002,-85.19604868,612,1578949200,0.78,3.78,1,62.9,55.97,1025.2,10.0,0.94,0.0,0.11745986342430115
2,20,1,35.14016002,-85.19604868,612,1578963600,0.84,3.53,0,59.32,54.46,1025.6,10.0,0.99,0.0,0.057620465755462646
2,23,1,35.14016002,-85.19604868,612,1578974400,0.88,5.0,0,59.64,56.02,1024.9,8.147,0.99,0.0,0.052933067083358765
3,0,1,35.13591549,-85.18869693,613,1578891600,0.81,2.58,0,47.3,41.89,1025.3,10.0,0.51,0.0,0.02160722017288208
3,4,1,35.13591549,-85.18869693,613,1578906000,0.84,2.31,0,47.23,42.65,1026.1,10.0,0.82,0.0,0.022506356239318848
3,8,2,35.13591549,-85.18869693,613,1578920400,0.88,1.81,0,46.2,42.92,1027.7,10.0,0.97,0.0,0.05463853478431702
3,12,3,35.13591549,-85.18869693,613,1578934800,0.83,2.86,3,57.47,52.43,1027.7,10.0,0.67,0.0,0.022492945194244385
3,16,4,35.13591549,-85.18869693,613,1578949200,0.78,3.78,1,62.87,55.74,1025.2,10.0,0.94,0.0,0.13611957430839539
3,20,1,35.13591549,-85.18869693,613,1578963600,0.83,3.52,0,59.75,54.66,1025.6,10.0,0.99,0.0,0.06781306862831116
3,23,1,35.13591549,-85.18869693,613,1578974400,0.87,5.03,0,60.17,56.15,1024.9,8.354,0.99,0.0,0.06586456298828125
2,0,1,35.14016002,-85.18134519,614,1578891600,0.81,2.59,0,47.29,41.84,1025.3,10.0,0.51,0.0,0.019136756658554077
2,4,1,35.14016002,-85.18134519,614,1578906000,0.84,2.32,0,47.28,42.61,1026.1,10.0,0.82,0.0,0.02001887559890747
2,8,2,35.14016002,-85.18134519,614,1578920400,0.88,1.82,0,46.23,42.9,1027.7,10.0,0.97,0.0,0.04883953928947449
2,12,3,35.14016002,-85.18134519,614,1578934800,0.83,2.85,3,57.48,52.42,1027.7,10.0,0.67,0.0,0.019904911518096924
2,16,4,35.14016002,-85.18134519,614,1578949200,0.77,3.77,1,62.88,55.73,1025.2,10.0,0.94,0.0,0.12600180506706238
2,20,1,35.14016002,-85.18134519,614,1578963600,0.83,3.52,0,59.77,54.66,1025.6,10.0,0.99,0.0,0.060734689235687256
2,23,1,35.14016002,-85.18134519,614,1578974400,0.86,5.05,0,60.22,56.14,1024.9,8.424,0.99,0.0,0.06378158926963806
1,0,1,35.14016002,-85.1666417,615,1578891600,0.81,2.53,0,47.27,41.64,1025.3,10.0,0.52,0.0,0.01789507269859314
1,4,1,35.14016002,-85.1666417,615,1578906000,0.83,2.28,0,47.71,42.86,1026.0,10.0,0.82,0.0,0.018173903226852417
1,8,2,35.14016002,-85.1666417,615,1578920400,0.87,2.01,0,45.86,42.18,1027.8,10.0,0.97,0.0,0.04152804613113403
1,12,3,35.14016002,-85.1666417,615,1578934800,0.83,2.81,3,57.6,52.33,1027.7,10.0,0.67,0.0,0.017889827489852905
1,16,4,35.14016002,-85.1666417,615,1578949200,0.77,3.77,1,63.0,55.71,1025.2,10.0,0.94,0.0,0.11563977599143982
1,20,1,35.14016002,-85.1666417,615,1578963600,0.83,3.52,0,60.13,54.91,1025.6,10.0,0.99,0.0,0.05470913648605347
1,23,1,35.14016002,-85.1666417,615,1578974400,0.86,5.1,0,60.57,56.26,1024.9,8.706,0.99,0.0,0.06386518478393555
5,0,1,35.13591549,-85.15928996,616,1578891600,0.81,2.49,0,47.37,41.88,1025.3,10.0,0.51,0.0,0.02627164125442505
5,4,1,35.13591549,-85.15928996,616,1578906000,0.84,2.25,0,47.46,42.79,1026.2,10.0,0.82,0.0,0.026356160640716553
5,8,2,35.13591549,-85.15928996,616,1578920400,0.89,1.77,0,46.46,43.26,1027.7,10.0,0.97,0.0,0.06876254081726074
5,12,3,35.13591549,-85.15928996,616,1578934800,0.83,2.78,3,57.34,52.34,1027.7,10.0,0.67,0.0,0.02857154607772827
5,16,4,35.13591549,-85.15928996,616,1578949200,0.78,3.77,1,62.71,55.86,1025.2,10.0,0.95,0.0,0.16305744647979736
5,20,1,35.13591549,-85.15928996,616,1578963600,0.84,3.52,0,59.79,54.8,1025.6,10.0,0.99,0.0,0.0789470374584198
5,23,1,35.13591549,-85.15928996,616,1578974400,0.87,5.14,0,60.41,56.44,1025.0,8.914,0.99,0.0,0.08565214276313782
0,0,1,35.14440455,-85.30632485,617,1578891600,0.82,2.79,0,47.43,42.09,1025.2,10.0,0.51,0.0,0.017247498035430908
0,4,1,35.14440455,-85.30632485,617,1578906000,0.89,2.36,0,47.12,43.92,1026.1,10.0,0.83,0.0,0.01598981022834778
0,8,2,35.14440455,-85.30632485,617,1578920400,0.93,1.92,0,45.9,44.01,1027.6,10.0,0.96,0.0,0.039014995098114014
0,12,3,35.14440455,-85.30632485,617,1578934800,0.85,3.01,3,56.65,52.09,1027.6,10.0,0.67,0.0,0.01505279541015625
0,16,4,35.14440455,-85.30632485,617,1578949200,0.8,3.7,1,61.57,55.47,1025.1,10.0,0.92,0.0,0.07784411311149597
0,20,1,35.14440455,-85.30632485,617,1578963600,0.86,3.51,0,58.53,54.42,1025.6,10.0,0.99,0.0,0.03776708245277405
0,23,1,35.14440455,-85.30632485,617,1578974400,0.92,4.81,0,58.87,56.43,1024.8,7.222,0.98,0.0,0.025227874517440796
3,0,1,35.14864908,-85.29897311,618,1578891600,0.83,2.8,0,47.15,42.11,1025.3,10.0,0.52,0.0,0.022697865962982178
3,4,1,35.14864908,-85.29897311,618,1578906000,0.89,2.41,0,47.2,44.14,1026.0,10.0,0.83,0.0,0.02207881212234497
3,8,2,35.14864908,-85.29897311,618,1578920400,0.92,2.15,0,45.19,43.1,1027.8,10.0,0.96,0.0,0.04771435260772705
3,12,3,35.14864908,-85.29897311,618,1578934800,0.84,3.04,3,57.01,52.18,1027.6,10.0,0.67,0.0,0.023566126823425293
3,16,4,35.14864908,-85.29897311,618,1578949200,0.8,3.71,1,62.28,55.9,1025.1,10.0,0.92,0.0,0.11437302827835083
3,20,1,35.14864908,-85.29897311,618,1578963600,0.85,3.52,0,58.95,54.46,1025.6,10.0,0.99,0.0,0.057168424129486084
3,23,1,35.14864908,-85.29897311,618,1578974400,0.9,4.81,0,59.22,56.44,1024.8,7.105,0.98,0.0,0.03827342391014099
8,0,1,35.14440455,-85.29162136,619,1578891600,0.83,2.78,0,47.09,42.1,1025.3,10.0,0.52,0.0,0.03630256652832031
8,4,1,35.14440455,-85.29162136,619,1578906000,0.88,2.41,0,47.1,43.75,1026.0,10.0,0.83,0.0,0.03592437505722046
8,8,2,35.14440455,-85.29162136,619,1578920400,0.91,2.14,0,45.1,42.57,1027.8,10.0,0.96,0.0,0.07482707500457764
8,12,3,35.14440455,-85.29162136,619,1578934800,0.84,3.02,3,57.25,52.31,1027.7,10.0,0.67,0.0,0.03897315263748169
8,16,4,35.14440455,-85.29162136,619,1578949200,0.79,3.72,1,62.77,56.02,1025.1,10.0,0.92,0.0,0.19452568888664246
8,20,1,35.14440455,-85.29162136,619,1578963600,0.84,3.52,0,59.23,54.23,1025.6,10.0,0.99,0.0,0.0997476875782013
8,23,1,35.14440455,-85.29162136,619,1578974400,0.89,4.81,0,59.41,56.02,1024.8,7.18,0.98,0.0,0.06834778189659119
5,0,1,35.14864908,-85.28426962,620,1578891600,0.82,2.84,0,47.29,42.19,1025.2,10.0,0.51,0.0,0.027895241975784302
5,4,1,35.14864908,-85.28426962,620,1578906000,0.87,2.43,0,46.96,43.36,1026.1,10.0,0.83,0.0,0.026346862316131592
5,8,2,35.14864908,-85.28426962,620,1578920400,0.9,1.93,0,45.76,43.04,1027.6,10.0,0.96,0.0,0.06140902638435364
5,12,3,35.14864908,-85.28426962,620,1578934800,0.83,3.05,3,57.3,52.31,1027.7,10.0,0.67,0.0,0.029279857873916626
5,16,4,35.14864908,-85.28426962,620,1578949200,0.78,3.74,1,62.83,55.97,1025.1,10.0,0.92,0.0,0.1571415662765503
5,20,1,35.14864908,-85.28426962,620,1578963600,0.83,3.53,0,59.27,54.19,1025.6,10.0,0.99,0.0,0.07958418130874634
5,23,1,35.14864908,-85.28426962,620,1578974400,0.88,4.81,0,59.46,55.91,1024.9,7.071000000000001,0.98,0.0,0.052320629358291626
51,0,1,35.14440455,-85.27691787,621,1578891600,0.83,2.81,0,47.09,42.06,1025.3,10.0,0.52,0.0,0.13244256377220154
51,4,1,35.14440455,-85.27691787,621,1578906000,0.87,2.46,0,47.1,43.48,1026.0,10.0,0.83,0.0,0.14298740029335022
51,8,2,35.14440455,-85.27691787,621,1578920400,0.9,2.16,0,45.07,42.27,1027.8,10.0,0.96,0.0,0.2692510187625885
51,12,3,35.14440455,-85.27691787,621,1578934800,0.83,3.03,3,57.33,52.32,1027.7,10.0,0.67,0.0,0.21929362416267395
51,16,4,35.14440455,-85.27691787,621,1578949200,0.78,3.75,1,62.91,55.96,1025.1,10.0,0.92,1.0,0.5916871428489685
51,20,1,35.14440455,-85.27691787,621,1578963600,0.83,3.53,0,59.32,54.22,1025.6,10.0,0.99,0.0,0.3731456398963928
51,23,1,35.14440455,-85.27691787,621,1578974400,0.88,4.81,0,59.49,55.87,1024.9,7.145,0.98,0.0,0.2628561854362488
