Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
75,8,2,35.14864908,-85.21075217,630,1579266000,0.57,9.54,0,34.01,20.51,1036.4,10.0,0.57,0.0,0.25548210740089417
75,12,3,35.14864908,-85.21075217,630,1579280400,0.47,7.69,3,41.28,22.54,1035.8,10.0,0.62,0.0,0.27430713176727295
75,16,4,35.14864908,-85.21075217,630,1579294800,0.39,4.58,1,49.11,25.47,1032.1,10.0,0.65,1.0,0.704871654510498
75,20,1,35.14864908,-85.21075217,630,1579309200,0.51,5.04,0,43.06,26.08,1032.6,10.0,0.57,0.0,0.42496323585510254
75,23,1,35.14864908,-85.21075217,630,1579320000,0.47,9.38,0,42.48,23.4,1031.6,10.0,0.8,0.0,0.4823140799999237
25,0,1,35.14440455,-85.20340042,631,1579237200,0.48,8.95,0,40.64,22.5,1035.2,10.0,0.37,0.0,0.04961743950843811
25,4,1,35.14440455,-85.20340042,631,1579251600,0.57,9.65,0,35.57,21.87,1035.6,10.0,0.35,0.0,0.042918771505355835
25,8,2,35.14440455,-85.20340042,631,1579266000,0.58,9.52,0,33.99,20.6,1036.4,10.0,0.57,0.0,0.11496168375015259
25,12,3,35.14440455,-85.20340042,631,1579280400,0.47,7.68,3,41.28,22.58,1035.8,10.0,0.62,0.0,0.14613428711891174
25,16,4,35.14440455,-85.20340042,631,1579294800,0.39,4.52,1,48.99,25.32,1032.2,10.0,0.65,0.0,0.43507108092308044
25,20,1,35.14440455,-85.20340042,631,1579309200,0.52,4.96,0,43.15,26.63,1032.7,10.0,0.58,0.0,0.20703715085983276
25,23,1,35.14440455,-85.20340042,631,1579320000,0.46,9.27,0,42.46,23.33,1031.6,10.0,0.8,0.0,0.2986915707588196
35,0,1,35.14864908,-85.19604868,632,1579237200,0.48,9.03,0,40.63,22.37,1035.2,10.0,0.37,0.0,0.07788416743278503
35,4,1,35.14864908,-85.19604868,632,1579251600,0.57,9.73,0,35.54,21.79,1035.6,10.0,0.35,0.0,0.07039809226989746
35,8,2,35.14864908,-85.19604868,632,1579266000,0.58,9.56,0,33.98,20.6,1036.4,10.0,0.57,0.0,0.15218478441238403
35,12,3,35.14864908,-85.19604868,632,1579280400,0.47,7.68,3,41.32,22.53,1035.8,10.0,0.62,0.0,0.18129265308380127
35,16,4,35.14864908,-85.19604868,632,1579294800,0.39,4.5,1,48.96,25.16,1032.2,10.0,0.65,1.0,0.5173024535179138
35,20,1,35.14864908,-85.19604868,632,1579309200,0.52,4.9,0,43.15,26.69,1032.7,10.0,0.58,0.0,0.2689453363418579
35,23,1,35.14864908,-85.19604868,632,1579320000,0.46,9.16,0,42.44,23.34,1031.6,10.0,0.79,0.0,0.3477557301521301
13,0,1,35.14440455,-85.18869693,633,1579237200,0.48,9.05,0,40.75,22.4,1035.2,10.0,0.37,0.0,0.018848150968551636
13,4,1,35.14440455,-85.18869693,633,1579251600,0.57,9.78,0,35.6,21.76,1035.6,10.0,0.35,0.0,0.015302449464797974
13,8,2,35.14440455,-85.18869693,633,1579266000,0.58,9.54,0,33.97,20.63,1036.4,10.0,0.56,0.0,0.05987650156021118
13,12,3,35.14440455,-85.18869693,633,1579280400,0.47,7.67,3,41.37,22.57,1035.8,10.0,0.62,0.0,0.09327158331871033
13,16,4,35.14440455,-85.18869693,633,1579294800,0.39,4.44,1,48.96,25.11,1032.2,10.0,0.65,0.0,0.3075970709323883
13,20,1,35.14440455,-85.18869693,633,1579309200,0.52,4.82,0,43.25,26.74,1032.7,10.0,0.58,0.0,0.1165710985660553
13,23,1,35.14440455,-85.18869693,633,1579320000,0.46,9.05,0,42.52,23.33,1031.6,10.0,0.79,0.0,0.22251680493354797
5,0,1,35.14864908,-85.18134519,634,1579237200,0.48,9.13,0,40.73,22.31,1035.2,10.0,0.36,0.0,0.007018417119979858
5,4,1,35.14864908,-85.18134519,634,1579251600,0.57,9.86,0,35.57,21.66,1035.6,10.0,0.35,0.0,0.005806684494018555
5,8,2,35.14864908,-85.18134519,634,1579266000,0.58,9.58,0,33.97,20.59,1036.4,10.0,0.56,0.0,0.028561770915985107
5,12,3,35.14864908,-85.18134519,634,1579280400,0.47,7.68,3,41.45,22.58,1035.8,10.0,0.62,0.0,0.05526193976402283
5,16,4,35.14864908,-85.18134519,634,1579294800,0.39,4.41,1,49.07,25.12,1032.3,10.0,0.65,0.0,0.18520590662956238
5,20,1,35.14864908,-85.18134519,634,1579309200,0.52,4.76,0,43.17,26.63,1032.7,10.0,0.58,0.0,0.060863763093948364
5,23,1,35.14864908,-85.18134519,634,1579320000,0.47,8.93,0,42.43,23.38,1031.6,10.0,0.78,0.0,0.1548554003238678
1,0,1,35.14440455,-85.17399344,635,1579237200,0.47,9.16,0,41.03,22.35,1035.2,10.0,0.36,0.0,0.003945708274841309
1,4,1,35.14440455,-85.17399344,635,1579251600,0.56,9.92,0,35.69,21.61,1035.6,10.0,0.35,0.0,0.0033195912837982178
1,8,2,35.14440455,-85.17399344,635,1579266000,0.58,9.56,0,33.9,20.57,1036.4,10.0,0.56,0.0,0.018130093812942505
1,12,3,35.14440455,-85.17399344,635,1579280400,0.47,7.66,3,41.57,22.63,1035.8,10.0,0.62,0.0,0.0381929874420166
1,16,4,35.14440455,-85.17399344,635,1579294800,0.39,4.35,1,49.07,25.0,1032.3,10.0,0.65,0.0,0.1317337453365326
1,20,1,35.14440455,-85.17399344,635,1579309200,0.51,4.69,0,43.35,26.62,1032.7,10.0,0.58,0.0,0.03956669569015503
1,23,1,35.14440455,-85.17399344,635,1579320000,0.46,8.83,0,42.64,23.4,1031.6,10.0,0.78,0.0,0.1284686028957367
18,0,1,35.15289362,-85.29162136,636,1579237200,0.49,8.48,0,40.38,22.68,1035.2,10.0,0.38,0.0,0.03303995728492737
18,4,1,35.15289362,-85.29162136,636,1579251600,0.58,9.08,0,35.52,22.04,1035.5,10.0,0.36,0.0,0.028778135776519775
18,8,2,35.15289362,-85.29162136,636,1579266000,0.57,9.41,0,34.08,20.55,1036.4,10.0,0.59,0.0,0.08595693111419678
18,12,3,35.15289362,-85.29162136,636,1579280400,0.47,7.69,3,41.14,22.53,1035.7,10.0,0.63,0.0,0.11861303448677063
18,16,4,35.15289362,-85.29162136,636,1579294800,0.4,4.96,1,48.56,25.44,1032.0,10.0,0.65,0.0,0.3545408248901367
18,20,1,35.15289362,-85.29162136,636,1579309200,0.52,5.85,0,43.38,26.9,1032.4,10.0,0.55,0.0,0.1540895700454712
18,23,1,35.15289362,-85.29162136,636,1579320000,0.45,10.26,0,42.61,22.95,1031.5,10.0,0.84,0.0,0.2774193286895752
19,0,1,35.15713815,-85.28426962,637,1579237200,0.49,8.55,0,40.36,22.62,1035.2,10.0,0.38,0.0,0.03548738360404968
19,4,1,35.15713815,-85.28426962,637,1579251600,0.58,9.14,0,35.5,22.02,1035.5,10.0,0.36,0.0,0.03068011999130249
19,8,2,35.15713815,-85.28426962,637,1579266000,0.57,9.45,0,34.03,20.47,1036.4,10.0,0.59,0.0,0.08976316452026367
19,12,3,35.15713815,-85.28426962,637,1579280400,0.47,7.69,3,41.11,22.54,1035.7,10.0,0.63,0.0,0.12300139665603638
19,16,4,35.15713815,-85.28426962,637,1579294800,0.4,4.94,1,48.61,25.56,1032.0,10.0,0.66,0.0,0.36293840408325195
19,20,1,35.15713815,-85.28426962,637,1579309200,0.52,5.79,0,43.23,26.68,1032.4,10.0,0.56,0.0,0.1636219322681427
19,23,1,35.15713815,-85.28426962,637,1579320000,0.46,10.22,0,42.53,23.02,1031.5,10.0,0.84,0.0,0.2780740261077881
5,0,1,35.15289362,-85.27691787,638,1579237200,0.49,8.56,0,40.4,22.67,1035.2,10.0,0.38,0.0,0.008037000894546509
5,4,1,35.15289362,-85.27691787,638,1579251600,0.58,9.15,0,35.52,22.08,1035.5,10.0,0.36,0.0,0.006827801465988159
5,8,2,35.15289362,-85.27691787,638,1579266000,0.57,9.45,0,34.02,20.51,1036.4,10.0,0.59,0.0,0.030392825603485107
5,12,3,35.15289362,-85.27691787,638,1579280400,0.47,7.7,3,41.11,22.55,1035.7,10.0,0.63,0.0,0.05556201934814453
5,16,4,35.15289362,-85.27691787,638,1579294800,0.4,4.91,1,48.68,25.56,1032.0,10.0,0.66,0.0,0.17514702677726746
5,20,1,35.15289362,-85.27691787,638,1579309200,0.52,5.7,0,43.23,26.69,1032.4,10.0,0.56,0.0,0.061992764472961426
5,23,1,35.15289362,-85.27691787,638,1579320000,0.46,10.17,0,42.54,23.07,1031.5,10.0,0.83,0.0,0.17127221822738647
8,0,1,35.15713815,-85.26956613,639,1579237200,0.49,8.62,0,40.37,22.6,1035.2,10.0,0.37,0.0,0.01141047477722168
8,4,1,35.15713815,-85.26956613,639,1579251600,0.58,9.2,0,35.47,22.04,1035.5,10.0,0.36,0.0,0.009742051362991333
8,8,2,35.15713815,-85.26956613,639,1579266000,0.57,9.5,0,33.97,20.48,1036.4,10.0,0.59,0.0,0.040370404720306396
8,12,3,35.15713815,-85.26956613,639,1579280400,0.47,7.7,3,41.04,22.53,1035.7,10.0,0.63,0.0,0.07000848650932312
8,16,4,35.15713815,-85.26956613,639,1579294800,0.4,4.89,1,48.6,25.53,1032.0,10.0,0.66,0.0,0.21887105703353882
8,20,1,35.15713815,-85.26956613,639,1579309200,0.52,5.65,0,43.14,26.6,1032.5,10.0,0.56,0.0,0.08027002215385437
8,23,1,35.15713815,-85.26956613,639,1579320000,0.46,10.13,0,42.48,23.11,1031.5,10.0,0.83,0.0,0.19439390301704407
2,0,1,35.15289362,-85.26221438,640,1579237200,0.49,8.63,0,40.4,22.63,1035.2,10.0,0.37,0.0,0.005185872316360474
2,4,1,35.15289362,-85.26221438,640,1579251600,0.58,9.21,0,35.47,22.09,1035.6,10.0,0.36,0.0,0.0043714940547943115
2,8,2,35.15289362,-85.26221438,640,1579266000,0.58,9.49,0,33.96,20.55,1036.4,10.0,0.59,0.0,0.022082209587097168
2,12,3,35.15289362,-85.26221438,640,1579280400,0.47,7.7,3,41.03,22.54,1035.7,10.0,0.63,0.0,0.04253202676773071
2,16,4,35.15289362,-85.26221438,640,1579294800,0.4,4.86,1,48.6,25.44,1032.0,10.0,0.66,0.0,0.13509461283683777
2,20,1,35.15289362,-85.26221438,640,1579309200,0.52,5.56,0,43.18,26.75,1032.5,10.0,0.56,0.0,0.04339641332626343
2,23,1,35.15289362,-85.26221438,640,1579320000,0.46,10.08,0,42.5,23.14,1031.5,10.0,0.83,0.0,0.14451423287391663
13,0,1,35.15713815,-85.25486264,641,1579237200,0.49,8.7,0,40.37,22.56,1035.2,10.0,0.37,0.0,0.019877344369888306
13,4,1,35.15713815,-85.25486264,641,1579251600,0.58,9.27,0,35.43,22.06,1035.6,10.0,0.36,0.0,0.016338348388671875
13,8,2,35.15713815,-85.25486264,641,1579266000,0.58,9.54,0,33.91,20.5,1036.4,10.0,0.59,0.0,0.06160697340965271
13,12,3,35.15713815,-85.25486264,641,1579280400,0.48,7.71,3,40.96,22.52,1035.8,10.0,0.63,0.0,0.09120672941207886
13,16,4,35.15713815,-85.25486264,641,1579294800,0.4,4.84,1,48.55,25.44,1032.1,10.0,0.66,0.0,0.2856125235557556
13,20,1,35.15713815,-85.25486264,641,1579309200,0.52,5.51,0,43.08,26.61,1032.5,10.0,0.56,0.0,0.11674365401268005
13,23,1,35.15713815,-85.25486264,641,1579320000,0.46,10.04,0,42.44,23.19,1031.5,10.0,0.83,0.0,0.2317304015159607
447,0,1,35.15289362,-85.24751089,642,1579237200,0.49,8.7,0,40.47,22.65,1035.2,10.0,0.37,0.0,0.29113325476646423
447,4,1,35.15289362,-85.24751089,642,1579251600,0.58,9.28,0,35.49,22.09,1035.6,10.0,0.36,0.0,0.30411726236343384
447,8,2,35.15289362,-85.24751089,642,1579266000,0.57,9.52,0,33.94,20.5,1036.4,10.0,0.58,1.0,0.678737223148346
447,12,3,35.15289362,-85.24751089,642,1579280400,0.47,7.71,3,41.02,22.54,1035.8,10.0,0.63,1.0,0.7807841300964355
447,16,4,35.15289362,-85.24751089,642,1579294800,0.4,4.8,1,48.76,25.57,1032.1,10.0,0.66,1.0,0.9442880749702454
447,20,1,35.15289362,-85.24751089,642,1579309200,0.51,5.42,0,43.04,26.33,1032.5,10.0,0.56,1.0,0.8699026703834534
447,23,1,35.15289362,-85.24751089,642,1579320000,0.46,9.96,0,42.48,23.28,1031.5,10.0,0.82,1.0,0.9354451894760132
12,0,1,35.15713815,-85.24015915,643,1579237200,0.48,8.78,0,40.47,22.54,1035.2,10.0,0.37,0.0,0.01700642704963684
12,4,1,35.15713815,-85.24015915,643,1579251600,0.58,9.37,0,35.47,21.99,1035.6,10.0,0.36,0.0,0.014609694480895996
12,8,2,35.15713815,-85.24015915,643,1579266000,0.57,9.57,0,33.93,20.45,1036.4,10.0,0.58,0.0,0.05583035945892334
12,12,3,35.15713815,-85.24015915,643,1579280400,0.47,7.71,3,41.03,22.52,1035.8,10.0,0.63,0.0,0.088258296251297
12,16,4,35.15713815,-85.24015915,643,1579294800,0.4,4.77,1,48.73,25.52,1032.1,10.0,0.66,0.0,0.27370214462280273
12,20,1,35.15713815,-85.24015915,643,1579309200,0.51,5.36,0,43.0,26.25,1032.5,10.0,0.57,0.0,0.1136603057384491
12,23,1,35.15713815,-85.24015915,643,1579320000,0.46,9.85,0,42.43,23.29,1031.5,10.0,0.82,0.0,0.22187843918800354
2,0,1,35.15289362,-85.2328074,644,1579237200,0.48,8.8,0,40.58,22.59,1035.2,10.0,0.37,0.0,0.004804730415344238
2,4,1,35.15289362,-85.2328074,644,1579251600,0.57,9.42,0,35.54,21.89,1035.6,10.0,0.36,0.0,0.004132866859436035
2,8,2,35.15289362,-85.2328074,644,1579266000,0.57,9.54,0,33.98,20.43,1036.4,10.0,0.58,0.0,0.021044045686721802
2,12,3,35.15289362,-85.2328074,644,1579280400,0.47,7.71,3,41.13,22.5,1035.8,10.0,0.63,0.0,0.04241874814033508
2,16,4,35.15289362,-85.2328074,644,1579294800,0.4,4.72,1,48.92,25.55,1032.1,10.0,0.65,0.0,0.13187339901924133
2,20,1,35.15289362,-85.2328074,644,1579309200,0.51,5.27,0,43.02,25.99,1032.5,10.0,0.57,0.0,0.05070236325263977
2,23,1,35.15289362,-85.2328074,644,1579320000,0.46,9.73,0,42.49,23.31,1031.5,10.0,0.81,0.0,0.14181947708129883
27,0,1,35.15713815,-85.22545566,645,1579237200,0.48,8.88,0,40.58,22.48,1035.2,10.0,0.37,0.0,0.05577591061592102
27,4,1,35.15713815,-85.22545566,645,1579251600,0.57,9.5,0,35.52,21.79,1035.6,10.0,0.35,0.0,0.04888221621513367
27,8,2,35.15713815,-85.22545566,645,1579266000,0.57,9.58,0,33.97,20.38,1036.4,10.0,0.58,0.0,0.12397414445877075
27,12,3,35.15713815,-85.22545566,645,1579280400,0.47,7.71,3,41.14,22.48,1035.8,10.0,0.63,0.0,0.15482079982757568
27,16,4,35.15713815,-85.22545566,645,1579294800,0.4,4.69,1,48.9,25.5,1032.1,10.0,0.65,0.0,0.44590291380882263
27,20,1,35.15713815,-85.22545566,645,1579309200,0.51,5.21,0,42.97,25.9,1032.5,10.0,0.57,0.0,0.23004761338233948
27,23,1,35.15713815,-85.22545566,645,1579320000,0.46,9.62,0,42.45,23.33,1031.5,10.0,0.81,0.0,0.31776750087738037
87,0,1,35.15289362,-85.21810391,646,1579237200,0.48,8.9,0,40.62,22.53,1035.2,10.0,0.37,0.0,0.1423959732055664
87,4,1,35.15289362,-85.21810391,646,1579251600,0.57,9.55,0,35.55,21.82,1035.6,10.0,0.35,0.0,0.14398887753486633
87,8,2,35.15289362,-85.21810391,646,1579266000,0.57,9.56,0,33.99,20.45,1036.4,10.0,0.57,0.0,0.27999347448349
87,12,3,35.15289362,-85.21810391,646,1579280400,0.47,7.7,3,41.21,22.51,1035.8,10.0,0.63,0.0,0.29832446575164795
87,16,4,35.15289362,-85.21810391,646,1579294800,0.4,4.63,1,49.0,25.49,1032.1,10.0,0.65,1.0,0.7350137233734131
87,20,1,35.15289362,-85.21810391,646,1579309200,0.51,5.12,0,43.02,26.0,1032.6,10.0,0.57,0.0,0.4561927616596222
87,23,1,35.15289362,-85.21810391,646,1579320000,0.46,9.5,0,42.46,23.37,1031.6,10.0,0.8,1.0,0.5213226079940796
24,0,1,35.15713815,-85.21075217,647,1579237200,0.48,8.98,0,40.62,22.43,1035.2,10.0,0.37,0.0,0.046795159578323364
24,4,1,35.15713815,-85.21075217,647,1579251600,0.57,9.63,0,35.53,21.72,1035.6,10.0,0.35,0.0,0.040344685316085815
24,8,2,35.15713815,-85.21075217,647,1579266000,0.57,9.6,0,33.97,20.41,1036.4,10.0,0.57,0.0,0.10998860001564026
24,12,3,35.15713815,-85.21075217,647,1579280400,0.47,7.7,3,41.23,22.49,1035.8,10.0,0.62,0.0,0.14335325360298157
24,16,4,35.15713815,-85.21075217,647,1579294800,0.4,4.6,1,48.99,25.44,1032.1,10.0,0.65,0.0,0.42247501015663147
24,20,1,35.15713815,-85.21075217,647,1579309200,0.51,5.07,0,42.97,25.9,1032.6,10.0,0.58,0.0,0.2079688310623169
24,23,1,35.15713815,-85.21075217,647,1579320000,0.47,9.39,0,42.41,23.4,1031.6,10.0,0.8,0.0,0.28961458802223206
101,0,1,35.15289362,-85.20340042,648,1579237200,0.48,9.0,0,40.63,22.44,1035.2,10.0,0.37,0.0,0.15039268136024475
101,4,1,35.15289362,-85.20340042,648,1579251600,0.57,9.68,0,35.54,21.77,1035.6,10.0,0.35,0.0,0.15309026837348938
101,8,2,35.15289362,-85.20340042,648,1579266000,0.57,9.57,0,33.98,20.5,1036.4,10.0,0.57,0.0,0.30676376819610596
101,12,3,35.15289362,-85.20340042,648,1579280400,0.47,7.69,3,41.29,22.54,1035.8,10.0,0.62,0.0,0.3231070637702942
101,16,4,35.15289362,-85.20340042,648,1579294800,0.39,4.55,1,49.05,25.39,1032.1,10.0,0.65,1.0,0.77924644947052
101,20,1,35.15289362,-85.20340042,648,1579309200,0.51,4.98,0,43.03,26.22,1032.7,10.0,0.58,0.0,0.48228371143341064
101,23,1,35.15289362,-85.20340042,648,1579320000,0.47,9.27,0,42.4,23.42,1031.6,10.0,0.8,1.0,0.5513047575950623
64,0,1,35.15713815,-85.19604868,649,1579237200,0.48,9.07,0,40.58,22.27,1035.2,10.0,0.36,0.0,0.12572622299194336
64,4,1,35.15713815,-85.19604868,649,1579251600,0.57,9.75,0,35.49,21.69,1035.6,10.0,0.35,0.0,0.12384983897209167
64,8,2,35.15713815,-85.19604868,649,1579266000,0.57,9.61,0,33.94,20.49,1036.4,10.0,0.57,0.0,0.23075032234191895
64,12,3,35.15713815,-85.19604868,649,1579280400,0.47,7.7,3,41.29,22.52,1035.8,10.0,0.62,0.0,0.25121045112609863
64,16,4,35.15713815,-85.19604868,649,1579294800,0.39,4.52,1,48.94,25.23,1032.2,10.0,0.65,1.0,0.6608166694641113
64,20,1,35.15713815,-85.19604868,649,1579309200,0.52,4.93,0,43.02,26.45,1032.7,10.0,0.58,0.0,0.3928984999656677
64,23,1,35.15713815,-85.19604868,649,1579320000,0.47,9.15,0,42.33,23.38,1031.6,10.0,0.79,0.0,0.4502835273742676
10,0,1,35.15289362,-85.18869693,650,1579237200,0.48,9.1,0,40.66,22.27,1035.2,10.0,0.36,0.0,0.013453304767608643
10,4,1,35.15289362,-85.18869693,650,1579251600,0.57,9.81,0,35.51,21.71,1035.6,10.0,0.35,0.0,0.010770022869110107
10,8,2,35.15289362,-85.18869693,650,1579266000,0.58,9.59,0,33.98,20.6,1036.4,10.0,0.56,0.0,0.046521008014678955
10,12,3,35.15289362,-85.18869693,650,1579280400,0.47,7.69,3,41.29,22.46,1035.8,10.0,0.62,0.0,0.08055940270423889
10,16,4,35.15289362,-85.18869693,650,1579294800,0.39,4.47,1,48.86,25.01,1032.3,10.0,0.65,0.0,0.25954270362854004
10,20,1,35.15289362,-85.18869693,650,1579309200,0.52,4.84,0,43.15,26.67,1032.7,10.0,0.58,0.0,0.0937124490737915
10,23,1,35.15289362,-85.18869693,650,1579320000,0.47,9.04,0,42.43,23.36,1031.6,10.0,0.79,0.0,0.19538888335227966
0,0,1,35.16138268,-85.29162136,651,1579237200,0.49,8.53,0,40.43,22.7,1035.2,10.0,0.38,0.0,0.00413590669631958
0,4,1,35.16138268,-85.29162136,651,1579251600,0.58,9.12,0,35.47,21.94,1035.6,10.0,0.36,0.0,0.00360986590385437
0,8,2,35.16138268,-85.29162136,651,1579266000,0.57,9.45,0,34.1,20.59,1036.4,10.0,0.6,0.0,0.01635834574699402
0,12,3,35.16138268,-85.29162136,651,1579280400,0.47,7.69,3,40.98,22.4,1035.7,10.0,0.63,0.0,0.035775601863861084
0,16,4,35.16138268,-85.29162136,651,1579294800,0.4,4.98,1,48.27,25.2,1032.0,10.0,0.66,0.0,0.10803636908531189
0,20,1,35.16138268,-85.29162136,651,1579309200,0.52,5.86,0,43.4,26.86,1032.4,10.0,0.55,0.0,0.033452779054641724
0,23,1,35.16138268,-85.29162136,651,1579320000,0.45,10.27,0,42.68,23.03,1031.5,10.0,0.84,0.0,0.13355466723442078
18,0,1,35.16562721,-85.28426962,652,1579237200,0.49,8.6,0,40.28,22.52,1035.2,10.0,0.37,0.0,0.03249549865722656
18,4,1,35.16562721,-85.28426962,652,1579251600,0.58,9.17,0,35.43,21.92,1035.5,10.0,0.36,0.0,0.028213530778884888
18,8,2,35.16562721,-85.28426962,652,1579266000,0.57,9.5,0,33.98,20.42,1036.4,10.0,0.6,0.0,0.08444654941558838
18,12,3,35.16562721,-85.28426962,652,1579280400,0.47,7.69,3,41.04,22.5,1035.7,10.0,0.63,0.0,0.11917713284492493
18,16,4,35.16562721,-85.28426962,652,1579294800,0.4,4.96,1,48.41,25.46,1032.0,10.0,0.66,0.0,0.3502761125564575
18,20,1,35.16562721,-85.28426962,652,1579309200,0.52,5.81,0,43.19,26.65,1032.4,10.0,0.56,0.0,0.15520945191383362
18,23,1,35.16562721,-85.28426962,652,1579320000,0.46,10.24,0,42.47,23.01,1031.5,10.0,0.83,0.0,0.27238696813583374
3,0,1,35.16138268,-85.27691787,653,1579237200,0.49,8.61,0,40.34,22.57,1035.2,10.0,0.37,0.0,0.006102859973907471
3,4,1,35.16138268,-85.27691787,653,1579251600,0.58,9.19,0,35.47,21.99,1035.5,10.0,0.36,0.0,0.005289644002914429
3,8,2,35.16138268,-85.27691787,653,1579266000,0.57,9.5,0,33.98,20.43,1036.4,10.0,0.59,0.0,0.023935377597808838
3,12,3,35.16138268,-85.27691787,653,1579280400,0.47,7.7,3,41.06,22.52,1035.7,10.0,0.63,0.0,0.04748764634132385
3,16,4,35.16138268,-85.27691787,653,1579294800,0.4,4.93,1,48.56,25.56,1032.0,10.0,0.66,0.0,0.1435357928276062
3,20,1,35.16138268,-85.27691787,653,1579309200,0.52,5.73,0,43.14,26.52,1032.4,10.0,0.56,0.0,0.05100548267364502
3,23,1,35.16138268,-85.27691787,653,1579320000,0.46,10.19,0,42.48,23.08,1031.5,10.0,0.83,0.0,0.1536828875541687
0,0,1,35.16562721,-85.26956613,654,1579237200,0.49,8.68,0,40.33,22.5,1035.2,10.0,0.37,0.0,0.00404784083366394
0,4,1,35.16562721,-85.26956613,654,1579251600,0.58,9.25,0,35.43,21.95,1035.5,10.0,0.36,0.0,0.0035150647163391113
0,8,2,35.16562721,-85.26956613,654,1579266000,0.57,9.55,0,33.94,20.39,1036.4,10.0,0.59,0.0,0.01610487699508667
0,12,3,35.16562721,-85.26956613,654,1579280400,0.47,7.7,3,40.99,22.5,1035.7,10.0,0.63,0.0,0.03544294834136963
0,16,4,35.16562721,-85.26956613,654,1579294800,0.4,4.92,1,48.5,25.56,1032.0,10.0,0.66,0.0,0.10144585371017456
0,20,1,35.16562721,-85.26956613,654,1579309200,0.51,5.68,0,43.05,26.35,1032.5,10.0,0.56,0.0,0.035374224185943604
0,23,1,35.16562721,-85.26956613,654,1579320000,0.46,10.15,0,42.43,23.13,1031.5,10.0,0.83,0.0,0.12616509199142456
6,0,1,35.16138268,-85.26221438,655,1579237200,0.49,8.69,0,40.34,22.52,1035.2,10.0,0.37,0.0,0.00897321105003357
6,4,1,35.16138268,-85.26221438,655,1579251600,0.58,9.26,0,35.42,22.0,1035.6,10.0,0.36,0.0,0.00734400749206543
6,8,2,35.16138268,-85.26221438,655,1579266000,0.57,9.55,0,33.92,20.44,1036.4,10.0,0.59,0.0,0.0329415500164032
6,12,3,35.16138268,-85.26221438,655,1579280400,0.47,7.71,3,40.97,22.51,1035.7,10.0,0.63,0.0,0.06128445267677307
6,16,4,35.16138268,-85.26221438,655,1579294800,0.4,4.88,1,48.51,25.48,1032.0,10.0,0.66,0.0,0.19048383831977844
6,20,1,35.16138268,-85.26221438,655,1579309200,0.52,5.59,0,43.07,26.52,1032.5,10.0,0.56,0.0,0.06780123710632324
6,23,1,35.16138268,-85.26221438,655,1579320000,0.46,10.1,0,42.43,23.15,1031.5,10.0,0.83,0.0,0.17765501141548157
29,0,1,35.16562721,-85.25486264,656,1579237200,0.49,8.76,0,40.32,22.43,1035.2,10.0,0.37,0.0,0.06327399611473083
29,4,1,35.16562721,-85.25486264,656,1579251600,0.58,9.31,0,35.38,21.95,1035.6,10.0,0.36,0.0,0.055743634700775146
29,8,2,35.16562721,-85.25486264,656,1579266000,0.57,9.61,0,33.87,20.4,1036.4,10.0,0.59,0.0,0.13099199533462524
29,12,3,35.16562721,-85.25486264,656,1579280400,0.48,7.71,3,40.9,22.5,1035.8,10.0,0.63,0.0,0.1586534082889557
29,16,4,35.16562721,-85.25486264,656,1579294800,0.4,4.87,1,48.44,25.46,1032.1,10.0,0.66,0.0,0.45363932847976685
29,20,1,35.16562721,-85.25486264,656,1579309200,0.52,5.55,0,42.98,26.4,1032.5,10.0,0.56,0.0,0.23508420586585999
29,23,1,35.16562721,-85.25486264,656,1579320000,0.46,10.07,0,42.37,23.19,1031.5,10.0,0.82,0.0,0.33392947912216187
162,0,1,35.16138268,-85.24751089,657,1579237200,0.49,8.77,0,40.37,22.48,1035.2,10.0,0.37,0.0,0.1930636167526245
162,4,1,35.16138268,-85.24751089,657,1579251600,0.58,9.33,0,35.41,22.0,1035.6,10.0,0.36,0.0,0.19950434565544128
162,8,2,35.16138268,-85.24751089,657,1579266000,0.57,9.59,0,33.88,20.44,1036.4,10.0,0.59,0.0,0.4009646773338318
162,12,3,35.16138268,-85.24751089,657,1579280400,0.48,7.71,3,40.93,22.51,1035.8,10.0,0.63,0.0,0.40245065093040466
162,16,4,35.16138268,-85.24751089,657,1579294800,0.4,4.83,1,48.54,25.47,1032.1,10.0,0.66,1.0,0.8739414215087891
162,20,1,35.16138268,-85.24751089,657,1579309200,0.52,5.46,0,42.98,26.41,1032.5,10.0,0.57,1.0,0.6032370328903198
162,23,1,35.16138268,-85.24751089,657,1579320000,0.46,9.98,0,42.38,23.24,1031.5,10.0,0.82,1.0,0.7265893220901489
7,0,1,35.16562721,-85.24015915,658,1579237200,0.48,8.85,0,40.4,22.39,1035.2,10.0,0.37,0.0,0.0096396803855896
7,4,1,35.16562721,-85.24015915,658,1579251600,0.58,9.42,0,35.41,21.89,1035.6,10.0,0.35,0.0,0.007953405380249023
7,8,2,35.16562721,-85.24015915,658,1579266000,0.57,9.63,0,33.88,20.37,1036.4,10.0,0.59,0.0,0.03579142689704895
7,12,3,35.16562721,-85.24015915,658,1579280400,0.47,7.72,3,40.96,22.49,1035.8,10.0,0.63,0.0,0.06493222713470459
