Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
27,23,1,35.11469283,-85.13723472,552,1579060800,0.88,3.78,0,59.65,56.2,1022.2,8.378,0.94,0.0,0.2203795611858368
36,0,1,35.110448299999995,-85.12988298,553,1578978000,0.87,5.96,0,60.67,56.79,1024.2,9.389,1.0,0.0,0.10239291191101074
36,4,1,35.110448299999995,-85.12988298,553,1578992400,0.89,5.81,0,59.98,56.8,1022.5,8.838,0.92,0.0,0.13737475872039795
36,8,2,35.110448299999995,-85.12988298,553,1579006800,0.95,6.39,0,60.33,58.99,1022.7,7.1160000000000005,1.0,0.0,0.32268595695495605
36,12,3,35.110448299999995,-85.12988298,553,1579021200,0.97,7.02,2,63.38,62.51,1023.0,10.0,1.0,0.0,0.1988106071949005
36,16,4,35.110448299999995,-85.12988298,553,1579035600,0.94,4.75,1,63.64,61.89,1021.5,10.0,0.99,0.0,0.43759483098983765
36,20,1,35.110448299999995,-85.12988298,553,1579050000,0.93,3.76,0,60.81,58.83,1022.1,10.0,0.91,0.0,0.31045055389404297
36,23,1,35.110448299999995,-85.12988298,553,1579060800,0.89,3.78,0,59.46,56.2,1022.3,8.454,0.94,0.0,0.2504798173904419
15,0,1,35.11469283,-85.12253123,554,1578978000,0.87,6.02,0,60.7,56.78,1024.2,9.491,1.0,0.0,0.04460036754608154
15,4,1,35.11469283,-85.12253123,554,1578992400,0.89,5.86,0,60.01,56.81,1022.5,8.894,0.92,0.0,0.058197200298309326
15,8,2,35.11469283,-85.12253123,554,1579006800,0.95,6.44,0,60.35,58.98,1022.7,7.131,1.0,0.0,0.15745753049850464
15,12,3,35.11469283,-85.12253123,554,1579021200,0.97,7.07,2,63.39,62.48,1023.0,10.0,1.0,0.0,0.11717569828033447
15,16,4,35.11469283,-85.12253123,554,1579035600,0.94,4.78,1,63.67,61.88,1021.5,10.0,0.99,0.0,0.25947949290275574
15,20,1,35.11469283,-85.12253123,554,1579050000,0.93,3.78,0,60.83,58.83,1022.1,10.0,0.91,0.0,0.17129674553871155
15,23,1,35.11469283,-85.12253123,554,1579060800,0.89,3.8,0,59.46,56.15,1022.3,8.443,0.94,0.0,0.15383630990982056
3,0,1,35.110448299999995,-85.11517949,555,1578978000,0.87,6.07,0,60.61,56.74,1024.2,9.722000000000001,1.0,0.0,0.014662027359008789
3,4,1,35.110448299999995,-85.11517949,555,1578992400,0.9,5.89,0,59.9,56.82,1022.5,8.967,0.91,0.0,0.016196727752685547
3,8,2,35.110448299999995,-85.11517949,555,1579006800,0.95,6.45,0,60.3,59.0,1022.8,7.06,1.0,0.0,0.05200192332267761
3,12,3,35.110448299999995,-85.11517949,555,1579021200,0.98,7.15,2,63.19,62.48,1023.0,10.0,1.0,0.0,0.05643704533576965
3,16,4,35.110448299999995,-85.11517949,555,1579035600,0.95,4.8,1,63.5,61.94,1021.5,10.0,0.99,0.0,0.11097308993339539
3,20,1,35.110448299999995,-85.11517949,555,1579050000,0.93,3.79,0,60.67,58.76,1022.1,10.0,0.92,0.0,0.07678994536399841
3,23,1,35.110448299999995,-85.11517949,555,1579060800,0.9,3.81,0,59.31,56.23,1022.3,8.525,0.94,0.0,0.07872730493545532
4,0,1,35.110448299999995,-85.05636553,556,1578978000,0.86,6.52,0,61.0,56.82,1024.3,10.0,1.0,0.0,0.01617717742919922
4,4,1,35.110448299999995,-85.05636553,556,1578992400,0.89,6.2,0,60.14,56.88,1022.5,9.472000000000001,0.9,0.0,0.01929381489753723
4,8,2,35.110448299999995,-85.05636553,556,1579006800,0.95,6.52,0,59.84,58.31,1022.7,6.821000000000001,1.0,0.0,0.060615718364715576
4,12,3,35.110448299999995,-85.05636553,556,1579021200,0.97,7.61,2,62.99,62.13,1023.0,10.0,1.0,0.0,0.07190346717834473
4,16,4,35.110448299999995,-85.05636553,556,1579035600,0.9,5.02,1,65.35,62.23,1021.5,10.0,0.99,0.0,0.19322076439857483
4,20,1,35.110448299999995,-85.05636553,556,1579050000,0.91,3.59,0,60.64,57.96,1022.1,10.0,0.93,0.0,0.0998726487159729
4,23,1,35.110448299999995,-85.05636553,556,1579060800,0.88,3.92,0,59.45,55.8,1022.4,8.823,0.93,0.0,0.11016306281089783
53,0,1,35.11893736,-85.32102834,557,1578978000,0.91,5.11,0,60.21,57.47,1024.1,6.349,0.99,0.0,0.1324951946735382
53,4,1,35.11893736,-85.32102834,557,1578992400,0.9,5.28,0,59.98,57.04,1022.4,8.277999999999999,0.95,0.0,0.17594745755195618
53,8,2,35.11893736,-85.32102834,557,1579006800,0.98,5.82,0,59.99,59.33,1022.6,7.216,1.0,0.0,0.39461570978164673
53,12,3,35.11893736,-85.32102834,557,1579021200,0.99,5.93,2,63.19,63.0,1022.9,10.0,1.0,0.0,0.2263985574245453
53,16,4,35.11893736,-85.32102834,557,1579035600,0.96,4.19,1,63.11,62.05,1021.4,10.0,0.99,0.0,0.48681530356407166
53,20,1,35.11893736,-85.32102834,557,1579050000,0.96,3.32,0,60.6,59.36,1021.8,10.0,0.87,0.0,0.410868763923645
53,23,1,35.11893736,-85.32102834,557,1579060800,0.91,3.63,0,59.65,57.16,1022.2,7.231,0.96,0.0,0.26176416873931885
60,0,1,35.12318189,-85.31367659,558,1578978000,0.89,5.13,0,60.42,57.16,1024.1,6.278,0.99,0.0,0.13927963376045227
60,4,1,35.12318189,-85.31367659,558,1578992400,0.89,5.3,0,60.16,56.77,1022.4,8.283,0.95,0.0,0.20138192176818848
60,8,2,35.12318189,-85.31367659,558,1579006800,0.95,5.85,0,59.8,58.43,1022.6,7.271,1.0,0.0,0.4203757047653198
60,12,3,35.12318189,-85.31367659,558,1579021200,0.99,5.98,2,62.95,62.66,1022.8,10.0,1.0,0.0,0.2480390965938568
60,16,4,35.12318189,-85.31367659,558,1579035600,0.9,4.2,1,65.53,62.67,1021.4,10.0,0.99,1.0,0.6230056285858154
60,20,1,35.12318189,-85.31367659,558,1579050000,0.94,3.04,0,60.6,58.83,1021.9,10.0,0.87,0.0,0.4292142987251282
60,23,1,35.12318189,-85.31367659,558,1579060800,0.9,3.63,0,59.93,57.0,1022.2,7.234,0.96,0.0,0.2835315465927124
25,0,1,35.11893736,-85.30632485,559,1578978000,0.88,5.11,0,60.51,56.97,1024.1,6.377000000000001,0.99,0.0,0.07712289690971375
25,4,1,35.11893736,-85.30632485,559,1578992400,0.88,5.28,0,60.22,56.68,1022.4,8.237,0.95,0.0,0.11427956819534302
25,8,2,35.11893736,-85.30632485,559,1579006800,0.96,5.85,0,60.22,58.97,1022.6,7.337000000000001,1.0,0.0,0.24899724125862122
25,12,3,35.11893736,-85.30632485,559,1579021200,0.97,5.99,2,63.81,62.97,1022.9,10.0,1.0,0.0,0.15013548731803894
25,16,4,35.11893736,-85.30632485,559,1579035600,0.95,4.22,1,63.65,62.23,1021.4,10.0,0.99,0.0,0.32974493503570557
25,20,1,35.11893736,-85.30632485,559,1579050000,0.95,3.36,0,61.05,59.66,1021.9,10.0,0.87,0.0,0.2495952844619751
25,23,1,35.11893736,-85.30632485,559,1579060800,0.9,3.62,0,60.02,57.02,1022.2,7.348,0.96,0.0,0.16266727447509766
84,0,1,35.12318189,-85.29897311,560,1578978000,0.9,5.13,0,60.35,57.26,1024.1,6.303999999999999,0.99,0.0,0.16043812036514282
84,4,1,35.12318189,-85.29897311,560,1578992400,0.89,5.29,0,60.07,56.8,1022.4,8.244,0.95,0.0,0.2440871298313141
84,8,2,35.12318189,-85.29897311,560,1579006800,0.96,5.87,0,60.08,59.07,1022.6,7.398,1.0,1.0,0.5099368095397949
84,12,3,35.12318189,-85.29897311,560,1579021200,0.98,5.99,2,63.55,62.9,1022.9,10.0,1.0,0.0,0.30735141038894653
84,16,4,35.12318189,-85.29897311,560,1579035600,0.95,4.23,1,63.4,62.08,1021.4,10.0,0.99,1.0,0.6231778860092163
84,20,1,35.12318189,-85.29897311,560,1579050000,0.95,3.38,0,60.84,59.48,1021.9,10.0,0.87,0.0,0.49469003081321716
84,23,1,35.12318189,-85.29897311,560,1579060800,0.9,3.62,0,59.84,56.96,1022.2,7.353,0.96,0.0,0.33817946910858154
70,0,1,35.11893736,-85.27691787,561,1578978000,0.9,5.1,0,60.32,57.24,1024.1,6.434,1.0,0.0,0.14893731474876404
70,4,1,35.11893736,-85.27691787,561,1578992400,0.89,5.25,0,59.99,56.75,1022.4,8.148,0.94,0.0,0.21680894494056702
70,8,2,35.11893736,-85.27691787,561,1579006800,0.96,5.85,0,59.63,58.37,1022.6,7.575,1.0,0.0,0.4537741243839264
70,12,3,35.11893736,-85.27691787,561,1579021200,0.99,6.13,2,62.9,62.6,1022.9,10.0,1.0,0.0,0.267289936542511
70,16,4,35.11893736,-85.27691787,561,1579035600,0.91,4.28,1,65.44,62.66,1021.4,10.0,0.99,1.0,0.6523333191871643
70,20,1,35.11893736,-85.27691787,561,1579050000,0.94,3.13,0,60.45,58.66,1022.0,10.0,0.88,0.0,0.45539119839668274
70,23,1,35.11893736,-85.27691787,561,1579060800,0.9,3.59,0,59.78,56.92,1022.2,7.582000000000001,0.96,0.0,0.3162263035774231
22,0,1,35.12318189,-85.26956613,562,1578978000,0.89,5.12,0,60.36,57.1,1024.1,6.354,1.0,0.0,0.06862509250640869
22,4,1,35.12318189,-85.26956613,562,1578992400,0.89,5.25,0,60.03,56.65,1022.4,8.163,0.94,0.0,0.09302949905395508
22,8,2,35.12318189,-85.26956613,562,1579006800,0.96,5.92,0,60.04,58.89,1022.6,7.648,1.0,0.0,0.21999278664588928
22,12,3,35.12318189,-85.26956613,562,1579021200,0.97,6.08,2,63.72,62.87,1022.9,10.0,1.0,0.0,0.13907331228256226
22,16,4,35.12318189,-85.26956613,562,1579035600,0.95,4.3,1,63.51,62.12,1021.4,10.0,0.99,0.0,0.30508705973625183
22,20,1,35.12318189,-85.26956613,562,1579050000,0.95,3.45,0,60.86,59.48,1021.9,10.0,0.88,0.0,0.22667589783668518
22,23,1,35.12318189,-85.26956613,562,1579060800,0.9,3.59,0,59.85,56.91,1022.2,7.591,0.96,0.0,0.15322941541671753
176,0,1,35.11893736,-85.26221438,563,1578978000,0.88,5.09,0,60.46,56.9,1024.2,6.462000000000001,1.0,0.0,0.2367815375328064
176,4,1,35.11893736,-85.26221438,563,1578992400,0.88,5.23,0,60.09,56.54,1022.4,8.102,0.94,0.0,0.3739140033721924
176,8,2,35.11893736,-85.26221438,563,1579006800,0.95,5.91,0,60.09,58.78,1022.7,7.691,1.0,1.0,0.6977326273918152
176,12,3,35.11893736,-85.26221438,563,1579021200,0.97,6.13,2,63.92,62.9,1022.9,10.0,1.0,0.0,0.4721623361110687
176,16,4,35.11893736,-85.26221438,563,1579035600,0.95,4.31,1,63.68,62.21,1021.4,10.0,0.99,1.0,0.8353701829910278
176,20,1,35.11893736,-85.26221438,563,1579050000,0.95,3.46,0,60.98,59.55,1021.9,10.0,0.88,1.0,0.681572437286377
176,23,1,35.11893736,-85.26221438,563,1579060800,0.9,3.57,0,59.94,56.94,1022.2,7.7,0.96,1.0,0.5046348571777344
67,0,1,35.12318189,-85.25486264,564,1578978000,0.88,5.11,0,60.33,56.83,1024.2,6.371,1.0,0.0,0.14574554562568665
67,4,1,35.12318189,-85.25486264,564,1578992400,0.88,5.23,0,60.09,56.53,1022.4,8.115,0.94,0.0,0.22426319122314453
67,8,2,35.12318189,-85.25486264,564,1579006800,0.95,5.93,0,60.09,58.74,1022.6,7.763999999999999,1.0,0.0,0.4568845331668854
67,12,3,35.12318189,-85.25486264,564,1579021200,0.96,6.12,2,63.98,62.93,1022.9,10.0,1.0,0.0,0.2903766632080078
67,16,4,35.12318189,-85.25486264,564,1579035600,0.95,4.32,1,63.72,62.25,1021.4,10.0,1.0,1.0,0.5652437806129456
67,20,1,35.12318189,-85.25486264,564,1579050000,0.95,3.47,0,61.01,59.59,1021.9,10.0,0.88,0.0,0.44690945744514465
67,23,1,35.12318189,-85.25486264,564,1579060800,0.9,3.56,0,59.96,56.97,1022.2,7.742000000000001,0.96,0.0,0.31581610441207886
168,0,1,35.11893736,-85.24751089,565,1578978000,0.88,5.1,0,60.42,56.72,1024.2,6.5360000000000005,1.0,0.0,0.2320547103881836
168,4,1,35.11893736,-85.24751089,565,1578992400,0.88,5.22,0,60.17,56.55,1022.4,8.07,0.94,0.0,0.3654704988002777
168,8,2,35.11893736,-85.24751089,565,1579006800,0.95,5.93,0,60.16,58.74,1022.7,7.765,1.0,1.0,0.6865262985229492
168,12,3,35.11893736,-85.24751089,565,1579021200,0.96,6.18,2,64.17,63.03,1022.9,10.0,1.0,0.0,0.4766136407852173
168,16,4,35.11893736,-85.24751089,565,1579035600,0.95,4.34,1,63.92,62.36,1021.4,10.0,1.0,1.0,0.8231528997421265
168,20,1,35.11893736,-85.24751089,565,1579050000,0.95,3.49,0,61.14,59.67,1021.9,10.0,0.88,1.0,0.6656030416488647
168,23,1,35.11893736,-85.24751089,565,1579060800,0.9,3.56,0,60.06,57.03,1022.3,7.847,0.96,0.0,0.49064984917640686
13,0,1,35.12318189,-85.22545566,568,1578978000,0.87,5.27,0,60.5,56.66,1024.2,6.957999999999999,1.0,0.0,0.03747391700744629
13,4,1,35.12318189,-85.22545566,568,1578992400,0.88,5.35,0,60.21,56.57,1022.4,8.226,0.93,0.0,0.057229697704315186
13,8,2,35.12318189,-85.22545566,568,1579006800,0.94,5.97,0,59.78,58.06,1022.6,7.666,1.0,0.0,0.13127797842025757
13,12,3,35.12318189,-85.22545566,568,1579021200,0.98,6.36,2,63.42,62.74,1022.9,10.0,1.0,0.0,0.09651762247085571
13,16,4,35.12318189,-85.22545566,568,1579035600,0.9,4.42,1,65.86,62.79,1021.4,10.0,1.0,0.0,0.3020354211330414
13,20,1,35.12318189,-85.22545566,568,1579050000,0.93,3.26,0,60.84,58.88,1022.0,10.0,0.88,0.0,0.15620198845863342
13,23,1,35.12318189,-85.22545566,568,1579060800,0.9,3.61,0,60.02,56.94,1022.3,7.912000000000001,0.96,0.0,0.1092957854270935
0,0,1,35.11893736,-85.21810391,569,1578978000,0.89,5.3,0,60.39,57.21,1024.2,7.221,1.0,0.0,0.009070426225662231
0,4,1,35.11893736,-85.21810391,569,1578992400,0.89,5.38,0,60.08,56.79,1022.4,8.229,0.93,0.0,0.01209750771522522
0,8,2,35.11893736,-85.21810391,569,1579006800,0.96,6.05,0,60.0,58.9,1022.7,7.5920000000000005,1.0,0.0,0.03732141852378845
0,12,3,35.11893736,-85.21810391,569,1579021200,0.97,6.41,2,63.5,62.69,1022.9,10.0,1.0,0.0,0.03813067078590393
0,16,4,35.11893736,-85.21810391,569,1579035600,0.95,4.44,1,63.3,61.9,1021.4,10.0,1.0,0.0,0.0759507417678833
0,20,1,35.11893736,-85.21810391,569,1579050000,0.95,3.59,0,60.81,59.25,1021.9,10.0,0.89,0.0,0.05470910668373108
0,23,1,35.11893736,-85.21810391,569,1579060800,0.9,3.62,0,59.83,56.87,1022.2,8.002,0.95,0.0,0.043358445167541504
22,0,1,35.12318189,-85.21075217,570,1578978000,0.89,5.37,0,60.24,57.13,1024.2,7.305,1.0,0.0,0.06589055061340332
22,4,1,35.12318189,-85.21075217,570,1578992400,0.89,5.43,0,59.94,56.76,1022.4,8.307,0.93,0.0,0.09009608626365662
22,8,2,35.12318189,-85.21075217,570,1579006800,0.96,6.1,0,60.01,58.97,1022.7,7.5889999999999995,1.0,0.0,0.21909955143928528
22,12,3,35.12318189,-85.21075217,570,1579021200,0.98,6.45,2,63.42,62.74,1022.9,10.0,1.0,0.0,0.13952326774597168
22,16,4,35.12318189,-85.21075217,570,1579035600,0.95,4.47,1,63.33,61.96,1021.4,10.0,1.0,0.0,0.31077441573143005
22,20,1,35.12318189,-85.21075217,570,1579050000,0.95,3.6,0,60.71,59.18,1021.9,10.0,0.89,0.0,0.23058775067329407
22,23,1,35.12318189,-85.21075217,570,1579060800,0.9,3.64,0,59.64,56.81,1022.2,7.9879999999999995,0.95,0.0,0.16680574417114258
4,0,1,35.11893736,-85.20340042,571,1578978000,0.89,5.4,0,60.55,57.15,1024.2,7.564,1.0,0.0,0.015871435403823853
4,4,1,35.11893736,-85.20340042,571,1578992400,0.89,5.46,0,60.2,56.8,1022.4,8.318,0.93,0.0,0.02164679765701294
4,8,2,35.11893736,-85.20340042,571,1579006800,0.96,6.11,0,60.05,58.83,1022.7,7.513999999999999,1.0,0.0,0.06445351243019104
4,12,3,35.11893736,-85.20340042,571,1579021200,0.97,6.53,2,63.52,62.58,1023.0,10.0,1.0,0.0,0.05612802505493164
4,16,4,35.11893736,-85.20340042,571,1579035600,0.95,4.49,1,63.33,61.84,1021.5,10.0,1.0,0.0,0.11472076177597046
4,20,1,35.11893736,-85.20340042,571,1579050000,0.94,3.63,0,60.92,59.26,1021.9,10.0,0.89,0.0,0.08197763562202454
4,23,1,35.11893736,-85.20340042,571,1579060800,0.9,3.65,0,59.91,56.82,1022.2,8.078,0.95,0.0,0.06647929549217224
10,0,1,35.12318189,-85.19604868,572,1578978000,0.88,5.47,0,60.74,57.12,1024.2,7.651,1.0,0.0,0.028762340545654297
10,4,1,35.12318189,-85.19604868,572,1578992400,0.88,5.51,0,60.37,56.79,1022.4,8.394,0.93,0.0,0.044336140155792236
10,8,2,35.12318189,-85.19604868,572,1579006800,0.95,6.16,0,60.07,58.68,1022.7,7.518,1.0,0.0,0.10774770379066467
10,12,3,35.12318189,-85.19604868,572,1579021200,0.96,6.56,2,63.57,62.48,1023.0,10.0,1.0,0.0,0.090240478515625
10,16,4,35.12318189,-85.19604868,572,1579035600,0.95,4.52,1,63.33,61.81,1021.5,10.0,1.0,0.0,0.18369153141975403
10,20,1,35.12318189,-85.19604868,572,1579050000,0.94,3.64,0,61.08,59.35,1021.9,10.0,0.89,0.0,0.12961715459823608
10,23,1,35.12318189,-85.19604868,572,1579060800,0.89,3.66,0,60.05,56.82,1022.2,8.062999999999999,0.95,0.0,0.10635173320770264
1,0,1,35.11893736,-85.17399344,573,1578978000,0.87,5.61,0,61.06,57.16,1024.2,8.234,1.0,0.0,0.010170221328735352
1,4,1,35.11893736,-85.17399344,573,1578992400,0.87,5.61,0,60.7,56.93,1022.4,8.5,0.92,0.0,0.01630648970603943
1,8,2,35.11893736,-85.17399344,573,1579006800,0.94,6.14,0,59.52,57.77,1022.7,7.375,1.0,0.0,0.036529749631881714
1,12,3,35.11893736,-85.17399344,573,1579021200,0.97,6.63,2,63.02,62.08,1022.9,10.0,1.0,0.0,0.048882752656936646
1,16,4,35.11893736,-85.17399344,573,1579035600,0.9,4.6,1,65.12,62.25,1021.5,10.0,1.0,0.0,0.1305738389492035
1,20,1,35.11893736,-85.17399344,573,1579050000,0.92,3.39,0,60.94,58.6,1022.0,10.0,0.9,0.0,0.0673590898513794
1,23,1,35.11893736,-85.17399344,573,1579060800,0.88,3.7,0,60.23,56.78,1022.2,8.154,0.95,0.0,0.06346595287322998
2,0,1,35.12318189,-85.1666417,574,1578978000,0.87,5.68,0,61.14,57.32,1024.2,8.343,1.0,0.0,0.01121470332145691
2,4,1,35.12318189,-85.1666417,574,1578992400,0.88,5.66,0,60.81,57.15,1022.4,8.588,0.92,0.0,0.01705169677734375
2,8,2,35.12318189,-85.1666417,574,1579006800,0.94,6.18,0,59.38,57.8,1022.6,7.393,1.0,0.0,0.040386348962783813
2,12,3,35.12318189,-85.1666417,574,1579021200,0.97,6.81,2,62.94,62.06,1022.9,10.0,1.0,0.0,0.05503323674201965
2,16,4,35.12318189,-85.1666417,574,1579035600,0.91,4.63,1,65.03,62.28,1021.5,10.0,0.99,0.0,0.13290861248970032
2,20,1,35.12318189,-85.1666417,574,1579050000,0.92,3.4,0,60.82,58.39,1022.0,10.0,0.9,0.0,0.07654812932014465
2,23,1,35.12318189,-85.1666417,574,1579060800,0.88,3.72,0,60.17,56.7,1022.2,8.209,0.95,0.0,0.07067668437957764
25,0,1,35.11893736,-85.12988298,575,1578978000,0.87,5.97,0,60.85,56.88,1024.2,9.259,1.0,0.0,0.07528340816497803
25,4,1,35.11893736,-85.12988298,575,1578992400,0.89,5.84,0,60.15,56.8,1022.5,8.837,0.91,0.0,0.09963914752006531
25,8,2,35.11893736,-85.12988298,575,1579006800,0.95,6.44,0,60.35,58.91,1022.7,7.206,1.0,0.0,0.24564200639724731
25,12,3,35.11893736,-85.12988298,575,1579021200,0.96,6.99,2,63.43,62.41,1023.0,10.0,1.0,0.0,0.16790106892585754
25,16,4,35.11893736,-85.12988298,575,1579035600,0.94,4.75,1,63.62,61.84,1021.5,10.0,0.99,0.0,0.3566015362739563
25,20,1,35.11893736,-85.12988298,575,1579050000,0.93,3.78,0,60.93,58.91,1022.0,10.0,0.91,0.0,0.2506754696369171
25,23,1,35.11893736,-85.12988298,575,1579060800,0.88,3.79,0,59.66,56.23,1022.2,8.366,0.94,0.0,0.21238821744918823
75,0,1,35.12318189,-85.12253123,576,1578978000,0.87,6.03,0,60.77,56.9,1024.2,9.371,1.0,0.0,0.147906094789505
75,4,1,35.12318189,-85.12253123,576,1578992400,0.89,5.89,0,60.16,56.85,1022.5,8.897,0.91,0.0,0.21991199254989624
75,8,2,35.12318189,-85.12253123,576,1579006800,0.95,6.48,0,60.36,58.97,1022.7,7.228,1.0,0.0,0.478361576795578
75,12,3,35.12318189,-85.12253123,576,1579021200,0.97,7.03,2,63.38,62.39,1023.0,10.0,1.0,0.0,0.2953442335128784
75,16,4,35.12318189,-85.12253123,576,1579035600,0.94,4.79,1,63.58,61.81,1021.5,10.0,0.99,1.0,0.6146916747093201
75,20,1,35.12318189,-85.12253123,576,1579050000,0.93,3.8,0,60.92,58.93,1022.1,10.0,0.91,0.0,0.45058390498161316
75,23,1,35.12318189,-85.12253123,576,1579060800,0.89,3.81,0,59.71,56.33,1022.2,8.357999999999999,0.94,0.0,0.3577825725078583
13,0,1,35.12742642,-85.32102834,577,1578978000,0.92,5.15,0,59.3,56.83,1024.1,6.183,0.99,0.0,0.04355621337890625
13,4,1,35.12742642,-85.32102834,577,1578992400,0.93,5.32,0,59.33,57.3,1022.4,8.325,0.95,0.0,0.04814869165420532
13,8,2,35.12742642,-85.32102834,577,1579006800,1.0,5.85,0,59.23,59.12,1022.6,7.197,1.0,0.0,0.13672703504562378
13,12,3,35.12742642,-85.32102834,577,1579021200,1.0,5.87,2,62.06,62.06,1022.9,10.0,1.0,0.0,0.08870896697044373
13,16,4,35.12742642,-85.32102834,577,1579035600,1.0,4.19,1,61.77,61.71,1021.4,10.0,0.99,0.0,0.1820163130760193
13,20,1,35.12742642,-85.32102834,577,1579050000,0.98,3.33,0,59.26,58.81,1021.9,10.0,0.87,0.0,0.1721811592578888
13,23,1,35.12742642,-85.32102834,577,1579060800,0.95,3.65,0,58.34,56.9,1022.1,7.117999999999999,0.96,0.0,0.08213222026824951
24,0,1,35.13167096,-85.31367659,578,1578978000,0.91,5.17,0,59.92,57.36,1024.1,6.109,0.99,0.0,0.07512900233268738
24,4,1,35.13167096,-85.31367659,578,1578992400,0.91,5.33,0,59.78,57.13,1022.4,8.333,0.95,0.0,0.09226912260055542
24,8,2,35.13167096,-85.31367659,578,1579006800,0.97,5.88,0,59.37,58.56,1022.5,7.257999999999999,1.0,0.0,0.21927836537361145
24,12,3,35.13167096,-85.31367659,578,1579021200,1.0,5.93,2,62.14,62.14,1022.8,10.0,1.0,0.0,0.13932031393051147
24,16,4,35.13167096,-85.31367659,578,1579035600,0.93,4.21,1,64.67,62.73,1021.4,10.0,0.99,0.0,0.34934157133102417
24,20,1,35.13167096,-85.31367659,578,1579050000,0.96,3.04,0,59.87,58.73,1021.9,10.0,0.87,0.0,0.2544858753681183
24,23,1,35.13167096,-85.31367659,578,1579060800,0.93,3.65,0,59.26,57.32,1022.1,7.122999999999999,0.96,0.0,0.14343807101249695
49,0,1,35.12742642,-85.30632485,579,1578978000,0.88,5.15,0,60.5,56.97,1024.1,6.205,0.99,0.0,0.12721526622772217
49,4,1,35.12742642,-85.30632485,579,1578992400,0.88,5.31,0,60.23,56.71,1022.4,8.291,0.95,0.0,0.19016453623771667
49,8,2,35.12742642,-85.30632485,579,1579006800,0.95,5.87,0,59.84,58.33,1022.6,7.331,1.0,0.0,0.3758006691932678
49,12,3,35.12742642,-85.30632485,579,1579021200,0.99,5.98,2,63.12,62.76,1022.8,10.0,1.0,0.0,0.22159028053283691
49,16,4,35.12742642,-85.30632485,579,1579035600,0.9,4.22,1,65.69,62.77,1021.4,10.0,0.99,1.0,0.5771280527114868
49,20,1,35.12742642,-85.30632485,579,1579050000,0.94,3.06,0,60.74,58.95,1021.9,10.0,0.87,0.0,0.38936546444892883
49,23,1,35.12742642,-85.30632485,579,1579060800,0.9,3.64,0,60.03,57.07,1022.2,7.239,0.96,0.0,0.25492680072784424
3,0,1,35.13167096,-85.29897311,580,1578978000,0.89,5.17,0,60.4,57.1,1024.1,6.127999999999999,0.99,0.0,0.01306074857711792
3,4,1,35.13167096,-85.29897311,580,1578992400,0.88,5.32,0,60.13,56.72,1022.4,8.302,0.95,0.0,0.020860373973846436
3,8,2,35.13167096,-85.29897311,580,1579006800,0.96,5.9,0,60.12,58.97,1022.6,7.398,1.0,0.0,0.05200380086898804
3,12,3,35.13167096,-85.29897311,580,1579021200,0.97,5.93,2,63.64,62.9,1022.9,10.0,1.0,0.0,0.04432538151741028
3,16,4,35.13167096,-85.29897311,580,1579035600,0.96,4.23,1,63.47,62.16,1021.4,10.0,0.99,0.0,0.09319892525672913
3,20,1,35.13167096,-85.29897311,580,1579050000,0.95,3.4,0,60.94,59.61,1021.9,10.0,0.87,0.0,0.06788349151611328
3,23,1,35.13167096,-85.29897311,580,1579060800,0.9,3.64,0,59.93,57.01,1022.2,7.246,0.96,0.0,0.04232022166252136
27,0,1,35.12742642,-85.29162136,581,1578978000,0.9,5.15,0,60.28,57.33,1024.1,6.227,1.0,0.0,0.08446651697158813
27,4,1,35.12742642,-85.29162136,581,1578992400,0.89,5.3,0,60.0,56.85,1022.4,8.256,0.95,0.0,0.11353015899658203
27,8,2,35.12742642,-85.29162136,581,1579006800,0.97,5.9,0,60.01,59.1,1022.6,7.4639999999999995,1.0,0.0,0.25893455743789673
27,12,3,35.12742642,-85.29162136,581,1579021200,0.98,5.98,2,63.47,62.91,1022.9,10.0,1.0,0.0,0.15465861558914185
27,16,4,35.12742642,-85.29162136,581,1579035600,0.96,4.25,1,63.3,62.05,1021.4,10.0,0.99,0.0,0.33572137355804443
27,20,1,35.12742642,-85.29162136,581,1579050000,0.95,3.41,0,60.76,59.43,1021.9,10.0,0.87,0.0,0.2648696005344391
27,23,1,35.12742642,-85.29162136,581,1579060800,0.9,3.62,0,59.77,56.97,1022.2,7.36,0.96,0.0,0.17278802394866943
20,0,1,35.13167096,-85.26956613,582,1578978000,0.9,5.16,0,60.15,57.26,1024.1,6.159,1.0,0.0,0.062319934368133545
20,4,1,35.13167096,-85.26956613,582,1578992400,0.89,5.28,0,59.95,56.77,1022.4,8.23,0.94,0.0,0.08325433731079102
20,8,2,35.13167096,-85.26956613,582,1579006800,0.97,5.94,0,59.96,58.99,1022.6,7.667000000000001,1.0,0.0,0.20308026671409607
20,12,3,35.13167096,-85.26956613,582,1579021200,0.98,6.02,2,63.54,62.89,1022.9,10.0,1.0,0.0,0.1261831521987915
20,16,4,35.13167096,-85.26956613,582,1579035600,0.96,4.29,1,63.32,62.06,1021.4,10.0,1.0,0.0,0.27622902393341064
20,20,1,35.13167096,-85.26956613,582,1579050000,0.95,3.45,0,60.75,59.42,1021.9,10.0,0.87,0.0,0.21148091554641724
