Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
41,20,1,35.110448299999995,-85.32102834,532,1578877200,0.8,2.46,0,49.39,43.44,1025.2,10.0,0.55,0.0,0.29096487164497375
41,23,1,35.110448299999995,-85.32102834,532,1578888000,0.82,2.57,0,46.65,41.43,1025.6,10.0,0.39,0.0,0.26196154952049255
29,0,1,35.11469283,-85.31367659,533,1578805200,0.83,6.54,0,54.28,49.14,1019.8,10.0,0.86,0.0,0.09334683418273926
29,4,1,35.11469283,-85.31367659,533,1578819600,0.84,3.53,0,46.97,42.5,1022.2,10.0,0.28,0.0,0.08983489871025085
29,8,2,35.11469283,-85.31367659,533,1578834000,0.88,1.59,0,44.84,41.46,1025.1,10.0,0.41,0.0,0.185057133436203
29,12,3,35.11469283,-85.31367659,533,1578848400,0.82,3.28,2,52.28,46.97,1025.7,10.0,0.68,0.0,0.12522727251052856
29,16,4,35.11469283,-85.31367659,533,1578862800,0.7,5.25,1,58.19,48.47,1023.6,10.0,0.31,0.0,0.24925342202186584
29,20,1,35.11469283,-85.31367659,533,1578877200,0.8,2.47,0,49.39,43.43,1025.2,10.0,0.56,0.0,0.23139432072639465
29,23,1,35.11469283,-85.31367659,533,1578888000,0.82,2.6,0,46.66,41.36,1025.6,10.0,0.39,0.0,0.21729430556297302
27,0,1,35.110448299999995,-85.30632485,534,1578805200,0.84,6.5,0,54.1,49.3,1019.8,10.0,0.87,0.0,0.08868089318275452
27,4,1,35.110448299999995,-85.30632485,534,1578819600,0.85,3.51,0,46.98,42.74,1022.2,10.0,0.27,0.0,0.08428940176963806
27,8,2,35.110448299999995,-85.30632485,534,1578834000,0.89,1.62,0,45.21,42.04,1025.1,10.0,0.45,0.0,0.17694798111915588
27,12,3,35.110448299999995,-85.30632485,534,1578848400,0.81,3.29,2,52.84,47.3,1025.9,10.0,0.62,0.0,0.1132040023803711
27,16,4,35.110448299999995,-85.30632485,534,1578862800,0.65,5.3,1,60.83,49.08,1023.6,10.0,0.39,0.0,0.2713300287723541
27,20,1,35.110448299999995,-85.30632485,534,1578877200,0.79,2.61,0,49.8,43.4,1025.3,10.0,0.64,0.0,0.21576142311096191
27,23,1,35.110448299999995,-85.30632485,534,1578888000,0.82,2.66,0,47.25,42.05,1025.6,10.0,0.51,0.0,0.20321562886238098
74,0,1,35.110448299999995,-85.29162136,535,1578805200,0.83,6.46,0,54.21,49.3,1019.8,10.0,0.88,0.0,0.1448902189731598
74,4,1,35.110448299999995,-85.29162136,535,1578819600,0.85,3.51,0,47.0,42.66,1022.2,10.0,0.26,0.0,0.15614092350006104
74,8,2,35.110448299999995,-85.29162136,535,1578834000,0.88,1.61,0,45.21,41.92,1025.1,10.0,0.44,0.0,0.31754451990127563
74,12,3,35.110448299999995,-85.29162136,535,1578848400,0.81,3.27,2,52.9,47.29,1025.9,10.0,0.62,0.0,0.2325720191001892
74,16,4,35.110448299999995,-85.29162136,535,1578862800,0.65,5.31,1,60.87,49.08,1023.6,10.0,0.39,1.0,0.5213987827301025
74,20,1,35.110448299999995,-85.29162136,535,1578877200,0.78,2.62,0,49.79,43.37,1025.3,10.0,0.65,0.0,0.3858349621295929
74,23,1,35.110448299999995,-85.29162136,535,1578888000,0.82,2.69,0,47.26,41.99,1025.6,10.0,0.51,0.0,0.34532105922698975
20,0,1,35.110448299999995,-85.27691787,537,1578805200,0.83,6.41,0,54.28,49.35,1019.8,10.0,0.89,0.0,0.07034137845039368
20,4,1,35.110448299999995,-85.27691787,537,1578819600,0.85,3.51,0,47.01,42.66,1022.2,10.0,0.24,0.0,0.06294697523117065
20,8,2,35.110448299999995,-85.27691787,537,1578834000,0.89,1.55,0,44.86,41.7,1025.1,10.0,0.37,0.0,0.14492473006248474
20,12,3,35.110448299999995,-85.27691787,537,1578848400,0.83,3.2,2,52.22,47.12,1025.8,10.0,0.69,0.0,0.08681356906890869
20,16,4,35.110448299999995,-85.27691787,537,1578862800,0.71,5.23,1,58.09,48.57,1023.7,10.0,0.32,0.0,0.16900086402893066
20,20,1,35.110448299999995,-85.27691787,537,1578877200,0.8,2.47,0,49.42,43.57,1025.3,10.0,0.56,0.0,0.17731285095214844
20,23,1,35.110448299999995,-85.27691787,537,1578888000,0.82,2.63,0,46.65,41.61,1025.6,10.0,0.39,0.0,0.1752835512161255
43,0,1,35.11469283,-85.26956613,538,1578805200,0.83,6.4,0,54.29,49.36,1019.8,10.0,0.89,0.0,0.11714750528335571
43,4,1,35.11469283,-85.26956613,538,1578819600,0.85,3.53,0,47.0,42.65,1022.2,10.0,0.23,0.0,0.11770990490913391
43,8,2,35.11469283,-85.26956613,538,1578834000,0.89,1.55,0,44.85,41.68,1025.1,10.0,0.37,0.0,0.22798901796340942
43,12,3,35.11469283,-85.26956613,538,1578848400,0.83,3.2,2,52.21,47.12,1025.8,10.0,0.69,0.0,0.16747120022773743
43,16,4,35.11469283,-85.26956613,538,1578862800,0.71,5.25,1,58.03,48.57,1023.7,10.0,0.32,0.0,0.3305147886276245
43,20,1,35.11469283,-85.26956613,538,1578877200,0.8,2.48,0,49.42,43.58,1025.3,10.0,0.57,0.0,0.29904046654701233
43,23,1,35.11469283,-85.26956613,538,1578888000,0.82,2.66,0,46.67,41.62,1025.6,10.0,0.39,0.0,0.2662404775619507
176,0,1,35.110448299999995,-85.26221438,539,1578805200,0.83,6.36,0,54.48,49.26,1019.8,10.0,0.89,0.0,0.22272348403930664
176,4,1,35.110448299999995,-85.26221438,539,1578819600,0.84,3.51,0,47.03,42.52,1022.2,10.0,0.22,0.0,0.24819645285606384
176,8,2,35.110448299999995,-85.26221438,539,1578834000,0.88,1.53,0,44.83,41.42,1025.1,10.0,0.36,0.0,0.4837537109851837
176,12,3,35.110448299999995,-85.26221438,539,1578848400,0.82,3.17,2,52.33,47.03,1025.8,10.0,0.69,0.0,0.37743818759918213
176,16,4,35.110448299999995,-85.26221438,539,1578862800,0.7,5.23,1,58.27,48.48,1023.7,10.0,0.32,1.0,0.6879173517227173
176,20,1,35.110448299999995,-85.26221438,539,1578877200,0.8,2.46,0,49.42,43.52,1025.3,10.0,0.57,1.0,0.5716544389724731
176,23,1,35.110448299999995,-85.26221438,539,1578888000,0.82,2.65,0,46.66,41.38,1025.6,10.0,0.39,0.0,0.49078139662742615
208,0,1,35.11469283,-85.25486264,540,1578805200,0.82,6.35,0,54.59,49.22,1019.8,10.0,0.9,0.0,0.23911577463150024
208,4,1,35.11469283,-85.25486264,540,1578819600,0.84,3.53,0,47.02,42.45,1022.3,10.0,0.22,0.0,0.2646283507347107
208,8,2,35.11469283,-85.25486264,540,1578834000,0.87,1.54,0,44.81,41.27,1025.1,10.0,0.36,1.0,0.5356027483940125
208,12,3,35.11469283,-85.25486264,540,1578848400,0.82,3.18,2,52.4,47.0,1025.8,10.0,0.69,0.0,0.4076824188232422
208,16,4,35.11469283,-85.25486264,540,1578862800,0.7,5.25,1,58.35,48.47,1023.7,10.0,0.32,1.0,0.7250133752822876
208,20,1,35.11469283,-85.25486264,540,1578877200,0.8,2.48,0,49.42,43.51,1025.3,10.0,0.57,1.0,0.6153708696365356
208,23,1,35.11469283,-85.25486264,540,1578888000,0.81,2.68,0,46.68,41.23,1025.6,10.0,0.39,1.0,0.5258963704109192
50,0,1,35.110448299999995,-85.24751089,541,1578805200,0.82,6.33,0,54.68,49.22,1019.8,10.0,0.9,0.0,0.12629124522209167
50,4,1,35.110448299999995,-85.24751089,541,1578819600,0.84,3.5,0,47.04,42.46,1022.3,10.0,0.21,0.0,0.1284809410572052
50,8,2,35.110448299999995,-85.24751089,541,1578834000,0.87,1.52,0,44.81,41.24,1025.1,10.0,0.35,0.0,0.25851795077323914
50,12,3,35.110448299999995,-85.24751089,541,1578848400,0.82,3.14,2,52.47,46.99,1025.8,10.0,0.69,0.0,0.18690717220306396
50,16,4,35.110448299999995,-85.24751089,541,1578862800,0.69,5.24,1,58.47,48.46,1023.7,10.0,0.32,0.0,0.3801247775554657
50,20,1,35.110448299999995,-85.24751089,541,1578877200,0.8,2.46,0,49.43,43.52,1025.3,10.0,0.57,0.0,0.32777589559555054
50,23,1,35.110448299999995,-85.24751089,541,1578888000,0.81,2.66,0,46.66,41.16,1025.6,10.0,0.39,0.0,0.2863984704017639
5,0,1,35.11469283,-85.24015915,542,1578805200,0.82,6.38,0,54.71,49.19,1019.8,10.0,0.91,0.0,0.027817368507385254
5,4,1,35.11469283,-85.24015915,542,1578819600,0.84,3.49,0,47.03,42.44,1022.3,10.0,0.21,0.0,0.019007086753845215
5,8,2,35.11469283,-85.24015915,542,1578834000,0.87,1.52,0,44.79,41.2,1025.1,10.0,0.35,0.0,0.069115549325943
5,12,3,35.11469283,-85.24015915,542,1578848400,0.81,3.15,2,52.49,47.0,1025.8,10.0,0.69,0.0,0.028093576431274414
5,16,4,35.11469283,-85.24015915,542,1578862800,0.69,5.26,1,58.47,48.47,1023.7,10.0,0.32,0.0,0.051057279109954834
5,20,1,35.11469283,-85.24015915,542,1578877200,0.8,2.45,0,49.41,43.49,1025.3,10.0,0.58,0.0,0.07647258043289185
5,23,1,35.11469283,-85.24015915,542,1578888000,0.81,2.56,0,46.65,41.1,1025.6,10.0,0.39,0.0,0.09786984324455261
248,0,1,35.110448299999995,-85.2328074,543,1578805200,0.81,6.4,0,54.76,49.19,1019.7,10.0,0.91,0.0,0.25536873936653137
248,4,1,35.110448299999995,-85.2328074,543,1578819600,0.84,3.46,0,47.07,42.46,1022.3,10.0,0.2,0.0,0.2824244499206543
248,8,2,35.110448299999995,-85.2328074,543,1578834000,0.87,1.51,0,44.8,41.22,1025.1,10.0,0.35,1.0,0.5884997248649597
248,12,3,35.110448299999995,-85.2328074,543,1578848400,0.81,3.11,2,52.52,46.98,1025.8,10.0,0.69,0.0,0.4521957337856293
248,16,4,35.110448299999995,-85.2328074,543,1578862800,0.69,5.26,1,58.52,48.42,1023.7,10.0,0.32,1.0,0.7628741264343262
248,20,1,35.110448299999995,-85.2328074,543,1578877200,0.8,2.41,0,49.41,43.5,1025.3,10.0,0.58,1.0,0.6653855443000793
248,23,1,35.110448299999995,-85.2328074,543,1578888000,0.81,2.51,0,46.62,41.08,1025.7,10.0,0.39,1.0,0.5747067928314209
63,0,1,35.110448299999995,-85.21810391,544,1578805200,0.82,6.46,0,54.74,49.45,1019.7,10.0,0.91,0.0,0.1373825967311859
63,4,1,35.110448299999995,-85.21810391,544,1578819600,0.83,3.42,0,47.44,42.69,1022.1,10.0,0.19,0.0,0.1450478434562683
63,8,2,35.110448299999995,-85.21810391,544,1578834000,0.88,1.5,0,44.79,41.44,1025.1,10.0,0.35,0.0,0.28677648305892944
63,12,3,35.110448299999995,-85.21810391,544,1578848400,0.82,3.08,2,52.37,47.07,1025.8,10.0,0.69,0.0,0.21288633346557617
63,16,4,35.110448299999995,-85.21810391,544,1578862800,0.7,5.27,1,57.77,48.21,1023.7,10.0,0.31,0.0,0.42989692091941833
63,20,1,35.110448299999995,-85.21810391,544,1578877200,0.81,2.38,0,49.7,44.0,1025.2,10.0,0.58,0.0,0.377873033285141
63,23,1,35.110448299999995,-85.21810391,544,1578888000,0.82,2.46,0,46.79,41.66,1025.7,10.0,0.39,0.0,0.3226493000984192
15,0,1,35.11469283,-85.21075217,545,1578805200,0.83,6.51,0,54.68,49.5,1019.7,10.0,0.92,0.0,0.05556267499923706
15,4,1,35.11469283,-85.21075217,545,1578819600,0.84,3.41,0,47.32,42.66,1022.1,10.0,0.2,0.0,0.045053839683532715
15,8,2,35.11469283,-85.21075217,545,1578834000,0.87,1.57,0,45.2,41.68,1025.2,10.0,0.41,0.0,0.12209412455558777
15,12,3,35.11469283,-85.21075217,545,1578848400,0.81,3.13,2,53.04,47.23,1025.9,10.0,0.62,0.0,0.06402087211608887
15,16,4,35.11469283,-85.21075217,545,1578862800,0.65,5.37,1,60.5,48.63,1023.7,10.0,0.38,0.0,0.16816624999046326
15,20,1,35.11469283,-85.21075217,545,1578877200,0.79,2.55,0,50.05,43.81,1025.3,10.0,0.67,0.0,0.13922211527824402
15,23,1,35.11469283,-85.21075217,545,1578888000,0.82,2.55,0,47.34,42.02,1025.7,10.0,0.52,0.0,0.1461825668811798
0,0,1,35.110448299999995,-85.20340042,546,1578805200,0.81,6.53,0,55.03,49.2,1019.7,10.0,0.92,0.0,0.016894400119781494
0,4,1,35.110448299999995,-85.20340042,546,1578819600,0.83,3.38,0,47.64,42.59,1022.1,10.0,0.19,0.0,0.010350197553634644
0,8,2,35.110448299999995,-85.20340042,546,1578834000,0.87,1.5,0,44.79,41.17,1025.1,10.0,0.35,0.0,0.04600900411605835
0,12,3,35.110448299999995,-85.20340042,546,1578848400,0.81,3.04,2,52.53,46.95,1025.8,10.0,0.68,0.0,0.015652835369110107
0,16,4,35.110448299999995,-85.20340042,546,1578862800,0.7,5.29,1,57.95,48.14,1023.7,10.0,0.3,0.0,0.02562853693962097
0,20,1,35.110448299999995,-85.20340042,546,1578877200,0.8,2.35,0,49.78,43.93,1025.2,10.0,0.59,0.0,0.04823029041290283
0,23,1,35.110448299999995,-85.20340042,546,1578888000,0.81,2.41,0,46.87,41.34,1025.7,10.0,0.39,0.0,0.07190978527069092
0,0,1,35.11469283,-85.18134519,547,1578805200,0.8,6.64,0,55.21,49.08,1019.7,10.0,0.93,0.0,0.01691669225692749
0,4,1,35.11469283,-85.18134519,547,1578819600,0.82,3.33,0,47.93,42.67,1022.1,10.0,0.18,0.0,0.009440869092941284
0,8,2,35.11469283,-85.18134519,547,1578834000,0.87,1.52,0,44.83,41.06,1025.1,10.0,0.35,0.0,0.04597476124763489
0,12,3,35.11469283,-85.18134519,547,1578848400,0.81,3.01,2,52.62,46.86,1025.8,10.0,0.68,0.0,0.016320526599884033
0,16,4,35.11469283,-85.18134519,547,1578862800,0.7,5.32,1,58.04,48.23,1023.7,10.0,0.28,0.0,0.02539733052253723
0,20,1,35.11469283,-85.18134519,547,1578877200,0.8,2.34,0,49.94,43.91,1025.2,10.0,0.59,0.0,0.0485101044178009
0,23,1,35.11469283,-85.18134519,547,1578888000,0.8,2.38,0,47.03,41.16,1025.8,10.0,0.39,0.0,0.07171756029129028
15,0,1,35.110448299999995,-85.17399344,548,1578805200,0.81,6.66,0,55.07,49.32,1019.7,10.0,0.93,0.0,0.05596518516540527
15,4,1,35.110448299999995,-85.17399344,548,1578819600,0.83,3.3,0,47.52,42.6,1022.2,10.0,0.18,0.0,0.0437110960483551
15,8,2,35.110448299999995,-85.17399344,548,1578834000,0.87,1.51,0,44.7,41.17,1025.1,10.0,0.35,0.0,0.1237950325012207
15,12,3,35.110448299999995,-85.17399344,548,1578848400,0.81,2.97,2,52.59,47.02,1025.8,10.0,0.68,0.0,0.06779807806015015
15,16,4,35.110448299999995,-85.17399344,548,1578862800,0.7,5.31,1,58.03,48.15,1023.7,10.0,0.28,0.0,0.13790443539619446
15,20,1,35.110448299999995,-85.17399344,548,1578877200,0.8,2.31,0,49.71,43.85,1025.2,10.0,0.59,0.0,0.14823678135871887
15,23,1,35.110448299999995,-85.17399344,548,1578888000,0.81,2.34,0,46.7,41.19,1025.8,10.0,0.39,0.0,0.15636873245239258
11,0,1,35.11469283,-85.1666417,549,1578805200,0.82,6.71,0,54.86,49.33,1019.7,10.0,0.93,0.0,0.04354092478752136
11,4,1,35.11469283,-85.1666417,549,1578819600,0.84,3.29,0,47.17,42.54,1022.2,10.0,0.18,0.0,0.03245186805725098
11,8,2,35.11469283,-85.1666417,549,1578834000,0.87,1.58,0,45.25,41.6,1025.2,10.0,0.41,0.0,0.10097214579582214
11,12,3,35.11469283,-85.1666417,549,1578848400,0.8,3.03,2,53.33,47.28,1026.0,10.0,0.63,0.0,0.047407329082489014
11,16,4,35.11469283,-85.1666417,549,1578862800,0.64,5.38,1,61.1,48.82,1023.7,10.0,0.36,0.0,0.13673549890518188
11,20,1,35.11469283,-85.1666417,549,1578877200,0.78,2.46,0,49.91,43.36,1025.3,10.0,0.68,0.0,0.1150381863117218
11,23,1,35.11469283,-85.1666417,549,1578888000,0.81,2.42,0,47.13,41.49,1025.8,10.0,0.52,0.0,0.12817972898483276
33,0,1,35.110448299999995,-85.15928996,550,1578805200,0.81,6.73,0,54.87,49.26,1019.7,10.0,0.93,0.0,0.10111063718795776
33,4,1,35.110448299999995,-85.15928996,550,1578819600,0.84,3.25,0,47.13,42.55,1022.3,10.0,0.17,0.0,0.0952904224395752
33,8,2,35.110448299999995,-85.15928996,550,1578834000,0.87,1.57,0,45.26,41.57,1025.2,10.0,0.41,0.0,0.20568472146987915
33,12,3,35.110448299999995,-85.15928996,550,1578848400,0.8,2.99,2,53.43,47.31,1026.0,10.0,0.63,0.0,0.13784483075141907
33,16,4,35.110448299999995,-85.15928996,550,1578862800,0.64,5.37,1,61.32,48.91,1023.7,10.0,0.36,0.0,0.33177196979522705
33,20,1,35.110448299999995,-85.15928996,550,1578877200,0.78,2.43,0,49.86,43.2,1025.3,10.0,0.68,0.0,0.2531546354293823
33,23,1,35.110448299999995,-85.15928996,550,1578888000,0.8,2.38,0,47.08,41.34,1025.8,10.0,0.52,0.0,0.23255285620689392
35,0,1,35.110448299999995,-85.14458647,551,1578805200,0.81,6.8,0,55.02,49.22,1019.7,10.0,0.94,0.0,0.10502463579177856
35,4,1,35.110448299999995,-85.14458647,551,1578819600,0.84,3.21,0,47.19,42.48,1022.3,10.0,0.17,0.0,0.10031929612159729
35,8,2,35.110448299999995,-85.14458647,551,1578834000,0.87,1.52,0,44.64,41.12,1025.2,10.0,0.35,0.0,0.2084673047065735
35,12,3,35.110448299999995,-85.14458647,551,1578848400,0.81,2.9,2,52.79,47.15,1025.8,10.0,0.67,0.0,0.14701604843139648
35,16,4,35.110448299999995,-85.14458647,551,1578862800,0.69,5.33,1,58.74,48.51,1023.8,10.0,0.26,0.0,0.29578453302383423
35,20,1,35.110448299999995,-85.14458647,551,1578877200,0.8,2.28,0,49.38,43.33,1025.2,10.0,0.6,0.0,0.2741428017616272
35,23,1,35.110448299999995,-85.14458647,551,1578888000,0.8,2.27,0,46.41,40.69,1025.8,10.0,0.39,0.0,0.24505379796028137
27,0,1,35.11469283,-85.13723472,552,1578805200,0.81,6.84,0,54.97,49.19,1019.7,10.0,0.94,0.0,0.08809205889701843
27,4,1,35.11469283,-85.13723472,552,1578819600,0.84,3.2,0,47.18,42.5,1022.3,10.0,0.17,0.0,0.07907351851463318
27,8,2,35.11469283,-85.13723472,552,1578834000,0.88,1.53,0,44.62,41.16,1025.2,10.0,0.35,0.0,0.17445477843284607
27,12,3,35.11469283,-85.13723472,552,1578848400,0.81,2.91,2,52.8,47.19,1025.8,10.0,0.67,0.0,0.1180800199508667
27,16,4,35.11469283,-85.13723472,552,1578862800,0.69,5.35,1,58.64,48.54,1023.8,10.0,0.25,0.0,0.23862800002098083
27,20,1,35.11469283,-85.13723472,552,1578877200,0.8,2.29,0,49.37,43.32,1025.2,10.0,0.6,0.0,0.2308662235736847
27,23,1,35.11469283,-85.13723472,552,1578888000,0.81,2.26,0,46.38,40.72,1025.8,10.0,0.39,0.0,0.21808704733848572
36,0,1,35.110448299999995,-85.12988298,553,1578805200,0.82,6.86,0,54.84,49.31,1019.7,10.0,0.94,0.0,0.10601374506950378
36,4,1,35.110448299999995,-85.12988298,553,1578819600,0.84,3.17,0,47.15,42.67,1022.2,10.0,0.16,0.0,0.10189560055732727
36,8,2,35.110448299999995,-85.12988298,553,1578834000,0.88,1.52,0,44.62,41.31,1025.2,10.0,0.35,0.0,0.2075936496257782
36,12,3,35.110448299999995,-85.12988298,553,1578848400,0.81,2.87,2,52.76,47.14,1025.8,10.0,0.67,0.0,0.1502481997013092
36,16,4,35.110448299999995,-85.12988298,553,1578862800,0.69,5.34,1,58.64,48.5,1023.8,10.0,0.23,0.0,0.30006515979766846
36,20,1,35.110448299999995,-85.12988298,553,1578877200,0.8,2.26,0,49.36,43.48,1025.2,10.0,0.6,0.0,0.27855217456817627
36,23,1,35.110448299999995,-85.12988298,553,1578888000,0.81,2.22,0,46.35,40.87,1025.8,10.0,0.39,0.0,0.2520894408226013
15,0,1,35.11469283,-85.12253123,554,1578805200,0.81,6.9,0,54.88,49.29,1019.7,10.0,0.95,0.0,0.05470311641693115
15,4,1,35.11469283,-85.12253123,554,1578819600,0.84,3.16,0,47.14,42.62,1022.3,10.0,0.16,0.0,0.04186296463012695
15,8,2,35.11469283,-85.12253123,554,1578834000,0.88,1.53,0,44.6,41.25,1025.2,10.0,0.35,0.0,0.1192326545715332
15,12,3,35.11469283,-85.12253123,554,1578848400,0.81,2.87,2,52.8,47.16,1025.8,10.0,0.67,0.0,0.06755217909812927
15,16,4,35.11469283,-85.12253123,554,1578862800,0.69,5.35,1,58.67,48.53,1023.8,10.0,0.23,0.0,0.13650384545326233
15,20,1,35.11469283,-85.12253123,554,1578877200,0.8,2.27,0,49.34,43.4,1025.2,10.0,0.6,0.0,0.15297028422355652
15,23,1,35.11469283,-85.12253123,554,1578888000,0.81,2.22,0,46.32,40.77,1025.8,10.0,0.39,0.0,0.16203650832176208
3,0,1,35.110448299999995,-85.11517949,555,1578805200,0.82,6.93,0,54.77,49.32,1019.7,10.0,0.95,0.0,0.022161751985549927
3,4,1,35.110448299999995,-85.11517949,555,1578819600,0.84,3.12,0,47.14,42.68,1022.2,10.0,0.16,0.0,0.013864248991012573
3,8,2,35.110448299999995,-85.11517949,555,1578834000,0.88,1.53,0,44.6,41.29,1025.2,10.0,0.35,0.0,0.05837893486022949
3,12,3,35.110448299999995,-85.11517949,555,1578848400,0.81,2.83,2,52.74,47.06,1025.8,10.0,0.67,0.0,0.023462533950805664
3,16,4,35.110448299999995,-85.11517949,555,1578862800,0.69,5.35,1,58.53,48.36,1023.8,10.0,0.22,0.0,0.042869746685028076
3,20,1,35.110448299999995,-85.11517949,555,1578877200,0.81,2.25,0,49.37,43.63,1025.2,10.0,0.61,0.0,0.07297399640083313
3,23,1,35.110448299999995,-85.11517949,555,1578888000,0.81,2.19,0,46.31,40.86,1025.8,10.0,0.39,0.0,0.0965849757194519
4,0,1,35.110448299999995,-85.05636553,556,1578805200,0.8,7.2,0,55.31,49.33,1019.7,10.0,0.97,0.0,0.023890018463134766
4,4,1,35.110448299999995,-85.05636553,556,1578819600,0.84,2.96,0,47.2,42.54,1022.3,10.0,0.14,0.0,0.01507827639579773
4,8,2,35.110448299999995,-85.05636553,556,1578834000,0.87,1.55,0,44.43,40.83,1025.2,10.0,0.35,0.0,0.06481927633285522
4,12,3,35.110448299999995,-85.05636553,556,1578848400,0.8,2.69,2,53.22,47.29,1025.9,10.0,0.66,0.0,0.025299668312072754
4,16,4,35.110448299999995,-85.05636553,556,1578862800,0.68,5.4,1,59.26,48.65,1023.8,10.0,0.19,0.0,0.05283656716346741
4,20,1,35.110448299999995,-85.05636553,556,1578877200,0.79,2.16,0,49.3,43.01,1025.3,10.0,0.62,0.0,0.08177557587623596
4,23,1,35.110448299999995,-85.05636553,556,1578888000,0.8,2.04,0,46.13,40.19,1025.8,10.0,0.39,0.0,0.10957261919975281
53,0,1,35.11893736,-85.32102834,557,1578805200,0.86,6.58,0,53.69,49.46,1019.8,10.0,0.86,0.0,0.1277047097682953
53,4,1,35.11893736,-85.32102834,557,1578819600,0.87,3.55,0,46.94,43.17,1022.1,10.0,0.3,0.0,0.13326752185821533
53,8,2,35.11893736,-85.32102834,557,1578834000,0.91,1.61,0,44.9,42.35,1025.1,10.0,0.42,0.0,0.24727818369865417
53,12,3,35.11893736,-85.32102834,557,1578848400,0.84,3.31,2,51.92,47.16,1025.7,10.0,0.68,0.0,0.190399169921875
53,16,4,35.11893736,-85.32102834,557,1578862800,0.72,5.27,1,57.52,48.57,1023.6,10.0,0.31,0.0,0.37614205479621887
53,20,1,35.11893736,-85.32102834,557,1578877200,0.82,2.47,0,49.44,44.02,1025.2,10.0,0.56,0.0,0.3473259210586548
53,23,1,35.11893736,-85.32102834,557,1578888000,0.83,2.6,0,46.68,41.92,1025.6,10.0,0.39,0.0,0.2993798851966858
60,0,1,35.12318189,-85.31367659,558,1578805200,0.84,6.57,0,54.07,49.22,1019.8,10.0,0.86,0.0,0.13418516516685486
60,4,1,35.12318189,-85.31367659,558,1578819600,0.85,3.57,0,46.95,42.67,1022.2,10.0,0.29,0.0,0.14152264595031738
60,8,2,35.12318189,-85.31367659,558,1578834000,0.89,1.62,0,44.86,41.77,1025.1,10.0,0.42,0.0,0.2732466161251068
60,12,3,35.12318189,-85.31367659,558,1578848400,0.83,3.32,2,52.12,47.08,1025.7,10.0,0.68,0.0,0.20620179176330566
60,16,4,35.12318189,-85.31367659,558,1578862800,0.71,5.29,1,57.87,48.54,1023.6,10.0,0.31,0.0,0.41526156663894653
60,20,1,35.12318189,-85.31367659,558,1578877200,0.8,2.49,0,49.39,43.5,1025.2,10.0,0.56,0.0,0.3591880202293396
60,23,1,35.12318189,-85.31367659,558,1578888000,0.83,2.63,0,46.68,41.65,1025.6,10.0,0.39,0.0,0.3191661834716797
25,0,1,35.11893736,-85.30632485,559,1578805200,0.83,6.53,0,54.23,49.17,1019.8,10.0,0.87,0.0,0.08425083756446838
25,4,1,35.11893736,-85.30632485,559,1578819600,0.84,3.55,0,46.96,42.53,1022.2,10.0,0.28,0.0,0.07867363095283508
25,8,2,35.11893736,-85.30632485,559,1578834000,0.88,1.6,0,44.85,41.53,1025.1,10.0,0.41,0.0,0.16945591568946838
25,12,3,35.11893736,-85.30632485,559,1578848400,0.82,3.29,2,52.23,47.0,1025.7,10.0,0.68,0.0,0.10992160439491272
25,16,4,35.11893736,-85.30632485,559,1578862800,0.7,5.27,1,58.07,48.48,1023.7,10.0,0.31,0.0,0.21386680006980896
25,20,1,35.11893736,-85.30632485,559,1578877200,0.8,2.48,0,49.39,43.45,1025.2,10.0,0.56,0.0,0.20844703912734985
25,23,1,35.11893736,-85.30632485,559,1578888000,0.82,2.63,0,46.68,41.45,1025.6,10.0,0.39,0.0,0.19955509901046753
84,0,1,35.12318189,-85.29897311,560,1578805200,0.84,6.52,0,54.05,49.34,1019.8,10.0,0.87,0.0,0.1510317623615265
84,4,1,35.12318189,-85.29897311,560,1578819600,0.85,3.57,0,46.95,42.78,1022.1,10.0,0.28,0.0,0.16537940502166748
84,8,2,35.12318189,-85.29897311,560,1578834000,0.89,1.65,0,45.15,42.08,1025.1,10.0,0.45,0.0,0.3310950696468353
84,12,3,35.12318189,-85.29897311,560,1578848400,0.82,3.35,2,52.74,47.32,1025.9,10.0,0.61,0.0,0.2470734417438507
84,16,4,35.12318189,-85.29897311,560,1578862800,0.66,5.37,1,60.66,49.11,1023.5,10.0,0.39,1.0,0.5552389025688171
84,20,1,35.12318189,-85.29897311,560,1578877200,0.79,2.64,0,49.76,43.44,1025.3,10.0,0.65,0.0,0.415479838848114
84,23,1,35.12318189,-85.29897311,560,1578888000,0.82,2.73,0,47.27,42.09,1025.6,10.0,0.51,0.0,0.3656001687049866
70,0,1,35.11893736,-85.27691787,561,1578805200,0.84,6.44,0,54.13,49.46,1019.8,10.0,0.88,0.0,0.14165177941322327
70,4,1,35.11893736,-85.27691787,561,1578819600,0.85,3.55,0,46.98,42.82,1022.1,10.0,0.25,0.0,0.15161806344985962
70,8,2,35.11893736,-85.27691787,561,1578834000,0.89,1.62,0,45.17,42.08,1025.1,10.0,0.43,0.0,0.30127519369125366
70,12,3,35.11893736,-85.27691787,561,1578848400,0.82,3.29,2,52.79,47.33,1025.9,10.0,0.62,0.0,0.2230023443698883
