Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
29.0,23,1,35.13167096,-85.25486264,584,1579406400,0.84,4.29,0,51.75,46.96,1019.7,7.6670000000000025,0.96,0.0,0.21413925290107727
319.0,0,1,35.12742642,-85.24751089,585,1579323600,0.43,10.91,0,42.5,21.69,1031.3,10.0,0.83,0.0,0.2509074807167053
319.0,4,1,35.12742642,-85.24751089,585,1579338000,0.47,11.76,0,41.53,22.6,1028.8,10.0,0.85,0.0,0.3307396173477173
319.0,8,2,35.12742642,-85.24751089,585,1579352400,0.65,12.3,0,40.61,29.78,1027.6,10.0,0.98,1.0,0.7298570275306702
319.0,12,3,35.12742642,-85.24751089,585,1579366800,0.87,11.35,2,40.83,37.31,1025.1,9.602,0.99,1.0,0.6198245882987976
319.0,16,4,35.12742642,-85.24751089,585,1579381200,0.93,7.85,1,44.49,42.68,1020.2,4.029,1.0,1.0,0.6764311790466309
319.0,20,1,35.12742642,-85.24751089,585,1579395600,0.93,3.46,0,50.22,48.3,1020.0,5.852,0.99,1.0,0.7652676105499268
319.0,23,1,35.12742642,-85.24751089,585,1579406400,0.84,4.23,0,51.8,46.96,1019.7,7.63,0.96,1.0,0.7320747971534729
689.0,0,1,35.13167096,-85.24015915,586,1579323600,0.43,10.85,0,42.47,21.69,1031.3,10.0,0.82,0.0,0.32470086216926575
689.0,4,1,35.13167096,-85.24015915,586,1579338000,0.47,11.73,0,41.47,22.6,1028.8,10.0,0.85,1.0,0.5558924674987793
689.0,8,2,35.13167096,-85.24015915,586,1579352400,0.65,12.31,0,40.62,29.67,1027.6,10.0,0.98,1.0,0.9132176637649536
689.0,12,3,35.13167096,-85.24015915,586,1579366800,0.87,11.41,2,40.83,37.28,1025.1,9.583,0.99,1.0,0.9277227520942688
689.0,16,4,35.13167096,-85.24015915,586,1579381200,0.93,7.93,1,44.47,42.64,1020.2,4.0710000000000015,1.0,1.0,0.8628641366958618
689.0,20,1,35.13167096,-85.24015915,586,1579395600,0.93,3.55,0,50.2,48.26,1020.0,5.7920000000000025,0.99,1.0,0.868078351020813
689.0,23,1,35.13167096,-85.24015915,586,1579406400,0.83,4.27,0,51.79,46.94,1019.7,7.61,0.96,1.0,0.8638322353363037
58.0,0,1,35.12742642,-85.2328074,587,1579323600,0.43,10.74,0,42.51,21.72,1031.3,10.0,0.83,0.0,0.11812478303909302
58.0,4,1,35.12742642,-85.2328074,587,1579338000,0.47,11.68,0,41.51,22.68,1028.8,10.0,0.85,0.0,0.13648554682731628
58.0,8,2,35.12742642,-85.2328074,587,1579352400,0.64,12.29,0,40.75,29.65,1027.6,10.0,0.98,0.0,0.2840283513069153
58.0,12,3,35.12742642,-85.2328074,587,1579366800,0.87,11.43,2,40.95,37.33,1025.1,9.681000000000001,0.99,0.0,0.2254556119441986
58.0,16,4,35.12742642,-85.2328074,587,1579381200,0.93,7.99,1,44.49,42.59,1020.3,4.176,1.0,0.0,0.2616789638996124
58.0,20,1,35.12742642,-85.2328074,587,1579395600,0.93,3.62,0,50.16,48.18,1020.0,5.824,0.99,0.0,0.40923112630844116
58.0,23,1,35.12742642,-85.2328074,587,1579406400,0.84,4.26,0,51.71,46.88,1019.7,7.579,0.96,0.0,0.339542418718338
12.0,0,1,35.13167096,-85.22545566,588,1579323600,0.43,10.67,0,42.47,21.72,1031.3,10.0,0.82,0.0,0.01414334774017334
12.0,4,1,35.13167096,-85.22545566,588,1579338000,0.47,11.65,0,41.45,22.67,1028.8,10.0,0.84,0.0,0.016423165798187256
12.0,8,2,35.13167096,-85.22545566,588,1579352400,0.64,12.3,0,40.76,29.58,1027.5,10.0,0.98,0.0,0.05671679973602295
12.0,12,3,35.13167096,-85.22545566,588,1579366800,0.87,11.49,2,40.94,37.3,1025.1,9.669,0.99,0.0,0.07994559407234192
12.0,16,4,35.13167096,-85.22545566,588,1579381200,0.93,8.07,1,44.46,42.53,1020.3,4.218999999999999,1.0,0.0,0.03421303629875183
12.0,20,1,35.13167096,-85.22545566,588,1579395600,0.93,3.71,0,50.11,48.12,1020.0,5.776,0.99,0.0,0.10754254460334778
12.0,23,1,35.13167096,-85.22545566,588,1579406400,0.83,4.29,0,51.68,46.84,1019.7,7.569,0.96,0.0,0.09764930605888367
16.0,0,1,35.12742642,-85.21810391,589,1579323600,0.43,10.56,0,42.48,21.72,1031.3,10.0,0.83,0.0,0.02304700016975403
16.0,4,1,35.12742642,-85.21810391,589,1579338000,0.47,11.6,0,41.46,22.74,1028.8,10.0,0.84,0.0,0.025471776723861694
16.0,8,2,35.12742642,-85.21810391,589,1579352400,0.64,12.28,0,40.87,29.75,1027.6,10.0,0.98,0.0,0.08137810230255127
16.0,12,3,35.12742642,-85.21810391,589,1579366800,0.87,11.51,2,41.02,37.32,1025.1,9.764,0.99,0.0,0.10036098957061768
16.0,16,4,35.12742642,-85.21810391,589,1579381200,0.93,8.13,1,44.44,42.42,1020.3,4.323,1.0,0.0,0.056226253509521484
16.0,20,1,35.12742642,-85.21810391,589,1579395600,0.93,3.78,0,49.99,47.96,1020.1,5.801,0.99,0.0,0.14453330636024475
16.0,23,1,35.12742642,-85.21810391,589,1579406400,0.84,4.28,0,51.5,46.69,1019.7,7.532,0.96,0.0,0.12556856870651245
74.0,0,1,35.13167096,-85.21075217,590,1579323600,0.43,10.49,0,42.37,21.66,1031.3,10.0,0.82,0.0,0.13139989972114563
74.0,4,1,35.13167096,-85.21075217,590,1579338000,0.47,11.56,0,41.36,22.72,1028.8,10.0,0.84,0.0,0.15431398153305054
74.0,8,2,35.13167096,-85.21075217,590,1579352400,0.65,12.28,0,40.9,29.97,1027.6,10.0,0.98,0.0,0.3326498568058014
74.0,12,3,35.13167096,-85.21075217,590,1579366800,0.87,11.57,2,40.94,37.43,1025.1,9.759,0.99,0.0,0.2604310214519501
74.0,16,4,35.13167096,-85.21075217,590,1579381200,0.92,8.21,1,44.32,42.22,1020.3,4.368,1.0,0.0,0.3133721947669983
74.0,20,1,35.13167096,-85.21075217,590,1579395600,0.93,3.87,0,49.74,47.71,1020.1,5.765,0.99,0.0,0.45175814628601074
74.0,23,1,35.13167096,-85.21075217,590,1579406400,0.84,4.32,0,51.21,46.45,1019.7,7.532,0.96,0.0,0.37980109453201294
20.0,0,1,35.12742642,-85.20340042,591,1579323600,0.43,10.39,0,42.43,21.67,1031.3,10.0,0.83,0.0,0.03239080309867859
20.0,4,1,35.12742642,-85.20340042,591,1579338000,0.47,11.52,0,41.41,22.78,1028.8,10.0,0.84,0.0,0.035903215408325195
20.0,8,2,35.12742642,-85.20340042,591,1579352400,0.65,12.27,0,41.11,30.12,1027.6,10.0,0.98,0.0,0.10858285427093506
20.0,12,3,35.12742642,-85.20340042,591,1579366800,0.88,11.6,2,41.06,37.82,1025.1,9.851,0.99,0.0,0.11792868375778198
20.0,16,4,35.12742642,-85.20340042,591,1579381200,0.92,8.26,1,44.27,42.14,1020.3,4.471,1.0,0.0,0.08188977837562561
20.0,20,1,35.12742642,-85.20340042,591,1579395600,0.93,3.95,0,49.57,47.54,1020.1,5.782,0.99,0.0,0.17654314637184143
20.0,23,1,35.12742642,-85.20340042,591,1579406400,0.84,4.31,0,50.99,46.42,1019.7,7.492000000000001,0.96,0.0,0.14983177185058594
10.0,0,1,35.13167096,-85.19604868,592,1579323600,0.43,10.31,0,42.55,21.66,1031.3,10.0,0.82,0.0,0.01067352294921875
10.0,4,1,35.13167096,-85.19604868,592,1579338000,0.47,11.48,0,41.44,22.69,1028.8,10.0,0.84,0.0,0.012327343225479126
10.0,8,2,35.13167096,-85.19604868,592,1579352400,0.64,12.27,0,41.13,29.99,1027.6,10.0,0.98,0.0,0.04750305414199829
10.0,12,3,35.13167096,-85.19604868,592,1579366800,0.88,11.65,2,41.15,37.78,1025.1,9.854,0.99,0.0,0.0746375322341919
10.0,16,4,35.13167096,-85.19604868,592,1579381200,0.92,8.34,1,44.23,42.05,1020.3,4.516,1.0,0.0,0.028873085975646973
10.0,20,1,35.13167096,-85.19604868,592,1579395600,0.93,4.04,0,49.73,47.65,1020.1,5.757999999999999,0.99,0.0,0.09048974514007568
10.0,23,1,35.13167096,-85.19604868,592,1579406400,0.83,4.35,0,51.25,46.41,1019.7,7.5,0.96,0.0,0.0830058753490448
0.0,0,1,35.12742642,-85.18869693,593,1579323600,0.43,10.21,0,42.69,21.72,1031.3,10.0,0.83,0.0,0.0030183792114257812
0.0,4,1,35.12742642,-85.18869693,593,1579338000,0.47,11.44,0,41.53,22.71,1028.9,10.0,0.84,0.0,0.0030970871448516846
0.0,8,2,35.12742642,-85.18869693,593,1579352400,0.64,12.26,0,41.17,29.72,1027.6,10.0,0.98,0.0,0.012709826231002808
0.0,12,3,35.12742642,-85.18869693,593,1579366800,0.87,11.68,2,41.33,37.64,1025.1,9.943999999999999,0.99,0.0,0.034952521324157715
0.0,16,4,35.12742642,-85.18869693,593,1579381200,0.92,8.4,1,44.32,42.07,1020.3,4.618,1.0,0.0,0.005954265594482422
0.0,20,1,35.12742642,-85.18869693,593,1579395600,0.92,4.12,0,49.9,47.76,1020.1,5.77,0.99,0.0,0.028043508529663086
0.0,23,1,35.12742642,-85.18869693,593,1579406400,0.83,4.35,0,51.4,46.44,1019.7,7.459,0.96,0.0,0.030418962240219116
0.0,0,1,35.13167096,-85.18134519,594,1579323600,0.43,10.12,0,42.53,21.78,1031.3,10.0,0.82,0.0,0.0026796162128448486
0.0,4,1,35.13167096,-85.18134519,594,1579338000,0.47,11.39,0,41.4,22.75,1028.9,10.0,0.84,0.0,0.0029578804969787598
0.0,8,2,35.13167096,-85.18134519,594,1579352400,0.64,12.26,0,41.13,29.75,1027.6,10.0,0.98,0.0,0.012359559535980225
0.0,12,3,35.13167096,-85.18134519,594,1579366800,0.86,11.73,2,41.27,37.52,1025.1,9.952,0.99,0.0,0.035606592893600464
0.0,16,4,35.13167096,-85.18134519,594,1579381200,0.92,8.48,1,44.29,42.02,1020.3,4.666,1.0,0.0,0.006018549203872681
0.0,20,1,35.13167096,-85.18134519,594,1579395600,0.92,4.35,0,49.81,47.65,1020.1,5.7570000000000014,0.99,0.0,0.027707993984222412
0.0,23,1,35.13167096,-85.18134519,594,1579406400,0.83,4.4,0,51.36,46.39,1019.7,7.4860000000000015,0.96,0.0,0.030410945415496826
0.0,0,1,35.13167096,-85.1666417,595,1579323600,0.43,9.94,0,43.28,22.07,1031.4,10.0,0.82,0.0,0.0027242302894592285
0.0,4,1,35.13167096,-85.1666417,595,1579338000,0.46,11.3,0,42.0,22.85,1028.9,10.0,0.84,0.0,0.003085523843765259
0.0,8,2,35.13167096,-85.1666417,595,1579352400,0.62,12.25,0,41.57,29.68,1027.6,10.0,0.98,0.0,0.013119250535964966
0.0,12,3,35.13167096,-85.1666417,595,1579366800,0.86,11.82,2,41.55,37.69,1025.1,10.0,0.99,0.0,0.03753429651260376
0.0,16,4,35.13167096,-85.1666417,595,1579381200,0.91,8.62,1,44.31,41.92,1020.3,4.814,1.0,0.0,0.006384342908859253
0.0,20,1,35.13167096,-85.1666417,595,1579395600,0.91,4.52,0,49.92,47.49,1020.1,5.76,0.99,0.0,0.028026163578033447
0.0,23,1,35.13167096,-85.1666417,595,1579406400,0.82,4.44,0,51.33,46.11,1019.7,7.465,0.97,0.0,0.03001430630683899
1.0,0,1,35.12742642,-85.12988298,596,1579323600,0.43,9.48,0,42.73,21.93,1031.4,10.0,0.83,0.0,0.0030249059200286865
1.0,4,1,35.12742642,-85.12988298,596,1579338000,0.47,11.14,0,41.45,22.69,1028.9,10.0,0.84,0.0,0.0032601356506347656
1.0,8,2,35.12742642,-85.12988298,596,1579352400,0.62,12.22,0,41.68,29.61,1027.6,10.0,0.98,0.0,0.016306638717651367
1.0,12,3,35.12742642,-85.12988298,596,1579366800,0.86,12.03,2,41.71,37.92,1025.1,10.0,0.99,0.0,0.04306045174598694
1.0,16,4,35.12742642,-85.12988298,596,1579381200,0.9,8.95,1,44.1,41.47,1020.3,5.166,1.0,0.0,0.0090273916721344
1.0,20,1,35.12742642,-85.12988298,596,1579395600,0.91,4.95,0,49.46,47.01,1020.1,5.752999999999999,0.99,0.0,0.03314328193664551
1.0,23,1,35.12742642,-85.12988298,596,1579406400,0.83,4.53,0,50.87,45.89,1019.8,7.375,0.97,0.0,0.034044235944747925
33.0,0,1,35.14016002,-85.31367659,597,1579323600,0.42,11.36,0,42.85,21.56,1031.2,10.0,0.81,0.0,0.07239550352096558
33.0,4,1,35.14016002,-85.31367659,597,1579338000,0.47,11.77,0,41.96,23.09,1028.7,10.0,0.86,0.0,0.08608677983283997
33.0,8,2,35.14016002,-85.31367659,597,1579352400,0.69,11.9,0,41.06,31.59,1027.6,10.0,0.97,0.0,0.17841988801956177
33.0,12,3,35.14016002,-85.31367659,597,1579366800,0.93,10.85,2,40.54,38.77,1024.9,8.872,0.98,0.0,0.14005497097969055
33.0,16,4,35.14016002,-85.31367659,597,1579381200,0.98,7.74,1,44.16,43.72,1020.1,4.03,1.0,0.0,0.14771464467048645
33.0,20,1,35.14016002,-85.31367659,597,1579395600,0.97,3.65,0,49.21,48.49,1020.0,5.9239999999999995,0.99,0.0,0.2832825481891632
33.0,23,1,35.14016002,-85.31367659,597,1579406400,0.89,4.9,0,49.73,46.71,1019.7,8.02,0.95,0.0,0.2312951385974884
6.0,0,1,35.13591549,-85.30632485,598,1579323600,0.43,11.31,0,42.41,21.31,1031.2,10.0,0.82,0.0,0.008071482181549072
6.0,4,1,35.13591549,-85.30632485,598,1579338000,0.47,11.76,0,41.4,22.85,1028.7,10.0,0.86,0.0,0.009382009506225586
6.0,8,2,35.13591549,-85.30632485,598,1579352400,0.68,11.93,0,40.62,30.86,1027.6,10.0,0.97,0.0,0.025423437356948853
6.0,12,3,35.13591549,-85.30632485,598,1579366800,0.89,10.9,2,40.9,37.97,1024.9,8.997,0.98,0.0,0.03846678137779236
6.0,16,4,35.13591549,-85.30632485,598,1579381200,0.94,7.73,1,44.94,43.25,1020.1,4.034,1.0,0.0,0.012652605772018433
6.0,20,1,35.13591549,-85.30632485,598,1579395600,0.93,3.57,0,50.66,48.81,1020.0,5.937,0.99,0.0,0.05718022584915161
6.0,23,1,35.13591549,-85.30632485,598,1579406400,0.85,4.82,0,51.63,47.2,1019.7,7.972,0.95,0.0,0.06205722689628601
5.0,0,1,35.14016002,-85.29897311,599,1579323600,0.43,11.3,0,42.39,21.35,1031.2,10.0,0.81,0.0,0.006408631801605225
5.0,4,1,35.14016002,-85.29897311,599,1579338000,0.47,11.79,0,41.37,22.78,1028.7,10.0,0.86,0.0,0.008009910583496094
5.0,8,2,35.14016002,-85.29897311,599,1579352400,0.68,12.01,0,40.5,30.67,1027.6,10.0,0.97,0.0,0.021519184112548828
5.0,12,3,35.14016002,-85.29897311,599,1579366800,0.89,10.98,2,40.82,37.72,1024.9,8.994,0.98,0.0,0.035559892654418945
5.0,16,4,35.14016002,-85.29897311,599,1579381200,0.94,7.77,1,44.93,43.21,1020.1,4.002,1.0,0.0,0.010585188865661621
5.0,20,1,35.14016002,-85.29897311,599,1579395600,0.93,3.63,0,50.67,48.84,1020.0,5.8729999999999976,0.99,0.0,0.05035337805747986
5.0,23,1,35.14016002,-85.29897311,599,1579406400,0.84,4.78,0,51.77,47.18,1019.7,7.94,0.95,0.0,0.056177735328674316
19.0,0,1,35.13591549,-85.29162136,600,1579323600,0.43,11.24,0,42.4,21.4,1031.2,10.0,0.82,0.0,0.03241932392120361
19.0,4,1,35.13591549,-85.29162136,600,1579338000,0.47,11.78,0,41.4,22.75,1028.8,10.0,0.85,0.0,0.03689759969711304
19.0,8,2,35.13591549,-85.29162136,600,1579352400,0.68,12.04,0,40.63,30.72,1027.6,10.0,0.97,0.0,0.09349381923675537
19.0,12,3,35.13591549,-85.29162136,600,1579366800,0.9,11.02,2,40.81,37.99,1025.0,9.119,0.99,0.0,0.09611302614212036
19.0,16,4,35.13591549,-85.29162136,600,1579381200,0.94,7.77,1,44.76,43.04,1020.2,4.01,1.0,0.0,0.06646743416786194
19.0,20,1,35.13591549,-85.29162136,600,1579395600,0.93,3.54,0,50.41,48.58,1020.0,5.888,0.99,0.0,0.16777819395065308
19.0,23,1,35.13591549,-85.29162136,600,1579406400,0.85,4.71,0,51.53,47.14,1019.7,7.892,0.95,0.0,0.15135639905929565
5.0,0,1,35.14016002,-85.28426962,601,1579323600,0.43,11.22,0,42.35,21.43,1031.2,10.0,0.82,0.0,0.006595224142074585
5.0,4,1,35.14016002,-85.28426962,601,1579338000,0.47,11.8,0,41.36,22.66,1028.8,10.0,0.85,0.0,0.007385164499282837
5.0,8,2,35.14016002,-85.28426962,601,1579352400,0.67,12.12,0,40.51,30.52,1027.6,10.0,0.97,0.0,0.021471768617630005
5.0,12,3,35.14016002,-85.28426962,601,1579366800,0.89,11.1,2,40.72,37.69,1025.0,9.113999999999999,0.99,0.0,0.03761380910873413
5.0,16,4,35.14016002,-85.28426962,601,1579381200,0.94,7.8,1,44.73,42.98,1020.2,3.9739999999999998,1.0,0.0,0.010508924722671509
5.0,20,1,35.14016002,-85.28426962,601,1579395600,0.93,3.62,0,50.4,48.58,1020.0,5.815,0.99,0.0,0.04987943172454834
5.0,23,1,35.14016002,-85.28426962,601,1579406400,0.84,4.58,0,51.66,47.08,1019.7,7.835,0.96,0.0,0.053233981132507324
21.0,0,1,35.14016002,-85.26956613,602,1579323600,0.43,11.14,0,42.33,21.5,1031.2,10.0,0.82,0.0,0.03634852170944214
21.0,4,1,35.14016002,-85.26956613,602,1579338000,0.47,11.82,0,41.35,22.56,1028.8,10.0,0.85,0.0,0.042229920625686646
21.0,8,2,35.14016002,-85.26956613,602,1579352400,0.67,12.23,0,40.5,30.33,1027.5,10.0,0.97,0.0,0.10454869270324707
21.0,12,3,35.14016002,-85.26956613,602,1579366800,0.89,11.23,2,40.63,37.62,1025.0,9.236,0.99,0.0,0.10815903544425964
21.0,16,4,35.14016002,-85.26956613,602,1579381200,0.93,7.84,1,44.56,42.77,1020.2,3.945,1.0,0.0,0.07730194926261902
21.0,20,1,35.14016002,-85.26956613,602,1579395600,0.93,3.59,0,50.19,48.37,1020.0,5.763,0.99,0.0,0.1842518150806427
21.0,23,1,35.14016002,-85.26956613,602,1579406400,0.84,4.46,0,51.61,47.01,1019.7,7.755,0.96,0.0,0.16192269325256348
32.0,0,1,35.13591549,-85.26221438,603,1579323600,0.43,11.08,0,42.37,21.55,1031.2,10.0,0.82,0.0,0.06798279285430908
32.0,4,1,35.13591549,-85.26221438,603,1579338000,0.47,11.8,0,41.4,22.51,1028.8,10.0,0.85,0.0,0.07862332463264465
32.0,8,2,35.13591549,-85.26221438,603,1579352400,0.66,12.25,0,40.51,30.14,1027.5,10.0,0.97,0.0,0.17090407013893127
32.0,12,3,35.13591549,-85.26221438,603,1579366800,0.88,11.27,2,40.67,37.45,1025.0,9.361,0.99,0.0,0.15181422233581543
32.0,16,4,35.13591549,-85.26221438,603,1579381200,0.93,7.83,1,44.5,42.72,1020.2,3.96,1.0,0.0,0.1444661021232605
32.0,20,1,35.13591549,-85.26221438,603,1579395600,0.93,3.48,0,50.18,48.32,1020.0,5.79,0.99,0.0,0.27588725090026855
32.0,23,1,35.13591549,-85.26221438,603,1579406400,0.84,4.37,0,51.65,46.96,1019.7,7.706,0.96,0.0,0.2318253517150879
93.0,0,1,35.14016002,-85.25486264,604,1579323600,0.43,11.06,0,42.35,21.59,1031.2,10.0,0.82,0.0,0.14302703738212585
93.0,4,1,35.14016002,-85.25486264,604,1579338000,0.47,11.83,0,41.37,22.44,1028.8,10.0,0.85,0.0,0.17653951048851013
93.0,8,2,35.14016002,-85.25486264,604,1579352400,0.66,12.33,0,40.4,29.9,1027.5,10.0,0.97,0.0,0.37373536825180054
93.0,12,3,35.14016002,-85.25486264,604,1579366800,0.88,11.35,2,40.59,37.23,1025.0,9.357999999999999,0.99,0.0,0.2890852093696594
93.0,16,4,35.14016002,-85.25486264,604,1579381200,0.94,7.87,1,44.44,42.69,1020.2,3.917,1.0,0.0,0.3508825898170471
93.0,20,1,35.14016002,-85.25486264,604,1579395600,0.93,3.57,0,50.22,48.36,1020.0,5.7120000000000015,0.99,1.0,0.506019651889801
93.0,23,1,35.14016002,-85.25486264,604,1579406400,0.83,4.34,0,51.83,46.99,1019.7,7.676,0.96,0.0,0.4334527850151062
430.0,0,1,35.13591549,-85.24751089,605,1579323600,0.43,10.97,0,42.41,21.65,1031.3,10.0,0.82,0.0,0.2734924256801605
430.0,4,1,35.13591549,-85.24751089,605,1579338000,0.47,11.8,0,41.43,22.49,1028.8,10.0,0.85,0.0,0.38696521520614624
430.0,8,2,35.13591549,-85.24751089,605,1579352400,0.65,12.34,0,40.48,29.75,1027.5,10.0,0.97,1.0,0.824471116065979
430.0,12,3,35.13591549,-85.24751089,605,1579366800,0.87,11.39,2,40.68,37.23,1025.0,9.478,0.99,1.0,0.7791855335235596
430.0,16,4,35.13591549,-85.24751089,605,1579381200,0.93,7.88,1,44.43,42.66,1020.2,3.964,1.0,1.0,0.7599669694900513
430.0,20,1,35.13591549,-85.24751089,605,1579395600,0.93,3.48,0,50.2,48.31,1020.0,5.7479999999999976,0.99,1.0,0.8088628053665161
430.0,23,1,35.13591549,-85.24751089,605,1579406400,0.83,4.28,0,51.83,46.97,1019.7,7.633999999999999,0.96,1.0,0.7947961091995239
230.0,0,1,35.14016002,-85.24015915,606,1579323600,0.43,10.91,0,42.38,21.66,1031.3,10.0,0.82,0.0,0.22293636202812195
230.0,4,1,35.14016002,-85.24015915,606,1579338000,0.47,11.77,0,41.38,22.5,1028.8,10.0,0.84,0.0,0.2880759835243225
230.0,8,2,35.14016002,-85.24015915,606,1579352400,0.65,12.35,0,40.49,29.6,1027.5,10.0,0.97,1.0,0.6156390905380249
230.0,12,3,35.14016002,-85.24015915,606,1579366800,0.87,11.44,2,40.69,37.21,1025.0,9.463,0.99,0.0,0.4866096079349518
230.0,16,4,35.14016002,-85.24015915,606,1579381200,0.93,7.97,1,44.43,42.63,1020.2,4.0089999999999995,1.0,1.0,0.5764113068580627
230.0,20,1,35.14016002,-85.24015915,606,1579395600,0.93,3.68,0,50.21,48.3,1020.0,5.697,0.99,1.0,0.6950429081916809
230.0,23,1,35.14016002,-85.24015915,606,1579406400,0.83,4.31,0,51.87,46.97,1019.7,7.63,0.96,1.0,0.6446797251701355
123.0,0,1,35.13591549,-85.2328074,607,1579323600,0.43,10.79,0,42.43,21.69,1031.3,10.0,0.82,0.0,0.16061726212501526
123.0,4,1,35.13591549,-85.2328074,607,1579338000,0.47,11.7,0,41.42,22.59,1028.8,10.0,0.84,0.0,0.20691660046577454
123.0,8,2,35.13591549,-85.2328074,607,1579352400,0.64,12.32,0,40.63,29.56,1027.5,10.0,0.98,0.0,0.4470521807670593
123.0,12,3,35.13591549,-85.2328074,607,1579366800,0.87,11.46,2,40.82,37.26,1025.1,9.568999999999999,0.99,0.0,0.34635990858078003
123.0,16,4,35.13591549,-85.2328074,607,1579381200,0.93,8.02,1,44.45,42.59,1020.2,4.114,1.0,0.0,0.4126783311367035
123.0,20,1,35.13591549,-85.2328074,607,1579395600,0.93,3.64,0,50.17,48.22,1020.0,5.7410000000000005,0.99,1.0,0.560050904750824
123.0,23,1,35.13591549,-85.2328074,607,1579406400,0.83,4.3,0,51.77,46.91,1019.7,7.598,0.96,0.0,0.4843340814113617
33.0,0,1,35.14016002,-85.22545566,608,1579323600,0.43,10.72,0,42.38,21.7,1031.3,10.0,0.82,0.0,0.06826719641685486
33.0,4,1,35.14016002,-85.22545566,608,1579338000,0.47,11.67,0,41.36,22.58,1028.8,10.0,0.84,0.0,0.07798823714256287
33.0,8,2,35.14016002,-85.22545566,608,1579352400,0.64,12.33,0,40.63,29.53,1027.5,10.0,0.97,0.0,0.1784464418888092
33.0,12,3,35.14016002,-85.22545566,608,1579366800,0.87,11.51,2,40.81,37.22,1025.1,9.56,0.99,0.0,0.16036996245384216
33.0,16,4,35.14016002,-85.22545566,608,1579381200,0.93,8.1,1,44.42,42.52,1020.2,4.16,1.0,0.0,0.1549108326435089
33.0,20,1,35.14016002,-85.22545566,608,1579395600,0.93,3.84,0,50.12,48.14,1020.0,5.7010000000000005,0.99,0.0,0.2809372544288635
33.0,23,1,35.14016002,-85.22545566,608,1579406400,0.83,4.34,0,51.75,46.85,1019.7,7.602,0.96,0.0,0.23612594604492188
0.0,0,1,35.13591549,-85.21810391,609,1579323600,0.43,10.6,0,42.41,21.73,1031.3,10.0,0.82,0.0,0.002874433994293213
0.0,4,1,35.13591549,-85.21810391,609,1579338000,0.47,11.61,0,41.38,22.66,1028.8,10.0,0.84,0.0,0.0032089948654174805
0.0,8,2,35.13591549,-85.21810391,609,1579352400,0.64,12.31,0,40.76,29.6,1027.5,10.0,0.98,0.0,0.01168203353881836
0.0,12,3,35.13591549,-85.21810391,609,1579366800,0.87,11.54,2,40.92,37.25,1025.1,9.663,0.99,0.0,0.030620336532592773
0.0,16,4,35.13591549,-85.21810391,609,1579381200,0.93,8.15,1,44.42,42.45,1020.2,4.265,1.0,0.0,0.005157142877578735
0.0,20,1,35.13591549,-85.21810391,609,1579395600,0.93,3.93,0,50.05,48.03,1020.0,5.7379999999999995,0.99,0.0,0.02717992663383484
0.0,23,1,35.13591549,-85.21810391,609,1579406400,0.83,4.33,0,51.64,46.77,1019.7,7.5760000000000005,0.96,0.0,0.029926419258117676
16.0,0,1,35.14016002,-85.21075217,610,1579323600,0.44,10.52,0,42.32,21.7,1031.3,10.0,0.82,0.0,0.021218836307525635
16.0,4,1,35.14016002,-85.21075217,610,1579338000,0.47,11.56,0,41.3,22.66,1028.8,10.0,0.84,0.0,0.02444484829902649
16.0,8,2,35.14016002,-85.21075217,610,1579352400,0.65,12.31,0,40.75,29.76,1027.5,10.0,0.97,0.0,0.07763931155204773
16.0,12,3,35.14016002,-85.21075217,610,1579366800,0.87,11.59,2,40.86,37.2,1025.1,9.66,0.99,0.0,0.09930974245071411
16.0,16,4,35.14016002,-85.21075217,610,1579381200,0.93,8.23,1,44.35,42.31,1020.2,4.31,1.0,0.0,0.05592226982116699
16.0,20,1,35.14016002,-85.21075217,610,1579395600,0.93,4.01,0,49.91,47.88,1020.1,5.709,0.99,0.0,0.14127221703529358
16.0,23,1,35.14016002,-85.21075217,610,1579406400,0.83,4.37,0,51.49,46.61,1019.7,7.577000000000001,0.96,0.0,0.12535354495048523
10.0,0,1,35.13591549,-85.20340042,611,1579323600,0.43,10.41,0,42.32,21.66,1031.3,10.0,0.82,0.0,0.01067015528678894
10.0,4,1,35.13591549,-85.20340042,611,1579338000,0.47,11.52,0,41.3,22.71,1028.8,10.0,0.84,0.0,0.012332528829574585
10.0,8,2,35.13591549,-85.20340042,611,1579352400,0.65,12.29,0,40.97,30.09,1027.6,10.0,0.98,0.0,0.04656428098678589
10.0,12,3,35.13591549,-85.20340042,611,1579366800,0.88,11.62,2,40.93,37.64,1025.1,9.76,0.99,0.0,0.07285204529762268
10.0,16,4,35.13591549,-85.20340042,611,1579381200,0.92,8.29,1,44.24,42.11,1020.3,4.414,1.0,0.0,0.027894437313079834
10.0,20,1,35.13591549,-85.20340042,611,1579395600,0.93,4.1,0,49.59,47.57,1020.1,5.739,0.99,0.0,0.08842289447784424
10.0,23,1,35.13591549,-85.20340042,611,1579406400,0.84,4.36,0,51.08,46.39,1019.7,7.5470000000000015,0.96,0.0,0.08245745301246643
2.0,0,1,35.14016002,-85.19604868,612,1579323600,0.44,10.33,0,42.27,21.68,1031.3,10.0,0.82,0.0,0.00356486439704895
