Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
5.0,3,599,43.36,0.67,4.08,1028.0,10.0,0.02,3,6.0,0.0,18.0,2.0,1,0.0,0.007140249013900757
5.0,4,599,53.04,0.47,6.23,1023.6,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.09837687015533447
5.0,1,599,42.35,0.65,4.89,1023.5,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.030727773904800415
5.0,1,599,38.91,0.75,3.89,1023.3,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.09095939993858337
19.0,1,600,34.57,0.74,7.12,1025.3,10.0,0.09,0,6.0,0.0003,12.0,4.0,1,0.0,0.1474369466304779
19.0,1,600,32.23,0.82,4.34,1026.1,10.0,0.14,0,6.0,0.0009,12.0,4.0,1,1.0,0.5417858362197876
19.0,2,600,32.41,0.84,2.51,1028.1,10.0,0.15,0,6.0,0.0013,12.0,4.0,1,1.0,0.7541106939315796
19.0,3,600,43.17,0.67,4.05,1028.0,10.0,0.02,3,6.0,0.0,12.0,4.0,1,0.0,0.010102689266204834
19.0,4,600,50.34,0.52,6.31,1023.4,10.0,0.0,1,6.0,0.0,12.0,4.0,1,0.0,0.10215038061141968
19.0,1,600,42.46,0.66,4.81,1023.2,10.0,0.0,0,6.0,0.0,12.0,4.0,1,0.0,0.034674614667892456
19.0,1,600,39.05,0.75,3.89,1023.1,10.0,0.0,0,6.0,0.0,12.0,4.0,1,0.0,0.026267051696777344
5.0,1,601,34.56,0.74,7.22,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.12980186939239502
5.0,1,601,32.31,0.81,4.39,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,0.0,0.45826929807662964
5.0,2,601,32.4,0.83,2.5,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7143592834472656
5.0,3,601,43.25,0.67,4.03,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.01843997836112976
5.0,4,601,50.43,0.52,6.34,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.14238664507865906
5.0,1,601,42.42,0.66,4.83,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03092607855796814
5.0,1,601,39.01,0.75,3.86,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.023101985454559326
21.0,1,602,34.58,0.74,7.28,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.16488078236579895
21.0,1,602,32.35,0.81,4.4,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.5505295991897583
21.0,2,602,32.46,0.83,2.47,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7486190795898438
21.0,3,602,43.2,0.67,3.97,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.011537104845046997
21.0,4,602,50.44,0.52,6.32,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1316750943660736
21.0,1,602,42.44,0.66,4.83,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04280880093574524
21.0,1,602,38.97,0.75,3.8,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03263232111930847
32.0,1,603,34.61,0.74,7.24,1025.3,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.3882032632827759
32.0,1,603,32.38,0.81,4.35,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.7448254227638245
32.0,2,603,32.45,0.83,2.44,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.8320544958114624
32.0,3,603,43.28,0.67,3.93,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.2260911464691162
32.0,4,603,50.63,0.52,6.29,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4500083923339844
32.0,1,603,42.42,0.65,4.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2533186674118042
32.0,1,603,38.93,0.75,3.77,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2138204276561737
93.0,1,604,34.68,0.73,7.34,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.3026399612426758
93.0,1,604,32.38,0.8,4.4,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.6922505497932434
93.0,2,604,32.43,0.81,2.44,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.8123933672904968
93.0,3,604,43.41,0.66,3.9,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.08752229809761047
93.0,4,604,50.78,0.51,6.3,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3525847792625427
93.0,1,604,42.38,0.64,4.84,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.16763868927955627
93.0,1,604,38.9,0.74,3.74,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1357787549495697
430.0,1,605,34.75,0.73,7.26,1025.3,10.0,0.08,0,6.0,0.0003,14.0,6.0,1,0.0,0.45830637216567993
430.0,1,605,32.44,0.8,4.34,1026.1,10.0,0.15,0,6.0,0.0008,14.0,6.0,1,1.0,0.7935802936553955
430.0,2,605,32.43,0.81,2.41,1028.1,10.0,0.16,0,6.0,0.001,14.0,6.0,1,1.0,0.8557885885238647
430.0,3,605,43.48,0.65,3.88,1028.1,10.0,0.02,3,6.0,0.0,14.0,6.0,1,0.0,0.3800089359283447
430.0,4,605,50.96,0.51,6.28,1023.4,10.0,0.0,1,6.0,0.0,14.0,6.0,1,1.0,0.5408334136009216
430.0,1,605,42.38,0.64,4.82,1023.3,10.0,0.0,0,6.0,0.0,14.0,6.0,1,0.0,0.32226109504699707
430.0,1,605,38.86,0.74,3.73,1023.1,10.0,0.0,0,6.0,0.0,14.0,6.0,1,0.0,0.28317737579345703
230.0,1,606,34.78,0.73,7.25,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,1.0,0.523439347743988
230.0,1,606,32.49,0.79,4.36,1026.1,10.0,0.16,0,6.0,0.0008,19.0,2.0,1,1.0,0.830590546131134
230.0,2,606,32.45,0.8,2.41,1028.1,10.0,0.17,0,6.0,0.0011,19.0,2.0,1,1.0,0.8739628195762634
230.0,3,606,43.54,0.65,3.9,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.4754055142402649
230.0,4,606,53.56,0.46,6.26,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6253476142883301
230.0,1,606,42.38,0.63,4.93,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3680328130722046
230.0,1,606,38.71,0.74,3.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3276611268520355
123.0,1,607,34.87,0.73,7.1,1025.3,10.0,0.09,0,6.0,0.0003,17.0,2.0,1,1.0,0.8346649408340454
123.0,1,607,32.57,0.79,4.28,1026.1,10.0,0.16,0,6.0,0.0007,17.0,2.0,1,1.0,0.9242910146713257
123.0,2,607,32.46,0.8,2.37,1028.1,10.0,0.16,0,6.0,0.001,17.0,2.0,1,1.0,0.9811432361602783
123.0,3,607,43.55,0.65,3.91,1028.1,10.0,0.03,3,6.0,0.0,17.0,2.0,1,1.0,0.8232532739639282
123.0,4,607,51.15,0.5,6.33,1023.4,10.0,0.0,1,6.0,0.0,17.0,2.0,1,1.0,0.8722850680351257
123.0,1,607,42.38,0.63,4.85,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,1.0,0.6337748765945435
123.0,1,607,38.84,0.74,3.8,1023.1,10.0,0.0,0,6.0,0.0,17.0,2.0,1,1.0,0.5048826932907104
33.0,1,608,34.88,0.73,7.08,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.4073392450809479
33.0,1,608,32.6,0.79,4.29,1026.1,10.0,0.17,0,6.0,0.0008,19.0,2.0,1,1.0,0.7213230133056641
33.0,2,608,32.49,0.8,2.37,1028.1,10.0,0.17,0,6.0,0.001,19.0,2.0,1,1.0,0.8292664885520935
33.0,3,608,43.54,0.64,3.93,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.26062721014022827
33.0,4,608,53.6,0.46,6.3,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.46712738275527954
33.0,1,608,42.39,0.63,4.95,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.27481162548065186
33.0,1,608,38.7,0.74,3.87,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2331378161907196
0.0,1,609,34.93,0.73,6.93,1025.3,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,1.0,0.5604656338691711
0.0,1,609,32.65,0.78,4.21,1026.1,10.0,0.17,0,6.0,0.0007,19.0,2.0,1,1.0,0.8322895765304565
0.0,2,609,32.51,0.8,2.34,1028.1,10.0,0.17,0,6.0,0.001,19.0,2.0,1,1.0,0.8797086477279663
0.0,3,609,43.52,0.64,3.94,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5191619396209717
0.0,4,609,51.19,0.5,6.41,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6683790683746338
0.0,1,609,42.39,0.63,4.88,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.38903629779815674
0.0,1,609,38.81,0.74,3.88,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3487725853919983
16.0,1,610,34.91,0.73,6.91,1025.3,10.0,0.12,0,6.0,0.0003,16.0,2.0,1,0.0,0.49214017391204834
16.0,1,610,32.65,0.79,4.22,1026.1,10.0,0.17,0,6.0,0.0008,16.0,2.0,1,1.0,0.7906874418258667
16.0,2,610,32.53,0.8,2.34,1028.1,10.0,0.17,0,6.0,0.0011,16.0,2.0,1,1.0,0.8615093231201172
16.0,3,610,43.42,0.65,3.96,1028.1,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.4298290014266968
16.0,4,610,51.06,0.5,6.44,1023.4,10.0,0.0,1,6.0,0.0,16.0,2.0,1,1.0,0.5792278051376343
16.0,1,610,42.39,0.63,4.91,1023.3,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.35054123401641846
16.0,1,610,38.79,0.74,3.91,1023.1,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.30885547399520874
10.0,1,611,34.84,0.73,6.76,1025.3,10.0,0.13,0,6.0,0.0003,17.0,2.0,1,0.0,0.35761451721191406
10.0,1,611,32.73,0.8,4.14,1026.1,10.0,0.18,0,6.0,0.0008,17.0,2.0,1,1.0,0.6944693326950073
10.0,2,611,32.66,0.82,2.31,1028.1,10.0,0.17,0,6.0,0.0013,17.0,2.0,1,1.0,0.8478165864944458
10.0,3,611,43.1,0.66,3.97,1028.1,10.0,0.03,3,6.0,0.0,17.0,2.0,1,0.0,0.2509883940219879
10.0,4,611,50.7,0.51,6.46,1023.4,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.4390973746776581
10.0,1,611,42.51,0.65,4.91,1023.3,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.2237682342529297
10.0,1,611,38.83,0.75,3.95,1023.1,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.1907009482383728
2.0,1,612,34.88,0.73,6.73,1025.3,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.45384681224823
2.0,1,612,32.78,0.8,4.14,1026.1,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,1.0,0.7595487236976624
2.0,2,612,32.7,0.82,2.3,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.8464106321334839
2.0,3,612,43.05,0.66,3.98,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.3590836524963379
2.0,4,612,50.61,0.51,6.49,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5212914347648621
2.0,1,612,42.53,0.65,4.93,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.31819847226142883
2.0,1,612,38.84,0.75,3.98,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2750279903411865
3.0,1,613,35.42,0.72,6.59,1025.3,10.0,0.13,0,6.0,0.0004,19.0,2.0,1,0.0,0.273833692073822
3.0,1,613,33.06,0.77,4.07,1026.1,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,1.0,0.624963641166687
3.0,2,613,32.66,0.8,2.28,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7894830703735352
3.0,3,613,43.25,0.65,3.99,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.05615490674972534
3.0,4,613,50.72,0.5,6.51,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.306493878364563
3.0,1,613,42.71,0.64,4.93,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1422344446182251
3.0,1,613,39.04,0.74,4.02,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10781380534172058
2.0,1,614,35.44,0.71,6.55,1025.3,10.0,0.13,0,6.0,0.0004,19.0,2.0,1,0.0,0.4048917591571808
2.0,1,614,33.1,0.77,4.07,1026.1,10.0,0.18,0,6.0,0.0009,19.0,2.0,1,1.0,0.7056636810302734
2.0,2,614,32.68,0.8,2.27,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.8129503726959229
2.0,3,614,43.25,0.65,4.01,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.11177188158035278
2.0,4,614,50.71,0.5,6.54,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.376589298248291
2.0,1,614,42.71,0.64,4.96,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19025954604148865
2.0,1,614,39.04,0.74,4.05,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15255498886108398
1.0,1,615,35.7,0.71,6.38,1025.3,10.0,0.14,0,6.0,0.0004,19.0,2.0,1,0.0,0.2578170895576477
1.0,1,615,33.43,0.75,3.99,1026.1,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,1.0,0.619227409362793
1.0,2,615,32.7,0.78,2.24,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.775049090385437
1.0,3,615,43.4,0.64,4.03,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.021059393882751465
1.0,4,615,50.77,0.5,6.59,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.20250478386878967
1.0,1,615,42.87,0.63,4.98,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0797165036201477
1.0,1,615,39.24,0.73,4.11,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05781564116477966
5.0,1,616,35.54,0.72,6.25,1025.3,10.0,0.14,0,6.0,0.0004,19.0,2.0,1,0.0,0.18383389711380005
5.0,1,616,33.45,0.77,3.92,1026.1,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,1.0,0.5655288696289062
5.0,2,616,32.72,0.8,2.21,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.736625075340271
5.0,3,616,43.16,0.65,4.04,1028.0,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.011542290449142456
5.0,4,616,50.5,0.5,6.61,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1283380687236786
5.0,1,616,42.88,0.65,4.99,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04649460315704346
5.0,1,616,39.19,0.74,4.14,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.11354652047157288
0.0,1,617,34.33,0.74,7.19,1025.3,10.0,0.1,0,6.0,0.0004,19.0,1.0,1,0.0,0.1486177146434784
0.0,1,617,32.44,0.83,4.42,1026.1,10.0,0.14,0,6.0,0.0009,19.0,1.0,1,1.0,0.5292468070983887
0.0,2,617,32.4,0.86,2.57,1028.1,10.0,0.15,0,6.0,0.0012,19.0,1.0,1,1.0,0.7258425951004028
0.0,3,617,42.55,0.68,4.12,1027.9,10.0,0.02,3,6.0,0.0,19.0,1.0,1,0.0,0.009018748998641968
0.0,4,617,49.3,0.53,6.35,1023.3,10.0,0.0,1,6.0,0.0,19.0,1.0,1,0.0,0.08123132586479187
0.0,1,617,42.6,0.67,4.89,1023.2,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.03455263376235962
0.0,1,617,39.37,0.75,3.96,1023.1,10.0,0.0,0,6.0,0.0002,19.0,1.0,1,0.0,0.024934440851211548
3.0,1,618,34.51,0.75,7.29,1025.3,10.0,0.1,0,6.0,0.0004,18.0,2.0,1,0.0,0.20123037695884705
3.0,1,618,32.35,0.83,4.47,1026.1,10.0,0.14,0,6.0,0.0009,18.0,2.0,1,1.0,0.5448123216629028
3.0,2,618,32.36,0.85,2.56,1028.1,10.0,0.15,0,6.0,0.0013,18.0,2.0,1,1.0,0.759688138961792
3.0,3,618,42.94,0.68,4.09,1028.0,10.0,0.02,3,6.0,0.0,18.0,2.0,1,0.0,0.03652220964431763
3.0,4,618,52.47,0.47,6.26,1023.6,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.23025119304656982
3.0,1,618,42.44,0.67,4.88,1023.4,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.059055328369140625
3.0,1,618,39.02,0.76,3.89,1023.2,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.13287320733070374
8.0,1,619,34.54,0.74,7.26,1025.3,10.0,0.1,0,6.0,0.0004,12.0,4.0,1,0.0,0.28647467494010925
8.0,1,619,32.29,0.82,4.43,1026.1,10.0,0.14,0,6.0,0.0009,12.0,4.0,1,1.0,0.635852038860321
8.0,2,619,32.39,0.84,2.53,1028.1,10.0,0.15,0,6.0,0.0013,12.0,4.0,1,1.0,0.7843595743179321
8.0,3,619,43.21,0.67,4.06,1028.0,10.0,0.02,3,6.0,0.0,12.0,4.0,1,0.0,0.034073323011398315
8.0,4,619,52.88,0.47,6.25,1023.6,10.0,0.0,1,6.0,0.0,12.0,4.0,1,0.0,0.25879016518592834
8.0,1,619,42.37,0.66,4.87,1023.5,10.0,0.0,0,6.0,0.0,12.0,4.0,1,0.0,0.10315796732902527
8.0,1,619,38.9,0.76,3.87,1023.3,10.0,0.0,0,6.0,0.0,12.0,4.0,1,0.0,0.07889437675476074
5.0,1,620,34.53,0.74,7.36,1025.3,10.0,0.1,0,6.0,0.0004,18.0,2.0,1,0.0,0.17313095927238464
5.0,1,620,32.28,0.81,4.49,1026.1,10.0,0.15,0,6.0,0.0009,18.0,2.0,1,1.0,0.5618810653686523
5.0,2,620,32.38,0.83,2.52,1028.1,10.0,0.16,0,6.0,0.0013,18.0,2.0,1,1.0,0.7490214109420776
5.0,3,620,43.27,0.67,4.03,1028.0,10.0,0.02,3,6.0,0.0,18.0,2.0,1,0.0,0.011547297239303589
5.0,4,620,50.36,0.53,6.34,1023.4,10.0,0.0,1,6.0,0.0,18.0,2.0,1,0.0,0.13141873478889465
5.0,1,620,42.39,0.66,4.86,1023.2,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.047191232442855835
5.0,1,620,39.02,0.75,3.87,1023.0,10.0,0.0,0,6.0,0.0,18.0,2.0,1,0.0,0.03580582141876221
51.0,1,621,34.55,0.74,7.32,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.20173272490501404
51.0,1,621,32.3,0.81,4.44,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.5817452073097229
51.0,2,621,32.4,0.83,2.5,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7582480311393738
51.0,3,621,43.3,0.67,4.0,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.01427122950553894
51.0,4,621,50.47,0.52,6.33,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.15874850749969482
51.0,1,621,42.4,0.65,4.84,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05804440379142761
51.0,1,621,38.98,0.75,3.83,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04287722706794739
31.0,1,622,34.53,0.74,7.42,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.14480164647102356
31.0,1,622,32.31,0.81,4.5,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.5372966527938843
31.0,2,622,32.45,0.84,2.49,1028.1,10.0,0.16,0,6.0,0.0013,19.0,2.0,1,1.0,0.7451696395874023
31.0,3,622,43.2,0.67,3.97,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.009529531002044678
31.0,4,622,50.34,0.52,6.32,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10657057166099548
31.0,1,622,42.41,0.66,4.86,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03676098585128784
31.0,1,622,38.98,0.75,3.8,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.027415841817855835
81.0,1,623,34.56,0.74,7.38,1025.3,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.24622899293899536
81.0,1,623,32.34,0.81,4.45,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.6127183437347412
81.0,2,623,32.46,0.83,2.46,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7704799175262451
81.0,3,623,43.25,0.67,3.94,1028.0,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.021054357290267944
81.0,4,623,50.49,0.52,6.31,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2061094045639038
81.0,1,623,42.41,0.65,4.85,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.0793713629245758
81.0,1,623,38.94,0.75,3.77,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05938023328781128
118.0,1,624,34.55,0.73,7.48,1025.2,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,1.0,0.8245794773101807
118.0,1,624,32.34,0.81,4.51,1026.1,10.0,0.15,0,6.0,0.0009,19.0,2.0,1,1.0,0.9278916120529175
118.0,2,624,32.43,0.82,2.46,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.9774770736694336
118.0,3,624,43.38,0.66,3.91,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,1.0,0.8154364824295044
118.0,4,624,53.24,0.47,6.23,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8704729080200195
118.0,1,624,42.36,0.64,4.94,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,1.0,0.6130245923995972
118.0,1,624,38.74,0.75,3.77,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4938732981681824
491.0,1,625,34.69,0.73,7.4,1025.2,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.17344602942466736
491.0,1,625,32.41,0.8,4.45,1026.1,10.0,0.15,0,6.0,0.0008,19.0,2.0,1,1.0,0.5448660254478455
491.0,2,625,32.44,0.81,2.43,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.755431056022644
491.0,3,625,43.5,0.65,3.89,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.019504010677337646
491.0,4,625,53.46,0.46,6.24,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1944955289363861
491.0,1,625,42.36,0.64,4.93,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07576575875282288
491.0,1,625,38.71,0.74,3.77,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05732393264770508
56.0,1,626,34.72,0.73,7.38,1025.2,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.09884783625602722
56.0,1,626,32.46,0.8,4.46,1026.1,10.0,0.16,0,6.0,0.0008,19.0,2.0,1,0.0,0.46028417348861694
56.0,2,626,32.45,0.8,2.43,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7120526432991028
56.0,3,626,43.54,0.65,3.91,1028.1,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.009534835815429688
56.0,4,626,50.93,0.51,6.33,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10332062840461731
56.0,1,626,42.34,0.63,4.88,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.039358943700790405
56.0,1,626,38.86,0.74,3.76,1023.0,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.028739899396896362
139.0,1,627,34.82,0.73,7.22,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.29398155212402344
139.0,1,627,32.54,0.79,4.37,1026.1,10.0,0.16,0,6.0,0.0008,19.0,2.0,1,1.0,0.6419069170951843
139.0,2,627,32.48,0.8,2.4,1028.1,10.0,0.17,0,6.0,0.0013,19.0,2.0,1,1.0,0.7896555662155151
139.0,3,627,43.57,0.65,3.92,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.05477967858314514
139.0,4,627,53.58,0.46,6.28,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3088877201080322
139.0,1,627,42.37,0.63,4.95,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.16163787245750427
139.0,1,627,38.7,0.74,3.84,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.12402805685997009
97.0,1,628,34.82,0.73,7.2,1025.3,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.4562492370605469
97.0,1,628,32.57,0.79,4.38,1026.1,10.0,0.17,0,6.0,0.0008,19.0,2.0,1,1.0,0.7660788893699646
97.0,2,628,32.5,0.8,2.39,1028.1,10.0,0.17,0,6.0,0.0012,19.0,2.0,1,1.0,0.8509235382080078
97.0,3,628,43.55,0.64,3.94,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.39074262976646423
97.0,4,628,51.04,0.5,6.39,1023.4,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5403714179992676
97.0,1,628,42.35,0.63,4.9,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3240518569946289
97.0,1,628,38.83,0.74,3.83,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2836079001426697
61.0,1,629,34.88,0.73,7.05,1025.3,10.0,0.12,0,6.0,0.0003,14.0,4.0,1,0.0,0.265556663274765
61.0,1,629,32.62,0.79,4.3,1026.1,10.0,0.17,0,6.0,0.0008,14.0,4.0,1,1.0,0.6171227693557739
