Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
53.0,557,2.0,2.0,19.0,0.09,0.75,0.0003,1025.3,34.58,0,10.0,6.8,0,0,0,0,1,0,1,1,6.0,0.0,0.40433669090270996
53.0,557,2.0,2.0,19.0,0.13,0.83,0.0009,1026.1,32.26,0,10.0,4.17,0,0,0,0,1,0,1,1,6.0,1.0,0.6337045431137085
53.0,557,2.0,2.0,19.0,0.13,0.85,0.0012,1028.1,32.38,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.7798444032669067
53.0,557,2.0,2.0,19.0,0.02,0.67,0.0,1028.0,43.07,3,10.0,4.15,0,0,0,0,1,0,3,1,6.0,0.0,0.3484395146369934
53.0,557,2.0,2.0,19.0,0.0,0.47,0.0,1023.6,52.76,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,0.0,0.4885525405406952
53.0,557,2.0,2.0,19.0,0.0,0.67,0.0,1023.5,42.44,0,10.0,4.72,0,0,0,0,1,0,1,1,6.0,0.0,0.2858520746231079
53.0,557,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,39.04,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.3227176070213318
60.0,558,2.0,2.0,19.0,0.09,0.74,0.0003,1025.3,34.59,0,10.0,6.88,0,0,0,0,1,0,1,1,6.0,0.0,0.206091046333313
60.0,558,2.0,2.0,19.0,0.13,0.81,0.0009,1026.1,32.19,0,10.0,4.21,0,0,0,0,1,0,1,1,6.0,0.0,0.4536609351634979
60.0,558,2.0,2.0,19.0,0.14,0.83,0.0012,1028.1,32.28,0,10.0,2.54,0,0,0,0,1,0,2,1,6.0,1.0,0.6218461990356445
60.0,558,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.37,3,10.0,4.13,0,0,0,0,1,0,3,1,6.0,0.0,0.09302878379821777
60.0,558,2.0,2.0,19.0,0.0,0.47,0.0,1023.7,53.11,1,10.0,6.19,0,0,0,0,1,0,4,1,6.0,0.0,0.22425276041030884
60.0,558,2.0,2.0,19.0,0.0,0.66,0.0,1023.5,42.35,0,10.0,4.75,0,0,0,0,1,0,1,1,6.0,0.0,0.14615821838378906
60.0,558,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.95,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.18581557273864746
25.0,559,2.0,2.0,19.0,0.09,0.73,0.0003,1025.3,34.62,0,10.0,6.84,0,0,0,0,1,0,1,1,6.0,0.0,0.3005744218826294
25.0,559,2.0,2.0,19.0,0.13,0.81,0.0009,1026.1,32.22,0,10.0,4.16,0,0,0,0,1,0,1,1,6.0,1.0,0.561889111995697
25.0,559,2.0,2.0,19.0,0.14,0.82,0.0012,1028.1,32.28,0,10.0,2.51,0,0,0,0,1,0,2,1,6.0,1.0,0.7229271531105042
25.0,559,2.0,2.0,19.0,0.02,0.66,0.0,1028.1,43.46,3,10.0,4.09,0,0,0,0,1,0,3,1,6.0,0.0,0.2992849349975586
25.0,559,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.81,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.45096060633659363
25.0,559,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.42,0,10.0,4.73,0,0,0,0,1,0,1,1,6.0,0.0,0.25897416472435
25.0,559,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,39.04,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.2317901849746704
84.0,560,4.0,2.0,19.0,0.09,0.74,0.0003,1025.3,34.61,0,10.0,6.91,0,0,0,0,1,0,1,1,6.0,0.0,0.14279529452323914
84.0,560,4.0,2.0,19.0,0.14,0.81,0.0009,1026.1,32.23,0,10.0,4.2,0,0,0,0,1,0,1,1,6.0,0.0,0.3518451452255249
84.0,560,4.0,2.0,19.0,0.14,0.83,0.0012,1028.1,32.36,0,10.0,2.5,0,0,0,0,1,0,2,1,6.0,1.0,0.5090877413749695
84.0,560,4.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.28,3,10.0,4.07,0,0,0,0,1,0,3,1,6.0,0.0,0.04122656583786011
84.0,560,4.0,2.0,19.0,0.0,0.52,0.0,1023.4,50.57,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.1141030490398407
84.0,560,4.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.46,0,10.0,4.76,0,0,0,0,1,0,1,1,6.0,0.0,0.0904877781867981
84.0,560,4.0,2.0,19.0,0.0,0.75,0.0,1023.1,39.04,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.06302815675735474
70.0,561,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.66,0,10.0,6.91,0,0,0,0,1,0,1,1,6.0,0.0,0.2650417983531952
70.0,561,2.0,2.0,19.0,0.14,0.82,0.0008,1026.1,32.28,0,10.0,4.15,0,0,0,0,1,0,1,1,6.0,1.0,0.5091968774795532
70.0,561,2.0,2.0,19.0,0.15,0.83,0.0013,1028.1,32.44,0,10.0,2.43,0,0,0,0,1,0,2,1,6.0,1.0,0.6459847688674927
70.0,561,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.23,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,0.0,0.20131081342697144
70.0,561,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,53.22,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,0.0,0.34959232807159424
70.0,561,2.0,2.0,19.0,0.0,0.66,0.0,1023.5,42.47,0,10.0,4.79,0,0,0,0,1,0,1,1,6.0,0.0,0.21150454878807068
70.0,561,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,38.83,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.18054071068763733
22.0,562,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.66,0,10.0,7.0,0,0,0,0,1,0,1,1,6.0,0.0,0.23532506823539734
22.0,562,2.0,2.0,19.0,0.15,0.81,0.0008,1026.1,32.28,0,10.0,4.2,0,0,0,0,1,0,1,1,6.0,0.0,0.4434792399406433
22.0,562,2.0,2.0,19.0,0.15,0.83,0.0013,1028.1,32.43,0,10.0,2.42,0,0,0,0,1,0,2,1,6.0,1.0,0.6388503313064575
22.0,562,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.3,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.15354403853416443
22.0,562,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,53.31,1,10.0,6.18,0,0,0,0,1,0,4,1,6.0,0.0,0.2890799045562744
22.0,562,2.0,2.0,19.0,0.0,0.65,0.0,1023.5,42.44,0,10.0,4.82,0,0,0,0,1,0,1,1,6.0,0.0,0.17900577187538147
22.0,562,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.79,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.14393994212150574
176.0,563,2.0,2.0,16.0,0.08,0.73,0.0003,1025.3,34.7,0,10.0,6.95,0,0,0,0,1,0,1,1,6.0,0.0,0.281139999628067
176.0,563,2.0,2.0,16.0,0.15,0.8,0.0,1026.1,32.45,0,10.0,4.14,0,0,0,0,1,0,1,1,6.0,1.0,0.502618134021759
176.0,563,2.0,2.0,16.0,0.16,0.82,0.001,1028.1,32.42,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,1.0,0.6874078512191772
176.0,563,2.0,2.0,16.0,0.03,0.66,0.0,1028.1,43.4,3,10.0,3.92,0,0,0,0,1,0,3,1,6.0,0.0,0.2358357310295105
176.0,563,2.0,2.0,16.0,0.0,0.46,0.0,1023.7,53.5,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,0.0,0.3870781660079956
176.0,563,2.0,2.0,16.0,0.0,0.64,0.0,1023.5,42.44,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.23306900262832642
176.0,563,2.0,2.0,16.0,0.0,0.75,0.0,1023.3,38.76,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.20023196935653687
67.0,564,2.0,2.0,19.0,0.08,0.73,0.0003,1025.3,34.82,0,10.0,7.05,0,0,0,0,1,0,1,1,6.0,0.0,0.2739996314048767
67.0,564,2.0,2.0,19.0,0.15,0.8,0.0,1026.1,32.46,0,10.0,4.19,0,0,0,0,1,0,1,1,6.0,0.0,0.49022603034973145
67.0,564,2.0,2.0,19.0,0.16,0.81,0.0,1028.1,32.43,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,1.0,0.6211793422698975
67.0,564,2.0,2.0,19.0,0.03,0.66,0.0,1028.1,43.43,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.2178974151611328
67.0,564,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,51.01,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.3662467896938324
67.0,564,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.43,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.2252381443977356
67.0,564,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,38.88,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.19213208556175232
168.0,565,4.0,2.0,19.0,0.08,0.73,0.0002,1025.3,34.9,0,10.0,6.97,0,0,0,0,1,0,1,1,6.0,1.0,0.6865730285644531
168.0,565,4.0,2.0,19.0,0.15,0.79,0.0,1026.1,32.54,0,10.0,4.13,0,0,0,0,1,0,1,1,6.0,0.0,0.40945759415626526
168.0,565,4.0,2.0,19.0,0.16,0.8,0.0,1028.1,32.43,0,10.0,2.36,0,0,0,0,1,0,2,1,6.0,1.0,0.5369290709495544
168.0,565,4.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.53,3,10.0,3.87,0,0,0,0,1,0,3,1,6.0,1.0,0.748971700668335
168.0,565,4.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.23,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,1.0,0.8665443658828735
168.0,565,4.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.43,0,10.0,4.76,0,0,0,0,1,0,1,1,6.0,1.0,0.6034964919090271
168.0,565,4.0,2.0,19.0,0.0,0.74,0.0,1023.1,38.85,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,1.0,0.5263044238090515
13.0,568,2.0,2.0,19.0,0.09,0.72,0.0002,1025.3,34.98,0,10.0,6.83,0,0,0,0,1,0,1,1,6.0,1.0,0.7543430924415588
13.0,568,2.0,2.0,19.0,0.17,0.79,0.0,1026.1,32.66,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,1.0,0.5394369959831238
13.0,568,2.0,2.0,19.0,0.16,0.8,0.0,1028.1,32.48,0,10.0,2.32,0,0,0,0,1,0,2,1,6.0,1.0,0.9093444347381592
13.0,568,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.5,3,10.0,3.92,0,0,0,0,1,0,3,1,6.0,1.0,0.8469954133033752
13.0,568,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,51.27,1,10.0,6.36,0,0,0,0,1,0,4,1,6.0,1.0,0.9275442361831665
13.0,568,2.0,2.0,19.0,0.0,0.63,0.0,1023.3,42.42,0,10.0,4.82,0,0,0,0,1,0,1,1,6.0,1.0,0.711341142654419
13.0,568,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,38.81,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,1.0,0.6467413902282715
0.0,569,2.0,2.0,19.0,0.1,0.73,0.0,1025.3,35.04,0,10.0,6.7,0,0,0,0,1,0,1,1,6.0,0.0,0.2887711524963379
0.0,569,2.0,2.0,19.0,0.17,0.8,0.0,1026.1,32.84,0,10.0,4.04,0,0,0,0,1,0,1,1,6.0,0.0,0.21665751934051514
0.0,569,2.0,2.0,19.0,0.16,0.82,0.0013,1028.1,32.63,0,10.0,2.3,0,0,0,0,1,0,2,1,6.0,0.0,0.2729988694190979
0.0,569,2.0,2.0,19.0,0.03,0.66,0.0,1028.1,43.14,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.33648642897605896
0.0,569,2.0,2.0,19.0,0.0,0.51,0.0,1023.4,50.77,1,10.0,6.38,0,0,0,0,1,0,4,1,6.0,0.0,0.4932212829589844
0.0,569,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.64,0,10.0,4.83,0,0,0,0,1,0,1,1,6.0,0.0,0.2884032130241394
0.0,569,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,38.95,0,10.0,3.91,0,0,0,0,1,0,1,1,6.0,0.0,0.25800442695617676
22.0,570,2.0,3.0,16.0,0.1,0.73,0.0002,1025.3,34.9,0,10.0,6.69,0,0,0,0,1,0,1,1,6.0,0.0,0.20057323575019836
22.0,570,2.0,3.0,16.0,0.17,0.8,0.0,1026.1,32.79,0,10.0,4.05,0,0,0,0,1,0,1,1,6.0,0.0,0.3582800030708313
22.0,570,2.0,3.0,16.0,0.16,0.83,0.0013,1028.1,32.66,0,10.0,2.29,0,0,0,0,1,0,2,1,6.0,1.0,0.5146158337593079
22.0,570,2.0,3.0,16.0,0.03,0.66,0.0,1028.1,43.07,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.10122641921043396
22.0,570,2.0,3.0,16.0,0.0,0.51,0.0,1023.4,50.75,1,10.0,6.4,0,0,0,0,1,0,4,1,6.0,0.0,0.20610368251800537
22.0,570,2.0,3.0,16.0,0.0,0.66,0.0,1023.3,42.57,0,10.0,4.85,0,0,0,0,1,0,1,1,6.0,0.0,0.14803093671798706
22.0,570,2.0,3.0,16.0,0.0,0.75,0.0,1023.2,38.87,0,10.0,3.94,0,0,0,0,1,0,1,1,6.0,0.0,0.11135539412498474
4.0,571,2.0,2.0,19.0,0.1,0.73,0.0003,1025.3,35.16,0,10.0,6.56,0,0,0,0,1,0,1,1,6.0,0.0,0.20901384949684143
4.0,571,2.0,2.0,19.0,0.18,0.79,0.0006,1026.1,32.96,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.08552360534667969
4.0,571,2.0,2.0,19.0,0.16,0.81,0.0013,1028.1,32.64,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,0.0,0.12134891748428345
4.0,571,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.17,3,10.0,3.96,0,0,0,0,1,0,3,1,6.0,0.0,0.13383862376213074
4.0,571,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,50.84,1,10.0,6.43,0,0,0,0,1,0,4,1,6.0,0.0,0.23735734820365906
4.0,571,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.67,0,10.0,4.86,0,0,0,0,1,0,1,1,6.0,0.0,0.15948611497879028
4.0,571,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,38.95,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.1210787296295166
10.0,572,2.0,2.0,19.0,0.11,0.72,0.0004,1025.3,35.42,0,10.0,6.53,0,0,0,0,1,0,1,1,6.0,0.0,0.34818997979164124
10.0,572,2.0,2.0,19.0,0.18,0.78,0.0007,1026.1,33.04,0,10.0,3.99,0,0,0,0,1,0,1,1,6.0,1.0,0.5584022402763367
10.0,572,2.0,2.0,19.0,0.16,0.8,0.0013,1028.1,32.63,0,10.0,2.26,0,0,0,0,1,0,2,1,6.0,1.0,0.7792221307754517
10.0,572,2.0,2.0,19.0,0.03,0.65,0.0,1028.1,43.24,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.36159375309944153
10.0,572,2.0,2.0,19.0,0.0,0.5,0.0,1023.4,50.85,1,10.0,6.45,0,0,0,0,1,0,4,1,6.0,1.0,0.5258474946022034
10.0,572,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.7,0,10.0,4.88,0,0,0,0,1,0,1,1,6.0,0.0,0.2979688346385956
10.0,572,2.0,2.0,19.0,0.0,0.74,0.0,1023.1,39.0,0,10.0,4.0,0,0,0,0,1,0,1,1,6.0,0.0,0.27048259973526
1.0,573,2.0,2.0,18.0,0.12,0.71,0.0003,1025.3,35.71,0,10.0,6.26,0,0,0,0,1,0,1,1,6.0,0.0,0.23685243725776672
1.0,573,2.0,2.0,18.0,0.19,0.76,0.0008,1026.1,33.39,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.3999418616294861
1.0,573,2.0,2.0,18.0,0.16,0.79,0.0013,1028.1,32.65,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,1.0,0.649059534072876
1.0,573,2.0,2.0,18.0,0.04,0.64,0.0,1028.1,43.33,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,0.0,0.15793448686599731
1.0,573,2.0,2.0,18.0,0.0,0.49,0.0,1023.5,50.88,1,10.0,6.51,0,0,0,0,1,0,4,1,6.0,0.0,0.2819558382034302
1.0,573,2.0,2.0,18.0,0.0,0.64,0.0,1023.3,42.86,0,10.0,4.92,0,0,0,0,1,0,1,1,6.0,0.0,0.18019092082977295
1.0,573,2.0,2.0,18.0,0.0,0.73,0.0,1023.1,39.15,0,10.0,4.11,0,0,0,0,1,0,1,1,6.0,0.0,0.14393800497055054
2.0,574,2.0,2.0,19.0,0.12,0.71,0.0003,1025.3,35.75,0,10.0,6.22,0,0,0,0,1,0,1,1,6.0,0.0,0.1948694884777069
2.0,574,2.0,2.0,19.0,0.19,0.76,0.0009,1026.1,33.59,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.38724714517593384
2.0,574,2.0,2.0,19.0,0.16,0.79,0.0013,1028.1,32.69,0,10.0,2.2,0,0,0,0,1,0,2,1,6.0,1.0,0.5961047410964966
2.0,574,2.0,2.0,19.0,0.04,0.64,0.0,1028.1,43.3,3,10.0,4.01,0,0,0,0,1,0,3,1,6.0,0.0,0.08549445867538452
2.0,574,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,52.99,1,10.0,6.41,0,0,0,0,1,0,4,1,6.0,0.0,0.18289941549301147
2.0,574,2.0,2.0,19.0,0.0,0.64,0.0,1023.5,43.0,0,10.0,4.98,0,0,0,0,1,0,1,1,6.0,0.0,0.13059234619140625
2.0,574,2.0,2.0,19.0,0.0,0.74,0.0,1023.3,39.26,0,10.0,4.11,0,0,0,0,1,0,1,1,6.0,0.0,0.09757047891616821
25.0,575,2.0,2.0,19.0,0.14,0.72,0.0004,1025.3,35.24,0,10.0,5.77,0,0,0,0,1,0,1,1,6.0,0.0,0.17334342002868652
25.0,575,2.0,2.0,19.0,0.2,0.77,0.001,1026.1,33.05,0,10.0,3.64,0,0,0,0,1,0,1,1,6.0,0.0,0.29926350712776184
25.0,575,2.0,2.0,19.0,0.16,0.8,0.0012,1028.2,32.79,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,1.0,0.5236244201660156
25.0,575,2.0,2.0,19.0,0.04,0.65,0.0,1028.1,43.06,3,10.0,3.99,0,0,0,0,1,0,3,1,6.0,0.0,0.03085881471633911
25.0,575,2.0,2.0,19.0,0.0,0.49,0.0,1023.4,51.12,1,10.0,6.67,0,0,0,0,1,0,4,1,6.0,0.0,0.0726516842842102
25.0,575,2.0,2.0,19.0,0.0,0.64,0.0,1023.3,42.56,0,10.0,5.01,0,0,0,0,1,0,1,1,6.0,0.0,0.07532727718353271
25.0,575,2.0,2.0,19.0,0.0,0.74,0.0002,1023.2,38.67,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.050842881202697754
75.0,576,2.0,2.0,14.0,0.16,0.72,0.0004,1025.3,35.27,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,0.0,0.17420709133148193
75.0,576,2.0,2.0,14.0,0.2,0.77,0.001,1026.1,33.22,0,10.0,3.64,0,0,0,0,1,0,1,1,6.0,0.0,0.2987145185470581
75.0,576,2.0,2.0,14.0,0.16,0.8,0.0012,1028.2,32.81,0,10.0,2.11,0,0,0,0,1,0,2,1,6.0,1.0,0.5215221643447876
75.0,576,2.0,2.0,14.0,0.04,0.65,0.0,1028.1,43.04,3,10.0,4.06,0,0,0,0,1,0,3,1,6.0,0.0,0.030743390321731567
75.0,576,2.0,2.0,14.0,0.0,0.49,0.0,1023.4,51.11,1,10.0,6.7,0,0,0,0,1,0,4,1,6.0,0.0,0.0807805061340332
75.0,576,2.0,2.0,14.0,0.0,0.64,0.0,1023.3,42.59,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.07872042059898376
75.0,576,2.0,2.0,14.0,0.0,0.74,0.0002,1023.2,38.67,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.0539211630821228
13.0,577,2.0,3.0,16.0,0.09,0.74,0.0003,1025.3,34.1,0,10.0,6.91,0,0,0,0,1,0,1,1,6.0,0.0,0.17863509058952332
13.0,577,2.0,3.0,16.0,0.13,0.82,0.0009,1026.1,32.5,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.33904069662094116
13.0,577,2.0,3.0,16.0,0.13,0.85,0.0012,1028.1,32.33,0,10.0,2.57,0,0,0,0,1,0,2,1,6.0,1.0,0.5231637358665466
13.0,577,2.0,3.0,16.0,0.02,0.68,0.0,1027.9,42.32,3,10.0,4.16,0,0,0,0,1,0,3,1,6.0,0.0,0.0319381058216095
13.0,577,2.0,3.0,16.0,0.0,0.52,0.0,1023.3,48.95,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.07928699254989624
13.0,577,2.0,3.0,16.0,0.0,0.67,0.0,1023.1,42.59,0,10.0,4.75,0,0,0,0,1,0,1,1,6.0,0.0,0.0770409107208252
13.0,577,2.0,3.0,16.0,0.0,0.74,0.0002,1023.1,39.46,0,10.0,3.99,0,0,0,0,1,0,1,1,6.0,0.0,0.05394294857978821
24.0,578,,,,0.09,0.74,0.0004,1025.3,34.49,0,10.0,6.99,0,0,0,0,1,0,1,1,6.0,0.0,0.18427389860153198
24.0,578,,,,0.14,0.83,0.0009,1026.1,32.37,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.3712146282196045
24.0,578,,,,0.14,0.86,0.0012,1028.1,32.33,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.511695921421051
24.0,578,,,,0.02,0.68,0.0,1028.0,42.77,3,10.0,4.13,0,0,0,0,1,0,3,1,6.0,0.0,0.035998374223709106
24.0,578,,,,0.0,0.52,0.0,1023.3,49.73,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.08587884902954102
24.0,578,,,,0.0,0.67,0.0,1023.2,42.57,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.08188831806182861
24.0,578,,,,0.0,0.75,0.0002,1023.1,39.28,0,10.0,3.97,0,0,0,0,1,0,1,1,6.0,0.0,0.1079966127872467
49.0,579,2.0,2.0,16.0,0.09,0.74,0.0003,1025.3,34.59,0,10.0,6.95,0,0,0,0,1,0,1,1,6.0,0.0,0.3456505537033081
49.0,579,2.0,2.0,16.0,0.14,0.81,0.0009,1026.1,32.21,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,1.0,0.555445671081543
49.0,579,2.0,2.0,16.0,0.14,0.82,0.0012,1028.1,32.26,0,10.0,2.53,0,0,0,0,1,0,2,1,6.0,1.0,0.701873779296875
49.0,579,2.0,2.0,16.0,0.02,0.66,0.0,1028.1,43.48,3,10.0,4.1,0,0,0,0,1,0,3,1,6.0,0.0,0.23207315802574158
49.0,579,2.0,2.0,16.0,0.0,0.47,0.0,1023.7,53.24,1,10.0,6.19,0,0,0,0,1,0,4,1,6.0,0.0,0.40100061893463135
49.0,579,2.0,2.0,16.0,0.0,0.65,0.0,1023.5,42.33,0,10.0,4.78,0,0,0,0,1,0,1,1,6.0,0.0,0.23794233798980713
49.0,579,2.0,2.0,16.0,0.0,0.74,0.0,1023.3,38.92,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,0.0,0.28100860118865967
3.0,580,2.0,2.0,19.0,0.09,0.74,0.0003,1025.3,34.58,0,10.0,7.04,0,0,0,0,1,0,1,1,6.0,0.0,0.1986469328403473
3.0,580,2.0,2.0,19.0,0.14,0.81,0.0009,1026.1,32.2,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.371708482503891
3.0,580,2.0,2.0,19.0,0.14,0.83,0.0012,1028.1,32.31,0,10.0,2.52,0,0,0,0,1,0,2,1,6.0,1.0,0.5340083241462708
3.0,580,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.37,3,10.0,4.07,0,0,0,0,1,0,3,1,6.0,0.0,0.059018731117248535
3.0,580,2.0,2.0,19.0,0.0,0.52,0.0,1023.4,50.6,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.13632100820541382
3.0,580,2.0,2.0,19.0,0.0,0.65,0.0,1023.3,42.41,0,10.0,4.79,0,0,0,0,1,0,1,1,6.0,0.0,0.10149285197257996
3.0,580,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,39.04,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.07433414459228516
27.0,581,2.0,2.0,19.0,0.09,0.74,0.0003,1025.3,34.6,0,10.0,7.0,0,0,0,0,1,0,1,1,6.0,0.0,0.1924375593662262
27.0,581,2.0,2.0,19.0,0.14,0.82,0.0009,1026.1,32.24,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.3657047152519226
27.0,581,2.0,2.0,19.0,0.15,0.84,0.0012,1028.1,32.4,0,10.0,2.49,0,0,0,0,1,0,2,1,6.0,1.0,0.5531061887741089
27.0,581,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.21,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,0.0,0.05341833829879761
27.0,581,2.0,2.0,19.0,0.0,0.52,0.0,1023.4,50.48,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.12531587481498718
27.0,581,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,42.47,0,10.0,4.78,0,0,0,0,1,0,1,1,6.0,0.0,0.09889787435531616
27.0,581,2.0,2.0,19.0,0.0,0.75,0.0,1023.1,39.04,0,10.0,3.89,0,0,0,0,1,0,1,1,6.0,0.0,0.06957215070724487
20.0,582,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.62,0,10.0,7.14,0,0,0,0,1,0,1,1,6.0,0.0,0.1427745223045349
20.0,582,2.0,2.0,19.0,0.15,0.81,0.0008,1026.1,32.39,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.3833985924720764
20.0,582,2.0,2.0,19.0,0.16,0.83,0.0013,1028.1,32.46,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,1.0,0.6588914394378662
20.0,582,2.0,2.0,19.0,0.02,0.67,0.0,1028.1,43.2,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.09326666593551636
20.0,582,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,53.11,1,10.0,6.21,0,0,0,0,1,0,4,1,6.0,0.0,0.19384023547172546
20.0,582,2.0,2.0,19.0,0.0,0.66,0.0,1023.5,42.44,0,10.0,4.85,0,0,0,0,1,0,1,1,6.0,0.0,0.10388705134391785
20.0,582,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,38.81,0,10.0,3.8,0,0,0,0,1,0,1,1,6.0,0.0,0.07702487707138062
32.0,583,2.0,2.0,19.0,0.08,0.74,0.0003,1025.3,34.66,0,10.0,7.1,0,0,0,0,1,0,1,1,6.0,0.0,0.15514561533927917
