Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.04499436,-85.28996952,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0014,0.0087,0,1,0,0,0,0,,17,20,0,7,22,0.438251287,0
,35.0423743,-85.28275237,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.21,0.0014,0.0089,0,1,0,0,0,0,,18,20,0,2,14,0.548261404,1
,35.03975382,-85.27553569,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0015,0.0092,0,1,0,0,0,0,,19,20,0,7,25,0.450155973,0
,35.03713292,-85.26831949,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.34,0.0015,0.0094,0,1,0,0,0,0,,20,20,0,7,25,0.448114842,0
,35.0345116,-85.26110377,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.54,0.0017,0.0097,0,1,0,0,0,0,,21,20,0,7,16,0.502810121,1
,35.03188986,-85.25388852,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0016,0.0089,0,1,0,0,0,0,,22,20,0,7,17,0.492712736,0
,35.02926772,-85.24667375,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0017,0.0088,0,1,0,0,0,0,,23,20,0,7,16,0.509319723,1
,35.02664515,-85.23945946,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0017,0.0083,0,1,0,0,0,0,,24,20,0,7,19,0.502226412,1
,35.02402217,-85.23224564,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0016,0.0068,0,1,0,0,0,0,,25,20,0,7,29,0.485048145,0
,35.02139877,-85.2250323,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.66,0.0016,0.0063,0,1,0,0,0,0,,26,20,0,7,21,0.493343055,0
,35.01877495,-85.21781943,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0017,0.0082,0,1,0,0,0,0,,27,20,0,7,7,0.522810757,1
,35.01615072,-85.21060704,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.002,0.0107,0,1,0,0,0,0,,28,20,0,2,6,0.633207023,1
,35.01352607,-85.20339513,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.002,0.0112,0,1,0,0,0,0,,29,20,0,7,7,0.518467665,1
,35.01090101,-85.1961837,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.62,0.0021,0.0117,0,1,0,0,0,0,,30,20,1,7,8,0.439928621,0
,35.00827553,-85.18897274,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0021,0.0122,0,1,0,0,0,0,,31,20,1,7,4,0.431499869,0
,35.00564964,-85.18176226,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.59,0.0027,0.0202,0,1,0,0,0,0,,32,20,0,7,5,0.535504043,1
,35.00302333,-85.17455225,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.57,0.0028,0.0214,0,1,0,0,0,0,,33,20,0,7,5,0.539954543,1
,35.0003966,-85.16734272,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.55,0.0029,0.0227,0,1,0,0,0,0,,34,20,0,7,1,0.581002355,1
,34.99776946,-85.16013367,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.52,0.0031,0.0239,0,1,0,0,0,0,,35,20,0,7,6,0.563184321,1
,34.9951419,-85.1529251,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.48,0.0032,0.0252,0,1,0,0,0,0,,36,20,0,7,15,0.532121062,1
,34.99251393,-85.145717,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.45,0.0033,0.0263,0,1,0,0,0,0,,37,20,0,7,16,0.551867783,1
,34.98988555,-85.13850938,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.41,0.0035,0.0276,0,1,0,0,0,0,,38,20,0,7,14,0.600963473,1
,34.98725675,-85.13130223,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.38,0.0036,0.0289,0,1,0,0,0,0,,39,20,0,7,5,0.695397139,1
,35.07710954,-85.35898538,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.25,0.0014,0.0068,0,1,0,0,0,0,,7,19,0,7,1,0.498701841,0
,35.07449345,-85.35176306,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.33,0.0014,0.007,0,1,0,0,0,0,,8,19,0,7,1,0.486670226,0
,35.06664269,-85.33009898,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.6,0.0014,0.0083,0,1,0,0,0,0,,11,19,0,7,7,0.425483018,0
,35.06402494,-85.32287857,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.69,0.0014,0.0088,0,1,0,0,0,0,,12,19,1,0,12,0.370868683,0
,35.06140676,-85.31565864,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0013,0.009,0,1,0,0,0,0,,13,19,1,2,5,0.404241294,0
,35.05878817,-85.30843918,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,6.98,0.0013,0.009,0,1,0,0,0,0,,14,19,0,2,8,0.547535419,1
,35.05616916,-85.30122019,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.04,0.0013,0.0093,0,1,0,0,0,0,,15,19,0,2,7,0.551234841,1
,35.05354973,-85.29400169,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.11,0.0014,0.0096,0,1,0,0,0,0,,16,19,0,0,5,0.630986392,1
,35.05092988,-85.28678366,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.17,0.0014,0.0099,0,1,0,0,0,0,,17,19,0,7,12,0.43069765,0
,35.04830962,-85.2795661,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0015,0.0102,0,1,0,0,0,0,,18,19,0,7,7,0.482599318,0
,35.04568894,-85.27234902,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.31,0.0016,0.0105,0,1,0,0,0,0,,19,19,0,7,28,0.427616298,0
,35.04306784,-85.26513242,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.37,0.0015,0.0097,0,1,0,0,0,0,,20,19,0,7,26,0.424272358,0
,35.04044633,-85.25791629,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.44,0.0016,0.01,0,1,0,0,0,0,,21,19,0,7,12,0.474847794,0
,35.03782439,-85.25070064,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0018,0.0103,0,1,0,0,0,0,,22,19,0,7,13,0.498451144,0
,35.03520205,-85.24348547,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0098,0,1,0,0,0,0,,23,19,0,7,25,0.472421706,0
,35.03257928,-85.23627077,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0092,0,1,0,0,0,0,,24,19,0,7,32,0.468943298,0
,35.0299561,-85.22905655,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0016,0.0077,0,1,0,0,0,0,,25,19,0,7,17,0.471788436,0
,35.0273325,-85.22184281,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0017,0.0082,0,1,0,0,0,0,,26,19,0,7,14,0.480425894,0
,35.02470848,-85.21462954,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0085,0,1,0,0,0,0,,27,19,0,7,2,0.529016614,1
,35.02208405,-85.20741675,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.002,0.011,0,1,0,0,0,0,,28,19,0,2,5,0.612704098,1
,35.01945921,-85.20020443,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0021,0.0115,0,1,0,0,0,0,,29,19,0,7,14,0.474208176,0
,35.01683395,-85.1929926,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.62,0.0021,0.012,0,1,0,0,0,0,,30,19,0,7,15,0.460205108,0
,35.01420827,-85.18578124,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0025,0.0163,0,1,0,0,0,0,,31,19,1,7,4,0.424464583,0
,35.01158217,-85.17857035,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.59,0.0028,0.0205,0,1,0,0,0,0,,32,19,1,7,10,0.412347049,0
,35.00895566,-85.17135994,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.57,0.0029,0.0217,0,1,0,0,0,0,,33,19,0,7,13,0.47941041,0
,35.00632873,-85.16415001,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.55,0.003,0.0229,0,1,0,0,0,0,,34,19,0,0,3,0.762791514,1
,35.00370139,-85.15694056,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.53,0.0031,0.0242,0,1,0,0,0,0,,35,19,0,7,6,0.537801087,1
,35.00107363,-85.14973158,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.5,0.0032,0.0255,0,1,0,0,0,0,,36,19,0,7,12,0.522073627,1
,34.99844546,-85.14252308,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.47,0.0034,0.0268,0,1,0,0,0,0,,37,19,0,7,15,0.538742721,1
,34.99581688,-85.13531506,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.43,0.0035,0.0279,0,1,0,0,0,0,,38,19,0,7,14,0.575309634,1
,34.99318788,-85.12810752,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.39,0.0037,0.0292,0,1,0,0,0,0,,39,19,0,7,8,0.649394989,1
,34.99055846,-85.12090045,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.36,0.0038,0.0306,0,1,0,0,0,0,,40,19,0,7,10,0.658155322,1
,34.98792863,-85.11369386,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.32,0.004,0.032,0,1,0,0,0,0,,41,19,0,7,2,0.735818207,1
,35.08304695,-85.3558031,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.22,0.0014,0.0076,0,1,0,0,0,0,,7,18,0,7,1,0.407531857,0
,35.07781397,-85.34135813,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.38,0.0014,0.0086,0,1,0,0,0,0,,9,18,0,5,1,0.398920923,0
,35.07519685,-85.33413636,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.47,0.0014,0.009,0,1,0,0,0,0,,10,18,0,5,3,0.380943358,0
,35.07257931,-85.32691507,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.56,0.0014,0.0095,0,1,0,0,0,0,,11,18,0,7,12,0.327674329,0
,35.06996136,-85.31969426,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.2,0.0015,0.0099,0,1,0,0,0,0,,12,18,1,7,16,0.335508823,0
,35.06734299,-85.31247392,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.28,0.0014,0.0102,0,1,0,0,0,0,,13,18,0,7,30,0.321554303,0
,35.06472419,-85.30525405,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.01,0.0014,0.0102,0,1,0,0,0,0,,14,18,0,7,32,0.327598393,0
,35.06210498,-85.29803467,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.08,0.0014,0.0105,0,1,0,0,0,0,,15,18,0,7,21,0.348961353,0
,35.05948536,-85.29081576,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.14,0.0014,0.0109,0,1,0,0,0,0,,16,18,0,7,3,0.442360133,0
,35.05686531,-85.28359732,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.21,0.0015,0.0112,0,1,0,0,0,0,,17,18,0,4,1,0.546539605,1
,35.05424485,-85.27637936,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.27,0.0014,0.0104,0,1,0,0,0,0,,18,18,0,2,2,0.563192368,1
,35.05162397,-85.26916188,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.34,0.0015,0.0107,0,1,0,0,0,0,,19,18,0,7,18,0.402017742,0
,35.04900267,-85.26194487,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.4,0.0016,0.011,0,1,0,0,0,0,,20,18,0,7,23,0.412798226,0
,35.04638095,-85.25472834,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.46,0.0017,0.0113,0,1,0,0,0,0,,21,18,0,7,8,0.470988512,0
,35.04375882,-85.24751229,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0018,0.0113,0,1,0,0,0,0,,22,18,0,7,21,0.448671281,0
,35.04113627,-85.24029671,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0018,0.0107,0,1,0,0,0,0,,23,18,0,7,26,0.445198476,0
,35.03851331,-85.23308161,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0092,0,1,0,0,0,0,,24,18,0,7,14,0.473884553,0
,35.03588993,-85.22586698,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0087,0,1,0,0,0,0,,25,18,0,7,18,0.463023782,0
,35.03326613,-85.21865284,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0085,0,1,0,0,0,0,,26,18,0,7,7,0.487185866,0
,35.03064191,-85.21143917,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0088,0,1,0,0,0,0,,27,18,0,2,1,0.606163442,1
,35.02801728,-85.20422597,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0021,0.0113,0,1,0,0,0,0,,28,18,0,7,6,0.486425698,0
,35.02539223,-85.19701325,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0022,0.0118,0,1,0,0,0,0,,29,18,0,7,13,0.45955044,0
,35.02276677,-85.18980102,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0025,0.0154,0,1,0,0,0,0,,30,18,0,7,12,0.461557388,0
,35.02014089,-85.18258925,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.61,0.0025,0.0164,0,1,0,0,0,0,,31,18,0,7,11,0.454492599,0
,35.0175146,-85.17537796,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.6,0.0029,0.0207,0,1,0,0,0,0,,32,18,1,7,17,0.399781615,0
,35.01488789,-85.16816715,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.003,0.0219,0,1,0,0,0,0,,33,18,0,7,12,0.466406792,0
,35.01226076,-85.16095682,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.56,0.0031,0.0232,0,1,0,0,0,0,,34,18,0,7,14,0.466275305,0
,35.00963322,-85.15374697,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.53,0.0032,0.0244,0,1,0,0,0,0,,35,18,0,2,3,0.715735793,1
,35.00700526,-85.14653759,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.51,0.0033,0.0258,0,1,0,0,0,0,,36,18,0,7,3,0.565985262,1
,35.00437689,-85.13932869,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.48,0.0034,0.0271,0,1,0,0,0,0,,37,18,0,7,7,0.563608289,1
,35.0017481,-85.13212027,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.44,0.0036,0.0285,0,1,0,0,0,0,,38,18,0,4,6,0.726411104,1
,34.9991189,-85.12491233,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.41,0.0037,0.0296,0,1,0,0,0,0,,39,18,0,7,6,0.635216653,1
,34.99648928,-85.11770486,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.37,0.0038,0.031,0,1,0,0,0,0,,40,18,0,7,9,0.63573277,1
,34.99385925,-85.11049787,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.33,0.004,0.0324,0,1,0,0,0,0,,41,18,0,7,9,0.642994404,1
,34.99122881,-85.10329136,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.29,0.0041,0.0308,0,1,0,0,0,0,,42,18,0,7,5,0.616526484,1
,34.98859795,-85.09608532,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.25,0.0043,0.0321,0,1,0,0,0,0,,43,18,0,7,3,0.585531473,1
,34.98596667,-85.08887976,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.21,0.0044,0.0335,0,1,0,0,0,0,,44,18,0,0,2,0.860747099,1
,35.09160033,-85.35984394,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.11,0.0015,0.0084,0,1,0,0,0,0,,6,17,0,7,1,0.393452764,0
,35.08898427,-85.35262034,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.19,0.0015,0.0087,0,1,0,0,0,0,,7,17,0,7,1,0.380405515,0
,35.08375089,-85.33817456,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.35,0.0015,0.0097,0,1,0,0,0,0,,9,17,0,7,1,0.339463949,0
,35.08113357,-85.33095239,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,3.44,0.0015,0.0102,0,1,0,0,0,0,,10,17,0,7,3,0.323865592,0
,35.07851583,-85.32373069,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.16,0.0015,0.0106,0,1,0,0,0,0,,11,17,1,2,10,0.349082679,0
,35.07589768,-85.31650947,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0015,0.0111,0,1,0,0,0,0,,12,17,1,7,9,0.312417686,0
,35.0732791,-85.30928872,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.32,0.0014,0.0113,0,1,0,0,0,0,,13,17,0,7,24,0.294932008,0
,35.07066011,-85.30206845,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.4,0.0015,0.0118,0,1,0,0,0,0,,14,17,0,7,26,0.32886681,0
,35.0680407,-85.29484866,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.11,0.0015,0.0118,0,1,0,0,0,0,,15,17,0,7,32,0.322464257,0
,35.06542088,-85.28762934,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.18,0.0014,0.011,0,1,0,0,0,0,,16,17,0,7,20,0.330286622,0
,35.06280063,-85.2804105,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.24,0.0015,0.0114,0,1,0,0,0,0,,17,17,0,7,1,0.444905519,0
,35.06017997,-85.27319214,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.3,0.0016,0.0117,0,1,0,0,0,0,,18,17,0,5,4,0.483937025,0
,35.05755889,-85.26597425,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.37,0.0016,0.012,0,1,0,0,0,0,,19,17,0,7,17,0.389077246,0
,35.05493739,-85.25875684,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.43,0.0018,0.0124,0,1,0,0,0,0,,20,17,0,7,22,0.414992809,0
,35.05231548,-85.25153991,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.49,0.0019,0.0127,0,1,0,0,0,0,,21,17,0,7,14,0.443884164,0
,35.04969315,-85.24432345,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Mostly Cloudy,rain,7.51,0.0019,0.0122,0,1,0,0,0,0,,22,17,0,7,14,0.446226567,0
,35.0470704,-85.23710747,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0018,0.0107,0,1,0,0,0,0,,23,17,0,7,18,0.43715775,0
,35.04444723,-85.22989197,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0101,0,1,0,0,0,0,,24,17,0,7,15,0.442895621,0
,35.04182365,-85.22267694,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0018,0.0096,0,1,0,0,0,0,,25,17,0,7,13,0.444718987,0
,35.03919965,-85.21546239,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0019,0.0091,0,1,0,0,0,0,,26,17,0,7,8,0.46444732,0
,35.03657524,-85.20824831,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0019,0.0092,0,1,0,0,0,0,,27,17,0,2,1,0.588197649,1
,35.03395041,-85.20103472,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.65,0.0019,0.0095,0,1,0,0,0,0,,28,17,0,7,2,0.467874438,0
,35.03132516,-85.1938216,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.64,0.0022,0.0121,0,1,0,0,0,0,,29,17,0,2,5,0.571257532,1
,35.02869949,-85.18660896,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.63,0.0025,0.0155,0,1,0,0,0,0,,30,17,0,2,7,0.571454167,1
,35.02607341,-85.17939679,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.62,0.0026,0.0165,0,1,0,0,0,0,,31,17,1,7,10,0.385516226,0
,35.02344692,-85.1721851,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.6,0.0027,0.0175,0,1,0,0,0,0,,32,17,1,7,18,0.383702576,0
,35.02082001,-85.16497389,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.58,0.003,0.0221,0,1,0,0,0,0,,33,17,0,7,9,0.457639843,0
,35.01819268,-85.15776316,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.56,0.0031,0.0234,0,1,0,0,0,0,,34,17,0,7,8,0.472388864,0
,35.01556494,-85.15055291,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.54,0.0033,0.0247,0,1,0,0,0,0,,35,17,0,7,7,0.49755463,0
,35.01293678,-85.14334313,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.51,0.0034,0.026,0,1,0,0,0,0,,36,17,0,7,15,0.484272122,0
,35.01030821,-85.13613382,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.48,0.0035,0.0274,0,1,0,0,0,0,,37,17,0,7,13,0.518480182,1
,35.00767922,-85.128925,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.45,0.0036,0.0288,0,1,0,0,0,0,,38,17,0,7,9,0.567723632,1
,35.00504982,-85.12171666,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.42,0.0038,0.0302,0,1,0,0,0,0,,39,17,0,7,8,0.602831721,1
,35.00242,-85.11450879,20,1,1,0,partly-cloudy-day,Partly Cloudy,partly-cloudy-day,Partly Cloudy,rain,7.38,0.0039,0.0313,0,1,0,0,0,0,,40,17,0,7,9,0.610013485,1
