Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
9,2,1,0,0.0074,0,1,0,0,0,0,868,31,2,0,7,15,0.99613655,1.0
9,2,1,0,0.0074,0,1,0,0,0,0,868,31,2,0,7,15,0.99613655,1.0
9,2,1,0,0.0062,0,1,0,0,0,0,544,25,11,1,7,19,0.99614537,1.0
10,3,1,0,0.0071,0,1,0,0,0,0,622,16,9,0,7,12,0.9961338,1.0
10,3,1,0,0.0066,0,1,0,0,0,0,281,32,17,1,7,18,0.99615926,1.0
11,3,1,0,0.0071,0,1,0,0,0,0,463,34,13,0,7,14,0.99614584,1.0
11,3,1,0,0.0052,0,1,0,0,0,0,13,20,26,0,7,23,0.9961674,1.0
11,3,1,0,0.005,0,1,0,0,0,0,196,21,19,0,7,12,0.99616086,1.0
11,3,1,0,0.0052,0,1,0,0,0,0,13,20,26,0,7,23,0.9961674,1.0
11,3,1,0,0.0073,0,1,0,0,0,0,594,30,10,0,7,5,0.9961456,1.0
11,3,1,0,0.006999999999999999,0,1,0,0,0,0,157,15,20,0,2,20,0.9961603,1.0
11,3,1,0,0.006999999999999999,0,1,0,0,0,0,157,15,20,0,2,20,0.9961603,1.0
12,3,1,0,0.0072,0,1,0,0,0,0,597,33,10,0,7,6,0.9961456,1.0
12,3,1,0,0.0079,0,1,0,0,0,0,852,41,3,0,2,5,0.99613875,1.0
12,3,1,0,0.0059,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
12,3,1,0,0.0055,0,1,0,0,0,0,76,19,23,0,7,19,0.99616134,1.0
12,3,1,0,0.0067,0,1,0,0,0,0,672,26,8,0,7,13,0.99614495,1.0
12,3,1,0,0.0064,0,1,0,0,0,0,279,30,17,0,2,7,0.99614954,1.0
12,3,1,0,0.0073,0,1,0,0,0,0,768,16,5,1,7,5,0.9961059,1.0
13,4,1,0,0.006999999999999999,0,1,0,0,0,0,623,17,9,0,2,11,0.9961065,1.0
13,4,1,0,0.006999999999999999,0,1,0,0,0,0,623,17,9,0,2,11,0.9961065,1.0
13,4,1,0,0.006999999999999999,0,1,0,0,0,0,623,17,9,0,2,11,0.9961065,1.0
13,4,1,0,0.006,0,1,0,0,0,0,100,17,22,0,2,19,0.9961612,1.0
13,4,1,0,0.0079,0,1,0,0,0,0,852,41,3,0,2,5,0.9961409,1.0
13,4,1,0,0.0069,0,1,0,0,0,0,372,33,15,0,7,3,0.996148,1.0
14,4,1,0,0.0053,0,1,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
15,4,1,0,0.0061,0,1,0,0,0,0,457,28,13,1,2,7,0.99614537,1.0
15,4,1,0,0.0056,0,1,0,0,0,0,141,30,21,1,2,2,0.996161,1.0
15,4,1,0,0.0069,0,0,0,1,0,0,585,21,10,1,9,4,0.99614525,1.0
15,4,1,0,0.0078,0,0,0,1,0,0,3,10,26,1,0,5,0.996166,1.0
15,4,1,0,0.0095,0,1,0,0,0,0,480,6,12,0,7,20,0.9961152,1.0
15,4,1,0,0.0071,0,0,0,1,0,0,126,15,21,0,2,28,0.9961612,1.0
15,4,1,0,0.0095,0,1,0,0,0,0,480,6,12,0,7,20,0.9961152,1.0
15,4,1,0,0.0069,0,0,0,1,0,0,73,16,23,1,7,25,0.99616134,1.0
15,4,1,0,0.0095,0,1,0,0,0,0,480,6,12,0,7,20,0.9961152,1.0
15,4,1,0,0.006,0,0,0,1,0,0,496,22,12,0,7,11,0.9961456,1.0
15,4,1,0,0.0073,0,1,0,0,0,0,806,23,4,0,7,8,0.99613214,1.0
15,4,1,0,0.0065,0,1,0,0,0,0,280,31,17,1,7,10,0.9961596,1.0
15,4,1,0,0.0059,0,1,0,0,0,0,410,26,14,0,2,4,0.9961456,1.0
15,4,1,0,0.0065,0,1,0,0,0,0,280,31,17,1,7,10,0.9961596,1.0
16,4,1,0,0.0068,0,0,1,0,0,0,27,15,25,0,4,9,0.99616575,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,279,30,17,0,2,7,0.9961545,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0064,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.008,0,0,1,0,0,0,351,12,15,0,7,11,0.9961461,1.0
16,4,1,0,0.0068,0,0,1,0,0,0,27,15,25,0,4,9,0.99616575,1.0
16,4,1,0,0.0068,0,0,1,0,0,0,27,15,25,0,4,9,0.99616575,1.0
16,4,1,0,0.0081,0,0,1,0,0,0,261,12,17,1,7,9,0.99615026,1.0
16,4,1,0,0.0065,0,1,0,0,0,0,538,19,11,0,5,3,0.99614376,1.0
16,4,1,0,0.0061,0,0,1,0,0,0,28,16,25,0,5,10,0.99616575,1.0
16,4,1,0,0.0067,0,1,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
16,4,1,0,0.0048,0,1,0,0,0,0,16,23,26,0,7,21,0.99616635,1.0
17,4,1,0,0.0073,0,0,1,0,0,0,579,15,10,0,7,12,0.9961427,1.0
17,4,1,0,0.0069,0,0,1,0,0,0,158,16,20,0,9,19,0.99616134,1.0
17,4,1,0,0.0062,0,0,1,0,0,0,586,22,10,1,4,6,0.99613863,1.0
17,4,1,0,0.005,0,0,1,0,0,0,163,21,20,0,7,16,0.9961612,1.0
17,4,1,0,0.0073,0,0,1,0,0,0,398,14,14,0,7,12,0.9961457,1.0
17,4,1,0,0.0068,0,0,1,0,0,0,244,34,18,0,7,14,0.9961612,1.0
17,4,1,0,0.0071,0,0,1,0,0,0,771,19,5,0,7,6,0.9961267,1.0
17,4,1,0,0.0056,0,0,1,0,0,0,268,19,17,0,7,17,0.9961603,1.0
17,4,1,0,0.0071,0,0,1,0,0,0,285,36,17,0,7,15,0.9961612,1.0
17,4,1,0,0.0064,0,0,1,0,0,0,241,31,18,0,7,11,0.9961612,1.0
17,4,1,0,0.0075,0,0,1,0,0,0,556,37,11,0,7,10,0.9961456,1.0
17,4,1,0,0.0053,0,0,1,0,0,0,131,20,21,0,7,22,0.99616134,1.0
17,4,1,0,0.006,0,0,1,0,0,0,74,17,23,1,2,17,0.9961612,1.0
17,4,1,0,0.0076,0,0,1,0,0,0,557,38,11,0,7,11,0.9961457,1.0
18,4,1,0,0.0048,0,0,1,0,0,0,80,23,23,0,7,25,0.99616134,1.0
18,4,1,0,0.0062,0,0,1,0,0,0,586,22,10,1,4,6,0.99613947,1.0
7,2,1,0,0.0018,0,1,0,0,0,1,768,16,5,1,7,5,0.9960814,1.0
7,2,1,0,0.0007,0,1,0,0,0,0,852,41,3,0,2,5,0.9961318,1.0
8,2,1,0,0.0011,0,1,0,0,0,1,279,30,17,0,2,7,0.9961467,1.0
8,2,1,0,0.0018,0,1,0,0,0,1,128,17,21,0,7,14,0.9961611,1.0
9,2,1,0,0.0017,0,1,0,0,0,1,737,18,6,1,2,9,0.99602145,1.0
9,2,1,0,0.001,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
9,2,1,0,0.001,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
9,2,1,0,0.0009,0,1,0,0,0,0,599,35,10,1,2,4,0.99614316,1.0
9,2,1,0,0.001,0,1,0,0,0,0,372,33,15,0,7,3,0.9961461,1.0
10,3,1,0,0.0017,0,1,0,0,0,1,157,15,20,0,2,20,0.99615973,1.0
10,3,1,0,0.0017,0,1,0,0,0,1,157,15,20,0,2,20,0.99615973,1.0
10,3,1,0,0.0017,0,1,0,0,0,1,157,15,20,0,2,20,0.99615973,1.0
10,3,1,0,0.0021,0,1,0,0,0,1,799,16,4,1,7,10,0.99607503,1.0
10,3,1,0,0.0016,0,1,0,0,0,1,496,22,12,0,7,11,0.9961455,1.0
10,3,1,0,0.0016,0,1,0,0,0,1,496,22,12,0,7,11,0.9961455,1.0
10,3,1,0,0.0016,0,1,0,0,0,1,496,22,12,0,7,11,0.9961455,1.0
10,3,1,0,0.0018,0,1,0,0,0,1,104,21,22,1,7,24,0.9961612,1.0
10,3,1,0,0.0009,0,1,0,0,0,0,599,35,10,1,2,4,0.9961441,1.0
10,3,1,0,0.0009,0,1,0,0,0,0,599,35,10,1,2,4,0.9961441,1.0
10,3,1,0,0.0009,0,1,0,0,0,0,599,35,10,1,2,4,0.9961441,1.0
10,3,1,0,0.0009,0,1,0,0,0,0,599,35,10,1,2,4,0.9961441,1.0
11,3,1,0,0.0015,0,1,0,0,0,1,141,30,21,1,2,2,0.99616,1.0
11,3,1,0,0.0017,0,1,0,0,0,1,188,13,19,1,2,5,0.99614584,1.0
12,3,1,0,0.0018,0,1,0,0,0,1,53,20,24,1,7,19,0.9961617,1.0
12,3,1,0,0.0015,0,1,0,0,0,1,110,27,22,1,7,19,0.99616134,1.0
12,3,1,0,0.0017,0,1,0,0,0,1,156,14,20,1,2,17,0.9961569,1.0
12,3,1,0,0.0017,0,1,0,0,0,1,71,14,23,1,5,8,0.9961611,1.0
12,3,1,0,0.0011,0,1,0,0,0,1,632,26,9,0,7,14,0.99614537,1.0
12,3,1,0,0.0011,0,1,0,0,0,1,632,26,9,0,7,14,0.99614537,1.0
12,3,1,0,0.0011,0,1,0,0,0,1,632,26,9,0,7,14,0.99614537,1.0
12,3,1,0,0.0017,0,1,0,0,0,1,27,15,25,0,4,9,0.99616516,1.0
12,3,1,0,0.0018,0,1,0,0,0,1,8,15,26,0,2,13,0.99616647,1.0
12,3,1,0,0.0008,0,1,0,0,0,0,789,37,5,1,7,4,0.99614495,1.0
13,4,1,0,0.001,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
13,4,1,0,0.0018,0,1,0,0,0,1,55,22,24,0,7,19,0.99616146,1.0
13,4,1,0,0.0017,0,1,0,0,0,1,196,21,19,0,7,12,0.9961611,1.0
13,4,1,0,0.0015,0,1,0,0,0,1,138,27,21,0,7,21,0.99616134,1.0
14,4,1,0,0.0017,0,1,0,0,0,1,76,19,23,0,7,19,0.99616134,1.0
14,4,1,0,0.0018,0,1,0,0,0,1,194,19,19,0,7,28,0.9961612,1.0
14,4,1,0,0.0009,0,1,0,0,0,0,598,34,10,1,2,14,0.99614525,1.0
14,4,1,0,0.0017,0,1,0,0,0,1,737,18,6,1,2,9,0.99605364,1.0
14,4,1,0,0.001,0,1,0,0,0,1,633,27,9,0,7,17,0.9961456,1.0
14,4,1,0,0.001,0,1,0,0,0,0,372,33,15,0,7,3,0.99614847,1.0
15,4,1,0,0.002,0,1,0,0,0,1,799,16,4,1,7,10,0.9960943,1.0
15,4,1,0,0.0018,0,1,0,0,0,1,224,14,18,0,7,32,0.9961612,1.0
15,4,1,0,0.0017,0,1,0,0,0,1,770,18,5,0,2,3,0.9960724,1.0
15,4,1,0,0.0017,0,1,0,0,0,1,622,16,9,0,7,12,0.9961397,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,105,22,22,1,7,21,0.99616134,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,52,19,24,1,7,19,0.9961624,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,72,15,23,1,2,15,0.9961612,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,51,18,24,1,2,17,0.99616146,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,51,18,24,1,2,17,0.99616146,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0016,0,1,0,0,0,1,666,20,8,1,9,4,0.9961427,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,626,20,9,1,0,3,0.99610704,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,626,20,9,1,0,3,0.99610704,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,626,20,9,1,0,3,0.99610704,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,626,20,9,1,0,3,0.99610704,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,163,21,20,0,7,16,0.9961612,1.0
16,4,1,0,0.0016,0,1,0,0,0,1,265,16,17,0,7,20,0.99616,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,799,16,4,1,7,10,0.9960962,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,125,14,21,1,2,19,0.99616086,1.0
16,4,1,0,0.0018,0,1,0,0,0,1,262,13,17,0,7,24,0.9961601,1.0
16,4,1,0,0.0017,0,1,0,0,0,1,99,16,22,0,7,20,0.99616134,1.0
17,4,1,0,0.0009,1,0,0,0,0,0,891,31,1,0,7,9,0.99614125,1.0
17,4,1,0,0.0017,0,1,0,0,0,1,125,14,21,1,2,19,0.996161,1.0
17,4,1,0,0.0018,0,1,0,0,0,1,262,13,17,0,7,24,0.9961603,1.0
17,4,1,0,0.0018,0,1,0,0,0,1,262,13,17,0,7,24,0.9961603,1.0
17,4,1,0,0.0018,0,1,0,0,0,1,262,13,17,0,7,24,0.9961603,1.0
17,4,1,0,0.0007,0,1,0,0,0,0,852,41,3,0,2,5,0.99614304,1.0
17,4,1,0,0.0007,0,1,0,0,0,0,852,41,3,0,2,5,0.99614304,1.0
17,4,1,0,0.0007,0,1,0,0,0,0,852,41,3,0,2,5,0.99614304,1.0
17,4,1,0,0.0007,0,1,0,0,0,0,852,41,3,0,2,5,0.99614304,1.0
17,4,1,0,0.0017,0,1,0,0,0,1,736,17,6,1,2,11,0.9960408,1.0
17,4,1,0,0.0017,0,1,0,0,0,1,125,14,21,1,2,19,0.996161,1.0
18,4,1,0,0.0011,1,0,0,0,0,0,244,34,18,0,7,14,0.9961612,1.0
0,1,0,1,0.0017,0,1,0,0,0,1,359,20,15,0,7,31,0.9961457,1.0
0,1,0,1,0.0017,0,1,0,0,0,1,51,18,24,1,2,17,0.99616146,1.0
0,1,0,1,0.0017,0,1,0,0,0,1,353,14,15,0,7,16,0.9961435,1.0
1,1,0,1,0.0631,0,0,1,0,0,1,105,22,22,1,7,21,0.996161,1.0
1,1,0,1,0.0642,0,0,1,0,0,1,461,32,13,0,2,10,0.9961445,1.0
3,1,0,1,0.0605,0,0,1,0,0,1,586,22,10,1,4,6,0.9961094,1.0
3,1,0,1,0.0586,0,0,1,0,0,1,51,18,24,1,2,17,0.99616086,1.0
4,1,0,1,0.066,0,0,1,0,0,1,85,28,23,0,7,12,0.9961612,1.0
5,1,0,1,0.0549,0,0,1,0,0,1,71,14,23,1,5,8,0.9961588,1.0
6,2,0,1,0.0631,0,0,1,0,0,1,505,31,12,0,7,4,0.9961456,1.0
6,2,0,1,0.0655,0,0,1,0,0,1,87,30,23,1,2,6,0.9961606,1.0
6,2,0,1,0.0655,0,0,1,0,0,1,87,30,23,1,2,6,0.9961606,1.0
6,2,0,1,0.0624,0,0,1,0,0,1,54,21,24,0,7,19,0.9961616,1.0
7,2,0,1,0.0647,0,0,1,0,0,1,106,23,22,1,7,27,0.9961612,1.0
7,2,0,1,0.0657,0,0,1,0,0,1,107,24,22,1,7,23,0.9961612,1.0
7,2,0,1,0.0652,0,0,1,0,0,1,106,23,22,1,7,27,0.9961612,1.0
7,2,0,1,0.0619,0,0,1,0,0,1,450,21,13,0,7,11,0.99614537,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,756,37,6,1,0,3,0.996119,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,720,36,7,1,0,8,0.99612254,1.0
8,2,0,1,0.0649,0,0,1,0,0,1,641,35,9,1,0,8,0.99612886,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,418,34,14,0,2,3,0.9961455,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,756,37,6,1,0,3,0.996119,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,756,37,6,1,0,3,0.996119,1.0
8,2,0,1,0.0643,0,0,1,0,0,1,756,37,6,1,0,3,0.996119,1.0
9,2,0,1,0.0621,0,0,1,0,0,1,822,39,4,1,0,11,0.9961219,1.0
10,3,0,1,0.0565,0,0,1,0,0,1,73,16,23,1,7,25,0.99616134,1.0
10,3,0,1,0.0651,0,0,1,0,0,1,326,32,16,1,7,16,0.9961505,1.0
10,3,0,1,0.0651,0,0,1,0,0,1,326,32,16,1,7,16,0.9961505,1.0
10,3,0,1,0.0651,0,0,1,0,0,1,326,32,16,1,7,16,0.9961505,1.0
10,3,0,1,0.0651,0,0,1,0,0,1,326,32,16,1,7,16,0.9961505,1.0
10,3,0,1,0.0607,0,0,1,0,0,1,702,18,7,1,7,10,0.9961028,1.0
10,3,0,1,0.0651,0,0,1,0,0,1,280,31,17,1,7,10,0.99615353,1.0
10,3,0,1,0.0608,0,0,1,0,0,1,703,19,7,1,7,6,0.99611396,1.0
10,3,0,1,0.0524,0,0,1,0,0,1,480,6,12,0,7,20,0.9960408,1.0
10,3,0,1,0.0593,0,0,1,0,0,1,768,16,5,1,7,5,0.9960498,1.0
10,3,0,1,0.06,0,0,1,0,0,1,736,17,6,1,2,11,0.99600226,1.0
11,3,0,1,0.06,0,0,1,0,0,1,736,17,6,1,2,11,0.9960039,1.0
11,3,0,1,0.061,0,0,1,0,0,1,77,20,23,1,7,19,0.99616134,1.0
11,3,0,1,0.06,0,0,1,0,0,1,736,17,6,1,2,11,0.9960039,1.0
11,3,0,1,0.0641,0,0,1,0,0,1,461,32,13,0,2,10,0.9961456,1.0
11,3,0,1,0.065,0,0,1,0,0,1,279,30,17,0,2,7,0.99614775,1.0
11,3,0,1,0.0623,0,0,1,0,0,1,78,21,23,1,7,23,0.99616134,1.0
11,3,0,1,0.0619,0,0,1,0,0,1,593,29,10,0,7,13,0.9961456,1.0
11,3,0,1,0.0619,0,0,1,0,0,1,593,29,10,0,7,13,0.9961456,1.0
11,3,0,1,0.0619,0,0,1,0,0,1,593,29,10,0,7,13,0.9961456,1.0
11,3,0,1,0.0616,0,0,1,0,0,1,634,28,9,0,7,14,0.99614537,1.0
11,3,0,1,0.0561,0,0,1,0,0,1,618,12,9,0,7,16,0.996062,1.0
11,3,0,1,0.0593,0,0,1,0,0,1,768,16,5,1,7,5,0.9960529,1.0
11,3,0,1,0.0648,0,0,1,0,0,1,87,30,23,1,2,6,0.9961611,1.0
12,3,0,1,0.0647,0,0,1,0,0,1,325,31,16,1,7,10,0.9961487,1.0
12,3,0,1,0.0647,0,0,1,0,0,1,325,31,16,1,7,10,0.9961487,1.0
12,3,0,1,0.0647,0,0,1,0,0,1,325,31,16,1,7,10,0.9961487,1.0
13,4,0,1,0.0625,0,0,1,0,0,1,537,18,11,0,5,4,0.9961391,1.0
13,4,0,1,0.0629,0,0,1,0,0,1,537,18,11,0,5,4,0.9961391,1.0
13,4,0,1,0.0643,0,0,1,0,0,1,418,34,14,0,2,3,0.9961456,1.0
13,4,0,1,0.0654,0,0,1,0,0,1,36,24,25,0,7,20,0.9961636,1.0
13,4,0,1,0.0658,0,0,1,0,0,1,87,30,23,1,2,6,0.9961612,1.0
13,4,0,1,0.0655,0,0,1,0,0,1,87,30,23,1,2,6,0.9961612,1.0
13,4,0,1,0.064,0,0,1,0,0,1,462,33,13,1,2,10,0.9961456,1.0
13,4,0,1,0.0621,0,0,1,0,0,1,163,21,20,0,7,16,0.9961612,1.0
14,4,0,1,0.0658,0,0,1,0,0,1,107,24,22,1,7,23,0.99616134,1.0
14,4,0,1,0.0658,0,0,1,0,0,1,107,24,22,1,7,23,0.99616134,1.0
14,4,0,1,0.0658,0,0,1,0,0,1,107,24,22,1,7,23,0.99616134,1.0
14,4,0,1,0.0625,0,0,1,0,0,1,78,21,23,1,7,23,0.99616134,1.0
14,4,0,1,0.066,0,0,1,0,0,1,85,28,23,0,7,12,0.99616134,1.0
15,4,0,1,0.0611,0,1,0,0,0,1,711,27,7,0,7,8,0.9961447,1.0
15,4,0,1,0.061,0,1,0,0,0,1,711,27,7,0,7,8,0.9961447,1.0
15,4,0,1,0.0554,0,1,0,0,0,1,188,13,19,1,2,5,0.9961481,1.0
15,4,0,1,0.0558,0,1,0,0,0,1,98,15,22,0,4,18,0.9961612,1.0
15,4,0,1,0.0554,0,1,0,0,0,1,156,14,20,1,2,17,0.996159,1.0
16,4,0,1,0.0655,0,1,0,0,0,1,87,30,23,1,2,6,0.9961612,1.0
16,4,0,1,0.0649,0,1,0,0,0,1,373,34,15,0,7,6,0.99615,1.0
16,4,0,1,0.0617,0,1,0,0,0,1,589,25,10,1,7,25,0.9961455,1.0
17,4,0,1,0.0667,0,1,0,0,0,1,245,35,18,0,2,3,0.99615914,1.0
17,4,0,1,0.0634,0,1,0,0,0,1,460,31,13,0,7,13,0.99614596,1.0
17,4,0,1,0.0634,0,1,0,0,0,1,460,31,13,0,7,13,0.99614596,1.0
17,4,0,1,0.0634,0,1,0,0,0,1,460,31,13,0,7,13,0.99614596,1.0
17,4,0,1,0.0666,0,1,0,0,0,1,245,35,18,0,2,3,0.99615914,1.0
17,4,0,1,0.055,0,1,0,0,0,1,224,14,18,0,7,32,0.9961612,1.0
17,4,0,1,0.0642,0,1,0,0,0,1,461,32,13,0,2,10,0.9961456,1.0
17,4,0,1,0.0641,0,1,0,0,0,1,461,32,13,0,2,10,0.9961456,1.0
17,4,0,1,0.0642,0,1,0,0,0,1,461,32,13,0,2,10,0.9961456,1.0
17,4,0,1,0.0642,0,1,0,0,0,1,461,32,13,0,2,10,0.9961456,1.0
17,4,0,1,0.0615,0,1,0,0,0,1,195,20,19,0,7,26,0.9961612,1.0
17,4,0,1,0.0642,0,1,0,0,0,1,274,25,17,0,7,13,0.9961603,1.0
17,4,0,1,0.0651,0,1,0,0,0,1,18,25,26,0,7,7,0.99616563,1.0
17,4,0,1,0.0667,0,1,0,0,0,1,245,35,18,0,2,3,0.99615914,1.0
18,4,0,1,0.065,0,1,0,0,0,1,372,33,15,0,7,3,0.99614954,1.0
18,4,0,1,0.0667,0,1,0,0,0,1,245,35,18,0,2,3,0.9961595,1.0
18,4,0,1,0.0657,0,1,0,0,0,1,213,38,19,0,7,14,0.99616134,1.0
18,4,0,1,0.0613,0,1,0,0,0,1,314,20,16,0,7,18,0.9961569,1.0
18,4,0,1,0.0613,0,1,0,0,0,1,314,20,16,0,7,18,0.9961569,1.0
19,1,0,1,0.065,0,1,0,0,0,1,372,33,15,0,7,3,0.9961468,1.0
19,1,0,1,0.0555,0,1,0,0,0,1,27,15,25,0,4,9,0.996166,1.0
20,1,0,1,0.067,0,1,0,0,0,1,246,36,18,0,7,3,0.99616086,1.0
20,1,0,1,0.0619,0,1,0,0,0,1,666,20,8,1,9,4,0.9961415,1.0
20,1,0,1,0.0553,0,1,0,0,0,1,72,15,23,1,2,15,0.9961611,1.0
20,1,0,1,0.0549,0,1,0,0,0,1,47,14,24,1,5,2,0.9961617,1.0
20,1,0,1,0.0549,0,1,0,0,0,1,47,14,24,1,5,2,0.9961617,1.0
20,1,0,1,0.0549,0,1,0,0,0,1,47,14,24,1,5,2,0.9961617,1.0
20,1,0,1,0.0589,0,1,0,0,0,1,829,18,3,0,4,9,0.9960263,1.0
20,1,0,1,0.065,0,1,0,0,0,1,372,33,15,0,7,3,0.99614704,1.0
21,1,0,1,0.0654,0,1,0,0,0,1,136,25,21,0,7,21,0.99616134,1.0
21,1,0,1,0.0654,0,1,0,0,0,1,136,25,21,0,7,21,0.99616134,1.0
21,1,0,1,0.0654,0,1,0,0,0,1,136,25,21,0,7,21,0.99616134,1.0
3,1,0,1,0.0066,0,1,0,0,0,0,501,27,12,1,2,4,0.99612874,1.0
4,1,0,1,0.0062,0,0,1,0,0,0,458,29,13,0,7,8,0.9961456,1.0
4,1,0,1,0.0062,0,0,1,0,0,0,458,29,13,0,7,8,0.9961456,1.0
4,1,0,1,0.0062,0,0,1,0,0,0,458,29,13,0,7,8,0.9961456,1.0
7,2,0,1,0.0066,0,0,1,0,0,0,141,30,21,1,2,2,0.9961564,1.0
9,2,0,1,0.0071,0,1,0,0,0,0,112,29,22,1,2,2,0.99615985,1.0
9,2,0,1,0.0071,0,1,0,0,0,0,112,29,22,1,2,2,0.99615985,1.0
9,2,0,1,0.0071,0,1,0,0,0,0,112,29,22,1,2,2,0.99615985,1.0
9,2,0,1,0.0065,0,1,0,0,0,0,129,18,21,0,7,16,0.9961612,1.0
10,3,0,1,0.0068,0,1,0,0,0,0,99,16,22,0,7,20,0.9961612,1.0
10,3,0,1,0.0069,0,1,0,0,0,0,544,25,11,1,7,19,0.99614537,1.0
10,3,0,1,0.0068,0,1,0,0,0,0,543,24,11,0,2,9,0.9961379,1.0
10,3,0,1,0.0069,0,1,0,0,0,0,543,24,11,0,2,9,0.9961379,1.0
10,3,0,1,0.0069,0,1,0,0,0,0,544,25,11,1,7,19,0.99614537,1.0
10,3,0,1,0.0069,0,1,0,0,0,0,544,25,11,1,7,19,0.99614537,1.0
10,3,0,1,0.0065,0,1,0,0,0,0,373,34,15,0,7,6,0.9961468,1.0
11,3,0,1,0.0063,0,1,0,0,0,0,623,17,9,0,2,11,0.9960592,1.0
12,3,0,1,0.0066,0,1,0,0,0,0,127,16,21,0,2,17,0.99616075,1.0
12,3,0,1,0.0065,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
12,3,0,1,0.0065,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
12,3,0,1,0.0065,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
13,4,0,1,0.0068,0,1,0,0,0,0,319,25,16,0,2,1,0.99614584,1.0
13,4,0,1,0.0064,0,1,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
13,4,0,1,0.0064,0,1,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
13,4,0,1,0.0064,0,1,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
13,4,0,1,0.0064,0,1,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
13,4,0,1,0.0065,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
13,4,0,1,0.0071,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
13,4,0,1,0.0065,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
13,4,0,1,0.0065,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
13,4,0,1,0.0065,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
13,4,0,1,0.0072,0,1,0,0,0,0,394,10,14,1,0,3,0.9960139,1.0
13,4,0,1,0.0066,0,1,0,0,0,0,164,22,20,0,7,17,0.9961612,1.0
14,4,0,1,0.0066,0,1,0,0,0,0,164,22,20,0,7,17,0.9961612,1.0
14,4,0,1,0.0066,0,1,0,0,0,0,164,22,20,0,7,17,0.9961612,1.0
14,4,0,1,0.0064,0,1,0,0,0,0,53,20,24,1,7,19,0.9961618,1.0
14,4,0,1,0.0065,0,1,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
14,4,0,1,0.0069,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
15,4,0,1,0.0071,0,0,1,0,0,0,112,29,22,1,2,2,0.9961611,1.0
15,4,0,1,0.0067,0,0,1,0,0,0,59,26,24,0,7,25,0.99616134,1.0
15,4,0,1,0.0064,0,0,1,0,0,0,13,20,26,0,7,23,0.99616647,1.0
