Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.02402217,-85.23224564,2018-11-24,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.06634144,-85.03685815,2018-10-13,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.12623782,-85.1426901,2018-09-22,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,889,5,29,1,0,0,2
0,35.12623782,-85.1426901,2018-08-03,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,889,4,29,1,0,0,2
0,35.12623782,-85.1426901,2018-02-02,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,889,4,29,1,0,0,2
0,35.12530643,-85.31587623,2018-07-22,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.04844157,-85.20186518,2018-06-23,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,366,5,27,15,0,0,2
0,35.04844157,-85.20186518,2018-02-10,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,366,5,27,15,0,0,2
0,35.04844157,-85.20186518,2018-12-05,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,366,2,27,15,0,0,2
0,35.04844157,-85.20186518,2018-03-30,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,366,4,27,15,0,0,2
0,35.04844157,-85.20186518,2018-08-24,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,366,4,27,15,0,0,2
0,35.04844157,-85.20186518,2018-12-26,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,366,2,27,15,0,0,2
0,35.04844157,-85.20186518,2018-10-23,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,366,1,27,15,0,0,2
0,35.06664269,-85.33009898,2018-04-22,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2018-08-05,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2018-03-11,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,2018-06-02,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,2018-08-25,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.03782439,-85.25070064,2018-01-13,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.0715753,-85.12899867,2018-12-23,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,680,6,34,8,0,2,1
0,35.06886572,-85.19950299,2018-12-09,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.13455941,-85.30227516,2018-07-14,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,656,5,10,8,0,7,9
0,35.02718716,-85.29952425,2018-04-29,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.02333328,-85.24986156,2018-02-25,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.02071092,-85.24264767,2018-04-28,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.02333328,-85.24986156,2018-01-07,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.11952553,-85.24129373,2018-06-16,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2018-08-11,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,2018-04-22,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,2018-04-28,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.06698469,-85.09694601,2018-01-06,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.06698469,-85.09694601,2018-12-08,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.06698469,-85.09694601,2018-02-25,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,2018-05-20,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.00483641,-85.27703402,2018-06-02,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,33,5,21,25,0,7,18
0,35.01090101,-85.1961837,2018-04-15,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.0590892,-85.07531039,2018-05-13,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.09327594,-85.16909592,2018-08-02,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,712,3,28,7,0,7,8
0,35.12739226,-85.2629624,2018-08-12,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,2018-01-23,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,699,1,15,7,0,7,17
0,35.12739226,-85.2629624,2018-01-15,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,699,0,15,7,0,7,17
0,35.12739226,-85.2629624,2018-01-27,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,2018-07-22,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.0715753,-85.12899867,2018-11-17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,680,5,34,8,0,2,1
0,35.1313934,-85.23490831,2018-06-05,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,770,1,18,5,0,2,3
0,35.1313934,-85.23490831,2018-12-26,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,770,2,18,5,0,2,3
0,35.1313934,-85.23490831,2018-04-21,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,770,5,18,5,0,2,3
0,35.1313934,-85.23490831,2018-08-19,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,770,6,18,5,0,2,3
0,35.13525522,-85.28463537,2018-09-02,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.13525522,-85.28463537,2018-10-08,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,696,0,12,7,0,7,12
0,35.13525522,-85.28463537,2018-08-08,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,696,2,12,7,0,7,12
0,35.05038105,-85.22670185,2018-04-29,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,318,6,24,16,0,7,11
0,35.05038105,-85.22670185,2018-03-04,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,318,6,24,16,0,7,11
0,35.05038105,-85.22670185,2018-03-17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,318,5,24,16,0,7,11
0,35.05038105,-85.22670185,2018-04-07,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,318,5,24,16,0,7,11
0,35.02333328,-85.24986156,2018-10-27,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.00097374,-85.22738626,2018-07-15,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,34.99835011,-85.22017508,2018-07-14,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,85,5,28,23,0,7,12
0,35.00097374,-85.22738626,2018-10-06,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.00097374,-85.22738626,2018-09-08,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.00097374,-85.22738626,2018-11-17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,84,5,27,23,0,7,9
0,35.03929079,-85.13777186,2018-09-23,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.02801728,-85.20422597,2018-05-05,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.13594845,-85.2669954,2018-05-25,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,733,4,14,6,0,7,16
0,35.13594845,-85.2669954,2018-10-27,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,733,5,14,6,0,7,16
0,35.13594845,-85.2669954,2018-09-14,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,733,4,14,6,0,7,16
0,35.13594845,-85.2669954,2018-03-09,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,733,4,14,6,0,7,16
0,35.13594845,-85.2669954,2018-03-18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,733,6,14,6,0,7,16
0,35.13594845,-85.2669954,2018-10-08,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,733,0,14,6,0,7,16
0,35.13594845,-85.2669954,2018-04-26,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,733,3,14,6,0,7,16
0,35.13594845,-85.2669954,2018-03-31,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,733,5,14,6,0,7,16
0,35.00221568,-85.26982079,2018-04-14,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.03905873,-85.2931549,2018-10-27,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03905873,-85.2931549,2018-08-04,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.07750618,-85.12580022,2018-02-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,2018-06-24,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,34.99365958,-85.26579347,2018-10-21,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,2018-05-27,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,35.03520205,-85.24348547,2018-01-21,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,198,6,23,19,0,7,25
0,35.03520205,-85.24348547,2018-10-13,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.08183389,-85.31332421,2018-04-07,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,306,5,12,16,0,2,2
0,35.08183389,-85.31332421,2018-01-20,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,306,5,12,16,0,2,2
0,35.01546493,-85.22822132,2018-10-27,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02664515,-85.23945946,2018-05-14,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,166,0,24,20,0,7,19
0,35.02664515,-85.23945946,2018-05-15,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,166,1,24,20,0,7,19
0,35.02470848,-85.21462954,2018-07-18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,202,2,27,19,0,7,2
0,35.02470848,-85.21462954,2018-09-11,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,202,1,27,19,0,7,2
0,35.02470848,-85.21462954,2018-02-01,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,202,3,27,19,0,7,2
0,35.02470848,-85.21462954,2018-11-14,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,202,2,27,19,0,7,2
0,35.02470848,-85.21462954,2018-07-17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,202,1,27,19,0,7,2
0,35.13538796,-85.20685175,2018-12-05,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,832,2,21,3,0,7,7
0,35.13538796,-85.20685175,2018-01-07,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,832,6,21,3,0,7,7
0,35.13538796,-85.20685175,2018-04-20,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,832,4,21,3,0,7,7
0,35.13538796,-85.20685175,2018-03-03,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,832,5,21,3,0,7,7
0,35.13538796,-85.20685175,2018-03-14,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,832,2,21,3,0,7,7
0,35.13538796,-85.20685175,2018-06-09,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,832,5,21,3,0,7,7
0,35.13538796,-85.20685175,2018-06-25,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,832,0,21,3,0,7,7
0,35.13538796,-85.20685175,2018-03-19,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,832,0,21,3,0,7,7
0,35.08147592,-85.0977581,2018-10-28,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.09333574,-85.09135544,2018-09-22,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,848,5,37,3,0,7,6
0,35.09333574,-85.09135544,2018-10-05,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,848,4,37,3,0,7,6
0,35.09333574,-85.09135544,2018-12-23,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,848,6,37,3,0,7,6
0,35.10708779,-85.18755493,2018-03-27,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,744,1,25,6,0,-1,-1
0,35.10708779,-85.18755493,2018-07-28,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,744,5,25,6,0,-1,-1
0,35.10708779,-85.18755493,2018-01-16,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,744,1,25,6,0,-1,-1
0,35.10708779,-85.18755493,2018-10-14,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,744,6,25,6,0,-1,-1
0,35.10708779,-85.18755493,2018-03-16,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,744,4,25,6,0,-1,-1
0,35.10708779,-85.18755493,2018-07-11,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,744,2,25,6,0,-1,-1
0,35.05493739,-85.25875684,2018-01-06,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.04259283,-85.12736362,2018-02-10,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.04259283,-85.12736362,2018-11-24,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.13401646,-85.24213153,2018-02-24,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.13401646,-85.24213153,2018-01-27,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.06664269,-85.33009898,2018-02-04,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.07217301,-85.18909319,2018-04-14,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,35.07217301,-85.18909319,2018-06-09,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,35.00221568,-85.26982079,2018-12-22,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.14241549,-85.32395409,2018-05-19,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,2018-09-29,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,2018-08-19,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.14241549,-85.32395409,2018-05-16,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,653,2,7,8,0,7,11
0,35.14241549,-85.32395409,2018-02-04,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.11039386,-85.17713976,2018-08-12,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.11039386,-85.17713976,2018-09-16,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.04568894,-85.27234902,2018-02-03,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.11039386,-85.17713976,2018-03-18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.04812786,-85.35726885,2018-07-22,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,66,6,9,23,0,7,8
0,35.04812786,-85.35726885,2018-01-08,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,66,0,9,23,0,7,8
0,35.04812786,-85.35726885,2018-09-30,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,66,6,9,23,0,7,8
0,35.04812786,-85.35726885,2018-07-23,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,66,0,9,23,0,7,8
0,35.04812786,-85.35726885,2018-01-13,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,66,5,9,23,0,7,8
0,35.08276443,-85.1402302,2018-05-05,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-07-15,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-08-19,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.04262741,-85.04967247,2018-02-11,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.11220868,-85.27975592,2018-06-07,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,578,3,14,10,0,7,16
0,35.07135629,-85.28444246,2018-09-01,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,310,5,16,16,0,7,14
0,34.99365958,-85.26579347,2018-08-05,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,2018-03-25,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,2018-04-08,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,2018-08-12,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,35.02344692,-85.1721851,2018-10-27,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02926772,-85.24667375,2018-11-17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.02926772,-85.24667375,2018-10-13,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.02926772,-85.24667375,2018-09-22,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,165,5,23,20,0,7,16
0,35.08004861,-85.2107441,2018-06-30,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08004861,-85.2107441,2018-04-21,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08276443,-85.1402302,2018-02-17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.07420443,-85.13621302,2018-10-13,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,2018-04-09,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,679,0,33,8,0,2,1
0,35.07420443,-85.13621302,2018-03-11,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,2018-04-07,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.10183496,-85.17311744,2018-01-27,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.10183496,-85.17311744,2018-12-23,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,746,6,27,6,0,0,4
0,35.10183496,-85.17311744,2018-04-07,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.10183496,-85.17311744,2018-07-29,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,746,6,27,6,0,0,4
0,35.01408566,-85.26344931,2018-02-04,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,79,6,22,23,0,7,14
0,35.01408566,-85.26344931,2018-06-03,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,79,6,22,23,0,7,14
0,35.05493739,-85.25875684,2018-03-10,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.06238571,-85.06489734,2018-05-27,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,761,6,42,6,0,7,5
0,35.06238571,-85.06489734,2018-05-20,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,761,6,42,6,0,7,5
0,35.06238571,-85.06489734,2018-12-05,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,761,2,42,6,0,7,5
0,35.06238571,-85.06489734,2018-02-17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.06238571,-85.06489734,2018-10-27,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.06238571,-85.06489734,2018-02-03,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.02344692,-85.1721851,2018-02-04,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,2018-12-29,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.04113627,-85.24029671,2018-12-09,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,233,6,23,18,0,7,26
0,35.03905873,-85.2931549,2018-12-15,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03905873,-85.2931549,2018-06-02,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03905873,-85.2931549,2018-05-12,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.04568894,-85.27234902,2018-02-10,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.07226968,-85.03365338,2018-09-28,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,856,4,45,3,0,7,-1
0,35.07226968,-85.03365338,2018-04-29,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,856,6,45,3,0,7,-1
0,35.07226968,-85.03365338,2018-10-17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,856,2,45,3,0,7,-1
0,35.07226968,-85.03365338,2018-05-26,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,856,5,45,3,0,7,-1
0,35.13070482,-85.25254737,2018-02-03,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,2018-10-07,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.02801728,-85.20422597,2018-04-01,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.01546493,-85.22822132,2018-06-16,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.08267297,-85.21796202,2018-06-24,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.07878481,-85.16827116,2018-12-16,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,2018-07-01,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.02578729,-85.33475696,2018-01-06,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,25,5,13,25,0,2,1
0,35.02578729,-85.33475696,2018-05-06,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.05493739,-85.25875684,2018-12-30,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.11883594,-85.25893021,2018-04-07,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.03520205,-85.24348547,2018-09-22,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.04250846,-85.20505699,2018-11-03,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,2018-02-03,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.02718716,-85.29952425,2018-05-12,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.02718716,-85.29952425,2018-05-06,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.08391943,-85.26043851,2018-01-29,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,447,0,18,13,0,5,4
0,35.08391943,-85.26043851,2018-08-08,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,447,2,18,13,0,5,4
0,35.08391943,-85.26043851,2018-02-15,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,447,3,18,13,0,5,4
0,35.08391943,-85.26043851,2018-09-09,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,447,6,18,13,0,5,4
0,35.08276443,-85.1402302,2018-11-10,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-09-23,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-02-24,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-04-21,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2018-07-21,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08985404,-85.2572489,2018-01-27,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,492,5,18,12,0,5,4
0,35.08985404,-85.2572489,2018-10-09,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,492,1,18,12,0,5,4
0,35.08985404,-85.2572489,2018-02-25,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,492,6,18,12,0,5,4
0,35.08985404,-85.2572489,2018-02-18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,492,6,18,12,0,5,4
