Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.03669864,-85.05287484,11/12/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,651,6,45,9,0,7,6
0,35.03669864,-85.05287484,9/2/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,651,5,45,9,0,7,6
0,35.03669864,-85.05287484,2/12/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,651,6,45,9,0,7,6
0,35.00483641,-85.27703402,3/7/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,33,1,21,25,0,7,18
0,35.00483641,-85.27703402,4/17/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,33,0,21,25,0,7,18
0,35.06827325,-85.13941059,8/7/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,639,0,33,9,0,2,1
0,35.06827325,-85.13941059,9/1/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,639,4,33,9,0,2,1
0,35.06827325,-85.13941059,1/1/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,7/29/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,3/18/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,34.99365958,-85.26579347,10/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,9/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,35.07011843,-85.24197176,7/26/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,405,2,21,14,0,7,14
0,35.0674955,-85.23475409,5/6/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.0674955,-85.23475409,12/10/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.05708408,-85.12818106,4/9/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,599,6,35,10,1,2,4
0,35.05708408,-85.12818106,4/11/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,599,1,35,10,1,2,4
0,35.05708408,-85.12818106,8/7/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,599,0,35,10,1,2,4
0,35.05708408,-85.12818106,7/10/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,599,0,35,10,1,2,4
0,35.05708408,-85.12818106,1/27/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,599,4,35,10,1,2,4
0,35.13674915,-85.17157124,2/9/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,885,3,25,1,0,-1,-1
0,35.13674915,-85.17157124,3/7/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,885,1,25,1,0,-1,-1
0,35.13674915,-85.17157124,12/23/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,885,5,25,1,0,-1,-1
0,35.13674915,-85.17157124,9/7/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,885,3,25,1,0,-1,-1
0,35.13674915,-85.17157124,1/14/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,885,5,25,1,0,-1,-1
0,35.13674915,-85.17157124,11/29/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,885,2,25,1,0,-1,-1
0,35.13674915,-85.17157124,9/30/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,885,5,25,1,0,-1,-1
0,35.13674915,-85.17157124,2/17/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,885,4,25,1,0,-1,-1
0,35.08013552,-85.13301497,4/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,717,5,33,7,0,-1,-1
0,35.08013552,-85.13301497,5/13/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,717,5,33,7,0,-1,-1
0,35.08013552,-85.13301497,1/1/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.02402217,-85.23224564,9/3/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.05878817,-85.30843918,4/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.02344692,-85.1721851,11/5/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.09385425,-85.22920754,5/13/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.0175807,-85.09770912,3/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,425,6,41,14,0,7,11
0,35.10870671,-85.36792807,6/18/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,343,6,4,15,0,0,2
0,35.05493739,-85.25875684,9/30/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.08276443,-85.1402302,12/31/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.07467097,-85.27403545,11/19/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,10/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,2/4/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.02718716,-85.29952425,5/6/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.02801728,-85.20422597,6/17/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.02801728,-85.20422597,2/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.02801728,-85.20422597,3/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.04262741,-85.04967247,10/1/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.04262741,-85.04967247,12/3/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.09453967,-85.21157639,12/1/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,629,4,23,9,0,7,9
0,35.09453967,-85.21157639,3/23/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,629,3,23,9,0,7,9
0,35.09453967,-85.21157639,8/24/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,629,3,23,9,0,7,9
0,35.09453967,-85.21157639,3/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,629,6,23,9,0,7,9
0,35.09453967,-85.21157639,9/26/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,629,1,23,9,0,7,9
0,35.09453967,-85.21157639,12/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,629,5,23,9,0,7,9
0,34.99047672,-85.1985444,10/29/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,88,6,31,23,1,2,5
0,34.99047672,-85.1985444,7/8/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,88,5,31,23,1,2,5
0,34.99047672,-85.1985444,10/18/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,88,2,31,23,1,2,5
0,34.99047672,-85.1985444,4/15/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,88,5,31,23,1,2,5
0,34.99047672,-85.1985444,10/10/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,88,1,31,23,1,2,5
0,34.99047672,-85.1985444,3/16/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,88,3,31,23,1,2,5
0,34.99047672,-85.1985444,4/25/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,88,1,31,23,1,2,5
0,35.09453967,-85.21157639,12/24/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,629,6,23,9,0,7,9
0,35.09453967,-85.21157639,7/20/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,629,3,23,9,0,7,9
0,35.09453967,-85.21157639,3/24/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,629,4,23,9,0,7,9
0,35.09453967,-85.21157639,1/8/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,629,6,23,9,0,7,9
0,35.09453967,-85.21157639,2/9/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,629,3,23,9,0,7,9
0,35.09453967,-85.21157639,5/13/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,629,5,23,9,0,7,9
0,35.09453967,-85.21157639,3/26/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,629,6,23,9,0,7,9
0,35.09440276,-85.28932129,8/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.03625271,-85.36362982,8/7/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,21,0,9,25,0,7,11
0,35.03625271,-85.36362982,9/11/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,21,0,9,25,0,7,11
0,35.03625271,-85.36362982,9/8/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,21,4,9,25,0,7,11
0,35.03625271,-85.36362982,1/4/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,21,2,9,25,0,7,11
0,35.03625271,-85.36362982,6/13/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,21,1,9,25,0,7,11
0,35.03625271,-85.36362982,10/12/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,21,3,9,25,0,7,11
0,35.03625271,-85.36362982,4/26/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,21,2,9,25,0,7,11
0,35.03625271,-85.36362982,8/10/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,21,3,9,25,0,7,11
0,35.12682995,-85.20282516,5/12/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,805,4,22,4,0,7,9
0,35.12682995,-85.20282516,2/25/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,805,5,22,4,0,7,9
0,35.12682995,-85.20282516,5/9/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,805,1,22,4,0,7,9
0,35.12682995,-85.20282516,11/3/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,805,4,22,4,0,7,9
0,35.12682995,-85.20282516,12/23/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,805,5,22,4,0,7,9
0,35.05162397,-85.26916188,11/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.00221568,-85.26982079,7/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.11883594,-85.25893021,8/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.11834994,-85.12103428,12/27/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,892,2,32,1,0,7,7
0,35.05092988,-85.28678366,11/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.05092988,-85.28678366,10/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,192,5,17,19,0,7,12
0,35.05092988,-85.28678366,6/25/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.01146411,-85.25623575,3/4/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,12/24/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,9/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,3/18/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,7/1/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.084716799999995,-85.16507521,9/30/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.084716799999995,-85.16507521,2/25/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.10889367,-85.29016756,7/4/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,5/22/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,7/19/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.02470848,-85.21462954,9/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,202,5,27,19,0,7,2
0,35.02470848,-85.21462954,6/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,202,6,27,19,0,7,2
0,35.02470848,-85.21462954,12/25/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,202,0,27,19,0,7,2
0,35.02470848,-85.21462954,8/31/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,202,3,27,19,0,7,2
0,35.02470848,-85.21462954,8/25/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,202,4,27,19,0,7,2
0,35.02470848,-85.21462954,11/20/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,202,0,27,19,0,7,2
0,35.07750618,-85.12580022,11/12/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,11/19/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.12089697,-85.20602021,7/23/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,774,6,22,5,0,7,11
0,35.12089697,-85.20602021,12/25/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,774,0,22,5,0,7,11
0,35.12089697,-85.20602021,7/10/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,774,0,22,5,0,7,11
0,35.12089697,-85.20602021,9/9/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,774,5,22,5,0,7,11
0,35.12089697,-85.20602021,9/17/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,774,6,22,5,0,7,11
0,35.12089697,-85.20602021,1/24/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,774,1,22,5,0,7,11
0,35.04250846,-85.20505699,1/29/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.04250846,-85.20505699,1/14/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,321,5,27,16,0,0,1
0,35.04250846,-85.20505699,1/29/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,321,6,27,16,0,0,1
0,35.07285272,-85.17146664,12/3/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07285272,-85.17146664,9/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07285272,-85.17146664,11/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07878481,-85.16827116,12/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.06680653,-85.25237936,5/28/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,6,20,15,0,7,31
0,35.07467097,-85.27403545,2/12/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.05106639,-85.20908006,6/15/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,365,3,26,15,0,2,3
0,35.05106639,-85.20908006,9/25/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,365,0,26,15,0,2,3
0,35.05106639,-85.20908006,9/29/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,365,4,26,15,0,2,3
0,35.01546493,-85.22822132,9/23/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.10241146,-85.23323546,3/26/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,626,6,20,9,1,0,3
0,35.0985292,-85.18353165,3/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.07217301,-85.18909319,10/28/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,35.00221568,-85.26982079,12/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.06070597,-85.33328241,2/26/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,11/24/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,7/29/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,153,5,11,20,0,2,3
0,35.06070597,-85.33328241,5/5/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.12945489,-85.21004687,6/3/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,2/19/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2/20/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,10/15/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,7/3/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.11675172,-85.31183853,12/17/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,10/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,8/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.11675172,-85.31183853,6/15/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,529,3,10,11,0,7,12
0,35.11675172,-85.31183853,8/10/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,3,10,11,0,7,12
0,35.12477043,-85.25573903,10/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,8/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.07285272,-85.17146664,3/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.09123052,-85.22198825,3/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.09123052,-85.22198825,3/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09993031,-85.07052085,11/26/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.09993031,-85.07052085,11/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.09993031,-85.07052085,12/17/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,899,6,39,1,0,7,1
0,35.13001366,-85.27018625,1/22/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,698,6,14,7,0,7,13
0,35.12360894,-85.13547101,3/30/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,890,3,30,1,0,7,12
0,35.12360894,-85.13547101,8/29/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,890,1,30,1,0,7,12
0,35.12360894,-85.13547101,10/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,890,6,30,1,0,7,12
0,34.99628053,-85.27300582,9/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,35.14119041,-85.28144534,5/24/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,731,2,12,6,0,7,10
0,35.14119041,-85.28144534,1/7/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,731,5,12,6,0,7,10
0,35.08208934,-85.15785894,8/13/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,5/7/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,6/25/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.10156102,-85.32862099,7/15/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,393,5,9,14,0,7,12
0,35.06827325,-85.13941059,6/2/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,639,4,33,9,0,2,1
0,35.06827325,-85.13941059,9/19/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,639,1,33,9,0,2,1
0,35.09385425,-85.22920754,5/20/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.02344692,-85.1721851,6/25/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,12/10/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.03905873,-85.2931549,12/23/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.05215179,-85.32924577,10/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.13070482,-85.25254737,2/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,10/7/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.04919414,-85.10654473,5/13/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,602,5,38,10,0,7,2
0,35.04919414,-85.10654473,4/2/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,602,6,38,10,0,7,2
0,35.12477043,-85.25573903,6/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.04589395,-85.11695458,12/24/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,556,6,37,11,0,7,10
0,35.04589395,-85.11695458,7/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,556,6,37,11,0,7,10
0,35.1443308,-85.34882313,5/3/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.1443308,-85.34882313,3/3/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,610,4,4,9,0,7,9
0,35.1443308,-85.34882313,4/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.1443308,-85.34882313,1/22/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,610,6,4,9,0,7,9
0,35.1443308,-85.34882313,3/29/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.1443308,-85.34882313,3/1/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,610,2,4,9,0,7,9
0,35.11427895,-85.22685034,9/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,704,5,20,7,1,0,2
0,35.11427895,-85.22685034,3/19/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,704,6,20,7,1,0,2
0,35.10172294,-85.25086827,9/9/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.08208934,-85.15785894,6/25/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,9/17/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.03996325,-85.12015232,12/24/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,511,6,37,12,0,7,12
0,34.99365958,-85.26579347,7/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,16,6,23,26,0,7,21
0,34.99365958,-85.26579347,6/10/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,35.04056463,-85.18022341,5/7/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.04056463,-85.18022341,6/25/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.04056463,-85.18022341,2/18/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,11/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04568894,-85.27234902,10/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.05493739,-85.25875684,9/9/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,12/30/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.11883594,-85.25893021,5/14/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11883594,-85.25893021,7/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.00112382,-85.07207905,3/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,7/16/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,10/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,3/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,6/18/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,9/10/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,7/2/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.02402217,-85.23224564,1/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
