DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.3333333333333333,0.0,0.0,,,,,,,,,0.8888888888888888,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9047619047619047,0.38888888888888884,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9206349206349207,0.38888888888888884,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9365079365079365,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9523809523809523,0.38888888888888884,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9682539682539681,0.38888888888888884,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9841269841269842,0.38888888888888884,0.0,0.0,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.38888888888888884,0.0,0.0,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.06349206349206349,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.07936507936507936,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.09523809523809523,0.36111111111111105,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1111111111111111,0.36111111111111105,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.12698412698412698,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.14285714285714285,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.15873015873015872,0.36111111111111105,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1746031746031746,0.36111111111111105,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.19047619047619047,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.20634920634920634,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2222222222222222,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.23809523809523808,0.36111111111111105,1.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.25396825396825395,0.36111111111111105,0.0,0.7777777777777777,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2698412698412698,0.36111111111111105,0.0,0.0,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2857142857142857,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.30158730158730157,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.31746031746031744,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3333333333333333,0.36111111111111105,0.0,0.7777777777777777,0.46153846153846156,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3492063492063492,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.36507936507936506,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.38095238095238093,0.36111111111111105,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4603174603174603,0.36111111111111105,1.0,1.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.47619047619047616,0.36111111111111105,1.0,0.4444444444444444,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.49206349206349204,0.36111111111111105,1.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5079365079365079,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5238095238095237,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5396825396825398,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5555555555555556,0.36111111111111105,0.0,0.7777777777777777,0.46153846153846156,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5714285714285714,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5873015873015872,0.36111111111111105,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6031746031746033,0.36111111111111105,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6190476190476191,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6349206349206349,0.36111111111111105,0.0,0.7777777777777777,0.42307692307692313,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6507936507936507,0.36111111111111105,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6666666666666667,0.36111111111111105,0.0,0.2222222222222222,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6825396825396826,0.36111111111111105,0.0,0.2222222222222222,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6984126984126984,0.36111111111111105,0.0,0.4444444444444444,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7142857142857142,0.36111111111111105,0.0,0.4444444444444444,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7301587301587302,0.36111111111111105,0.0,0.4444444444444444,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.746031746031746,0.36111111111111105,0.0,0.0,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7619047619047619,0.36111111111111105,1.0,0.2222222222222222,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7777777777777777,0.36111111111111105,0.0,0.2222222222222222,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7936507936507937,0.36111111111111105,0.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8095238095238095,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8253968253968254,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8412698412698412,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8571428571428572,0.36111111111111105,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.873015873015873,0.36111111111111105,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8888888888888888,0.36111111111111105,0.0,0.0,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9047619047619047,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9206349206349207,0.36111111111111105,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9365079365079365,0.36111111111111105,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9523809523809523,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9682539682539681,0.36111111111111105,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9841269841269842,0.36111111111111105,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.36111111111111105,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.06349206349206349,0.3333333333333333,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.07936507936507936,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.09523809523809523,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1111111111111111,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.12698412698412698,0.3333333333333333,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.14285714285714285,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.15873015873015872,0.3333333333333333,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1746031746031746,0.3333333333333333,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.20634920634920634,0.3333333333333333,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2222222222222222,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.23809523809523808,0.3333333333333333,1.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.25396825396825395,0.3333333333333333,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2698412698412698,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2857142857142857,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.30158730158730157,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.31746031746031744,0.3333333333333333,0.0,0.7777777777777777,0.42307692307692313,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777777,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3492063492063492,0.3333333333333333,0.0,0.2222222222222222,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.36507936507936506,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.38095238095238093,0.3333333333333333,0.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4126984126984127,0.3333333333333333,0.0,0.5555555555555556,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.42857142857142855,0.3333333333333333,0.0,1.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4444444444444444,0.3333333333333333,1.0,1.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4603174603174603,0.3333333333333333,1.0,1.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.47619047619047616,0.3333333333333333,0.0,1.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.49206349206349204,0.3333333333333333,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5079365079365079,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5238095238095237,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5396825396825398,0.3333333333333333,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5555555555555556,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5714285714285714,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5873015873015872,0.3333333333333333,0.0,0.7777777777777777,0.46153846153846156,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6031746031746033,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6190476190476191,0.3333333333333333,0.0,0.7777777777777777,0.42307692307692313,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6349206349206349,0.3333333333333333,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6825396825396826,0.3333333333333333,0.0,0.2222222222222222,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6984126984126984,0.3333333333333333,0.0,0.2222222222222222,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7142857142857142,0.3333333333333333,0.0,0.2222222222222222,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7301587301587302,0.3333333333333333,0.0,0.2222222222222222,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.746031746031746,0.3333333333333333,0.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7619047619047619,0.3333333333333333,1.0,0.0,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7777777777777777,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7936507936507937,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8095238095238095,0.3333333333333333,0.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8253968253968254,0.3333333333333333,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8412698412698412,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8571428571428572,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.873015873015873,0.3333333333333333,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8888888888888888,0.3333333333333333,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9047619047619047,0.3333333333333333,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9206349206349207,0.3333333333333333,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9365079365079365,0.3333333333333333,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9841269841269842,0.3333333333333333,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.3333333333333333,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.09523809523809523,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1111111111111111,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.12698412698412698,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.14285714285714285,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.15873015873015872,0.3055555555555555,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1746031746031746,0.3055555555555555,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.20634920634920634,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2222222222222222,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.23809523809523808,0.3055555555555555,1.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.25396825396825395,0.3055555555555555,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2698412698412698,0.3055555555555555,0.0,0.7777777777777777,0.42307692307692313,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2857142857142857,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.30158730158730157,0.3055555555555555,0.0,0.7777777777777777,0.46153846153846156,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.31746031746031744,0.3055555555555555,0.0,0.7777777777777777,0.3076923076923077,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3333333333333333,0.3055555555555555,0.0,0.7777777777777777,0.2692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3492063492063492,0.3055555555555555,0.0,0.7777777777777777,0.46153846153846156,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.36507936507936506,0.3055555555555555,0.0,0.2222222222222222,0.38461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.38095238095238093,0.3055555555555555,0.0,0.2222222222222222,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.3968253968253968,0.3055555555555555,0.0,0.5555555555555556,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4126984126984127,0.3055555555555555,0.0,0.5555555555555556,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.42857142857142855,0.3055555555555555,0.0,0.5555555555555556,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.4444444444444444,0.3055555555555555,1.0,0.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5079365079365079,0.3055555555555555,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5238095238095237,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5396825396825398,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5555555555555556,0.3055555555555555,0.0,0.7777777777777777,0.42307692307692313,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5714285714285714,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.5873015873015872,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6031746031746033,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6190476190476191,0.3055555555555555,0.0,0.7777777777777777,0.5384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6349206349206349,0.3055555555555555,0.0,0.7777777777777777,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6507936507936507,0.3055555555555555,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6666666666666667,0.3055555555555555,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6825396825396826,0.3055555555555555,0.0,0.2222222222222222,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.6984126984126984,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7301587301587302,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.746031746031746,0.3055555555555555,0.0,0.2222222222222222,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7619047619047619,0.3055555555555555,1.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7777777777777777,0.3055555555555555,1.0,0.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.7936507936507937,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8095238095238095,0.3055555555555555,0.0,0.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8253968253968254,0.3055555555555555,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8412698412698412,0.3055555555555555,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8571428571428572,0.3055555555555555,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.873015873015873,0.3055555555555555,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.8888888888888888,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9047619047619047,0.3055555555555555,0.0,0.7777777777777777,0.34615384615384615,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9206349206349207,0.3055555555555555,0.0,0.0,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9365079365079365,0.3055555555555555,0.0,0.7777777777777777,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9523809523809523,0.3055555555555555,0.0,0.7777777777777777,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.9841269841269842,0.3055555555555555,0.0,0.7777777777777777,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.3055555555555555,0.0,0.7777777777777777,0.15384615384615385,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.14285714285714285,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.15873015873015872,0.27777777777777773,0.0,0.0,0.23076923076923078,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.1746031746031746,0.27777777777777773,0.0,0.0,0.11538461538461539,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.19047619047619047,0.27777777777777773,0.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.20634920634920634,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2222222222222222,0.27777777777777773,1.0,0.0,0.07692307692307693,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.23809523809523808,0.27777777777777773,1.0,0.0,0.038461538461538464,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.25396825396825395,0.27777777777777773,0.0,0.7777777777777777,0.19230769230769232,,
0.3333333333333333,0.0,0.0,,,,,,,,,0.2698412698412698,0.27777777777777773,0.0,0.7777777777777777,0.42307692307692313,,
