Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.05540801,-85.07235949,23,1,1,0,8.38,0.0044,0.0325,0,1,0,0,0,0,59,11,0,4,0,0.04733838,0
0,35.05357743,-85.06724425,23,1,1,0,8.38,0.0045,0.0335,0,1,0,0,0,0,60,11,0,3,7,0.03437493,0
0,35.04808444,-85.05189993,23,1,1,0,8.36,0.0051,0.0369,0,1,0,0,0,0,63,11,0,2,2,0.03164743,0
0,35.04625302,-85.04678563,23,1,1,0,8.35,0.0052,0.038,0,1,0,0,0,0,64,11,0,4,7,0.02202454,0
0,35.14541975,-85.31082633,23,1,1,0,3.95,0.0022,0.0187,0,1,0,0,0,0,12,10,0,1,7,0.10373671,0
0,35.14359894,-85.30569977,23,1,1,0,4,0.0023,0.0191,0,1,0,0,0,0,13,10,0,1,7,0.10164656,0
0,35.14177792,-85.30057345,23,1,1,0,4.05,0.0022,0.0183,0,1,0,0,0,0,14,10,0,1,7,0.08406789,0
0,35.13995669,-85.29544736,23,1,1,0,4.11,0.0023,0.0188,0,1,0,0,0,0,15,10,1,1,0,0.04418604,0
0,35.13813525,-85.2903215,23,1,1,0,5.17,0.0024,0.0194,0,1,0,0,0,0,16,10,0,1,7,0.00407202,0
0,35.13631359,-85.28519588,23,1,1,0,5.23,0.0024,0.0199,0,1,0,0,0,0,17,10,0,5,7,0.00401554,0
0,35.13449173,-85.2800705,23,1,1,0,5.86,0.0024,0.0222,0,1,0,0,0,0,18,10,0,8,7,0.03331689,0
0,35.13266966,-85.27494536,23,1,1,0,5.9,0.0025,0.0226,0,1,0,0,0,0,19,10,0,8,7,0.04595619,0
0,35.13084737,-85.26982045,23,1,1,0,5.95,0.0025,0.0231,0,1,0,0,0,0,20,10,0,4,7,0.04418492,0
0,35.12902488,-85.26469577,23,1,1,0,6,0.0026,0.0235,0,1,0,0,0,0,21,10,0,10,0,0.09402308,0
0,35.12720217,-85.25957134,23,1,1,0,6.04,0.0026,0.0239,0,1,0,0,0,0,22,10,0,11,7,0.09167003,0
0,35.12537925,-85.25444714,23,1,1,0,6.09,0.0027,0.0243,0,1,0,0,0,0,23,10,0,10,7,0.08974455,0
0,35.12355612,-85.24932317,23,1,1,0,6.14,0.0027,0.0245,0,1,0,0,0,0,24,10,0,11,7,0.09470969,0
0,35.12173279,-85.24419944,23,1,1,0,6.22,0.0027,0.0238,0,1,0,0,0,0,25,10,0,10,7,0.08889351,0
0,35.11990924,-85.23907595,23,1,1,0,6.29,0.0027,0.0231,0,1,0,0,0,0,26,10,1,5,2,0.06219776,0
0,35.11808548,-85.23395269,23,1,1,0,6.36,0.0026,0.0224,0,1,0,0,0,0,27,10,1,6,7,0.07200412,0
0,35.11626151,-85.22882967,23,1,1,0,6.43,0.0026,0.0217,0,1,0,0,0,0,28,10,1,2,0,0.05758568,0
0,35.11261294,-85.21858434,23,1,1,0,6.57,0.0028,0.0202,0,1,0,0,0,0,30,10,0,3,0,0.07282662,0
0,35.11078834,-85.21346203,23,1,1,0,6.64,0.0027,0.0196,0,1,0,0,0,0,31,10,0,5,7,0.05720348,0
0,35.10166218,-85.18785401,23,1,1,0,6.26,0.0025,0.0144,0,1,0,0,0,0,36,10,0,4,7,0.01180915,0
0,35.09983632,-85.18273312,23,1,1,0,6.31,0.0025,0.0139,0,1,0,0,0,0,37,10,0,5,7,0.01086268,0
0,35.09801025,-85.17761246,23,1,1,0,6.35,0.0026,0.0134,0,1,0,0,0,0,38,10,0,4,7,0.00946713,0
0,35.09618397,-85.17249204,23,1,1,0,6.38,0.0026,0.0129,0,1,0,0,0,0,39,10,0,5,7,0.00850936,0
0,35.09435748,-85.16737186,23,1,1,0,8.37,0.0026,0.0124,0,1,0,0,0,0,40,10,0,2,0,0.1225411,0
0,35.09253077,-85.16225191,23,1,1,0,8.38,0.0026,0.0118,0,1,0,0,0,0,41,10,0,1,0,0.11952005,0
0,35.07608103,-85.11618302,23,1,1,0,8.44,0.0034,0.0187,0,1,0,0,0,0,50,10,0,1,0,0.0934545,0
0,35.07425223,-85.11106544,23,1,1,0,8.44,0.0035,0.0194,0,1,0,0,0,0,51,10,1,4,0,0.09335679,0
0,35.07242323,-85.1059481,23,1,1,0,8.44,0.0036,0.0201,0,1,0,0,0,0,52,10,1,5,0,0.08802565,0
0,35.07059401,-85.10083099,23,1,1,0,8.44,0.004,0.0267,0,1,0,0,0,0,53,10,0,6,0,0.07625157,0
0,35.06876458,-85.09571412,23,1,1,0,8.44,0.0041,0.0276,0,1,0,0,0,0,54,10,0,3,0,0.07416607,0
0,35.06693495,-85.09059749,23,1,1,0,8.44,0.0042,0.0286,0,1,0,0,0,0,55,10,0,2,0,0.07026027,0
0,35.06510511,-85.08548109,23,1,1,0,8.44,0.0043,0.0295,0,1,0,0,0,0,56,10,0,2,0,0.06585348,0
0,35.06327505,-85.08036493,23,1,1,0,8.44,0.0044,0.0305,0,1,0,0,0,0,57,10,0,2,0,0.0612754,0
0,35.06144479,-85.075249,23,1,1,0,8.44,0.0043,0.0316,0,1,0,0,0,0,58,10,0,4,0,0.05234142,0
0,35.05961432,-85.07013332,23,1,1,0,8.43,0.0044,0.0326,0,1,0,0,0,0,59,10,0,4,2,0.04516294,0
0,35.05778364,-85.06501787,23,1,1,0,8.43,0.0046,0.0336,0,1,0,0,0,0,60,10,0,4,2,0.04256916,0
0,35.05595275,-85.05990265,23,1,1,0,8.42,0.0047,0.0347,0,1,0,0,0,0,61,10,0,1,0,0.04148211,0
0,35.05412165,-85.05478768,23,1,1,0,8.42,0.0048,0.0357,0,1,0,0,0,0,62,10,0,3,5,0.03110592,0
0,35.05229035,-85.04967294,23,1,1,0,8.41,0.0049,0.0368,0,1,0,0,0,0,63,10,0,5,5,0.02763327,0
0,35.05045883,-85.04455844,23,1,1,0,8.41,0.005,0.0379,0,1,0,0,0,0,64,10,0,3,7,0.02234861,0
0,35.14416731,-85.29322997,23,1,1,0,5.13,0.0024,0.0199,0,1,0,0,0,0,15,9,1,2,0,0.07369889,0
0,35.14234577,-85.28810391,23,1,1,0,5.17,0.0024,0.0204,0,1,0,0,0,0,16,9,0,2,7,0.00613618,0
0,35.14052402,-85.28297809,23,1,1,0,5.22,0.0025,0.0209,0,1,0,0,0,0,17,9,0,5,7,0.00420704,0
0,35.13870206,-85.2778525,23,1,1,0,5.27,0.0025,0.0214,0,1,0,0,0,0,18,9,0,9,7,0.0053751,0
0,35.13687988,-85.27272715,23,1,1,0,5.99,0.0026,0.0237,0,1,0,0,0,0,19,9,0,11,7,0.05940227,0
0,35.1350575,-85.26760203,23,1,1,0,6.04,0.0026,0.0241,0,1,0,0,0,0,20,9,0,13,7,0.08194614,0
0,35.1332349,-85.26247715,23,1,1,0,6.08,0.0027,0.0246,0,1,0,0,0,0,21,9,0,9,0,0.07984678,0
0,35.1314121,-85.25735251,23,1,1,0,6.13,0.0027,0.025,0,1,0,0,0,0,22,9,0,7,7,0.06517837,0
0,35.12958908,-85.2522281,23,1,1,0,6.18,0.0028,0.0253,0,1,0,0,0,0,23,9,0,6,7,0.06261598,0
0,35.12776586,-85.24710393,23,1,1,0,6.24,0.0028,0.0251,0,1,0,0,0,0,24,9,0,6,7,0.06373166,0
0,35.12594242,-85.24197999,23,1,1,0,6.31,0.0027,0.0244,0,1,0,0,0,0,25,9,1,7,7,0.06972344,0
0,35.12411877,-85.2368563,23,1,1,0,6.38,0.0027,0.0236,0,1,0,0,0,0,26,9,1,6,2,0.05691945,0
0,35.12229491,-85.23173283,23,1,1,0,6.45,0.0027,0.0229,0,1,0,0,0,0,27,9,0,8,7,0.06902108,0
0,35.12047085,-85.22660961,23,1,1,0,6.52,0.0027,0.0222,0,1,0,0,0,0,28,9,0,4,7,0.05689251,0
0,35.11864657,-85.22148662,23,1,1,0,6.59,0.0028,0.0213,0,1,0,0,0,0,29,9,0,1,7,0.04938661,0
0,35.11682208,-85.21636386,23,1,1,0,6.66,0.0028,0.0207,0,1,0,0,0,0,30,9,0,2,4,0.06035071,0
0,35.11499738,-85.21124134,23,1,1,0,6.73,0.0028,0.02,0,1,0,0,0,0,31,9,0,7,7,0.05834808,0
0,35.11317247,-85.20611906,23,1,1,0,6.8,0.0028,0.0194,0,1,0,0,0,0,32,9,0,4,0,0.07155702,0
0,35.10404476,-85.1805112,23,1,1,0,6.4,0.0026,0.0143,0,1,0,0,0,0,37,9,0,2,7,0.00950474,0
0,35.10221859,-85.17539034,23,1,1,0,6.44,0.0026,0.0137,0,1,0,0,0,0,38,9,0,2,0,0.01392278,0
0,35.10039221,-85.17026971,23,1,1,0,6.48,0.0026,0.0132,0,1,0,0,0,0,39,9,0,2,4,0.00997745,0
0,35.09673882,-85.16002917,23,1,1,0,8.43,0.0027,0.0121,0,1,0,0,0,0,41,9,0,1,0,0.12143277,0
0,35.07663018,-85.10372311,23,1,1,0,8.49,0.0036,0.0201,0,1,0,0,0,0,52,9,1,1,0,0.09401398,0
0,35.07480086,-85.0986058,23,1,1,0,8.49,0.004,0.0268,0,1,0,0,0,0,53,9,1,2,0,0.08311641,0
0,35.07297134,-85.09348872,23,1,1,0,8.49,0.0041,0.0277,0,1,0,0,0,0,54,9,0,4,7,0.05891065,0
0,35.0711416,-85.08837189,23,1,1,0,8.49,0.0042,0.0287,0,1,0,0,0,0,55,9,0,2,0,0.07060076,0
0,35.06931166,-85.08325528,23,1,1,0,8.49,0.0043,0.0296,0,1,0,0,0,0,56,9,0,4,0,0.0650783,0
0,35.06748151,-85.07813892,23,1,1,0,8.49,0.0043,0.0307,0,1,0,0,0,0,57,9,0,3,7,0.04682529,0
0,35.06565115,-85.07302279,23,1,1,0,8.49,0.0044,0.0317,0,1,0,0,0,0,58,9,0,1,0,0.05576949,0
0,35.06382058,-85.0679069,23,1,1,0,8.48,0.0045,0.0327,0,1,0,0,0,0,59,9,0,1,2,0.0475908,0
0,35.0619898,-85.06279125,23,1,1,0,8.48,0.0046,0.0337,0,1,0,0,0,0,60,9,0,2,0,0.0465415,0
0,35.06015881,-85.05767583,23,1,1,0,8.48,0.0047,0.0348,0,1,0,0,0,0,61,9,0,1,7,0.03230433,0
0,35.05832761,-85.05256065,23,1,1,0,8.47,0.0048,0.0358,0,1,0,0,0,0,62,9,0,1,7,0.02877734,0
0,35.05649621,-85.04744571,23,1,1,0,8.46,0.0049,0.0369,0,1,0,0,0,0,63,9,0,2,7,0.02550148,0
0,35.05466459,-85.042331,23,1,1,0,8.46,0.0051,0.038,0,1,0,0,0,0,64,9,0,6,7,0.02342827,0
0,35.14473439,-85.28076006,23,1,1,0,5.36,0.0026,0.0219,0,1,0,0,0,0,17,8,0,6,7,0.00380576,0
0,35.14291233,-85.27563426,23,1,1,0,5.41,0.0026,0.0224,0,1,0,0,0,0,18,8,0,10,7,0.00600735,0
0,35.14109006,-85.2705087,23,1,1,0,5.46,0.0027,0.0229,0,1,0,0,0,0,19,8,0,12,7,0.00935914,0
0,35.13926758,-85.26538338,23,1,1,0,5.51,0.0027,0.0233,0,1,0,0,0,0,20,8,0,9,7,0.01054301,0
0,35.13744488,-85.26025829,23,1,1,0,6.17,0.0028,0.0257,0,1,0,0,0,0,21,8,0,15,7,0.09668535,0
0,35.13562198,-85.25513344,23,1,1,0,6.22,0.0028,0.0261,0,1,0,0,0,0,22,8,0,10,7,0.07297064,0
0,35.13379886,-85.25000883,23,1,1,0,6.26,0.0029,0.0264,0,1,0,0,0,0,23,8,1,4,7,0.05154777,0
0,35.13197554,-85.24488445,23,1,1,0,6.34,0.0028,0.0257,0,1,0,0,0,0,24,8,1,6,2,0.05157779,0
0,35.130152,-85.23976031,23,1,1,0,6.41,0.0028,0.0249,0,1,0,0,0,0,25,8,1,1,2,0.04899326,0
0,35.12832826,-85.23463641,23,1,1,0,6.48,0.0028,0.0242,0,1,0,0,0,0,26,8,0,3,0,0.06464795,0
0,35.1265043,-85.22951274,23,1,1,0,6.55,0.0028,0.0234,0,1,0,0,0,0,27,8,0,7,7,0.06276776,0
0,35.12468013,-85.22438931,23,1,1,0,6.62,0.0027,0.0227,0,1,0,0,0,0,28,8,0,2,7,0.05124872,0
0,35.12285575,-85.21926611,23,1,1,0,6.68,0.0029,0.0218,0,1,0,0,0,0,29,8,0,2,7,0.04932339,0
0,35.12103116,-85.21414315,23,1,1,0,6.75,0.0029,0.0212,0,1,0,0,0,0,30,8,0,3,7,0.05102323,0
0,35.11920637,-85.20902043,23,1,1,0,6.82,0.0029,0.0205,0,1,0,0,0,0,31,8,0,7,7,0.05680327,0
0,35.11738136,-85.20389794,23,1,1,0,6.89,0.0028,0.0199,0,1,0,0,0,0,32,8,0,2,7,0.0500927,0
0,35.10825316,-85.17828905,23,1,1,0,6.5,0.0027,0.0146,0,1,0,0,0,0,37,8,0,2,9,0.00775603,0
0,35.10642689,-85.17316798,23,1,1,0,6.54,0.0027,0.0141,0,1,0,0,0,0,38,8,0,5,0,0.0136023,0
0,35.10460041,-85.16804715,23,1,1,0,6.58,0.0027,0.0136,0,1,0,0,0,0,39,8,0,1,4,0.01023759,0
0,35.10277372,-85.16292656,23,1,1,0,6.62,0.0027,0.0131,0,1,0,0,0,0,40,8,0,2,0,0.01296105,0
0,35.10094682,-85.1578062,23,1,1,0,8.48,0.0028,0.0123,0,1,0,0,0,0,41,8,0,1,0,0.12344545,0
0,35.09363712,-85.13732714,23,1,1,0,8.51,0.0028,0.0147,0,1,0,0,0,0,45,8,0,1,0,0.10529139,0
0,35.09180917,-85.13220796,23,1,1,0,8.51,0.0033,0.0171,0,1,0,0,0,0,46,8,0,1,0,0.11180089,0
0,35.08083708,-85.10149789,23,1,1,0,8.54,0.0037,0.0201,0,1,0,0,0,0,52,8,0,1,7,0.06773035,0
0,35.07900767,-85.09638037,23,1,1,0,8.54,0.0037,0.0208,0,1,0,0,0,0,53,8,1,3,0,0.08684743,0
0,35.07717804,-85.09126309,23,1,1,0,8.54,0.0042,0.0278,0,1,0,0,0,0,54,8,1,11,7,0.06287648,0
0,35.07534821,-85.08614605,23,1,1,0,8.54,0.0043,0.0288,0,1,0,0,0,0,55,8,0,8,7,0.05637793,0
0,35.07351817,-85.08102924,23,1,1,0,8.54,0.0044,0.0297,0,1,0,0,0,0,56,8,0,6,7,0.05286885,0
0,35.07168791,-85.07591267,23,1,1,0,8.54,0.0043,0.0308,0,1,0,0,0,0,57,8,0,4,0,0.05934226,0
0,35.06985745,-85.07079634,23,1,1,0,8.54,0.0044,0.0318,0,1,0,0,0,0,58,8,0,1,0,0.05653781,0
0,35.06802678,-85.06568025,23,1,1,0,8.53,0.0045,0.0328,0,1,0,0,0,0,59,8,0,4,7,0.04004802,0
0,35.0661959,-85.06056439,23,1,1,0,8.53,0.0047,0.0338,0,1,0,0,0,0,60,8,0,6,7,0.03739156,0
0,35.06436481,-85.05544877,23,1,1,0,8.53,0.0048,0.0349,0,1,0,0,0,0,61,8,0,1,7,0.03357587,0
0,35.06253352,-85.05033339,23,1,1,0,8.52,0.0049,0.0359,0,1,0,0,0,0,62,8,0,1,7,0.02993942,0
0,35.06070201,-85.04521824,23,1,1,0,8.52,0.005,0.037,0,1,0,0,0,0,63,8,0,1,7,0.02680735,0
0,35.0588703,-85.04010333,23,1,1,0,8.51,0.0051,0.0381,0,1,0,0,0,0,64,8,0,1,7,0.02348077,0
0,35.1434776,-85.26316449,23,1,1,0,5.64,0.0028,0.0244,0,1,0,0,0,0,20,7,0,9,7,0.01131645,0
0,35.14165481,-85.2580392,23,1,1,0,5.69,0.0029,0.0248,0,1,0,0,0,0,21,7,0,9,7,0.0136213,0
0,35.13983181,-85.25291414,23,1,1,0,5.74,0.0029,0.0272,0,1,0,0,0,0,22,7,0,9,7,0.01649053,0
0,35.1380086,-85.24778932,23,1,1,0,5.81,0.003,0.027,0,1,0,0,0,0,23,7,1,2,0,0.01198604,0
0,35.13618517,-85.24266474,23,1,1,0,6.43,0.0029,0.0262,0,1,0,0,0,0,24,7,0,1,2,0.05258001,0
0,35.13436154,-85.23754039,23,1,1,0,6.5,0.0029,0.0254,0,1,0,0,0,0,25,7,0,5,2,0.06260026,0
0,35.13253769,-85.23241628,23,1,1,0,6.57,0.0029,0.0247,0,1,0,0,0,0,26,7,0,2,2,0.06012443,0
0,35.13071363,-85.22729241,23,1,1,0,6.64,0.0028,0.0239,0,1,0,0,0,0,27,7,0,5,7,0.05560817,0
0,35.12888937,-85.22216877,23,1,1,0,6.71,0.0028,0.0232,0,1,0,0,0,0,28,7,0,3,7,0.05209702,0
0,35.12706489,-85.21704537,23,1,1,0,6.78,0.0028,0.0225,0,1,0,0,0,0,29,7,0,3,7,0.05264205,0
0,35.1252402,-85.2119222,23,1,1,0,6.85,0.0029,0.0216,0,1,0,0,0,0,30,7,0,2,7,0.05103178,0
0,35.1234153,-85.20679927,23,1,1,0,6.91,0.0029,0.0209,0,1,0,0,0,0,31,7,0,7,7,0.0569747,0
0,35.1215902,-85.20167658,23,1,1,0,6.98,0.0029,0.0203,0,1,0,0,0,0,32,7,0,10,7,0.06042574,0
0,35.11976488,-85.19655412,23,1,1,0,7.04,0.0026,0.0173,0,1,0,0,0,0,33,7,0,4,7,0.0510506,0
0,35.1124615,-85.17606666,23,1,1,0,6.6,0.0027,0.015,0,1,0,0,0,0,37,7,0,2,9,0.00782247,0
0,35.11063513,-85.17094539,23,1,1,0,6.64,0.0027,0.0145,0,1,0,0,0,0,38,7,0,7,7,0.00911245,0
0,35.10880855,-85.16582435,23,1,1,0,6.68,0.0028,0.0139,0,1,0,0,0,0,39,7,0,7,7,0.00815754,0
0,35.10698176,-85.16070355,23,1,1,0,6.72,0.0028,0.0134,0,1,0,0,0,0,40,7,0,4,0,0.01365278,0
0,35.10515476,-85.15558299,23,1,1,0,6.75,0.0028,0.0126,0,1,0,0,0,0,41,7,0,2,0,0.01324247,0
0,35.09967251,-85.14022272,23,1,1,0,8.55,0.0029,0.0136,0,1,0,0,0,0,44,7,0,1,0,0.11220494,0
0,35.09784467,-85.13510311,23,1,1,0,8.55,0.0029,0.015,0,1,0,0,0,0,45,7,0,1,0,0.10736059,0
0,35.08321442,-85.09415471,23,1,1,0,8.59,0.0038,0.0209,0,1,0,0,0,0,53,7,0,3,7,0.06491394,0
0,35.08138469,-85.08903722,23,1,1,0,8.59,0.0042,0.0279,0,1,0,0,0,0,54,7,1,7,7,0.06527972,0
0,35.07955476,-85.08391998,23,1,1,0,8.59,0.0043,0.0289,0,1,0,0,0,0,55,7,1,10,7,0.05945007,0
0,35.07772462,-85.07880297,23,1,1,0,8.59,0.0043,0.0299,0,1,0,0,0,0,56,7,0,6,7,0.05265924,0
0,35.07589427,-85.07368619,23,1,1,0,8.59,0.0044,0.0309,0,1,0,0,0,0,57,7,0,3,0,0.06255887,0
0,35.07223294,-85.06345336,23,1,1,0,8.58,0.0046,0.0329,0,1,0,0,0,0,59,7,0,9,7,0.04166882,0
0,35.07040196,-85.0583373,23,1,1,0,8.58,0.0047,0.0339,0,1,0,0,0,0,60,7,0,11,7,0.03838488,0
0,35.06673937,-85.04810589,23,1,1,0,8.57,0.0049,0.036,0,1,0,0,0,0,62,7,0,2,7,0.03092979,0
0,35.06490777,-85.04299054,23,1,1,0,8.57,0.005,0.0371,0,1,0,0,0,0,63,7,0,8,7,0.02819215,0
0,35.06307595,-85.03787542,23,1,1,0,8.56,0.0052,0.0381,0,1,0,0,0,0,64,7,0,2,7,0.02481282,0
0,35.14404159,-85.25069461,23,1,1,0,5.87,0.0031,0.0264,0,1,0,0,0,0,22,6,1,4,2,0.01128665,0
0,35.14221828,-85.24556958,23,1,1,0,5.95,0.003,0.0258,0,1,0,0,0,0,23,6,1,7,7,0.01620885,0
0,35.14039475,-85.24044479,23,1,1,0,6.02,0.003,0.0267,0,1,0,0,0,0,24,6,0,7,7,0.01654989,0
0,35.13857102,-85.23532024,23,1,1,0,6.1,0.0029,0.0259,0,1,0,0,0,0,25,6,0,10,2,0.02322971,0
0,35.13674707,-85.23019592,23,1,1,0,6.18,0.0029,0.0252,0,1,0,0,0,0,26,6,0,4,7,0.01616416,0
0,35.13492292,-85.22507184,23,1,1,0,6.74,0.0029,0.0244,0,1,0,0,0,0,27,6,0,1,7,0.04871342,0
0,35.13309855,-85.21994799,23,1,1,0,6.81,0.0029,0.0237,0,1,0,0,0,0,28,6,0,2,7,0.05172624,0
0,35.13127398,-85.21482439,23,1,1,0,6.87,0.0028,0.023,0,1,0,0,0,0,29,6,0,3,7,0.05348652,0
0,35.12944919,-85.20970101,23,1,1,0,6.94,0.003,0.0221,0,1,0,0,0,0,30,6,0,5,7,0.05597021,0
0,35.12762419,-85.20457788,23,1,1,0,7.01,0.003,0.0214,0,1,0,0,0,0,31,6,0,4,7,0.05518418,0
0,35.12579898,-85.19945498,23,1,1,0,7.07,0.003,0.0207,0,1,0,0,0,0,32,6,0,6,7,0.05643135,0
0,35.12397357,-85.19433232,23,1,1,0,7.13,0.0027,0.0177,0,1,0,0,0,0,33,6,0,4,7,0.05301283,0
0,35.12214794,-85.18920989,23,1,1,0,7.2,0.0027,0.0171,0,1,0,0,0,0,34,6,0,1,7,0.05149768,0
0,35.11484333,-85.16872256,23,1,1,0,6.74,0.0028,0.0148,0,1,0,0,0,0,38,6,0,3,0,0.0174197,0
0,35.11301665,-85.16360132,23,1,1,0,6.78,0.0028,0.0143,0,1,0,0,0,0,39,6,0,4,7,0.00896225,0
0,35.11118976,-85.15848031,23,1,1,0,6.81,0.0028,0.0137,0,1,0,0,0,0,40,6,0,10,7,0.00839321,0
0,35.10936266,-85.15335955,23,1,1,0,6.85,0.0029,0.0129,0,1,0,0,0,0,41,6,0,5,7,0.00745141,0
0,35.10753535,-85.14823901,23,1,1,0,6.89,0.0029,0.0132,0,1,0,0,0,0,42,6,0,5,0,0.01396115,0
0,35.10570783,-85.14311872,23,1,1,0,8.58,0.0029,0.0136,0,1,0,0,0,0,43,6,0,2,0,0.114861,0
0,35.10388011,-85.13799866,23,1,1,0,8.59,0.0029,0.015,0,1,0,0,0,0,44,6,0,1,0,0.11196345,0
0,35.08742112,-85.0919288,23,1,1,0,8.63,0.0038,0.0212,0,1,0,0,0,0,53,6,0,3,7,0.06550877,0
0,35.0855913,-85.08681112,23,1,1,0,8.63,0.0039,0.0218,0,1,0,0,0,0,54,6,0,8,7,0.06116682,0
0,35.08376126,-85.08169366,23,1,1,0,8.63,0.0042,0.0291,0,1,0,0,0,0,55,6,1,5,0,0.06979255,0
0,35.08193102,-85.07657645,23,1,1,0,8.63,0.0043,0.03,0,1,0,0,0,0,56,6,1,6,0,0.06441695,0
0,35.08010057,-85.07145947,23,1,1,0,8.63,0.0044,0.031,0,1,0,0,0,0,57,6,0,3,0,0.06315405,0
0,35.07826991,-85.06634273,23,1,1,0,8.63,0.0045,0.032,0,1,0,0,0,0,58,6,0,3,0,0.05893981,0
0,35.07643904,-85.06122623,23,1,1,0,8.63,0.0046,0.033,0,1,0,0,0,0,59,6,0,10,0,0.05141909,0
0,35.07460796,-85.05610997,23,1,1,0,8.63,0.0047,0.034,0,1,0,0,0,0,60,6,0,11,7,0.0392148,0
0,35.07277667,-85.05099394,23,1,1,0,8.62,0.0049,0.035,0,1,0,0,0,0,61,6,0,3,7,0.03592747,0
0,35.07094518,-85.04587815,23,1,1,0,8.62,0.005,0.0361,0,1,0,0,0,0,62,6,0,2,7,0.03252207,0
0,35.06911347,-85.04076259,23,1,1,0,8.62,0.0051,0.0372,0,1,0,0,0,0,63,6,0,4,7,0.02929989,0
0,35.06728156,-85.03564728,23,1,1,0,8.61,0.0052,0.0382,0,1,0,0,0,0,64,6,0,2,7,0.0258649,0
0,35.14460428,-85.2382246,23,1,1,0,6.16,0.0032,0.0272,0,1,0,0,0,0,24,5,0,7,7,0.01670785,0
0,35.14278045,-85.23309984,23,1,1,0,6.24,0.0032,0.0264,0,1,0,0,0,0,25,5,0,7,4,0.02036791,0
0,35.14095641,-85.22797532,23,1,1,0,6.31,0.003,0.0257,0,1,0,0,0,0,26,5,0,8,4,0.02320954,0
0,35.13730769,-85.21772698,23,1,1,0,6.46,0.0029,0.0241,0,1,0,0,0,0,28,5,0,1,7,0.01762122,0
0,35.13548301,-85.21260317,23,1,1,0,6.54,0.0029,0.0234,0,1,0,0,0,0,29,5,0,5,7,0.0214573,0
0,35.13365813,-85.20747959,23,1,1,0,6.61,0.0031,0.0225,0,1,0,0,0,0,30,5,0,2,7,0.01935151,0
0,35.13183303,-85.20235625,23,1,1,0,7.1,0.003,0.0218,0,1,0,0,0,0,31,5,0,4,7,0.05807334,0
0,35.13000772,-85.19723315,23,1,1,0,7.16,0.003,0.0211,0,1,0,0,0,0,32,5,0,5,0,0.0811713,0
0,35.12818221,-85.19211028,23,1,1,0,7.23,0.0027,0.0181,0,1,0,0,0,0,33,5,0,10,7,0.06138744,0
0,35.11905147,-85.16649949,23,1,1,0,6.84,0.0029,0.0151,0,1,0,0,0,0,38,5,0,4,0,0.01972875,0
0,35.11722469,-85.16137805,23,1,1,0,6.88,0.0029,0.0146,0,1,0,0,0,0,39,5,0,6,7,0.00996267,0
0,35.1153977,-85.15625684,23,1,1,0,6.91,0.0029,0.014,0,1,0,0,0,0,40,5,0,10,7,0.0092205,0
0,35.1135705,-85.15113586,23,1,1,0,6.95,0.0029,0.0133,0,1,0,0,0,0,41,5,0,4,7,0.00875439,0
0,35.1117431,-85.14601513,23,1,1,0,6.98,0.003,0.0135,0,1,0,0,0,0,42,5,0,1,0,0.01806206,0
0,35.10991548,-85.14089463,23,1,1,0,8.63,0.0029,0.0149,0,1,0,0,0,0,43,5,0,4,4,0.09922214,0
0,35.10808765,-85.13577436,23,1,1,0,8.64,0.003,0.0153,0,1,0,0,0,0,44,5,0,1,7,0.09053511,0
0,35.10625961,-85.13065434,23,1,1,0,8.64,0.003,0.0157,0,1,0,0,0,0,45,5,0,3,7,0.08600663,0
0,35.09162777,-85.08970266,23,1,1,0,8.68,0.0039,0.0216,0,1,0,0,0,0,53,5,0,5,7,0.0666041,0
0,35.08979785,-85.08458477,23,1,1,0,8.68,0.004,0.0221,0,1,0,0,0,0,54,5,0,7,7,0.06307016,0
0,35.08796771,-85.07946712,23,1,1,0,8.68,0.0039,0.0228,0,1,0,0,0,0,55,5,0,5,7,0.05975094,0
0,35.08613737,-85.0743497,23,1,1,0,8.68,0.0044,0.0301,0,1,0,0,0,0,56,5,1,4,0,0.06899223,0
0,35.08430682,-85.06923252,23,1,1,0,8.68,0.0045,0.0311,0,1,0,0,0,0,57,5,1,6,2,0.06034978,0
0,35.08247606,-85.06411557,23,1,1,0,8.68,0.0046,0.0321,0,1,0,0,0,0,58,5,0,3,2,0.05812087,0
0,35.08064509,-85.05899887,23,1,1,0,8.68,0.0047,0.0331,0,1,0,0,0,0,59,5,0,5,2,0.05326362,0
0,35.07881391,-85.0538824,23,1,1,0,8.67,0.0048,0.0341,0,1,0,0,0,0,60,5,0,4,0,0.05262023,0
0,35.07698253,-85.04876617,23,1,1,0,8.67,0.0049,0.0351,0,1,0,0,0,0,61,5,0,4,0,0.04855689,0
0,35.07148711,-85.03341889,23,1,1,0,8.66,0.0052,0.0383,0,1,0,0,0,0,64,5,0,0,0,0.03762354,0
0,35.14334134,-85.22062999,23,1,1,0,6.52,0.0032,0.0253,0,1,0,0,0,0,27,4,0,2,4,0.02419447,0
0,35.139692,-85.21038172,23,1,1,0,6.67,0.003,0.0238,0,1,0,0,0,0,29,4,0,1,0,0.03556745,0
