Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.13870206,-85.27785250000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,9,0,9,7,,
0,35.13687988,-85.27272715,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,9,0,11,7,,
0,35.1350575,-85.26760203,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,9,0,13,7,,
0,35.1332349,-85.26247715,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,9,0,9,0,,
0,35.131412100000006,-85.25735251,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,9,0,7,7,,
0,35.12958908,-85.2522281,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,9,0,6,7,,
0,35.12776586,-85.24710393,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,9,0,6,7,,
0,35.12594242,-85.24197999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,9,1,7,7,,
0,35.12411877,-85.2368563,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,9,1,6,2,,
0,35.12229491,-85.23173283,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,9,0,8,7,,
0,35.12047085,-85.22660961,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,9,0,4,7,,
0,35.11864657,-85.22148662,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,9,0,1,7,,
0,35.11682208,-85.21636386,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,9,0,2,4,,
0,35.11499738,-85.21124134,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,9,0,7,7,,
0,35.11317247,-85.20611906,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,9,0,4,0,,
0,35.10404476,-85.18051120000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,9,0,2,7,,
0,35.10221859,-85.17539034,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,9,0,2,0,,
0,35.10039221,-85.17026971,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,9,0,2,4,,
0,35.09673882,-85.16002917,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,9,0,1,0,,
0,35.07663018,-85.10372311,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,9,1,1,0,,
0,35.07480086,-85.0986058,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,9,1,2,0,,
0,35.07297134,-85.09348872,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,9,0,4,7,,
0,35.071141600000004,-85.08837189,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,9,0,2,0,,
0,35.06931166,-85.08325528,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,9,0,4,0,,
0,35.06748151,-85.07813892,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,9,0,3,7,,
0,35.06565115,-85.07302279,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,9,0,1,0,,
0,35.06382058,-85.0679069,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,9,0,1,2,,
0,35.0619898,-85.06279125,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,9,0,2,0,,
0,35.06015881,-85.05767583,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,9,0,1,7,,
0,35.05832761,-85.05256065,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,9,0,1,7,,
0,35.05649621,-85.04744571,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,9,0,2,7,,
0,35.05466459,-85.042331,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,9,0,6,7,,
0,35.14473439,-85.28076006,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,17,8,0,6,7,,
0,35.14291233,-85.27563426,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,18,8,0,10,7,,
0,35.14109006,-85.27050870000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,19,8,0,12,7,,
0,35.13926758,-85.26538338,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,8,0,9,7,,
0,35.13744488,-85.26025829,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,8,0,15,7,,
0,35.13562198,-85.25513344,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,8,0,10,7,,
0,35.13379886,-85.25000883,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,8,1,4,7,,
0,35.13197554,-85.24488445,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,8,1,6,2,,
0,35.130152,-85.23976031,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,8,1,1,2,,
0,35.12832826,-85.23463641,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,8,0,3,0,,
0,35.12650429999999,-85.22951274,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,8,0,7,7,,
0,35.12468013,-85.22438931,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,8,0,2,7,,
0,35.12285575,-85.21926611,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,8,0,2,7,,
0,35.12103116,-85.21414315,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,8,0,3,7,,
0,35.11920637,-85.20902043,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,8,0,7,7,,
0,35.11738136,-85.20389794,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,8,0,2,7,,
0,35.10825316,-85.17828905,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,8,0,2,9,,
0,35.10642689,-85.17316798,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,8,0,5,0,,
0,35.10460041,-85.16804715,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,8,0,1,4,,
0,35.10277372,-85.16292656,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,8,0,2,0,,
0,35.10094682,-85.15780620000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,8,0,1,0,,
0,35.09363712,-85.13732714,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,8,0,1,0,,
0,35.09180917,-85.13220796,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,8,0,1,0,,
0,35.08083708,-85.10149789,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,8,0,1,7,,
0,35.07900767,-85.09638037,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,8,1,3,0,,
0,35.07717804,-85.09126309,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,8,1,11,7,,
0,35.07534821,-85.08614605,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,8,0,8,7,,
0,35.07351817,-85.08102924,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,8,0,6,7,,
0,35.07168791,-85.07591267,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,8,0,4,0,,
0,35.06985745,-85.07079634,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,8,0,1,0,,
0,35.06802678,-85.06568025,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,8,0,4,7,,
0,35.0661959,-85.06056439,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,8,0,6,7,,
0,35.06436481,-85.05544877,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,8,0,1,7,,
0,35.06253352,-85.05033339,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,8,0,1,7,,
0,35.06070201,-85.04521824,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,8,0,1,7,,
0,35.058870299999995,-85.04010333,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,8,0,1,7,,
0,35.143477600000004,-85.26316449,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,20,7,0,9,7,,
0,35.14165481,-85.2580392,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,21,7,0,9,7,,
0,35.13983181,-85.25291414,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,7,0,9,7,,
0,35.1380086,-85.24778932,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,7,1,2,0,,
0,35.13618517,-85.24266474,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,7,0,1,2,,
0,35.13436154,-85.23754039,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,7,0,5,2,,
0,35.13253769,-85.23241628,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,7,0,2,2,,
0,35.13071363,-85.22729241,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,7,0,5,7,,
0,35.12888937,-85.22216877,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,7,0,3,7,,
0,35.12706489,-85.21704537,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,7,0,3,7,,
0,35.1252402,-85.2119222,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,7,0,2,7,,
0,35.1234153,-85.20679927,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,7,0,7,7,,
0,35.1215902,-85.20167658,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,7,0,10,7,,
0,35.11976488,-85.19655412,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,7,0,4,7,,
0,35.1124615,-85.17606666,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,7,0,2,9,,
0,35.11063513,-85.17094539,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,7,0,7,7,,
0,35.10880855,-85.16582435,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,7,0,7,7,,
0,35.10698176,-85.16070355,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,7,0,4,0,,
0,35.10515476,-85.15558299,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,7,0,2,0,,
0,35.09967251,-85.14022272,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,7,0,1,0,,
0,35.09784467,-85.13510311,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,7,0,1,0,,
0,35.08321442,-85.09415471,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,7,0,3,7,,
0,35.08138469,-85.08903722,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,7,1,7,7,,
0,35.07955476,-85.08391998,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,7,1,10,7,,
0,35.07772462,-85.07880297,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,7,0,6,7,,
0,35.07589427,-85.07368619,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,7,0,3,0,,
0,35.07223294,-85.06345336,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,7,0,9,7,,
0,35.07040196,-85.0583373,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,7,0,11,7,,
0,35.06673937,-85.04810589,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,7,0,2,7,,
0,35.06490777,-85.04299054,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,7,0,8,7,,
0,35.06307595,-85.03787542,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,7,0,2,7,,
0,35.14404159,-85.25069461,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,22,6,1,4,2,,
0,35.14221828,-85.24556958,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,23,6,1,7,7,,
0,35.14039475,-85.24044479,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,6,0,7,7,,
0,35.13857102,-85.23532024,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,6,0,10,2,,
0,35.13674707,-85.23019592,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,6,0,4,7,,
0,35.13492292,-85.22507184,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,6,0,1,7,,
0,35.13309855,-85.21994799,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,6,0,2,7,,
0,35.13127398,-85.21482439,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,6,0,3,7,,
0,35.12944919,-85.20970101,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,6,0,5,7,,
0,35.12762419,-85.20457788,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,6,0,4,7,,
0,35.12579898,-85.19945498,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,6,0,6,7,,
0,35.12397357,-85.19433232,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,6,0,4,7,,
0,35.12214794,-85.18920989,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,6,0,1,7,,
0,35.11484333,-85.16872256,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,6,0,3,0,,
0,35.11301665,-85.16360132,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,6,0,4,7,,
0,35.11118976,-85.15848031,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,6,0,10,7,,
0,35.10936266,-85.15335955,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,6,0,5,7,,
0,35.10753535,-85.14823901,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,6,0,5,0,,
0,35.10570783,-85.14311872,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,6,0,2,0,,
0,35.10388011,-85.13799866,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,6,0,1,0,,
0,35.08742112,-85.09192879999999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,6,0,3,7,,
0,35.0855913,-85.08681112,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,6,0,8,7,,
0,35.08376126,-85.08169366,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,6,1,5,0,,
0,35.08193102,-85.07657645,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,6,1,6,0,,
0,35.08010057,-85.07145947,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,6,0,3,0,,
0,35.07826991,-85.06634273,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,6,0,3,0,,
0,35.07643904,-85.06122623,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,6,0,10,0,,
0,35.07460796,-85.05610997,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,6,0,11,7,,
0,35.07277667,-85.05099394,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,6,0,3,7,,
0,35.07094518,-85.04587815,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,62,6,0,2,7,,
0,35.06911347,-85.04076259,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,6,0,4,7,,
0,35.06728156,-85.03564728,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,6,0,2,7,,
0,35.14460428,-85.2382246,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,24,5,0,7,7,,
0,35.14278045,-85.23309984,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,25,5,0,7,4,,
0,35.14095641,-85.22797532,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,26,5,0,8,4,,
0,35.13730769,-85.21772698,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,28,5,0,1,7,,
0,35.13548301,-85.21260317,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,5,0,5,7,,
0,35.13365813,-85.20747959,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,5,0,2,7,,
0,35.13183303,-85.20235625,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,5,0,4,7,,
0,35.13000772,-85.19723315,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,5,0,5,0,,
0,35.12818221,-85.19211028,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,5,0,10,7,,
0,35.11905147,-85.16649949,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,5,0,4,0,,
0,35.11722469,-85.16137805,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,5,0,6,7,,
0,35.1153977,-85.15625684,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,5,0,10,7,,
0,35.1135705,-85.15113586,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,5,0,4,7,,
0,35.111743100000005,-85.14601513,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,5,0,1,0,,
0,35.10991548,-85.14089463,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,5,0,4,4,,
0,35.10808765,-85.13577436,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,5,0,1,7,,
0,35.10625961,-85.13065434,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,5,0,3,7,,
0,35.09162777,-85.08970266,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,5,0,5,7,,
0,35.08979785,-85.08458477,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,5,0,7,7,,
0,35.08796771,-85.07946712,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,5,0,5,7,,
0,35.08613737,-85.0743497,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,5,1,4,0,,
0,35.08430682,-85.06923252,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,5,1,6,2,,
0,35.08247606,-85.06411557,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,5,0,3,2,,
0,35.08064509,-85.05899887,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,5,0,5,2,,
0,35.07881391,-85.0538824,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,5,0,4,0,,
0,35.07698253,-85.04876617,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,61,5,0,4,0,,
0,35.07148711,-85.03341889,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,5,0,0,0,,
0,35.14334134,-85.22062999,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,27,4,0,2,4,,
0,35.139692,-85.21038172,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,4,0,1,0,,
0,35.13604182,-85.20013439,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,4,0,5,7,,
0,35.13421641,-85.19501108,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,4,0,6,7,,
0,35.132390799999996,-85.189888,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,4,0,5,7,,
0,35.13056497,-85.18476517,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,4,0,1,7,,
0,35.12508623,-85.16939808,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,4,0,2,7,,
0,35.12325956,-85.16427619,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,4,0,8,7,,
0,35.12143268,-85.15915454,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,4,0,8,7,,
0,35.11960560000001,-85.15403312,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,4,0,10,7,,
0,35.1177783,-85.14891194,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,4,0,4,7,,
0,35.11595079,-85.14379100000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,4,0,9,7,,
0,35.11412307,-85.1386703,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,4,0,8,7,,
0,35.11229515,-85.13354983,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,4,0,12,7,,
0,35.11046701,-85.1284296,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,4,0,7,7,,
0,35.10863866,-85.12330961,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,4,0,1,7,,
0,35.10498134,-85.11307033,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,4,0,1,7,,
0,35.10315237,-85.10795105,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,4,0,2,7,,
0,35.09766418,-85.09259462,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,4,0,3,7,,
0,35.09583437,-85.08747629,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,4,0,8,7,,
0,35.09400435,-85.08235819,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,4,0,4,0,,
0,35.09217411,-85.07724033,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,4,0,3,0,,
0,35.09034367,-85.07212271,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,56,4,0,2,2,,
0,35.08851302,-85.06700532,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,4,1,4,2,,
0,35.08668216,-85.06188818,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,4,1,2,0,,
0,35.08485109,-85.05677127,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,4,0,3,0,,
0,35.08301981,-85.05165459,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,4,0,2,4,,
0,35.07752473,-85.03630600000001,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,4,0,1,0,,
0,35.07569261,-85.03119027,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,64,4,0,0,0,,
0,35.14390093,-85.20816003,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,29,3,0,3,7,,
0,35.14207585,-85.20303604,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,30,3,0,1,7,,
0,35.14025055,-85.19791229,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,31,3,0,6,7,,
0,35.13842505,-85.19278877,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,3,0,6,7,,
0,35.13659933,-85.18766549,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,3,0,6,7,,
0,35.13477341,-85.18254245,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,3,0,2,7,,
0,35.12929437,-85.16717474,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,3,0,2,7,,
0,35.1274676,-85.16205265,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,3,0,5,7,,
0,35.12564063,-85.15693079,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,3,0,3,7,,
0,35.12381344,-85.15180917,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,3,0,6,0,,
0,35.12198604,-85.14668779,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,41,3,0,1,0,,
0,35.12015844,-85.14156664,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,3,0,3,7,,
0,35.11833062,-85.13644573,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,3,0,9,7,,
0,35.11650259,-85.13132506,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,3,0,8,7,,
0,35.11467436,-85.12620462,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,3,0,4,7,,
0,35.11284591,-85.12108442,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,3,0,3,7,,
0,35.11101725,-85.11596446,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,3,0,2,7,,
0,35.10918839,-85.11084474,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,3,0,3,7,,
0,35.10735931,-85.10572525,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,3,0,6,7,,
0,35.10553003,-85.100606,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,3,0,7,7,,
0,35.10370053,-85.09548699,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,51,3,0,5,7,,
0,35.10187083,-85.09036821,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,52,3,0,4,7,,
0,35.10004092,-85.08524967,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,53,3,0,1,0,,
0,35.0982108,-85.08013137,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,54,3,0,3,0,,
0,35.09638046,-85.07501331,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,55,3,0,1,0,,
0,35.09271917,-85.06477789,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,57,3,0,3,0,,
0,35.09088821,-85.05966054,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,58,3,1,4,0,,
0,35.08905704,-85.05454343,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,59,3,0,3,0,,
0,35.08722566,-85.04942655,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,60,3,0,1,4,,
0,35.08173028,-85.03407734,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,63,3,0,1,0,,
0,35.14263364,-85.19056623,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,32,2,0,7,7,,
0,35.14080782,-85.18544274,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,33,2,0,12,7,,
0,35.138981799999996,-85.18031949,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,34,2,0,2,7,,
0,35.13350246,-85.16495117,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,37,2,0,2,0,,
0,35.13167559,-85.15982887,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,38,2,0,7,7,,
0,35.12984852,-85.15470681,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,39,2,0,5,7,,
0,35.12802123,-85.14958498,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,40,2,0,8,0,,
0,35.12436603,-85.13934204,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,42,2,0,3,0,,
0,35.12253811,-85.13422093,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,43,2,0,9,7,,
0,35.12070999,-85.12910005,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,44,2,0,6,7,,
0,35.11888165,-85.12397941,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,45,2,0,4,7,,
0,35.1170531,-85.11885901,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,46,2,0,6,7,,
0,35.11522435,-85.11373884,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,47,2,0,3,7,,
0,35.11339538,-85.10861891,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,48,2,0,3,7,,
0,35.11156621,-85.10349922,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,49,2,0,6,7,,
0,35.10973683,-85.09837976,23,1,,,,,nan,nan,nan,nan,nan,,,,,,,,,,50,2,0,9,7,,
