ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
1626,-85.1394466,35.10689782,AQ,,6,0,35.10570783,-85.14311872,35.10749281,-85.13761054
1626,-85.14167068,35.1026902,AQ,,6,0,,,35.10118138,-85.14094665
1626,-85.14679075,35.10451777,AQ,,6,0,,,35.10392274,-85.14862676
1626,-85.14456688,35.10872549,AQ,,6,0,,,35.11023432,-85.14529096
1626,-85.1394466,35.10689782,AQ,,6,0,,,35.10749281,-85.13761054
1627,-85.13432656,35.10506993,AR,,6,0,35.10388011,-85.13799866,35.10566485,-85.1324905
1627,-85.13655084,35.10086241,AR,,6,0,,,35.09935357,-85.13582693
1627,-85.14167068,35.1026902,AR,,6,0,,,35.10209524,-85.14350668
1627,-85.1394466,35.10689782,AR,,6,0,,,35.10840667,-85.14017057
1627,-85.13432656,35.10506993,AR,,6,0,,,35.10566485,-85.1324905
1628,-85.12920675,35.10324184,AS,,6,0,35.10205217,-85.13287884,35.10383668,-85.12737071
1628,-85.13143124,35.09903442,AS,,6,0,,,35.09752554,-85.13070744
1628,-85.13655084,35.10086241,AS,,6,0,,,35.10026753,-85.13838684
1628,-85.13432656,35.10506993,AS,,6,0,,,35.10657882,-85.13505042
1628,-85.12920675,35.10324184,AS,,6,0,,,35.10383668,-85.12737071
1629,-85.12408718,35.10141354,AT,,6,0,35.10022402,-85.12775926,35.1020083,-85.12225115
1629,-85.12631188,35.09720622,AT,,6,0,,,35.09569732,-85.12558819
1629,-85.13143124,35.09903442,AT,,6,0,,,35.09843962,-85.13326723
1629,-85.12920675,35.10324184,AT,,6,0,,,35.10475075,-85.1299305
1629,-85.12408718,35.10141354,AT,,6,0,,,35.1020083,-85.12225115
1630,-85.11896785,35.09958503,AU,,6,0,35.09839566,-85.12263991,35.10017971,-85.11713182
1630,-85.12119275,35.0953778,AU,,6,0,,,35.09386888,-85.12046917
1630,-85.12631188,35.09720622,AU,,6,0,,,35.09661149,-85.12814786
1630,-85.12408718,35.10141354,AU,,6,0,,,35.10292248,-85.12481082
1630,-85.11896785,35.09958503,AU,,6,0,,,35.10017971,-85.11713182
1631,-85.11384876,35.09775631,AV,,6,0,35.0965671,-85.1175208,35.09835091,-85.11201274
1631,-85.11607386,35.09354918,AV,,6,0,,,35.09204023,-85.11535039
1631,-85.12119275,35.0953778,AV,,6,0,,,35.09478316,-85.12302872
1631,-85.11896785,35.09958503,AV,,6,0,,,35.10109399,-85.11969138
1631,-85.11384876,35.09775631,AV,,6,0,,,35.09835091,-85.11201274
1632,-85.1087299,35.09592738,AW,,6,0,35.09473832,-85.11240193,35.0965219,-85.10689389
1632,-85.11095521,35.09172035,AW,,6,0,,,35.09021137,-85.11023185
1632,-85.11607386,35.09354918,AW,,6,0,,,35.09295461,-85.11790983
1632,-85.11384876,35.09775631,AW,,6,0,,,35.0992653,-85.11457218
1632,-85.1087299,35.09592738,AW,,6,0,,,35.0965219,-85.10689389
1633,-85.10361128,35.09409824,AX,,6,0,35.09290933,-85.10728329,35.09469269,-85.10177528
1633,-85.10583679,35.08989131,AX,,6,0,,,35.0883823,-85.10511354
1633,-85.11095521,35.09172035,AX,,6,0,,,35.09112586,-85.11279117
1633,-85.1087299,35.09592738,AX,,6,0,,,35.0974364,-85.10945321
1633,-85.10361128,35.09409824,AX,,6,0,,,35.09469269,-85.10177528
1634,-85.0984929,35.09226889,AY,,6,0,35.09108014,-85.10216489,35.09286326,-85.0966569
1634,-85.10071861,35.08806206,AY,,6,0,,,35.08655302,-85.09999548
1634,-85.10583679,35.08989131,AY,,6,0,,,35.0892969,-85.10767274
1634,-85.10361128,35.09409824,AY,,6,0,,,35.09560728,-85.10433448
1634,-85.0984929,35.09226889,AY,,6,0,,,35.09286326,-85.0966569
1635,-85.09337475,35.09043933,AZ,,6,0,35.08925073,-85.09704673,35.09103362,-85.09153876
1635,-85.09560067,35.0862326,AZ,,6,0,,,35.08472353,-85.09487764
1635,-85.10071861,35.08806206,AZ,,6,0,,,35.08746772,-85.10255456
1635,-85.0984929,35.09226889,AZ,,6,0,,,35.09377796,-85.09921598
1635,-85.09337475,35.09043933,AZ,,6,0,,,35.09103362,-85.09153876
1636,-85.08825684,35.08860956,BA,,6,0,35.08742112,-85.0919288,35.08920378,-85.08642087
1636,-85.09048297,35.08440293,BA,,6,0,,,35.08289384,-85.08976005
1636,-85.09560067,35.0862326,BA,,6,0,,,35.08563834,-85.09743661
1636,-85.09337475,35.09043933,BA,,6,0,,,35.09194843,-85.09409773
1636,-85.08825684,35.08860956,BA,,6,0,,,35.08920378,-85.08642087
1637,-85.08313917,35.08677958,BB,,6,0,35.0855913,-85.08681112,35.08737372,-85.0813032
1637,-85.0853655,35.08257305,BB,,6,0,,,35.08106393,-85.08464269
1637,-85.09048297,35.08440293,BB,,6,0,,,35.08380875,-85.09231889
1637,-85.08825684,35.08860956,BB,,6,0,,,35.09011869,-85.08897971
1637,-85.08313917,35.08677958,BB,,6,0,,,35.08737372,-85.0813032
1638,-85.07802174,35.08494939,BC,,6,1,35.08376126,-85.08169366,35.08554346,-85.07618578
1638,-85.08024827,35.08074297,BC,,6,1,,,35.07923382,-85.07952557
1638,-85.0853655,35.08257305,BC,,6,1,,,35.08197895,-85.08720142
1638,-85.08313917,35.08677958,BC,,6,1,,,35.08828874,-85.08386193
1638,-85.07802174,35.08494939,BC,,6,1,,,35.08554346,-85.07618578
1639,-85.07290454,35.083119,BD,,6,1,35.08193102,-85.07657645,35.08371298,-85.07106858
1639,-85.07513128,35.07891267,BD,,6,1,,,35.07740349,-85.07440869
1639,-85.08024827,35.08074297,BD,,6,1,,,35.08014894,-85.08208418
1639,-85.07802174,35.08494939,BD,,6,1,,,35.08645858,-85.07874438
1639,-85.07290454,35.083119,BD,,6,1,,,35.08371298,-85.07106858
1640,-85.06778758,35.08128839,BE,,6,0,35.08010057,-85.07145947,35.0818823,-85.06595163
1640,-85.07001452,35.07708216,BE,,6,0,,,35.07557296,-85.06929204
1640,-85.07513128,35.07891267,BE,,6,0,,,35.07831872,-85.07696718
1640,-85.07290454,35.083119,BE,,6,0,,,35.08462821,-85.07362707
1640,-85.06778758,35.08128839,BE,,6,0,,,35.0818823,-85.06595163
1641,-85.06267086,35.07945758,BF,,6,0,35.07826991,-85.06634273,35.08005141,-85.06083492
1641,-85.064898,35.07525145,BF,,6,0,,,35.07374222,-85.06417564
1641,-85.07001452,35.07708216,BF,,6,0,,,35.07648829,-85.07185041
1641,-85.06778758,35.08128839,BF,,6,0,,,35.08279763,-85.06851
1641,-85.06267086,35.07945758,BF,,6,0,,,35.08005141,-85.06083492
1642,-85.05755437,35.07762655,BG,,6,0,35.07643904,-85.06122623,35.07822031,-85.05571844
1642,-85.05978172,35.07342052,BG,,6,0,,,35.07191126,-85.05905946
1642,-85.064898,35.07525145,BG,,6,0,,,35.07465765,-85.06673389
1642,-85.06267086,35.07945758,BG,,6,0,,,35.08096684,-85.06339317
1642,-85.05755437,35.07762655,BG,,6,0,,,35.07822031,-85.05571844
1643,-85.05243812,35.07579532,BH,,6,0,35.07460796,-85.05610997,35.076389,-85.0506022
1643,-85.05466567,35.07158939,BH,,6,0,,,35.0700801,-85.05394353
1643,-85.05978172,35.07342052,BH,,6,0,,,35.0728268,-85.06161759
1643,-85.05755437,35.07762655,BH,,6,0,,,35.07913585,-85.05827657
1643,-85.05243812,35.07579532,BH,,6,0,,,35.076389,-85.0506022
1644,-85.04732211,35.07396388,BI,,6,0,35.07277667,-85.05099394,35.07455748,-85.0454862
1644,-85.04954987,35.06975805,BI,,6,0,,,35.06824873,-85.04882783
1644,-85.05466567,35.07158939,BI,,6,0,,,35.07099575,-85.05650154
1644,-85.05243812,35.07579532,BI,,6,0,,,35.07730464,-85.05316022
1644,-85.04732211,35.07396388,BI,,6,0,,,35.07455748,-85.0454862
1645,-85.04220634,35.07213222,BJ,,6,0,35.07094518,-85.04587815,35.07272575,-85.04037043
1645,-85.0444343,35.0679265,BJ,,6,0,,,35.06641715,-85.04371237
1645,-85.04954987,35.06975805,BJ,,6,0,,,35.06916448,-85.05138573
1645,-85.04732211,35.07396388,BJ,,6,0,,,35.07547323,-85.04804409
1645,-85.04220634,35.07213222,BJ,,6,0,,,35.07272575,-85.04037043
1646,-85.0370908,35.07030036,BK,,6,0,35.06911347,-85.04076259,35.07089381,-85.0352549
1646,-85.03931896,35.06609474,BK,,6,0,,,35.06458537,-85.03859715
1646,-85.0444343,35.0679265,BK,,6,0,,,35.06733301,-85.04627015
1646,-85.04220634,35.07213222,BK,,6,0,,,35.0736416,-85.04292821
1646,-85.0370908,35.07030036,BK,,6,0,,,35.07089381,-85.0352549
1647,-85.0319755,35.0684683,BL,,6,0,35.06728156,-85.03564728,35.06906167,-85.03013961
1647,-85.03420387,35.06426277,BL,,6,0,,,35.06275337,-85.03348216
1647,-85.03931896,35.06609474,BL,,6,0,,,35.06550133,-85.04115481
1647,-85.0370908,35.07030036,BL,,6,0,,,35.07180977,-85.03781256
1647,-85.0319755,35.0684683,BL,,6,0,,,35.06906167,-85.03013961
1648,-85.23455197,35.14579713,X,,5,0,35.14460428,-85.2382246,35.14639356,-85.23271565
1648,-85.23677237,35.14158768,X,,5,0,,,35.14007937,-85.23604626
1648,-85.24189715,35.14341135,X,,5,0,,,35.14281489,-85.24373342
1648,-85.23967695,35.14762091,X,,5,0,,,35.14912922,-85.24040312
1648,-85.23455197,35.14579713,X,,5,0,,,35.14639356,-85.23271565
1649,-85.22942722,35.14397315,Y,,5,0,35.14278045,-85.23309984,35.14456949,-85.22759091
1649,-85.23164784,35.13976379,Y,,5,0,,,35.13825546,-85.23092183
1649,-85.23677237,35.14158768,Y,,5,0,,,35.14099129,-85.23860864
1649,-85.23455197,35.14579713,Y,,5,0,,,35.14730547,-85.23527803
1649,-85.22942722,35.14397315,Y,,5,0,,,35.14456949,-85.22759091
1650,-85.22430271,35.14214895,Z,,5,0,35.14095641,-85.22797532,35.14274522,-85.22246641
1650,-85.22652353,35.13793969,Z,,5,0,,,35.13643133,-85.22579764
1650,-85.23164784,35.13976379,Z,,5,0,,,35.13916748,-85.23348409
1650,-85.22942722,35.14397315,Z,,5,0,,,35.14548151,-85.23015317
1650,-85.22430271,35.14214895,Z,,5,0,,,35.14274522,-85.22246641
1651,-85.21917844,35.14032454,AA,,5,0,35.13913215,-85.22285103,35.14092073,-85.21734215
1651,-85.22139947,35.13611538,AA,,5,0,,,35.13460699,-85.22067369
1651,-85.22652353,35.13793969,AA,,5,0,,,35.13734345,-85.22835978
1651,-85.22430271,35.14214895,AA,,5,0,,,35.14365734,-85.22502855
1651,-85.21917844,35.14032454,AA,,5,0,,,35.14092073,-85.21734215
1652,-85.21405441,35.13849992,AB,,5,0,35.13730769,-85.21772698,35.13909603,-85.21221812
1652,-85.21627564,35.13429086,AB,,5,0,,,35.13278244,-85.21554997
1652,-85.22139947,35.13611538,AB,,5,0,,,35.13551922,-85.22323571
1652,-85.21917844,35.14032454,AB,,5,0,,,35.14183296,-85.21990417
1652,-85.21405441,35.13849992,AB,,5,0,,,35.13909603,-85.21221812
1653,-85.20893061,35.13667509,AC,,5,0,35.13548301,-85.21260317,35.13727113,-85.20709433
1653,-85.21115205,35.13246613,AC,,5,0,,,35.13095768,-85.21042649
1653,-85.21627564,35.13429086,AC,,5,0,,,35.13369478,-85.21811187
1653,-85.21405441,35.13849992,AC,,5,0,,,35.14000837,-85.21478003
1653,-85.20893061,35.13667509,AC,,5,0,,,35.13727113,-85.20709433
1654,-85.20380705,35.13485005,AD,,5,0,35.13365813,-85.20747959,35.13544601,-85.20197077
1654,-85.20602869,35.13064118,AD,,5,0,,,35.12913271,-85.20530324
1654,-85.21115205,35.13246613,AD,,5,0,,,35.13187012,-85.21298827
1654,-85.20893061,35.13667509,AD,,5,0,,,35.13818357,-85.20965612
1654,-85.20380705,35.13485005,AD,,5,0,,,35.13544601,-85.20197077
1655,-85.19868372,35.1330248,AE,,5,0,35.13183303,-85.20235625,35.13362068,-85.19684746
1655,-85.20090557,35.12881603,AE,,5,0,,,35.12730753,-85.20018023
1655,-85.20602869,35.13064118,AE,,5,0,,,35.13004526,-85.20786491
1655,-85.20380705,35.13485005,AE,,5,0,,,35.13635855,-85.20453244
1655,-85.19868372,35.1330248,AE,,5,0,,,35.13362068,-85.19684746
1656,-85.19356063,35.13119933,AF,,5,0,35.13000772,-85.19723315,35.13179514,-85.19172438
1656,-85.19578269,35.12699067,AF,,5,0,,,35.12548214,-85.19505746
1656,-85.20090557,35.12881603,AF,,5,0,,,35.12822019,-85.20274178
1656,-85.19868372,35.1330248,AF,,5,0,,,35.13453333,-85.19940901
1656,-85.19356063,35.13119933,AF,,5,0,,,35.13179514,-85.19172438
1657,-85.18843778,35.12937366,AG,,5,0,35.12818221,-85.19211028,35.12996939,-85.18660153
1657,-85.19066004,35.1251651,AG,,5,0,,,35.12365654,-85.18993492
1657,-85.19578269,35.12699067,AG,,5,0,,,35.1263949,-85.19761889
1657,-85.19356063,35.13119933,AG,,5,0,,,35.1327079,-85.19428581
1657,-85.18843778,35.12937366,AG,,5,0,,,35.12996939,-85.18660153
1658,-85.18331517,35.12754778,AH,,5,0,35.12635648,-85.18698765,35.12814343,-85.18147892
1658,-85.18553763,35.12333932,AH,,5,0,,,35.12183073,-85.18481262
1658,-85.19066004,35.1251651,AH,,5,0,,,35.12456941,-85.19249624
1658,-85.18843778,35.12937366,AH,,5,0,,,35.13088225,-85.18916285
1658,-85.18331517,35.12754778,AH,,5,0,,,35.12814343,-85.18147892
1659,-85.17819279,35.12572169,AI,,5,0,35.12453054,-85.18186526,35.12631726,-85.17635655
1659,-85.18041546,35.12151332,AI,,5,0,,,35.12000471,-85.17969056
1659,-85.18553763,35.12333932,AI,,5,0,,,35.1227437,-85.18737382
1659,-85.18331517,35.12754778,AI,,5,0,,,35.1290564,-85.18404012
1659,-85.17819279,35.12572169,AI,,5,0,,,35.12631726,-85.17635655
1660,-85.17307064,35.12389539,AJ,,5,0,35.12270439,-85.1767431,35.12449088,-85.17123442
1660,-85.17529352,35.11968712,AJ,,5,0,,,35.11817848,-85.17456873
1660,-85.18041546,35.12151332,AJ,,5,0,,,35.12091779,-85.18225164
1660,-85.17819279,35.12572169,AJ,,5,0,,,35.12723033,-85.17891763
1660,-85.17307064,35.12389539,AJ,,5,0,,,35.12449088,-85.17123442
1661,-85.16794874,35.12206887,AK,,5,0,35.12087804,-85.17162118,35.12266429,-85.16611252
1661,-85.17017182,35.11786071,AK,,5,0,,,35.11635204,-85.16944715
1661,-85.17529352,35.11968712,AK,,5,0,,,35.11909166,-85.17712969
1661,-85.17307064,35.12389539,AK,,5,0,,,35.12540406,-85.17379538
1661,-85.16794874,35.12206887,AK,,5,0,,,35.12266429,-85.16611252
1662,-85.16282707,35.12024215,AL,,5,0,35.11905147,-85.16649949,35.12083749,-85.16099086
1662,-85.16505036,35.11603408,AL,,5,0,,,35.11452539,-85.16432579
1662,-85.17017182,35.11786071,AL,,5,0,,,35.11726532,-85.17200799
1662,-85.16794874,35.12206887,AL,,5,0,,,35.12357758,-85.16867336
1662,-85.16282707,35.12024215,AL,,5,0,,,35.12083749,-85.16099086
1663,-85.15770564,35.11841522,AM,,5,0,35.11722469,-85.16137805,35.11901048,-85.15586944
1663,-85.15992913,35.11420725,AM,,5,0,,,35.11269853,-85.15920468
1663,-85.16505036,35.11603408,AM,,5,0,,,35.11543878,-85.16688652
1663,-85.16282707,35.12024215,AM,,5,0,,,35.12175088,-85.16355158
1663,-85.15770564,35.11841522,AM,,5,0,,,35.11901048,-85.15586944
1664,-85.15258445,35.11658808,AN,,5,0,35.1153977,-85.15625684,35.11718326,-85.15074825
1664,-85.15480815,35.11238021,AN,,5,0,,,35.11087146,-85.1540838
1664,-85.15992913,35.11420725,AN,,5,0,,,35.11361202,-85.16176528
1664,-85.15770564,35.11841522,AN,,5,0,,,35.11992398,-85.15843004
1664,-85.15258445,35.11658808,AN,,5,0,,,35.11718326,-85.15074825
1665,-85.14746349,35.11476072,AO,,5,0,35.1135705,-85.15113586,35.11535583,-85.1456273
1665,-85.14968739,35.11055295,AO,,5,0,,,35.10904418,-85.14896316
1665,-85.15480815,35.11238021,AO,,5,0,,,35.11178506,-85.15664429
1665,-85.15258445,35.11658808,AO,,5,0,,,35.11809686,-85.15330874
1665,-85.14746349,35.11476072,AO,,5,0,,,35.11535583,-85.1456273
1666,-85.14234277,35.11293316,AP,,5,0,35.1117431,-85.14601513,35.11352819,-85.14050659
1666,-85.14456688,35.10872549,AP,,5,0,,,35.10721669,-85.14384275
1666,-85.14968739,35.11055295,AP,,5,0,,,35.10995788,-85.15152353
1666,-85.14746349,35.11476072,AP,,5,0,,,35.11626954,-85.14818767
1666,-85.14234277,35.11293316,AP,,5,0,,,35.11352819,-85.14050659
1667,-85.13722228,35.11110539,AQ,,5,0,35.10991548,-85.14089463,35.11170034,-85.13538611
1667,-85.1394466,35.10689782,AQ,,5,0,,,35.10538899,-85.13872258
1667,-85.14456688,35.10872549,AQ,,5,0,,,35.1081305,-85.146403
1667,-85.14234277,35.11293316,AQ,,5,0,,,35.114442,-85.14306684
1667,-85.13722228,35.11110539,AQ,,5,0,,,35.11170034,-85.13538611
1668,-85.13210204,35.10927741,AR,,5,0,35.10808765,-85.13577436,35.10987228,-85.13026587
1668,-85.13432656,35.10506993,AR,,5,0,,,35.10356108,-85.13360265
1668,-85.1394466,35.10689782,AR,,5,0,,,35.1063029,-85.14128272
1668,-85.13722228,35.11110539,AR,,5,0,,,35.11261426,-85.13794625
1668,-85.13210204,35.10927741,AR,,5,0,,,35.10987228,-85.13026587
1669,-85.12698203,35.10744921,AS,,5,0,35.10625961,-85.13065434,35.10804401,-85.12514587
1669,-85.12920675,35.10324184,AS,,5,0,,,35.10173296,-85.12848296
1669,-85.13432656,35.10506993,AS,,5,0,,,35.10447509,-85.13616267
1669,-85.13210204,35.10927741,AS,,5,0,,,35.1107863,-85.13282589
1669,-85.12698203,35.10744921,AS,,5,0,,,35.10804401,-85.12514587
1670,-85.12186226,35.10562081,AT,,5,0,35.10443137,-85.12553455,35.10621553,-85.12002611
1670,-85.12408718,35.10141354,AT,,5,0,,,35.09990463,-85.1233635
1670,-85.12920675,35.10324184,AT,,5,0,,,35.10264708,-85.13104285
1670,-85.12698203,35.10744921,AT,,5,0,,,35.10895814,-85.12770577
1670,-85.12186226,35.10562081,AT,,5,0,,,35.10621553,-85.12002611
1671,-85.11674272,35.1037922,AU,,5,0,35.10260291,-85.120415,35.10438685,-85.11490658
1671,-85.11896785,35.09958503,AU,,5,0,,,35.09807609,-85.11824428
1671,-85.12408718,35.10141354,AU,,5,0,,,35.10081885,-85.12592328
1671,-85.12186226,35.10562081,AU,,5,0,,,35.10712976,-85.12258589
1671,-85.11674272,35.1037922,AU,,5,0,,,35.10438685,-85.11490658
1672,-85.11162342,35.10196338,AV,,5,0,35.10077425,-85.11529568,35.10255795,-85.10978729
1672,-85.11384876,35.09775631,AV,,5,0,,,35.09624734,-85.1131253
1672,-85.11896785,35.09958503,AV,,5,0,,,35.09899042,-85.12080394
1672,-85.11674272,35.1037922,AV,,5,0,,,35.10530118,-85.11746624
1672,-85.11162342,35.10196338,AV,,5,0,,,35.10255795,-85.10978729
1673,-85.10650436,35.10013435,AW,,5,0,35.09894537,-85.1101766,35.10072884,-85.10466824
1673,-85.1087299,35.09592738,AW,,5,0,,,35.09441838,-85.10800655
1673,-85.11384876,35.09775631,AW,,5,0,,,35.09716178,-85.11568484
1673,-85.11162342,35.10196338,AW,,5,0,,,35.10347239,-85.11234683
1673,-85.10650436,35.10013435,AW,,5,0,,,35.10072884,-85.10466824
1674,-85.10138553,35.09830511,AX,,5,0,35.09711628,-85.10505776,35.09889952,-85.09954942
1674,-85.10361128,35.09409824,AX,,5,0,,,35.09258921,-85.10288804
1674,-85.1087299,35.09592738,AX,,5,0,,,35.09533292,-85.11056597
1674,-85.10650436,35.10013435,AX,,5,0,,,35.10164338,-85.10722766
1674,-85.10138553,35.09830511,AX,,5,0,,,35.09889952,-85.09954942
1675,-85.09626695,35.09647566,AY,,5,0,35.09528699,-85.09993916,35.09707,-85.09443084
1675,-85.0984929,35.09226889,AY,,5,0,,,35.09075984,-85.09776977
1675,-85.10361128,35.09409824,AY,,5,0,,,35.09350386,-85.10544734
1675,-85.10138553,35.09830511,AY,,5,0,,,35.09981417,-85.10210872
1675,-85.09626695,35.09647566,AY,,5,0,,,35.09707,-85.09443084
1676,-85.0911486,35.094646,AZ,,5,0,35.09345748,-85.09482079,35.09524026,-85.0893125
1676,-85.09337475,35.09043933,AZ,,5,0,,,35.08893025,-85.09265173
1676,-85.0984929,35.09226889,AZ,,5,0,,,35.09167459,-85.10032895
1676,-85.09626695,35.09647566,AZ,,5,0,,,35.09798475,-85.09699002
1676,-85.0911486,35.094646,AZ,,5,0,,,35.09524026,-85.0893125
1677,-85.08603048,35.09281613,BA,,5,0,35.09162777,-85.08970266,35.09341031,-85.0841944
1677,-85.08825684,35.08860956,BA,,5,0,,,35.08710045,-85.08753393
1677,-85.09337475,35.09043933,BA,,5,0,,,35.0898451,-85.0952108
1677,-85.0911486,35.094646,BA,,5,0,,,35.09615512,-85.09187156
1677,-85.08603048,35.09281613,BA,,5,0,,,35.09341031,-85.0841944
1678,-85.08091261,35.09098606,BB,,5,0,35.08979785,-85.08458477,35.09158016,-85.07907653
1678,-85.08313917,35.08677958,BB,,5,0,,,35.08527045,-85.08241637
1678,-85.08825684,35.08860956,BB,,5,0,,,35.08801541,-85.09009288
1678,-85.08603048,35.09281613,BB,,5,0,,,35.09432528,-85.08675334
1678,-85.08091261,35.09098606,BB,,5,0,,,35.09158016,-85.07907653
1679,-85.07579497,35.08915577,BC,,5,0,35.08796771,-85.07946712,35.0897498,-85.0739589
1679,-85.07802174,35.08494939,BC,,5,0,,,35.08344023,-85.07729905
1679,-85.08313917,35.08677958,BC,,5,0,,,35.08618551,-85.0849752
1679,-85.08091261,35.09098606,BC,,5,0,,,35.09249523,-85.08163535
1679,-85.07579497,35.08915577,BC,,5,0,,,35.0897498,-85.0739589
1680,-85.07067757,35.08732527,BD,,5,1,35.08613737,-85.0743497,35.08791922,-85.0688415
1680,-85.07290454,35.083119,BD,,5,1,,,35.08160981,-85.07218196
1680,-85.07802174,35.08494939,BD,,5,1,,,35.0843554,-85.07985776
1680,-85.07579497,35.08915577,BD,,5,1,,,35.09066497,-85.07651761
1680,-85.07067757,35.08732527,BD,,5,1,,,35.08791922,-85.0688415
1681,-85.0655604,35.08549457,BE,,5,1,35.08430682,-85.06923252,35.08608844,-85.06372435
1681,-85.06778758,35.08128839,BE,,5,1,,,35.07977917,-85.06706511
1681,-85.07290454,35.083119,BE,,5,1,,,35.08252508,-85.07474055
1681,-85.07067757,35.08732527,BE,,5,1,,,35.0888345,-85.07140009
1681,-85.0655604,35.08549457,BE,,5,1,,,35.08608844,-85.06372435
1682,-85.06044348,35.08366365,BF,,5,0,35.08247606,-85.06411557,35.08425745,-85.05860743
1682,-85.06267086,35.07945758,BF,,5,0,,,35.07794833,-85.0619485
1682,-85.06778758,35.08128839,BF,,5,0,,,35.08069455,-85.06962358
1682,-85.0655604,35.08549457,BF,,5,0,,,35.08700382,-85.06628282
1682,-85.06044348,35.08366365,BF,,5,0,,,35.08425745,-85.05860743
1683,-85.05532679,35.08183253,BG,,5,0,35.08064509,-85.05899887,35.08242625,-85.05349075
1683,-85.05755437,35.07762655,BG,,5,0,,,35.07611728,-85.05683212
1683,-85.06267086,35.07945758,BG,,5,0,,,35.07886382,-85.06450685
1683,-85.06044348,35.08366365,BG,,5,0,,,35.08517293,-85.06116578
1683,-85.05532679,35.08183253,BG,,5,0,,,35.08242625,-85.05349075
1684,-85.05021033,35.0800012,BH,,5,0,35.07881391,-85.0538824,35.08059484,-85.0483743
1684,-85.05243812,35.07579532,BH,,5,0,,,35.07428602,-85.05171599
1684,-85.05755437,35.07762655,BH,,5,0,,,35.07703287,-85.05939036
1684,-85.05532679,35.08183253,BH,,5,0,,,35.08334184,-85.05604898
1684,-85.05021033,35.0800012,BH,,5,0,,,35.08059484,-85.0483743
1685,-85.04509412,35.07816965,BI,,5,0,35.07698253,-85.04876617,35.07876322,-85.0432581
1685,-85.04732211,35.07396388,BI,,5,0,,,35.07245455,-85.04660008
1685,-85.05243812,35.07579532,BI,,5,0,,,35.07520171,-85.0542741
1685,-85.05021033,35.0800012,BI,,5,0,,,35.08151053,-85.05093242
1685,-85.04509412,35.07816965,BI,,5,0,,,35.07876322,-85.0432581
1686,-85.03997814,35.0763379,BJ,,5,0,35.07515093,-85.04365017,35.07693139,-85.03814213
1686,-85.04220634,35.07213222,BJ,,5,0,,,35.07062287,-85.04148442
1686,-85.04732211,35.07396388,BJ,,5,0,,,35.07337035,-85.04915808
1686,-85.04509412,35.07816965,BJ,,5,0,,,35.07967901,-85.04581609
