Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
124.0,1,526,36.2,0.68,5.79,1025.6,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.4086698293685913
23.0,1,527,55.33,0.93,5.97,1012.4,10.0,0.91,0,5.0,0.01,6.0,2.0,1,1.0,0.5015931725502014
23.0,1,527,54.28,0.91,5.72,1011.9,10.0,0.84,0,5.0,0.0064,6.0,2.0,1,0.0,0.4038488566875458
23.0,2,527,50.01,0.93,8.88,1013.8,10.0,0.88,0,5.0,0.0058,6.0,2.0,1,1.0,0.5668634176254272
23.0,3,527,46.98,0.78,10.88,1016.3,10.0,0.37,3,5.0,0.0,6.0,2.0,1,0.0,0.3529113233089447
23.0,4,527,43.64,0.67,13.25,1018.4,10.0,0.54,1,5.0,0.0024,6.0,2.0,1,0.0,0.43407368659973145
23.0,1,527,37.44,0.69,10.25,1023.9,10.0,0.29,0,5.0,0.0012,6.0,2.0,1,0.0,0.2890380322933197
23.0,1,527,35.33,0.73,7.2,1025.6,10.0,0.33,0,5.0,0.0,6.0,2.0,1,0.0,0.2501893639564514
2.0,1,528,52.91,0.94,5.99,1012.4,10.0,0.91,0,5.0,0.0098,19.0,2.0,1,0.0,0.4170583486557007
2.0,1,528,51.98,0.95,5.74,1011.9,10.0,0.84,0,5.0,0.0066,19.0,2.0,1,0.0,0.2743017077445984
2.0,2,528,47.82,0.98,8.96,1013.7,10.0,0.88,0,5.0,0.0054,19.0,2.0,1,0.0,0.355427086353302
2.0,3,528,43.6,0.81,10.95,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.03554266691207886
2.0,4,528,40.62,0.71,13.25,1018.4,10.0,0.54,1,5.0,0.0025,19.0,2.0,1,0.0,0.21376875042915344
2.0,1,528,34.72,0.73,10.3,1024.0,10.0,0.29,0,5.0,0.0012,19.0,2.0,1,0.0,0.07574450969696045
2.0,1,528,33.55,0.74,7.27,1025.3,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.04779088497161865
52.0,1,529,52.81,0.94,5.99,1012.4,10.0,0.91,0,5.0,0.0097,19.0,2.0,1,0.0,0.32463863492012024
52.0,1,529,51.88,0.95,5.76,1011.9,10.0,0.84,0,5.0,0.0065,19.0,2.0,1,0.0,0.15112170577049255
52.0,2,529,47.82,0.98,9.03,1013.7,10.0,0.88,0,5.0,0.006999999999999999,19.0,2.0,1,0.0,0.18020236492156982
52.0,3,529,43.58,0.81,11.07,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.010616481304168701
52.0,4,529,40.59,0.71,13.27,1018.3,10.0,0.54,1,5.0,0.0025,19.0,2.0,1,0.0,0.08984649181365967
52.0,1,529,34.67,0.73,10.32,1024.0,10.0,0.29,0,5.0,0.0012,19.0,2.0,1,0.0,0.025094598531723022
52.0,1,529,33.51,0.74,7.24,1025.3,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.015684694051742554
1.0,1,530,54.23,0.94,5.99,1012.4,10.0,0.91,0,5.0,0.0096,19.0,2.0,1,1.0,0.5359600782394409
1.0,1,530,53.13,0.93,5.76,1011.8,10.0,0.84,0,5.0,0.0065,19.0,2.0,1,0.0,0.22733959555625916
1.0,2,530,49.25,0.95,9.15,1013.7,10.0,0.88,0,5.0,0.0061,19.0,2.0,1,0.0,0.2594584822654724
1.0,3,530,45.82,0.79,11.22,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.010757654905319214
1.0,4,530,42.29,0.69,13.3,1018.3,10.0,0.53,1,5.0,0.0025,19.0,2.0,1,0.0,0.09877809882164001
1.0,1,530,36.46,0.72,10.4,1023.9,10.0,0.28,0,5.0,0.0012,19.0,2.0,1,0.0,0.03050440549850464
1.0,1,530,34.49,0.74,7.28,1025.5,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.01739501953125
61.0,1,531,54.77,0.93,6.0,1012.4,10.0,0.91,0,5.0,0.0095,16.0,2.0,1,1.0,0.643875241279602
61.0,1,531,53.63,0.92,5.76,1011.8,10.0,0.84,0,5.0,0.0066,16.0,2.0,1,0.0,0.3663952350616455
61.0,2,531,49.76,0.94,9.14,1013.7,10.0,0.88,0,5.0,0.0057,16.0,2.0,1,0.0,0.44482603669166565
61.0,3,531,46.56,0.78,11.28,1016.2,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.03554421663284302
61.0,4,531,43.0,0.68,13.34,1018.3,10.0,0.52,1,5.0,0.0026,16.0,2.0,1,0.0,0.23115304112434387
61.0,1,531,37.02,0.71,10.47,1023.8,10.0,0.27,0,5.0,0.0012,16.0,2.0,1,0.0,0.09399846196174622
61.0,1,531,34.9,0.74,7.4,1025.5,10.0,0.34,0,5.0,0.0,16.0,2.0,1,0.0,0.04958668351173401
41.0,1,532,55.8,0.9,5.98,1012.4,10.0,0.91,0,5.0,0.0094,16.0,2.0,1,1.0,0.648841917514801
41.0,1,532,54.73,0.89,5.74,1011.8,10.0,0.84,0,5.0,0.0064,16.0,2.0,1,0.0,0.34268447756767273
41.0,2,532,50.91,0.91,9.25,1013.6,10.0,0.88,0,5.0,0.0054,16.0,2.0,1,0.0,0.4275760054588318
41.0,3,532,48.34,0.75,11.36,1016.3,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.02517053484916687
41.0,4,532,44.74,0.65,13.32,1018.3,10.0,0.51,1,5.0,0.0025,16.0,2.0,1,0.0,0.19906195998191833
41.0,1,532,38.17,0.67,10.49,1023.9,10.0,0.27,0,5.0,0.0012,16.0,2.0,1,0.0,0.07218191027641296
41.0,1,532,35.9,0.72,7.36,1025.7,10.0,0.34,0,5.0,0.0,16.0,2.0,1,0.0,0.03606605529785156
29.0,1,533,55.83,0.89,5.99,1012.4,10.0,0.91,0,5.0,0.0093,19.0,2.0,1,1.0,0.7284173965454102
29.0,1,533,54.76,0.89,5.74,1011.8,10.0,0.84,0,5.0,0.0064,19.0,2.0,1,0.0,0.48112741112709045
29.0,2,533,50.97,0.91,9.32,1013.6,10.0,0.88,0,5.0,0.005,19.0,2.0,1,1.0,0.5972830057144165
29.0,3,533,48.4,0.75,11.4,1016.3,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.13745427131652832
29.0,4,533,44.8,0.65,13.32,1018.3,10.0,0.51,1,5.0,0.0025,19.0,2.0,1,0.0,0.3666149377822876
29.0,1,533,38.22,0.67,10.56,1023.8,10.0,0.27,0,5.0,0.0012,19.0,2.0,1,0.0,0.2031899094581604
29.0,1,533,35.93,0.72,7.46,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.12836086750030518
27.0,1,534,55.64,0.9,5.96,1012.4,10.0,0.91,0,5.0,0.0091,19.0,2.0,1,1.0,0.6997708082199097
27.0,1,534,54.54,0.89,5.72,1011.8,10.0,0.83,0,5.0,0.0062,19.0,2.0,1,0.0,0.4207710325717926
27.0,2,534,50.77,0.91,9.35,1013.6,10.0,0.88,0,5.0,0.0047,19.0,2.0,1,1.0,0.5798675417900085
27.0,3,534,48.19,0.75,11.48,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.1588999629020691
27.0,4,534,44.56,0.65,13.34,1018.2,10.0,0.5,1,5.0,0.0025,19.0,2.0,1,0.0,0.34663689136505127
27.0,1,534,38.01,0.67,10.57,1023.8,10.0,0.26,0,5.0,0.0012,19.0,2.0,1,0.0,0.14189741015434265
27.0,1,534,35.75,0.72,7.41,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.07618600130081177
74.0,1,535,55.67,0.9,5.93,1012.4,10.0,0.92,0,5.0,0.0087,19.0,2.0,1,1.0,0.739041805267334
74.0,1,535,54.56,0.89,5.68,1011.8,10.0,0.83,0,5.0,0.0059,19.0,2.0,1,0.0,0.46180564165115356
74.0,2,535,50.95,0.91,9.36,1013.6,10.0,0.88,0,5.0,0.004,19.0,2.0,1,1.0,0.5896825790405273
74.0,3,535,48.36,0.75,11.59,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.0944831371307373
74.0,4,535,44.67,0.65,13.4,1018.2,10.0,0.49,1,5.0,0.0024,19.0,2.0,1,0.0,0.33437561988830566
74.0,1,535,38.1,0.67,10.66,1023.8,10.0,0.26,0,5.0,0.0011,19.0,2.0,1,0.0,0.17222097516059875
74.0,1,535,35.81,0.72,7.47,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.0984850525856018
20.0,1,537,55.66,0.9,5.9,1012.4,10.0,0.92,0,5.0,0.0079,19.0,2.0,1,1.0,0.7630301713943481
20.0,1,537,54.54,0.89,5.64,1011.8,10.0,0.83,0,5.0,0.0053,19.0,2.0,1,1.0,0.5006093382835388
20.0,2,537,50.99,0.91,9.52,1013.5,10.0,0.88,0,5.0,0.0033,19.0,2.0,1,1.0,0.6464673280715942
20.0,3,537,48.47,0.75,11.69,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.16172704100608826
20.0,4,537,44.78,0.64,13.38,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.38799893856048584
20.0,1,537,38.14,0.67,10.76,1023.8,10.0,0.25,0,5.0,0.001,19.0,2.0,1,0.0,0.22342997789382935
20.0,1,537,35.82,0.72,7.52,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.138144850730896
43.0,1,538,55.66,0.9,5.9,1012.4,10.0,0.92,0,5.0,0.0075,19.0,2.0,1,1.0,0.7270405292510986
43.0,1,538,54.53,0.89,5.62,1011.8,10.0,0.83,0,5.0,0.0051,19.0,2.0,1,0.0,0.3852674961090088
43.0,2,538,50.99,0.91,9.59,1013.5,10.0,0.88,0,5.0,0.003,19.0,2.0,1,1.0,0.5359331369400024
43.0,3,538,48.46,0.75,11.73,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.035508692264556885
43.0,4,538,44.77,0.65,13.38,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.23891165852546692
43.0,1,538,38.14,0.67,10.84,1023.8,10.0,0.25,0,5.0,0.001,19.0,2.0,1,0.0,0.09534960985183716
43.0,1,538,35.81,0.72,7.63,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.04841834306716919
176.0,1,539,55.78,0.89,5.87,1012.4,10.0,0.92,0,5.0,0.0065,19.0,2.0,1,1.0,0.7053898572921753
176.0,1,539,54.65,0.89,5.59,1011.8,10.0,0.83,0,5.0,0.0043,19.0,2.0,1,0.0,0.2722928524017334
176.0,2,539,51.24,0.91,9.6,1013.5,10.0,0.88,0,5.0,0.0025,19.0,2.0,1,0.0,0.43804115056991577
176.0,3,539,48.77,0.74,11.79,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.013131380081176758
176.0,4,539,45.05,0.64,13.4,1018.1,10.0,0.47,1,5.0,0.0018,19.0,2.0,1,0.0,0.1284056305885315
176.0,1,539,38.33,0.66,10.85,1023.7,10.0,0.25,0,5.0,0.0009,19.0,2.0,1,0.0,0.04055783152580261
176.0,1,539,35.95,0.71,7.58,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.01960092782974243
208.0,1,540,55.86,0.89,5.87,1012.4,10.0,0.92,0,5.0,0.0058,19.0,2.0,1,1.0,0.713658332824707
208.0,1,540,54.73,0.89,5.58,1011.8,10.0,0.83,0,5.0,0.004,19.0,2.0,1,1.0,0.6316093802452087
208.0,2,540,51.42,0.91,9.59,1013.5,10.0,0.88,0,5.0,0.0021,19.0,2.0,1,1.0,0.6674999594688416
208.0,3,540,48.9,0.74,11.83,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.28905507922172546
208.0,4,540,45.16,0.64,13.43,1018.1,10.0,0.47,1,5.0,0.0017,19.0,2.0,1,0.0,0.45199719071388245
208.0,1,540,38.45,0.66,10.93,1023.7,10.0,0.25,0,5.0,0.0008,19.0,2.0,1,0.0,0.296972393989563
208.0,1,540,36.03,0.71,7.69,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.2003900110721588
50.0,1,541,55.9,0.88,5.85,1012.4,10.0,0.92,0,5.0,0.004,16.0,4.0,1,1.0,0.7269841432571411
50.0,1,541,54.76,0.89,5.57,1011.8,10.0,0.83,0,5.0,0.0027,16.0,4.0,1,1.0,0.6546977758407593
50.0,2,541,51.51,0.91,9.65,1013.4,10.0,0.88,0,5.0,0.0015,16.0,4.0,1,1.0,0.6698304414749146
50.0,3,541,49.06,0.74,11.86,1016.1,10.0,0.37,3,5.0,0.0,16.0,4.0,1,0.0,0.33524075150489807
50.0,4,541,45.33,0.64,13.42,1018.1,10.0,0.46,1,5.0,0.0011,16.0,4.0,1,0.0,0.4730309545993805
50.0,1,541,38.52,0.66,10.92,1023.7,10.0,0.24,0,5.0,0.0005,16.0,4.0,1,0.0,0.3255016803741455
50.0,1,541,36.07,0.71,7.61,1025.7,10.0,0.35,0,5.0,0.0,16.0,4.0,1,0.0,0.23040243983268738
5.0,1,542,55.93,0.88,5.9,1012.4,10.0,0.92,0,5.0,0.0039,,,1,1.0,0.6236851215362549
5.0,1,542,54.77,0.89,5.6,1011.8,10.0,0.83,0,5.0,0.0025,,,1,1.0,0.5188297033309937
5.0,2,542,51.53,0.91,9.62,1013.4,10.0,0.87,0,5.0,0.0015,,,1,1.0,0.5165971517562866
5.0,3,542,49.07,0.74,11.83,1016.1,10.0,0.37,3,5.0,0.0,,,1,0.0,0.07907348871231079
5.0,4,542,45.33,0.64,13.39,1018.1,10.0,0.46,1,5.0,0.0011,,,1,0.0,0.3135172724723816
5.0,1,542,38.53,0.66,10.9,1023.7,10.0,0.24,0,5.0,0.0005,,,1,0.0,0.15603026747703552
5.0,1,542,36.2,0.71,7.64,1025.6,10.0,0.35,0,5.0,0.0,,,1,0.0,0.08042621612548828
248.0,1,543,55.94,0.88,5.92,1012.4,10.0,0.92,0,5.0,0.0017,16.0,4.0,1,1.0,0.7443282604217529
248.0,1,543,54.77,0.89,5.63,1011.8,10.0,0.82,0,5.0,0.0009,16.0,4.0,1,1.0,0.6704645752906799
248.0,2,543,51.59,0.91,9.55,1013.4,10.0,0.87,0,5.0,0.001,16.0,4.0,1,1.0,0.7213367819786072
248.0,3,543,49.14,0.74,11.82,1016.1,10.0,0.37,3,5.0,0.0,16.0,4.0,1,0.0,0.41516149044036865
248.0,4,543,45.37,0.64,13.39,1018.1,10.0,0.45,1,5.0,0.0004,16.0,4.0,1,1.0,0.5047647356987
248.0,1,543,38.53,0.66,10.83,1023.7,10.0,0.24,0,5.0,0.0,16.0,4.0,1,0.0,0.34675246477127075
248.0,1,543,36.24,0.7,7.52,1025.6,10.0,0.35,0,5.0,0.0,16.0,4.0,1,0.0,0.24670961499214172
63.0,1,544,55.93,0.89,5.99,1012.4,10.0,0.92,0,5.0,0.0035,19.0,2.0,1,1.0,0.714818000793457
63.0,1,544,54.87,0.89,5.7,1011.8,10.0,0.82,0,5.0,0.0016,19.0,2.0,1,1.0,0.6384967565536499
63.0,2,544,51.48,0.91,9.44,1013.4,10.0,0.86,0,5.0,0.0016,19.0,2.0,1,1.0,0.6527608633041382
63.0,3,544,48.56,0.74,11.77,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.38752061128616333
63.0,4,544,44.94,0.64,13.38,1018.0,10.0,0.45,1,5.0,0.0008,19.0,2.0,1,0.0,0.4917086362838745
63.0,1,544,38.48,0.66,10.73,1023.7,10.0,0.24,0,5.0,0.0003,19.0,2.0,1,0.0,0.3472062945365906
63.0,1,544,36.21,0.7,7.42,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.2598685622215271
15.0,1,545,55.87,0.89,6.04,1012.4,10.0,0.92,0,5.0,0.0061,19.0,2.0,1,1.0,0.5536211729049683
15.0,1,545,54.77,0.89,5.74,1011.8,10.0,0.82,0,5.0,0.0031,19.0,2.0,1,0.0,0.45479539036750793
15.0,2,545,51.41,0.91,9.41,1013.4,10.0,0.86,0,5.0,0.0025,19.0,2.0,1,0.0,0.4345394968986511
15.0,3,545,48.54,0.74,11.74,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.06282570958137512
15.0,4,545,44.91,0.64,13.36,1018.0,10.0,0.45,1,5.0,0.0014,19.0,2.0,1,0.0,0.2852442264556885
15.0,1,545,38.38,0.67,10.68,1023.7,10.0,0.24,0,5.0,0.0006,19.0,2.0,1,0.0,0.13206356763839722
15.0,1,545,36.13,0.7,7.41,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.06832417845726013
0.0,1,546,56.16,0.87,6.05,1012.4,10.0,0.93,0,5.0,0.006999999999999999,18.0,2.0,1,1.0,0.8110151290893555
0.0,1,546,55.13,0.88,5.77,1011.8,10.0,0.81,0,5.0,0.0033,18.0,2.0,1,1.0,0.7703703045845032
0.0,2,546,51.78,0.9,9.33,1013.3,10.0,0.86,0,5.0,0.0028,18.0,2.0,1,1.0,0.7866249084472656
0.0,3,546,48.82,0.73,11.73,1016.1,10.0,0.37,3,5.0,0.0,18.0,2.0,1,1.0,0.6353076696395874
0.0,4,546,45.14,0.64,13.31,1018.0,10.0,0.44,1,5.0,0.0016,18.0,2.0,1,1.0,0.7066332101821899
0.0,1,546,38.72,0.66,10.6,1023.7,10.0,0.23,0,5.0,0.0007,18.0,2.0,1,0.0,0.45154744386672974
0.0,1,546,36.43,0.69,7.29,1025.6,10.0,0.35,0,5.0,0.0,18.0,2.0,1,0.0,0.38267219066619873
0.0,1,547,56.29,0.87,6.17,1012.4,10.0,0.93,0,5.0,0.0103,19.0,2.0,1,1.0,0.664005696773529
0.0,1,547,55.28,0.88,5.88,1011.8,10.0,0.8,0,5.0,0.0046,19.0,2.0,1,1.0,0.5896859765052795
0.0,2,547,51.88,0.9,9.18,1013.3,10.0,0.84,0,5.0,0.0042,19.0,2.0,1,1.0,0.6091797947883606
0.0,3,547,48.9,0.72,11.65,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.37260210514068604
0.0,4,547,45.17,0.64,13.29,1018.0,10.0,0.43,1,5.0,0.0023,19.0,2.0,1,0.0,0.4726519286632538
0.0,1,547,38.85,0.66,10.39,1023.7,10.0,0.23,0,5.0,0.001,19.0,2.0,1,0.0,0.33301106095314026
0.0,1,547,36.53,0.68,7.14,1025.5,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.2568698525428772
15.0,1,548,56.13,0.88,6.19,1012.4,10.0,0.93,0,5.0,0.0109,19.0,2.0,1,1.0,0.7652056217193604
15.0,1,548,55.03,0.88,5.91,1011.8,10.0,0.8,0,5.0,0.0047,19.0,2.0,1,1.0,0.7074910998344421
15.0,2,548,51.87,0.9,9.11,1013.3,10.0,0.84,0,5.0,0.0044,19.0,2.0,1,1.0,0.7605068683624268
15.0,3,548,48.92,0.73,11.63,1016.0,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.6040053963661194
15.0,4,548,45.25,0.63,13.3,1017.9,10.0,0.43,1,5.0,0.0023,19.0,2.0,1,1.0,0.6525046825408936
15.0,1,548,38.65,0.66,10.32,1023.7,10.0,0.23,0,5.0,0.0011,19.0,2.0,1,0.0,0.43530508875846863
15.0,1,548,36.37,0.69,7.03,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.3635009229183197
11.0,1,549,55.9,0.88,6.24,1012.4,10.0,0.93,0,5.0,0.0115,19.0,2.0,1,0.0,0.4091428518295288
11.0,1,549,54.65,0.89,5.95,1011.8,10.0,0.8,0,5.0,0.0049,19.0,2.0,1,0.0,0.2859342694282532
11.0,2,549,51.74,0.91,8.99,1013.3,10.0,0.84,0,5.0,0.0047,19.0,2.0,1,0.0,0.3208456039428711
11.0,3,549,49.08,0.73,11.61,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.0293310284614563
11.0,4,549,45.25,0.63,13.3,1017.9,10.0,0.43,1,5.0,0.0025,19.0,2.0,1,0.0,0.19695904850959778
11.0,1,549,38.37,0.66,10.24,1023.7,10.0,0.23,0,5.0,0.0011,19.0,2.0,1,0.0,0.070553719997406
11.0,1,549,36.16,0.7,6.99,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.04033663868904114
33.0,1,550,55.88,0.88,6.26,1012.4,10.0,0.93,0,5.0,0.012,19.0,2.0,1,0.0,0.2712271809577942
33.0,1,550,54.59,0.89,5.98,1011.8,10.0,0.8,0,5.0,0.0049,19.0,2.0,1,0.0,0.15216723084449768
33.0,2,550,51.8,0.91,9.0,1013.3,10.0,0.83,0,5.0,0.0049,19.0,2.0,1,0.0,0.1692667007446289
33.0,3,550,49.28,0.73,11.59,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.01055818796157837
33.0,4,550,45.37,0.63,13.29,1017.9,10.0,0.42,1,5.0,0.0025,19.0,2.0,1,0.0,0.08871057629585266
33.0,1,550,38.36,0.66,10.17,1023.7,10.0,0.22,0,5.0,0.0011,19.0,2.0,1,0.0,0.025157779455184937
33.0,1,550,36.15,0.69,6.89,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.015752583742141724
35.0,1,551,55.99,0.88,6.33,1012.4,10.0,0.94,0,5.0,0.0129,14.0,4.0,1,1.0,0.5042292475700378
35.0,1,551,54.79,0.88,6.05,1011.8,10.0,0.79,0,5.0,0.005,14.0,4.0,1,0.0,0.3450266718864441
35.0,2,551,51.98,0.9,8.88,1013.3,10.0,0.82,0,5.0,0.0054,14.0,4.0,1,0.0,0.40731772780418396
35.0,3,551,49.41,0.72,11.53,1015.9,10.0,0.38,3,5.0,0.0,14.0,4.0,1,0.0,0.06048080325126648
35.0,4,551,45.52,0.63,13.28,1017.9,10.0,0.42,1,5.0,0.0026,14.0,4.0,1,0.0,0.27243441343307495
35.0,1,551,38.47,0.66,10.0,1023.7,10.0,0.22,0,5.0,0.0012,14.0,4.0,1,0.0,0.09876778721809387
35.0,1,551,36.25,0.69,6.74,1025.6,10.0,0.34,0,5.0,0.0,14.0,4.0,1,0.0,0.05843609571456909
27.0,1,552,55.94,0.88,6.39,1012.4,10.0,0.94,0,5.0,0.0132,19.0,2.0,1,0.0,0.4335778057575226
27.0,1,552,54.65,0.89,6.1,1011.8,10.0,0.79,0,5.0,0.0051,19.0,2.0,1,0.0,0.2290971577167511
27.0,2,552,51.92,0.9,8.84,1013.2,10.0,0.82,0,5.0,0.0058,19.0,2.0,1,0.0,0.2626219391822815
27.0,3,552,49.32,0.72,11.46,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.013993144035339355
27.0,4,552,45.45,0.63,13.3,1017.9,10.0,0.42,1,5.0,0.0027,19.0,2.0,1,0.0,0.12508714199066162
27.0,1,552,38.4,0.66,9.92,1023.7,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.037331730127334595
27.0,1,552,36.18,0.69,6.69,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.021555423736572266
36.0,1,553,55.8,0.89,6.4,1012.4,10.0,0.93,0,5.0,0.0136,19.0,2.0,1,1.0,0.5449618101119995
36.0,1,553,54.48,0.89,6.12,1011.8,10.0,0.78,0,5.0,0.005,19.0,2.0,1,0.0,0.3170735836029053
36.0,2,553,51.83,0.91,8.77,1013.2,10.0,0.82,0,5.0,0.006,19.0,2.0,1,0.0,0.35396936535835266
36.0,3,553,49.2,0.73,11.44,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.02291625738143921
36.0,4,553,45.31,0.63,13.31,1017.9,10.0,0.41,1,5.0,0.0027,19.0,2.0,1,0.0,0.1824805736541748
36.0,1,553,38.24,0.67,9.63,1023.7,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.06455713510513306
36.0,1,553,36.02,0.7,6.54,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.03359377384185791
15.0,1,554,55.83,0.88,6.45,1012.4,10.0,0.94,0,5.0,0.0139,19.0,2.0,1,1.0,0.5669670701026917
15.0,1,554,54.5,0.89,6.16,1011.8,10.0,0.78,0,5.0,0.0051,19.0,2.0,1,0.0,0.23924776911735535
15.0,2,554,51.88,0.91,8.73,1013.2,10.0,0.81,0,5.0,0.0062,19.0,2.0,1,0.0,0.27106761932373047
15.0,3,554,49.24,0.73,11.4,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.011250823736190796
15.0,4,554,45.35,0.63,13.29,1017.9,10.0,0.41,1,5.0,0.0027,19.0,2.0,1,0.0,0.10542187094688416
15.0,1,554,38.27,0.67,9.58,1023.7,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.031251490116119385
15.0,1,554,36.04,0.69,6.49,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.016696661710739136
3.0,1,555,55.71,0.89,6.46,1012.4,10.0,0.94,0,5.0,0.0143,19.0,2.0,1,1.0,0.6068190336227417
3.0,1,555,54.38,0.9,6.19,1011.8,10.0,0.78,0,5.0,0.005,19.0,2.0,1,0.0,0.2729228436946869
3.0,2,555,51.8,0.92,8.66,1013.2,10.0,0.81,0,5.0,0.0064,19.0,2.0,1,0.0,0.31283921003341675
3.0,3,555,49.05,0.73,11.39,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.012081146240234375
3.0,4,555,45.19,0.63,13.3,1017.9,10.0,0.4,1,5.0,0.0027,19.0,2.0,1,0.0,0.11885005235671997
3.0,1,555,38.13,0.67,9.51,1023.7,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.03670907020568848
3.0,1,555,35.89,0.7,6.39,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.019245803356170654
4.0,1,556,56.07,0.87,6.73,1012.5,10.0,0.95,0,5.0,0.0156,,,1,1.0,0.7412513494491577
4.0,1,556,54.7,0.88,6.47,1011.8,10.0,0.76,0,5.0,0.0044,,,1,0.0,0.4573194682598114
4.0,2,556,52.53,0.9,8.22,1013.1,10.0,0.78,0,5.0,0.0081,,,1,1.0,0.5864373445510864
4.0,3,556,49.89,0.71,11.17,1015.8,10.0,0.38,3,5.0,0.0,,,1,0.0,0.08045008778572083
4.0,4,556,45.91,0.62,13.23,1017.8,10.0,0.38,1,5.0,0.0027,,,1,0.0,0.3225274682044983
4.0,1,556,38.55,0.67,9.01,1023.7,10.0,0.2,0,5.0,0.0012,,,1,0.0,0.1568722128868103
4.0,1,556,36.28,0.67,5.85,1025.6,10.0,0.32,0,5.0,0.0,,,1,0.0,0.08893552422523499
53.0,1,557,55.36,0.92,6.01,1012.4,10.0,0.91,0,5.0,0.0095,19.0,2.0,1,1.0,0.7960028648376465
53.0,1,557,54.24,0.91,5.75,1011.8,10.0,0.84,0,5.0,0.0066,19.0,2.0,1,1.0,0.597898006439209
53.0,2,557,50.28,0.93,9.28,1013.6,10.0,0.88,0,5.0,0.0052,19.0,2.0,1,1.0,0.734864354133606
53.0,3,557,47.52,0.77,11.32,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.3953167498111725
53.0,4,557,43.96,0.66,13.29,1018.3,10.0,0.51,1,5.0,0.0026,19.0,2.0,1,1.0,0.5070245862007141
