Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
2.0,523,2.0,2.0,19.0,0.94,0.89,0.0151,1012.5,55.61,0,10.0,6.49,1,0,0,0,0,1,1,1,5.0,1.0,0.7705870866775513
2.0,523,2.0,2.0,19.0,0.77,0.9,0.0047,1011.8,54.28,0,10.0,6.26,1,0,0,0,0,1,1,1,5.0,1.0,0.744691014289856
2.0,523,2.0,2.0,19.0,0.8,0.92,0.0069,1013.2,51.81,0,10.0,8.54,1,0,0,0,0,1,2,1,5.0,1.0,0.7786306142807007
2.0,523,2.0,2.0,19.0,0.38,0.73,0.0,1015.8,48.95,3,10.0,11.35,0,1,0,0,0,0,3,1,5.0,1.0,0.6946374773979187
2.0,523,2.0,2.0,19.0,0.39,0.63,0.0027,1017.8,45.1,1,10.0,13.31,0,1,0,0,0,0,4,1,5.0,1.0,0.7044346332550049
2.0,523,2.0,2.0,19.0,0.21,0.67,0.0012,1023.7,38.02,0,10.0,9.37,0,0,0,0,1,0,1,1,5.0,0.0,0.42060422897338867
2.0,523,2.0,2.0,19.0,0.33,0.7,0.0,1025.6,35.77,0,10.0,6.22,0,1,0,0,0,0,1,1,5.0,0.0,0.37570273876190186
4.0,524,2.0,2.0,19.0,0.94,0.89,0.0152,1012.5,55.83,0,10.0,6.54,1,0,0,0,0,1,1,1,5.0,1.0,0.7879294157028198
4.0,524,2.0,2.0,19.0,0.77,0.9,0.0048,1011.8,54.48,0,10.0,6.29,1,0,0,0,0,1,1,1,5.0,1.0,0.7540966868400574
4.0,524,2.0,2.0,19.0,0.79,0.91,0.0071,1013.2,52.07,0,10.0,8.49,1,0,0,0,0,1,2,1,5.0,1.0,0.7932829856872559
4.0,524,2.0,2.0,19.0,0.38,0.72,0.0,1015.8,49.34,3,10.0,11.31,0,1,0,0,0,0,3,1,5.0,1.0,0.729411244392395
4.0,524,2.0,2.0,19.0,0.39,0.63,0.0027,1017.8,45.44,1,10.0,13.28,0,1,0,0,0,0,4,1,5.0,1.0,0.7359960079193115
4.0,524,2.0,2.0,19.0,0.21,0.67,0.0012,1023.7,38.26,0,10.0,9.31,0,0,0,0,1,0,1,1,5.0,0.0,0.4544290602207184
4.0,524,2.0,2.0,19.0,0.33,0.69,0.0,1025.6,36.01,0,10.0,6.17,0,1,0,0,0,0,1,1,5.0,0.0,0.4044851064682007
73.0,525,4.0,2.0,11.0,0.95,0.88,0.0158,1012.5,56.06,0,10.0,6.7,1,0,0,0,0,1,1,1,5.0,1.0,0.5494348406791687
73.0,525,4.0,2.0,11.0,0.76,0.89,0.0043,1011.8,54.69,0,10.0,6.48,1,0,0,0,0,1,1,1,5.0,0.0,0.454679399728775
73.0,525,4.0,2.0,11.0,0.77,0.9,0.0081,1013.1,52.57,0,10.0,8.16,1,0,0,0,0,1,2,1,5.0,1.0,0.5465471148490906
73.0,525,4.0,2.0,11.0,0.38,0.71,0.0,1015.8,49.91,3,10.0,11.22,0,1,0,0,0,0,3,1,5.0,0.0,0.34951552748680115
73.0,525,4.0,2.0,11.0,0.37,0.61,0.0026,1017.8,45.91,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.3403618335723877
73.0,525,4.0,2.0,11.0,0.2,0.67,0.0012,1023.7,38.54,0,10.0,9.03,0,0,0,0,1,0,1,1,5.0,0.0,0.22213119268417358
73.0,525,4.0,2.0,11.0,0.32,0.67,0.0,1025.6,36.26,0,10.0,5.86,0,1,0,0,0,0,1,1,5.0,0.0,0.20148882269859314
124.0,526,2.0,2.0,19.0,0.95,0.88,0.0156,1012.5,56.02,0,10.0,6.75,1,0,0,0,0,1,1,1,5.0,1.0,0.7283539175987244
124.0,526,2.0,2.0,19.0,0.75,0.89,0.0042,1011.8,54.64,0,10.0,6.52,1,0,0,0,0,1,1,1,5.0,1.0,0.680657148361206
124.0,526,2.0,2.0,19.0,0.77,0.91,0.0083,1013.1,52.5,0,10.0,8.17,1,0,0,0,0,1,2,1,5.0,1.0,0.7856080532073975
124.0,526,2.0,2.0,19.0,0.39,0.71,0.0,1015.8,49.8,3,10.0,11.16,0,1,0,0,0,0,3,1,5.0,1.0,0.7471704483032227
124.0,526,2.0,2.0,19.0,0.37,0.62,0.0026,1017.7,45.84,1,10.0,13.25,0,1,0,0,0,0,4,1,5.0,1.0,0.6980794072151184
124.0,526,2.0,2.0,19.0,0.2,0.67,0.0011,1023.7,38.48,0,10.0,8.96,0,0,0,0,1,0,1,1,5.0,0.0,0.4017876982688904
124.0,526,2.0,2.0,19.0,0.32,0.68,0.0,1025.6,36.2,0,10.0,5.79,0,1,0,0,0,0,1,1,5.0,0.0,0.4115681052207947
23.0,527,2.0,2.0,6.0,0.91,0.93,0.01,1012.4,55.33,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,1.0,0.5981280207633972
23.0,527,2.0,2.0,6.0,0.84,0.91,0.0064,1011.9,54.28,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.48585206270217896
23.0,527,2.0,2.0,6.0,0.88,0.93,0.0058,1013.8,50.01,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,1.0,0.6088690161705017
23.0,527,2.0,2.0,6.0,0.37,0.78,0.0,1016.3,46.98,3,10.0,10.88,0,1,0,0,0,0,3,1,5.0,0.0,0.4570867121219635
23.0,527,2.0,2.0,6.0,0.54,0.67,0.0024,1018.4,43.64,1,10.0,13.25,0,1,0,0,0,0,4,1,5.0,0.0,0.4289827346801758
23.0,527,2.0,2.0,6.0,0.29,0.69,0.0012,1023.9,37.44,0,10.0,10.25,0,0,0,0,1,0,1,1,5.0,0.0,0.2858242988586426
23.0,527,2.0,2.0,6.0,0.33,0.73,0.0,1025.6,35.33,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.2733909487724304
2.0,528,2.0,2.0,19.0,0.91,0.94,0.0098,1012.4,52.91,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,0.0,0.4111202359199524
2.0,528,2.0,2.0,19.0,0.84,0.95,0.0066,1011.9,51.98,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.35229814052581787
2.0,528,2.0,2.0,19.0,0.88,0.98,0.0054,1013.7,47.82,0,10.0,8.96,1,0,0,0,0,1,2,1,5.0,0.0,0.4747028350830078
2.0,528,2.0,2.0,19.0,0.37,0.81,0.0,1016.2,43.6,3,10.0,10.95,0,1,0,0,0,0,3,1,5.0,0.0,0.16384336352348328
2.0,528,2.0,2.0,19.0,0.54,0.71,0.0025,1018.4,40.62,1,10.0,13.25,0,1,0,0,0,0,4,1,5.0,0.0,0.21496224403381348
2.0,528,2.0,2.0,19.0,0.29,0.73,0.0012,1024.0,34.72,0,10.0,10.3,0,0,0,0,1,0,1,1,5.0,0.0,0.14657306671142578
2.0,528,2.0,2.0,19.0,0.33,0.74,0.0,1025.3,33.55,0,10.0,7.27,0,1,0,0,0,0,1,1,5.0,0.0,0.1116657555103302
52.0,529,2.0,2.0,19.0,0.91,0.94,0.0097,1012.4,52.81,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,0.0,0.23355171084403992
52.0,529,2.0,2.0,19.0,0.84,0.95,0.0065,1011.9,51.88,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.28471967577934265
52.0,529,2.0,2.0,19.0,0.88,0.98,0.006999999999999999,1013.7,47.82,0,10.0,9.03,1,0,0,0,0,1,2,1,5.0,0.0,0.3662484884262085
52.0,529,2.0,2.0,19.0,0.37,0.81,0.0,1016.2,43.58,3,10.0,11.07,0,1,0,0,0,0,3,1,5.0,0.0,0.04758334159851074
52.0,529,2.0,2.0,19.0,0.54,0.71,0.0025,1018.3,40.59,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,0.0,0.09035995602607727
52.0,529,2.0,2.0,19.0,0.29,0.73,0.0012,1024.0,34.67,0,10.0,10.32,0,0,0,0,1,0,1,1,5.0,0.0,0.06760084629058838
52.0,529,2.0,2.0,19.0,0.33,0.74,0.0,1025.3,33.51,0,10.0,7.24,0,1,0,0,0,0,1,1,5.0,0.0,0.040273457765579224
1.0,530,2.0,2.0,19.0,0.91,0.94,0.0096,1012.4,54.23,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,0.0,0.23227941989898682
1.0,530,2.0,2.0,19.0,0.84,0.93,0.0065,1011.8,53.13,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.19272983074188232
1.0,530,2.0,2.0,19.0,0.88,0.95,0.0061,1013.7,49.25,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,0.0,0.3785228133201599
1.0,530,2.0,2.0,19.0,0.37,0.79,0.0,1016.2,45.82,3,10.0,11.22,0,1,0,0,0,0,3,1,5.0,0.0,0.04707404971122742
1.0,530,2.0,2.0,19.0,0.53,0.69,0.0025,1018.3,42.29,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.10775101184844971
1.0,530,2.0,2.0,19.0,0.28,0.72,0.0012,1023.9,36.46,0,10.0,10.4,0,0,0,0,1,0,1,1,5.0,0.0,0.07506564259529114
1.0,530,2.0,2.0,19.0,0.34,0.74,0.0,1025.5,34.49,0,10.0,7.28,0,1,0,0,0,0,1,1,5.0,0.0,0.04093483090400696
61.0,531,2.0,3.0,16.0,0.91,0.93,0.0095,1012.4,54.77,0,10.0,6.0,1,0,0,0,0,1,1,1,5.0,0.0,0.44029998779296875
61.0,531,2.0,3.0,16.0,0.84,0.92,0.0066,1011.8,53.63,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.37907910346984863
61.0,531,2.0,3.0,16.0,0.88,0.94,0.0057,1013.7,49.76,0,10.0,9.14,1,0,0,0,0,1,2,1,5.0,1.0,0.5549755096435547
61.0,531,2.0,3.0,16.0,0.37,0.78,0.0,1016.2,46.56,3,10.0,11.28,0,1,0,0,0,0,3,1,5.0,0.0,0.1685333251953125
61.0,531,2.0,3.0,16.0,0.52,0.68,0.0026,1018.3,43.0,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,0.0,0.2562287747859955
61.0,531,2.0,3.0,16.0,0.27,0.71,0.0012,1023.8,37.02,0,10.0,10.47,0,0,0,0,1,0,1,1,5.0,0.0,0.1625729203224182
61.0,531,2.0,3.0,16.0,0.34,0.74,0.0,1025.5,34.9,0,10.0,7.4,0,1,0,0,0,0,1,1,5.0,0.0,0.11379215121269226
41.0,532,2.0,2.0,16.0,0.91,0.9,0.0094,1012.4,55.8,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.3883323073387146
41.0,532,2.0,2.0,16.0,0.84,0.89,0.0064,1011.8,54.73,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.33546173572540283
41.0,532,2.0,2.0,16.0,0.88,0.91,0.0054,1013.6,50.91,0,10.0,9.25,1,0,0,0,0,1,2,1,5.0,1.0,0.5211590528488159
41.0,532,2.0,2.0,16.0,0.37,0.75,0.0,1016.3,48.34,3,10.0,11.36,0,1,0,0,0,0,3,1,5.0,0.0,0.13083100318908691
41.0,532,2.0,2.0,16.0,0.51,0.65,0.0025,1018.3,44.74,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.22696316242218018
41.0,532,2.0,2.0,16.0,0.27,0.67,0.0012,1023.9,38.17,0,10.0,10.49,0,0,0,0,1,0,1,1,5.0,0.0,0.13985589146614075
41.0,532,2.0,2.0,16.0,0.34,0.72,0.0,1025.7,35.9,0,10.0,7.36,0,1,0,0,0,0,1,1,5.0,0.0,0.09260442852973938
29.0,533,2.0,2.0,19.0,0.91,0.89,0.0093,1012.4,55.83,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,1.0,0.5816972255706787
29.0,533,2.0,2.0,19.0,0.84,0.89,0.0064,1011.8,54.76,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.5129147171974182
29.0,533,2.0,2.0,19.0,0.88,0.91,0.005,1013.6,50.97,0,10.0,9.32,1,0,0,0,0,1,2,1,5.0,1.0,0.6622359156608582
29.0,533,2.0,2.0,19.0,0.37,0.75,0.0,1016.3,48.4,3,10.0,11.4,0,1,0,0,0,0,3,1,5.0,0.0,0.3233504295349121
29.0,533,2.0,2.0,19.0,0.51,0.65,0.0025,1018.3,44.8,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.39776790142059326
29.0,533,2.0,2.0,19.0,0.27,0.67,0.0012,1023.8,38.22,0,10.0,10.56,0,0,0,0,1,0,1,1,5.0,0.0,0.2400830090045929
29.0,533,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.93,0,10.0,7.46,0,1,0,0,0,0,1,1,5.0,0.0,0.19881540536880493
27.0,534,2.0,2.0,19.0,0.91,0.9,0.0091,1012.4,55.64,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,1.0,0.5851354598999023
27.0,534,2.0,2.0,19.0,0.83,0.89,0.0062,1011.8,54.54,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.47874149680137634
27.0,534,2.0,2.0,19.0,0.88,0.91,0.0047,1013.6,50.77,0,10.0,9.35,1,0,0,0,0,1,2,1,5.0,1.0,0.6731224060058594
27.0,534,2.0,2.0,19.0,0.37,0.75,0.0,1016.2,48.19,3,10.0,11.48,0,1,0,0,0,0,3,1,5.0,0.0,0.25096648931503296
27.0,534,2.0,2.0,19.0,0.5,0.65,0.0025,1018.2,44.56,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,0.0,0.31119564175605774
27.0,534,2.0,2.0,19.0,0.26,0.67,0.0012,1023.8,38.01,0,10.0,10.57,0,0,0,0,1,0,1,1,5.0,0.0,0.18413019180297852
27.0,534,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.75,0,10.0,7.41,0,1,0,0,0,0,1,1,5.0,0.0,0.14728689193725586
74.0,535,2.0,2.0,19.0,0.92,0.9,0.0087,1012.4,55.67,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,1.0,0.5422005653381348
74.0,535,2.0,2.0,19.0,0.83,0.89,0.0059,1011.8,54.56,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.4842066764831543
74.0,535,2.0,2.0,19.0,0.88,0.91,0.004,1013.6,50.95,0,10.0,9.36,1,0,0,0,0,1,2,1,5.0,1.0,0.6601942181587219
74.0,535,2.0,2.0,19.0,0.37,0.75,0.0,1016.2,48.36,3,10.0,11.59,0,1,0,0,0,0,3,1,5.0,0.0,0.2838050127029419
74.0,535,2.0,2.0,19.0,0.49,0.65,0.0024,1018.2,44.67,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,0.0,0.3702809810638428
74.0,535,2.0,2.0,19.0,0.26,0.67,0.0011,1023.8,38.1,0,10.0,10.66,0,0,0,0,1,0,1,1,5.0,0.0,0.2220625877380371
74.0,535,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.81,0,10.0,7.47,0,1,0,0,0,0,1,1,5.0,0.0,0.17491194605827332
20.0,537,2.0,2.0,19.0,0.92,0.9,0.0079,1012.4,55.66,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,1.0,0.5959118008613586
20.0,537,2.0,2.0,19.0,0.83,0.89,0.0053,1011.8,54.54,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,1.0,0.5294920206069946
20.0,537,2.0,2.0,19.0,0.88,0.91,0.0033,1013.5,50.99,0,10.0,9.52,1,0,0,0,0,1,2,1,5.0,1.0,0.691612958908081
20.0,537,2.0,2.0,19.0,0.37,0.75,0.0,1016.1,48.47,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.3456000089645386
20.0,537,2.0,2.0,19.0,0.48,0.64,0.0021,1018.2,44.78,1,10.0,13.38,0,1,0,0,0,0,4,1,5.0,0.0,0.423866868019104
20.0,537,2.0,2.0,19.0,0.25,0.67,0.001,1023.8,38.14,0,10.0,10.76,0,0,0,0,1,0,1,1,5.0,0.0,0.25234895944595337
20.0,537,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.82,0,10.0,7.52,0,1,0,0,0,0,1,1,5.0,0.0,0.2107461392879486
43.0,538,2.0,2.0,19.0,0.92,0.9,0.0075,1012.4,55.66,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,0.0,0.4212021231651306
43.0,538,2.0,2.0,19.0,0.83,0.89,0.0051,1011.8,54.53,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,0.0,0.3852440118789673
43.0,538,2.0,2.0,19.0,0.88,0.91,0.003,1013.5,50.99,0,10.0,9.59,0,1,0,0,0,1,2,1,5.0,1.0,0.594637930393219
43.0,538,2.0,2.0,19.0,0.37,0.75,0.0,1016.1,48.46,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,0.0,0.170479416847229
43.0,538,2.0,2.0,19.0,0.48,0.65,0.0021,1018.2,44.77,1,10.0,13.38,0,1,0,0,0,0,4,1,5.0,0.0,0.27438706159591675
43.0,538,2.0,2.0,19.0,0.25,0.67,0.001,1023.8,38.14,0,10.0,10.84,0,0,0,0,1,0,1,1,5.0,0.0,0.16513052582740784
43.0,538,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.81,0,10.0,7.63,0,1,0,0,0,0,1,1,5.0,0.0,0.1158001720905304
176.0,539,2.0,2.0,19.0,0.92,0.89,0.0065,1012.4,55.78,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.23869383335113525
176.0,539,2.0,2.0,19.0,0.83,0.89,0.0043,1011.8,54.65,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.23471927642822266
176.0,539,2.0,2.0,19.0,0.88,0.91,0.0025,1013.5,51.24,0,10.0,9.6,0,1,0,0,0,1,2,1,5.0,0.0,0.4732970893383026
176.0,539,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.77,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.06611853837966919
176.0,539,2.0,2.0,19.0,0.47,0.64,0.0018,1018.1,45.05,1,10.0,13.4,0,1,0,0,0,0,4,1,5.0,0.0,0.15237733721733093
176.0,539,2.0,2.0,19.0,0.25,0.66,0.0009,1023.7,38.33,0,10.0,10.85,0,0,0,0,1,0,1,1,5.0,0.0,0.09562951326370239
176.0,539,2.0,2.0,19.0,0.35,0.71,0.0,1025.6,35.95,0,10.0,7.58,0,1,0,0,0,0,1,1,5.0,0.0,0.055145859718322754
208.0,540,2.0,2.0,19.0,0.92,0.89,0.0058,1012.4,55.86,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,1.0,0.6402168273925781
208.0,540,2.0,2.0,19.0,0.83,0.89,0.004,1011.8,54.73,0,10.0,5.58,0,1,0,0,0,1,1,1,5.0,1.0,0.613183856010437
208.0,540,2.0,2.0,19.0,0.88,0.91,0.0021,1013.5,51.42,0,10.0,9.59,0,1,0,0,0,1,2,1,5.0,1.0,0.7010044455528259
208.0,540,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.9,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.4103185534477234
208.0,540,2.0,2.0,19.0,0.47,0.64,0.0017,1018.1,45.16,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.4716446101665497
208.0,540,2.0,2.0,19.0,0.25,0.66,0.0008,1023.7,38.45,0,10.0,10.93,0,0,0,0,1,0,1,1,5.0,0.0,0.2873547673225403
208.0,540,2.0,2.0,19.0,0.35,0.71,0.0,1025.6,36.03,0,10.0,7.69,0,1,0,0,0,0,1,1,5.0,0.0,0.2493053376674652
50.0,541,4.0,2.0,16.0,0.92,0.88,0.004,1012.4,55.9,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,1.0,0.6593164205551147
50.0,541,4.0,2.0,16.0,0.83,0.89,0.0027,1011.8,54.76,0,10.0,5.57,0,1,0,0,0,0,1,1,5.0,1.0,0.6350897550582886
50.0,541,4.0,2.0,16.0,0.88,0.91,0.0015,1013.4,51.51,0,10.0,9.65,0,1,0,0,0,1,2,1,5.0,1.0,0.7217226028442383
50.0,541,4.0,2.0,16.0,0.37,0.74,0.0,1016.1,49.06,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,0.0,0.4412471354007721
50.0,541,4.0,2.0,16.0,0.46,0.64,0.0011,1018.1,45.33,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.4971272349357605
50.0,541,4.0,2.0,16.0,0.24,0.66,0.0005,1023.7,38.52,0,10.0,10.92,0,0,0,0,1,0,1,1,5.0,0.0,0.30166590213775635
50.0,541,4.0,2.0,16.0,0.35,0.71,0.0,1025.7,36.07,0,10.0,7.61,0,1,0,0,0,0,1,1,5.0,0.0,0.2642216682434082
5.0,542,,,,0.92,0.88,0.0039,1012.4,55.93,0,10.0,5.9,0,1,0,0,0,1,1,1,5.0,1.0,0.5257247686386108
5.0,542,,,,0.83,0.89,0.0025,1011.8,54.77,0,10.0,5.6,0,1,0,0,0,0,1,1,5.0,0.0,0.49796268343925476
5.0,542,,,,0.87,0.91,0.0015,1013.4,51.53,0,10.0,9.62,0,1,0,0,0,1,2,1,5.0,1.0,0.6079061627388
5.0,542,,,,0.37,0.74,0.0,1016.1,49.07,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.25138431787490845
5.0,542,,,,0.46,0.64,0.0011,1018.1,45.33,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.3328602910041809
5.0,542,,,,0.24,0.66,0.0005,1023.7,38.53,0,10.0,10.9,0,0,0,0,1,0,1,1,5.0,0.0,0.21001410484313965
5.0,542,,,,0.35,0.71,0.0,1025.6,36.2,0,10.0,7.64,0,1,0,0,0,0,1,1,5.0,0.0,0.15934014320373535
248.0,543,4.0,2.0,16.0,0.92,0.88,0.0017,1012.4,55.94,0,10.0,5.92,0,1,0,0,0,1,1,1,5.0,1.0,0.7044172286987305
248.0,543,4.0,2.0,16.0,0.82,0.89,0.0009,1011.8,54.77,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,1.0,0.680911123752594
248.0,543,4.0,2.0,16.0,0.87,0.91,0.001,1013.4,51.59,0,10.0,9.55,0,1,0,0,0,1,2,1,5.0,1.0,0.7674334645271301
248.0,543,4.0,2.0,16.0,0.37,0.74,0.0,1016.1,49.14,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,1.0,0.5176963210105896
248.0,543,4.0,2.0,16.0,0.45,0.64,0.0004,1018.1,45.37,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,1.0,0.5721613764762878
248.0,543,4.0,2.0,16.0,0.24,0.66,0.0,1023.7,38.53,0,10.0,10.83,0,0,0,0,1,0,1,1,5.0,0.0,0.32993438839912415
248.0,543,4.0,2.0,16.0,0.35,0.7,0.0,1025.6,36.24,0,10.0,7.52,0,1,0,0,0,0,1,1,5.0,0.0,0.2865506410598755
63.0,544,2.0,2.0,19.0,0.92,0.89,0.0035,1012.4,55.93,0,10.0,5.99,0,1,0,0,0,1,1,1,5.0,1.0,0.6681022644042969
63.0,544,2.0,2.0,19.0,0.82,0.89,0.0016,1011.8,54.87,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,1.0,0.6380023956298828
63.0,544,2.0,2.0,19.0,0.86,0.91,0.0016,1013.4,51.48,0,10.0,9.44,0,1,0,0,0,1,2,1,5.0,1.0,0.7144036889076233
63.0,544,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.56,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.4747718870639801
63.0,544,2.0,2.0,19.0,0.45,0.64,0.0008,1018.0,44.94,1,10.0,13.38,0,1,0,0,0,0,4,1,5.0,1.0,0.5140358209609985
63.0,544,2.0,2.0,19.0,0.24,0.66,0.0003,1023.7,38.48,0,10.0,10.73,0,0,0,0,1,0,1,1,5.0,0.0,0.3117679953575134
63.0,544,2.0,2.0,19.0,0.35,0.7,0.0,1025.6,36.21,0,10.0,7.42,0,1,0,0,0,0,1,1,5.0,0.0,0.27944427728652954
15.0,545,2.0,2.0,19.0,0.92,0.89,0.0061,1012.4,55.87,0,10.0,6.04,1,0,0,0,0,1,1,1,5.0,0.0,0.4943544268608093
15.0,545,2.0,2.0,19.0,0.82,0.89,0.0031,1011.8,54.77,0,10.0,5.74,0,1,0,0,0,0,1,1,5.0,0.0,0.45654696226119995
15.0,545,2.0,2.0,19.0,0.86,0.91,0.0025,1013.4,51.41,0,10.0,9.41,0,1,0,0,0,1,2,1,5.0,1.0,0.5446327328681946
15.0,545,2.0,2.0,19.0,0.37,0.74,0.0,1016.0,48.54,3,10.0,11.74,0,1,0,0,0,0,3,1,5.0,0.0,0.2224067747592926
15.0,545,2.0,2.0,19.0,0.45,0.64,0.0014,1018.0,44.91,1,10.0,13.36,0,1,0,0,0,0,4,1,5.0,0.0,0.2992110550403595
15.0,545,2.0,2.0,19.0,0.24,0.67,0.0006,1023.7,38.38,0,10.0,10.68,0,0,0,0,1,0,1,1,5.0,0.0,0.19301378726959229
15.0,545,2.0,2.0,19.0,0.35,0.7,0.0,1025.6,36.13,0,10.0,7.41,0,1,0,0,0,0,1,1,5.0,0.0,0.1444355547428131
0.0,546,2.0,2.0,18.0,0.93,0.87,0.006999999999999999,1012.4,56.16,0,10.0,6.05,1,0,0,0,0,1,1,1,5.0,1.0,0.7663282155990601
0.0,546,2.0,2.0,18.0,0.81,0.88,0.0033,1011.8,55.13,0,10.0,5.77,0,1,0,0,0,1,1,1,5.0,1.0,0.7402103543281555
0.0,546,2.0,2.0,18.0,0.86,0.9,0.0028,1013.3,51.78,0,10.0,9.33,0,1,0,0,0,1,2,1,5.0,1.0,0.775612473487854
0.0,546,2.0,2.0,18.0,0.37,0.73,0.0,1016.1,48.82,3,10.0,11.73,0,1,0,0,0,0,3,1,5.0,1.0,0.6643596887588501
0.0,546,2.0,2.0,18.0,0.44,0.64,0.0016,1018.0,45.14,1,10.0,13.31,0,1,0,0,0,0,4,1,5.0,1.0,0.6757136583328247
0.0,546,2.0,2.0,18.0,0.23,0.66,0.0007,1023.7,38.72,0,10.0,10.6,0,0,0,0,1,0,1,1,5.0,0.0,0.37917494773864746
0.0,546,2.0,2.0,18.0,0.35,0.69,0.0,1025.6,36.43,0,10.0,7.29,0,1,0,0,0,0,1,1,5.0,0.0,0.3484996259212494
0.0,547,2.0,2.0,19.0,0.93,0.87,0.0103,1012.4,56.29,0,10.0,6.17,1,0,0,0,0,1,1,1,5.0,1.0,0.6541178822517395
0.0,547,2.0,2.0,19.0,0.8,0.88,0.0046,1011.8,55.28,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,1.0,0.6189724802970886
0.0,547,2.0,2.0,19.0,0.84,0.9,0.0042,1013.3,51.88,0,10.0,9.18,1,0,0,0,0,1,2,1,5.0,1.0,0.6453821659088135
0.0,547,2.0,2.0,19.0,0.37,0.72,0.0,1016.0,48.9,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.46424198150634766
0.0,547,2.0,2.0,19.0,0.43,0.64,0.0023,1018.0,45.17,1,10.0,13.29,0,1,0,0,0,0,4,1,5.0,0.0,0.48784035444259644
0.0,547,2.0,2.0,19.0,0.23,0.66,0.001,1023.7,38.85,0,10.0,10.39,0,0,0,0,1,0,1,1,5.0,0.0,0.30442824959754944
0.0,547,2.0,2.0,19.0,0.35,0.68,0.0,1025.5,36.53,0,10.0,7.14,0,1,0,0,0,0,1,1,5.0,0.0,0.2760469317436218
