Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.07117202,-85.36216718,8/11/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,149,4,7,20,0,-1,-1
0,35.07117202,-85.36216718,4/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,149,5,7,20,0,-1,-1
0,35.07117202,-85.36216718,8/9/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,149,2,7,20,0,-1,-1
0,35.07257931,-85.32691507,7/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.03988343,-85.19784299,1/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.12530643,-85.31587623,12/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.02801728,-85.20422597,2/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.11767788,-85.13867073,8/26/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.09663349,-85.08093855,7/23/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,875,6,38,2,0,0,5
0,35.09663349,-85.08093855,11/19/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,875,6,38,2,0,0,5
0,35.09663349,-85.08093855,12/16/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,875,5,38,2,0,0,5
0,35.09663349,-85.08093855,4/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,875,5,38,2,0,0,5
0,35.09663349,-85.08093855,12/9/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,875,5,38,2,0,0,5
0,35.09702255,-85.29654319,9/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.07285272,-85.17146664,4/1/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.07285272,-85.17146664,9/30/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.08276443,-85.1402302,8/27/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/10/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,1/14/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.07090177,-85.14662501,1/8/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.09132432,-85.1442482,9/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.09132432,-85.1442482,3/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,7/15/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.09132432,-85.1442482,8/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.07817664,-85.10817243,9/3/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,755,6,36,6,1,0,1
0,35.07817664,-85.10817243,2/11/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,755,5,36,6,1,0,1
0,35.07817664,-85.10817243,7/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,755,5,36,6,1,0,1
0,35.11883594,-85.25893021,10/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.11883594,-85.25893021,12/17/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11675172,-85.31183853,11/23/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,529,3,10,11,0,7,12
0,35.11675172,-85.31183853,12/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.11675172,-85.31183853,9/3/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,34.99581688,-85.13531506,7/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,213,5,38,19,0,7,14
0,34.99581688,-85.13531506,8/15/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,213,1,38,19,0,7,14
0,34.99581688,-85.13531506,12/30/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,213,5,38,19,0,7,14
0,34.99581688,-85.13531506,3/13/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,213,0,38,19,0,7,14
0,34.99581688,-85.13531506,3/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,213,6,38,19,0,7,14
0,34.99581688,-85.13531506,2/4/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,213,5,38,19,0,7,14
0,35.12097965,-85.12825240000001,9/23/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,891,5,31,1,0,7,9
0,35.02071092,-85.24264767,5/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.05493739,-85.25875684,11/11/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,12/3/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05878817,-85.30843918,7/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.05174916,-85.19145809999999,2/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,412,5,28,14,1,2,5
0,35.02801728,-85.20422597,12/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.05668120000001,-85.36130828,9/5/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,7/4/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,6/13/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,91,1,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,8/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,91,5,8,22,0,-1,-1
0,35.05668120000001,-85.36130828,9/22/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,91,4,8,22,0,-1,-1
0,34.99978977,-85.10730140000001,11/12/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,35.07257931,-85.32691507,6/25/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.12097965,-85.12825240000001,1/1/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,891,6,31,1,0,7,9
0,35.12097965,-85.12825240000001,11/11/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,891,5,31,1,0,7,9
0,35.03886802,-85.37084922,2/22/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,20,2,8,25,0,0,8
0,35.03886802,-85.37084922,6/6/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,20,1,8,25,0,0,8
0,35.13001366,-85.27018625,10/28/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,698,5,14,7,0,7,13
0,35.04568894,-85.27234902,2/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.04568894,-85.27234902,8/5/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.06435327,-85.08973366,7/5/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,723,2,39,7,0,0,3
0,35.06435327,-85.08973366,9/20/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,723,2,39,7,0,0,3
0,35.06435327,-85.08973366,5/26/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,723,4,39,7,0,0,3
0,35.06435327,-85.08973366,2/7/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,723,1,39,7,0,0,3
0,35.06435327,-85.08973366,7/10/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,723,0,39,7,0,0,3
0,35.06435327,-85.08973366,12/20/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,723,2,39,7,0,0,3
0,35.06765101,-85.07932045,3/18/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.03102084,-85.34919244,5/14/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,35.03102084,-85.34919244,6/17/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.04638095,-85.25472834,6/1/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,231,3,21,18,0,7,8
0,35.03188986,-85.25388852,11/12/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,164,6,22,20,0,7,17
0,35.1186693,-85.33669941,8/13/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.07810561,-85.18589899999999,6/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,591,6,27,10,0,7,18
0,35.06827325,-85.13941059,11/18/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,639,5,33,9,0,2,1
0,35.06827325,-85.13941059,6/8/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.02877246,-85.1089292,9/7/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,468,3,39,13,0,0,9
0,35.02877246,-85.1089292,2/11/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,468,5,39,13,0,0,9
0,35.02877246,-85.1089292,6/18/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,468,6,39,13,0,0,9
0,35.06759817,-85.15703620000001,2/11/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,595,5,31,10,0,7,4
0,35.06759817,-85.15703620000001,4/9/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,595,6,31,10,0,7,4
0,35.06759817,-85.15703620000001,9/16/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,595,5,31,10,0,7,4
0,35.06759817,-85.15703620000001,4/10/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,595,0,31,10,0,7,4
0,35.06759817,-85.15703620000001,11/23/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,595,3,31,10,0,7,4
0,35.01090101,-85.1961837,11/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.09385425,-85.22920754,11/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.09385425,-85.22920754,7/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,1/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.04113627,-85.24029671,9/9/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,233,5,23,18,0,7,26
0,35.07750618,-85.12580022,7/22/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,718,5,34,7,0,2,1
0,35.12198833,-85.32628823,1/22/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,527,6,8,11,0,0,2
0,35.03335948,-85.14096784,3/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,419,5,35,14,0,7,6
0,35.03335948,-85.14096784,2/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,419,6,35,14,0,7,6
0,35.08208934,-85.15785894,10/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,10/14/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,5/6/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,11/5/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.03335948,-85.14096784,8/6/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,419,6,35,14,0,7,6
0,35.07878481,-85.16827116,3/25/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.11151344,-85.29739074,1/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,3/3/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,531,4,12,11,0,7,19
0,35.09385425,-85.22920754,6/4/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.12248926,-85.38642528,9/9/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,6/9/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,9/19/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,10/19/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,2/24/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,4/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.11011522,-85.33265979,6/18/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.11202849,-85.35751933,7/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,389,6,5,14,0,7,4
0,35.14241549,-85.32395409,6/24/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.00700526,-85.14653759,7/15/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.08666412,-85.18992162,8/27/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,632,6,26,9,0,7,14
0,35.11482907,-85.28697903,2/20/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,577,0,13,10,0,0,8
0,35.02747388,-85.06648604,8/22/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,563,1,44,11,0,7,3
0,35.04259283,-85.12736362,4/30/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,510,6,36,12,0,7,17
0,35.04259283,-85.12736362,8/27/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,510,6,36,12,0,7,17
0,35.0919149,-85.20435766,1/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,630,6,24,9,0,7,15
0,35.08666412,-85.18992162,1/7/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,632,5,26,9,0,7,14
0,35.0985292,-85.18353165,8/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.00767922,-85.128925,8/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,287,6,38,17,0,7,9
0,35.00767922,-85.128925,11/3/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,287,4,38,17,0,7,9
0,35.00767922,-85.128925,6/6/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,287,1,38,17,0,7,9
0,35.11767788,-85.13867073,5/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,34.99628053,-85.27300582,12/23/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,35.00767922,-85.128925,1/31/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,287,1,38,17,0,7,9
0,35.00767922,-85.128925,4/19/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,287,2,38,17,0,7,9
0,35.00767922,-85.128925,6/24/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,287,5,38,17,0,7,9
0,35.00767922,-85.128925,12/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,287,5,38,17,0,7,9
0,35.1186693,-85.33669941,1/14/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,4/8/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,9/2/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.0674955,-85.23475409,10/14/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.00097374,-85.22738626,5/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.07683315,-85.14342785,8/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,678,5,32,8,0,-1,-1
0,35.07683315,-85.14342785,10/8/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.07683315,-85.14342785,10/16/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,678,0,32,8,0,-1,-1
0,35.07683315,-85.14342785,6/12/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,678,0,32,8,0,-1,-1
0,35.04480585,-85.36766938,2/16/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,41,3,8,24,0,7,6
0,35.02344692,-85.1721851,3/4/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,6/24/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.08183389,-85.31332421,7/30/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,306,6,12,16,0,2,2
0,35.05215179,-85.32924577,12/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,35.06996136,-85.31969426,12/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.03988343,-85.19784299,3/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.03988343,-85.19784299,3/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.10172294,-85.25086827,1/21/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,582,5,18,10,0,0,1
0,35.10172294,-85.25086827,12/17/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.02742807,-85.14416334,8/20/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.02742807,-85.14416334,10/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.04259283,-85.12736362,6/24/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,510,5,36,12,0,7,17
0,35.10487941,-85.31821172,9/10/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,8/13/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.07342941,-85.23156334,11/26/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,451,6,22,13,0,7,13
0,35.07342941,-85.23156334,6/2/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,451,4,22,13,0,7,13
0,35.07342941,-85.23156334,9/30/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,451,5,22,13,0,7,13
0,35.02801728,-85.20422597,8/6/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.0919149,-85.20435766,9/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,630,5,24,9,0,7,15
0,35.0919149,-85.20435766,11/4/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,630,5,24,9,0,7,15
0,35.05493739,-85.25875684,12/17/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,34.99890107,-85.28021865,6/3/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,14,5,21,26,0,7,20
0,35.06926003,-85.33731987,12/13/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,185,2,10,19,0,-1,-1
0,35.06926003,-85.33731987,4/23/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,185,6,10,19,0,-1,-1
0,35.06926003,-85.33731987,12/27/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,185,2,10,19,0,-1,-1
0,35.06926003,-85.33731987,5/31/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,185,2,10,19,0,-1,-1
0,35.06926003,-85.33731987,6/10/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,185,5,10,19,0,-1,-1
0,35.07135629,-85.28444246,6/11/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.07135629,-85.28444246,5/7/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.07135629,-85.28444246,9/2/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,310,5,16,16,0,7,14
0,35.07135629,-85.28444246,9/10/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,310,6,16,16,0,7,14
0,35.13787537,-85.29186065,10/1/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,695,6,11,7,1,0,2
0,35.13787537,-85.29186065,4/27/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,695,3,11,7,1,0,2
0,35.13787537,-85.29186065,8/12/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.13787537,-85.29186065,2/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,695,6,11,7,1,0,2
0,35.03851331,-85.23308161,12/17/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,6,24,18,0,7,14
0,35.03851331,-85.23308161,1/14/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.02344692,-85.1721851,1/29/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,12/17/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,34.9951419,-85.15292509999999,7/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,178,6,36,20,0,7,15
0,34.9951419,-85.15292509999999,7/25/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,178,1,36,20,0,7,15
0,34.9951419,-85.15292509999999,3/23/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,178,3,36,20,0,7,15
0,35.06664269,-85.33009898,12/10/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,8/12/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.06664269,-85.33009898,9/10/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,4/22/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.09370602,-85.30695225,3/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,396,5,12,14,0,7,20
0,35.09370602,-85.30695225,10/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,396,5,12,14,0,7,20
0,35.05512443,-85.10334564,9/1/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,8/26/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,644,5,38,9,0,7,5
0,35.05512443,-85.10334564,4/7/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,10/13/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,644,4,38,9,0,7,5
0,35.05512443,-85.10334564,5/15/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,644,0,38,9,0,7,5
0,35.05512443,-85.10334564,2/9/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,644,3,38,9,0,7,5
0,35.05512443,-85.10334564,1/7/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,644,5,38,9,0,7,5
0,35.05512443,-85.10334564,5/8/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,644,0,38,9,0,7,5
0,35.06827325,-85.13941059,8/27/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,1/12/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.08860637,-85.21476944,9/17/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.06996136,-85.31969426,6/10/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.11883594,-85.25893021,2/26/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11883594,-85.25893021,10/7/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.03905873,-85.2931549,9/9/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.03588993,-85.22586698,7/15/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,235,5,25,18,0,7,18
0,35.03588993,-85.22586698,7/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.06827325,-85.13941059,6/4/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.06827325,-85.13941059,5/11/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,639,3,33,9,0,2,1
0,35.06827325,-85.13941059,9/10/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,639,6,33,9,0,2,1
0,35.12984009,-85.34796635,9/16/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,524,5,5,11,0,7,10
0,35.12984009,-85.34796635,7/9/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,524,6,5,11,0,7,10
