Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.02578729,-85.33475696,3/18/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.02578729,-85.33475696,8/5/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,25,6,13,25,0,2,1
0,35.03188986,-85.25388852,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,164,5,22,20,0,7,17
0,35.0119975,-85.31628990000002,8/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.31628990000002,3/4/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.0119975,-85.31628990000002,10/13/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.31628990000002,12/1/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.31628990000002,8/12/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.0119975,-85.31628990000002,2/25/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.04319069,-85.18743686,1/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,368,6,29,15,1,7,14
0,35.04319069,-85.18743686,1/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,7/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.06664269,-85.33009898,12/1/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.05948536,-85.29081576,6/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.05948536,-85.29081576,9/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.02071092,-85.24264767,9/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.08860637,-85.21476944,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.10487941,-85.31821172,11/4/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,4/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,2/9/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,439,4,10,13,1,0,2
0,35.10487941,-85.31821172,11/18/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,3/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,439,5,10,13,1,0,2
0,35.05948536,-85.29081576,1/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.0840381,-85.18270432,3/20/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,633,1,27,9,0,7,17
0,35.08860637,-85.21476944,3/10/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.03257928,-85.23627077,6/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.0674955,-85.23475409,9/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.0674955,-85.23475409,1/14/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.11165504,-85.21962936,7/15/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,705,6,21,7,0,2,3
0,35.02810155,-85.12654635,7/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,421,6,37,14,0,7,12
0,35.06634144,-85.03685815,10/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.11151344,-85.29739074,12/1/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,5/26/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.10819688,-85.30780164,7/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.10819688,-85.30780164,6/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.0715753,-85.12899867,9/30/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,680,6,34,8,0,2,1
0,35.07257931,-85.32691507,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.05878817,-85.30843918,12/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.07467097,-85.27403545,4/7/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,8/18/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.08208934,-85.15785894,8/26/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,1/13/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.12530643,-85.31587623,5/13/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.12530643,-85.31587623,7/7/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.0984104,-85.26127962,9/8/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.05174916,-85.19145809999999,1/14/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.11369902,-85.16672379,12/23/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,6/16/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,4/1/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,6/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,4/22/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.12198833,-85.32628823,2/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,527,5,8,11,0,0,2
0,35.12198833,-85.32628823,11/4/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,527,6,8,11,0,0,2
0,35.11369902,-85.16672379,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,3/17/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.06664269,-85.33009898,7/22/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.11437519,-85.14908824,7/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.03782439,-85.25070064,1/27/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.02718716,-85.29952425,4/22/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.06996136,-85.31969426,8/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.02344692,-85.1721851,6/2/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02470848,-85.21462954,11/8/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,202,3,27,19,0,7,2
0,35.02470848,-85.21462954,4/8/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,202,6,27,19,0,7,2
0,35.02470848,-85.21462954,10/23/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,202,1,27,19,0,7,2
0,35.02470848,-85.21462954,1/6/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,202,5,27,19,0,7,2
0,35.02470848,-85.21462954,2/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,202,3,27,19,0,7,2
0,35.02470848,-85.21462954,5/7/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,202,0,27,19,0,7,2
0,35.02470848,-85.21462954,5/9/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,202,2,27,19,0,7,2
0,35.13070482,-85.25254737,2/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,7/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,3/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.05948536,-85.29081576,2/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.03102084,-85.34919244,5/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,23,5,11,25,1,0,1
0,35.03102084,-85.34919244,7/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,23,6,11,25,1,0,1
0,34.99715912,-85.10009449,9/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,291,1,42,17,0,7,7
0,34.99715912,-85.10009449,7/25/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,291,2,42,17,0,7,7
0,34.99715912,-85.10009449,4/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,291,6,42,17,0,7,7
0,35.13193988,-85.29504981,5/1/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,657,1,11,8,1,0,3
0,35.13193988,-85.29504981,9/28/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,657,4,11,8,1,0,3
0,35.13193988,-85.29504981,11/25/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,657,6,11,8,1,0,3
0,35.13193988,-85.29504981,10/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,657,6,11,8,1,0,3
0,35.13193988,-85.29504981,11/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,657,4,11,8,1,0,3
0,35.13193988,-85.29504981,6/14/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,657,3,11,8,1,0,3
0,35.13193988,-85.29504981,5/25/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,657,4,11,8,1,0,3
0,35.09400107,-85.07372419,10/14/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.04480585,-85.36766938,12/1/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,41,5,8,24,0,7,6
0,35.04480585,-85.36766938,5/30/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,41,2,8,24,0,7,6
0,35.04480585,-85.36766938,10/30/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,41,1,8,24,0,7,6
0,35.08073142,-85.19311589,11/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.08073142,-85.19311589,11/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.00045808,-85.08969029999999,11/7/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,337,2,43,16,0,7,6
0,35.00045808,-85.08969029999999,3/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,337,5,43,16,0,7,6
0,35.00045808,-85.08969029999999,12/11/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,337,1,43,16,0,7,6
0,35.00045808,-85.08969029999999,2/22/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,337,3,43,16,0,7,6
0,35.00045808,-85.08969029999999,8/8/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,337,2,43,16,0,7,6
0,35.07554586,-85.10095871,4/26/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,756,3,37,6,1,0,3
0,35.06634144,-85.03685815,6/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.11675172,-85.31183853,2/14/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,529,2,10,11,0,7,12
0,35.11690245,-85.23407179,9/29/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,703,5,19,7,1,7,6
0,35.13263465,-85.27741057,1/22/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,697,0,13,7,0,7,15
0,35.13263465,-85.27741057,3/6/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,697,1,13,7,0,7,15
0,35.13263465,-85.27741057,1/5/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,697,4,13,7,0,7,15
0,35.13263465,-85.27741057,11/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,697,5,13,7,0,7,15
0,35.11482907,-85.28697903,4/23/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,577,0,13,10,0,0,8
0,35.11482907,-85.28697903,5/28/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,577,0,13,10,0,0,8
0,35.08860637,-85.21476944,12/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.08860637,-85.21476944,6/10/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.11011522,-85.33265979,6/9/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.08198655,-85.2355906,9/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,5/27/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.10226088,-85.31098840000001,4/22/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,440,6,11,13,1,7,11
0,35.07352987,-85.15383992,5/6/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,637,6,31,9,0,2,5
0,35.01531519,-85.30589169,11/25/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,29,6,17,25,0,0,1
0,35.08198655,-85.2355906,2/3/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,7/29/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,7/14/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.00700526,-85.14653759,3/3/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.00700526,-85.14653759,3/18/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,6/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.10889367,-85.29016756,1/1/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,2/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.10889367,-85.29016756,11/14/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,12/10/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,4/2/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.13070482,-85.25254737,7/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,6/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.11107158,-85.15950495,12/2/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,1/6/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,811,5,28,4,0,7,15
0,35.11107158,-85.15950495,6/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,9/23/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,3/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,9/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,7/15/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.10844372,-85.15228659,2/21/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,812,2,29,4,0,7,7
0,35.10844372,-85.15228659,10/31/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,812,2,29,4,0,7,7
0,35.10844372,-85.15228659,3/20/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,1,29,4,0,7,7
0,35.12477043,-85.25573903,1/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,8/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,10/27/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,6/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.05948536,-85.29081576,10/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.05948536,-85.29081576,12/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.05948536,-85.29081576,6/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.13070482,-85.25254737,6/9/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.00221568,-85.26982079,8/19/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.06664269,-85.33009898,8/26/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,10/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,186,6,11,19,0,7,7
0,35.06664269,-85.33009898,11/3/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,186,5,11,19,0,7,7
0,35.0992655,-85.08815339,7/27/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.0992655,-85.08815339,4/26/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,3,37,2,0,7,8
0,35.08276443,-85.1402302,4/29/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,2/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.11011522,-85.33265979,3/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.11011522,-85.33265979,1/14/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,6,8,13,0,7,5
0,35.04056463,-85.18022341,5/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.04056463,-85.18022341,9/9/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.03574225,-85.30355663,5/5/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,99,5,16,22,0,7,20
0,35.01531519,-85.30589169,4/14/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.01531519,-85.30589169,1/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.06996136,-85.31969426,2/25/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.09400107,-85.07372419,3/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.13276283,-85.19962963,6/8/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,833,4,22,3,0,7,5
0,35.13276283,-85.19962963,11/21/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,833,2,22,3,0,7,5
0,35.13276283,-85.19962963,7/23/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,833,0,22,3,0,7,5
0,35.13276283,-85.19962963,10/30/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,833,1,22,3,0,7,5
0,35.13276283,-85.19962963,10/8/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,833,0,22,3,0,7,5
0,35.13276283,-85.19962963,12/1/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,833,5,22,3,0,7,5
0,35.13276283,-85.19962963,8/3/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,833,4,22,3,0,7,5
0,35.13276283,-85.19962963,10/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,833,6,22,3,0,7,5
0,35.13276283,-85.19962963,3/13/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,833,1,22,3,0,7,5
0,35.13455941,-85.30227516,2/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,656,6,10,8,0,7,9
0,35.13455941,-85.30227516,4/10/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,656,1,10,8,0,7,9
0,35.13455941,-85.30227516,3/5/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,656,0,10,8,0,7,9
0,35.03119788,-85.27150609,2/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.03119788,-85.27150609,12/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.03119788,-85.27150609,6/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.0720499,-85.26681628,8/12/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,357,6,18,15,0,7,17
0,35.10452826,-85.10258451,9/14/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,872,4,35,2,0,7,4
0,35.10452826,-85.10258451,12/7/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,872,4,35,2,0,7,4
0,35.10452826,-85.10258451,5/31/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,872,3,35,2,0,7,4
0,35.10452826,-85.10258451,10/3/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,872,2,35,2,0,7,4
0,35.10452826,-85.10258451,1/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,872,6,35,2,0,7,4
0,35.10452826,-85.10258451,2/28/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,872,2,35,2,0,7,4
0,35.10452826,-85.10258451,2/6/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,872,1,35,2,0,7,4
0,35.10452826,-85.10258451,8/4/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,872,5,35,2,0,7,4
0,35.10452826,-85.10258451,11/22/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,872,3,35,2,0,7,4
0,35.06961569,-85.10415885,10/13/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.06961569,-85.10415885,2/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.08060598,-85.27084721,6/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.14394586,-85.21087915,7/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,857,6,20,2,0,7,3
0,35.14394586,-85.21087915,6/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,857,5,20,2,0,7,3
0,35.04044633,-85.25791629,1/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,196,5,21,19,0,7,12
0,35.12530643,-85.31587623,2/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.12530643,-85.31587623,3/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.05448464,-85.04326627,8/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,764,6,45,6,0,7,7
0,35.0984104,-85.26127962,12/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.09578854,-85.25405882,11/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.10172294,-85.25086827,11/25/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.10172294,-85.25086827,12/2/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,582,6,18,10,0,0,1
0,35.00112382,-85.07207905,7/21/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.00112382,-85.07207905,8/19/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.02479951,-85.13695276,4/24/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,375,1,36,15,0,7,6
0,35.02479951,-85.13695276,12/5/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,375,2,36,15,0,7,6
0,35.02479951,-85.13695276,8/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,375,5,36,15,0,7,6
0,35.02479951,-85.13695276,2/24/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,375,5,36,15,0,7,6
0,35.02479951,-85.13695276,3/23/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,375,4,36,15,0,7,6
0,35.02479951,-85.13695276,2/22/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,375,3,36,15,0,7,6
0,35.02479951,-85.13695276,1/1/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,375,0,36,15,0,7,6
