Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.04148291,-85.37806909,10/26/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,19,4,7,25,0,-1,-1
0,35.04148291,-85.37806909,4/13/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,19,4,7,25,0,-1,-1
0,35.04148291,-85.37806909,1/25/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,19,3,7,25,0,-1,-1
0,35.04148291,-85.37806909,2/11/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,19,6,7,25,0,-1,-1
0,35.13070482,-85.25254737,4/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,1/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.09385425,-85.22920754,5/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.08147592,-85.0977581,10/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.08147592,-85.0977581,11/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.08147592,-85.0977581,3/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,789,6,37,5,1,7,4
0,35.0241245,-85.15456902,6/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,328,6,34,16,0,7,13
0,35.00221568,-85.26982079,1/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.00221568,-85.26982079,4/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.0241245,-85.15456902,6/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,328,6,34,16,0,7,13
0,35.08073142,-85.19311589,8/5/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,590,6,26,10,0,7,14
0,35.10487941,-85.31821172,7/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,3/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,12/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,8/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,6/10/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.11937023,-85.31906314,10/20/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.11937023,-85.31906314,3/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.11937023,-85.31906314,7/7/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.07921512,-85.30610305,2/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.06156148,-85.23794435,11/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,361,6,22,15,0,7,3
0,35.14311441,-85.30631265,4/2/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,693,0,9,7,0,0,1
0,35.14311441,-85.30631265,9/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,693,6,9,7,0,0,1
0,35.14311441,-85.30631265,4/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,693,6,9,7,0,0,1
0,35.14311441,-85.30631265,9/2/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,693,6,9,7,0,0,1
0,35.14311441,-85.30631265,2/13/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,693,1,9,7,0,0,1
0,35.04148291,-85.37806909,9/15/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,19,5,7,25,0,-1,-1
0,35.04148291,-85.37806909,8/9/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,19,3,7,25,0,-1,-1
0,35.04148291,-85.37806909,3/31/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,19,5,7,25,0,-1,-1
0,35.04148291,-85.37806909,2/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,19,5,7,25,0,-1,-1
0,35.09123052,-85.22198825,9/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.08147592,-85.0977581,2/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.0241245,-85.15456902,5/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,5/5/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.00221568,-85.26982079,4/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.0241245,-85.15456902,1/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,11/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,328,6,34,16,0,7,13
0,35.0241245,-85.15456902,12/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.01158217,-85.17857035,12/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,207,6,32,19,1,7,10
0,35.01158217,-85.17857035,4/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,207,6,32,19,1,7,10
0,35.01158217,-85.17857035,1/6/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,207,5,32,19,1,7,10
0,35.01158217,-85.17857035,10/21/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,207,6,32,19,1,7,10
0,35.03119788,-85.27150609,6/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.06418421,-85.24516162,12/13/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
0,35.06418421,-85.24516162,7/2/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,360,0,21,15,0,7,15
0,35.06418421,-85.24516162,10/23/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,360,1,21,15,0,7,15
0,35.06680653,-85.25237936,1/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,359,6,20,15,0,7,31
0,35.03886802,-85.37084922,11/13/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,20,1,8,25,0,0,8
0,35.03886802,-85.37084922,1/18/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,20,3,8,25,0,0,8
0,35.03886802,-85.37084922,8/23/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,20,3,8,25,0,0,8
0,35.0924757,-85.26446929,8/12/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/4/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,491,4,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/12/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,6/23/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,9/19/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,491,2,17,12,0,-1,-1
0,35.11796579,-85.35433548,9/1/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,8/13/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,434,0,5,13,0,7,12
0,35.11796579,-85.35433548,6/4/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,434,0,5,13,0,7,12
0,35.11796579,-85.35433548,2/11/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.01546493,-85.22822132,5/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08060598,-85.27084721,6/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.11220868,-85.27975592,6/27/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,578,2,14,10,0,7,16
0,35.11220868,-85.27975592,7/2/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.08873498,-85.05929691,6/1/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,878,4,41,2,1,0,6
0,35.08873498,-85.05929691,6/28/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.08873498,-85.05929691,12/22/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,878,5,41,2,1,0,6
0,35.08873498,-85.05929691,6/2/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,878,5,41,2,1,0,6
0,35.08873498,-85.05929691,9/27/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.0992655,-85.08815339,1/1/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,874,0,37,2,0,7,8
0,35.0992655,-85.08815339,9/13/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,874,3,37,2,0,7,8
0,35.08860637,-85.21476944,11/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.07420443,-85.13621302,3/31/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,4/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,8/24/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,4,33,8,0,2,1
0,35.07420443,-85.13621302,9/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,10/27/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,6/24/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.01090101,-85.1961837,2/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.13070482,-85.25254737,6/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.06996136,-85.31969426,6/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,9/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,2/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.0023427,-85.19216377,7/8/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,142,6,31,21,0,7,7
0,35.0023427,-85.19216377,3/27/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,142,1,31,21,0,7,7
0,35.0023427,-85.19216377,7/5/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,142,3,31,21,0,7,7
0,35.06418421,-85.24516162,4/19/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
0,35.06418421,-85.24516162,1/8/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,360,0,21,15,0,7,15
0,35.06680653,-85.25237936,9/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.07352987,-85.15383992,1/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,637,6,31,9,0,2,5
0,35.07352987,-85.15383992,11/4/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,637,6,31,9,0,2,5
0,35.03886802,-85.37084922,7/29/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.03886802,-85.37084922,11/23/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,20,4,8,25,0,0,8
0,35.03886802,-85.37084922,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.03886802,-85.37084922,11/4/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.0924757,-85.26446929,4/9/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,1/6/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,3/29/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,7/14/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/28/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.11796579,-85.35433548,9/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.11796579,-85.35433548,4/5/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,434,3,5,13,0,7,12
0,35.11796579,-85.35433548,8/8/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,434,2,5,13,0,7,12
0,35.11796579,-85.35433548,12/8/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,9/2/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.11796579,-85.35433548,6/24/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,434,6,5,13,0,7,12
0,35.11796579,-85.35433548,11/9/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,434,4,5,13,0,7,12
0,35.11796579,-85.35433548,10/2/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,434,1,5,13,0,7,12
0,35.11796579,-85.35433548,5/5/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.01546493,-85.22822132,8/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.08060598,-85.27084721,10/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.11220868,-85.27975592,2/25/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,578,6,14,10,0,7,16
0,35.11220868,-85.27975592,6/29/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,578,4,14,10,0,7,16
0,35.08873498,-85.05929691,12/10/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,878,0,41,2,1,0,6
0,35.08873498,-85.05929691,3/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.08873498,-85.05929691,1/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,878,3,41,2,1,0,6
0,35.08873498,-85.05929691,8/8/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,878,2,41,2,1,0,6
0,35.08873498,-85.05929691,6/25/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,878,0,41,2,1,0,6
0,35.08860637,-85.21476944,7/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.13070482,-85.25254737,8/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,12/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.0023427,-85.19216377,9/4/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,142,1,31,21,0,7,7
0,35.0023427,-85.19216377,3/1/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,142,3,31,21,0,7,7
0,35.08276443,-85.1402302,2/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,9/16/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,4/14/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.11174672,-85.14186996,1/6/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,841,5,30,3,0,7,10
0,35.11174672,-85.14186996,10/27/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,841,5,30,3,0,7,10
0,35.03588993,-85.22586698,7/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,235,5,25,18,0,7,18
0,35.08529692,-85.22518043,7/29/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,541,6,22,11,0,7,4
0,35.0241245,-85.15456902,7/14/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.10226088,-85.31098840000001,7/7/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.0119975,-85.31628990000002,6/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.0119975,-85.31628990000002,5/6/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.01546493,-85.22822132,3/10/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.05878817,-85.30843918,1/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.01531519,-85.30589169,5/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.047070399999996,-85.23710747,8/26/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,272,6,23,17,0,7,18
0,35.07810561,-85.18589899999999,5/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.07420443,-85.13621302,10/6/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,8/14/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,1,33,8,0,2,1
0,35.07420443,-85.13621302,4/3/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,679,1,33,8,0,2,1
0,35.06886572,-85.19950299,3/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.06996136,-85.31969426,9/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.08276443,-85.1402302,11/4/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,11/3/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.11174672,-85.14186996,11/25/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,841,6,30,3,0,7,10
0,35.0241245,-85.15456902,11/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.10226088,-85.31098840000001,7/21/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.0119975,-85.31628990000002,11/24/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.06041309,-85.04006245,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.01531519,-85.30589169,1/20/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,29,5,17,25,0,0,1
0,35.047070399999996,-85.23710747,5/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,272,6,23,17,0,7,18
0,35.07420443,-85.13621302,6/1/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,679,4,33,8,0,2,1
0,35.07420443,-85.13621302,9/24/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,0,33,8,0,2,1
0,35.06996136,-85.31969426,9/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.07819782,-85.03044812,3/25/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,882,6,45,2,0,0,1
0,35.07819782,-85.03044812,11/24/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,882,5,45,2,0,0,1
0,35.07467097,-85.27403545,12/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.06041309,-85.04006245,12/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.12248926,-85.38642528,11/7/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,12/5/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,7/22/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,8/18/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,1/27/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,385,5,1,14,0,0,2
0,35.12248926,-85.38642528,7/15/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,385,6,1,14,0,0,2
0,35.12248926,-85.38642528,2/8/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.12248926,-85.38642528,9/12/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,385,2,1,14,0,0,2
0,35.12248926,-85.38642528,11/30/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,385,4,1,14,0,0,2
0,35.12248926,-85.38642528,6/26/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,5/8/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,385,1,1,14,0,0,2
0,35.12248926,-85.38642528,11/22/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,385,3,1,14,0,0,2
0,35.11220868,-85.27975592,2/28/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,578,2,14,10,0,7,16
0,35.05215179,-85.32924577,7/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.07149072,-85.20671956,1/6/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,1/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.07149072,-85.20671956,9/22/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,5/26/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07810561,-85.18589899999999,7/7/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.12477043,-85.25573903,5/27/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.11202849,-85.35751933,5/26/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.0188682,-85.14014818,10/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.0188682,-85.14014818,6/30/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.0188682,-85.14014818,11/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.12360894,-85.13547101,10/11/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,890,3,30,1,0,7,12
0,35.12360894,-85.13547101,10/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,890,5,30,1,0,7,12
0,35.12352171,-85.21324151,6/15/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,773,4,21,5,0,7,3
0,35.12352171,-85.21324151,11/20/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,773,1,21,5,0,7,3
0,35.12352171,-85.21324151,12/4/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,773,1,21,5,0,7,3
0,35.12352171,-85.21324151,6/29/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,773,4,21,5,0,7,3
0,35.07257931,-85.32691507,5/20/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.02344692,-85.1721851,10/27/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.12669956,-85.28060053,3/11/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,659,6,13,8,0,7,17
0,35.12669956,-85.28060053,5/15/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,659,1,13,8,0,7,17
0,35.12669956,-85.28060053,3/24/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.05878817,-85.30843918,11/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.05878817,-85.30843918,11/25/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,189,6,14,19,0,2,8
0,35.05878817,-85.30843918,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.07554586,-85.10095871,3/21/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,756,2,37,6,1,0,3
0,35.07554586,-85.10095871,9/26/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,756,2,37,6,1,0,3
0,35.07554586,-85.10095871,8/4/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,756,5,37,6,1,0,3
0,35.07554586,-85.10095871,7/1/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,756,6,37,6,1,0,3
