Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.050929884363,-85.28678365659509,2018-09-15,23:23:25,,,,,9,2,,,,,,5,0,1,,,,,,,,,192,17,19,0,7,12
0,35.0886956107494,-85.13703208392059,2018-06-22,23:30:42,,,,,2,1,,,,,,4,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.0827644307513,-85.1402302039222,2018-02-11,23:30:42,,,,,20,1,,,,,,6,0,1,,,,,,,,,716,32,7,0,-1,-1
0,35.1353879638677,-85.20685174966171,2018-10-19,23:30:42,,,,,4,1,,,,,,4,1,0,,,,,,,,,832,21,3,0,7,7
0,35.1078269388545,-85.09216657956979,2018-11-12,23:30:42,,,,,10,3,,,,,,0,1,0,,,,,,,,,896,36,1,0,7,11
0,35.123521705755,-85.2132415139826,2018-09-24,23:30:42,,,,,6,2,,,,,,0,1,0,,,,,,,,,773,21,5,0,7,3
0,35.1156462562133,-85.19157902584841,2018-01-03,23:30:42,,,,,21,1,,,,,,2,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.1393759412052,-85.17879273084179,2018-10-11,9:09:42,,,,,10,3,,,,,,3,1,0,,,,,,,,,884,24,1,0,7,3
0,34.9970908912394,-85.17774408082191,2018-07-30,9:09:42,,,,,19,1,,,,,,0,1,0,,,,,,,,,144,33,21,0,7,7
0,35.0654208757822,-85.28762934403059,2018-11-13,9:09:42,,,,,8,2,,,,,,1,1,0,,,,,,,,,265,16,17,0,7,20
0,35.0652344031439,-85.36534851528991,2018-04-30,9:09:42,,,,,1,1,,,,,,0,1,0,,,,,,,,,118,7,21,0,7,1
0,35.0919973657466,-85.12661744891321,2018-09-27,9:09:42,,,,,23,1,,,,,,3,1,0,,,,,,,,,785,33,5,0,-1,-1
0,34.9964097603206,-85.1953543220687,2018-05-07,9:09:42,,,,,5,2,,,,,,0,1,0,,,,,,,,,114,31,22,0,7,1
0,35.124204601212,-85.1956039258526,2018-10-28,9:19:01,,,,,15,4,,,,,,6,0,1,,,,,,,,,806,23,4,0,7,8
0,35.118271823870394,-85.1987993796531,2018-04-12,9:19:01,,,,,7,2,,,,,,3,1,0,,,,,,,,,775,23,5,0,7,5
0,35.089395668850194,-85.0416666095285,2018-07-07,9:22:45,,,,,1,1,,,,,,5,0,1,,,,,,,,,903,43,1,0,-1,-1
0,35.1136990152887,-85.1667237870634,2018-05-06,9:22:45,,,,,3,1,,,,,,6,0,1,,,,,,,,,810,27,4,0,7,10
0,35.0179338381449,-85.3131072902447,2018-06-14,9:22:45,,,,,22,1,,,,,,3,1,0,,,,,,,,,28,16,25,0,5,10
0,35.0524934157504,-85.0961340888851,2018-02-10,9:22:45,,,,,20,1,,,,,,5,0,1,,,,,,,,,645,39,9,0,7,3
0,35.0395744112627,-85.3532302409613,2018-11-23,9:22:45,,,,,5,2,,,,,,4,1,0,,,,,,,,,43,10,24,0,7,4
0,35.1001535785974,-85.36388559217849,2018-08-14,10:51:54,,,,,6,2,,,,,,1,1,0,,,,,,,,,299,5,16,0,7,1
0,35.1246060012383,-85.33351379095801,2018-12-01,10:51:54,,,,,17,4,,,,,,5,0,1,,,,,,,,,526,7,11,0,7,10
0,35.077538688854105,-85.0480760095318,2018-08-05,10:51:54,,,,,19,1,,,,,,6,0,1,,,,,,,,,854,43,3,0,0,4
0,35.054769151255805,-85.33646536595059,2018-04-05,11:04:17,,,,,22,1,,,,,,3,1,0,,,,,,,,,122,11,21,0,2,1
0,35.0571187412003,-85.05047614573309,2018-03-06,11:04:17,,,,,21,1,,,,,,1,1,0,,,,,,,,,763,44,6,0,7,3
0,35.0360359457496,-85.07049377386359,2018-07-29,11:04:17,,,,,13,4,,,,,,6,0,1,,,,,,,,,607,43,10,0,7,4
0,35.068314765281,-85.06169472197959,2018-11-10,11:04:17,,,,,6,2,,,,,,5,0,1,,,,,,,,,794,42,5,0,7,15
0,35.061054611208895,-85.10014606577141,2018-09-12,11:37:00,,,,,22,1,,,,,,2,1,0,,,,,,,,,684,38,8,0,7,4
0,35.105384006251604,-85.37833599098958,2018-08-11,11:37:00,,,,,23,1,,,,,,5,0,1,,,,,,,,,297,3,16,0,-1,-1
0,35.093006690782396,-85.32458300906221,2018-04-28,11:37:00,,,,,8,2,,,,,,5,0,1,,,,,,,,,349,10,15,1,0,3
0,35.0692600312525,-85.33731986595329,2018-02-23,11:37:00,,,,,4,1,,,,,,4,1,0,,,,,,,,,185,10,19,0,-1,-1
0,35.111321910787204,-85.3751539091027,2018-07-06,11:37:00,,,,,9,2,,,,,,4,1,0,,,,,,,,,342,3,15,0,0,1
0,34.990476718900396,-85.1985443996347,2018-03-13,12:06:58,,,,,4,1,,,,,,1,1,0,,,,,,,,,88,31,23,1,2,5
0,35.1117467193221,-85.1418699614911,2018-10-21,12:06:58,,,,,6,2,,,,,,6,0,1,,,,,,,,,841,30,3,0,7,10
0,35.020211532641895,-85.1049177132075,2018-06-27,12:06:58,,,,,0,1,,,,,,2,1,0,,,,,,,,,424,40,14,0,7,14
0,35.008275533894604,-85.1889727396299,2018-01-14,12:12:51,,,,,3,1,,,,,,6,0,1,,,,,,,,,173,31,20,1,7,4
0,35.103186760746105,-85.1378513189231,2018-02-10,12:12:51,,,,,20,1,,,,,,5,0,1,,,,,,,,,814,31,4,0,0,1
0,35.1393759412052,-85.17879273084179,2018-03-17,12:16:49,,,,,22,1,,,,,,5,0,1,,,,,,,,,884,24,1,0,7,3
0,35.020879348414304,-85.0873022276718,2018-07-02,12:16:49,,,,,2,1,,,,,,0,1,0,,,,,,,,,471,42,13,0,7,4
0,35.128769921217106,-85.2276855608777,2018-05-23,12:16:49,,,,,10,3,,,,,,2,1,0,,,,,,,,,771,19,5,0,7,6
0,35.0129367812289,-85.14334312579791,2018-08-07,12:16:49,,,,,17,4,,,,,,1,1,0,,,,,,,,,285,36,17,0,7,15
0,34.9885979457655,-85.0960853238766,2018-12-15,12:16:49,,,,,20,1,,,,,,5,0,1,,,,,,,,,253,43,18,0,7,3
0,35.125459515759104,-85.2381012540015,2018-07-09,12:27:24,,,,,21,1,,,,,,0,1,0,,,,,,,,,737,18,6,1,2,9
0,35.064184213891004,-85.2451616196808,2018-12-06,12:27:24,,,,,11,3,,,,,,3,1,0,,,,,,,,,360,21,15,0,7,15
0,35.0718769512533,-85.34454122595909,2018-06-30,12:27:24,,,,,10,3,,,,,,5,0,1,,,,,,,,,184,9,19,0,-1,-1
0,35.0179338381449,-85.3131072902447,2018-09-03,12:27:24,,,,,23,1,,,,,,0,1,0,,,,,,,,,28,16,25,0,5,10
0,35.1231974112454,-85.3687883159847,2018-06-24,12:27:50,,,,,14,4,,,,,,6,0,1,,,,,,,,,432,3,13,0,7,3
0,35.0406331457544,-85.10253260388829,2018-04-03,12:27:50,,,,,7,2,,,,,,1,1,0,,,,,,,,,558,39,11,0,7,15
0,35.070805861230504,-85.2243457508673,2018-09-22,12:27:50,,,,,11,3,,,,,,5,0,1,,,,,,,,,452,23,13,0,7,2
0,35.1450333438866,-85.3311813497585,2018-09-30,12:27:50,,,,,18,1,,,,,,6,0,1,,,,,,,,,652,6,8,0,7,13
0,34.991837425777,-85.16332630392729,2018-11-14,12:27:50,,,,,21,1,,,,,,2,1,0,,,,,,,,,146,35,21,0,7,5
0,35.0917825581207,-85.2820998802311,2018-01-31,13:04:00,,,,,23,1,,,,,,2,1,0,,,,,,,,,444,15,13,0,7,9
0,35.0900370743201,-85.10177153145679,2018-05-18,13:04:00,,,,,16,4,,,,,,4,1,0,,,,,,,,,819,36,4,0,-1,-1
0,35.0571187412003,-85.05047614573309,2018-11-25,13:04:00,,,,,7,2,,,,,,6,0,1,,,,,,,,,763,44,6,0,7,3
0,35.003023325776404,-85.1745522489373,2018-05-09,13:04:00,,,,,18,1,,,,,,2,1,0,,,,,,,,,175,33,20,0,7,5
0,35.0889842657884,-85.35262033908259,2018-11-20,13:04:00,,,,,1,1,,,,,,1,1,0,,,,,,,,,256,7,17,0,7,1
0,35.059038677642,-85.1530179032477,2018-08-12,13:04:00,,,,,2,1,,,,,,6,0,1,,,,,,,,,551,32,11,0,7,13
0,35.036252711265504,-85.36362981596879,2018-03-03,13:18:04,,,,,2,1,,,,,,5,0,1,,,,,,,,,21,9,25,0,7,11
0,35.102769003903305,-85.371110554783,2018-07-26,13:18:04,,,,,21,1,,,,,,3,1,0,,,,,,,,,298,4,16,0,-1,-1
0,35.0661149888948,-85.27000444970021,2018-03-12,13:18:04,,,,,7,2,,,,,,0,1,0,,,,,,,,,312,18,16,0,7,5
0,35.1413209357491,-85.2036561489778,2018-04-11,13:19:04,,,,,8,2,,,,,,2,1,0,,,,,,,,,858,21,2,0,7,2
0,35.0636144707641,-85.1850712939533,2018-09-28,13:19:04,,,,,5,2,,,,,,4,1,0,,,,,,,,,502,28,12,0,2,1
0,35.1347035007544,-85.2244917289925,2018-12-28,13:19:04,,,,,16,4,,,,,,4,1,0,,,,,,,,,802,19,4,0,7,1
0,35.0557917702881,-85.0857226419957,2018-09-18,13:26:05,,,,,3,1,,,,,,1,1,0,,,,,,,,,686,40,8,0,7,5
0,35.0669846852874,-85.0969460120054,2018-11-18,13:26:05,,,,,10,3,,,,,,6,0,1,,,,,,,,,722,38,7,0,0,6
0,35.1347035007544,-85.2244917289925,2018-06-22,13:26:05,,,,,16,4,,,,,,4,1,0,,,,,,,,,802,19,4,0,7,1
0,35.1268299538691,-85.2028251596573,2018-04-29,13:34:58,,,,,6,2,,,,,,6,0,1,,,,,,,,,805,22,4,0,7,9
0,35.1076572412261,-85.24767723089009,2018-08-08,13:34:58,,,,,0,1,,,,,,2,1,0,,,,,,,,,624,18,9,0,9,1
0,35.0507435717247,-85.36448906285659,2018-12-30,13:34:58,,,,,11,3,,,,,,6,0,1,,,,,,,,,65,8,23,0,7,1
0,35.068556136256,-85.3549452759666,2018-07-29,13:34:58,,,,,22,1,,,,,,6,0,1,,,,,,,,,150,8,20,0,0,1
0,35.063323111254505,-85.34050289095491,2018-03-24,13:34:58,,,,,19,1,,,,,,5,0,1,,,,,,,,,152,10,20,0,-1,-1
0,35.070225653102,-85.1642511801402,2018-12-15,13:34:58,,,,,23,1,,,,,,5,0,1,,,,,,,,,594,30,10,0,7,5
0,34.9878514226663,-85.1913351182669,2018-01-10,14:09:07,,,,,23,1,,,,,,2,1,0,,,,,,,,,89,32,23,0,7,6
0,34.9938592538846,-85.1104978695678,2018-07-31,14:09:07,,,,,3,1,,,,,,1,1,0,,,,,,,,,251,41,18,0,7,9
0,35.0916003267136,-85.35984393785859,2018-03-17,14:09:07,,,,,12,3,,,,,,5,0,1,,,,,,,,,255,6,17,0,7,1
0,35.0254719576435,-85.1193363282187,2018-04-06,14:09:07,,,,,16,4,,,,,,4,1,0,,,,,,,,,422,38,14,0,7,9
0,35.1102795007658,-85.2548988340121,2018-10-14,14:09:07,,,,,13,4,,,,,,6,0,1,,,,,,,,,623,17,9,0,2,11
0,35.0603852038701,-85.1177701845827,2018-11-07,14:41:34,,,,,11,3,,,,,,2,1,0,,,,,,,,,642,36,9,0,7,11
0,35.0781056062214,-85.18589899583901,2018-12-02,14:41:34,,,,,8,2,,,,,,6,0,1,,,,,,,,,591,27,10,0,7,18
0,35.1163260393268,-85.17394310151658,2018-01-21,14:41:34,,,,,17,4,,,,,,6,0,1,,,,,,,,,809,26,4,0,0,2
0,35.0393321407469,-85.0600835188563,2018-02-21,14:41:34,,,,,3,1,,,,,,2,1,0,,,,,,,,,650,44,9,0,7,4
0,34.996489282649996,-85.1177048582139,2018-01-27,14:41:34,,,,,18,1,,,,,,5,0,1,,,,,,,,,250,40,18,0,7,9
0,35.0860664943261,-85.12981645147809,2018-03-19,14:59:40,,,,,12,3,,,,,,0,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.064353270746395,-85.0897336588819,2018-05-01,14:59:40,,,,,16,4,,,,,,1,1,0,,,,,,,,,723,39,7,0,0,3
0,35.143260860753195,-85.22852097399681,2018-01-23,15:20:21,,,,,17,4,,,,,,1,1,0,,,,,,,,,829,18,3,0,4,9
0,35.1228362362192,-85.2308789158793,2018-02-04,15:20:21,,,,,12,3,,,,,,6,0,1,,,,,,,,,738,19,6,0,7,9
0,35.106488523860996,-85.12743483959659,2018-05-25,15:26:25,,,,,0,1,,,,,,4,1,0,,,,,,,,,843,32,3,0,7,3
0,35.0741153038834,-85.2139366046583,2018-04-08,15:26:25,,,,,12,3,,,,,,6,0,1,,,,,,,,,498,24,12,0,7,9
0,35.1058154512068,-85.14506871581159,2018-11-17,15:26:25,,,,,17,4,,,,,,5,0,1,,,,,,,,,813,30,4,0,0,3
0,35.111321910787204,-85.3751539091027,2018-03-25,15:26:25,,,,,6,2,,,,,,6,0,1,,,,,,,,,342,3,15,0,0,1
0,35.054769151255805,-85.33646536595059,2018-07-24,15:40:17,,,,,18,1,,,,,,1,1,0,,,,,,,,,122,11,21,0,2,1
0,35.1413209357491,-85.2036561489778,2018-09-12,15:40:17,,,,,7,2,,,,,,2,1,0,,,,,,,,,858,21,2,0,7,2
0,35.024708482662,-85.2146295382887,2018-08-25,15:40:17,,,,,11,3,,,,,,5,0,1,,,,,,,,,202,27,19,0,7,2
0,35.042190337686,-85.3604495733982,2018-01-14,15:40:17,,,,,13,4,,,,,,6,0,1,,,,,,,,,42,9,24,0,7,10
0,35.097717763888895,-85.27891149471151,2018-02-05,15:40:17,,,,,4,1,,,,,,0,1,0,,,,,,,,,489,15,12,0,7,14
0,35.1359484507619,-85.26699539902471,2018-11-24,15:55:57,,,,,12,3,,,,,,5,0,1,,,,,,,,,733,14,6,0,7,16
0,35.0716100407377,-85.05127998885399,2018-09-01,15:55:57,,,,,14,4,,,,,,5,0,1,,,,,,,,,826,43,4,0,7,4
0,35.0307697652887,-85.0560767419705,2018-01-27,15:55:57,,,,,1,1,,,,,,5,0,1,,,,,,,,,609,45,10,0,7,10
0,35.0812975457723,-85.2532189990069,2018-05-26,15:55:57,,,,,23,1,,,,,,5,0,1,,,,,,,,,448,19,13,0,5,4
0,35.061054611208895,-85.10014606577141,2018-02-13,15:55:57,,,,,20,1,,,,,,1,1,0,,,,,,,,,684,38,8,0,7,4
0,35.0804306712519,-85.34858037596341,2018-07-07,16:02:16,,,,,19,1,,,,,,5,0,1,,,,,,,,,218,8,18,0,-1,-1
0,35.1438107612252,-85.2886710259264,2018-10-13,16:02:16,,,,,6,2,,,,,,5,0,1,,,,,,,,,730,11,6,1,7,3
0,35.1150487943194,-85.1314525214834,2018-02-25,16:02:16,,,,,3,1,,,,,,6,0,1,,,,,,,,,868,31,2,0,7,15
0,35.131750390781995,-85.37283234910379,2018-12-10,16:02:52,,,,,17,4,,,,,,0,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.0827644307513,-85.1402302039222,2018-09-22,16:02:52,,,,,20,1,,,,,,5,0,1,,,,,,,,,716,32,7,0,-1,-1
0,35.0946638238514,-85.0560927695403,2018-10-29,16:03:52,,,,,10,3,,,,,,0,1,0,,,,,,,,,901,41,1,1,0,5
0,34.9937842662422,-85.18814464082949,2018-05-12,16:03:52,,,,,13,4,,,,,,5,0,1,,,,,,,,,115,32,22,0,7,13
0,35.1008585857845,-85.3462533940795,2018-05-20,16:03:52,,,,,0,1,,,,,,6,0,1,,,,,,,,,346,7,15,0,0,2
0,35.0711720207944,-85.36216718408741,2018-06-18,16:03:52,,,,,21,1,,,,,,0,1,0,,,,,,,,,149,7,20,0,-1,-1
0,35.080172567618,-85.0552880481785,2018-02-21,16:03:52,,,,,22,1,,,,,,2,1,0,,,,,,,,,853,42,3,0,2,7
0,34.990476718900396,-85.1985443996347,2018-05-26,16:03:52,,,,,8,2,,,,,,5,0,1,,,,,,,,,88,31,23,1,2,5
0,34.9892646984201,-85.0784766176608,2018-06-22,16:24:44,,,,,18,1,,,,,,4,1,0,,,,,,,,,294,45,17,0,0,1
0,35.0439321107517,-85.09212291388091,2018-08-25,16:24:44,,,,,23,1,,,,,,5,0,1,,,,,,,,,604,40,10,0,7,4
0,35.1272232576621,-85.34073983339479,2018-04-21,16:24:44,,,,,17,4,,,,,,5,0,1,,,,,,,,,525,6,11,0,7,11
0,35.0945396688782,-85.2115763896595,2018-02-05,16:24:44,,,,,12,3,,,,,,0,1,0,,,,,,,,,629,23,9,0,7,9
0,35.0129367812289,-85.14334312579791,2018-01-01,17:28:41,,,,,18,1,,,,,,0,1,0,,,,,,,,,285,36,17,0,7,15
0,35.1229348157442,-85.1531085739373,2018-10-31,17:28:41,,,,,14,4,,,,,,2,1,0,,,,,,,,,865,28,2,0,7,14
0,35.036252711265504,-85.36362981596879,2018-11-09,17:28:41,,,,,7,2,,,,,,4,1,0,,,,,,,,,21,9,25,0,7,11
0,35.0332661262385,-85.21865283585791,2018-08-02,17:28:41,,,,,6,2,,,,,,3,1,0,,,,,,,,,236,26,18,0,7,7
0,35.1130202657522,-85.1843591539594,2018-11-02,17:28:41,,,,,10,3,,,,,,4,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.0248407857502,-85.0592781588538,2018-06-17,17:28:41,,,,,1,1,,,,,,6,0,1,,,,,,,,,564,45,11,0,0,6
0,35.1203065593208,-85.1458894114954,2018-07-18,17:54:32,,,,,23,1,,,,,,2,1,0,,,,,,,,,866,29,2,0,7,7
0,35.054769151255805,-85.33646536595059,2018-02-09,17:54:32,,,,,1,1,,,,,,4,1,0,,,,,,,,,122,11,21,0,2,1
0,35.0873438562165,-85.1722919508298,2018-03-02,17:56:54,,,,,10,3,,,,,,4,1,0,,,,,,,,,674,28,8,0,7,17
0,35.0573860907943,-85.34368543907159,2018-05-13,17:56:54,,,,,23,1,,,,,,6,0,1,,,,,,,,,121,10,21,0,7,3
0,35.1413209357491,-85.2036561489778,2018-06-17,17:56:54,,,,,20,1,,,,,,6,0,1,,,,,,,,,858,21,2,0,7,2
0,35.0445978957483,-85.07450230886779,2018-02-06,17:56:54,,,,,12,3,,,,,,1,1,0,,,,,,,,,648,42,9,0,7,5
0,35.134121943860805,-85.16435023462891,2018-01-14,18:03:38,,,,,8,2,,,,,,6,0,1,,,,,,,,,886,26,1,0,0,5
0,35.0037561062188,-85.079285320748,2018-08-12,18:03:38,,,,,22,1,,,,,,6,0,1,,,,,,,,,383,44,15,0,0,2
0,35.0662403026479,-85.1922869032775,2018-05-23,18:15:06,,,,,11,3,,,,,,2,1,0,,,,,,,,,501,27,12,1,2,4
0,35.1079985881377,-85.38556190031059,2018-11-15,18:15:06,,,,,16,4,,,,,,3,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.0564565430856,-85.0680994750668,2018-10-04,18:15:06,,,,,20,1,,,,,,3,1,0,,,,,,,,,726,42,7,0,7,4
0,35.135072511241304,-85.3624208209815,2018-01-12,18:22:07,,,,,1,1,,,,,,4,1,0,,,,,,,,,522,3,11,0,-1,-1
0,35.139797213885394,-85.3167272997467,2018-08-11,18:22:07,,,,,20,1,,,,,,5,0,1,,,,,,,,,654,8,8,0,0,5
0,35.083436957630404,-85.1226012982284,2018-12-15,18:22:07,,,,,11,3,,,,,,5,0,1,,,,,,,,,753,34,6,0,-1,-1
0,35.0428951957975,-85.3428298490689,2018-02-19,18:22:07,,,,,10,3,,,,,,0,1,0,,,,,,,,,68,11,23,0,-1,-1
0,35.14362568624,-85.3664647159858,2018-05-18,18:22:07,,,,,19,1,,,,,,4,1,0,,,,,,,,,566,2,10,0,-1,-1
0,35.1139366912502,-85.3823802259938,2018-10-26,18:22:07,,,,,17,4,,,,,,4,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.103186760746105,-85.1378513189231,2018-01-17,18:22:07,,,,,8,2,,,,,,2,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0570840807552,-85.12818106390971,2018-05-25,18:30:58,,,,,7,2,,,,,,4,1,0,,,,,,,,,599,35,10,1,2,4
0,35.1324565107786,-85.3551933490906,2018-06-02,18:30:58,,,,,9,2,,,,,,5,0,1,,,,,,,,,523,4,11,0,7,1
0,35.077984715774896,-85.2636276290143,2018-12-01,18:30:58,,,,,14,4,,,,,,5,0,1,,,,,,,,,402,18,14,0,5,12
0,35.1091178276266,-85.1346521582405,2018-03-25,18:33:06,,,,,14,4,,,,,,6,0,1,,,,,,,,,842,31,3,0,7,9
0,35.0402782362592,-85.3356110609479,2018-12-29,18:33:06,,,,,7,2,,,,,,5,0,1,,,,,,,,,69,12,23,0,2,1
0,35.0306419112378,-85.2114391658521,2018-07-13,18:33:06,,,,,3,1,,,,,,4,1,0,,,,,,,,,237,27,18,0,2,1
0,35.0478944012051,-85.06409109574221,2018-06-17,18:33:06,,,,,5,2,,,,,,6,0,1,,,,,,,,,689,43,8,0,7,1
0,35.1134339293543,-85.3222495666318,2018-05-27,21:42:39,,,,,0,1,,,,,,6,0,1,,,,,,,,,483,9,12,0,7,4
0,34.9885979457655,-85.0960853238766,2018-09-22,21:53:41,,,,,0,1,,,,,,5,0,1,,,,,,,,,253,43,18,0,7,3
0,35.0755458557458,-85.1009587138918,2018-04-07,21:53:41,,,,,12,3,,,,,,5,0,1,,,,,,,,,756,37,6,1,0,3
0,35.0179338381449,-85.3131072902447,2018-02-23,21:53:41,,,,,2,1,,,,,,4,1,0,,,,,,,,,28,16,25,0,5,10
0,35.0893676312058,-85.11940189078979,2018-10-15,21:53:41,,,,,6,2,,,,,,0,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.1357770907759,-85.3447810740832,2018-05-20,21:53:41,,,,,8,2,,,,,,6,0,1,,,,,,,,,569,5,10,0,7,7
0,35.0978478957589,-85.20116371897,2018-01-06,22:51:47,,,,,12,3,,,,,,5,0,1,,,,,,,,,670,24,8,0,7,4
0,35.1130202657522,-85.1843591539594,2018-12-18,22:51:47,,,,,10,3,,,,,,1,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.1130892693154,-85.10659946646379,2018-10-06,22:51:47,,,,,8,2,,,,,,5,0,1,,,,,,,,,894,34,1,0,7,9
0,35.0566811957976,-85.3613082790847,2018-04-25,22:51:47,,,,,2,1,,,,,,2,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.0675981702977,-85.15703620205,2018-03-06,22:51:47,,,,,7,2,,,,,,1,1,0,,,,,,,,,595,31,10,0,7,4
0,35.039963253415195,-85.1201523176993,2018-11-18,23:13:49,,,,,19,1,,,,,,6,0,1,,,,,,,,,511,37,12,0,7,12
0,35.0794614543315,-85.1506431564933,2018-07-06,23:13:49,,,,,16,4,,,,,,4,1,0,,,,,,,,,677,31,8,0,2,2
0,35.108345257645304,-85.2300431333107,2018-10-25,23:13:49,,,,,1,1,,,,,,3,1,0,,,,,,,,,666,20,8,1,9,4
0,35.0287724557583,-85.10892920389149,2018-01-05,23:51:44,,,,,10,3,,,,,,4,1,0,,,,,,,,,468,39,13,0,0,9
0,35.0571187412003,-85.05047614573309,2018-02-21,0:17:09,,,,,12,3,,,,,,2,1,0,,,,,,,,,763,44,6,0,7,3
0,35.1229348157442,-85.1531085739373,2018-09-05,0:17:09,,,,,16,4,,,,,,2,1,0,,,,,,,,,865,28,2,0,7,14
0,35.080172567618,-85.0552880481785,2018-07-29,0:17:09,,,,,23,1,,,,,,6,0,1,,,,,,,,,853,42,3,0,2,7
0,35.0879204493443,-85.2323993115581,2018-10-14,0:17:09,,,,,3,1,,,,,,6,0,1,,,,,,,,,540,21,11,0,7,4
0,35.1367491507443,-85.171571243953,2018-05-15,0:17:09,,,,,7,2,,,,,,1,1,0,,,,,,,,,885,25,1,0,-1,-1
0,35.101228660742,-85.1130016389042,2018-04-04,1:41:22,,,,,0,1,,,,,,2,1,0,,,,,,,,,845,34,3,0,-1,-1
0,35.1202125388742,-85.2236570596724,2018-03-31,1:41:22,,,,,21,1,,,,,,5,0,1,,,,,,,,,739,20,6,0,7,3
0,34.9984454607717,-85.1425230839127,2018-02-10,1:41:22,,,,,7,2,,,,,,5,0,1,,,,,,,,,212,37,19,0,7,15
0,35.0979281357447,-85.12341796391159,2018-02-10,3:30:25,,,,,2,1,,,,,,5,0,1,,,,,,,,,816,33,4,0,-1,-1
0,35.0488322257956,-85.3396478440674,2018-07-21,3:30:25,,,,,6,2,,,,,,5,0,1,,,,,,,,,94,11,22,0,-1,-1
0,35.1051951457359,-85.08495085388371,2018-03-28,3:30:25,,,,,8,2,,,,,,2,1,0,,,,,,,,,897,37,1,0,0,4
0,35.0533588576855,-85.371709753408,2018-01-20,9:17:41,,,,,10,3,,,,,,5,0,1,,,,,,,,,64,7,23,0,7,2
0,35.0551244288689,-85.1033456395709,2018-06-23,9:17:41,,,,,11,3,,,,,,5,0,1,,,,,,,,,644,38,9,0,7,5
0,35.1279247243509,-85.3231017266345,2018-12-14,10:02:59,,,,,12,3,,,,,,4,1,0,,,,,,,,,572,8,10,0,7,3
0,35.065681288080604,-85.0544834850577,2018-11-19,10:02:59,,,,,18,1,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,34.9931878753098,-85.12810751701859,2018-02-15,10:02:59,,,,,20,1,,,,,,3,1,0,,,,,,,,,214,39,19,0,7,8
0,35.060002610794896,-85.3509059890774,2018-10-12,10:02:59,,,,,5,2,,,,,,4,1,0,,,,,,,,,120,9,21,0,7,4
0,35.086760965731,-85.03445425384321,2018-09-27,10:02:59,,,,,4,1,,,,,,3,1,0,,,,,,,,,904,44,1,0,-1,-1
0,35.1313934012178,-85.2349083058836,2018-12-01,10:13:00,,,,,19,1,,,,,,5,0,1,,,,,,,,,770,18,5,0,2,3
0,35.0544545157545,-85.120968478904,2018-05-03,10:13:00,,,,,21,1,,,,,,3,1,0,,,,,,,,,600,36,10,0,7,3
0,34.9878514226663,-85.1913351182669,2018-11-07,10:13:00,,,,,20,1,,,,,,2,1,0,,,,,,,,,89,32,23,0,7,6
0,35.074243719316,-85.058491626421,2018-02-08,12:02:09,,,,,14,4,,,,,,3,1,0,,,,,,,,,825,42,4,0,7,20
0,35.0360359457496,-85.07049377386359,2018-12-15,12:02:09,,,,,4,1,,,,,,5,0,1,,,,,,,,,607,43,10,0,7,4
0,35.1383937085854,-85.35200847717451,2018-10-05,12:02:09,,,,,18,1,,,,,,4,1,0,,,,,,,,,568,4,10,0,7,4
0,35.1064059512182,-85.2051888408575,2018-12-26,12:02:09,,,,,11,3,,,,,,2,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0662403026479,-85.1922869032775,2018-07-30,12:14:14,,,,,19,1,,,,,,0,1,0,,,,,,,,,501,27,12,1,2,4
0,35.097022551238,-85.296543185926,2018-05-12,12:14:14,,,,,5,2,,,,,,5,0,1,,,,,,,,,442,13,13,0,7,2
0,35.1011552012167,-85.1907502358457,2018-03-25,12:14:14,,,,,22,1,,,,,,6,0,1,,,,,,,,,709,25,7,0,7,7
0,35.0090194438781,-85.0936993145571,2018-06-17,12:14:14,,,,,1,1,,,,,,6,0,1,,,,,,,,,381,42,15,0,7,4
0,35.0182474826375,-85.080094193189,2018-09-08,13:08:27,,,,,9,2,,,,,,5,0,1,,,,,,,,,472,43,13,0,7,3
0,34.9872567462328,-85.1313022307853,2018-11-18,13:08:27,,,,,20,1,,,,,,6,0,1,,,,,,,,,181,39,20,0,7,5
0,34.9917285657912,-85.2409726289856,2018-04-06,13:08:27,,,,,10,3,,,,,,4,1,0,,,,,,,,,38,26,25,0,7,19
