"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"132576",0,18,1,1,0,0.002,0,0,1,0,0,0,561,42,11,0,7,8
"132939",0,21,1,1,0,0,0,1,0,0,0,0,253,43,18,0,7,3
"133045",0,14,4,1,0,0,0,1,0,0,0,0,666,20,8,1,9,4
"133331",0,22,1,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"133585",0,6,2,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"133769",0,17,4,1,0,0,0,1,0,0,0,0,889,29,1,0,0,2
"133879",0,22,1,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"134537",0,19,1,1,0,0.001,0,1,0,0,0,1,145,34,21,0,7,1
"135091",0,1,1,1,0,0,1,0,0,0,0,0,781,29,5,0,0,2
"136411",0,3,1,1,0,0,0,1,0,0,0,0,153,11,20,0,2,3
"136583",0,11,3,1,0,0,0,1,0,0,0,0,669,23,8,0,7,1
"136896",0,15,4,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"137681",0,22,1,1,0,0,0,1,0,0,0,0,505,31,12,0,7,4
"138624",0,11,3,1,0,0,0,1,0,0,0,0,535,16,11,0,7,9
"139033",0,21,1,1,0,0,0,1,0,0,0,0,898,38,1,0,0,1
"140100",0,23,1,1,0,0,0,1,0,0,0,0,120,9,21,0,7,4
"142919",0,10,3,1,0,0,0,1,0,0,0,0,291,42,17,0,7,7
"143347",0,7,2,1,0,0,0,1,0,0,0,0,183,8,19,0,7,1
"143828",0,17,4,1,0,0,0,1,0,0,0,0,501,27,12,1,2,4
"144062",0,4,1,1,0,0,0,1,0,0,0,0,153,11,20,0,2,3
"144196",0,13,4,1,0,0,1,0,0,0,0,0,147,36,21,0,7,6
"144378",0,9,2,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"145360",0,17,4,1,0,0,0,1,0,0,0,0,143,32,21,0,7,6
"145366",0,9,2,1,0,0,0,1,0,0,0,0,807,24,4,0,7,1
"146014",0,19,1,1,0,0.001,0,1,0,0,0,1,557,38,11,0,7,11
"146377",0,13,4,1,0,0,1,0,0,0,0,0,473,44,13,0,0,1
"147532",0,3,1,1,0,0,0,1,0,0,0,0,859,22,2,0,7,8
"147987",0,12,3,1,0,0,0,1,0,0,0,0,45,12,24,0,2,1
"148187",0,8,2,1,0,0,0,1,0,0,0,0,869,32,2,0,7,7
"148899",0,13,4,1,0,0,0,1,0,0,0,0,829,18,3,0,4,9
"149704",0,19,1,1,0,0,0,1,0,0,0,1,275,26,17,0,7,8
"150276",0,8,2,1,0,0,0,1,0,0,0,0,382,43,15,0,0,2
"150668",0,17,4,1,0,0,0,1,0,0,0,0,497,23,12,0,7,7
"151149",0,3,1,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"151920",0,3,1,1,0,0,0,1,0,0,0,0,692,8,7,0,7,7
"152067",0,14,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"152972",0,12,3,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"153158",0,9,2,1,0,0,0,1,0,0,0,0,684,38,8,0,7,4
"153363",0,22,1,1,0,0,0,1,0,0,0,0,42,9,24,0,7,10
"153496",0,2,1,1,0,0,1,0,0,0,0,0,385,1,14,0,0,2
"154786",0,17,4,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"155049",0,12,3,1,0,0,1,0,0,0,0,0,317,23,16,0,7,9
"155254",0,5,2,1,0,0,0,1,0,0,0,0,423,39,14,0,0,14
"155504",0,2,1,1,0,0,1,0,0,0,0,0,843,32,3,0,7,3
"156609",0,7,2,1,0,0,0,1,0,0,0,0,863,26,2,0,7,5
"157124",0,5,2,1,0,0,0,1,0,0,0,0,685,39,8,0,0,1
"157406",0,10,3,1,0,0,0,1,0,0,0,0,551,32,11,0,7,13
"157767",0,14,4,1,0,0,0,1,0,0,0,0,839,28,3,0,7,16
"157951",0,6,2,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"158116",0,3,1,1,0,0,0,1,0,0,0,0,564,45,11,0,0,6
"158396",0,19,1,1,0,0.001,0,1,0,0,0,1,254,44,18,0,0,2
"159132",0,12,3,1,0,0,0,1,0,0,0,0,480,6,12,0,7,20
"159492",0,16,4,1,0,0,0,1,0,0,0,0,215,40,19,0,7,10
"160253",0,18,1,1,0,0.002,0,0,1,0,0,0,202,27,19,0,7,2
"160413",0,7,2,1,0,0,0,1,0,0,0,0,534,15,11,0,7,13
"160431",0,14,4,1,0,0,0,1,0,0,0,0,706,22,7,0,7,3
"160818",0,4,1,1,0,0,0,1,0,0,0,0,878,41,2,1,0,6
"161454",0,18,1,1,0,0.003,0,0,1,0,0,0,445,16,13,0,7,2
"161650",0,12,3,1,0,0,1,0,0,0,0,0,173,31,20,1,7,4
"161749",0,18,1,1,0,0.002,0,0,1,0,0,0,497,23,12,0,7,7
"161914",0,7,2,1,0,0,0,1,0,0,0,0,445,16,13,0,7,2
"161974",0,8,2,1,0,0,0,1,0,0,0,0,175,33,20,0,7,5
"163763",0,23,1,1,0,0,0,1,0,0,0,0,580,16,10,0,7,16
"164017",0,11,3,1,0,0,1,0,0,0,0,0,467,38,13,0,7,12
"164943",0,7,2,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"165483",0,4,1,1,0,0,0,1,0,0,0,0,382,43,15,0,0,2
"165719",0,10,3,1,0,0,0,1,0,0,0,0,599,35,10,1,2,4
"165916",0,22,1,1,0,0,0,1,0,0,0,0,471,42,13,0,7,4
"166140",0,8,2,1,0,0,0,1,0,0,0,0,254,44,18,0,0,2
"166525",0,19,1,1,0,0,0,1,0,0,0,1,150,8,20,0,0,1
"166777",0,17,4,1,0,0,0,1,0,0,0,0,375,36,15,0,7,6
"167624",0,17,4,1,0,0,0,1,0,0,0,0,501,27,12,1,2,4
"167805",0,4,1,1,0,0,0,1,0,0,0,0,69,12,23,0,2,1
"167989",0,6,2,1,0,0,0,1,0,0,0,0,534,15,11,0,7,13
"168018",0,15,4,1,0,0,0,1,0,0,0,0,562,43,11,0,7,2
"168774",0,4,1,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"169506",0,10,3,1,0,0,0,1,0,0,0,0,18,25,26,0,7,7
"169843",0,6,2,1,0,0,0,1,0,0,0,0,285,36,17,0,7,15
"170083",0,19,1,1,0,0,0,1,0,0,0,1,385,1,14,0,0,2
"170600",0,7,2,1,0,0,0,1,0,0,0,0,802,19,4,0,7,1
"170775",0,22,1,1,0,0.001,0,1,0,0,0,0,805,22,4,0,7,9
"170893",0,12,3,1,0,0,1,0,0,0,0,0,56,23,24,0,7,21
"171530",0,16,4,1,0,0,0,1,0,0,0,0,293,44,17,0,0,2
"172068",0,9,2,1,0,0,0,1,0,0,0,0,67,10,23,0,7,4
"172115",0,14,4,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"172438",0,10,3,1,0,0,0,1,0,0,0,0,386,2,14,0,0,1
"172671",0,5,2,1,0,0,0,1,0,0,0,0,539,20,11,0,7,4
"172785",0,7,2,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"173639",0,20,1,1,0,0.001,0,1,0,0,0,0,492,18,12,0,5,4
"173650",0,16,4,1,0,0,0,1,0,0,0,0,807,24,4,0,7,1
"173933",0,2,1,1,0,0,1,0,0,0,0,0,147,36,21,0,7,6
"174048",0,1,1,1,0,0,1,0,0,0,0,0,763,44,6,0,7,3
"104241",0,13,4,1,0,0,0,1,0,0,0,0,650,44,9,0,7,4
"104839",0,6,2,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"108297",0,1,1,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"108788",0,18,1,1,0,0,0,1,0,0,0,0,696,12,7,0,7,12
"109425",0,22,1,1,0,0,0,1,0,0,0,0,763,44,6,0,7,3
"110470",0,4,1,1,0,0,0,1,0,0,0,0,580,16,10,0,7,16
"110696",0,9,2,1,0,0,0,1,0,0,0,0,174,32,20,0,7,5
"110959",0,22,1,1,0,0,0,1,0,0,0,0,145,34,21,0,7,1
"111057",0,23,1,1,0,0,0,1,0,0,0,0,564,45,11,0,0,6
"111860",0,14,4,1,0,0,0,1,0,0,0,0,562,43,11,0,7,2
"112366",0,9,2,1,0,0,0,1,0,0,0,0,89,32,23,0,7,6
"112441",0,4,1,1,0,0,0,1,0,0,0,0,497,23,12,0,7,7
"112897",0,5,2,1,0,0,0,1,0,0,0,0,375,36,15,0,7,6
"112944",0,5,2,1,0,0,0,1,0,0,0,0,150,8,20,0,0,1
"113041",0,13,4,1,0,0,0,1,0,0,0,0,839,28,3,0,7,16
"113357",0,14,4,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"114010",0,2,1,1,0,0,0,1,0,0,0,0,643,37,9,0,0,2
"114271",0,4,1,1,0,0,0,1,0,0,0,0,366,27,15,0,0,2
"114807",0,1,1,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"114835",0,10,3,1,0,0,0,1,0,0,0,0,853,42,3,0,2,7
"115311",0,8,2,1,0,0,0,1,0,0,0,0,113,30,22,0,9,1
"115444",0,7,2,1,0,0,0,1,0,0,0,0,119,8,21,0,0,2
"116658",0,1,1,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"116719",0,2,1,1,0,0,0,1,0,0,0,0,276,27,17,0,2,1
"117426",0,13,4,1,0,0,0,0,0,1,0,0,43,10,24,0,7,4
"117432",0,10,3,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"117505",0,16,4,1,0,0,0,1,0,0,0,0,879,42,2,0,4,1
"117549",0,18,1,1,0,0,0,1,0,0,0,0,686,40,8,0,7,5
"119509",0,11,3,1,0,0,0,1,0,0,0,0,146,35,21,0,7,5
"120044",0,3,1,1,0,0,0,1,0,0,0,0,634,28,9,0,7,14
"120665",0,5,2,1,0,0,0,1,0,0,0,0,472,43,13,0,7,3
"120733",0,2,1,1,0,0,0,1,0,0,0,0,444,15,13,0,7,9
"121287",0,2,1,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"121553",0,5,2,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"121793",0,10,3,1,0,0,0,1,0,0,0,0,300,6,16,0,7,1
"122541",0,3,1,1,0,0,0,1,0,0,0,0,251,41,18,0,7,9
"122948",0,12,3,1,0,0,0,1,0,0,0,0,858,21,2,0,7,2
"123144",0,15,4,1,0,0,0,1,0,0,0,0,215,40,19,0,7,10
"123168",0,9,2,1,0,0,0,1,0,0,0,0,119,8,21,0,0,2
"123272",0,22,1,1,0,0,0,1,0,0,0,0,581,17,10,0,0,5
"124061",0,17,4,1,0,0,0,1,0,0,0,0,875,38,2,0,0,5
"125589",0,10,3,1,0,0,0,1,0,0,0,0,334,40,16,0,7,17
"125703",0,9,2,1,0,0,0,1,0,0,0,0,604,40,10,0,7,4
"125830",0,4,1,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"126711",0,10,3,1,0,0,0,1,0,0,0,0,835,24,3,0,7,1
"126958",0,10,3,1,0,0,0,1,0,0,0,0,606,42,10,0,7,6
"127203",0,13,4,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"127811",0,4,1,1,0,0,0,1,0,0,0,0,843,32,3,0,7,3
"128957",0,23,1,1,0,0,0,1,0,0,0,0,252,42,18,0,7,5
"129356",0,5,2,1,0,0,0,1,0,0,0,0,832,21,3,0,7,7
"130354",0,10,3,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"131607",0,8,2,1,0,0,0,1,0,0,0,0,38,26,25,0,7,19
"132068",0,20,1,1,0,0,0,1,0,0,0,0,869,32,2,0,7,7
"132482",0,10,3,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"132661",0,2,1,1,0,0,0,1,0,0,0,0,614,8,9,0,7,4
"133221",0,10,3,1,0,0,0,1,0,0,0,0,174,32,20,0,7,5
"134683",0,5,2,1,0,0,0,1,0,0,0,0,539,20,11,0,7,4
"135013",0,21,1,1,0,0,0,1,0,0,0,0,312,18,16,0,7,5
"135233",0,3,1,1,0,0,0,1,0,0,0,0,18,25,26,0,7,7
"135619",0,11,3,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"135863",0,3,1,1,0,0,0,1,0,0,0,0,839,28,3,0,7,16
"136321",0,15,4,1,0,0,0,1,0,0,0,0,381,42,15,0,7,4
"136516",0,2,1,1,0,0,0,1,0,0,0,0,265,16,17,0,7,20
"136680",0,10,3,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"136950",0,9,2,1,0,0,0,1,0,0,0,0,38,26,25,0,7,19
"137133",0,13,4,1,0,0,0,1,0,0,0,0,771,19,5,0,7,6
"137263",0,21,1,1,0,0,0,1,0,0,0,0,320,26,16,0,7,3
"138839",0,9,2,1,0,0,0,1,0,0,0,0,833,22,3,0,7,5
"138966",0,17,4,1,0,0,0,1,0,0,0,0,898,38,1,0,0,1
"139487",0,11,3,1,0,0,0,1,0,0,0,0,40,7,24,0,7,1
"139526",0,6,2,1,0,0,0,1,0,0,0,0,428,44,14,0,0,1
"140253",0,11,3,1,0,0,0,1,0,0,0,0,470,41,13,0,7,7
"140422",0,1,1,1,0,0,0,1,0,0,0,0,381,42,15,0,7,4
"141148",0,22,1,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"141570",0,3,1,1,0,0,0,1,0,0,0,0,861,24,2,0,7,2
"141688",0,14,4,1,0,0,0,1,0,0,0,0,292,43,17,0,0,2
"142658",0,13,4,1,0,0,0,1,0,0,0,0,375,36,15,0,7,6
"142939",0,3,1,1,0,0,0,1,0,0,0,0,538,19,11,0,5,3
"143019",0,5,2,1,0,0,0,1,0,0,0,0,883,23,1,0,7,18
"145156",0,13,4,1,0,0,0,0,0,1,0,0,41,8,24,0,7,6
"145403",0,19,1,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"145645",0,5,2,1,0,0,0,1,0,0,0,0,119,8,21,0,0,2
"145897",0,6,2,1,0,0,0,1,0,0,0,0,581,17,10,0,0,5
"145961",0,22,1,1,0,0,0,1,0,0,0,0,88,31,23,1,2,5
"146504",0,22,1,1,0,0,0,1,0,0,0,0,146,35,21,0,7,5
"147167",0,16,4,1,0,0,0,1,0,0,0,0,180,38,20,0,7,14
"147288",0,21,1,1,0,0,0,1,0,0,0,0,863,26,2,0,7,5
"147850",0,18,1,1,0,0,0,1,0,0,0,0,825,42,4,0,7,20
"147977",0,2,1,1,0,0,0,1,0,0,0,0,687,41,8,0,7,14
"148820",0,22,1,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"148999",0,23,1,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"149618",0,20,1,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"149912",0,2,1,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"150242",0,19,1,1,0,0,0,1,0,0,0,0,252,42,18,0,7,5
"150296",0,14,4,1,0,0,0,1,0,0,0,0,857,20,2,0,7,3
"151482",0,10,3,1,0,0,0,1,0,0,0,0,387,3,14,0,0,1
"152838",0,13,4,1,0,0,0,1,0,0,0,0,647,41,9,0,7,11
"152867",0,5,2,1,0,0,0,1,0,0,0,0,825,42,4,0,7,20
"153025",0,10,3,1,0,0,0,1,0,0,0,0,473,44,13,0,0,1
"153475",0,15,4,1,0,0,0,1,0,0,0,0,677,31,8,0,2,2
"153692",0,6,2,1,0,0,0,1,0,0,0,0,24,12,25,1,0,1
"154242",0,3,1,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"154837",0,18,1,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"155302",0,6,2,1,0,0,0,1,0,0,0,0,896,36,1,0,7,11
"155925",0,2,1,1,0,0,0,1,0,0,0,0,379,40,15,0,7,15
"156123",0,20,1,1,0,0,0,1,0,0,0,0,655,9,8,0,0,2
"156309",0,22,1,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"157074",0,17,4,1,0,0,0,1,0,0,0,0,40,7,24,0,7,1
"157460",0,12,3,1,0,0,0,1,0,0,0,0,64,7,23,0,7,2
"157708",0,11,3,1,0,0,0,1,0,0,0,0,253,43,18,0,7,3
"157788",0,6,2,1,0,0,0,1,0,0,0,0,426,42,14,0,7,6
"157862",0,13,4,1,0,0,0,1,0,0,0,0,181,39,20,0,7,5
"158001",0,1,1,1,0,0,0,1,0,0,0,0,600,36,10,0,7,3
"158018",0,5,2,1,0,0,0,1,0,0,0,0,757,38,6,0,7,6
"158185",0,4,1,1,0,0,0,1,0,0,0,0,285,36,17,0,7,15
"158438",0,7,2,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"158599",0,19,1,1,0,0,0,1,0,0,0,0,813,30,4,0,0,3
"159430",0,12,3,1,0,0,0,1,0,0,0,0,863,26,2,0,7,5
"159446",0,8,2,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"159454",0,22,1,1,0,0,0,1,0,0,0,0,426,42,14,0,7,6
"159528",0,17,4,1,0,0,0,1,0,0,0,0,473,44,13,0,0,1
"159989",0,10,3,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"160025",0,10,3,1,0,0,0,1,0,0,0,0,657,11,8,1,0,3
"160048",0,11,3,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"160890",0,1,1,1,0,0,0,1,0,0,0,0,64,7,23,0,7,2
"161918",0,13,4,1,0,0,0,1,0,0,0,0,540,21,11,0,7,4
"162441",0,10,3,1,0,0,0,1,0,0,0,0,646,40,9,0,0,4
"162754",0,2,1,1,0,0,0,1,0,0,0,0,39,27,25,0,7,12
"163235",0,9,2,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"165709",0,19,1,1,0,0,0,1,0,0,0,0,147,36,21,0,7,6
"166459",0,16,4,1,0,0,0,1,0,0,0,0,697,13,7,0,7,15
"166615",0,12,3,1,0,0,0,1,0,0,0,0,774,22,5,0,7,11
"167868",0,20,1,1,0,0,0,1,0,0,0,0,252,42,18,0,7,5
"168321",0,8,2,1,0,0,0,1,0,0,0,0,206,31,19,1,7,4
"168598",0,15,4,1,0,0,0,1,0,0,0,0,694,10,7,0,7,1
"169527",0,15,4,1,0,0,0,1,0,0,0,0,252,42,18,0,7,5
"170281",0,3,1,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"170432",0,15,4,1,0,0,0,1,0,0,0,0,428,44,14,0,0,1
"172796",0,16,4,1,0,0,0,1,0,0,0,0,516,42,12,0,7,9
"172823",0,23,1,1,0,0,0,1,0,0,0,0,644,38,9,0,7,5
"173137",0,1,1,1,0,0,0,1,0,0,0,0,256,7,17,0,7,1
"173401",0,5,2,1,0,0,0,1,0,0,0,0,839,28,3,0,7,16
"173533",0,11,3,1,0,0,0,1,0,0,0,0,628,22,9,0,0,3
"173889",0,11,3,1,0,0,0,1,0,0,0,0,871,34,2,0,7,6
"104043",0,4,1,1,0,0,1,0,0,0,0,0,354,15,15,0,7,15
"104666",0,12,3,1,0,0,1,0,0,0,0,0,801,18,4,0,2,8
"107804",0,7,2,1,0,0,1,0,0,0,0,0,423,39,14,0,0,14
"108607",0,9,2,1,0,0,1,0,0,0,0,0,883,23,1,0,7,18
"108880",0,18,1,1,0,0,1,0,0,0,0,0,649,43,9,0,7,2
"109202",0,21,1,1,0,0,1,0,0,0,0,0,354,15,15,0,7,15
"109477",0,23,1,1,0,0,1,0,0,0,0,0,898,38,1,0,0,1
"110074",0,13,4,1,0,0,1,0,0,0,0,0,444,15,13,0,7,9
"111261",0,12,3,1,0,0,1,0,0,0,0,0,641,35,9,1,0,8
"111266",0,11,3,1,0,0,1,0,0,0,0,0,872,35,2,0,7,4
"111348",0,6,2,1,0,0,1,0,0,0,0,0,535,16,11,0,7,9
"111596",0,21,1,1,0,0,1,0,0,0,0,0,628,22,9,0,0,3
"111919",0,3,1,1,0,0,1,0,0,0,0,0,873,36,2,0,7,5
"111947",0,15,4,1,0,0,1,0,0,0,0,0,294,45,17,0,0,1
"112277",0,8,2,1,0,0,1,0,0,0,0,0,873,36,2,0,7,5
"113182",0,8,2,1,0,0,0,0,0,1,0,0,802,19,4,0,7,1
"113997",0,2,1,1,0,0,1,0,0,0,0,0,283,34,17,0,7,8
"114361",0,19,1,1,0,0,1,0,0,0,0,0,480,6,12,0,7,20
"114417",0,12,3,1,0,0,1,0,0,0,0,0,633,27,9,0,7,17
"114437",0,10,3,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"114793",0,20,1,1,0,0,1,0,0,0,0,0,650,44,9,0,7,4
"116020",0,22,1,1,0,0,1,0,0,0,0,0,225,15,18,0,7,21
"116089",0,9,2,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"116157",0,16,4,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"116202",0,22,1,1,0,0,1,0,0,0,0,0,471,42,13,0,7,4
"116301",0,23,1,1,0,0,1,0,0,0,0,0,606,42,10,0,7,6
"117830",0,12,3,1,0,0,1,0,0,0,0,0,516,42,12,0,7,9
"118171",0,21,1,1,0,0,1,0,0,0,0,0,535,16,11,0,7,9
"118294",0,12,3,1,0,0,1,0,0,0,0,0,695,11,7,1,0,2
"118550",0,7,2,1,0,0,1,0,0,0,0,0,641,35,9,1,0,8
"118616",0,1,1,1,0,0,1,0,0,0,0,0,692,8,7,0,7,7
"118975",0,22,1,1,0,0,1,0,0,0,0,0,398,14,14,0,7,12
"119208",0,15,4,1,0,0,1,0,0,0,0,0,762,43,6,0,0,3
"119264",0,9,2,1,0,0,1,0,0,0,0,0,89,32,23,0,7,6
"119463",0,13,4,1,0,0,1,0,0,0,0,0,791,39,5,0,7,17
"120169",0,14,4,1,0,0,1,0,0,0,0,0,834,23,3,0,7,17
"120331",0,12,3,1,0,0,1,0,0,0,0,0,45,12,24,0,2,1
"120343",0,18,1,1,0,0,1,0,0,0,0,0,518,44,12,0,7,5
"120765",0,2,1,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"120799",0,23,1,1,0,0,1,0,0,0,0,0,538,19,11,0,5,3
"120841",0,12,3,1,0,0,1,0,0,0,0,0,682,36,8,0,7,7
"120995",0,3,1,1,0,0,1,0,0,0,0,0,884,24,1,0,7,3
"121667",0,1,1,1,0,0,1,0,0,0,0,0,854,43,3,0,0,4
"122928",0,21,1,1,0,0,1,0,0,0,0,0,67,10,23,0,7,4
"123674",0,12,3,1,0,0,1,0,0,0,0,0,791,39,5,0,7,17
"123751",0,16,4,1,0,0,1,0,0,0,0,0,63,30,24,0,7,9
"125476",0,10,3,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"125883",0,2,1,1,0,0,1,0,0,0,0,0,687,41,8,0,7,14
"126335",0,6,2,1,0,0,1,0,0,0,0,0,839,28,3,0,7,16
"126419",0,10,3,1,0,0,1,0,0,0,0,0,255,6,17,0,7,1
"127041",0,9,2,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"127188",0,6,2,1,0,0,1,0,0,0,0,0,801,18,4,0,2,8
"128277",0,2,1,1,0,0,1,0,0,0,0,0,17,24,26,0,7,12
"128743",0,3,1,1,0,0,1,0,0,0,0,0,667,21,8,0,9,1
"129165",0,20,1,1,0,0,1,0,0,0,0,0,858,21,2,0,7,2
"129655",0,16,4,1,0,0,1,0,0,0,0,0,90,7,22,0,7,1
"130119",0,6,2,1,0,0,1,0,0,0,0,0,21,9,25,0,7,11
"131061",0,14,4,1,0,0,1,0,0,0,0,0,599,35,10,1,2,4
"131612",0,2,1,1,0,0,1,0,0,0,0,0,300,6,16,0,7,1
"131666",0,11,3,1,0,0,1,0,0,0,0,0,254,44,18,0,0,2
"132359",0,23,1,1,0,0,1,0,0,0,0,0,501,27,12,1,2,4
"132621",0,12,3,1,0,0,1,0,0,0,0,0,118,7,21,0,7,1
"133385",0,22,1,1,0,0,1,0,0,0,0,0,89,32,23,0,7,6
"134172",0,6,2,1,0,0,1,0,0,0,0,0,883,23,1,0,7,18
"134927",0,7,2,1,0,0,1,0,0,0,0,0,774,22,5,0,7,11
"135928",0,13,4,1,0,0,1,0,0,0,0,0,791,39,5,0,7,17
"136193",0,16,4,1,0,0,1,0,0,0,0,0,215,40,19,0,7,10
"137306",0,12,3,1,0,0,1,0,0,0,0,0,294,45,17,0,0,1
"137986",0,8,2,1,0,0,1,0,0,0,0,0,534,15,11,0,7,13
"138081",0,11,3,1,0,0,1,0,0,0,0,0,534,15,11,0,7,13
"138479",0,16,4,1,0,0,1,0,0,0,0,0,826,43,4,0,7,4
"139495",0,18,1,1,0,0,1,0,0,0,0,0,18,25,26,0,7,7
"140003",0,11,3,1,0,0,1,0,0,0,0,0,468,39,13,0,0,9
"140704",0,21,1,1,0,0,1,0,0,0,0,0,466,37,13,0,7,14
"140931",0,22,1,1,0,0,1,0,0,0,0,0,878,41,2,1,0,6
"140955",0,4,1,1,0,0,1,0,0,0,0,0,806,23,4,0,7,8
"141885",0,14,4,1,0,0,1,0,0,0,0,0,685,39,8,0,0,1
"142122",0,11,3,1,0,0,1,0,0,0,0,0,515,41,12,0,7,16
"142857",0,9,2,1,0,0,1,0,0,0,0,0,144,33,21,0,7,7
"145834",0,19,1,1,0,0,1,0,0,0,0,0,112,29,22,1,2,2
"146468",0,13,4,1,0,0,1,0,0,0,0,0,771,19,5,0,7,6
"146963",0,4,1,1,0,0,1,0,0,0,0,0,623,17,9,0,2,11
"147171",0,9,2,1,0,0,1,0,0,0,0,0,112,29,22,1,2,2
"147211",0,23,1,1,0,0,1,0,0,0,0,0,770,18,5,0,2,3
"147649",0,21,1,1,0,0,1,0,0,0,0,0,471,42,13,0,7,4
"148324",0,21,1,1,0,0,1,0,0,0,0,0,806,23,4,0,7,8
"149945",0,2,1,1,0,0,1,0,0,0,0,0,865,28,2,0,7,14
"149957",0,5,2,1,0,0,1,0,0,0,0,0,627,21,9,1,9,3
"150507",0,12,3,1,0,0,1,0,0,0,0,0,693,9,7,0,0,1
"150729",0,10,3,1,0,0,1,0,0,0,0,0,677,31,8,0,2,2
"151038",0,1,1,1,0,0,0,0,0,1,0,0,568,4,10,0,7,4
"151852",0,16,4,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"151936",0,5,2,1,0,0,1,0,0,0,0,0,256,7,17,0,7,1
"152152",0,5,2,1,0,0,1,0,0,0,0,0,183,8,19,0,7,1
"152386",0,14,4,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"152420",0,21,1,1,0,0,1,0,0,0,0,0,868,31,2,0,7,15
"152614",0,19,1,1,0,0,1,0,0,0,0,0,711,27,7,0,7,8
"152649",0,2,1,1,0,0,1,0,0,0,0,0,474,45,13,0,0,1
"152852",0,12,3,1,0,0,1,0,0,0,0,0,834,23,3,0,7,17
"154647",0,8,2,1,0,0,1,0,0,0,0,0,871,34,2,0,7,6
"154722",0,9,2,1,0,0,1,0,0,0,0,0,792,40,5,0,0,5
"155195",0,9,2,1,0,0,1,0,0,0,0,0,285,36,17,0,7,15
"156488",0,6,2,1,0,0,1,0,0,0,0,0,606,42,10,0,7,6
"156541",0,18,1,1,0,0,0,0,0,1,0,0,69,12,23,0,2,1
"156695",0,13,4,1,0,0,1,0,0,0,0,0,870,33,2,0,7,3
"157188",0,8,2,1,0,0,1,0,0,0,0,0,895,35,1,0,7,13
"157299",0,12,3,1,0,0,1,0,0,0,0,0,866,29,2,0,7,7
"157433",0,8,2,1,0,0,1,0,0,0,0,0,64,7,23,0,7,2
"157453",0,17,4,1,0,0,1,0,0,0,0,0,144,33,21,0,7,7
"157770",0,1,1,1,0,0,1,0,0,0,0,0,888,28,1,0,0,9
