Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.9971591226464,-85.100094488201,2017-08-09,10:25:28,,,,,14,4,,,,,,2,1,0,,,,,,,,,291,42,17,0,7,7
0,34.992513930773605,-85.1457169989143,2017-03-14,10:25:28,,,,,21,1,,,,,,1,1,0,,,,,,,,,179,37,20,0,7,16
0,35.1275113012093,-85.1851868358451,2017-03-08,10:25:28,,,,,9,2,,,,,,2,1,0,,,,,,,,,835,24,3,0,7,1
0,34.9918965876448,-85.08568209318979,2017-04-18,10:25:28,,,,,8,2,,,,,,1,1,0,,,,,,,,,293,44,17,0,0,2
0,35.0965804757514,-85.1586818589379,2017-08-06,11:15:07,,,,,15,4,,,,,,6,0,1,,,,,,,,,748,29,6,0,0,1
0,35.103780785756996,-85.19796929896842,2017-07-02,11:15:07,,,,,20,1,,,,,,6,0,1,,,,,,,,,708,24,7,0,-1,-1
0,35.0623857088606,-85.0648973395425,2017-07-01,11:15:07,,,,,12,3,,,,,,5,0,1,,,,,,,,,761,42,6,0,7,5
0,35.024708482662,-85.2146295382887,2017-07-29,11:15:07,,,,,8,2,,,,,,5,0,1,,,,,,,,,202,27,19,0,7,2
0,35.0481278639139,-85.3572688547644,2017-11-09,11:18:14,,,,,12,3,,,,,,3,1,0,,,,,,,,,66,9,23,0,7,8
0,35.0799118322017,-85.28847522646579,2017-03-06,11:18:14,,,,,6,2,,,,,,0,1,0,,,,,,,,,354,15,15,0,7,15
0,35.0393321407469,-85.0600835188563,2017-03-15,11:18:14,,,,,21,1,,,,,,2,1,0,,,,,,,,,650,44,9,0,7,4
0,35.092029952614006,-85.0488794481752,2017-05-23,11:34:44,,,,,23,1,,,,,,1,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.0771095393696,-85.358985376655,2017-06-29,11:34:44,,,,,9,2,,,,,,3,1,0,,,,,,,,,182,7,19,0,7,1
0,35.1229348157442,-85.1531085739373,2017-07-10,11:34:44,,,,,0,1,,,,,,0,1,0,,,,,,,,,865,28,2,0,7,14
0,35.1338610181181,-85.3199147502649,2017-07-07,11:34:44,,,,,14,4,,,,,,4,1,0,,,,,,,,,614,8,9,0,7,4
0,35.036958066262,-85.3460113809555,2017-06-05,11:34:44,,,,,5,2,,,,,,0,1,0,,,,,,,,,44,11,24,0,-1,-1
0,35.055055817648395,-85.1810502032679,2017-10-24,11:49:08,,,,,5,2,,,,,,1,1,0,,,,,,,,,458,29,13,0,7,8
0,35.0563147693503,-85.2235112565467,2017-10-21,11:49:08,,,,,13,4,,,,,,5,0,1,,,,,,,,,363,24,15,0,7,5
0,35.0156152038729,-85.0728866395422,2017-12-30,11:49:08,,,,,17,4,,,,,,5,0,1,,,,,,,,,473,44,13,0,0,1
0,35.0016595007832,-85.2097751089635,2017-11-21,11:49:08,,,,,19,1,,,,,,1,1,0,,,,,,,,,112,29,22,1,2,2
0,34.9931878753098,-85.12810751701859,2017-05-02,11:57:40,,,,,0,1,,,,,,1,1,0,,,,,,,,,214,39,19,0,7,8
0,34.9892646984201,-85.0784766176608,2017-10-06,11:57:40,,,,,8,2,,,,,,4,1,0,,,,,,,,,294,45,17,0,0,1
0,35.008275533894604,-85.1889727396299,2017-04-10,11:57:40,,,,,5,2,,,,,,0,1,0,,,,,,,,,173,31,20,1,7,4
0,35.0414829108042,-85.3780690940952,2017-09-23,11:57:40,,,,,4,1,,,,,,5,0,1,,,,,,,,,19,7,25,0,-1,-1
0,35.0241770762134,-85.0768945307488,2017-01-27,12:03:51,,,,,7,2,,,,,,4,1,0,,,,,,,,,517,43,12,0,7,7
0,35.1010318443476,-85.2685008865881,2017-08-13,12:03:51,,,,,1,1,,,,,,6,0,1,,,,,,,,,535,16,11,0,7,9
0,35.0841258507303,-85.0272423788376,2017-02-17,12:30:17,,,,,23,1,,,,,,4,1,0,,,,,,,,,905,45,1,0,-1,-1
0,35.0616663762203,-85.1602320058172,2017-11-15,12:30:17,,,,,6,2,,,,,,2,1,0,,,,,,,,,550,31,11,0,7,9
0,35.1038588007427,-85.12021799891,2017-12-02,12:30:17,,,,,7,2,,,,,,5,0,1,,,,,,,,,844,33,3,0,-1,-1
0,35.1431144112287,-85.3063126509397,2017-01-30,12:30:17,,,,,14,4,,,,,,0,1,0,,,,,,,,,693,9,7,0,0,1
0,35.0716100407377,-85.05127998885399,2017-10-05,12:30:17,,,,,9,2,,,,,,3,1,0,,,,,,,,,826,43,4,0,7,4
0,35.06487214888789,-85.2275368996674,2017-04-16,12:30:17,,,,,20,1,,,,,,6,0,1,,,,,,,,,407,23,14,0,7,8
0,35.0540652886068,-85.3540876571651,2017-01-21,12:30:50,,,,,1,1,,,,,,5,0,1,,,,,,,,,92,9,22,0,7,7
0,35.0794614543315,-85.1506431564933,2017-02-01,12:30:50,,,,,18,1,,,,,,2,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0634937081236,-85.26278615521309,2017-12-16,12:30:50,,,,,5,2,,,,,,5,0,1,,,,,,,,,313,19,16,0,7,8
0,35.1038588007427,-85.12021799891,2017-09-21,12:30:50,,,,,3,1,,,,,,3,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.0755458557458,-85.1009587138918,2017-10-17,12:30:50,,,,,5,2,,,,,,1,1,0,,,,,,,,,756,37,6,1,0,3
0,35.0689759488554,-85.0440688295275,2017-01-10,12:42:26,,,,,6,2,,,,,,1,1,0,,,,,,,,,827,44,4,0,7,7
0,35.1106127543676,-85.3927882866863,2017-10-05,12:42:26,,,,,19,1,,,,,,3,1,0,,,,,,,,,295,1,16,0,-1,-1
0,35.1357770907759,-85.3447810740832,2017-12-03,12:42:26,,,,,5,2,,,,,,6,0,1,,,,,,,,,569,5,10,0,7,7
0,34.9872567462328,-85.1313022307853,2017-09-04,12:42:26,,,,,2,1,,,,,,0,1,0,,,,,,,,,181,39,20,0,7,5
0,35.036958066262,-85.3460113809555,2017-09-06,13:10:19,,,,,11,3,,,,,,2,1,0,,,,,,,,,44,11,24,0,-1,-1
0,34.995194311220104,-85.07527807074379,2017-02-11,13:10:19,,,,,3,1,,,,,,5,0,1,,,,,,,,,339,45,16,0,0,2
0,34.9892646984201,-85.0784766176608,2017-09-27,13:10:54,,,,,21,1,,,,,,2,1,0,,,,,,,,,294,45,17,0,0,1
0,35.0488322257956,-85.3396478440674,2017-08-03,13:10:54,,,,,15,4,,,,,,3,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.036252711265504,-85.36362981596879,2017-12-04,13:21:23,,,,,19,1,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.113591435763,-85.2444857190048,2017-05-28,13:21:23,,,,,21,1,,,,,,6,0,1,,,,,,,,,664,18,8,0,4,1
0,35.0709478293187,-85.06890643642859,2017-11-18,13:21:23,,,,,6,2,,,,,,5,0,1,,,,,,,,,793,41,5,0,7,3
0,35.039963253415195,-85.1201523176993,2017-02-25,13:26:37,,,,,23,1,,,,,,5,0,1,,,,,,,,,511,37,12,0,7,12
0,35.0276994508041,-85.35959106407951,2017-03-27,13:26:37,,,,,2,1,,,,,,0,1,0,,,,,,,,,3,10,26,1,0,5
0,35.0858472493543,-85.2852877915989,2017-10-25,13:40:10,,,,,20,1,,,,,,2,1,0,,,,,,,,,399,15,14,0,7,4
0,34.9971591226464,-85.100094488201,2017-01-16,13:40:10,,,,,14,4,,,,,,0,1,0,,,,,,,,,291,42,17,0,7,7
0,35.1139366912502,-85.3823802259938,2017-08-21,13:40:10,,,,,3,1,,,,,,0,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.1172597112475,-85.3719713509864,2017-05-24,14:22:47,,,,,8,2,,,,,,2,1,0,,,,,,,,,387,3,14,0,0,1
0,35.132762828094,-85.19962963017458,2017-08-10,14:22:47,,,,,0,1,,,,,,3,1,0,,,,,,,,,833,22,3,0,7,5
0,35.0320720307557,-85.0985212738842,2017-08-13,14:22:47,,,,,9,2,,,,,,6,0,1,,,,,,,,,514,40,12,0,7,17
0,35.0692600312525,-85.33731986595329,2017-12-15,14:48:58,,,,,3,1,,,,,,4,1,0,,,,,,,,,185,10,19,0,-1,-1
0,35.0589383331183,-85.2307275651885,2017-08-11,14:48:58,,,,,9,2,,,,,,4,1,0,,,,,,,,,362,23,15,0,7,11
0,34.9892100703155,-85.1561181320388,2017-01-15,14:59:25,,,,,16,4,,,,,,6,0,1,,,,,,,,,147,36,21,0,7,6
0,35.1106127543676,-85.3927882866863,2017-11-02,14:59:25,,,,,9,2,,,,,,3,1,0,,,,,,,,,295,1,16,0,-1,-1
0,35.0945396688782,-85.2115763896595,2017-02-08,14:59:25,,,,,23,1,,,,,,2,1,0,,,,,,,,,629,23,9,0,7,9
0,35.0821422662,-85.0801294157589,2017-12-31,14:59:25,,,,,7,2,,,,,,6,0,1,,,,,,,,,822,39,4,1,0,11
0,35.0801355157507,-85.1330149739165,2017-10-08,15:03:24,,,,,9,2,,,,,,6,0,1,,,,,,,,,717,33,7,0,-1,-1
0,34.9865823007756,-85.14891043391592,2017-07-01,15:03:24,,,,,16,4,,,,,,5,0,1,,,,,,,,,148,37,21,0,7,3
0,35.0916003267136,-85.35984393785859,2017-09-29,15:11:15,,,,,1,1,,,,,,4,1,0,,,,,,,,,255,6,17,0,7,1
0,35.0900370743201,-85.10177153145679,2017-01-22,15:11:15,,,,,19,1,,,,,,6,0,1,,,,,,,,,819,36,4,0,-1,-1
0,35.104528257621496,-85.1025845132163,2017-10-12,15:11:15,,,,,22,1,,,,,,3,1,0,,,,,,,,,872,35,2,0,7,4
0,35.137688091242104,-85.36964877098741,2017-07-23,15:11:15,,,,,12,3,,,,,,6,0,1,,,,,,,,,521,2,11,0,-1,-1
0,34.990476718900396,-85.1985443996347,2017-05-24,15:11:15,,,,,23,1,,,,,,2,1,0,,,,,,,,,88,31,23,1,2,5
0,35.1215788302906,-85.18838317208049,2017-06-14,15:40:32,,,,,2,1,,,,,,2,1,0,,,,,,,,,807,24,4,0,7,1
0,34.9885979457655,-85.0960853238766,2017-12-16,15:40:32,,,,,0,1,,,,,,5,0,1,,,,,,,,,253,43,18,0,7,3
0,35.1102795007658,-85.2548988340121,2017-05-06,16:12:02,,,,,3,1,,,,,,5,0,1,,,,,,,,,623,17,9,0,2,11
0,35.083436957630404,-85.1226012982284,2017-07-25,16:12:02,,,,,17,4,,,,,,1,1,0,,,,,,,,,753,34,6,0,-1,-1
0,35.0551244288689,-85.1033456395709,2017-03-27,16:12:02,,,,,5,2,,,,,,0,1,0,,,,,,,,,644,38,9,0,7,5
0,35.0439321107517,-85.09212291388091,2017-09-07,16:24:01,,,,,7,2,,,,,,3,1,0,,,,,,,,,604,40,10,0,7,4
0,35.0622483826543,-85.2203201832977,2017-10-16,16:24:01,,,,,12,3,,,,,,0,1,0,,,,,,,,,408,24,14,0,-1,-1
0,35.0090194438781,-85.0936993145571,2017-07-31,16:24:01,,,,,17,4,,,,,,0,1,0,,,,,,,,,381,42,15,0,7,4
0,35.06487214888789,-85.2275368996674,2017-03-03,16:24:01,,,,,10,3,,,,,,4,1,0,,,,,,,,,407,23,14,0,7,8
0,35.0669205257614,-85.1746616389459,2017-02-28,16:44:05,,,,,10,3,,,,,,1,1,0,,,,,,,,,548,29,11,0,7,8
0,35.1051951457359,-85.08495085388371,2017-02-08,16:44:05,,,,,7,2,,,,,,2,1,0,,,,,,,,,897,37,1,0,0,4
0,35.0794614543315,-85.1506431564933,2017-01-19,16:44:05,,,,,11,3,,,,,,3,1,0,,,,,,,,,677,31,8,0,2,2
0,35.1043450007677,-85.25808946401371,2017-01-14,17:06:38,,,,,11,3,,,,,,5,0,1,,,,,,,,,581,17,10,0,0,5
0,35.0455117381456,-85.35004911527601,2017-11-19,17:06:38,,,,,6,2,,,,,,6,0,1,,,,,,,,,67,10,23,0,7,4
0,35.1393759412052,-85.17879273084179,2017-11-06,17:06:38,,,,,22,1,,,,,,0,1,0,,,,,,,,,884,24,1,0,7,3
0,35.1383937085854,-85.35200847717451,2017-04-16,17:17:09,,,,,7,2,,,,,,6,0,1,,,,,,,,,568,4,10,0,7,4
0,35.086367785787694,-85.34539721407691,2017-11-25,17:17:09,,,,,13,4,,,,,,5,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.1189526430936,-85.18116289515909,2017-01-13,17:17:09,,,,,10,3,,,,,,4,1,0,,,,,,,,,808,25,4,0,-1,-1
0,35.0533588576855,-85.371709753408,2017-08-01,17:21:58,,,,,20,1,,,,,,1,1,0,,,,,,,,,64,7,23,0,7,2
0,35.0949214767107,-85.349437102851,2017-08-30,17:21:58,,,,,22,1,,,,,,2,1,0,,,,,,,,,301,7,16,0,-1,-1
0,35.0573860907943,-85.34368543907159,2017-10-15,17:21:58,,,,,9,2,,,,,,6,0,1,,,,,,,,,121,10,21,0,7,3
0,35.1156462562133,-85.19157902584841,2017-06-22,17:21:58,,,,,23,1,,,,,,3,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.1150487943194,-85.1314525214834,2017-05-10,17:24:58,,,,,8,2,,,,,,2,1,0,,,,,,,,,868,31,2,0,7,15
0,34.992513930773605,-85.1457169989143,2017-08-28,17:24:58,,,,,19,1,,,,,,0,1,0,,,,,,,,,179,37,20,0,7,16
0,35.1347035007544,-85.2244917289925,2017-04-01,17:24:58,,,,,4,1,,,,,,5,0,1,,,,,,,,,802,19,4,0,7,1
0,35.036252711265504,-85.36362981596879,2017-02-04,17:24:58,,,,,11,3,,,,,,5,0,1,,,,,,,,,21,9,25,0,7,11
0,34.9859666738827,-85.0888797645502,2017-02-21,17:30:30,,,,,2,1,,,,,,1,1,0,,,,,,,,,254,44,18,0,0,2
0,34.9945280638814,-85.0928880545545,2017-09-16,17:30:30,,,,,3,1,,,,,,5,0,1,,,,,,,,,292,43,17,0,0,2
0,35.116551056251,-85.3896070209997,2017-12-09,17:41:36,,,,,18,1,,,,,,5,0,1,,,,,,,,,340,1,15,0,-1,-1
0,35.0241770762134,-85.0768945307488,2017-06-11,17:41:36,,,,,7,2,,,,,,6,0,1,,,,,,,,,517,43,12,0,7,7
0,35.0861013138528,-85.052083989536,2017-12-19,17:41:36,,,,,12,3,,,,,,1,1,0,,,,,,,,,879,42,2,0,4,1
0,35.085392935752,-85.14744591392791,2017-01-11,17:53:29,,,,,15,4,,,,,,2,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.1174490362326,-85.294202615927,2017-07-01,18:00:54,,,,,8,2,,,,,,5,0,1,,,,,,,,,576,12,10,0,7,16
0,35.0858472493543,-85.2852877915989,2017-05-23,18:00:54,,,,,13,4,,,,,,1,1,0,,,,,,,,,399,15,14,0,7,4
0,35.1438107612252,-85.2886710259264,2017-07-21,18:00:54,,,,,3,1,,,,,,4,1,0,,,,,,,,,730,11,6,1,7,3
0,35.1312425257713,-85.3126888490585,2017-01-21,18:00:54,,,,,1,1,,,,,,5,0,1,,,,,,,,,615,9,9,0,7,1
0,35.0544545157545,-85.120968478904,2017-07-13,18:00:54,,,,,10,3,,,,,,3,1,0,,,,,,,,,600,36,10,0,7,3
0,35.0391996507753,-85.2154623889728,2017-08-13,18:12:58,,,,,15,4,,,,,,6,0,1,,,,,,,,,275,26,17,0,7,8
0,34.995194311220104,-85.07527807074379,2017-11-05,18:12:58,,,,,16,4,,,,,,6,0,1,,,,,,,,,339,45,16,0,0,2
0,35.068556136256,-85.3549452759666,2017-04-16,18:12:58,,,,,2,1,,,,,,6,0,1,,,,,,,,,150,8,20,0,0,1
0,35.100472861220304,-85.2083828558592,2017-09-06,18:12:58,,,,,7,2,,,,,,2,1,0,,,,,,,,,669,23,8,0,7,1
0,35.0314026638767,-85.1161391495774,2017-10-23,20:06:15,,,,,18,1,,,,,,0,1,0,,,,,,,,,467,38,13,0,7,12
0,35.062618716258,-85.3581270159682,2017-01-07,20:06:15,,,,,5,2,,,,,,5,0,1,,,,,,,,,119,8,21,0,0,2
0,35.1301372738665,-85.1924079946498,2017-01-03,20:06:15,,,,,21,1,,,,,,1,1,0,,,,,,,,,834,23,3,0,7,17
0,35.024708482662,-85.2146295382887,2017-02-01,20:06:15,,,,,1,1,,,,,,2,1,0,,,,,,,,,202,27,19,0,7,2
0,35.0949214767107,-85.349437102851,2017-06-20,20:06:15,,,,,17,4,,,,,,1,1,0,,,,,,,,,301,7,16,0,-1,-1
0,35.1018970861981,-85.0953687107731,2017-02-23,20:06:15,,,,,6,2,,,,,,3,1,0,,,,,,,,,873,36,2,0,7,5
0,35.1001535785974,-85.36388559217849,2017-12-14,20:16:28,,,,,16,4,,,,,,3,1,0,,,,,,,,,299,5,16,0,7,1
0,35.0621049843624,-85.2980346666054,2017-01-18,20:16:28,,,,,18,1,,,,,,2,1,0,,,,,,,,,225,15,18,0,7,21
0,35.0465633338702,-85.09933358456671,2017-08-02,20:16:28,,,,,6,2,,,,,,2,1,0,,,,,,,,,603,39,10,0,0,3
0,35.1203065593208,-85.1458894114954,2017-01-25,20:16:28,,,,,0,1,,,,,,2,1,0,,,,,,,,,866,29,2,0,7,7
0,35.0268091407543,-85.0841029638726,2017-10-07,20:20:36,,,,,11,3,,,,,,5,0,1,,,,,,,,,516,42,12,0,7,9
0,35.1025121512096,-85.15548446581909,2017-05-21,20:20:36,,,,,16,4,,,,,,6,0,1,,,,,,,,,781,29,5,0,0,2
0,34.9911583557804,-85.18093543894041,2017-07-10,20:20:36,,,,,13,4,,,,,,0,1,0,,,,,,,,,116,33,22,0,7,8
0,35.1038588007427,-85.12021799891,2017-09-12,20:20:36,,,,,18,1,,,,,,1,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.131750390781995,-85.37283234910379,2017-02-07,20:47:08,,,,,2,1,,,,,,1,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.1170032488634,-85.15630700462029,2017-06-04,20:47:08,,,,,15,4,,,,,,6,0,1,,,,,,,,,839,28,3,0,7,16
0,35.103186760746105,-85.1378513189231,2017-09-18,20:47:08,,,,,17,4,,,,,,0,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0596242007701,-85.2131039439739,2017-05-09,20:47:08,,,,,12,3,,,,,,1,1,0,,,,,,,,,409,25,14,0,7,8
0,35.1156462562133,-85.19157902584841,2017-11-13,20:47:08,,,,,1,1,,,,,,0,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.0663157876329,-85.1145714082204,2017-10-29,20:47:08,,,,,3,1,,,,,,6,0,1,,,,,,,,,682,36,8,0,7,7
0,35.0129367812289,-85.14334312579791,2017-10-20,23:13:40,,,,,4,1,,,,,,4,1,0,,,,,,,,,285,36,17,0,7,15
0,35.1139366912502,-85.3823802259938,2017-02-22,0:02:10,,,,,3,1,,,,,,2,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.108443723864795,-85.152286594616,2017-09-30,0:02:10,,,,,7,2,,,,,,5,0,1,,,,,,,,,812,29,4,0,7,7
0,34.9879286276512,-85.1136938582099,2017-05-17,0:02:10,,,,,17,4,,,,,,2,1,0,,,,,,,,,216,41,19,0,7,2
0,35.1410099057773,-85.35923635909491,2017-05-27,0:02:10,,,,,6,2,,,,,,5,0,1,,,,,,,,,567,3,10,0,-1,-1
0,35.0247995138818,-85.1369527595924,2017-01-13,7:46:13,,,,,21,1,,,,,,4,1,0,,,,,,,,,375,36,15,0,7,6
0,35.1291350112434,-85.3656048059831,2017-10-04,7:46:13,,,,,11,3,,,,,,2,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.0931662607683,-85.24683850900371,2017-11-11,7:46:13,,,,,14,4,,,,,,5,0,1,,,,,,,,,538,19,11,0,5,3
0,34.9911583557804,-85.18093543894041,2017-01-04,7:46:37,,,,,17,4,,,,,,2,1,0,,,,,,,,,116,33,22,0,7,8
0,35.0090194438781,-85.0936993145571,2017-01-28,7:46:37,,,,,16,4,,,,,,5,0,1,,,,,,,,,381,42,15,0,7,4
0,35.0867374788629,-85.1121868145822,2017-06-02,7:46:37,,,,,6,2,,,,,,4,1,0,,,,,,,,,787,35,5,0,-1,-1
0,35.125459515759104,-85.2381012540015,2017-01-09,7:46:37,,,,,20,1,,,,,,0,1,0,,,,,,,,,737,18,6,1,2,9
0,35.0716100407377,-85.05127998885399,2017-11-09,8:03:16,,,,,3,1,,,,,,3,1,0,,,,,,,,,826,43,4,0,7,4
0,35.1170032488634,-85.15630700462029,2017-04-28,8:03:16,,,,,10,3,,,,,,4,1,0,,,,,,,,,839,28,3,0,7,16
0,35.1025121512096,-85.15548446581909,2017-02-19,8:17:36,,,,,20,1,,,,,,6,0,1,,,,,,,,,781,29,5,0,0,2
0,35.1139366912502,-85.3823802259938,2017-06-08,8:17:36,,,,,16,4,,,,,,3,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.0564565430856,-85.0680994750668,2017-10-16,8:17:36,,,,,12,3,,,,,,0,1,0,,,,,,,,,726,42,7,0,7,4
0,35.073429410770196,-85.23156334398949,2017-07-16,8:17:36,,,,,7,2,,,,,,6,0,1,,,,,,,,,451,22,13,0,7,13
0,35.0507435717247,-85.36448906285659,2017-10-19,8:17:36,,,,,18,1,,,,,,3,1,0,,,,,,,,,65,8,23,0,7,1
0,35.0861013138528,-85.052083989536,2017-09-16,8:50:10,,,,,9,2,,,,,,5,0,1,,,,,,,,,879,42,2,0,4,1
0,35.0860664943261,-85.12981645147809,2017-04-07,9:17:53,,,,,17,4,,,,,,4,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0616663762203,-85.1602320058172,2017-10-29,9:17:53,,,,,4,1,,,,,,6,0,1,,,,,,,,,550,31,11,0,7,9
0,35.0636144707641,-85.1850712939533,2017-02-08,9:17:53,,,,,8,2,,,,,,2,1,0,,,,,,,,,502,28,12,0,2,1
0,34.9995945231391,-85.26260804020471,2017-12-17,9:17:53,,,,,6,2,,,,,,6,0,1,,,,,,,,,35,23,25,0,7,19
0,35.1162138962247,-85.2517077258944,2017-06-02,9:25:13,,,,,15,4,,,,,,4,1,0,,,,,,,,,663,17,8,0,7,9
0,35.01298251075411,-85.065679558857,2017-02-19,9:25:13,,,,,8,2,,,,,,6,0,1,,,,,,,,,474,45,13,0,0,1
0,35.134365351244895,-85.38006036599491,2017-01-07,9:25:13,,,,,12,3,,,,,,5,0,1,,,,,,,,,475,1,12,0,-1,-1
0,35.059038677642,-85.1530179032477,2017-11-11,9:25:13,,,,,19,1,,,,,,5,0,1,,,,,,,,,551,32,11,0,7,13
0,34.9938592538846,-85.1104978695678,2017-09-10,10:40:49,,,,,9,2,,,,,,6,0,1,,,,,,,,,251,41,18,0,7,9
0,35.0858472493543,-85.2852877915989,2017-12-13,10:40:49,,,,,12,3,,,,,,2,1,0,,,,,,,,,399,15,14,0,7,4
0,35.0669846852874,-85.0969460120054,2017-12-30,10:40:49,,,,,15,4,,,,,,5,0,1,,,,,,,,,722,38,7,0,0,6
0,34.9918965876448,-85.08568209318979,2017-05-21,10:40:49,,,,,17,4,,,,,,6,0,1,,,,,,,,,293,44,17,0,0,2
0,35.137688091242104,-85.36964877098741,2017-11-24,11:57:51,,,,,5,2,,,,,,4,1,0,,,,,,,,,521,2,11,0,-1,-1
0,35.128769921217106,-85.2276855608777,2017-03-09,11:57:51,,,,,8,2,,,,,,3,1,0,,,,,,,,,771,19,5,0,7,6
0,35.1373271807551,-85.2317148789983,2017-05-20,11:57:51,,,,,9,2,,,,,,5,0,1,,,,,,,,,801,18,4,0,2,8
0,35.1284273562469,-85.3832430609965,2017-02-14,11:57:51,,,,,18,1,,,,,,1,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.1229348157442,-85.1531085739373,2017-04-15,11:58:22,,,,,20,1,,,,,,5,0,1,,,,,,,,,865,28,2,0,7,14
0,35.0070052588876,-85.1465375945972,2017-10-07,11:58:22,,,,,2,1,,,,,,5,0,1,,,,,,,,,246,36,18,0,7,3
0,35.0949214767107,-85.349437102851,2017-10-09,11:59:34,,,,,21,1,,,,,,0,1,0,,,,,,,,,301,7,16,0,-1,-1
0,35.0636854088676,-85.1073584995752,2017-07-16,11:59:34,,,,,4,1,,,,,,6,0,1,,,,,,,,,683,37,8,0,7,6
0,35.0274738812105,-85.0664860357414,2017-03-11,12:00:26,,,,,6,2,,,,,,5,0,1,,,,,,,,,563,44,11,0,7,3
0,35.1229348157442,-85.1531085739373,2017-10-10,12:00:26,,,,,13,4,,,,,,1,1,0,,,,,,,,,865,28,2,0,7,14
0,35.1064059512182,-85.2051888408575,2017-11-28,12:08:09,,,,,22,1,,,,,,1,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0985981043187,-85.10578576146109,2017-03-26,12:08:16,,,,,0,1,,,,,,6,0,1,,,,,,,,,846,35,3,0,-1,-1
0,35.01298251075411,-85.065679558857,2017-02-14,12:08:16,,,,,13,4,,,,,,1,1,0,,,,,,,,,474,45,13,0,0,1
0,35.0355447831543,-85.381248050298,2017-06-23,12:09:47,,,,,10,3,,,,,,4,1,0,,,,,,,,,0,7,26,0,-1,-1
0,35.0452611134037,-85.05688154265229,2017-04-28,12:09:47,,,,,6,2,,,,,,4,1,0,,,,,,,,,690,44,8,0,7,3
0,35.128769921217106,-85.2276855608777,2017-04-27,12:09:47,,,,,15,4,,,,,,3,1,0,,,,,,,,,771,19,5,0,7,6
0,35.1301372738665,-85.1924079946498,2017-02-20,12:13:00,,,,,18,1,,,,,,0,1,0,,,,,,,,,834,23,3,0,7,17
0,35.105721544338195,-85.2228225615532,2017-02-03,12:13:00,,,,,23,1,,,,,,4,1,0,,,,,,,,,667,21,8,0,9,1
0,35.0630149680957,-85.12498317011,2017-12-17,12:13:00,,,,,20,1,,,,,,6,0,1,,,,,,,,,641,35,9,1,0,8
0,35.085392935752,-85.14744591392791,2017-05-03,12:13:00,,,,,19,1,,,,,,2,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.043190693113296,-85.1874368551542,2017-06-24,12:31:10,,,,,11,3,,,,,,5,0,1,,,,,,,,,368,29,15,1,7,14
0,35.0485560788607,-85.0464696095265,2017-10-08,13:25:30,,,,,22,1,,,,,,6,0,1,,,,,,,,,729,45,7,0,2,4
0,34.9990348412437,-85.20256447584109,2017-11-17,13:25:30,,,,,18,1,,,,,,4,1,0,,,,,,,,,113,30,22,0,9,1
0,35.092029952614006,-85.0488794481752,2017-03-28,13:25:30,,,,,11,3,,,,,,1,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.0867374788629,-85.1121868145822,2017-10-07,13:40:53,,,,,1,1,,,,,,5,0,1,,,,,,,,,787,35,5,0,-1,-1
0,35.1010318443476,-85.2685008865881,2017-10-17,13:40:53,,,,,0,1,,,,,,1,1,0,,,,,,,,,535,16,11,0,7,9
0,35.1212863617031,-85.34392504285029,2017-01-06,13:40:53,,,,,3,1,,,,,,4,1,0,,,,,,,,,480,6,12,0,7,20
0,35.0571187412003,-85.05047614573309,2017-12-18,13:40:53,,,,,9,2,,,,,,0,1,0,,,,,,,,,763,44,6,0,7,3
0,35.100472861220304,-85.2083828558592,2017-10-08,13:40:53,,,,,23,1,,,,,,6,0,1,,,,,,,,,669,23,8,0,7,1
0,35.1291350112434,-85.3656048059831,2017-09-26,13:43:09,,,,,23,1,,,,,,1,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.103097410760306,-85.21560246898159,2017-06-28,13:43:09,,,,,20,1,,,,,,2,1,0,,,,,,,,,668,22,8,0,-1,-1
