Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.0,0.0,1.0,0.0,0.8816738816738816,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.21019955654102007,0.3207547169811322,0.0071111111111111115,0.17207472959685388,0.3905579399141631,0.004642661195248365,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8816738816738816,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41685144124168516,0.47169811320754707,0.015111111111111112,0.34906588003933114,0.3100858369098713,0.3613146245479584,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8816738816738816,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6674057649667405,0.6792452830188678,0.2168888888888889,0.5762045231071782,0.43133047210300424,0.5519581437110901,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8816738816738816,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8740576496674058,0.9056603773584906,0.2551111111111111,0.6823992133726646,0.47317596566523606,0.023096002638339996,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8816738816738816,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8833702882483369,0.9245283018867925,0.18844444444444444,0.6941986234021638,0.34120171673819744,0.010254020802676678,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8816738816738816,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9339246119733923,1.0,0.6942222222222223,0.693215339233038,0.5611587982832619,0.009196734987199306,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8831168831168831,0.0,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.14368070953436818,0.24528301886792447,0.0,0.1769911504424777,0.2789699570815451,0.0028164966497570276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8831168831168831,0.17391304347826086,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.2172949002217296,0.3207547169811322,0.008,0.17895771878072786,0.38090128755364805,0.004911960102617741,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8831168831168831,0.34782608695652173,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4266075388026608,0.47169811320754707,0.015111111111111112,0.359882005899705,0.30257510729613735,0.39870166778564453,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8831168831168831,0.5217391304347826,0.002207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6878048780487805,0.6792452830188678,0.2088888888888889,0.6165191740412976,0.4291845493562232,0.5534213185310364,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8831168831168831,0.6956521739130435,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8891352549889134,0.9056603773584906,0.2497777777777778,0.7207472959685348,0.46888412017167386,0.021290676668286324,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8831168831168831,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8944567627494454,0.9056603773584906,0.18577777777777776,0.7217305801376597,0.34120171673819744,0.010952590964734554,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8831168831168831,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.945011086474501,1.0,0.6888888888888889,0.7177974434611603,0.5568669527896997,0.009113357402384281,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8845598845598845,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.14368070953436818,0.24528301886792447,0.0,0.17404129793510315,0.2800429184549356,0.002553893718868494,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8845598845598845,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.22039911308204008,0.3207547169811322,0.008,0.16912487708947888,0.3776824034334764,0.004732982721179724,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8845598845598845,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.43015521064301543,0.49056603773584917,0.016,0.35398230088495586,0.3015021459227468,0.35574042797088623,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8845598845598845,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6891352549889135,0.6792452830188678,0.21333333333333335,0.6204523107177979,0.42596566523605156,0.5314307808876038,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8845598845598845,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8891352549889134,0.9056603773584906,0.25422222222222224,0.71976401179941,0.46244635193133043,0.019072378054261208,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8845598845598845,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.89490022172949,0.9245283018867925,0.1831111111111111,0.71976401179941,0.33905579399141633,0.010124708525836468,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8845598845598845,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9436807095343679,1.0,0.7022222222222223,0.7148475909537853,0.5482832618025751,0.009309371002018452,0
0.0,1.0,0.0,0.0,1.0,0.0,0.886002886002886,0.0,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.15388026607538807,0.24528301886792447,0.0,0.18780727630285154,0.27145922746781115,0.002214978216215968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.886002886002886,0.17391304347826086,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.43243243243243246,0.22838137472283815,0.3396226415094341,0.008,0.1632251720747293,0.36587982832618027,0.004108354449272156,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.886002886002886,0.34782608695652173,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.44523281596452347,0.49056603773584917,0.017777777777777778,0.36283185840707954,0.2929184549356223,0.3239908218383789,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.886002886002886,0.5217391304347826,0.0007358351729212656,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.7050997782705101,0.6792452830188678,0.2088888888888889,0.6588003933136681,0.4206008583690987,0.4961942136287689,0
0.0,0.0,1.0,0.0,1.0,0.0,0.886002886002886,0.6956521739130435,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8988913525498891,0.9056603773584906,0.25155555555555553,0.7472959685349068,0.45278969957081544,0.013987267389893532,0
0.0,0.0,0.0,0.0,1.0,0.0,0.886002886002886,0.8695652173913043,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.901108647450111,0.9245283018867925,0.17777777777777778,0.7354965585054081,0.33798283261802575,0.009508940391242504,0
0.0,0.0,0.0,0.0,1.0,0.0,0.886002886002886,1.0,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9516629711751664,1.0,0.7093333333333334,0.732546705998034,0.5354077253218884,0.008773881942033768,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8874458874458874,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.16008869179600882,0.24528301886792447,0.0,0.1917404129793514,0.26394849785407726,0.0036058826372027397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8874458874458874,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.43243243243243246,0.23547671840354767,0.3396226415094341,0.008,0.1642084562438546,0.3562231759656652,0.006955184508115053,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8874458874458874,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.44257206208425715,0.509433962264151,0.017777777777777778,0.35594886922320557,0.286480686695279,0.4603442847728729,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8874458874458874,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6886917960088691,0.6603773584905659,0.2017777777777778,0.6548672566371678,0.4195278969957082,0.6697587966918945,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8874458874458874,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.88470066518847,0.9056603773584906,0.24711111111111111,0.7246804326450342,0.4484978540772532,0.025043996050953865,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8874458874458874,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7297297297297298,0.8913525498891351,0.9056603773584906,0.17422222222222222,0.7266470009832844,0.33798283261802575,0.012988542206585407,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8874458874458874,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9512195121951218,1.0,0.7057777777777778,0.7315634218289087,0.5311158798283262,0.01221246924251318,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.08913525498891361,0.15094339622641528,0.010666666666666666,0.23598820058997072,0.3669527896995708,0.0008509750477969646,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.14235033259423502,0.18867924528301883,0.008,0.2989183874139627,0.48819742489270385,0.000428875966463238,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8888888888888888,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3782705099778271,0.3773584905660379,0.013333333333333334,0.4296951819075714,0.407725321888412,0.0675225481390953,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8888888888888888,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6487804878048778,0.6981132075471699,0.2826666666666667,0.4906588003933141,0.5203862660944206,0.6192103028297424,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.6956521739130435,0.0,0.0,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.8461197339246119,0.9245283018867925,0.3422222222222222,0.6125860373647982,0.5697424892703863,0.04955189675092697,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8695652173913043,0.0,0.0,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.858093126385809,0.8679245283018868,0.20533333333333334,0.6941986234021638,0.4238197424892704,0.008023074828088284,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9405764966740578,1.0,0.7431111111111111,0.7079646017699117,0.6920600858369099,0.009964716620743275,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8903318903318903,0.0,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.08470066518847008,0.16981132075471717,0.010666666666666666,0.21042281219272407,0.3648068669527897,0.0013610227033495903,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8903318903318903,0.17391304347826086,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.14501108647450112,0.18867924528301883,0.008,0.27630285152409106,0.48497854077253216,0.0013791819801554084,0
0.0,1.0,0.3333333333333333,0.0,0.923076923076923,0.0,0.8903318903318903,0.34782608695652173,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3902439024390244,0.39622641509433976,0.013333333333333334,0.4169124877089483,0.40236051502145925,0.14197884500026703,0
0.0,0.0,0.6666666666666667,0.0,0.923076923076923,0.0,0.8903318903318903,0.5217391304347826,0.002207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.670509977827051,0.7169811320754718,0.2826666666666667,0.51819075712881,0.5107296137339056,0.6196678280830383,1
0.0,0.0,1.0,0.0,0.923076923076923,0.0,0.8903318903318903,0.6956521739130435,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.8727272727272729,0.9245283018867925,0.34044444444444444,0.6509341199606684,0.5622317596566524,0.04375744238495827,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8903318903318903,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.878492239467849,0.9056603773584906,0.20533333333333334,0.703048180924287,0.4109442060085837,0.010135089047253132,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8903318903318903,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9423503325942352,1.0,0.7493333333333334,0.7118977384464111,0.6802575107296137,0.011696531437337399,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.8917748917748918,0.0,0.005886681383370125,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.08824833702882495,0.16981132075471717,0.00977777777777778,0.19469026548672552,0.3562231759656652,0.0024297290947288275,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.8917748917748918,0.17391304347826086,0.005886681383370125,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.1481152993348115,0.2075471698113207,0.008,0.26253687315634266,0.47532188841201717,0.0027198493480682373,0
0.0,1.0,0.3333333333333333,0.0,0.46153846153846156,0.0,0.8917748917748918,0.34782608695652173,0.005886681383370125,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.39911308203991125,0.4150943396226414,0.013333333333333334,0.4169124877089483,0.3905579399141631,0.1402808576822281,0
0.0,0.0,0.6666666666666667,0.0,0.46153846153846156,0.0,0.8917748917748918,0.5217391304347826,0.005886681383370125,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6798226164079822,0.7169811320754718,0.2737777777777778,0.5299901671583092,0.5032188841201717,0.6164745092391968,1
0.0,0.0,1.0,0.0,0.46153846153846156,0.0,0.8917748917748918,0.6956521739130435,0.005886681383370125,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8833702882483369,0.9245283018867925,0.3297777777777778,0.676499508357916,0.5547210300429185,0.03728029876947403,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.8917748917748918,0.8695652173913043,0.005886681383370125,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.886917960088692,0.9056603773584906,0.20444444444444446,0.7148475909537853,0.40236051502145925,0.011968088336288929,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.8917748917748918,1.0,0.005886681383370125,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9423503325942352,1.0,0.7404444444444445,0.7118977384464111,0.6695278969957082,0.01188356988132,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8932178932178932,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.08514412416851447,0.16981132075471717,0.00977777777777778,0.18977384464110125,0.3540772532188841,0.002132982248440385,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8932178932178932,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.14944567627494465,0.2075471698113207,0.008,0.25565388397246824,0.47317596566523606,0.0028804289177060127,0
0.0,1.0,0.3333333333333333,0.0,0.923076923076923,0.0,0.8932178932178932,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4008869179600888,0.4150943396226414,0.013333333333333334,0.41002949852507387,0.3862660944206009,0.27324000000953674,0
0.0,0.0,0.6666666666666667,0.0,0.923076923076923,0.0,0.8932178932178932,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6798226164079822,0.7169811320754718,0.2728888888888889,0.525073746312684,0.49356223175965663,0.6345113515853882,1
0.0,0.0,1.0,0.0,0.923076923076923,0.0,0.8932178932178932,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.88470066518847,0.9245283018867925,0.32622222222222225,0.6774827925270404,0.546137339055794,0.04158024117350578,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8932178932178932,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8900221729490022,0.9245283018867925,0.20444444444444446,0.7109144542772858,0.3894849785407725,0.012686689384281635,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8932178932178932,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9383592017738359,1.0,0.7431111111111111,0.703048180924287,0.6587982832618026,0.014071246609091759,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8946608946608946,0.0,0.037527593818984545,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.09135254988913533,0.18867924528301883,0.00977777777777778,0.18584070796460184,0.3444206008583691,0.015351597219705582,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8946608946608946,0.17391304347826086,0.037527593818984545,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.15432372505543235,0.2264150943396226,0.008,0.25073746312684353,0.46351931330472107,0.01700230874121189,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8946608946608946,0.34782608695652173,0.037527593818984545,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4026607538802661,0.4150943396226414,0.013333333333333334,0.40609636184857445,0.37446351931330474,0.7005835175514221,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8946608946608946,0.5217391304347826,0.037527593818984545,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6798226164079822,0.7169811320754718,0.26311111111111113,0.5290068829891843,0.4860515021459228,0.6410019397735596,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8946608946608946,0.6956521739130435,0.037527593818984545,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.8855875831485588,0.9245283018867925,0.3146666666666667,0.6833824975417899,0.5386266094420601,0.15983912348747253,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8946608946608946,0.8695652173913043,0.037527593818984545,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8909090909090908,0.9245283018867925,0.20355555555555557,0.7109144542772858,0.38090128755364805,0.09330445528030396,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8946608946608946,1.0,0.037527593818984545,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9374722838137474,1.0,0.7324444444444445,0.7010816125860377,0.648068669527897,0.0554032102227211,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8961038961038961,0.0,0.022810890360559236,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.0864745011086474,0.16981132075471717,0.00977777777777778,0.18190757128810242,0.3433476394849786,0.01210802048444748,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8961038961038961,0.17391304347826086,0.022810890360559236,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.15388026607538807,0.2264150943396226,0.008,0.24385447394296955,0.4613733905579399,0.014801913872361183,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8961038961038961,0.34782608695652173,0.022810890360559236,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4031042128603103,0.4339622641509433,0.012444444444444445,0.40117994100294974,0.37017167381974253,0.64753258228302,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8961038961038961,0.5217391304347826,0.022810890360559236,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6718403547671842,0.7169811320754718,0.26133333333333336,0.5191740412979353,0.4763948497854078,0.6609989404678345,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8961038961038961,0.6956521739130435,0.022810890360559236,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.8811529933481154,0.9245283018867925,0.31111111111111117,0.6715830875122908,0.5311158798283262,0.11185724288225174,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8961038961038961,0.8695652173913043,0.022810890360559236,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8882483370288247,0.9245283018867925,0.20444444444444446,0.6991150442477876,0.36909871244635195,0.05470305308699608,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8961038961038961,1.0,0.022810890360559236,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9343680709534369,1.0,0.7351111111111112,0.6941986234021638,0.6373390557939915,0.040826376527547836,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8975468975468975,0.0,0.059602649006622516,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.09312638580931265,0.18867924528301883,0.00977777777777778,0.1769911504424777,0.3336909871244635,0.018989212810993195,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8975468975468975,0.17391304347826086,0.059602649006622516,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.15920177383592016,0.2264150943396226,0.0071111111111111115,0.23992133726647014,0.4506437768240344,0.019449131563305855,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8975468975468975,0.34782608695652173,0.059602649006622516,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4053215077605322,0.4339622641509433,0.012444444444444445,0.3972468043264503,0.3583690987124463,0.7363971471786499,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8975468975468975,0.5217391304347826,0.059602649006622516,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6740576496674057,0.7169811320754718,0.25066666666666665,0.5240904621435596,0.46888412017167386,0.6583455204963684,1
