Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.08375089,-85.33817456,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0015,0.0097,0,1,0,0,0,0,9,17,0,7,1,,
,35.08113357,-85.33095239,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0015,0.0102,0,1,0,0,0,0,10,17,0,7,3,,
,35.07851583,-85.32373069,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.43,0.0015,0.0106,0,1,0,0,0,0,11,17,1,2,10,,
,35.07589768,-85.31650947,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.5,0.0015,0.0111,0,1,0,0,0,0,12,17,1,7,9,,
,35.0732791,-85.30928872,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.57,0.0014,0.0113,0,1,0,0,0,0,13,17,0,7,24,,
,35.07066011,-85.30206845,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.65,0.0015,0.0118,0,1,0,0,0,0,14,17,0,7,26,,
,35.0680407,-85.29484866,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.33,0.0015,0.0118,0,1,0,0,0,0,15,17,0,7,32,,
,35.06542088,-85.28762934,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.38,0.0014,0.011,0,1,0,0,0,0,16,17,0,7,20,,
,35.06280063,-85.2804105,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.42,0.0015,0.0114,0,1,0,0,0,0,17,17,0,7,1,,
,35.06017997,-85.27319214,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.47,0.0016,0.0117,0,1,0,0,0,0,18,17,0,5,4,,
,35.05755889,-85.26597425,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.52,0.0016,0.012,0,1,0,0,0,0,19,17,0,7,17,,
,35.05493739,-85.25875684,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.57,0.0018,0.0124,0,1,0,0,0,0,20,17,0,7,22,,
,35.05231548,-85.25153991,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.62,0.0019,0.0127,0,1,0,0,0,0,21,17,0,7,14,,
,35.04969315,-85.24432345,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.68,0.0019,0.0122,0,1,0,0,0,0,22,17,0,7,14,,
,35.0470704,-85.23710747,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0018,0.0107,0,1,0,0,0,0,23,17,0,7,18,,
,35.04444723,-85.22989197,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.55,0.0018,0.0101,0,1,0,0,0,0,24,17,0,7,15,,
,35.04182365,-85.22267694,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.57,0.0018,0.0096,0,1,0,0,0,0,25,17,0,7,13,,
,35.03919965,-85.21546239,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0019,0.0091,0,1,0,0,0,0,26,17,0,7,8,,
,35.03657524,-85.20824831,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.6,0.0019,0.0092,0,1,0,0,0,0,27,17,0,2,1,,
,35.03395041,-85.20103472,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.62,0.0019,0.0095,0,1,0,0,0,0,28,17,0,7,2,,
,35.03132516,-85.1938216,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.63,0.0022,0.0121,0,1,0,0,0,0,29,17,0,2,5,,
,35.02869949,-85.18660896,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.64,0.0025,0.0155,0,1,0,0,0,0,30,17,0,2,7,,
,35.02607341,-85.17939679,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.65,0.0026,0.0165,0,1,0,0,0,0,31,17,1,7,10,,
,35.02344692,-85.1721851,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.66,0.0027,0.0175,0,1,0,0,0,0,32,17,1,7,18,,
,35.02082001,-85.16497389,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.66,0.003,0.0221,0,1,0,0,0,0,33,17,0,7,9,,
,35.01819268,-85.15776316,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.0031,0.0234,0,1,0,0,0,0,34,17,0,7,8,,
,35.01556494,-85.15055291,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.0033,0.0247,0,1,0,0,0,0,35,17,0,7,7,,
,35.01293678,-85.14334313,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.0034,0.026,0,1,0,0,0,0,36,17,0,7,15,,
,35.01030821,-85.13613382,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.0035,0.0274,0,1,0,0,0,0,37,17,0,7,13,,
,35.00767922,-85.128925,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.66,0.0036,0.0288,0,1,0,0,0,0,38,17,0,7,9,,
,35.00504982,-85.12171666,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.65,0.0038,0.0302,0,1,0,0,0,0,39,17,0,7,8,,
,35.00242,-85.11450879,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.65,0.0039,0.0313,0,1,0,0,0,0,40,17,0,7,9,,
,34.99978977,-85.1073014,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.64,0.0039,0.0297,0,1,0,0,0,0,41,17,0,7,8,,
,34.99715912,-85.10009449,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.63,0.0041,0.0311,0,1,0,0,0,0,42,17,0,7,7,,
,34.99452806,-85.09288805,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.62,0.0043,0.0324,0,1,0,0,0,0,43,17,0,0,2,,
,34.99189659,-85.08568209,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.61,0.0045,0.0338,0,1,0,0,0,0,44,17,0,0,2,,
,34.9892647,-85.07847662,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0046,0.0352,0,1,0,0,0,0,45,17,0,0,1,,
,35.10015358,-85.36388559,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.44,0.0015,0.0089,0,1,0,0,0,0,5,16,0,7,1,,
,35.09753774,-85.35666111,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.47,0.0015,0.0092,0,1,0,0,0,0,6,16,0,7,1,,
,35.0896877,-85.33499052,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.56,0.0016,0.0108,0,1,0,0,0,0,9,16,0,0,2,,
,35.08707018,-85.32776794,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.42,0.0016,0.0113,0,1,0,0,0,0,10,16,1,7,8,,
,35.08445225,-85.32054583,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.49,0.0016,0.0118,0,1,0,0,0,0,11,16,1,7,13,,
,35.08183389,-85.31332421,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.56,0.0016,0.0123,0,1,0,0,0,0,12,16,0,2,2,,
,35.07921512,-85.30610305,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.63,0.0017,0.0127,0,1,0,0,0,0,13,16,0,7,12,,
,35.07659593,-85.29888238,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.7,0.0016,0.0118,0,1,0,0,0,0,14,16,0,7,20,,
,35.07397632,-85.29166218,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.38,0.0014,0.0119,0,1,0,0,0,0,15,16,0,7,22,,
,35.07135629,-85.28444246,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.43,0.0015,0.0123,0,1,0,0,0,0,16,16,0,7,14,,
,35.06611499,-85.27000445,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.53,0.0017,0.013,0,1,0,0,0,0,18,16,0,7,5,,
,35.06349371,-85.26278616,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.58,0.0018,0.0133,0,1,0,0,0,0,19,16,0,7,8,,
,35.06087201,-85.25556834,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.63,0.0019,0.0137,0,1,0,0,0,0,20,16,0,7,18,,
,35.0582499,-85.248351,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.68,0.0021,0.0139,0,1,0,0,0,0,21,16,0,7,11,,
,35.05562737,-85.24113414,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.74,0.0019,0.0122,0,1,0,0,0,0,22,16,0,7,9,,
,35.05300442,-85.23391776,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0019,0.0116,0,1,0,0,0,0,23,16,0,7,9,,
,35.05038105,-85.22670185,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.62,0.0019,0.011,0,1,0,0,0,0,24,16,0,7,11,,
,35.04775727,-85.21948642,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.64,0.0019,0.0104,0,1,0,0,0,0,25,16,0,2,1,,
,35.04513307,-85.21227146,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.66,0.0019,0.0099,0,1,0,0,0,0,26,16,0,7,3,,
,35.04250846,-85.20505699,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.002,0.0095,0,1,0,0,0,0,27,16,0,0,1,,
,35.03988343,-85.19784299,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.69,0.002,0.0099,0,1,0,0,0,0,28,16,0,2,6,,
,35.03725798,-85.19062946,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.7,0.0026,0.0148,0,1,0,0,0,0,29,16,0,7,16,,
,35.03463211,-85.18341642,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.71,0.0026,0.0156,0,1,0,0,0,0,30,16,1,2,9,,
,35.03200583,-85.17620385,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.72,0.0027,0.0166,0,1,0,0,0,0,31,16,1,7,10,,
,35.02937914,-85.16899176,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.73,0.0028,0.0176,0,1,0,0,0,0,32,16,1,7,16,,
,35.02675203,-85.16178015,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.73,0.0031,0.0224,0,1,0,0,0,0,33,16,0,7,12,,
,35.0241245,-85.15456902,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.74,0.0032,0.0236,0,1,0,0,0,0,34,16,0,7,13,,
,35.02149656,-85.14735836,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.74,0.0033,0.0249,0,1,0,0,0,0,35,16,0,7,7,,
,35.0188682,-85.14014818,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.74,0.0035,0.0262,0,1,0,0,0,0,36,16,0,7,7,,
,35.01623943,-85.13293848,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.74,0.0036,0.0276,0,1,0,0,0,0,37,16,0,7,8,,
,35.01361024,-85.12572926,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.73,0.0037,0.029,0,1,0,0,0,0,38,16,0,7,9,,
,35.01098064,-85.11852051,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.73,0.0038,0.0305,0,1,0,0,0,0,39,16,0,7,7,,
,35.00835062,-85.11131224,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.72,0.0039,0.0288,0,1,0,0,0,0,40,16,0,7,17,,
,35.00572018,-85.10410445,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.71,0.004,0.03,0,1,0,0,0,0,41,16,0,7,10,,
,35.00308934,-85.09689714,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.7,0.0041,0.0313,0,1,0,0,0,0,42,16,0,7,7,,
,35.00045808,-85.0896903,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.68,0.0043,0.0328,0,1,0,0,0,0,43,16,0,7,6,,
,34.9978264,-85.08248395,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.67,0.0045,0.0342,0,1,0,0,0,0,44,16,0,7,8,,
,34.99519431,-85.07527807,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.66,0.0047,0.0356,0,1,0,0,0,0,45,16,0,0,2,,
,35.11132191,-85.37515391,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.0012,0.0108,0,1,0,0,0,0,3,15,0,0,1,,
,35.10870671,-85.36792807,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.42,0.0015,0.0098,0,1,0,0,0,0,4,15,0,0,2,,
,35.10609109,-85.3607027,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.44,0.0015,0.0098,0,1,0,0,0,0,5,15,0,7,2,,
,35.10347505,-85.35347781,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.46,0.0016,0.0103,0,1,0,0,0,0,6,15,0,0,2,,
,35.10085859,-85.34625339,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.49,0.0016,0.0109,0,1,0,0,0,0,7,15,0,0,2,,
,35.09824171,-85.33902946,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.52,0.0016,0.0115,0,1,0,0,0,0,8,15,0,7,3,,
,35.09562441,-85.331806,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.55,0.0016,0.012,0,1,0,0,0,0,9,15,0,7,5,,
,35.09300669,-85.32458301,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.48,0.0017,0.0125,0,1,0,0,0,0,10,15,1,0,3,,
,35.09038856,-85.3173605,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.54,0.0016,0.0127,0,1,0,0,0,0,11,15,0,7,11,,
,35.08777,-85.31013847,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.61,0.0017,0.0132,0,1,0,0,0,0,12,15,0,7,11,,
,35.08515103,-85.30291691,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.69,0.0017,0.0136,0,1,0,0,0,0,13,15,0,7,8,,
,35.08253164,-85.29569583,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.76,0.0017,0.013,0,1,0,0,0,0,14,15,0,7,16,,
,35.07991183,-85.28847523,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.84,0.0018,0.0135,0,1,0,0,0,0,15,15,0,7,15,,
,35.07729161,-85.2812551,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.49,0.0016,0.0136,0,1,0,0,0,0,16,15,0,7,4,,
,35.07467097,-85.27403545,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.54,0.0017,0.014,0,1,0,0,0,0,17,15,0,5,1,,
,35.0720499,-85.26681628,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.59,0.0018,0.0144,0,1,0,0,0,0,18,15,0,7,17,,
,35.06942842,-85.25959758,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.64,0.002,0.0146,0,1,0,0,0,0,19,15,0,7,14,,
,35.06680653,-85.25237936,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.69,0.0019,0.0142,0,1,0,0,0,0,20,15,0,7,31,,
,35.06418421,-85.24516162,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.75,0.002,0.0138,0,1,0,0,0,0,21,15,0,7,15,,
,35.06156148,-85.23794435,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.81,0.002,0.0131,0,1,0,0,0,0,22,15,0,7,3,,
,35.05893833,-85.23072757,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.88,0.0019,0.0125,0,1,0,0,0,0,23,15,0,7,11,,
,35.05631477,-85.22351126,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.69,0.002,0.0119,0,1,0,0,0,0,24,15,0,7,5,,
,35.05369079,-85.21629542,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.71,0.002,0.0113,0,1,0,0,0,0,25,15,0,7,3,,
,35.05106639,-85.20908006,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.72,0.002,0.0107,0,1,0,0,0,0,26,15,0,2,3,,
,35.04844157,-85.20186518,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.74,0.002,0.0101,0,1,0,0,0,0,27,15,0,0,2,,
,35.04581634,-85.19465078,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.76,0.0022,0.0099,0,1,0,0,0,0,28,15,0,2,5,,
,35.04319069,-85.18743686,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.77,0.0026,0.0148,0,1,0,0,0,0,29,15,1,7,14,,
,35.04056463,-85.18022341,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.78,0.0027,0.0157,0,1,0,0,0,0,30,15,1,7,9,,
,35.03793815,-85.17301044,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.79,0.0027,0.0167,0,1,0,0,0,0,31,15,0,7,10,,
,35.03531125,-85.16579795,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.8,0.0028,0.0177,0,1,0,0,0,0,32,15,1,7,10,,
,35.03268394,-85.15858594,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.8,0.0032,0.0226,0,1,0,0,0,0,33,15,0,7,3,,
,35.03005621,-85.1513744,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.81,0.0033,0.0239,0,1,0,0,0,0,34,15,0,7,6,,
,35.02742807,-85.14416334,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.81,0.0034,0.0252,0,1,0,0,0,0,35,15,0,7,4,,
,35.02479951,-85.13695276,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.81,0.0035,0.0265,0,1,0,0,0,0,36,15,0,7,6,,
,35.02217054,-85.12974266,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.81,0.0037,0.0279,0,1,0,0,0,0,37,15,0,7,11,,
,35.01954115,-85.12253303,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.81,0.0038,0.0293,0,1,0,0,0,0,38,15,0,7,10,,
,35.01691135,-85.11532388,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.8,0.0038,0.0277,0,1,0,0,0,0,39,15,0,7,7,,
,35.01428113,-85.10811521,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.79,0.0039,0.029,0,1,0,0,0,0,40,15,0,7,15,,
,35.01165049,-85.10090702,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.78,0.0041,0.0304,0,1,0,0,0,0,41,15,0,7,15,,
,35.00901944,-85.09369931,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.77,0.0042,0.0315,0,1,0,0,0,0,42,15,0,7,4,,
,35.00638798,-85.08649208,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.76,0.0044,0.033,0,1,0,0,0,0,43,15,0,0,2,,
,35.00375611,-85.07928532,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.75,0.0045,0.0344,0,1,0,0,0,0,44,15,0,0,2,,
,35.12248926,-85.38642528,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.81,0.0012,0.011,0,1,0,0,0,0,1,14,0,0,2,,
,35.11987469,-85.37919808,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.0012,0.0116,0,1,0,0,0,0,2,14,0,0,1,,
,35.11725971,-85.37197135,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0011,0.0105,0,1,0,0,0,0,3,14,0,0,1,,
,35.11464431,-85.3647451,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.41,0.0015,0.0105,0,1,0,0,0,0,4,14,0,0,1,,
,35.11202849,-85.35751933,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.43,0.0015,0.0111,0,1,0,0,0,0,5,14,0,7,4,,
,35.10941225,-85.35029403,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.46,0.0016,0.0115,0,1,0,0,0,0,6,14,0,7,10,,
,35.10679559,-85.34306921,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.48,0.0017,0.0121,0,1,0,0,0,0,7,14,0,0,5,,
,35.10417852,-85.33584486,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.51,0.0016,0.0124,0,1,0,0,0,0,8,14,0,7,5,,
,35.10156102,-85.32862099,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.47,0.0016,0.0129,0,1,0,0,0,0,9,14,0,7,12,,
,35.0989431,-85.3213976,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.54,0.0017,0.0134,0,1,0,0,0,0,10,14,1,0,3,,
,35.09632477,-85.31417469,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.61,0.0017,0.0139,0,1,0,0,0,0,11,14,0,7,10,,
,35.09370602,-85.30695225,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.68,0.0018,0.0144,0,1,0,0,0,0,12,14,0,7,20,,
,35.09108684,-85.29973029,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.75,0.0018,0.0149,0,1,0,0,0,0,13,14,0,7,7,,
,35.08846725,-85.2925088,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.82,0.0018,0.0143,0,1,0,0,0,0,14,14,0,7,12,,
,35.08584725,-85.28528779,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.9,0.0019,0.0148,0,1,0,0,0,0,15,14,0,7,4,,
,35.08060598,-85.27084721,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.6,0.0018,0.0153,0,1,0,0,0,0,17,14,0,5,3,,
,35.07798472,-85.26362763,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.65,0.0019,0.0157,0,1,0,0,0,0,18,14,0,5,12,,
,35.07536304,-85.25640853,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.7,0.0021,0.0151,0,1,0,0,0,0,19,14,0,7,12,,
,35.07274094,-85.2491899,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.75,0.0021,0.0155,0,1,0,0,0,0,20,14,0,7,16,,
,35.07011843,-85.24197176,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.82,0.002,0.0147,0,1,0,0,0,0,21,14,0,7,14,,
