,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
5589,0.0,0.0,0.0,0.6342710997442456,0.3409090909090908,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.28,0.0,0.7777777777777777,0.15151515151515152
5590,0.0,0.0,0.0,0.6419437340153453,0.3409090909090908,0.27596439169139464,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.28,0.0,0.7777777777777777,0.5151515151515151
5591,0.0,0.0,0.0,0.649616368286445,0.3409090909090908,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.28,0.0,0.7777777777777777,0.4242424242424242
5592,0.0,0.0,0.0,0.921994884910486,0.3636363636363636,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.28,0.0,0.7777777777777777,0.2727272727272727
5593,0.0,0.0,0.0,0.9245524296675192,0.3636363636363636,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.28,0.0,0.7777777777777777,0.5454545454545454
5594,0.0,0.0,0.0,0.925831202046036,0.3863636363636363,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.28,0.0,0.7777777777777777,0.21212121212121213
5595,0.0,0.0,0.0,0.9271099744245526,0.3863636363636363,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.28,0.0,0.0,0.06060606060606061
5596,0.0,0.0,0.0,0.9283887468030692,0.49999999999999994,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.28,0.0,0.2222222222222222,0.09090909090909091
5597,0.0,0.0,0.0,0.9309462915601023,0.5454545454545454,0.4272997032640949,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.28,0.0,0.2222222222222222,0.06060606060606061
5598,0.0,0.0,0.0,0.9309462915601023,0.5454545454545454,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.28,0.0,0.2222222222222222,0.06060606060606061
5599,0.0,0.0,0.0,0.9322250639386189,0.5454545454545454,0.4154302670623145,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.28,1.0,0.0,0.21212121212121213
5600,0.0,0.0,0.0,0.9322250639386189,0.6363636363636362,0.599406528189911,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.28,0.0,0.7777777777777777,0.24242424242424243
5601,0.0,0.0,0.0,0.9322250639386189,0.6818181818181817,0.6379821958456973,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.28,0.0,0.7777777777777777,0.21212121212121213
5602,0.0,0.0,0.0,0.9322250639386189,0.7045454545454546,0.6765578635014837,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.28,0.0,0.7777777777777777,0.15151515151515152
5603,0.0,0.0,0.0,0.9322250639386189,0.7272727272727273,0.71513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.28,0.0,0.0,0.06060606060606061
5604,0.0,0.0,0.0,0.9322250639386189,0.7499999999999998,0.7566765578635015,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.28,0.0,0.7777777777777777,0.18181818181818182
5605,0.0,0.0,0.0,0.9309462915601023,0.7954545454545454,0.7982195845697329,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.28,0.0,0.7777777777777777,0.4545454545454546
5606,0.0,0.0,0.0,0.9296675191815857,0.7954545454545454,0.8427299703264095,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.28,0.0,0.7777777777777777,0.12121212121212122
5607,0.0,0.0,0.0,0.9296675191815857,0.886363636363636,0.8931750741839763,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.28,0.0,0.7777777777777777,0.06060606060606061
5608,0.0,0.0,0.0,0.9283887468030692,0.9318181818181817,0.9376854599406528,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.28,0.0,0.7777777777777777,0.12121212121212122
5609,0.0,0.0,0.0,0.9271099744245526,0.9772727272727271,0.9821958456973292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28,0.0,0.7777777777777777,0.18181818181818182
5610,0.0,0.0,0.0,0.36445012787723785,0.27272727272727265,0.4094955489614243,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.24000000000000002,0.0,0.7777777777777777,0.24242424242424243
5611,0.0,0.0,0.0,0.3734015345268542,0.3181818181818182,0.4243323442136499,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.24000000000000002,0.0,0.0,0.06060606060606061
5612,0.0,0.0,0.0,0.38363171355498715,0.29545454545454547,0.4094955489614243,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.24000000000000002,0.0,0.7777777777777777,0.06060606060606061
5613,0.0,0.0,0.0,0.5230179028132993,0.3181818181818182,0.4332344213649851,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.24000000000000002,1.0,0.0,0.09090909090909091
5614,0.0,0.0,0.0,0.5332480818414324,0.3181818181818182,0.5044510385756678,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.24000000000000002,0.0,0.7777777777777777,0.3939393939393939
5615,0.0,0.0,0.0,0.6150895140664963,0.3409090909090908,0.5252225519287834,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.24000000000000002,0.0,0.7777777777777777,0.48484848484848486
5616,0.0,0.0,0.0,0.6227621483375959,0.3636363636363636,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.24000000000000002,0.0,0.7777777777777777,0.4242424242424242
5617,0.0,0.0,0.0,0.6317135549872124,0.3863636363636363,0.5608308605341246,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.24000000000000002,0.0,0.7777777777777777,0.5454545454545454
5618,0.0,0.0,0.0,0.6406649616368287,0.3863636363636363,0.5756676557863503,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.24000000000000002,0.0,0.7777777777777777,0.5151515151515151
5619,0.0,0.0,0.0,0.649616368286445,0.4090909090909091,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.24000000000000002,0.0,0.7777777777777777,0.48484848484848486
5620,0.0,0.0,0.0,0.6624040920716113,0.4090909090909091,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.24000000000000002,1.0,0.7777777777777777,0.33333333333333337
5621,0.0,0.0,0.0,0.6751918158567776,0.3863636363636363,0.5222551928783383,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.24000000000000002,1.0,0.7777777777777777,0.21212121212121213
5622,0.0,0.0,0.0,0.6879795396419438,0.3863636363636363,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.24000000000000002,1.0,0.0,0.09090909090909091
5623,0.0,0.0,0.0,0.70076726342711,0.4090909090909091,0.45994065281899105,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.24000000000000002,0.0,0.2222222222222222,0.12121212121212122
5624,0.0,0.0,0.0,0.7122762148337596,0.4090909090909091,0.4332344213649851,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.24000000000000002,0.0,0.7777777777777777,0.12121212121212122
5625,0.0,0.0,0.0,0.659846547314578,0.3636363636363636,0.2937685459940653,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.24000000000000002,0.0,0.7777777777777777,0.24242424242424243
5626,0.0,0.0,0.0,0.6662404092071611,0.3636363636363636,0.27002967359050445,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.24000000000000002,0.0,0.7777777777777777,0.3939393939393939
5627,0.0,0.0,0.0,0.673913043478261,0.3636363636363636,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.24000000000000002,0.0,0.7777777777777777,0.2727272727272727
5628,0.0,0.0,0.0,0.9322250639386189,0.3863636363636363,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.24000000000000002,0.0,0.7777777777777777,0.2727272727272727
5629,0.0,0.0,0.0,0.9347826086956521,0.3863636363636363,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.24000000000000002,0.0,0.0,0.06060606060606061
5630,0.0,0.0,0.0,0.9398976982097187,0.5454545454545454,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.24000000000000002,0.0,0.2222222222222222,0.06060606060606061
5631,0.0,0.0,0.0,0.9411764705882353,0.5681818181818181,0.4154302670623145,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.24000000000000002,1.0,0.0,0.09090909090909091
5632,0.0,0.0,0.0,0.9411764705882353,0.5909090909090908,0.4421364985163205,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.24000000000000002,1.0,0.0,0.2727272727272727
5633,0.0,0.0,0.0,0.9411764705882353,0.6818181818181817,0.6439169139465875,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.24000000000000002,0.0,0.0,0.24242424242424243
5634,0.0,0.0,0.0,0.9411764705882353,0.7045454545454546,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.24000000000000002,0.0,0.0,0.21212121212121213
5635,0.0,0.0,0.0,0.9411764705882353,0.7499999999999998,0.7210682492581602,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.24000000000000002,0.0,0.0,0.12121212121212122
5636,0.0,0.0,0.0,0.9411764705882353,0.7727272727272727,0.7596439169139466,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.24000000000000002,0.0,0.0,0.12121212121212122
5637,0.0,0.0,0.0,0.9398976982097187,0.7727272727272727,0.8071216617210684,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.24000000000000002,0.0,0.7777777777777777,0.33333333333333337
5638,0.0,0.0,0.0,0.9398976982097187,0.8181818181818179,0.8486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.24000000000000002,0.0,0.7777777777777777,0.15151515151515152
5639,0.0,0.0,0.0,0.9386189258312021,0.8409090909090908,0.890207715133531,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.24000000000000002,0.0,0.0,0.09090909090909091
5640,0.0,0.0,0.0,0.9373401534526855,0.886363636363636,0.9347181008902077,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.24000000000000002,0.0,0.2222222222222222,0.15151515151515152
5641,0.0,0.0,0.0,0.9360613810741689,0.9318181818181817,0.9821958456973292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24000000000000002,0.0,0.2222222222222222,0.15151515151515152
5642,0.0,0.0,0.0,0.5294117647058825,0.3409090909090908,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.19999999999999998,1.0,0.7777777777777777,0.12121212121212122
5643,0.0,0.0,0.0,0.5383631713554987,0.3636363636363636,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.19999999999999998,0.0,0.7777777777777777,0.33333333333333337
5644,0.0,0.0,0.0,0.5460358056265985,0.3863636363636363,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.19999999999999998,0.0,0.7777777777777777,0.6363636363636364
5645,0.0,0.0,0.0,0.639386189258312,0.3863636363636363,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.19999999999999998,0.0,0.7777777777777777,0.5151515151515151
5646,0.0,0.0,0.0,0.6470588235294118,0.4090909090909091,0.6053412462908012,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.19999999999999998,0.0,0.7777777777777777,0.48484848484848486
5647,0.0,0.0,0.0,0.6560102301790283,0.4318181818181818,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.19999999999999998,0.0,0.7777777777777777,0.3939393939393939
5648,0.0,0.0,0.0,0.6675191815856778,0.4318181818181818,0.6053412462908012,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.19999999999999998,1.0,0.2222222222222222,0.36363636363636365
5649,0.0,0.0,0.0,0.6790281329923274,0.4090909090909091,0.5756676557863503,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.19999999999999998,1.0,0.2222222222222222,0.303030303030303
5650,0.0,0.0,0.0,0.6918158567774936,0.4090909090909091,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.19999999999999998,0.0,0.7777777777777777,0.303030303030303
5651,0.0,0.0,0.0,0.7046035805626599,0.4090909090909091,0.5163204747774481,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.19999999999999998,0.0,0.7777777777777777,0.12121212121212122
5652,0.0,0.0,0.0,0.7173913043478262,0.4318181818181818,0.4807121661721068,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.19999999999999998,0.0,0.7777777777777777,0.15151515151515152
5653,0.0,0.0,0.0,0.7289002557544757,0.4318181818181818,0.45400593471810097,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.19999999999999998,0.0,0.7777777777777777,0.303030303030303
5654,0.0,0.0,0.0,0.741687979539642,0.4318181818181818,0.4272997032640949,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.19999999999999998,0.0,0.7777777777777777,0.06060606060606061
5655,0.0,0.0,0.0,0.6841432225063939,0.3863636363636363,0.2878338278931751,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.19999999999999998,0.0,0.7777777777777777,0.15151515151515152
5656,0.0,0.0,0.0,0.6918158567774936,0.3863636363636363,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.19999999999999998,0.0,0.0,0.15151515151515152
5657,0.0,0.0,0.0,0.6982097186700768,0.4090909090909091,0.24629080118694363,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.19999999999999998,0.0,0.4444444444444444,0.09090909090909091
5658,0.0,0.0,0.0,0.9424552429667519,0.4090909090909091,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.19999999999999998,0.0,0.0,0.06060606060606061
5659,0.0,0.0,0.0,0.9501278772378519,0.6136363636363635,0.4421364985163205,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.19999999999999998,1.0,0.0,0.06060606060606061
5660,0.0,0.0,0.0,0.9501278772378519,0.6363636363636362,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.19999999999999998,1.0,0.0,0.12121212121212122
5661,0.0,0.0,0.0,0.9501278772378519,0.7272727272727273,0.685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.19999999999999998,0.0,0.7777777777777777,0.21212121212121213
5662,0.0,0.0,0.0,0.9501278772378519,0.7499999999999998,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.19999999999999998,0.0,0.7777777777777777,0.18181818181818182
5663,0.0,0.0,0.0,0.9501278772378519,0.7954545454545454,0.7655786350148368,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.19999999999999998,0.0,0.7777777777777777,0.18181818181818182
5664,0.0,0.0,0.0,0.9488491048593353,0.7954545454545454,0.8100890207715132,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.19999999999999998,0.0,0.0,0.15151515151515152
5665,0.0,0.0,0.0,0.9488491048593353,0.8409090909090908,0.8516320474777448,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.19999999999999998,0.0,0.7777777777777777,0.18181818181818182
5666,0.0,0.0,0.0,0.9475703324808185,0.8636363636363635,0.8961424332344212,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.19999999999999998,0.0,0.0,0.12121212121212122
5667,0.0,0.0,0.0,0.9462915601023019,0.909090909090909,0.9406528189910979,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.19999999999999998,0.0,0.7777777777777777,0.12121212121212122
5668,0.0,0.0,0.0,0.945012787723785,0.9318181818181817,0.9851632047477745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999998,0.0,0.7777777777777777,0.24242424242424243
5669,0.0,0.0,0.0,0.5716112531969311,0.4090909090909091,0.5548961424332344,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.16,0.0,0.7777777777777777,0.5757575757575757
5670,0.0,0.0,0.0,0.5805626598465473,0.4318181818181818,0.5756676557863503,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.16,0.0,0.7777777777777777,0.6666666666666666
5671,0.0,0.0,0.0,0.5895140664961637,0.4318181818181818,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.16,0.0,0.7777777777777777,0.696969696969697
5672,0.0,0.0,0.0,0.6713554987212276,0.4545454545454544,0.6617210682492582,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.16,1.0,0.7777777777777777,0.18181818181818182
5673,0.0,0.0,0.0,0.6841432225063939,0.4545454545454544,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.16,1.0,0.2222222222222222,0.18181818181818182
5674,0.0,0.0,0.0,0.6969309462915602,0.4318181818181818,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.16,0.0,0.2222222222222222,0.12121212121212122
5675,0.0,0.0,0.0,0.7097186700767264,0.4318181818181818,0.5667655786350148,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.16,0.0,0.7777777777777777,0.21212121212121213
5676,0.0,0.0,0.0,0.721227621483376,0.4318181818181818,0.5341246290801187,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.16,0.0,0.7777777777777777,0.12121212121212122
5677,0.0,0.0,0.0,0.7340153452685422,0.4545454545454544,0.5014836795252224,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.16,0.0,0.7777777777777777,0.12121212121212122
5678,0.0,0.0,0.0,0.7455242966751918,0.4545454545454544,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.16,0.0,0.7777777777777777,0.36363636363636365
5679,0.0,0.0,0.0,0.7583120204603582,0.4545454545454544,0.44510385756676557,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.16,0.0,0.7777777777777777,0.18181818181818182
5680,0.0,0.0,0.0,0.7020460358056266,0.4090909090909091,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.16,0.0,1.0,0.12121212121212122
5681,0.0,0.0,0.0,0.7097186700767264,0.4090909090909091,0.28189910979228483,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.16,0.0,0.7777777777777777,0.24242424242424243
5682,0.0,0.0,0.0,0.7161125319693096,0.4318181818181818,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.16,0.0,0.0,0.18181818181818182
5683,0.0,0.0,0.0,0.9514066496163684,0.4318181818181818,0.2373887240356083,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.16,0.0,0.0,0.09090909090909091
5684,0.0,0.0,0.0,0.9539641943734016,0.4545454545454544,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.16,0.0,0.0,0.06060606060606061
5685,0.0,0.0,0.0,0.9552429667519182,0.4545454545454544,0.3086053412462908,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.16,0.0,0.0,0.06060606060606061
5686,0.0,0.0,0.0,0.9590792838874682,0.6363636363636362,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.16,1.0,0.7777777777777777,0.15151515151515152
5687,0.0,0.0,0.0,0.9590792838874682,0.7499999999999998,0.6884272997032641,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.16,1.0,0.7777777777777777,0.33333333333333337
5688,0.0,0.0,0.0,0.9590792838874682,0.7727272727272727,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.16,0.0,0.7777777777777777,0.5454545454545454
5689,0.0,0.0,0.0,0.9590792838874682,0.7727272727272727,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.16,0.0,0.0,0.18181818181818182
5690,0.0,0.0,0.0,0.9578005115089516,0.8181818181818179,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.16,0.0,0.7777777777777777,0.12121212121212122
5691,0.0,0.0,0.0,0.9578005115089516,0.8409090909090908,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.16,0.0,0.7777777777777777,0.48484848484848486
5692,0.0,0.0,0.0,0.9552429667519182,0.909090909090909,0.943620178041543,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.16,0.0,0.7777777777777777,0.12121212121212122
5693,0.0,0.0,0.0,0.9552429667519182,0.9545454545454546,0.9881305637982196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.0,0.7777777777777777,0.12121212121212122
5694,0.0,0.0,0.0,0.612531969309463,0.47727272727272724,0.6409495548961424,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.12,1.0,0.7777777777777777,0.3939393939393939
5695,0.0,0.0,0.0,0.6240409207161126,0.47727272727272724,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.12,1.0,0.7777777777777777,0.33333333333333337
5696,0.0,0.0,0.0,0.6381074168797954,0.47727272727272724,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.12,0.0,0.7777777777777777,0.4242424242424242
5697,0.0,0.0,0.0,0.6521739130434784,0.4545454545454544,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.12,0.0,0.2222222222222222,0.2727272727272727
5698,0.0,0.0,0.0,0.7276214833759591,0.4545454545454544,0.5845697329376853,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.12,0.0,0.7777777777777777,0.06060606060606061
5699,0.0,0.0,0.0,0.7391304347826088,0.4545454545454544,0.5548961424332344,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.12,0.0,0.7777777777777777,0.12121212121212122
5700,0.0,0.0,0.0,0.7506393861892583,0.47727272727272724,0.5192878338278932,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.12,0.0,0.7777777777777777,0.21212121212121213
5701,0.0,0.0,0.0,0.7634271099744246,0.47727272727272724,0.4896142433234421,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.12,0.0,0.7777777777777777,0.303030303030303
5702,0.0,0.0,0.0,0.7749360613810743,0.4090909090909091,0.39465875370919884,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.12,0.0,0.7777777777777777,0.2727272727272727
5703,0.0,0.0,0.0,0.7864450127877238,0.4090909090909091,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.12,0.0,0.7777777777777777,0.06060606060606061
5704,0.0,0.0,0.0,0.7199488491048595,0.4318181818181818,0.3175074183976261,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.12,0.0,0.0,0.09090909090909091
5705,0.0,0.0,0.0,0.7276214833759591,0.4318181818181818,0.2937685459940653,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.12,0.0,0.7777777777777777,0.33333333333333337
5706,0.0,0.0,0.0,0.7340153452685422,0.4318181818181818,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.12,0.0,0.7777777777777777,0.48484848484848486
5707,0.0,0.0,0.0,0.7404092071611253,0.4545454545454544,0.24629080118694363,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.12,0.0,0.7777777777777777,0.24242424242424243
5708,0.0,0.0,0.0,0.9616368286445014,0.4545454545454544,0.26112759643916916,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.12,0.0,0.0,0.12121212121212122
5709,0.0,0.0,0.0,0.962915601023018,0.4545454545454544,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.12,0.0,0.0,0.06060606060606061
5710,0.0,0.0,0.0,0.9667519181585678,0.659090909090909,0.486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.12,0.0,0.7777777777777777,0.15151515151515152
5711,0.0,0.0,0.0,0.9667519181585678,0.6818181818181817,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.12,1.0,0.7777777777777777,0.33333333333333337
5712,0.0,0.0,0.0,0.9667519181585678,0.7727272727272727,0.7359050445103856,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.12,1.0,0.0,0.36363636363636365
5713,0.0,0.0,0.0,0.9667519181585678,0.7954545454545454,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.12,1.0,0.0,0.21212121212121213
5714,0.0,0.0,0.0,0.9667519181585678,0.8181818181818179,0.8189910979228487,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.12,0.0,0.0,0.2727272727272727
5715,0.0,0.0,0.0,0.9667519181585678,0.8636363636363635,0.8605341246290801,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.12,0.0,0.7777777777777777,0.6363636363636364
5716,0.0,0.0,0.0,0.9654731457800512,0.886363636363636,0.9050445103857565,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.12,0.0,0.7777777777777777,0.15151515151515152
5717,0.0,0.0,0.0,0.9641943734015346,0.9318181818181817,0.9495548961424332,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.12,0.0,0.7777777777777777,0.24242424242424243
5718,0.0,0.0,0.0,0.9641943734015346,0.9772727272727271,0.9940652818991098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12,0.0,0.7777777777777777,0.12121212121212122
5719,0.0,0.0,0.0,0.6764705882352942,0.5227272727272727,0.6379821958456973,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.07999999999999999,0.0,0.4444444444444444,0.303030303030303
5720,0.0,0.0,0.0,0.6892583120204604,0.47727272727272724,0.6053412462908012,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.07999999999999999,0.0,0.7777777777777777,0.06060606060606061
5721,0.0,0.0,0.0,0.7033248081841432,0.4545454545454544,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.07999999999999999,0.0,0.7777777777777777,0.18181818181818182
5722,0.0,0.0,0.0,0.7161125319693096,0.49999999999999994,0.5370919881305638,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.07999999999999999,0.0,0.7777777777777777,0.24242424242424243
