DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.8145780051150895,0.659090909090909,0.7685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6,0.0,0.7777777777777777,0.24242424242424243,0.5830215,1.0
0.0,0.0,0.0,0.8107416879795397,0.6818181818181817,0.7181008902077151,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6,0.0,0.7777777777777777,0.5454545454545454,0.5303935,1.0
0.0,0.0,0.0,0.8056265984654732,0.7045454545454546,0.7537091988130564,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6,0.0,0.7777777777777777,0.33333333333333337,0.52895635,1.0
0.0,0.0,0.0,0.8005115089514068,0.7272727272727273,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6,0.0,0.7777777777777777,0.24242424242424243,0.49456048,0.0
0.0,0.0,0.0,0.7953964194373403,0.7727272727272727,0.8367952522255193,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6,0.0,0.7777777777777777,0.21212121212121213,0.43021503,0.0
0.0,0.0,0.0,0.7890025575447571,0.8181818181818179,0.8783382789317506,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6,0.0,0.7777777777777777,0.2727272727272727,0.32168496,0.0
0.0,0.0,0.0,0.7838874680306906,0.8636363636363635,0.9198813056379822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.09090909090909091,0.6074735,1.0
0.0,0.0,0.0,0.21099744245524296,0.06818181818181812,0.18397626112759646,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.5599999999999999,0.0,0.0,0.06060606060606061,0.15117832,0.0
0.0,0.0,0.0,0.2352941176470588,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.5599999999999999,0.0,0.0,0.09090909090909091,0.38212433,0.0
0.0,0.0,0.0,0.2442455242966752,0.13636363636363635,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.09090909090909091,0.27843085,0.0
0.0,0.0,0.0,0.2531969309462916,0.15909090909090912,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.5599999999999999,0.0,0.0,0.09090909090909091,0.40144703,0.0
0.0,0.0,0.0,0.26342710997442453,0.15909090909090912,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5599999999999999,0.0,0.0,0.09090909090909091,0.37859875,0.0
0.0,0.0,0.0,0.2736572890025576,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122,0.27455527,0.0
0.0,0.0,0.0,0.28388746803069054,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182,0.26273152,0.0
0.0,0.0,0.0,0.7787723785166242,0.18181818181818177,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.5599999999999999,1.0,0.0,0.12121212121212122,0.34758195,0.0
0.0,0.0,0.0,0.7890025575447571,0.15909090909090912,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365,0.2777144,0.0
0.0,0.0,0.0,0.7992327365728901,0.18181818181818177,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365,0.31459928,0.0
0.0,0.0,0.0,0.8081841432225064,0.18181818181818177,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.5599999999999999,0.0,0.7777777777777777,0.2727272727272727,0.3333217,0.0
0.0,0.0,0.0,0.8184143222506395,0.18181818181818177,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.5599999999999999,0.0,0.7777777777777777,0.5151515151515151,0.3462596,0.0
0.0,0.0,0.0,0.8286445012787724,0.20454545454545453,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486,0.37381917,0.0
0.0,0.0,0.0,0.7902813299232737,0.15909090909090912,0.2670623145400593,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152,0.34768575,0.0
0.0,0.0,0.0,0.7979539641943735,0.18181818181818177,0.2789317507418398,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5599999999999999,0.0,0.5555555555555556,0.06060606060606061,0.43451124,0.0
0.0,0.0,0.0,0.8056265984654732,0.20454545454545453,0.29080118694362017,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.5599999999999999,0.0,0.7777777777777777,0.5454545454545454,0.35965866,0.0
0.0,0.0,0.0,0.8132992327365729,0.25,0.29673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5599999999999999,0.0,0.7777777777777777,0.4545454545454546,0.39939514,0.0
0.0,0.0,0.0,0.8209718670076728,0.22727272727272724,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.9696969696969697,0.37820175,0.0
0.0,0.0,0.0,0.8248081841432225,0.25,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486,0.40543005,0.0
0.0,0.0,0.0,0.8248081841432225,0.25,0.2522255192878338,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122,0.44513527,0.0
0.0,0.0,0.0,0.8260869565217391,0.22727272727272724,0.23442136498516325,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365,0.40613782,0.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.5599999999999999,0.0,0.7777777777777777,0.18181818181818182,0.43435752,0.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122,0.4375803,0.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.5599999999999999,0.0,0.2222222222222222,0.12121212121212122,0.53632104,1.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.5599999999999999,0.0,0.0,0.09090909090909091,0.58752525,1.0
0.0,0.0,0.0,0.8427109974424554,0.29545454545454547,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.5599999999999999,0.0,0.2222222222222222,0.18181818181818182,0.5331637,1.0
0.0,0.0,0.0,0.8427109974424554,0.3863636363636363,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5599999999999999,1.0,0.7777777777777777,0.4545454545454546,0.38051125,0.0
0.0,0.0,0.0,0.8414322250639387,0.4090909090909091,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.5599999999999999,1.0,0.7777777777777777,0.303030303030303,0.37076345,0.0
0.0,0.0,0.0,0.8401534526854221,0.4090909090909091,0.35905044510385753,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337,0.4022804,0.0
0.0,0.0,0.0,0.8375959079283889,0.4318181818181818,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.5599999999999999,1.0,0.7777777777777777,0.33333333333333337,0.35395408,0.0
0.0,0.0,0.0,0.8363171355498721,0.5227272727272727,0.5341246290801187,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5599999999999999,0.0,0.7777777777777777,0.12121212121212122,0.45232043,0.0
0.0,0.0,0.0,0.8337595907928389,0.5454545454545454,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213,0.44959962,0.0
0.0,0.0,0.0,0.8312020460358056,0.5681818181818181,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152,0.47811756,0.0
0.0,0.0,0.0,0.8273657289002558,0.5909090909090908,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.5599999999999999,0.0,0.7777777777777777,0.21212121212121213,0.49156052,0.0
0.0,0.0,0.0,0.8248081841432225,0.6363636363636362,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5599999999999999,0.0,0.7777777777777777,0.36363636363636365,0.4959681,0.0
0.0,0.0,0.0,0.8209718670076728,0.659090909090909,0.7329376854599405,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.5599999999999999,0.0,0.7777777777777777,0.33333333333333337,0.52617854,1.0
0.0,0.0,0.0,0.8158567774936063,0.659090909090909,0.685459940652819,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.5599999999999999,0.0,0.7777777777777777,0.24242424242424243,0.52425677,1.0
0.0,0.0,0.0,0.8120204603580563,0.6818181818181817,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486,0.5061987,1.0
0.0,0.0,0.0,0.8069053708439898,0.7272727272727273,0.7655786350148368,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5599999999999999,0.0,0.7777777777777777,0.48484848484848486,0.49190804,0.0
0.0,0.0,0.0,0.8017902813299234,0.7499999999999998,0.7982195845697329,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.5599999999999999,0.0,0.7777777777777777,0.15151515151515152,0.457898,0.0
0.0,0.0,0.0,0.7966751918158569,0.7954545454545454,0.8427299703264095,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.5599999999999999,0.0,0.0,0.09090909090909091,0.7387687,1.0
0.0,0.0,0.0,0.7915601023017903,0.8181818181818179,0.8842729970326408,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.5599999999999999,0.0,0.0,0.09090909090909091,0.6242727,1.0
0.0,0.0,0.0,0.19565217391304343,0.06818181818181812,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.09090909090909091,0.1445413,0.0
0.0,0.0,0.0,0.20076726342710996,0.06818181818181812,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.52,0.0,0.0,0.06060606060606061,0.12682481,0.0
0.0,0.0,0.0,0.20716112531969313,0.04545454545454547,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.52,0.0,0.0,0.06060606060606061,0.11674084,0.0
0.0,0.0,0.0,0.23145780051150897,0.13636363636363635,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.52,0.0,0.0,0.06060606060606061,0.3236837,0.0
0.0,0.0,0.0,0.24040920716112532,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.52,0.0,0.7777777777777777,0.15151515151515152,0.21989526,0.0
0.0,0.0,0.0,0.24936061381074168,0.15909090909090912,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.52,0.0,0.7777777777777777,0.33333333333333337,0.27536225,0.0
0.0,0.0,0.0,0.25959079283887465,0.18181818181818177,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.52,0.0,0.0,0.18181818181818182,0.35947874,0.0
0.0,0.0,0.0,0.2685421994884911,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.52,0.0,0.7777777777777777,0.18181818181818182,0.2319216,0.0
0.0,0.0,0.0,0.7749360613810743,0.15909090909090912,0.24629080118694363,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939,0.22107033,0.0
0.0,0.0,0.0,0.7838874680306906,0.18181818181818177,0.26112759643916916,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.52,1.0,0.0,0.12121212121212122,0.3230686,0.0
0.0,0.0,0.0,0.7928388746803069,0.18181818181818177,0.27596439169139464,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.52,0.0,0.7777777777777777,0.33333333333333337,0.27276856,0.0
0.0,0.0,0.0,0.80306905370844,0.20454545454545453,0.29080118694362017,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.52,0.0,0.7777777777777777,0.6363636363636364,0.3027266,0.0
0.0,0.0,0.0,0.8120204603580563,0.20454545454545453,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.52,0.0,0.7777777777777777,0.24242424242424243,0.32455447,0.0
0.0,0.0,0.0,0.8222506393861894,0.20454545454545453,0.2878338278931751,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.52,0.0,0.7777777777777777,0.3939393939393939,0.34315777,0.0
0.0,0.0,0.0,0.8324808184143223,0.22727272727272724,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.52,0.0,0.7777777777777777,0.15151515151515152,0.38537493,0.0
0.0,0.0,0.0,0.8017902813299234,0.20454545454545453,0.3175074183976261,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.52,0.0,0.5555555555555556,0.12121212121212122,0.39905092,0.0
0.0,0.0,0.0,0.809462915601023,0.22727272727272724,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.52,0.0,0.5555555555555556,0.3939393939393939,0.38872448,0.0
0.0,0.0,0.0,0.8171355498721229,0.27272727272727265,0.31157270029673595,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.52,0.0,0.7777777777777777,0.3939393939393939,0.39344516,0.0
0.0,0.0,0.0,0.823529411764706,0.27272727272727265,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.52,0.0,0.7777777777777777,0.5151515151515151,0.3850191,0.0
0.0,0.0,0.0,0.8248081841432225,0.25,0.29970326409495546,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.52,0.0,0.7777777777777777,0.4545454545454546,0.38154095,0.0
0.0,0.0,0.0,0.8260869565217391,0.25,0.2789317507418398,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.52,0.0,0.7777777777777777,0.33333333333333337,0.39229256,0.0
0.0,0.0,0.0,0.8260869565217391,0.25,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.52,0.0,0.7777777777777777,0.2727272727272727,0.398239,0.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.52,0.0,0.7777777777777777,0.2727272727272727,0.39548746,0.0
0.0,0.0,0.0,0.843989769820972,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.52,0.0,0.2222222222222222,0.15151515151515152,0.51307774,1.0
0.0,0.0,0.0,0.843989769820972,0.27272727272727265,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.52,0.0,0.2222222222222222,0.15151515151515152,0.5099359,1.0
0.0,0.0,0.0,0.843989769820972,0.29545454545454547,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.52,1.0,0.2222222222222222,0.18181818181818182,0.4401768,0.0
0.0,0.0,0.0,0.8427109974424554,0.4090909090909091,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.52,1.0,0.4444444444444444,0.15151515151515152,0.4150788,0.0
0.0,0.0,0.0,0.8414322250639387,0.4090909090909091,0.33234421364985167,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.52,0.0,0.7777777777777777,0.33333333333333337,0.38923222,0.0
0.0,0.0,0.0,0.8401534526854221,0.4318181818181818,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.52,0.0,0.7777777777777777,0.4242424242424242,0.38248482,0.0
0.0,0.0,0.0,0.8388746803069055,0.4545454545454544,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.52,1.0,0.7777777777777777,0.33333333333333337,0.34493995,0.0
0.0,0.0,0.0,0.8375959079283889,0.47727272727272724,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.52,1.0,0.2222222222222222,0.21212121212121213,0.44054595,0.0
0.0,0.0,0.0,0.8350383631713555,0.5681818181818181,0.5786350148367951,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.52,0.0,0.2222222222222222,0.12121212121212122,0.6312924,1.0
0.0,0.0,0.0,0.8324808184143223,0.5909090909090908,0.6172106824925816,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.52,0.0,0.7777777777777777,0.21212121212121213,0.45129752,0.0
0.0,0.0,0.0,0.8286445012787724,0.6136363636363635,0.6557863501483681,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.52,0.0,0.7777777777777777,0.18181818181818182,0.48082712,0.0
0.0,0.0,0.0,0.8260869565217391,0.6363636363636362,0.6973293768545994,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.52,0.0,0.7777777777777777,0.3939393939393939,0.47727814,0.0
0.0,0.0,0.0,0.8222506393861894,0.6363636363636362,0.6498516320474776,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.52,0.0,0.7777777777777777,0.303030303030303,0.47828367,0.0
0.0,0.0,0.0,0.8184143222506395,0.6818181818181817,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.52,0.0,0.0,0.4545454545454546,0.76589996,1.0
0.0,0.0,0.0,0.8132992327365729,0.7045454545454546,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.52,0.0,0.7777777777777777,0.4545454545454546,0.48453987,0.0
0.0,0.0,0.0,0.809462915601023,0.7272727272727273,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.52,0.0,0.7777777777777777,0.36363636363636365,0.45703766,0.0
0.0,0.0,0.0,0.8043478260869565,0.7727272727272727,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.52,0.0,0.7777777777777777,0.21212121212121213,0.40807402,0.0
0.0,0.0,0.0,0.7992327365728901,0.8181818181818179,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.52,0.0,0.0,0.09090909090909091,0.66852176,1.0
0.0,0.0,0.0,0.7941176470588235,0.8409090909090908,0.890207715133531,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.52,0.0,0.0,0.06060606060606061,0.5473746,1.0
0.0,0.0,0.0,0.7877237851662404,0.8636363636363635,0.9406528189910979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52,0.0,0.7777777777777777,0.09090909090909091,0.15860076,0.0
0.0,0.0,0.0,0.21994884910485932,0.15909090909090912,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.48000000000000004,0.0,0.7777777777777777,0.12121212121212122,0.23947929,0.0
0.0,0.0,0.0,0.22762148337595903,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242,0.26608688,0.0
0.0,0.0,0.0,0.23657289002557544,0.11363636363636365,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.48000000000000004,0.0,0.7777777777777777,0.3939393939393939,0.1583305,0.0
0.0,0.0,0.0,0.2455242966751918,0.15909090909090912,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242,0.24462226,0.0
0.0,0.0,0.0,0.2544757033248082,0.15909090909090912,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727,0.2095425,0.0
0.0,0.0,0.0,0.7710997442455243,0.18181818181818177,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182,0.21069361,0.0
0.0,0.0,0.0,0.7800511508951408,0.18181818181818177,0.28189910979228483,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.48000000000000004,0.0,0.7777777777777777,0.18181818181818182,0.2235277,0.0
0.0,0.0,0.0,0.7890025575447571,0.20454545454545453,0.29673590504451036,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.48000000000000004,1.0,0.0,0.09090909090909091,0.31771442,0.0
0.0,0.0,0.0,0.7979539641943735,0.22727272727272724,0.31157270029673595,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.48000000000000004,1.0,0.7777777777777777,0.36363636363636365,0.30345863,0.0
0.0,0.0,0.0,0.8069053708439898,0.22727272727272724,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.48000000000000004,0.0,0.7777777777777777,0.6060606060606061,0.30075955,0.0
0.0,0.0,0.0,0.8158567774936063,0.25,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091,0.34407535,0.0
0.0,0.0,0.0,0.8260869565217391,0.25,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.48000000000000004,0.0,0.7777777777777777,0.33333333333333337,0.35408786,0.0
0.0,0.0,0.0,0.8350383631713555,0.25,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303,0.36361185,0.0
0.0,0.0,0.0,0.8452685421994885,0.27272727272727265,0.3560830860534125,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091,0.39973482,0.0
0.0,0.0,0.0,0.8542199488491049,0.29545454545454547,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.48000000000000004,0.0,0.5555555555555556,0.06060606060606061,0.4530282,0.0
0.0,0.0,0.0,0.8120204603580563,0.25,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152,0.40439862,0.0
0.0,0.0,0.0,0.8196930946291561,0.27272727272727265,0.35905044510385753,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.48000000000000004,0.0,0.5555555555555556,0.15151515151515152,0.4191815,0.0
0.0,0.0,0.0,0.823529411764706,0.3181818181818182,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727,0.39622357,0.0
0.0,0.0,0.0,0.8248081841432225,0.27272727272727265,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.48000000000000004,0.0,0.7777777777777777,0.36363636363636365,0.37256598,0.0
0.0,0.0,0.0,0.8260869565217391,0.27272727272727265,0.3056379821958457,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242,0.37139246,0.0
0.0,0.0,0.0,0.8273657289002558,0.27272727272727265,0.28486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091,0.3995545,0.0
0.0,0.0,0.0,0.8273657289002558,0.27272727272727265,0.26409495548961426,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091,0.3984101,0.0
0.0,0.0,0.0,0.843989769820972,0.27272727272727265,0.24332344213649854,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.48000000000000004,0.0,0.7777777777777777,0.09090909090909091,0.39476046,0.0
0.0,0.0,0.0,0.843989769820972,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.48000000000000004,0.0,0.2222222222222222,0.06060606060606061,0.5032575,1.0
0.0,0.0,0.0,0.843989769820972,0.3181818181818182,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.48000000000000004,1.0,0.2222222222222222,0.12121212121212122,0.43537027,0.0
0.0,0.0,0.0,0.843989769820972,0.3181818181818182,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.48000000000000004,1.0,0.2222222222222222,0.24242424242424243,0.42697054,0.0
0.0,0.0,0.0,0.843989769820972,0.3181818181818182,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727,0.36767733,0.0
0.0,0.0,0.0,0.8427109974424554,0.4318181818181818,0.33531157270029677,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.48000000000000004,0.0,0.7777777777777777,0.303030303030303,0.37538236,0.0
0.0,0.0,0.0,0.8414322250639387,0.4545454545454544,0.3620178041543026,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.48000000000000004,0.0,0.7777777777777777,0.4242424242424242,0.368644,0.0
0.0,0.0,0.0,0.8401534526854221,0.47727272727272724,0.39169139465875374,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.48000000000000004,0.0,0.2222222222222222,0.33333333333333337,0.50483286,1.0
0.0,0.0,0.0,0.8388746803069055,0.49999999999999994,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.48000000000000004,1.0,0.2222222222222222,0.33333333333333337,0.4306759,0.0
0.0,0.0,0.0,0.8363171355498721,0.5681818181818181,0.5845697329376853,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546,0.39611626,0.0
0.0,0.0,0.0,0.8337595907928389,0.6136363636363635,0.6231454005934718,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.48000000000000004,0.0,0.7777777777777777,0.4545454545454546,0.41577893,0.0
0.0,0.0,0.0,0.8312020460358056,0.6363636363636362,0.6646884272997033,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.48000000000000004,0.0,0.7777777777777777,0.2727272727272727,0.45072597,0.0
