Accident,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
1,4,0,1,0,1,0,0,0,0,136,25,21,0,7,21
1,4,0,1,0,1,0,0,0,0,35,23,25,0,7,19
1,4,0,1,0,1,0,0,0,0,36,24,25,0,7,20
0,4,0,1,0,1,0,0,0,0,573,9,10,0,7,2
0,4,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,4,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,4,0,1,1,0,0,0,0,0,80,23,23,0,7,25
0,4,0,1,1,0,0,0,0,0,135,24,21,0,7,20
0,4,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,4,0,1,0,1,0,0,0,0,799,16,4,1,7,10
0,4,0,1,0,1,0,0,0,0,74,17,23,1,2,17
0,4,0,1,0,1,0,0,0,0,74,17,23,1,2,17
0,4,0,1,0,1,0,0,0,0,5,12,26,1,0,5
0,4,0,1,0,1,0,0,0,0,271,22,17,0,7,14
0,4,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,4,0,1,0,1,0,0,0,0,5,12,26,1,0,5
0,4,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,4,0,1,1,0,0,0,0,0,244,34,18,0,7,14
0,4,0,1,1,0,0,0,0,0,324,30,16,1,2,9
0,4,0,1,1,0,0,0,0,0,849,38,3,0,7,12
0,4,0,1,0,1,0,0,0,0,705,21,7,0,2,3
0,4,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,4,0,1,0,1,0,0,0,0,30,18,25,0,0,9
0,4,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,4,0,1,1,0,0,0,0,0,240,30,18,0,7,12
1,4,0,1,0,1,0,0,0,0,223,13,18,0,7,30
1,4,0,1,0,1,0,0,0,0,108,25,22,1,7,22
0,1,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,1,0,1,0,1,0,0,0,0,450,21,13,0,7,11
0,1,0,1,0,1,0,0,0,0,303,9,16,0,0,2
0,1,0,1,1,0,0,0,0,0,284,35,17,0,7,7
0,1,0,1,0,1,0,0,0,0,352,13,15,0,7,8
0,1,0,1,1,0,0,0,0,0,137,26,21,0,7,21
0,1,0,1,0,1,0,0,0,0,97,14,22,1,7,20
0,1,0,1,1,0,0,0,0,0,598,34,10,1,2,14
0,1,0,1,1,0,0,0,0,0,317,23,16,0,7,9
0,1,0,1,0,1,0,0,0,0,12,19,26,0,7,24
0,1,0,1,0,1,0,0,0,0,585,21,10,1,9,4
0,1,0,1,1,0,0,0,0,0,556,37,11,0,7,10
0,1,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,1,0,1,1,0,0,0,0,0,111,28,22,1,7,8
0,1,0,1,1,0,0,0,0,0,141,30,21,1,2,2
0,1,0,1,1,0,0,0,0,0,278,29,17,0,2,5
0,1,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,1,0,1,1,0,0,0,0,0,335,41,16,0,7,10
0,1,0,1,1,0,0,0,0,0,851,40,3,1,2,7
0,1,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,1,0,1,0,1,0,0,0,0,75,18,23,0,2,14
0,1,0,1,0,1,0,0,0,0,189,14,19,0,2,8
0,1,0,1,1,0,0,0,0,0,323,29,16,0,7,16
0,1,0,1,1,0,0,0,0,0,282,33,17,0,7,9
0,1,0,1,1,0,0,0,0,0,327,33,16,0,7,12
0,1,0,1,1,0,0,0,0,0,821,38,4,1,7,10
0,1,0,1,0,1,0,0,0,0,864,27,2,0,7,11
1,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,199,24,19,0,7,32
0,1,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,1,0,1,0,1,0,0,0,0,157,15,20,0,2,20
0,1,0,1,0,1,0,0,0,0,401,17,14,0,5,3
0,1,0,1,1,0,0,0,0,0,34,22,25,0,7,14
0,1,0,1,1,0,0,0,0,0,461,32,13,0,2,10
0,1,0,1,1,0,0,0,0,0,461,32,13,0,2,10
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,1,0,1,0,1,0,0,0,0,587,23,10,1,7,9
0,1,0,1,1,0,0,0,0,0,410,26,14,0,2,4
0,1,0,1,1,0,0,0,0,0,636,30,9,0,2,3
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,437,8,13,0,7,5
0,1,0,1,1,0,0,0,0,0,239,29,18,0,7,13
0,1,0,1,0,1,0,0,0,0,76,19,23,0,7,19
0,1,0,1,1,0,0,0,0,0,106,23,22,1,7,27
0,1,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
1,1,0,1,0,1,0,0,0,0,231,21,18,0,7,8
0,1,0,1,0,1,0,0,0,0,97,14,22,1,7,20
0,1,0,1,0,1,0,0,0,0,495,21,12,0,7,7
0,1,0,1,0,1,0,0,0,0,159,17,20,0,7,22
0,1,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,1,0,1,0,1,0,0,0,0,133,22,21,0,7,20
0,1,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,267,18,17,0,5,4
0,1,0,1,0,1,0,0,0,0,73,16,23,1,7,25
0,1,0,1,0,1,0,0,0,0,691,45,8,0,7,5
0,1,0,1,0,1,0,0,0,0,697,13,7,0,7,15
0,1,0,1,0,1,0,0,0,0,411,27,14,0,2,4
0,1,0,1,0,1,0,0,0,0,104,21,22,1,7,24
0,1,0,1,0,1,0,0,0,0,798,15,4,1,7,12
0,1,0,1,0,1,0,0,0,0,109,26,22,1,7,21
0,1,0,1,0,1,0,0,0,0,136,25,21,0,7,21
0,1,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,1,0,1,0,1,0,0,0,0,30,18,25,0,0,9
0,1,0,1,0,1,0,0,0,0,389,5,14,0,7,4
0,1,0,1,0,1,0,0,0,0,110,27,22,1,7,19
0,1,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,1,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,1,0,1,0,1,0,0,0,0,161,19,20,0,7,25
0,1,0,1,0,1,0,0,0,0,71,14,23,1,5,8
0,1,0,1,0,1,0,0,0,0,618,12,9,0,7,16
0,1,0,1,1,0,0,0,0,0,241,31,18,0,7,11
0,1,0,1,1,0,0,0,0,0,463,34,13,0,7,14
0,1,0,1,1,0,0,0,0,0,877,40,2,1,0,5
0,1,0,1,1,0,0,0,0,0,319,25,16,0,2,1
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,0,1,0,0,0,0,442,13,13,0,7,2
0,1,0,1,1,0,0,0,0,0,107,24,22,1,7,23
0,1,0,1,1,0,0,0,0,0,105,22,22,1,7,21
0,1,0,1,1,0,0,0,0,0,414,30,14,0,7,10
0,1,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,1,0,1,1,0,0,0,0,0,140,29,21,1,2,8
0,1,0,1,1,0,0,0,0,0,111,28,22,1,7,8
0,1,0,1,1,0,0,0,0,0,719,35,7,1,0,2
0,1,0,1,1,0,0,0,0,0,87,30,23,1,2,6
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,1,0,0,0,0,0,273,24,17,0,7,15
0,1,0,1,0,1,0,0,0,0,161,19,20,0,7,25
0,1,0,1,1,0,0,0,0,0,280,31,17,1,7,10
0,1,0,1,1,0,0,0,0,0,850,39,3,0,7,5
0,1,0,1,0,1,0,0,0,0,393,9,14,0,7,12
0,1,0,1,1,0,0,0,0,0,109,26,22,1,7,21
0,1,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,1,0,1,0,1,0,0,0,0,315,21,16,0,7,11
0,1,0,1,0,1,0,0,0,0,586,22,10,1,4,6
0,1,0,1,0,1,0,0,0,0,389,5,14,0,7,4
0,1,0,1,1,0,0,0,0,0,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,0,582,18,10,0,0,1
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,392,8,14,0,7,5
0,1,0,1,0,1,0,0,0,0,124,13,21,0,2,6
1,1,0,1,0,1,0,0,0,0,372,33,15,0,7,3
1,1,0,1,0,1,0,0,0,0,358,19,15,0,7,14
1,1,0,1,0,1,0,0,0,0,249,39,18,0,7,6
0,1,0,1,0,1,0,0,0,0,397,13,14,0,7,7
0,1,0,1,1,0,0,0,0,0,205,30,19,0,7,15
0,1,0,1,0,1,0,0,0,0,96,13,22,0,5,2
0,1,0,1,1,0,0,0,0,0,455,26,13,0,2,1
0,1,0,1,0,1,0,0,0,0,304,10,16,1,7,8
0,1,0,1,1,0,0,0,0,0,643,37,9,0,0,2
0,1,0,1,0,1,0,0,0,0,52,19,24,1,7,19
0,1,0,1,1,0,0,0,0,0,509,35,12,0,7,12
0,1,0,1,0,1,0,0,0,0,436,7,13,0,7,8
0,1,0,1,1,0,0,0,0,0,34,22,25,0,7,14
0,1,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,1,0,1,1,0,0,0,0,0,637,31,9,0,2,5
0,1,0,1,1,0,0,0,0,0,824,41,4,0,0,8
0,1,0,1,1,0,0,0,0,0,77,20,23,1,7,19
0,1,0,1,0,1,0,0,0,0,588,24,10,1,7,10
0,1,0,1,1,0,0,0,0,0,463,34,13,0,7,14
0,1,0,1,1,0,0,0,0,0,205,30,19,0,7,15
0,1,0,1,1,0,0,0,0,0,553,34,11,1,7,11
0,1,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,1,0,1,1,0,0,0,0,0,506,32,12,0,7,13
0,1,0,1,0,1,0,0,0,0,352,13,15,0,7,8
0,1,0,1,0,1,0,0,0,0,665,19,8,0,5,1
0,1,0,1,1,0,0,0,0,0,821,38,4,1,7,10
0,1,0,1,1,0,0,0,0,0,232,22,18,0,7,21
0,1,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
1,1,0,1,1,0,0,0,0,0,358,19,15,0,7,14
1,1,0,1,1,0,0,0,0,0,132,21,21,0,7,21
1,1,0,1,1,0,0,0,0,0,132,21,21,0,7,21
1,1,0,1,1,0,0,0,0,0,132,21,21,0,7,21
1,1,0,1,1,0,0,0,0,0,132,21,21,0,7,21
1,1,0,1,1,0,0,0,0,0,433,4,13,0,7,13
1,1,0,1,1,0,0,0,0,0,798,15,4,1,7,12
0,1,0,1,0,1,0,0,0,0,130,19,21,0,7,19
0,1,0,1,0,1,0,0,0,0,162,20,20,0,7,25
0,1,0,1,0,1,0,0,0,0,4,11,26,1,0,1
0,1,0,1,0,1,0,0,0,0,803,20,4,0,7,3
0,1,0,1,1,0,0,0,0,0,136,25,21,0,7,21
0,1,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,1,0,1,0,1,0,0,0,0,610,4,9,0,7,9
0,1,0,1,1,0,0,0,0,0,511,37,12,0,7,12
0,1,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,1,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,1,0,1,1,0,0,0,0,0,415,31,14,0,7,13
0,1,0,1,1,0,0,0,0,0,851,40,3,1,2,7
1,1,0,1,0,1,0,0,0,0,77,20,23,1,7,19
1,1,0,1,0,1,0,0,0,0,53,20,24,1,7,19
1,1,0,1,0,1,0,0,0,0,77,20,23,1,7,19
1,1,0,1,0,1,0,0,0,0,77,20,23,1,7,19
1,1,0,1,0,1,0,0,0,0,640,34,9,0,0,4
1,1,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,1,0,1,1,0,0,0,0,0,241,31,18,0,7,11
0,1,0,1,0,1,0,0,0,0,187,12,19,1,0,12
0,1,0,1,1,0,0,0,0,0,689,43,8,0,7,1
0,1,0,1,1,0,0,0,0,0,104,21,22,1,7,24
0,1,0,1,0,1,0,0,0,0,158,16,20,0,9,19
0,1,0,1,0,1,0,0,0,0,361,22,15,0,7,3
0,1,0,1,0,1,0,0,0,0,5,12,26,1,0,5
0,1,0,1,1,0,0,0,0,0,509,35,12,0,7,12
0,1,0,1,1,0,0,0,0,0,133,22,21,0,7,20
0,1,0,1,1,0,0,0,0,0,110,27,22,1,7,19
0,1,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,1,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,1,0,1,1,0,0,0,0,0,139,28,21,0,2,12
0,1,0,1,1,0,0,0,0,0,35,23,25,0,7,19
0,1,0,1,0,1,0,0,0,0,621,15,9,0,7,14
0,1,0,1,1,0,0,0,0,0,850,39,3,0,7,5
0,1,0,1,0,1,0,0,0,0,632,26,9,0,7,14
0,1,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,1,0,1,0,1,0,0,0,0,2,9,26,1,7,9
0,1,0,1,1,0,0,0,0,0,279,30,17,0,2,7
0,1,0,1,0,1,0,0,0,0,735,16,6,0,7,12
0,1,0,1,0,1,0,0,0,0,660,14,8,0,7,22
1,1,0,1,0,1,0,0,0,0,760,41,6,0,0,4
0,1,0,1,0,1,0,0,0,0,26,14,25,1,5,1
0,1,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,1,0,1,0,1,0,0,0,0,597,33,10,0,7,6
0,1,0,1,0,1,0,0,0,0,169,27,20,0,7,7
0,1,0,1,0,1,0,0,0,0,71,14,23,1,5,8
0,1,0,1,0,1,0,0,0,0,304,10,16,1,7,8
0,1,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,1,0,1,0,1,0,0,0,0,585,21,10,1,9,4
0,1,0,1,0,1,0,0,0,0,164,22,20,0,7,17
0,1,0,1,0,1,0,0,0,0,170,28,20,0,2,6
0,1,0,1,0,1,0,0,0,0,58,25,24,0,7,21
0,1,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,1,0,1,0,1,0,0,0,0,460,31,13,0,7,13
0,1,0,1,0,1,0,0,0,0,111,28,22,1,7,8
0,1,0,1,0,1,0,0,0,0,446,17,13,0,5,1
0,1,0,1,0,1,0,0,0,0,51,18,24,1,2,17
0,1,0,1,0,1,0,0,0,0,97,14,22,1,7,20
0,1,0,1,0,1,0,0,0,0,542,23,11,0,7,7
0,1,0,1,0,1,0,0,0,0,157,15,20,0,2,20
0,1,0,1,0,1,0,0,0,0,232,22,18,0,7,21
0,1,0,1,0,1,0,0,0,0,736,17,6,1,2,11
0,1,0,1,0,1,0,0,0,0,397,13,14,0,7,7
0,1,0,1,0,1,0,0,0,0,273,24,17,0,7,15
1,1,0,1,0,1,0,0,0,0,460,31,13,0,7,13
0,1,0,1,1,0,0,0,0,0,109,26,22,1,7,21
0,1,0,1,1,0,0,0,0,0,259,10,17,0,7,3
0,1,0,1,1,0,0,0,0,0,30,18,25,0,0,9
0,1,0,1,1,0,0,0,0,0,110,27,22,1,7,19
0,1,0,1,1,0,0,0,0,0,462,33,13,1,2,10
0,1,0,1,1,0,0,0,0,0,60,27,24,0,7,17
0,1,0,1,1,0,0,0,0,0,124,13,21,0,2,6
0,1,0,1,1,0,0,0,0,0,279,30,17,0,2,7
0,1,0,1,1,0,0,0,0,0,1,8,26,0,7,12
0,1,0,1,1,0,0,0,0,0,165,23,20,0,7,16
0,1,0,1,1,0,0,0,0,0,415,31,14,0,7,13
0,1,0,1,1,0,0,0,0,0,70,13,23,0,5,1
0,1,0,1,1,0,0,0,0,0,86,29,23,1,7,13
0,1,0,1,1,0,0,0,0,0,194,19,19,0,7,28
0,1,0,1,1,0,0,0,0,0,735,16,6,0,7,12
0,1,0,1,1,0,0,0,0,0,325,31,16,1,7,10
0,1,0,1,1,0,0,0,0,0,71,14,23,1,5,8
0,1,0,1,1,0,0,0,0,0,259,10,17,0,7,3
0,1,0,1,1,0,0,0,0,0,129,18,21,0,7,16
0,1,0,1,1,0,0,0,0,0,303,9,16,0,0,2
0,1,0,1,1,0,0,0,0,0,575,11,10,1,7,6
0,1,0,1,1,0,0,0,0,0,545,26,11,1,7,11
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,111,28,22,1,7,8
0,1,0,1,1,0,0,0,0,0,210,35,19,0,7,6
0,1,0,1,1,0,0,0,0,0,47,14,24,1,5,2
0,1,0,1,1,0,0,0,0,0,47,14,24,1,5,2
0,1,0,1,1,0,0,0,0,0,263,14,17,0,7,26
0,1,0,1,1,0,0,0,0,0,205,30,19,0,7,15
0,1,0,1,1,0,0,0,0,0,587,23,10,1,7,9
0,1,0,1,1,0,0,0,0,0,105,22,22,1,7,21
0,1,0,1,1,0,0,0,0,0,672,26,8,0,7,13
0,2,0,1,1,0,0,0,0,0,273,24,17,0,7,15
0,2,0,1,1,0,0,0,0,0,552,33,11,0,7,11
0,2,0,1,1,0,0,0,0,0,350,11,15,0,7,11
0,2,0,1,1,0,0,0,0,0,46,13,24,0,2,1
0,2,0,1,1,0,0,0,0,0,15,22,26,0,7,15
0,2,0,1,1,0,0,0,0,0,278,29,17,0,2,5
0,2,0,1,1,0,0,0,0,0,495,21,12,0,7,7
0,2,0,1,1,0,0,0,0,0,162,20,20,0,7,25
0,2,0,1,1,0,0,0,0,0,767,15,5,0,7,22
0,2,0,1,1,0,0,0,0,0,71,14,23,1,5,8
0,2,0,1,1,0,0,0,0,0,459,30,13,0,7,9
0,2,0,1,1,0,0,0,0,0,710,26,7,0,7,12
0,2,0,1,1,0,0,0,0,0,52,19,24,1,7,19
0,2,0,1,1,0,0,0,0,0,900,40,1,0,0,4
0,2,0,1,1,0,0,0,0,0,107,24,22,1,7,23
0,2,0,1,1,0,0,0,0,0,7,14,26,1,0,5
0,2,0,1,1,0,0,0,0,0,618,12,9,0,7,16
0,2,0,1,1,0,0,0,0,0,161,19,20,0,7,25
0,2,0,1,1,0,0,0,0,0,509,35,12,0,7,12
0,2,0,1,1,0,0,0,0,0,376,37,15,0,7,11
0,2,0,1,1,0,0,0,0,0,573,9,10,0,7,2
0,2,0,1,1,0,0,0,0,0,12,19,26,0,7,24
0,2,0,1,1,0,0,0,0,0,222,12,18,1,7,16
0,2,0,1,1,0,0,0,0,0,73,16,23,1,7,25
0,2,0,1,0,1,0,0,0,0,513,39,12,0,7,14
0,2,0,1,0,1,0,0,0,0,736,17,6,1,2,11
0,2,0,1,0,1,0,0,0,0,32,20,25,0,7,17
0,2,0,1,0,1,0,0,0,0,456,27,13,1,2,3
0,2,0,1,0,1,0,0,0,0,456,27,13,1,2,3
0,2,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,2,0,1,0,1,0,0,0,0,169,27,20,0,7,7
0,2,0,1,0,1,0,0,0,0,527,8,11,0,0,2
0,2,0,1,0,1,0,0,0,0,60,27,24,0,7,17
0,2,0,1,0,1,0,0,0,0,719,35,7,1,0,2
0,2,0,1,0,1,0,0,0,0,461,32,13,0,2,10
0,2,0,1,0,1,0,0,0,0,415,31,14,0,7,13
0,2,0,1,0,1,0,0,0,0,228,18,18,0,2,2
0,2,0,1,0,1,0,0,0,0,205,30,19,0,7,15
0,2,0,1,0,1,0,0,0,0,740,21,6,0,7,4
0,2,0,1,0,1,0,0,0,0,273,24,17,0,7,15
0,2,0,1,0,1,0,0,0,0,242,32,18,1,7,17
0,2,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,2,0,1,0,1,0,0,0,0,372,33,15,0,7,3
0,2,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,2,0,1,0,1,0,0,0,0,72,15,23,1,2,15
0,2,0,1,0,1,0,0,0,0,850,39,3,0,7,5
1,2,0,1,0,1,0,0,0,0,241,31,18,0,7,11
0,2,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,2,0,1,0,1,0,0,0,0,349,10,15,1,0,3
0,2,0,1,0,1,0,0,0,0,136,25,21,0,7,21
0,2,0,1,0,1,0,0,0,0,504,30,12,0,7,4
0,2,0,1,0,1,0,0,0,0,372,33,15,0,7,3
0,2,0,1,0,1,0,0,0,0,234,24,18,0,7,14
0,2,0,1,0,1,0,0,0,0,864,27,2,0,7,11
0,2,0,1,0,1,0,0,0,0,106,23,22,1,7,27
0,2,0,1,0,1,0,0,0,0,410,26,14,0,2,4
0,2,0,1,0,1,0,0,0,0,630,24,9,0,7,15
0,2,0,1,0,1,0,0,0,0,461,32,13,0,2,10
0,2,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,2,0,1,0,1,0,0,0,0,35,23,25,0,7,19
0,2,0,1,0,1,0,0,0,0,233,23,18,0,7,26
0,2,0,1,0,1,0,0,0,0,372,33,15,0,7,3
0,2,0,1,0,1,0,0,0,0,161,19,20,0,7,25
0,2,0,1,0,1,0,0,0,0,356,17,15,0,5,1
0,2,0,1,0,1,0,0,0,0,585,21,10,1,9,4
0,2,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,2,0,1,0,1,0,0,0,0,799,16,4,1,7,10
1,2,0,1,0,0,0,1,0,0,191,16,19,0,0,5
0,2,0,1,0,1,0,0,0,0,460,31,13,0,7,13
0,2,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,2,0,1,0,1,0,0,0,0,597,33,10,0,7,6
0,2,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,2,0,1,0,1,0,0,0,0,701,17,7,0,7,15
0,2,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,2,0,1,0,1,0,0,0,0,86,29,23,1,7,13
0,2,0,1,0,1,0,0,0,0,193,18,19,0,7,7
0,2,0,1,0,1,0,0,0,0,98,15,22,0,4,18
0,2,0,1,0,1,0,0,0,0,416,32,14,1,7,10
0,2,0,1,0,1,0,0,0,0,71,14,23,1,5,8
0,2,0,1,0,1,0,0,0,0,591,27,10,0,7,18
0,2,0,1,0,1,0,0,0,0,195,20,19,0,7,26
0,2,0,1,0,1,0,0,0,0,50,17,24,1,2,5
0,2,0,1,0,1,0,0,0,0,315,21,16,0,7,11
0,2,0,1,0,1,0,0,0,0,456,27,13,1,2,3
0,2,0,1,0,1,0,0,0,0,187,12,19,1,0,12
0,2,0,1,0,1,0,0,0,0,277,28,17,0,7,2
0,2,0,1,0,1,0,0,0,0,587,23,10,1,7,9
0,2,0,1,0,1,0,0,0,0,259,10,17,0,7,3
0,2,0,1,0,1,0,0,0,0,270,21,17,0,7,14
0,2,0,1,0,1,0,0,0,0,532,13,11,0,7,15
0,2,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,2,0,1,0,1,0,0,0,0,105,22,22,1,7,21
0,2,0,1,0,1,0,0,0,0,868,31,2,0,7,15
0,2,0,1,0,1,0,0,0,0,103,20,22,0,7,23
0,2,0,1,0,0,0,1,0,0,1,8,26,0,7,12
0,2,0,1,0,1,0,0,0,0,371,32,15,1,7,10
0,2,0,1,0,1,0,0,0,0,124,13,21,0,2,6
0,2,0,1,0,1,0,0,0,0,671,25,8,0,7,16
0,2,0,1,0,1,0,0,0,0,578,14,10,0,7,16
0,2,0,1,0,1,0,0,0,0,500,26,12,1,2,4
1,2,0,1,0,1,0,0,0,0,821,38,4,1,7,10
0,2,0,1,0,1,0,0,0,0,133,22,21,0,7,20
0,2,0,1,0,1,0,0,0,0,278,29,17,0,2,5
0,2,0,1,0,1,0,0,0,0,410,26,14,0,2,4
0,2,0,1,0,1,0,0,0,0,630,24,9,0,7,15
0,2,0,1,0,1,0,0,0,0,725,41,7,0,7,10
0,2,0,1,0,1,0,0,0,0,798,15,4,1,7,12
0,2,0,1,0,1,0,0,0,0,401,17,14,0,5,3
0,2,0,1,0,1,0,0,0,0,509,35,12,0,7,12
0,2,0,1,0,1,0,0,0,0,105,22,22,1,7,21
0,2,0,1,0,1,0,0,0,0,356,17,15,0,5,1
0,2,0,1,0,1,0,0,0,0,270,21,17,0,7,14
0,2,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,2,0,1,0,1,0,0,0,0,137,26,21,0,7,21
0,2,0,1,0,1,0,0,0,0,396,12,14,0,7,20
0,2,0,1,0,1,0,0,0,0,223,13,18,0,7,30
0,2,0,1,0,1,0,0,0,0,736,17,6,1,2,11
0,2,0,1,0,1,0,0,0,0,479,5,12,0,7,15
0,2,0,1,0,1,0,0,0,0,205,30,19,0,7,15
1,1,0,1,0,1,0,0,0,0,864,27,2,0,7,11
0,1,0,1,1,0,0,0,0,0,264,15,17,0,7,32
0,1,0,1,1,0,0,0,0,0,203,28,19,0,2,5
0,1,0,1,1,0,0,0,0,0,105,22,22,1,7,21
0,1,0,1,1,0,0,0,0,0,55,22,24,0,7,19
0,1,0,1,1,0,0,0,0,0,125,14,21,1,2,19
0,1,0,1,1,0,0,0,0,0,49,16,24,0,7,11
0,1,0,1,1,0,0,0,0,0,597,33,10,0,7,6
0,1,0,1,1,0,0,0,0,0,586,22,10,1,4,6
0,1,0,1,1,0,0,0,0,0,243,33,18,0,7,12
0,1,0,1,1,0,0,0,0,0,481,7,12,0,7,12
0,1,0,1,1,0,0,0,0,0,195,20,19,0,7,26
0,1,0,1,1,0,0,0,0,0,106,23,22,1,7,27
0,1,0,1,1,0,0,0,0,0,417,33,14,1,2,6
0,1,0,1,1,0,0,0,0,0,710,26,7,0,7,12
0,1,0,1,1,0,0,0,0,0,169,27,20,0,7,7
0,1,0,1,1,0,0,0,0,0,30,18,25,0,0,9
0,1,0,1,1,0,0,0,0,0,71,14,23,1,5,8
0,1,0,1,1,0,0,0,0,0,766,14,5,0,7,21
0,1,0,1,1,0,0,0,0,0,134,23,21,0,7,23
0,1,0,1,1,0,0,0,0,0,440,11,13,1,7,11
0,1,0,1,1,0,0,0,0,0,205,30,19,0,7,15
0,1,0,1,1,0,0,0,0,0,460,31,13,0,7,13
0,1,0,1,1,0,0,0,0,0,249,39,18,0,7,6
0,1,0,1,1,0,0,0,0,0,371,32,15,1,7,10
0,1,0,1,1,0,0,0,0,0,155,13,20,1,2,5
1,1,0,1,1,0,0,0,0,1,544,25,11,1,7,19
0,3,0,1,0,1,0,0,0,0,126,15,21,0,2,28
0,3,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,3,0,1,1,0,0,0,0,0,372,33,15,0,7,3
0,3,0,1,0,1,0,0,0,0,26,14,25,1,5,1
0,3,0,1,0,1,0,0,0,0,71,14,23,1,5,8
0,3,0,1,1,0,0,0,0,0,462,33,13,1,2,10
0,3,0,1,0,1,0,0,0,0,631,25,9,0,7,15
0,3,0,1,0,1,0,0,0,0,155,13,20,1,2,5
0,3,0,1,0,1,0,0,0,0,102,19,22,0,7,22
0,3,0,1,0,1,0,0,0,0,390,6,14,0,7,10
0,3,0,1,1,0,0,0,0,0,61,28,24,0,7,15
0,3,0,1,0,1,0,0,0,0,125,14,21,1,2,19
0,3,0,1,0,1,0,0,0,0,736,17,6,1,2,11
0,3,0,1,1,0,0,0,0,0,370,31,15,0,7,10
0,3,0,1,1,0,0,0,0,0,178,36,20,0,7,15
0,3,0,1,1,0,0,0,0,0,53,20,24,1,7,19
0,3,0,1,0,1,0,0,0,0,392,8,14,0,7,5
0,3,0,1,1,0,0,0,0,0,876,39,2,0,0,3
0,3,0,1,0,1,0,0,0,0,887,27,1,0,7,9
0,3,0,1,0,1,0,0,0,0,188,13,19,1,2,5
0,3,0,1,0,1,0,0,0,0,268,19,17,0,7,17
0,3,0,1,1,0,0,0,0,0,169,27,20,0,7,7
0,3,0,1,1,0,0,0,0,0,139,28,21,0,2,12
1,3,0,1,0,0,0,1,0,1,575,11,10,1,7,6
1,3,0,1,0,0,0,1,0,1,124,13,21,0,2,6
