Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
0.0,513,2.0,2.0,18.0,0.0,0.52,0.0,1025.2,45.44,0,10.0,3.87,0,0,0,0,1,0,1,1,1.0,0.0,0.2728383541107178
0.0,513,2.0,2.0,18.0,0.01,0.61,0.0,1026.6,39.94,0,10.0,3.17,0,0,0,0,1,0,1,1,1.0,0.0,0.24874767661094666
3.0,514,2.0,2.0,19.0,0.65,0.67,0.0005,1017.7,45.46,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.2751598358154297
3.0,514,2.0,2.0,19.0,0.85,0.82,0.0334,1015.0,48.56,0,9.38,5.61,1,0,0,0,0,1,1,1,1.0,1.0,0.5710817575454712
3.0,514,2.0,2.0,19.0,0.56,0.84,0.0014,1017.1,48.92,0,10.0,10.29,0,1,0,0,0,0,2,1,1.0,0.0,0.34044742584228516
3.0,514,2.0,2.0,19.0,0.06,0.45,0.0012,1020.4,50.81,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.28469371795654297
3.0,514,2.0,2.0,19.0,0.0,0.41,0.0,1021.0,51.7,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.28555095195770264
3.0,514,2.0,2.0,19.0,0.0,0.52,0.0,1025.2,45.35,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.21827849745750427
3.0,514,2.0,2.0,19.0,0.01,0.6,0.0,1026.6,39.85,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.1871311068534851
4.0,515,2.0,2.0,19.0,0.65,0.67,0.0006,1017.7,45.3,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,0.0,0.25501391291618347
4.0,515,2.0,2.0,19.0,0.85,0.82,0.0351,1015.0,48.41,0,9.399,5.67,1,0,0,0,0,1,1,1,1.0,1.0,0.543378472328186
4.0,515,2.0,2.0,19.0,0.57,0.84,0.0016,1017.1,49.06,0,10.0,10.29,0,1,0,0,0,1,2,1,1.0,0.0,0.31851521134376526
4.0,515,2.0,2.0,19.0,0.06,0.46,0.0013,1020.4,50.82,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.22803810238838196
4.0,515,2.0,2.0,19.0,0.0,0.41,0.0,1021.0,51.86,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.24322548508644104
4.0,515,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.31,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,0.0,0.2020091712474823
4.0,515,2.0,2.0,19.0,0.01,0.61,0.0007,1026.6,39.78,0,10.0,3.14,0,0,0,0,1,0,1,1,1.0,0.0,0.17332151532173157
15.0,516,5.0,2.0,14.0,0.65,0.68,0.0006,1017.7,44.56,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.24453017115592957
15.0,516,5.0,2.0,14.0,0.85,0.84,0.0363,1015.0,47.61,0,9.413,5.72,1,0,0,0,0,1,1,1,1.0,1.0,0.5316420197486877
15.0,516,5.0,2.0,14.0,0.57,0.85,0.0018,1017.1,48.99,0,10.0,10.27,0,1,0,0,0,1,2,1,1.0,0.0,0.30847615003585815
15.0,516,5.0,2.0,14.0,0.06,0.47,0.0014,1020.4,51.09,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.21293199062347412
15.0,516,5.0,2.0,14.0,0.0,0.41,0.0,1021.0,52.38,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.2308768630027771
15.0,516,5.0,2.0,14.0,0.0,0.53,0.0005,1025.2,44.83,0,10.0,3.91,0,0,0,0,1,0,1,1,1.0,0.0,0.19407302141189575
15.0,516,5.0,2.0,14.0,0.01,0.62,0.0007,1026.6,39.44,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.16354584693908691
20.0,517,2.0,2.0,19.0,0.64,0.68,0.0006,1017.7,44.32,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.3627781271934509
20.0,517,2.0,2.0,19.0,0.84,0.84,0.0375,1015.0,47.36,0,9.436,5.78,1,0,0,0,0,1,1,1,1.0,1.0,0.6613152027130127
20.0,517,2.0,2.0,19.0,0.58,0.86,0.002,1017.1,48.77,0,10.0,10.26,0,1,0,0,0,1,2,1,1.0,0.0,0.3950534760951996
20.0,517,2.0,2.0,19.0,0.06,0.47,0.0014,1020.4,50.87,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.42214521765708923
20.0,517,2.0,2.0,19.0,0.0,0.42,0.0,1020.9,52.18,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.42420172691345215
20.0,517,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.56,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.29908326268196106
20.0,517,2.0,2.0,19.0,0.01,0.62,0.0007,1026.6,39.22,0,10.0,3.1,0,0,0,0,1,0,1,1,1.0,0.0,0.27138006687164307
163.0,518,4.0,2.0,14.0,0.65,0.69,0.0006,1017.7,44.24,0,10.0,2.89,0,1,0,0,0,0,1,1,1.0,0.0,0.20818647742271423
163.0,518,4.0,2.0,14.0,0.84,0.83,0.0385,1015.0,47.49,0,9.446,5.83,1,0,0,0,0,1,1,1,1.0,0.0,0.4835018515586853
163.0,518,4.0,2.0,14.0,0.58,0.85,0.0022,1017.1,48.94,0,10.0,10.18,0,1,0,0,0,1,2,1,1.0,0.0,0.23535868525505066
163.0,518,4.0,2.0,14.0,0.06,0.47,0.0014,1020.4,51.19,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.15643423795700073
163.0,518,4.0,2.0,14.0,0.0,0.41,0.0,1021.0,52.5,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,0.0,0.1789170801639557
163.0,518,4.0,2.0,14.0,0.0,0.53,0.0005,1025.2,44.79,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.1639690399169922
163.0,518,4.0,2.0,14.0,0.01,0.62,0.0008,1026.6,39.33,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.1328585147857666
23.0,519,2.0,2.0,19.0,0.64,0.69,0.0006,1017.7,44.18,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.29771554470062256
23.0,519,2.0,2.0,19.0,0.84,0.83,0.0395,1015.0,47.48,0,9.472000000000001,5.88,1,0,0,0,0,1,1,1,1.0,1.0,0.5917802453041077
23.0,519,2.0,2.0,19.0,0.59,0.85,0.0023,1017.1,49.02,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.32610011100769043
23.0,519,2.0,2.0,19.0,0.06,0.47,0.0015,1020.4,51.22,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.31124234199523926
23.0,519,2.0,2.0,19.0,0.0,0.41,0.0,1021.0,52.54,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,0.0,0.32340145111083984
23.0,519,2.0,2.0,19.0,0.01,0.53,0.0005,1025.2,44.81,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,0.0,0.2465623915195465
23.0,519,2.0,2.0,19.0,0.01,0.61,0.0008,1026.6,39.32,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.21476805210113525
2.0,523,2.0,2.0,19.0,0.64,0.68,0.0004,1017.7,43.82,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,1.0,0.5072599053382874
2.0,523,2.0,2.0,19.0,0.83,0.84,0.0448,1015.0,47.14,0,9.591000000000001,6.28,1,0,0,0,0,1,1,1,1.0,1.0,0.7593294382095337
2.0,523,2.0,2.0,19.0,0.62,0.87,0.0033,1017.1,48.62,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,1.0,0.5419290065765381
2.0,523,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.61,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,1.0,0.6366187930107117
2.0,523,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.1,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,1.0,0.6470491290092468
2.0,523,2.0,2.0,19.0,0.01,0.54,0.0006,1025.2,44.26,0,10.0,4.01,0,0,0,0,1,0,1,1,1.0,0.0,0.3893013596534729
2.0,523,2.0,2.0,19.0,0.02,0.62,0.0008,1026.7,38.82,0,10.0,2.88,0,0,0,0,1,0,1,1,1.0,0.0,0.33945876359939575
4.0,524,2.0,2.0,19.0,0.64,0.68,0.0004,1017.7,43.76,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,1.0,0.5514545440673828
4.0,524,2.0,2.0,19.0,0.83,0.83,0.0452,1015.0,47.21,0,9.63,6.32,1,0,0,0,0,1,1,1,1.0,1.0,0.7792655229568481
4.0,524,2.0,2.0,19.0,0.62,0.86,0.0034,1017.1,48.93,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,1.0,0.5863544940948486
4.0,524,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.94,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,1.0,0.6857566833496094
4.0,524,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.36,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,1.0,0.6952557563781738
4.0,524,2.0,2.0,19.0,0.01,0.54,0.0006,1025.2,44.47,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.4238993525505066
4.0,524,2.0,2.0,19.0,0.02,0.62,0.0008,1026.7,38.93,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.3594334125518799
73.0,525,4.0,2.0,11.0,0.63,0.68,0.0003,1017.7,43.53,0,10.0,3.03,0,1,0,0,0,0,1,1,1.0,0.0,0.2719460725784302
73.0,525,4.0,2.0,11.0,0.82,0.82,0.0476,1015.1,47.25,0,9.71,6.62,1,0,0,0,0,1,1,1,1.0,1.0,0.569854736328125
73.0,525,4.0,2.0,11.0,0.65,0.85,0.0039,1017.0,49.34,0,10.0,9.94,0,1,0,0,0,1,2,1,1.0,0.0,0.31209102272987366
73.0,525,4.0,2.0,11.0,0.08,0.47,0.0014,1020.3,51.28,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.27820509672164917
73.0,525,4.0,2.0,11.0,0.0,0.39,0.0,1020.9,52.72,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.2966349720954895
73.0,525,4.0,2.0,11.0,0.01,0.53,0.0006,1025.3,44.64,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.211044579744339
73.0,525,4.0,2.0,11.0,0.02,0.61,0.0008,1026.7,38.93,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.1705164909362793
124.0,526,2.0,2.0,19.0,0.63,0.67,0.0003,1017.7,43.47,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,1.0,0.5408114194869995
124.0,526,2.0,2.0,19.0,0.82,0.82,0.0475,1015.1,47.15,0,9.772,6.66,1,0,0,0,0,1,1,1,1.0,1.0,0.7751951217651367
124.0,526,2.0,2.0,19.0,0.66,0.86,0.0038,1017.0,49.28,0,10.0,9.91,0,1,0,0,0,1,2,1,1.0,1.0,0.5943617820739746
124.0,526,2.0,2.0,19.0,0.08,0.47,0.0014,1020.3,51.15,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,1.0,0.6700699925422668
124.0,526,2.0,2.0,19.0,0.0,0.39,0.0,1020.9,52.64,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,1.0,0.6996304392814636
124.0,526,2.0,2.0,19.0,0.01,0.53,0.0005,1025.3,44.55,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.4173799455165863
124.0,526,2.0,2.0,19.0,0.02,0.61,0.0008,1026.7,38.85,0,10.0,2.77,0,0,0,0,1,0,1,1,1.0,0.0,0.34633737802505493
23.0,527,2.0,2.0,6.0,0.66,0.71,0.0015,1017.6,45.96,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.3366616368293762
23.0,527,2.0,2.0,6.0,0.86,0.88,0.0292,1015.0,48.62,0,9.253,5.75,1,0,0,0,0,1,1,1,1.0,1.0,0.6275181770324707
23.0,527,2.0,2.0,6.0,0.47,0.87,0.0006,1017.3,47.72,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.37768882513046265
23.0,527,2.0,2.0,6.0,0.04,0.49,0.0013,1020.4,49.97,3,10.0,10.0,0,0,0,0,1,0,3,1,1.0,0.0,0.3690304458141327
23.0,527,2.0,2.0,6.0,0.0,0.45,0.0,1021.2,51.04,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.3973970115184784
23.0,527,2.0,2.0,6.0,0.0,0.57,0.0005,1025.3,44.56,0,10.0,4.72,0,0,0,0,1,0,1,1,1.0,0.0,0.28186142444610596
23.0,527,2.0,2.0,6.0,0.0,0.62,0.0007,1026.7,39.67,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.25180184841156006
2.0,528,2.0,2.0,19.0,0.66,0.7,0.0016,1017.6,44.83,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.17604580521583557
2.0,528,2.0,2.0,19.0,0.86,0.92,0.0296,1015.0,46.91,0,9.225,5.72,1,0,0,0,0,1,1,1,1.0,0.0,0.4430803954601288
2.0,528,2.0,2.0,19.0,0.48,0.91,0.0006,1017.2,45.14,0,10.0,10.32,0,1,0,0,0,1,2,1,1.0,0.0,0.2111312448978424
2.0,528,2.0,2.0,19.0,0.04,0.5,0.0014,1020.5,46.72,3,10.0,10.02,0,0,0,0,1,0,3,1,1.0,0.0,0.11239346861839294
2.0,528,2.0,2.0,19.0,0.0,0.46,0.0,1021.1,47.9,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,0.0,0.1390663981437683
2.0,528,2.0,2.0,19.0,0.0,0.57,0.0005,1025.2,41.99,0,10.0,4.66,0,0,0,0,1,0,1,1,1.0,0.0,0.13473641872406006
2.0,528,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,38.17,0,10.0,3.79,0,0,0,0,1,0,1,1,1.0,0.0,0.10427942872047424
52.0,529,2.0,2.0,19.0,0.66,0.7,0.0015,1017.6,44.72,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.08215638995170593
52.0,529,2.0,2.0,19.0,0.86,0.91,0.0296,1015.0,46.83,0,9.254,5.7,1,0,0,0,0,1,1,1,1.0,0.0,0.2728290557861328
52.0,529,2.0,2.0,19.0,0.48,0.91,0.0006,1017.2,45.07,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.11675092577934265
52.0,529,2.0,2.0,19.0,0.04,0.5,0.0013,1020.5,46.64,3,10.0,10.08,0,0,0,0,1,0,3,1,1.0,0.0,0.02669849991798401
52.0,529,2.0,2.0,19.0,0.0,0.46,0.0,1021.1,47.89,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,0.0,0.03792127966880798
52.0,529,2.0,2.0,19.0,0.0,0.57,0.0005,1025.2,41.89,0,10.0,4.57,0,0,0,0,1,0,1,1,1.0,0.0,0.057929933071136475
52.0,529,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,38.09,0,10.0,3.72,0,0,0,0,1,0,1,1,1.0,0.0,0.039398372173309326
1.0,530,2.0,2.0,19.0,0.65,0.7,0.0015,1017.6,45.23,0,10.0,3.01,0,1,0,0,0,0,1,1,1.0,0.0,0.08318421244621277
1.0,530,2.0,2.0,19.0,0.86,0.9,0.0299,1015.0,47.61,0,9.254,5.63,1,0,0,0,0,1,1,1,1.0,0.0,0.26707616448402405
1.0,530,2.0,2.0,19.0,0.48,0.89,0.0006,1017.2,46.66,0,10.0,10.35,0,1,0,0,0,1,2,1,1.0,0.0,0.1745491623878479
1.0,530,2.0,2.0,19.0,0.04,0.49,0.0014,1020.5,48.79,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.02663552761077881
1.0,530,2.0,2.0,19.0,0.0,0.46,0.0,1021.1,49.84,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.03710147738456726
1.0,530,2.0,2.0,19.0,0.0,0.57,0.0005,1025.2,43.41,0,10.0,4.44,0,0,0,0,1,0,1,1,1.0,0.0,0.06241053342819214
1.0,530,2.0,2.0,19.0,0.0,0.62,0.0008,1026.6,38.87,0,10.0,3.64,0,0,0,0,1,0,1,1,1.0,0.0,0.0442642867565155
61.0,531,2.0,3.0,16.0,0.65,0.7,0.0015,1017.6,45.34,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.175904780626297
61.0,531,2.0,3.0,16.0,0.86,0.89,0.0301,1015.0,47.86,0,9.225,5.6,1,0,0,0,0,1,1,1,1.0,0.0,0.4542716443538666
61.0,531,2.0,3.0,16.0,0.49,0.88,0.0006,1017.2,47.22,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.2837526202201843
61.0,531,2.0,3.0,16.0,0.04,0.5,0.0014,1020.5,49.45,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.11813175678253174
61.0,531,2.0,3.0,16.0,0.0,0.46,0.0,1021.1,50.55,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.13836055994033813
61.0,531,2.0,3.0,16.0,0.0,0.57,0.0005,1025.2,43.89,0,10.0,4.38,0,0,0,0,1,0,1,1,1.0,0.0,0.1411842405796051
61.0,531,2.0,3.0,16.0,0.0,0.62,0.0008,1026.6,39.16,0,10.0,3.62,0,0,0,0,1,0,1,1,1.0,0.0,0.11188694834709167
41.0,532,2.0,2.0,16.0,0.65,0.7,0.0014,1017.5,45.4,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,0.0,0.15028730034828186
41.0,532,2.0,2.0,16.0,0.86,0.85,0.0301,1015.0,48.52,0,9.249,5.56,1,0,0,0,0,1,1,1,1.0,0.0,0.4071105718612671
41.0,532,2.0,2.0,16.0,0.49,0.85,0.0006,1017.2,48.59,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.25682252645492554
41.0,532,2.0,2.0,16.0,0.04,0.48,0.0014,1020.4,50.82,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.08731278777122498
41.0,532,2.0,2.0,16.0,0.0,0.44,0.0,1021.2,51.94,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.10622566938400269
41.0,532,2.0,2.0,16.0,0.0,0.54,0.0005,1025.3,45.1,0,10.0,4.32,0,0,0,0,1,0,1,1,1.0,0.0,0.11936187744140625
41.0,532,2.0,2.0,16.0,0.0,0.61,0.0008,1026.7,39.87,0,10.0,3.57,0,0,0,0,1,0,1,1,1.0,0.0,0.0913771390914917
29.0,533,2.0,2.0,19.0,0.65,0.7,0.0014,1017.5,45.33,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.2590930461883545
29.0,533,2.0,2.0,19.0,0.86,0.85,0.0302,1015.0,48.46,0,9.226,5.53,1,0,0,0,0,1,1,1,1.0,1.0,0.5773540735244751
29.0,533,2.0,2.0,19.0,0.49,0.85,0.0005,1017.2,48.66,0,10.0,10.4,0,1,0,0,0,1,2,1,1.0,0.0,0.3700920343399048
29.0,533,2.0,2.0,19.0,0.04,0.48,0.0014,1020.4,50.86,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.2599765658378601
29.0,533,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,51.97,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.2725330889225006
29.0,533,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.13,0,10.0,4.27,0,0,0,0,1,0,1,1,1.0,0.0,0.21891823410987854
29.0,533,2.0,2.0,19.0,0.0,0.61,0.0008,1026.6,39.86,0,10.0,3.56,0,0,0,0,1,0,1,1,1.0,0.0,0.18657347559928894
27.0,534,2.0,2.0,19.0,0.65,0.7,0.0013,1017.6,45.25,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,0.0,0.20667290687561035
27.0,534,2.0,2.0,19.0,0.86,0.85,0.0301,1015.0,48.24,0,9.249,5.49,1,0,0,0,0,1,1,1,1.0,1.0,0.5608416795730591
27.0,534,2.0,2.0,19.0,0.49,0.85,0.0005,1017.2,48.38,0,10.0,10.4,0,1,0,0,0,1,2,1,1.0,0.0,0.3150463104248047
27.0,534,2.0,2.0,19.0,0.05,0.49,0.0014,1020.4,50.65,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.18980208039283752
27.0,534,2.0,2.0,19.0,0.0,0.44,0.0,1021.1,51.79,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.2016945779323578
27.0,534,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.88,0,10.0,4.21,0,0,0,0,1,0,1,1,1.0,0.0,0.15375825762748718
27.0,534,2.0,2.0,19.0,0.0,0.62,0.0008,1026.6,39.72,0,10.0,3.51,0,0,0,0,1,0,1,1,1.0,0.0,0.11942404508590698
74.0,535,2.0,2.0,19.0,0.65,0.7,0.0012,1017.6,45.13,0,10.0,2.89,0,1,0,0,0,0,1,1,1.0,0.0,0.23476052284240723
74.0,535,2.0,2.0,19.0,0.86,0.85,0.0299,1015.0,48.13,0,9.248,5.41,1,0,0,0,0,1,1,1,1.0,1.0,0.5451287031173706
74.0,535,2.0,2.0,19.0,0.5,0.85,0.0004,1017.2,48.48,0,10.0,10.42,0,1,0,0,0,0,2,1,1.0,0.0,0.35513797402381897
74.0,535,2.0,2.0,19.0,0.05,0.48,0.0013,1020.4,50.74,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.21880072355270386
74.0,535,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.9,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.2343880832195282
74.0,535,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.92,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.19741618633270264
74.0,535,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.72,0,10.0,3.46,0,0,0,0,1,0,1,1,1.0,0.0,0.16408485174179077
20.0,537,2.0,2.0,19.0,0.65,0.69,0.001,1017.6,45.01,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,0.0,0.26761549711227417
20.0,537,2.0,2.0,19.0,0.86,0.85,0.0292,1015.0,47.98,0,9.248,5.33,1,0,0,0,0,1,1,1,1.0,1.0,0.5923299789428711
20.0,537,2.0,2.0,19.0,0.5,0.85,0.0003,1017.1,48.53,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.388751745223999
20.0,537,2.0,2.0,19.0,0.05,0.48,0.0012,1020.3,50.78,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.28133895993232727
20.0,537,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.96,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.29199278354644775
20.0,537,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.9,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.22720733284950256
20.0,537,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.69,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.19640985131263733
43.0,538,2.0,2.0,19.0,0.64,0.69,0.001,1017.6,44.95,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,0.0,0.1720629632472992
43.0,538,2.0,2.0,19.0,0.86,0.85,0.0288,1015.0,47.89,0,9.231,5.3,1,0,0,0,0,1,1,1,1.0,0.0,0.4418587386608124
43.0,538,2.0,2.0,19.0,0.51,0.85,0.0002,1017.1,48.54,0,10.0,10.47,0,1,0,0,0,0,2,1,1.0,0.0,0.2961897850036621
43.0,538,2.0,2.0,19.0,0.05,0.48,0.0012,1020.3,50.75,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.1209726631641388
43.0,538,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.94,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.1398460865020752
43.0,538,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.87,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.13928180932998657
43.0,538,2.0,2.0,19.0,0.0,0.62,0.0006,1026.6,39.67,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.11001977324485779
176.0,539,2.0,2.0,19.0,0.64,0.69,0.0008,1017.6,44.89,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.09782257676124573
176.0,539,2.0,2.0,19.0,0.86,0.85,0.0275,1015.0,47.92,0,9.247,5.24,1,0,0,0,0,1,1,1,1.0,0.0,0.2822974920272827
176.0,539,2.0,2.0,19.0,0.51,0.85,0.0,1017.1,48.76,0,10.0,10.47,0,1,0,0,0,0,2,1,1.0,0.0,0.2132188379764557
176.0,539,2.0,2.0,19.0,0.05,0.48,0.001,1020.3,50.98,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.04029887914657593
176.0,539,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.17,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.052635252475738525
176.0,539,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.05,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,0.0,0.07506653666496277
176.0,539,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.74,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.05473744869232178
208.0,540,2.0,2.0,19.0,0.64,0.68,0.0007,1017.6,44.85,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,0.0,0.327983558177948
208.0,540,2.0,2.0,19.0,0.86,0.85,0.0268,1015.0,47.9,0,9.232000000000001,5.22,1,0,0,0,0,1,1,1,1.0,1.0,0.6230058670043945
208.0,540,2.0,2.0,19.0,0.52,0.85,0.0,1017.1,48.92,0,10.0,10.5,0,1,0,0,0,0,2,1,1.0,0.0,0.3775799870491028
208.0,540,2.0,2.0,19.0,0.05,0.47,0.001,1020.3,51.08,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.3531597852706909
208.0,540,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.27,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,0.0,0.35956090688705444
208.0,540,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.14,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.26295459270477295
208.0,540,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.78,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.23873886466026306
50.0,541,4.0,2.0,16.0,0.64,0.68,0.0005,1017.6,44.8,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.34308022260665894
50.0,541,4.0,2.0,16.0,0.86,0.84,0.0243,1015.0,47.88,0,9.253,5.19,1,0,0,0,0,1,1,1,1.0,1.0,0.6397912502288818
50.0,541,4.0,2.0,16.0,0.52,0.85,0.0,1017.1,49.01,0,10.0,10.48,0,1,0,0,0,0,2,1,1.0,0.0,0.4001694619655609
50.0,541,4.0,2.0,16.0,0.05,0.47,0.0007,1020.3,51.19,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.3788096010684967
