Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
1.0,2,596,49.32,0.85,10.17,1017.1,10.0,0.6,0,1.0,0.0025,19.0,2.0,1,0.0,0.0810614824295044
1.0,3,596,50.98,0.47,10.12,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.01289302110671997
1.0,4,596,52.28,0.41,9.73,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.05640852451324463
1.0,1,596,45.01,0.53,3.95,1025.2,10.0,0.01,0,1.0,0.0006,19.0,2.0,1,0.0,0.023868530988693237
1.0,1,596,39.54,0.61,3.07,1026.6,10.0,0.02,0,1.0,0.0009,19.0,2.0,1,0.0,0.015808582305908203
33.0,1,597,44.81,0.69,2.98,1017.7,10.0,0.65,0,1.0,0.0017,16.0,2.0,1,0.0,0.03677678108215332
33.0,1,597,46.94,0.9,5.57,1015.0,9.095,0.86,0,1.0,0.0306,16.0,2.0,1,1.0,0.5199368596076965
33.0,2,597,45.99,0.91,10.47,1017.1,10.0,0.51,0,1.0,0.0004,16.0,2.0,1,0.0,0.07842278480529785
33.0,3,597,47.69,0.5,10.1,1020.5,10.0,0.04,3,1.0,0.0015,16.0,2.0,1,0.0,0.012006819248199463
33.0,4,597,48.67,0.47,9.78,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.05145770311355591
33.0,1,597,42.53,0.58,4.3,1025.2,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.022840440273284912
33.0,1,597,38.36,0.62,3.62,1026.6,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.014833807945251465
6.0,1,598,45.25,0.69,2.96,1017.6,10.0,0.65,0,1.0,0.0016,18.0,2.0,1,0.0,0.048965394496917725
6.0,1,598,48.09,0.86,5.53,1015.0,9.118,0.86,0,1.0,0.0306,18.0,2.0,1,1.0,0.5636239051818848
6.0,2,598,48.21,0.85,10.48,1017.2,10.0,0.51,0,1.0,0.0004,18.0,2.0,1,0.0,0.1086844801902771
6.0,3,598,50.35,0.5,10.12,1020.3,10.0,0.05,3,1.0,0.0014,18.0,2.0,1,0.0,0.016201257705688477
6.0,4,598,51.47,0.46,9.78,1021.1,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.07290548086166382
6.0,1,598,44.66,0.55,4.23,1025.2,10.0,0.0,0,1.0,0.0006,18.0,2.0,1,0.0,0.03034794330596924
6.0,1,598,39.62,0.62,3.58,1026.6,10.0,0.0,0,1.0,0.0008,18.0,2.0,1,0.0,0.018839389085769653
5.0,1,599,45.2,0.69,2.95,1017.6,10.0,0.65,0,1.0,0.0016,18.0,2.0,1,0.0,0.03908911347389221
5.0,1,599,48.13,0.85,5.51,1015.0,9.107999999999999,0.86,0,1.0,0.0307,18.0,2.0,1,0.0,0.3573909401893616
5.0,2,599,48.39,0.85,10.51,1017.2,10.0,0.51,0,1.0,0.0004,18.0,2.0,1,0.0,0.047959476709365845
5.0,3,599,50.47,0.5,10.12,1020.3,10.0,0.05,3,1.0,0.0015,18.0,2.0,1,0.0,0.009633004665374756
5.0,4,599,51.6,0.46,9.77,1021.1,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.04874783754348755
5.0,1,599,44.79,0.55,4.18,1025.2,10.0,0.0,0,1.0,0.0006,18.0,2.0,1,0.0,0.017745494842529297
5.0,1,599,39.69,0.62,3.59,1026.6,10.0,0.0,0,1.0,0.0008,18.0,2.0,1,0.0,0.012946546077728271
19.0,1,600,45.14,0.69,2.93,1017.6,10.0,0.64,0,1.0,0.0014,12.0,4.0,1,0.0,0.0437467098236084
19.0,1,600,47.9,0.86,5.47,1015.0,9.129,0.86,0,1.0,0.0306,12.0,4.0,1,0.0,0.3145243525505066
19.0,2,600,48.15,0.86,10.51,1017.1,10.0,0.51,0,1.0,0.0004,12.0,4.0,1,0.0,0.06333684921264648
19.0,3,600,50.28,0.5,10.14,1020.3,10.0,0.05,3,1.0,0.0015,12.0,4.0,1,0.0,0.013809770345687866
19.0,4,600,51.43,0.46,9.76,1021.1,10.0,0.0,1,1.0,0.0,12.0,4.0,1,0.0,0.06361743807792664
19.0,1,600,44.56,0.56,4.12,1025.2,10.0,0.0,0,1.0,0.0006,12.0,4.0,1,0.0,0.02200627326965332
19.0,1,600,39.54,0.62,3.55,1026.6,10.0,0.0,0,1.0,0.0008,12.0,4.0,1,0.0,0.01496073603630066
5.0,1,601,45.1,0.69,2.92,1017.6,10.0,0.64,0,1.0,0.0014,19.0,2.0,1,0.0,0.03777220845222473
5.0,1,601,47.93,0.85,5.44,1015.0,9.117,0.86,0,1.0,0.0307,19.0,2.0,1,0.0,0.214714914560318
5.0,2,601,48.3,0.85,10.55,1017.1,10.0,0.51,0,1.0,0.0003,19.0,2.0,1,0.0,0.0591503381729126
5.0,3,601,50.38,0.5,10.14,1020.3,10.0,0.05,3,1.0,0.0015,19.0,2.0,1,0.0,0.023209750652313232
5.0,4,601,51.53,0.45,9.75,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.08932572603225708
5.0,1,601,44.65,0.55,4.07,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.019069373607635498
5.0,1,601,39.59,0.62,3.55,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.012425899505615234
21.0,1,602,44.99,0.68,2.89,1017.6,10.0,0.64,0,1.0,0.0012,19.0,2.0,1,0.0,0.049967437982559204
21.0,1,602,47.77,0.85,5.37,1015.0,9.129,0.86,0,1.0,0.0305,19.0,2.0,1,0.0,0.3394013047218323
21.0,2,602,48.31,0.85,10.58,1017.1,10.0,0.52,0,1.0,0.0003,19.0,2.0,1,0.0,0.07626119256019592
21.0,3,602,50.36,0.5,10.15,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.015949487686157227
21.0,4,602,51.54,0.45,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07313895225524902
21.0,1,602,44.6,0.55,3.96,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.027158349752426147
21.0,1,602,39.54,0.62,3.52,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.01767641305923462
32.0,1,603,44.92,0.68,2.86,1017.6,10.0,0.64,0,1.0,0.0011,19.0,2.0,1,0.0,0.2800813317298889
32.0,1,603,47.73,0.85,5.32,1015.0,9.147,0.86,0,1.0,0.03,19.0,2.0,1,1.0,0.6051633358001709
32.0,2,603,48.48,0.85,10.58,1017.1,10.0,0.52,0,1.0,0.0002,19.0,2.0,1,0.0,0.39397016167640686
32.0,3,603,50.52,0.49,10.15,1020.3,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.26940083503723145
32.0,4,603,51.72,0.45,9.73,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.36057034134864807
32.0,1,603,44.72,0.55,3.89,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.22894605994224548
32.0,1,603,39.59,0.62,3.51,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.18012240529060364
93.0,1,604,44.87,0.68,2.87,1017.6,10.0,0.64,0,1.0,0.0011,19.0,2.0,1,0.0,0.19367101788520813
93.0,1,604,47.8,0.84,5.3,1015.0,9.142000000000001,0.86,0,1.0,0.0302,19.0,2.0,1,1.0,0.529234766960144
93.0,2,604,48.72,0.85,10.62,1017.1,10.0,0.52,0,1.0,0.0,19.0,2.0,1,0.0,0.2816566228866577
93.0,3,604,50.68,0.49,10.15,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.12084683775901794
93.0,4,604,51.88,0.44,9.71,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.2627917528152466
93.0,1,604,44.89,0.54,3.85,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.13319644331932068
93.0,1,604,39.67,0.61,3.53,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.09406748414039612
430.0,1,605,44.82,0.68,2.84,1017.6,10.0,0.64,0,1.0,0.0009,14.0,6.0,1,0.0,0.3482661843299866
430.0,1,605,47.75,0.85,5.28,1015.0,9.165,0.86,0,1.0,0.0297,14.0,6.0,1,1.0,0.6807363033294678
430.0,2,605,48.88,0.85,10.6,1017.1,10.0,0.53,0,1.0,0.0,14.0,6.0,1,0.0,0.4811161160469055
430.0,3,605,50.85,0.48,10.16,1020.3,10.0,0.05,3,1.0,0.0013,14.0,6.0,1,0.0,0.41336554288864136
430.0,4,605,52.05,0.44,9.71,1021.1,10.0,0.0,1,1.0,0.0,14.0,6.0,1,0.0,0.4357929229736328
430.0,1,605,45.0,0.54,3.81,1025.2,10.0,0.0,0,1.0,0.0005,14.0,6.0,1,0.0,0.31632930040359497
430.0,1,605,39.7,0.61,3.47,1026.6,10.0,0.0,0,1.0,0.0007,14.0,6.0,1,0.0,0.26669391989707947
230.0,1,606,44.8,0.67,2.85,1017.6,10.0,0.64,0,1.0,0.0009,19.0,2.0,1,0.0,0.390790730714798
230.0,1,606,47.82,0.84,5.34,1015.0,9.187000000000001,0.86,0,1.0,0.0304,19.0,2.0,1,1.0,0.7447959184646606
230.0,2,606,49.02,0.85,10.59,1017.1,10.0,0.53,0,1.0,0.0003,19.0,2.0,1,1.0,0.5422954559326172
230.0,3,606,50.94,0.48,10.15,1020.3,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,1.0,0.5089905261993408
230.0,4,606,52.13,0.43,9.71,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5012162327766418
230.0,1,606,45.08,0.53,3.82,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.37554946541786194
230.0,1,606,39.72,0.61,3.48,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.3278293013572693
123.0,1,607,44.75,0.67,2.83,1017.6,10.0,0.64,0,1.0,0.0008,17.0,2.0,1,1.0,0.701728105545044
123.0,1,607,47.77,0.84,5.37,1015.0,9.222999999999999,0.86,0,1.0,0.0303,17.0,2.0,1,1.0,0.8923913240432739
123.0,2,607,49.11,0.85,10.55,1017.0,10.0,0.54,0,1.0,0.0004,17.0,2.0,1,1.0,0.8072446584701538
123.0,3,607,51.05,0.47,10.16,1020.3,10.0,0.06,3,1.0,0.0012,17.0,2.0,1,1.0,0.8322088718414307
123.0,4,607,52.25,0.43,9.71,1021.1,10.0,0.0,1,1.0,0.0,17.0,2.0,1,1.0,0.8497734069824219
123.0,1,607,45.12,0.53,3.82,1025.2,10.0,0.0,0,1.0,0.0005,17.0,2.0,1,1.0,0.654934287071228
123.0,1,607,39.7,0.61,3.43,1026.6,10.0,0.0,0,1.0,0.0006,17.0,2.0,1,1.0,0.5433506965637207
33.0,1,608,44.72,0.67,2.84,1017.6,10.0,0.64,0,1.0,0.0009,19.0,2.0,1,0.0,0.2930641174316406
33.0,1,608,47.79,0.84,5.43,1015.0,9.248,0.86,0,1.0,0.0314,19.0,2.0,1,1.0,0.6318260431289673
33.0,2,608,49.13,0.85,10.54,1017.0,10.0,0.54,0,1.0,0.0006,19.0,2.0,1,0.0,0.422347754240036
33.0,3,608,51.05,0.47,10.15,1020.3,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.3004709482192993
33.0,4,608,52.25,0.43,9.71,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3767682611942291
33.0,1,608,45.11,0.53,3.84,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.2533613443374634
33.0,1,608,39.69,0.61,3.43,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.20037618279457092
0.0,1,609,44.65,0.67,2.84,1017.6,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.40818893909454346
0.0,1,609,47.77,0.84,5.47,1015.0,9.287,0.86,0,1.0,0.0316,19.0,2.0,1,1.0,0.7803891897201538
0.0,2,609,49.14,0.85,10.5,1017.0,10.0,0.54,0,1.0,0.0007,19.0,2.0,1,1.0,0.5911353826522827
0.0,3,609,51.08,0.47,10.15,1020.3,10.0,0.06,3,1.0,0.0012,19.0,2.0,1,1.0,0.5568863153457642
0.0,4,609,52.3,0.42,9.72,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5405139923095703
0.0,1,609,45.09,0.53,3.84,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.40142273902893066
0.0,1,609,39.66,0.61,3.39,1026.6,10.0,0.01,0,1.0,0.0006,19.0,2.0,1,0.0,0.3518942594528198
16.0,1,610,44.57,0.68,2.84,1017.6,10.0,0.64,0,1.0,0.0008,16.0,2.0,1,0.0,0.36725425720214844
16.0,1,610,47.65,0.84,5.52,1015.0,9.309,0.86,0,1.0,0.0327,16.0,2.0,1,1.0,0.7318524122238159
16.0,2,610,49.0,0.85,10.49,1017.0,10.0,0.55,0,1.0,0.0009,16.0,2.0,1,1.0,0.5354459881782532
16.0,3,610,50.93,0.48,10.14,1020.3,10.0,0.06,3,1.0,0.0013,16.0,2.0,1,0.0,0.4645417630672455
16.0,4,610,52.18,0.43,9.71,1021.1,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.46441778540611267
16.0,1,610,44.93,0.53,3.85,1025.2,10.0,0.01,0,1.0,0.0005,16.0,2.0,1,0.0,0.3540770411491394
16.0,1,610,39.57,0.61,3.39,1026.6,10.0,0.01,0,1.0,0.0007,16.0,2.0,1,0.0,0.3018814027309418
10.0,1,611,44.57,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0008,17.0,2.0,1,0.0,0.23703300952911377
10.0,1,611,47.45,0.84,5.56,1015.0,9.345,0.85,0,1.0,0.0333,17.0,2.0,1,1.0,0.6009809970855713
10.0,2,611,48.56,0.86,10.45,1017.1,10.0,0.55,0,1.0,0.001,17.0,2.0,1,0.0,0.3761146068572998
10.0,3,611,50.56,0.49,10.15,1020.4,10.0,0.06,3,1.0,0.0013,17.0,2.0,1,0.0,0.2868753671646118
10.0,4,611,51.83,0.44,9.72,1021.0,10.0,0.0,1,1.0,0.0,17.0,2.0,1,0.0,0.357765793800354
10.0,1,611,44.53,0.54,3.86,1025.2,10.0,0.01,0,1.0,0.0005,17.0,2.0,1,0.0,0.19533053040504456
10.0,1,611,39.36,0.62,3.34,1026.6,10.0,0.01,0,1.0,0.0007,17.0,2.0,1,0.0,0.14497968554496765
2.0,1,612,44.56,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.33448755741119385
2.0,1,612,47.4,0.84,5.61,1015.0,9.371,0.85,0,1.0,0.0344,19.0,2.0,1,1.0,0.7082157731056213
2.0,2,612,48.54,0.86,10.44,1017.1,10.0,0.56,0,1.0,0.0012,19.0,2.0,1,0.0,0.49634191393852234
2.0,3,612,50.5,0.49,10.13,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.3953176736831665
2.0,4,612,51.78,0.44,9.71,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.4239336848258972
2.0,1,612,44.47,0.55,3.87,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.31259143352508545
2.0,1,612,39.32,0.62,3.34,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.2587040066719055
3.0,1,613,44.89,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.15119078755378723
3.0,1,613,47.91,0.83,5.65,1015.0,9.402999999999999,0.85,0,1.0,0.035,19.0,2.0,1,1.0,0.5731964111328125
3.0,2,613,49.08,0.85,10.4,1017.1,10.0,0.56,0,1.0,0.0014,19.0,2.0,1,0.0,0.26139914989471436
3.0,3,613,50.89,0.48,10.14,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.08067333698272705
3.0,4,613,52.13,0.43,9.72,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.21992060542106628
3.0,1,613,44.94,0.54,3.88,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.10539853572845459
3.0,1,613,39.66,0.61,3.29,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.0695701539516449
2.0,1,614,44.85,0.67,2.82,1017.7,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.2070745825767517
2.0,1,614,47.88,0.82,5.7,1015.0,9.432,0.85,0,1.0,0.036000000000000004,19.0,2.0,1,1.0,0.6288039684295654
2.0,2,614,49.12,0.85,10.38,1017.1,10.0,0.57,0,1.0,0.0015,19.0,2.0,1,0.0,0.3381856381893158
2.0,3,614,50.89,0.48,10.13,1020.3,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.14914286136627197
2.0,4,614,52.15,0.43,9.71,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.28742316365242004
2.0,1,614,44.93,0.54,3.88,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.15352371335029602
2.0,1,614,39.65,0.61,3.29,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.11080831289291382
1.0,1,615,44.96,0.66,2.81,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.08433297276496887
1.0,1,615,48.15,0.82,5.79,1015.0,9.494,0.85,0,1.0,0.0376,19.0,2.0,1,1.0,0.5430625677108765
1.0,2,615,49.4,0.84,10.33,1017.1,10.0,0.58,0,1.0,0.0018,19.0,2.0,1,0.0,0.16221922636032104
1.0,3,615,51.03,0.47,10.12,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.030742645263671875
1.0,4,615,52.24,0.42,9.71,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.12692540884017944
1.0,1,615,45.16,0.53,3.9,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.052050232887268066
1.0,1,615,39.79,0.61,3.24,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.03269496560096741
5.0,1,616,44.91,0.67,2.82,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.04878076910972595
5.0,1,616,47.95,0.83,5.84,1015.0,9.521,0.85,0,1.0,0.0384,19.0,2.0,1,1.0,0.5093979835510254
5.0,2,616,49.04,0.85,10.3,1017.1,10.0,0.58,0,1.0,0.002,19.0,2.0,1,0.0,0.09941276907920837
5.0,3,616,50.68,0.47,10.12,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.01605743169784546
5.0,4,616,51.91,0.42,9.72,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07235819101333618
5.0,1,616,44.89,0.54,3.91,1025.2,10.0,0.01,0,1.0,0.0006,19.0,2.0,1,0.0,0.02974522113800049
5.0,1,616,39.53,0.62,3.2,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.018665283918380737
0.0,1,617,45.13,0.69,2.97,1017.7,10.0,0.65,0,1.0,0.0017,19.0,1.0,1,0.0,0.036078304052352905
0.0,1,617,47.47,0.89,5.55,1015.0,9.079,0.87,0,1.0,0.0307,19.0,1.0,1,1.0,0.5005210041999817
0.0,2,617,46.97,0.89,10.5,1017.1,10.0,0.51,0,1.0,0.0004,19.0,1.0,1,0.0,0.07532262802124023
0.0,3,617,49.02,0.5,10.1,1020.4,10.0,0.05,3,1.0,0.0015,19.0,1.0,1,0.0,0.011903613805770874
0.0,4,617,50.09,0.47,9.76,1021.0,10.0,0.0,1,1.0,0.0,19.0,1.0,1,0.0,0.050972580909729004
0.0,1,617,43.5,0.58,4.25,1025.2,10.0,0.0,0,1.0,0.0006,19.0,1.0,1,0.0,0.022473573684692383
0.0,1,617,38.93,0.63,3.63,1026.6,10.0,0.0,0,1.0,0.0008,19.0,1.0,1,0.0,0.014693260192871094
3.0,1,618,45.22,0.69,2.96,1017.6,10.0,0.64,0,1.0,0.0016,18.0,2.0,1,0.0,0.07010197639465332
3.0,1,618,47.78,0.88,5.52,1015.0,9.062000000000001,0.87,0,1.0,0.0309,18.0,2.0,1,0.0,0.3054160475730896
3.0,2,618,47.74,0.87,10.54,1017.1,10.0,0.51,0,1.0,0.0004,18.0,2.0,1,0.0,0.10307449102401733
3.0,3,618,49.84,0.5,10.11,1020.3,10.0,0.05,3,1.0,0.0015,18.0,2.0,1,0.0,0.04771682620048523
3.0,4,618,50.94,0.46,9.75,1021.1,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.15000346302986145
3.0,1,618,44.19,0.57,4.18,1025.2,10.0,0.0,0,1.0,0.0006,18.0,2.0,1,0.0,0.03367316722869873
3.0,1,618,39.34,0.63,3.63,1026.6,10.0,0.0,0,1.0,0.0008,18.0,2.0,1,0.0,0.020983010530471802
8.0,1,619,45.16,0.69,2.94,1017.6,10.0,0.64,0,1.0,0.0015,12.0,4.0,1,0.0,0.12248638272285461
8.0,1,619,47.94,0.85,5.48,1015.0,9.09,0.86,0,1.0,0.0308,12.0,4.0,1,0.0,0.4439331293106079
8.0,2,619,48.19,0.85,10.54,1017.1,10.0,0.51,0,1.0,0.0004,12.0,4.0,1,0.0,0.1794000267982483
8.0,3,619,50.27,0.5,10.13,1020.3,10.0,0.05,3,1.0,0.0015,12.0,4.0,1,0.0,0.050425171852111816
8.0,4,619,51.41,0.46,9.75,1021.1,10.0,0.0,1,1.0,0.0,12.0,4.0,1,0.0,0.17305144667625427
8.0,1,619,44.57,0.55,4.12,1025.2,10.0,0.0,0,1.0,0.0006,12.0,4.0,1,0.0,0.07106199860572815
8.0,1,619,39.56,0.62,3.59,1026.6,10.0,0.0,0,1.0,0.0008,12.0,4.0,1,0.0,0.04590579867362976
5.0,1,620,45.1,0.69,2.93,1017.6,10.0,0.64,0,1.0,0.0015,18.0,2.0,1,0.0,0.05374419689178467
5.0,1,620,47.9,0.85,5.46,1015.0,9.078,0.86,0,1.0,0.0309,18.0,2.0,1,0.0,0.35103392601013184
5.0,2,620,48.32,0.85,10.58,1017.1,10.0,0.52,0,1.0,0.0003,18.0,2.0,1,0.0,0.08306151628494263
5.0,3,620,50.33,0.5,10.13,1020.3,10.0,0.05,3,1.0,0.0015,18.0,2.0,1,0.0,0.0159570574760437
5.0,4,620,51.48,0.46,9.74,1021.1,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.07262229919433594
5.0,1,620,44.64,0.55,4.07,1025.2,10.0,0.0,0,1.0,0.0006,18.0,2.0,1,0.0,0.02921164035797119
5.0,1,620,39.59,0.62,3.6,1026.6,10.0,0.0,0,1.0,0.0008,18.0,2.0,1,0.0,0.01890847086906433
51.0,1,621,45.04,0.69,2.91,1017.6,10.0,0.64,0,1.0,0.0014,19.0,2.0,1,0.0,0.0665445327758789
51.0,1,621,47.88,0.85,5.42,1015.0,9.105,0.86,0,1.0,0.0307,19.0,2.0,1,0.0,0.3761039674282074
51.0,2,621,48.4,0.85,10.58,1017.1,10.0,0.52,0,1.0,0.0003,19.0,2.0,1,0.0,0.10157075524330139
51.0,3,621,50.42,0.5,10.14,1020.3,10.0,0.05,3,1.0,0.0015,19.0,2.0,1,0.0,0.020284920930862427
51.0,4,621,51.58,0.45,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09128949046134949
51.0,1,621,44.69,0.55,4.01,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.035802602767944336
51.0,1,621,39.6,0.62,3.56,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.023296862840652466
31.0,1,622,45.0,0.68,2.91,1017.6,10.0,0.64,0,1.0,0.0013,19.0,2.0,1,0.0,0.04193246364593506
31.0,1,622,47.73,0.85,5.4,1015.0,9.094,0.86,0,1.0,0.0308,19.0,2.0,1,0.0,0.32609492540359497
31.0,2,622,48.29,0.85,10.62,1017.1,10.0,0.52,0,1.0,0.0003,19.0,2.0,1,0.0,0.06399333477020264
31.0,3,622,50.27,0.5,10.14,1020.3,10.0,0.05,3,1.0,0.0015,19.0,2.0,1,0.0,0.012764185667037964
31.0,4,622,51.46,0.46,9.72,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.056921154260635376
31.0,1,622,44.55,0.55,3.96,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.02274593710899353
31.0,1,622,39.52,0.62,3.57,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.015321195125579834
81.0,1,623,44.94,0.68,2.89,1017.6,10.0,0.64,0,1.0,0.0012,19.0,2.0,1,0.0,0.08880996704101562
81.0,1,623,47.73,0.85,5.35,1015.0,9.119,0.86,0,1.0,0.0305,19.0,2.0,1,0.0,0.42015835642814636
81.0,2,623,48.42,0.85,10.62,1017.1,10.0,0.52,0,1.0,0.0002,19.0,2.0,1,0.0,0.134993314743042
81.0,3,623,50.4,0.5,10.15,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.030878335237503052
81.0,4,623,51.6,0.45,9.72,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.12719184160232544
81.0,1,623,44.65,0.55,3.9,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.05070990324020386
81.0,1,623,39.56,0.62,3.53,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.03291860222816467
118.0,1,624,44.88,0.68,2.88,1017.6,10.0,0.64,0,1.0,0.0011,19.0,2.0,1,1.0,0.6843724846839905
118.0,1,624,47.74,0.84,5.33,1015.0,9.11,0.86,0,1.0,0.0306,19.0,2.0,1,1.0,0.8870646357536316
118.0,2,624,48.65,0.85,10.66,1017.1,10.0,0.53,0,1.0,0.0,19.0,2.0,1,1.0,0.7966683506965637
118.0,3,624,50.54,0.49,10.15,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.8254430294036865
118.0,4,624,51.75,0.45,9.7,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.8434807658195496
118.0,1,624,44.8,0.54,3.85,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,1.0,0.6292787790298462
118.0,1,624,39.63,0.61,3.54,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,1.0,0.5214740037918091
491.0,1,625,44.84,0.67,2.86,1017.6,10.0,0.64,0,1.0,0.001,19.0,2.0,1,0.0,0.08347269892692566
491.0,1,625,47.79,0.84,5.31,1015.0,9.142000000000001,0.86,0,1.0,0.0305,19.0,2.0,1,0.0,0.4299343228340149
491.0,2,625,48.9,0.85,10.65,1017.1,10.0,0.53,0,1.0,0.0002,19.0,2.0,1,0.0,0.13572949171066284
491.0,3,625,50.79,0.48,10.16,1020.3,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.02845442295074463
491.0,4,625,51.98,0.44,9.7,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.11833721399307251
491.0,1,625,45.0,0.54,3.81,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.04919162392616272
