Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
5.0,638,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.64,2,10.0,3.36,0,1,0,0,0,0,3,1,2.0,0.0,0.2709687650203705
5.0,638,2.0,2.0,19.0,0.28,0.37,0.0009,1015.7,52.57,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.6244381070137024
5.0,638,2.0,2.0,19.0,0.43,0.56,0.0003,1015.8,42.39,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,0.0,0.32888686656951904
5.0,638,2.0,2.0,19.0,0.53,0.6,0.0004,1015.9,40.68,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.29682618379592896
8.0,639,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.98,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,1.0,0.7818260192871094
8.0,639,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,33.38,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,0.0,0.451445072889328
8.0,639,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.64,2,10.0,3.34,0,1,0,0,0,0,3,1,2.0,1.0,0.6588475704193115
8.0,639,2.0,2.0,19.0,0.28,0.37,0.0009,1015.7,52.53,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.8508402109146118
8.0,639,2.0,2.0,19.0,0.43,0.56,0.0003,1015.8,42.34,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,1.0,0.6163098812103271
8.0,639,2.0,2.0,19.0,0.53,0.6,0.0004,1015.9,40.64,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,1.0,0.5737407207489014
2.0,640,2.0,2.0,19.0,0.0,0.73,0.0019,1018.0,33.98,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,0.0,0.48453617095947266
2.0,640,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,33.4,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,0.0,0.12129881978034973
2.0,640,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.57,2,10.0,3.32,0,1,0,0,0,0,3,1,2.0,0.0,0.08331525325775146
2.0,640,2.0,2.0,19.0,0.27,0.37,0.0009,1015.7,52.46,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.169133722782135
2.0,640,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.3,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.18719065189361572
2.0,640,2.0,2.0,19.0,0.52,0.6,0.0004,1016.0,40.63,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.15560755133628845
13.0,641,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.98,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.4694315791130066
13.0,641,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,33.43,0,10.0,4.02,0,0,0,0,1,0,2,1,2.0,0.0,0.10754576325416565
13.0,641,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.61,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,0.0,0.06958311796188354
13.0,641,2.0,2.0,19.0,0.27,0.38,0.0009,1015.7,52.48,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.14433783292770386
13.0,641,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.26,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.170710951089859
13.0,641,2.0,2.0,19.0,0.53,0.61,0.0004,1016.0,40.58,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.1420593559741974
447.0,642,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.93,0,10.0,3.14,0,0,0,0,1,0,1,1,2.0,0.0,0.4921932518482208
447.0,642,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.36,0,10.0,3.99,0,0,0,0,1,0,2,1,2.0,0.0,0.13906994462013245
447.0,642,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.85,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.10815730690956116
447.0,642,2.0,2.0,19.0,0.27,0.37,0.0,1015.7,52.77,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.2034941017627716
447.0,642,2.0,2.0,19.0,0.42,0.55,0.0003,1015.8,42.26,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.21063151955604553
447.0,642,2.0,2.0,19.0,0.52,0.6,0.0004,1016.0,40.53,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,0.0,0.17883965373039246
12.0,643,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.91,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,1.0,0.5113584399223328
12.0,643,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.33,0,10.0,3.97,0,0,0,0,1,0,2,1,2.0,0.0,0.1323763132095337
12.0,643,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.83,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.09686911106109619
12.0,643,2.0,2.0,19.0,0.27,0.37,0.0,1015.7,52.74,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.19051483273506165
12.0,643,2.0,2.0,19.0,0.42,0.55,0.0003,1015.8,42.21,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.20402571558952332
12.0,643,2.0,2.0,19.0,0.52,0.6,0.0004,1016.0,40.48,0,10.0,4.51,0,1,0,0,0,0,1,1,2.0,0.0,0.19774964451789856
2.0,644,2.0,2.0,19.0,0.0,0.71,0.0019,1018.0,33.88,0,10.0,3.09,0,0,0,0,1,0,1,1,2.0,1.0,0.6308531761169434
2.0,644,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.23,0,10.0,3.89,0,0,0,0,1,0,2,1,2.0,0.0,0.2754371166229248
2.0,644,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.99,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.32131338119506836
2.0,644,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.97,1,10.0,2.71,0,0,0,0,1,0,4,1,2.0,0.0,0.45311596989631653
2.0,644,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.2,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.36379891633987427
2.0,644,2.0,2.0,19.0,0.51,0.6,0.0004,1016.0,40.46,0,10.0,4.51,0,1,0,0,0,0,1,1,2.0,0.0,0.3579866290092468
27.0,645,1.0,2.0,19.0,0.0,0.71,0.0018,1018.0,33.86,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,1.0,0.5218681693077087
27.0,645,1.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.19,0,10.0,3.88,0,0,0,0,1,0,2,1,2.0,0.0,0.14442628622055054
27.0,645,1.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.97,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.11328542232513428
27.0,645,1.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.95,1,10.0,2.73,0,0,0,0,1,0,4,1,2.0,0.0,0.21366217732429504
27.0,645,1.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.15,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.2187122106552124
27.0,645,1.0,2.0,19.0,0.51,0.6,0.0004,1016.0,40.4,0,10.0,4.53,0,1,0,0,0,0,1,1,2.0,0.0,0.21479517221450806
87.0,646,2.0,2.0,16.0,0.0,0.71,0.002,1018.0,33.78,0,10.0,3.04,0,0,0,0,1,0,1,1,2.0,1.0,0.5215184688568115
87.0,646,2.0,2.0,16.0,0.17,0.73,0.0,1018.8,33.11,0,10.0,3.8,0,0,0,0,1,0,2,1,2.0,0.0,0.14429739117622375
87.0,646,2.0,2.0,16.0,0.33,0.45,0.0,1017.9,47.96,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.11142563819885254
87.0,646,2.0,2.0,16.0,0.26,0.36,0.0,1015.7,52.99,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,0.0,0.21331363916397095
87.0,646,2.0,2.0,16.0,0.41,0.55,0.0003,1015.8,42.1,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.218433678150177
87.0,646,2.0,2.0,16.0,0.5,0.6,0.0004,1016.0,40.34,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.2143034040927887
24.0,647,2.0,2.0,19.0,0.0,0.71,0.002,1018.0,33.76,0,10.0,3.03,0,0,0,0,1,0,1,1,2.0,1.0,0.5856263637542725
24.0,647,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.07,0,10.0,3.78,0,0,0,0,1,0,2,1,2.0,0.0,0.2010059356689453
24.0,647,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.95,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.22781825065612793
24.0,647,2.0,2.0,19.0,0.26,0.36,0.0,1015.7,52.97,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,0.0,0.34205126762390137
24.0,647,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.05,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.32140374183654785
24.0,647,2.0,2.0,19.0,0.5,0.6,0.0004,1016.0,40.28,0,10.0,4.55,0,1,0,0,0,0,1,1,2.0,0.0,0.17328882217407227
101.0,648,2.0,2.0,19.0,0.0,0.72,0.002,1018.1,33.66,0,10.0,2.99,0,0,0,0,1,0,1,1,2.0,1.0,0.5562291145324707
101.0,648,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.01,0,10.0,3.71,0,0,0,0,1,0,2,1,2.0,0.0,0.1582634449005127
101.0,648,2.0,2.0,19.0,0.33,0.46,0.0,1017.9,47.86,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.14092475175857544
101.0,648,2.0,2.0,19.0,0.26,0.36,0.0,1015.7,52.91,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.2440355122089386
101.0,648,2.0,2.0,19.0,0.4,0.55,0.0003,1015.8,41.99,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,0.0,0.2740907073020935
101.0,648,2.0,2.0,19.0,0.49,0.61,0.0004,1016.0,40.22,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.12551862001419067
64.0,649,2.0,2.0,19.0,0.0,0.72,0.0018,1018.1,33.63,0,10.0,2.98,0,0,0,0,1,0,1,1,2.0,0.0,0.4654656648635864
64.0,649,2.0,2.0,19.0,0.17,0.75,0.0,1018.8,33.01,0,10.0,3.69,0,0,0,0,1,0,2,1,2.0,0.0,0.08240911364555359
64.0,649,2.0,2.0,19.0,0.33,0.46,0.0,1017.9,47.66,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.02836984395980835
64.0,649,2.0,2.0,19.0,0.26,0.37,0.0,1015.8,52.68,1,10.0,2.79,0,0,0,0,1,0,4,1,2.0,0.0,0.24202072620391846
64.0,649,2.0,2.0,19.0,0.4,0.56,0.0003,1015.8,41.92,0,10.0,2.95,0,1,0,0,0,0,1,1,2.0,0.0,0.14279073476791382
64.0,649,2.0,2.0,19.0,0.49,0.61,0.0005,1016.0,40.16,0,10.0,4.57,0,1,0,0,0,0,1,1,2.0,0.0,0.12522369623184204
10.0,650,2.0,2.0,19.0,0.0,0.74,0.0017,1018.1,33.67,0,10.0,2.95,0,0,0,0,1,0,1,1,2.0,1.0,0.5317703485488892
10.0,650,2.0,2.0,19.0,0.17,0.77,0.0,1018.7,32.98,0,10.0,3.62,0,0,0,0,1,0,2,1,2.0,0.0,0.16569581627845764
10.0,650,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.4,2,10.0,3.29,0,1,0,0,0,0,3,1,2.0,0.0,0.14078834652900696
10.0,650,2.0,2.0,19.0,0.26,0.36,0.0,1015.8,52.39,1,10.0,2.8,0,0,0,0,1,0,4,1,2.0,1.0,0.5084781646728516
10.0,650,2.0,2.0,19.0,0.4,0.57,0.0003,1015.8,41.9,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.2403494417667389
10.0,650,2.0,2.0,19.0,0.48,0.61,0.0,1016.0,40.21,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.20860347151756287
0.0,651,2.0,2.0,19.0,0.0,0.73,0.0018,1018.0,34.22,0,10.0,3.2,0,0,0,0,1,0,1,1,2.0,1.0,0.6044830083847046
0.0,651,2.0,2.0,19.0,0.16,0.76,0.0,1018.6,33.35,0,10.0,3.91,0,0,0,0,1,0,2,1,2.0,0.0,0.25413161516189575
0.0,651,2.0,2.0,19.0,0.34,0.46,0.0,1017.7,47.04,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,0.0,0.2833705246448517
0.0,651,2.0,2.0,19.0,0.29,0.37,0.001,1015.7,51.78,1,10.0,2.71,0,0,0,0,1,0,4,1,2.0,1.0,0.6332266926765442
0.0,651,2.0,2.0,19.0,0.44,0.56,0.0003,1015.7,42.42,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.3387490510940552
0.0,651,2.0,2.0,19.0,0.55,0.6,0.0004,1015.9,40.95,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.3041386902332306
18.0,652,4.0,2.0,12.0,0.0,0.73,0.0018,1018.0,34.06,0,10.0,3.21,0,0,0,0,1,0,1,1,2.0,1.0,0.6659599542617798
18.0,652,4.0,2.0,12.0,0.16,0.75,0.0,1018.7,33.4,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,0.0,0.2894233465194702
18.0,652,4.0,2.0,12.0,0.34,0.46,0.0,1017.7,47.45,2,10.0,3.39,0,1,0,0,0,0,3,1,2.0,0.0,0.32626259326934814
18.0,652,4.0,2.0,12.0,0.28,0.38,0.001,1015.7,52.3,1,10.0,2.71,0,0,0,0,1,0,4,1,2.0,1.0,0.71729576587677
18.0,652,4.0,2.0,12.0,0.44,0.56,0.0003,1015.8,42.4,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.3929525315761566
18.0,652,4.0,2.0,12.0,0.55,0.6,0.0005,1015.9,40.73,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.3543863296508789
3.0,653,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,34.0,0,10.0,3.19,0,0,0,0,1,0,1,1,2.0,0.0,0.41792696714401245
3.0,653,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,33.38,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,0.0,0.08467867970466614
3.0,653,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.63,2,10.0,3.37,0,1,0,0,0,0,3,1,2.0,0.0,0.04357314109802246
3.0,653,2.0,2.0,19.0,0.28,0.38,0.001,1015.7,52.52,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.09999895095825195
3.0,653,2.0,2.0,19.0,0.43,0.56,0.0003,1015.8,42.38,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,0.0,0.13587519526481628
3.0,653,2.0,2.0,19.0,0.54,0.6,0.0004,1015.9,40.67,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.10890153050422668
0.0,654,2.0,2.0,19.0,0.0,0.72,0.0018,1018.0,34.02,0,10.0,3.2,0,0,0,0,1,0,1,1,2.0,0.0,0.47115904092788696
0.0,654,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,33.42,0,10.0,4.02,0,0,0,0,1,0,2,1,2.0,0.0,0.12064388394355774
0.0,654,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.66,2,10.0,3.35,0,1,0,0,0,0,3,1,2.0,0.0,0.08269515633583069
0.0,654,2.0,2.0,19.0,0.28,0.38,0.001,1015.7,52.52,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.16611546277999878
0.0,654,2.0,2.0,19.0,0.43,0.55,0.0003,1015.8,42.34,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.186844140291214
0.0,654,2.0,2.0,19.0,0.54,0.6,0.0004,1015.9,40.63,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.1551608443260193
6.0,655,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,34.0,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.4366908073425293
6.0,655,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,33.43,0,10.0,4.02,0,0,0,0,1,0,2,1,2.0,0.0,0.09508746862411499
6.0,655,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.61,2,10.0,3.33,0,1,0,0,0,0,3,1,2.0,0.0,0.05527117848396301
6.0,655,2.0,2.0,19.0,0.27,0.38,0.0009,1015.7,52.48,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.11919692158699036
6.0,655,2.0,2.0,19.0,0.43,0.56,0.0003,1015.8,42.3,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.15329420566558838
6.0,655,2.0,2.0,19.0,0.53,0.6,0.0004,1015.9,40.6,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.1260819435119629
29.0,656,2.0,2.0,19.0,0.0,0.72,0.0017,1018.0,34.03,0,10.0,3.19,0,0,0,0,1,0,1,1,2.0,1.0,0.6315538287162781
29.0,656,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,33.48,0,10.0,4.08,0,0,0,0,1,0,2,1,2.0,0.0,0.2885596752166748
29.0,656,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.62,2,10.0,3.32,0,1,0,0,0,0,3,1,2.0,0.0,0.343095600605011
29.0,656,2.0,2.0,19.0,0.27,0.38,0.001,1015.7,52.45,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.47414717078208923
29.0,656,2.0,2.0,19.0,0.43,0.56,0.0003,1015.8,42.26,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.37791430950164795
29.0,656,2.0,2.0,19.0,0.54,0.61,0.0004,1015.9,40.56,0,10.0,4.51,0,1,0,0,0,0,1,1,2.0,0.0,0.37205255031585693
162.0,657,2.0,2.0,19.0,0.0,0.72,0.0017,1018.0,33.98,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.43197283148765564
162.0,657,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,33.44,0,10.0,4.05,0,0,0,0,1,0,2,1,2.0,0.0,0.08243682980537415
162.0,657,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.68,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.04227393865585327
162.0,657,2.0,2.0,19.0,0.27,0.38,0.001,1015.7,52.54,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.0966595709323883
162.0,657,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.23,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.1360647976398468
162.0,657,2.0,2.0,19.0,0.53,0.61,0.0004,1016.0,40.52,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.13189545273780823
7.0,658,2.0,2.0,19.0,0.0,0.72,0.0017,1018.0,33.96,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,1.0,0.5470930933952332
7.0,658,2.0,2.0,19.0,0.17,0.73,0.0,1018.7,33.39,0,10.0,4.04,0,0,0,0,1,0,2,1,2.0,0.0,0.15045461058616638
7.0,658,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.76,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.11855751276016235
7.0,658,2.0,2.0,19.0,0.27,0.38,0.0,1015.7,52.64,1,10.0,2.71,0,0,0,0,1,0,4,1,2.0,0.0,0.2186104655265808
7.0,658,2.0,2.0,19.0,0.42,0.55,0.0003,1015.8,42.19,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.2575407028198242
7.0,658,2.0,2.0,19.0,0.53,0.6,0.0004,1016.0,40.47,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.11290651559829712
5.0,659,2.0,2.0,19.0,0.0,0.71,0.0017,1018.0,33.92,0,10.0,3.12,0,0,0,0,1,0,1,1,2.0,1.0,0.5942737460136414
5.0,659,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.28,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,0.0,0.23696959018707275
5.0,659,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.92,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.2516412138938904
5.0,659,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.85,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,1.0,0.6003955602645874
5.0,659,2.0,2.0,19.0,0.42,0.55,0.0003,1015.8,42.18,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.31835734844207764
5.0,659,2.0,2.0,19.0,0.52,0.6,0.0004,1016.0,40.44,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.31133031845092773
10.0,660,2.0,2.0,19.0,0.0,0.71,0.0016,1018.0,33.9,0,10.0,3.11,0,0,0,0,1,0,1,1,2.0,1.0,0.7761567234992981
10.0,660,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.24,0,10.0,3.94,0,0,0,0,1,0,2,1,2.0,0.0,0.4267039895057678
10.0,660,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.92,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,1.0,0.6160092949867249
10.0,660,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.86,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,1.0,0.8681234121322632
10.0,660,2.0,2.0,19.0,0.42,0.55,0.0003,1015.8,42.13,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,1.0,0.5837117433547974
10.0,660,2.0,2.0,19.0,0.52,0.6,0.0004,1016.0,40.38,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,1.0,0.5313775539398193
9.0,661,2.0,2.0,19.0,0.0,0.71,0.0018,1018.0,33.83,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,0.0,0.4946121573448181
9.0,661,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.16,0,10.0,3.86,0,0,0,0,1,0,2,1,2.0,0.0,0.16536372900009155
9.0,661,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.95,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.15853431820869446
9.0,661,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.93,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,0.0,0.26851505041122437
9.0,661,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.09,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.2370908260345459
9.0,661,2.0,2.0,19.0,0.51,0.6,0.0005,1016.0,40.34,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.20856302976608276
37.0,662,2.0,2.0,19.0,0.0,0.71,0.0018,1018.0,33.82,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,1.0,0.5194220542907715
37.0,662,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.11,0,10.0,3.84,0,0,0,0,1,0,2,1,2.0,0.0,0.18343713879585266
37.0,662,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.94,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,0.0,0.1652306616306305
37.0,662,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.93,1,10.0,2.78,0,0,0,0,1,0,4,1,2.0,0.0,0.28228533267974854
37.0,662,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.04,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.26006197929382324
37.0,662,2.0,2.0,19.0,0.51,0.6,0.0005,1016.0,40.28,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.22396400570869446
11.0,663,2.0,2.0,19.0,0.0,0.71,0.0018,1018.1,33.73,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,1.0,0.5940833687782288
11.0,663,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.03,0,10.0,3.77,0,0,0,0,1,0,2,1,2.0,0.0,0.272026002407074
11.0,663,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.92,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.31494027376174927
11.0,663,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.94,1,10.0,2.79,0,0,0,0,1,0,4,1,2.0,0.0,0.44381630420684814
11.0,663,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,41.99,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,0.0,0.3584948778152466
11.0,663,2.0,2.0,19.0,0.5,0.61,0.0005,1016.0,40.22,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.322263240814209
11.0,664,2.0,2.0,19.0,0.0,0.71,0.0018,1018.1,33.68,0,10.0,3.01,0,0,0,0,1,0,1,1,2.0,1.0,0.7802629470825195
11.0,664,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.0,0,10.0,3.75,0,0,0,0,1,0,2,1,2.0,0.0,0.4314131438732147
11.0,664,2.0,2.0,19.0,0.33,0.46,0.0,1017.9,47.85,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,1.0,0.6274477243423462
11.0,664,2.0,2.0,19.0,0.26,0.37,0.0,1015.7,52.86,1,10.0,2.81,0,0,0,0,1,0,4,1,2.0,1.0,0.7584679126739502
11.0,664,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,41.92,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,1.0,0.5929253697395325
11.0,664,2.0,2.0,19.0,0.5,0.61,0.0005,1016.0,40.14,0,10.0,4.57,0,1,0,0,0,0,1,1,2.0,1.0,0.5790371894836426
24.0,665,2.0,2.0,17.0,0.0,0.73,0.0019,1018.1,33.64,0,10.0,2.98,0,0,0,0,1,0,1,1,2.0,0.0,0.4998648762702942
24.0,665,2.0,2.0,17.0,0.17,0.76,0.0,1018.7,33.0,0,10.0,3.67,0,0,0,0,1,0,2,1,2.0,0.0,0.18180137872695923
24.0,665,2.0,2.0,17.0,0.33,0.46,0.0,1017.8,47.52,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.20683825016021729
24.0,665,2.0,2.0,17.0,0.25,0.37,0.0,1015.8,52.51,1,10.0,2.82,0,0,0,0,1,0,4,1,2.0,0.0,0.34610694646835327
24.0,665,2.0,2.0,17.0,0.4,0.57,0.0004,1015.8,41.87,0,10.0,2.95,0,1,0,0,0,0,1,1,2.0,0.0,0.20255455374717712
24.0,665,2.0,2.0,17.0,0.49,0.61,0.0,1016.0,40.13,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.26972800493240356
14.0,666,2.0,2.0,19.0,0.0,0.73,0.002,1018.1,33.59,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,0.0,0.37145712971687317
14.0,666,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,32.94,0,10.0,3.65,0,0,0,0,1,0,2,1,2.0,0.0,0.07909947633743286
