Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
230.0,3,606,47.99,0.45,3.27,1017.9,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.4776204824447632
230.0,4,606,53.03,0.36,2.69,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.6660242080688477
230.0,1,606,42.26,0.55,2.92,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,1.0,0.5319784283638
230.0,1,606,40.53,0.6,4.49,1016.0,10.0,0.5,0,2.0,0.0,19.0,2.0,1,1.0,0.5203626155853271
123.0,1,607,33.79,0.71,3.02,1018.0,10.0,0.0,0,2.0,0.0015,17.0,2.0,1,1.0,0.952872633934021
123.0,2,607,33.12,0.73,3.77,1018.8,10.0,0.18,0,2.0,0.0,17.0,2.0,1,1.0,0.7366816997528076
123.0,3,607,48.03,0.45,3.26,1017.9,10.0,0.32,2,2.0,0.0,17.0,2.0,1,1.0,0.8166518211364746
123.0,4,607,53.12,0.36,2.7,1015.7,10.0,0.27,1,2.0,0.0,17.0,2.0,1,1.0,0.8728128671646118
123.0,1,607,42.22,0.55,2.84,1015.8,10.0,0.39,0,2.0,0.0003,17.0,2.0,1,1.0,0.8445953726768494
123.0,1,607,40.49,0.6,4.49,1016.0,10.0,0.49,0,2.0,0.0,17.0,2.0,1,1.0,0.8374733924865723
33.0,1,608,33.78,0.71,3.02,1018.0,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.7834512591362
33.0,2,608,33.1,0.73,3.76,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.35051673650741577
33.0,3,608,48.02,0.45,3.27,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.26367881894111633
33.0,4,608,53.11,0.36,2.71,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5012655854225159
33.0,1,608,42.17,0.55,2.94,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.4078819751739502
33.0,1,608,40.43,0.6,4.52,1016.0,10.0,0.49,0,2.0,0.0,19.0,2.0,1,0.0,0.3977758288383484
0.0,1,609,33.71,0.71,2.98,1018.1,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.8556851744651794
0.0,2,609,33.02,0.73,3.68,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,1.0,0.543755054473877
0.0,3,609,48.02,0.45,3.27,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.5162609219551086
0.0,4,609,53.15,0.36,2.72,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.708616316318512
0.0,1,609,42.13,0.55,2.95,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,1.0,0.5733484625816345
0.0,1,609,40.39,0.6,4.53,1016.0,10.0,0.48,0,2.0,0.0,19.0,2.0,1,0.0,0.40796422958374023
16.0,1,610,33.67,0.71,2.97,1018.1,10.0,0.0,0,2.0,0.0017,16.0,2.0,1,1.0,0.8311488628387451
16.0,2,610,33.01,0.73,3.67,1018.8,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.4771795868873596
16.0,3,610,47.9,0.45,3.27,1017.9,10.0,0.33,2,2.0,0.0,16.0,2.0,1,0.0,0.4284973740577698
16.0,4,610,53.02,0.36,2.74,1015.7,10.0,0.26,1,2.0,0.0,16.0,2.0,1,1.0,0.6157317757606506
16.0,1,610,42.06,0.55,2.95,1015.8,10.0,0.4,0,2.0,0.0003,16.0,2.0,1,0.0,0.4936743378639221
16.0,1,610,40.31,0.61,4.54,1016.0,10.0,0.48,0,2.0,0.0,16.0,2.0,1,0.0,0.48382896184921265
10.0,1,611,33.68,0.73,2.93,1018.1,10.0,0.0,0,2.0,0.0019,17.0,2.0,1,1.0,0.7485817074775696
10.0,2,611,33.0,0.76,3.59,1018.8,10.0,0.18,0,2.0,0.0,17.0,2.0,1,0.0,0.26200664043426514
10.0,3,611,47.62,0.46,3.27,1017.8,10.0,0.33,2,2.0,0.0,17.0,2.0,1,0.0,0.2568361163139343
10.0,4,611,52.72,0.36,2.75,1015.8,10.0,0.26,1,2.0,0.0,17.0,2.0,1,0.0,0.46816152334213257
10.0,1,611,42.04,0.57,2.96,1015.8,10.0,0.39,0,2.0,0.0003,17.0,2.0,1,0.0,0.35974299907684326
10.0,1,611,40.35,0.61,4.55,1016.0,10.0,0.47,0,2.0,0.0,17.0,2.0,1,0.0,0.23312580585479736
2.0,1,612,33.69,0.73,2.92,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.8124657273292542
2.0,2,612,32.98,0.76,3.58,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.4198240637779236
2.0,3,612,47.57,0.46,3.27,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.35914117097854614
2.0,4,612,52.67,0.36,2.77,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5576273798942566
2.0,1,612,42.0,0.57,2.97,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.4516381621360779
2.0,1,612,40.31,0.61,4.56,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.33136487007141113
3.0,1,613,33.94,0.71,2.88,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.7225786447525024
3.0,2,613,32.83,0.74,3.5,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.14750590920448303
3.0,3,613,47.83,0.45,3.27,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.05594801902770996
3.0,4,613,53.05,0.35,2.78,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.337455153465271
3.0,1,613,42.19,0.56,2.98,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.27603042125701904
3.0,1,613,40.49,0.61,4.57,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.14810869097709656
2.0,1,614,33.94,0.71,2.87,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.7497864961624146
2.0,2,614,32.8,0.74,3.49,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.2136203944683075
2.0,3,614,47.84,0.45,3.27,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.11433199048042297
2.0,4,614,53.05,0.36,2.8,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.4026980996131897
2.0,1,614,42.16,0.56,2.98,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.3310888707637787
2.0,1,614,40.43,0.61,4.58,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.20214912295341492
1.0,1,615,34.14,0.7,2.83,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6848188638687134
1.0,2,615,32.6,0.73,3.41,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.07189109921455383
1.0,3,615,48.02,0.45,3.27,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.021097660064697266
1.0,4,615,53.11,0.35,2.83,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.2331334948539734
1.0,1,615,42.3,0.55,3.0,1015.9,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.18865936994552612
1.0,1,615,40.56,0.61,4.6,1016.1,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.08136802911758423
5.0,1,616,34.07,0.71,2.79,1018.2,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6186742186546326
5.0,2,616,32.5,0.74,3.34,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.03988698124885559
5.0,3,616,47.68,0.45,3.27,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.011485457420349121
5.0,4,616,52.8,0.35,2.83,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.15480050444602966
5.0,1,616,42.17,0.56,3.01,1015.9,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.12469455599784851
5.0,1,616,40.51,0.61,4.61,1016.1,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.04633605480194092
0.0,1,617,34.16,0.73,3.18,1018.1,10.0,0.0,0,2.0,0.0018,19.0,1.0,1,1.0,0.6191648244857788
0.0,2,617,33.15,0.77,3.77,1018.6,10.0,0.17,0,2.0,0.0,19.0,1.0,1,0.0,0.029233872890472412
0.0,3,617,46.76,0.46,3.43,1017.6,10.0,0.34,2,2.0,0.0,19.0,1.0,1,0.0,0.008971601724624634
0.0,4,617,51.41,0.37,2.69,1015.7,10.0,0.3,1,2.0,0.001,19.0,1.0,1,0.0,0.11759993433952332
0.0,1,617,42.44,0.56,2.87,1015.7,10.0,0.43,0,2.0,0.0003,19.0,1.0,1,0.0,0.09288322925567627
0.0,1,617,41.18,0.59,4.54,1015.9,10.0,0.55,0,2.0,0.0004,19.0,1.0,1,0.0,0.03434452414512634
3.0,1,618,34.11,0.74,3.18,1018.0,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,1.0,0.6246073246002197
3.0,2,618,33.29,0.77,3.81,1018.7,10.0,0.17,0,2.0,0.0,18.0,2.0,1,0.0,0.04852855205535889
3.0,3,618,47.21,0.46,3.41,1017.7,10.0,0.34,2,2.0,0.0,18.0,2.0,1,0.0,0.038269877433776855
3.0,4,618,52.08,0.37,2.7,1015.7,10.0,0.29,1,2.0,0.001,18.0,2.0,1,1.0,0.6289660930633545
3.0,1,618,42.48,0.56,2.87,1015.8,10.0,0.43,0,2.0,0.0003,18.0,2.0,1,0.0,0.14836180210113525
3.0,1,618,40.94,0.6,4.53,1015.9,10.0,0.54,0,2.0,0.0004,18.0,2.0,1,0.0,0.1351374387741089
8.0,1,619,33.96,0.73,3.17,1018.0,10.0,0.0,0,2.0,0.002,12.0,4.0,1,1.0,0.693810224533081
8.0,2,619,33.28,0.76,3.81,1018.7,10.0,0.17,0,2.0,0.0,12.0,4.0,1,0.0,0.10162296891212463
8.0,3,619,47.5,0.46,3.39,1017.8,10.0,0.34,2,2.0,0.0,12.0,4.0,1,0.0,0.03429296612739563
8.0,4,619,52.46,0.37,2.69,1015.7,10.0,0.29,1,2.0,0.001,12.0,4.0,1,1.0,0.6797736883163452
8.0,1,619,42.46,0.56,2.88,1015.8,10.0,0.42,0,2.0,0.0003,12.0,4.0,1,0.0,0.22593629360198975
8.0,1,619,40.8,0.6,4.52,1015.9,10.0,0.53,0,2.0,0.0004,12.0,4.0,1,0.0,0.20963412523269653
5.0,1,620,33.95,0.73,3.17,1018.0,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,1.0,0.6380879878997803
5.0,2,620,33.31,0.76,3.86,1018.7,10.0,0.17,0,2.0,0.0,18.0,2.0,1,0.0,0.041004955768585205
5.0,3,620,47.56,0.46,3.38,1017.8,10.0,0.34,2,2.0,0.0,18.0,2.0,1,0.0,0.011415958404541016
5.0,4,620,52.51,0.37,2.69,1015.7,10.0,0.29,1,2.0,0.001,18.0,2.0,1,1.0,0.5614689588546753
5.0,1,620,42.42,0.56,2.88,1015.8,10.0,0.43,0,2.0,0.0003,18.0,2.0,1,0.0,0.12432709336280823
5.0,1,620,40.73,0.6,4.52,1015.9,10.0,0.53,0,2.0,0.0004,18.0,2.0,1,0.0,0.11050170660018921
51.0,1,621,33.92,0.73,3.15,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6539181470870972
51.0,2,621,33.3,0.75,3.85,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.0519258975982666
51.0,3,621,47.62,0.46,3.35,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.014120310544967651
51.0,4,621,52.59,0.37,2.69,1015.7,10.0,0.28,1,2.0,0.0009,19.0,2.0,1,1.0,0.585152268409729
51.0,1,621,42.39,0.56,2.89,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,0.0,0.14765086770057678
51.0,1,621,40.7,0.6,4.51,1015.9,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,0.0,0.1330881416797638
31.0,1,622,33.97,0.73,3.16,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6237310171127319
31.0,2,622,33.35,0.76,3.91,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.03235182166099548
31.0,3,622,47.55,0.46,3.34,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.00941362977027893
31.0,4,622,52.47,0.37,2.69,1015.7,10.0,0.28,1,2.0,0.0009,19.0,2.0,1,1.0,0.5337487459182739
31.0,1,622,42.34,0.56,2.89,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,0.0,0.1021064817905426
31.0,1,622,40.68,0.6,4.5,1015.9,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,0.0,0.0880831778049469
81.0,1,623,33.92,0.73,3.14,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6778473854064941
81.0,2,623,33.34,0.75,3.9,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.07500174641609192
81.0,3,623,47.64,0.46,3.31,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.020885229110717773
81.0,4,623,52.58,0.37,2.68,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.618907630443573
81.0,1,623,42.32,0.56,2.9,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,0.0,0.18819037079811096
81.0,1,623,40.64,0.6,4.49,1016.0,10.0,0.51,0,2.0,0.0004,19.0,2.0,1,0.0,0.1708984673023224
118.0,1,624,33.91,0.72,3.14,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.9461112022399902
118.0,2,624,33.36,0.74,3.96,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,1.0,0.7227693796157837
118.0,3,624,47.75,0.46,3.3,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,1.0,0.8082734942436218
118.0,4,624,52.69,0.37,2.68,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.8702467679977417
118.0,1,624,42.29,0.56,2.9,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,1.0,0.8353652954101562
118.0,1,624,40.58,0.61,4.49,1016.0,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,1.0,0.8272846937179565
491.0,1,625,33.88,0.72,3.12,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6750565767288208
491.0,2,625,33.3,0.73,3.92,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.07118651270866394
491.0,3,625,47.93,0.45,3.28,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.019306302070617676
491.0,4,625,52.9,0.37,2.67,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.23015177249908447
491.0,1,625,42.28,0.55,2.91,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.17970535159111023
491.0,1,625,40.55,0.6,4.48,1016.0,10.0,0.51,0,2.0,0.0004,19.0,2.0,1,0.0,0.16249123215675354
56.0,1,626,33.88,0.71,3.1,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6211448907852173
56.0,2,626,33.26,0.73,3.91,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.03261613845825195
56.0,3,626,47.96,0.45,3.28,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.009440183639526367
56.0,4,626,52.94,0.37,2.69,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.13199371099472046
56.0,1,626,42.24,0.55,2.92,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.10180705785751343
56.0,1,626,40.5,0.6,4.5,1016.0,10.0,0.51,0,2.0,0.0004,19.0,2.0,1,0.0,0.08821859955787659
139.0,1,627,33.83,0.71,3.06,1018.0,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.723475992679596
139.0,2,627,33.17,0.73,3.83,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.17479199171066284
139.0,3,627,48.03,0.45,3.28,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.05678647756576538
139.0,4,627,53.07,0.36,2.7,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.3649643659591675
139.0,1,627,42.21,0.55,2.92,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.30049461126327515
139.0,1,627,40.47,0.6,4.5,1016.0,10.0,0.5,0,2.0,0.0,19.0,2.0,1,0.0,0.2846311330795288
97.0,1,628,33.81,0.71,3.05,1018.0,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.8183926343917847
97.0,2,628,33.14,0.73,3.82,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.4212988018989563
97.0,3,628,48.0,0.45,3.28,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.39145004749298096
97.0,4,628,53.03,0.36,2.72,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5758225917816162
97.0,1,628,42.16,0.55,2.93,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.45629894733428955
97.0,1,628,40.41,0.6,4.52,1016.0,10.0,0.5,0,2.0,0.0004,19.0,2.0,1,0.0,0.44762998819351196
61.0,1,629,33.76,0.71,3.01,1018.1,10.0,0.0,0,2.0,0.0017,14.0,4.0,1,1.0,0.7352932691574097
61.0,2,629,33.07,0.73,3.74,1018.8,10.0,0.18,0,2.0,0.0,14.0,4.0,1,0.0,0.14504989981651306
61.0,3,629,47.99,0.45,3.28,1017.9,10.0,0.33,2,2.0,0.0,14.0,4.0,1,0.0,0.05138438940048218
61.0,4,629,53.08,0.36,2.73,1015.7,10.0,0.26,1,2.0,0.0,14.0,4.0,1,0.0,0.33421361446380615
61.0,1,629,42.12,0.55,2.94,1015.8,10.0,0.4,0,2.0,0.0003,14.0,4.0,1,0.0,0.2692919969558716
61.0,1,629,40.37,0.6,4.53,1016.0,10.0,0.49,0,2.0,0.0,14.0,4.0,1,0.0,0.25397956371307373
75.0,1,630,33.7,0.71,3.0,1018.1,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.8349289894104004
75.0,2,630,33.03,0.73,3.72,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.48479408025741577
75.0,3,630,47.96,0.45,3.28,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.4383217692375183
75.0,4,630,53.03,0.36,2.75,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.6247045397758484
75.0,1,630,42.05,0.55,2.94,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,1.0,0.5019848942756653
75.0,1,630,40.29,0.61,4.54,1016.0,10.0,0.49,0,2.0,0.0,19.0,2.0,1,0.0,0.491486519575119
25.0,1,631,33.65,0.72,2.96,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.7887086868286133
25.0,2,631,33.02,0.75,3.65,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.37621361017227173
25.0,3,631,47.71,0.46,3.28,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.3074886202812195
25.0,4,631,52.78,0.36,2.76,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5202316641807556
25.0,1,631,41.99,0.56,2.96,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.4272170066833496
25.0,1,631,40.26,0.61,4.55,1016.0,10.0,0.48,0,2.0,0.0,19.0,2.0,1,0.0,0.4429364800453186
35.0,1,632,33.64,0.73,2.95,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6234505772590637
35.0,2,632,33.0,0.76,3.63,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.05731523036956787
35.0,3,632,47.55,0.46,3.28,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.016474604606628418
35.0,4,632,52.58,0.36,2.78,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.20414569973945618
35.0,1,632,41.94,0.57,2.96,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.16322758793830872
35.0,1,632,40.23,0.61,4.56,1016.0,10.0,0.48,0,2.0,0.0,19.0,2.0,1,0.0,0.06676000356674194
13.0,1,633,33.69,0.73,2.91,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.5755214095115662
13.0,2,633,32.95,0.76,3.56,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.027134209871292114
13.0,3,633,47.59,0.46,3.28,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.008476495742797852
13.0,4,633,52.71,0.36,2.79,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5693100690841675
13.0,1,633,41.97,0.57,2.97,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.08987617492675781
13.0,1,633,40.26,0.61,4.57,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.07479420304298401
5.0,1,634,33.59,0.73,2.91,1018.1,10.0,0.0,0,2.0,0.0018,19.0,2.0,1,1.0,0.5779465436935425
5.0,2,634,32.9,0.75,3.54,1018.8,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.049099504947662354
5.0,3,634,47.63,0.46,3.28,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.03802073001861572
5.0,4,634,52.75,0.36,2.81,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,1.0,0.6282986402511597
5.0,1,634,41.89,0.56,2.97,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.14738184213638306
5.0,1,634,40.14,0.62,4.58,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.14914163947105408
1.0,1,635,33.82,0.71,2.87,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6259626746177673
1.0,2,635,32.8,0.74,3.48,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.03536531329154968
1.0,3,635,47.84,0.45,3.28,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.009959012269973755
1.0,4,635,53.07,0.36,2.82,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,1.0,0.5917233228683472
1.0,1,635,42.06,0.56,2.99,1015.9,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.10855844616889954
1.0,1,635,40.3,0.61,4.59,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.09451141953468323
18.0,1,636,34.04,0.73,3.18,1018.0,10.0,0.0,0,2.0,0.002,12.0,4.0,1,1.0,0.5714730620384216
18.0,2,636,33.33,0.76,3.86,1018.7,10.0,0.17,0,2.0,0.0,12.0,4.0,1,0.0,0.027777016162872314
18.0,3,636,47.4,0.46,3.4,1017.7,10.0,0.34,2,2.0,0.0,12.0,4.0,1,0.0,0.008340269327163696
18.0,4,636,52.3,0.37,2.7,1015.7,10.0,0.29,1,2.0,0.001,12.0,4.0,1,1.0,0.5677876472473145
18.0,1,636,42.45,0.56,2.87,1015.8,10.0,0.43,0,2.0,0.0003,12.0,4.0,1,0.0,0.08715277910232544
18.0,1,636,40.82,0.6,4.54,1015.9,10.0,0.54,0,2.0,0.0004,12.0,4.0,1,0.0,0.07516199350357056
19.0,1,637,33.98,0.72,3.19,1018.0,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,1.0,0.6440081596374512
19.0,2,637,33.34,0.75,3.91,1018.7,10.0,0.17,0,2.0,0.0,18.0,2.0,1,0.0,0.045068442821502686
19.0,3,637,47.59,0.46,3.38,1017.8,10.0,0.34,2,2.0,0.0,18.0,2.0,1,0.0,0.012139320373535156
19.0,4,637,52.5,0.37,2.7,1015.7,10.0,0.29,1,2.0,0.001,18.0,2.0,1,1.0,0.5687960386276245
19.0,1,637,42.42,0.56,2.88,1015.8,10.0,0.43,0,2.0,0.0003,18.0,2.0,1,0.0,0.130965918302536
19.0,1,637,40.71,0.6,4.54,1015.9,10.0,0.54,0,2.0,0.0004,18.0,2.0,1,0.0,0.11685952544212341
5.0,1,638,33.95,0.72,3.17,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.699316680431366
5.0,2,638,33.34,0.75,3.91,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.1821439564228058
5.0,3,638,47.64,0.46,3.36,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.07581827044487
5.0,4,638,52.57,0.37,2.69,1015.7,10.0,0.28,1,2.0,0.0009,19.0,2.0,1,1.0,0.7170047163963318
5.0,1,638,42.39,0.56,2.88,1015.8,10.0,0.43,0,2.0,0.0003,19.0,2.0,1,0.0,0.29951211810112
5.0,1,638,40.68,0.6,4.52,1015.9,10.0,0.53,0,2.0,0.0004,19.0,2.0,1,0.0,0.28643739223480225
8.0,1,639,33.98,0.72,3.18,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.8629806041717529
8.0,2,639,33.38,0.75,3.96,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,1.0,0.5673850178718567
8.0,3,639,47.64,0.46,3.34,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,1.0,0.5640520453453064
8.0,4,639,52.53,0.37,2.69,1015.7,10.0,0.28,1,2.0,0.0009,19.0,2.0,1,1.0,0.8513532876968384
8.0,1,639,42.34,0.56,2.89,1015.8,10.0,0.43,0,2.0,0.0003,19.0,2.0,1,1.0,0.6167134046554565
8.0,1,639,40.64,0.6,4.52,1015.9,10.0,0.53,0,2.0,0.0004,19.0,2.0,1,1.0,0.6005415916442871
2.0,1,640,33.98,0.73,3.16,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.5928792953491211
2.0,2,640,33.4,0.75,3.96,1018.7,10.0,0.17,0,2.0,0.0,19.0,2.0,1,0.0,0.049069732427597046
2.0,3,640,47.57,0.46,3.32,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.013060837984085083
2.0,4,640,52.46,0.37,2.68,1015.7,10.0,0.27,1,2.0,0.0009,19.0,2.0,1,0.0,0.18041014671325684
2.0,1,640,42.3,0.56,2.9,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,0.0,0.13862475752830505
2.0,1,640,40.63,0.6,4.5,1016.0,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,0.0,0.12144434452056885
13.0,1,641,33.98,0.72,3.17,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.5766465663909912
