Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
63.0,1,544,56.76,0.94,4.43,1012.0,8.56,0.89,0,4.0,0.0256,19.0,2.0,1,0.0,0.3996032178401947
63.0,1,544,55.96,0.88,6.02,1012.5,10.0,0.98,0,4.0,0.0121,19.0,2.0,1,0.0,0.3877643346786499
15.0,1,545,47.32,0.89,4.72,1009.5,5.447,1.0,0,4.0,0.1141,19.0,2.0,1,0.0,0.26479634642601013
15.0,1,545,48.91,0.91,2.5,1009.1,9.566,0.99,0,4.0,0.0418,19.0,2.0,1,0.0,0.2526785731315613
15.0,2,545,50.13,0.94,1.73,1011.6,10.0,0.92,0,4.0,0.006,19.0,2.0,1,0.0,0.23314547538757324
15.0,3,545,54.11,0.98,2.37,1011.3,9.265,0.84,2,4.0,0.0276,19.0,2.0,1,0.0,0.053032130002975464
15.0,4,545,56.4,0.98,5.47,1010.4,8.081,0.87,1,4.0,0.0471,19.0,2.0,1,0.0,0.3010117709636688
15.0,1,545,56.69,0.94,4.48,1012.0,8.562999999999999,0.89,0,4.0,0.0231,19.0,2.0,1,0.0,0.16276735067367554
15.0,1,545,55.9,0.88,6.06,1012.5,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.15074864029884338
0.0,1,546,47.52,0.89,4.76,1009.5,5.43,1.0,0,4.0,0.1106,18.0,2.0,1,1.0,0.6744925379753113
0.0,1,546,49.09,0.9,2.48,1009.1,9.487,0.99,0,4.0,0.0419,18.0,2.0,1,1.0,0.6018189191818237
0.0,2,546,50.19,0.93,1.75,1011.6,10.0,0.92,0,4.0,0.0064,18.0,2.0,1,1.0,0.6453084945678711
0.0,3,546,54.23,0.97,2.36,1011.3,9.253,0.84,2,4.0,0.0263,18.0,2.0,1,1.0,0.6550225615501404
0.0,4,546,56.47,0.98,5.38,1010.4,8.106,0.87,1,4.0,0.047,18.0,2.0,1,1.0,0.7499229311943054
0.0,1,546,57.03,0.94,4.5,1012.0,8.576,0.88,0,4.0,0.0222,18.0,2.0,1,1.0,0.539171576499939
0.0,1,546,56.2,0.88,6.08,1012.5,10.0,0.98,0,4.0,0.0145,18.0,2.0,1,1.0,0.5245115756988525
0.0,1,547,47.78,0.88,4.85,1009.5,5.473,1.0,0,4.0,0.1005,19.0,2.0,1,0.0,0.4647104740142822
0.0,1,547,49.28,0.89,2.53,1009.1,9.334,0.99,0,4.0,0.0413,19.0,2.0,1,0.0,0.42236584424972534
0.0,2,547,50.34,0.92,1.8,1011.6,10.0,0.92,0,4.0,0.0089,19.0,2.0,1,0.0,0.47371160984039307
0.0,3,547,54.28,0.96,2.43,1011.3,9.401,0.84,2,4.0,0.0214,19.0,2.0,1,0.0,0.3816753327846527
0.0,4,547,56.57,0.98,5.49,1010.4,8.224,0.86,1,4.0,0.0491,19.0,2.0,1,1.0,0.53501957654953
0.0,1,547,57.16,0.93,4.61,1012.0,8.683,0.88,0,4.0,0.0194,19.0,2.0,1,0.0,0.4090551733970642
0.0,1,547,56.34,0.87,6.18,1012.5,10.0,0.98,0,4.0,0.017,19.0,2.0,1,0.0,0.3809558153152466
15.0,1,548,47.62,0.88,4.91,1009.5,5.519,1.0,0,4.0,0.0977,19.0,2.0,1,1.0,0.6385729312896729
15.0,1,548,49.16,0.9,2.53,1009.1,9.276,0.99,0,4.0,0.0414,19.0,2.0,1,1.0,0.5772445201873779
15.0,2,548,50.25,0.93,1.82,1011.6,10.0,0.92,0,4.0,0.0089,19.0,2.0,1,1.0,0.6469260454177856
15.0,3,548,54.24,0.97,2.43,1011.3,9.429,0.84,2,4.0,0.0208,19.0,2.0,1,1.0,0.6329132318496704
15.0,4,548,56.52,0.97,5.51,1010.4,8.294,0.86,1,4.0,0.0486,19.0,2.0,1,1.0,0.7207982540130615
15.0,1,548,56.98,0.94,4.64,1012.0,8.781,0.88,0,4.0,0.0189,19.0,2.0,1,1.0,0.5355589389801025
15.0,1,548,56.16,0.88,6.2,1012.5,10.0,0.98,0,4.0,0.0174,19.0,2.0,1,1.0,0.5084670782089233
11.0,1,549,47.43,0.89,4.93,1009.5,5.519,1.0,0,4.0,0.09699999999999999,19.0,2.0,1,0.0,0.157950758934021
11.0,1,549,48.95,0.9,2.56,1009.1,9.229,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.1787172555923462
11.0,2,549,50.32,0.93,1.84,1011.6,10.0,0.92,0,4.0,0.0092,19.0,2.0,1,0.0,0.13266396522521973
11.0,3,549,54.33,0.97,2.47,1011.3,9.498,0.84,2,4.0,0.02,19.0,2.0,1,0.0,0.02547594904899597
11.0,4,549,56.89,0.97,5.55,1010.4,8.327,0.86,1,4.0,0.0493,19.0,2.0,1,0.0,0.20717114210128784
11.0,1,549,56.78,0.94,4.68,1012.0,8.786,0.87,0,4.0,0.0186,19.0,2.0,1,0.0,0.11367172002792358
11.0,1,549,55.91,0.88,6.24,1012.5,10.0,0.98,0,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.08284971117973328
33.0,1,550,47.45,0.89,4.99,1009.5,5.57,1.0,0,4.0,0.0942,19.0,2.0,1,0.0,0.06639733910560608
33.0,1,550,48.96,0.9,2.56,1009.1,9.179,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.08988872170448303
33.0,2,550,50.34,0.93,1.85,1011.6,10.0,0.92,0,4.0,0.0091,19.0,2.0,1,0.0,0.048559606075286865
33.0,3,550,54.41,0.97,2.47,1011.3,9.539,0.84,2,4.0,0.0196,19.0,2.0,1,0.0,0.009190917015075684
33.0,4,550,57.06,0.97,5.58,1010.4,8.408,0.86,1,4.0,0.0487,19.0,2.0,1,0.0,0.08935129642486572
33.0,1,550,56.81,0.94,4.71,1012.0,8.884,0.87,0,4.0,0.0182,19.0,2.0,1,0.0,0.042456746101379395
33.0,1,550,55.88,0.88,6.26,1012.5,10.0,0.98,0,4.0,0.0183,19.0,2.0,1,0.0,0.03194323182106018
35.0,1,551,47.55,0.89,5.06,1009.5,5.622000000000001,1.0,0,4.0,0.091,14.0,4.0,1,0.0,0.20911401510238647
35.0,1,551,49.04,0.9,2.6,1009.1,9.083,0.99,0,4.0,0.0415,14.0,4.0,1,0.0,0.22788605093955994
35.0,2,551,50.38,0.93,1.89,1011.6,10.0,0.92,0,4.0,0.0092,14.0,4.0,1,0.0,0.19045338034629822
35.0,3,551,54.48,0.97,2.5,1011.3,9.652000000000001,0.83,2,4.0,0.0188,14.0,4.0,1,0.0,0.053192198276519775
35.0,4,551,57.12,0.96,5.65,1010.4,8.526,0.86,1,4.0,0.0487,14.0,4.0,1,0.0,0.2864486575126648
35.0,1,551,56.92,0.94,4.77,1012.0,8.988,0.87,0,4.0,0.0177,14.0,4.0,1,0.0,0.15270283818244934
35.0,1,551,56.0,0.88,6.31,1012.5,10.0,0.98,0,4.0,0.0191,14.0,4.0,1,0.0,0.12440016865730286
27.0,1,552,47.57,0.89,5.09,1009.5,5.614,1.0,0,4.0,0.0906,19.0,2.0,1,0.0,0.07989832758903503
27.0,1,552,49.04,0.9,2.62,1009.1,9.027000000000001,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.11332902312278748
27.0,2,552,50.41,0.93,1.91,1011.6,10.0,0.92,0,4.0,0.0093,19.0,2.0,1,0.0,0.07138848304748535
27.0,3,552,54.44,0.97,2.53,1011.3,9.709,0.84,2,4.0,0.0181,19.0,2.0,1,0.0,0.011853128671646118
27.0,4,552,57.06,0.96,5.68,1010.4,8.551,0.86,1,4.0,0.0487,19.0,2.0,1,0.0,0.12362077832221985
27.0,1,552,56.88,0.94,4.82,1012.0,8.993,0.87,0,4.0,0.0176,19.0,2.0,1,0.0,0.058338701725006104
27.0,1,552,55.94,0.88,6.35,1012.5,10.0,0.98,0,4.0,0.0196,19.0,2.0,1,0.0,0.0411641001701355
36.0,1,553,47.65,0.89,5.13,1009.5,5.671,1.0,0,4.0,0.08800000000000001,19.0,2.0,1,0.0,0.12248137593269348
36.0,1,553,49.11,0.9,2.63,1009.1,8.987,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.1531675159931183
36.0,2,553,50.47,0.93,1.92,1011.6,10.0,0.92,0,4.0,0.0091,19.0,2.0,1,0.0,0.1105203628540039
36.0,3,553,54.37,0.97,2.55,1011.3,9.754,0.83,2,4.0,0.0179,19.0,2.0,1,0.0,0.019169509410858154
36.0,4,553,56.98,0.97,5.71,1010.4,8.642000000000001,0.85,1,4.0,0.0481,19.0,2.0,1,0.0,0.18297338485717773
36.0,1,553,56.74,0.94,4.84,1012.0,9.086,0.86,0,4.0,0.0173,19.0,2.0,1,0.0,0.09137091040611267
36.0,1,553,55.79,0.88,6.37,1012.6,10.0,0.98,0,4.0,0.0198,19.0,2.0,1,0.0,0.067047119140625
15.0,1,554,47.65,0.89,5.14,1009.5,5.66,1.0,0,4.0,0.0876,19.0,2.0,1,0.0,0.04419398307800293
15.0,1,554,49.1,0.9,2.64,1009.2,8.926,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.07261231541633606
15.0,2,554,50.48,0.93,1.94,1011.6,10.0,0.92,0,4.0,0.0091,19.0,2.0,1,0.0,0.04387789964675903
15.0,3,554,54.39,0.97,2.58,1011.3,9.802999999999999,0.83,2,4.0,0.0177,19.0,2.0,1,0.0,0.009609878063201904
15.0,4,554,57.02,0.96,5.74,1010.4,8.661,0.85,1,4.0,0.0483,19.0,2.0,1,0.0,0.09896090626716614
15.0,1,554,56.78,0.94,4.88,1012.0,9.09,0.86,0,4.0,0.0172,19.0,2.0,1,0.0,0.04463270306587219
15.0,1,554,55.82,0.88,6.41,1012.6,10.0,0.98,0,4.0,0.0202,19.0,2.0,1,0.0,0.026964694261550903
3.0,1,555,47.75,0.89,5.21,1009.5,5.723,1.0,0,4.0,0.085,19.0,2.0,1,0.0,0.0525437593460083
3.0,1,555,49.21,0.9,2.66,1009.2,8.89,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.09112468361854553
3.0,2,555,50.53,0.93,1.96,1011.6,10.0,0.92,0,4.0,0.0089,19.0,2.0,1,0.0,0.05805504322052002
3.0,3,555,54.28,0.98,2.59,1011.3,9.861,0.83,2,4.0,0.0175,19.0,2.0,1,0.0,0.010336846113204956
3.0,4,555,56.88,0.97,5.78,1010.4,8.757,0.85,1,4.0,0.0477,19.0,2.0,1,0.0,0.10941049456596375
3.0,1,555,56.65,0.94,4.91,1012.0,9.191,0.86,0,4.0,0.017,19.0,2.0,1,0.0,0.051973432302474976
3.0,1,555,55.7,0.89,6.43,1012.6,10.0,0.99,0,4.0,0.0205,19.0,2.0,1,0.0,0.03152087330818176
4.0,1,556,48.01,0.87,5.51,1009.5,5.9220000000000015,1.0,0,4.0,0.0758,,,1,0.0,0.20756670832633972
4.0,1,556,49.36,0.89,2.78,1009.2,8.491,0.99,0,4.0,0.0429,,,1,0.0,0.261658251285553
4.0,2,556,50.7,0.92,2.12,1011.6,10.0,0.91,0,4.0,0.0078,,,1,0.0,0.2483220100402832
4.0,3,556,54.68,0.96,2.73,1011.3,10.0,0.82,2,4.0,0.0161,,,1,0.0,0.06991177797317505
4.0,4,556,57.41,0.95,6.04,1010.5,9.177999999999999,0.84,1,4.0,0.0437,,,1,0.0,0.3227313458919525
4.0,1,556,57.13,0.93,5.18,1012.0,9.625,0.84,0,4.0,0.016,,,1,0.0,0.19768241047859192
4.0,1,556,56.06,0.88,6.66,1012.6,10.0,0.99,0,4.0,0.0225,,,1,0.0,0.16159862279891968
53.0,1,557,47.03,0.91,4.45,1009.3,5.0889999999999995,1.0,0,4.0,0.1278,19.0,2.0,1,0.0,0.3993012011051178
53.0,1,557,48.49,0.94,2.48,1009.1,10.0,0.98,0,4.0,0.0372,19.0,2.0,1,0.0,0.4074597656726837
53.0,2,557,50.07,0.96,1.73,1011.6,9.772,0.91,0,4.0,0.0126,19.0,2.0,1,0.0,0.45886629819869995
53.0,3,557,53.95,0.99,2.46,1011.3,9.226,0.86,2,4.0,0.0224,19.0,2.0,1,0.0,0.39423662424087524
53.0,4,557,56.28,0.99,5.26,1010.3,7.777,0.89,1,4.0,0.0515,19.0,2.0,1,1.0,0.5292459726333618
53.0,1,557,56.1,0.95,4.29,1012.0,7.955,0.91,0,4.0,0.0209,19.0,2.0,1,0.0,0.3981868028640747
53.0,1,557,55.36,0.91,6.01,1012.5,10.0,0.97,0,4.0,0.0177,19.0,2.0,1,0.0,0.36209869384765625
60.0,1,558,46.95,0.91,4.45,1009.3,5.107,1.0,0,4.0,0.1284,19.0,2.0,1,0.0,0.16171449422836304
60.0,1,558,48.41,0.92,2.5,1009.1,10.0,0.98,0,4.0,0.0373,19.0,2.0,1,0.0,0.15533271431922913
60.0,2,558,50.09,0.94,1.73,1011.6,9.802999999999999,0.91,0,4.0,0.0126,19.0,2.0,1,0.0,0.11941498517990112
60.0,3,558,54.18,0.98,2.48,1011.3,9.207,0.86,2,4.0,0.0223,19.0,2.0,1,0.0,0.022759705781936646
60.0,4,558,56.66,0.98,5.27,1010.3,7.742000000000001,0.89,1,4.0,0.0521,19.0,2.0,1,0.0,0.21302849054336548
60.0,1,558,56.45,0.94,4.32,1012.0,7.938,0.91,0,4.0,0.0209,19.0,2.0,1,0.0,0.05688655376434326
60.0,1,558,55.7,0.89,6.01,1012.5,10.0,0.97,0,4.0,0.0179,19.0,2.0,1,0.0,0.07797211408615112
25.0,1,559,46.96,0.9,4.46,1009.4,5.144,1.0,0,4.0,0.1263,19.0,2.0,1,0.0,0.3953496813774109
25.0,1,559,48.43,0.91,2.49,1009.1,10.0,0.98,0,4.0,0.038,19.0,2.0,1,0.0,0.3557818531990051
25.0,2,559,50.06,0.94,1.71,1011.6,9.857000000000001,0.92,0,4.0,0.0122,19.0,2.0,1,0.0,0.4005148708820343
25.0,3,559,54.29,0.98,2.44,1011.3,9.222000000000001,0.85,2,4.0,0.0223,19.0,2.0,1,0.0,0.24230241775512695
25.0,4,559,56.85,0.98,5.27,1010.3,7.812,0.89,1,4.0,0.0518,19.0,2.0,1,0.0,0.45960214734077454
25.0,1,559,56.59,0.94,4.3,1012.0,8.015,0.9,0,4.0,0.0208,19.0,2.0,1,0.0,0.3178812861442566
25.0,1,559,55.81,0.89,5.99,1012.5,10.0,0.97,0,4.0,0.0174,19.0,2.0,1,0.0,0.29658621549606323
84.0,1,560,46.94,0.91,4.46,1009.4,5.16,1.0,0,4.0,0.1269,19.0,4.0,1,0.0,0.10974001884460449
84.0,1,560,48.44,0.93,2.5,1009.1,10.0,0.98,0,4.0,0.0382,19.0,4.0,1,0.0,0.10724988579750061
84.0,2,560,50.08,0.95,1.72,1011.6,9.885,0.92,0,4.0,0.0122,19.0,4.0,1,0.0,0.07082998752593994
84.0,3,560,54.12,0.98,2.46,1011.3,9.206,0.85,2,4.0,0.0223,19.0,4.0,1,0.0,0.010525107383728027
84.0,4,560,56.57,0.98,5.28,1010.3,7.778,0.89,1,4.0,0.0523,19.0,4.0,1,0.0,0.1224966049194336
84.0,1,560,56.38,0.94,4.32,1012.0,7.997000000000001,0.9,0,4.0,0.0209,19.0,4.0,1,0.0,0.049354732036590576
84.0,1,560,55.61,0.89,5.99,1012.5,10.0,0.97,0,4.0,0.0172,19.0,4.0,1,0.0,0.042155295610427856
70.0,1,561,46.94,0.91,4.49,1009.4,5.252999999999999,1.0,0,4.0,0.1237,19.0,2.0,1,0.0,0.30472856760025024
70.0,1,561,48.48,0.93,2.49,1009.1,9.996,0.99,0,4.0,0.0397,19.0,2.0,1,0.0,0.2789367735385895
70.0,2,561,50.05,0.95,1.68,1011.6,10.0,0.92,0,4.0,0.0109,19.0,2.0,1,0.0,0.29088419675827026
70.0,3,561,54.11,0.98,2.4,1011.3,9.204,0.85,2,4.0,0.023,19.0,2.0,1,0.0,0.07841649651527405
70.0,4,561,56.56,0.98,5.3,1010.4,7.871,0.88,1,4.0,0.0509,19.0,2.0,1,0.0,0.3483095169067383
70.0,1,561,56.37,0.95,4.31,1012.0,8.134,0.9,0,4.0,0.0211,19.0,2.0,1,0.0,0.1954062283039093
70.0,1,561,55.57,0.89,5.94,1012.5,10.0,0.97,0,4.0,0.0158,19.0,2.0,1,0.0,0.18513324856758118
22.0,1,562,46.89,0.91,4.49,1009.4,5.263999999999999,1.0,0,4.0,0.1246,19.0,2.0,1,0.0,0.2525334656238556
22.0,1,562,48.45,0.92,2.51,1009.1,9.986,0.99,0,4.0,0.0399,19.0,2.0,1,0.0,0.2369614839553833
22.0,2,562,50.06,0.94,1.69,1011.6,10.0,0.92,0,4.0,0.0107,19.0,2.0,1,0.0,0.2216564118862152
22.0,3,562,54.16,0.98,2.41,1011.3,9.195,0.85,2,4.0,0.0232,19.0,2.0,1,0.0,0.04383841156959534
22.0,4,562,56.66,0.98,5.31,1010.4,7.843,0.88,1,4.0,0.0516,19.0,2.0,1,0.0,0.2920723259449005
22.0,1,562,56.47,0.95,4.33,1012.0,8.116,0.9,0,4.0,0.0213,19.0,2.0,1,0.0,0.1455416977405548
22.0,1,562,55.66,0.89,5.94,1012.5,10.0,0.97,0,4.0,0.0155,19.0,2.0,1,0.0,0.1347348690032959
176.0,1,563,46.9,0.9,4.5,1009.4,5.306,1.0,0,4.0,0.12300000000000001,16.0,2.0,1,0.0,0.33496835827827454
176.0,1,563,48.47,0.91,2.5,1009.1,9.955,0.99,0,4.0,0.0397,16.0,2.0,1,0.0,0.30994361639022827
176.0,2,563,50.04,0.94,1.67,1011.6,10.0,0.92,0,4.0,0.0096,16.0,2.0,1,0.0,0.32002705335617065
176.0,3,563,54.26,0.98,2.37,1011.3,9.19,0.85,2,4.0,0.0244,16.0,2.0,1,0.0,0.113432377576828
176.0,4,563,56.84,0.98,5.31,1010.4,7.898,0.88,1,4.0,0.0507,16.0,2.0,1,0.0,0.38640448451042175
176.0,1,563,56.6,0.94,4.32,1012.0,8.193,0.89,0,4.0,0.022000000000000002,16.0,2.0,1,0.0,0.23421460390090942
176.0,1,563,55.76,0.89,5.92,1012.5,10.0,0.97,0,4.0,0.0146,16.0,2.0,1,0.0,0.21976706385612488
67.0,1,564,46.86,0.9,4.5,1009.5,5.312,1.0,0,4.0,0.1241,19.0,2.0,1,0.0,0.30656278133392334
67.0,1,564,48.46,0.91,2.52,1009.1,9.939,0.99,0,4.0,0.0401,19.0,2.0,1,0.0,0.29272329807281494
67.0,2,564,50.03,0.93,1.67,1011.6,10.0,0.92,0,4.0,0.0094,19.0,2.0,1,0.0,0.2955878973007202
67.0,3,564,54.28,0.98,2.39,1011.3,9.177,0.85,2,4.0,0.0246,19.0,2.0,1,0.0,0.09177809953689575
67.0,4,564,56.88,0.98,5.31,1010.4,7.871,0.87,1,4.0,0.0514,19.0,2.0,1,0.0,0.36658191680908203
67.0,1,564,56.65,0.94,4.32,1012.0,8.169,0.9,0,4.0,0.0222,19.0,2.0,1,0.0,0.22503700852394104
67.0,1,564,55.82,0.89,5.92,1012.5,10.0,0.97,0,4.0,0.0143,19.0,2.0,1,0.0,0.19959115982055664
168.0,1,565,46.9,0.89,4.52,1009.5,5.351,1.0,0,4.0,0.1225,19.0,4.0,1,1.0,0.8116281032562256
168.0,1,565,48.51,0.9,2.5,1009.1,9.891,0.99,0,4.0,0.0407,19.0,4.0,1,1.0,0.7894588112831116
168.0,2,565,50.02,0.93,1.66,1011.6,10.0,0.92,0,4.0,0.0077,19.0,4.0,1,1.0,0.7973086833953857
168.0,3,565,54.4,0.98,2.35,1011.3,9.174,0.84,2,4.0,0.0268,19.0,4.0,1,1.0,0.7964296340942383
168.0,4,565,57.1,0.98,5.32,1010.4,7.925,0.87,1,4.0,0.0497,19.0,4.0,1,1.0,0.8461095690727234
168.0,1,565,56.81,0.94,4.32,1012.0,8.255,0.9,0,4.0,0.0232,19.0,4.0,1,1.0,0.6809041500091553
168.0,1,565,55.94,0.88,5.91,1012.5,10.0,0.98,0,4.0,0.0132,19.0,4.0,1,1.0,0.6799766421318054
13.0,1,568,46.99,0.89,4.62,1009.5,5.375,1.0,0,4.0,0.1199,19.0,2.0,1,1.0,0.8747947216033936
13.0,1,568,48.59,0.9,2.53,1009.1,9.711,0.99,0,4.0,0.0408,19.0,2.0,1,1.0,0.8520245552062988
13.0,2,568,50.1,0.93,1.71,1011.6,10.0,0.92,0,4.0,0.0072,19.0,2.0,1,1.0,0.8554114103317261
13.0,3,568,54.44,0.97,2.41,1011.3,9.247,0.84,2,4.0,0.0268,19.0,2.0,1,1.0,0.8360540866851807
13.0,4,568,57.17,0.98,5.41,1010.4,7.97,0.87,1,4.0,0.0494,19.0,2.0,1,1.0,0.8705497980117798
13.0,1,568,56.89,0.94,4.44,1012.0,8.361,0.89,0,4.0,0.0231,19.0,2.0,1,1.0,0.7785537242889404
13.0,1,568,55.99,0.88,6.02,1012.5,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,1.0,0.7892940640449524
0.0,1,569,47.17,0.9,4.67,1009.5,5.41,1.0,0,4.0,0.1173,19.0,2.0,1,0.0,0.419344961643219
0.0,1,569,48.77,0.92,2.51,1009.1,9.638,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.3919895887374878
0.0,2,569,50.14,0.94,1.72,1011.6,10.0,0.92,0,4.0,0.0063,19.0,2.0,1,0.0,0.42517316341400146
0.0,3,569,54.1,0.98,2.39,1011.3,9.258,0.84,2,4.0,0.0278,19.0,2.0,1,0.0,0.3243998885154724
0.0,4,569,56.48,0.98,5.44,1010.4,8.027999999999999,0.87,1,4.0,0.0479,19.0,2.0,1,0.0,0.4935881495475769
0.0,1,569,56.55,0.94,4.46,1012.0,8.462,0.89,0,4.0,0.0235,19.0,2.0,1,0.0,0.3749557137489319
0.0,1,569,55.75,0.89,6.04,1012.5,10.0,0.98,0,4.0,0.0138,19.0,2.0,1,0.0,0.32762354612350464
22.0,1,570,47.14,0.9,4.69,1009.5,5.405,1.0,0,4.0,0.1164,16.0,2.0,1,0.0,0.15180683135986328
22.0,1,570,48.73,0.92,2.53,1009.1,9.586,0.99,0,4.0,0.0415,16.0,2.0,1,0.0,0.16897276043891907
22.0,2,570,50.19,0.94,1.75,1011.6,10.0,0.92,0,4.0,0.0079,16.0,2.0,1,0.0,0.1273459494113922
22.0,3,570,54.08,0.98,2.43,1011.3,9.302,0.84,2,4.0,0.0249,16.0,2.0,1,0.0,0.02215215563774109
22.0,4,570,56.52,0.98,5.47,1010.4,8.033999999999999,0.87,1,4.0,0.0498,16.0,2.0,1,0.0,0.20015007257461548
22.0,1,570,56.44,0.94,4.5,1012.0,8.464,0.89,0,4.0,0.022000000000000002,16.0,2.0,1,0.0,0.10349589586257935
22.0,1,570,55.58,0.89,6.08,1012.5,10.0,0.98,0,4.0,0.0152,16.0,2.0,1,0.0,0.07668167352676392
4.0,1,571,47.28,0.89,4.74,1009.5,5.444,1.0,0,4.0,0.113,19.0,2.0,1,0.0,0.15399405360221863
4.0,1,571,48.86,0.91,2.52,1009.1,9.517000000000001,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.17418023943901062
4.0,2,571,50.18,0.94,1.76,1011.6,10.0,0.92,0,4.0,0.0077,19.0,2.0,1,0.0,0.1323775351047516
4.0,3,571,54.16,0.98,2.41,1011.3,9.318,0.84,2,4.0,0.0246,19.0,2.0,1,0.0,0.031022250652313232
4.0,4,571,56.53,0.98,5.5,1010.4,8.096,0.87,1,4.0,0.0491,19.0,2.0,1,0.0,0.22995972633361816
4.0,1,571,56.69,0.94,4.53,1012.0,8.565,0.89,0,4.0,0.0216,19.0,2.0,1,0.0,0.11166214942932129
4.0,1,571,55.88,0.88,6.1,1012.5,10.0,0.98,0,4.0,0.0154,19.0,2.0,1,0.0,0.0818200409412384
10.0,1,572,47.33,0.89,4.76,1009.5,5.439,1.0,0,4.0,0.1123,19.0,2.0,1,0.0,0.45283177495002747
10.0,1,572,48.89,0.9,2.55,1009.1,9.466000000000001,0.99,0,4.0,0.0411,19.0,2.0,1,0.0,0.42022883892059326
10.0,2,572,50.18,0.93,1.78,1011.6,10.0,0.92,0,4.0,0.0088,19.0,2.0,1,0.0,0.4832409918308258
10.0,3,572,54.21,0.97,2.45,1011.3,9.368,0.84,2,4.0,0.0226,19.0,2.0,1,0.0,0.40437161922454834
10.0,4,572,56.53,0.98,5.52,1010.4,8.11,0.87,1,4.0,0.0502,19.0,2.0,1,1.0,0.5404698252677917
10.0,1,572,56.87,0.94,4.57,1012.0,8.567,0.88,0,4.0,0.0205,19.0,2.0,1,0.0,0.4104156196117401
10.0,1,572,56.04,0.88,6.14,1012.5,10.0,0.98,0,4.0,0.0164,19.0,2.0,1,0.0,0.36859995126724243
1.0,1,573,47.6,0.88,4.87,1009.5,5.471,1.0,0,4.0,0.0998,18.0,2.0,1,0.0,0.2094288468360901
1.0,1,573,49.13,0.89,2.55,1009.1,9.283999999999999,0.99,0,4.0,0.0413,18.0,2.0,1,0.0,0.22897499799728394
1.0,2,573,50.26,0.92,1.82,1011.6,10.0,0.92,0,4.0,0.0093,18.0,2.0,1,0.0,0.19825479388237
1.0,3,573,54.28,0.97,2.47,1011.3,9.463,0.84,2,4.0,0.0205,18.0,2.0,1,0.0,0.043937236070632935
1.0,4,573,56.53,0.97,5.52,1010.4,8.25,0.86,1,4.0,0.0498,18.0,2.0,1,0.0,0.27809715270996094
1.0,1,573,57.12,0.93,4.66,1012.0,8.687999999999999,0.88,0,4.0,0.019,18.0,2.0,1,0.0,0.15044429898262024
1.0,1,573,56.26,0.87,6.22,1012.5,10.0,0.98,0,4.0,0.0177,18.0,2.0,1,0.0,0.12458688020706177
2.0,1,574,47.71,0.88,4.9,1009.5,5.513999999999999,1.0,0,4.0,0.0992,19.0,2.0,1,0.0,0.12507915496826172
2.0,1,574,49.22,0.9,2.58,1009.1,9.236,0.99,0,4.0,0.0413,19.0,2.0,1,0.0,0.15765133500099182
2.0,2,574,50.32,0.93,1.84,1011.6,10.0,0.92,0,4.0,0.0096,19.0,2.0,1,0.0,0.11158934235572815
2.0,3,574,54.19,0.97,2.51,1011.3,9.533999999999999,0.84,2,4.0,0.0198,19.0,2.0,1,0.0,0.018287301063537598
2.0,4,574,56.4,0.97,5.63,1010.4,8.291,0.86,1,4.0,0.0504,19.0,2.0,1,0.0,0.1855916976928711
2.0,1,574,57.02,0.93,4.7,1012.0,8.773,0.88,0,4.0,0.0188,19.0,2.0,1,0.0,0.0891588032245636
2.0,1,574,56.21,0.87,6.26,1012.5,10.0,0.98,0,4.0,0.0183,19.0,2.0,1,0.0,0.06565886735916138
25.0,1,575,47.62,0.88,5.1,1009.5,5.602,1.0,0,4.0,0.0902,19.0,2.0,1,0.0,0.055176764726638794
25.0,1,575,49.08,0.9,2.63,1009.1,8.966000000000003,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.07767462730407715
25.0,2,575,50.43,0.93,1.93,1011.6,10.0,0.92,0,4.0,0.0093,19.0,2.0,1,0.0,0.043249696493148804
25.0,3,575,54.38,0.97,2.56,1011.3,9.758,0.84,2,4.0,0.0178,19.0,2.0,1,0.0,0.009009957313537598
25.0,4,575,56.95,0.96,5.72,1010.4,8.568999999999999,0.86,1,4.0,0.0489,19.0,2.0,1,0.0,0.09216952323913574
25.0,1,575,56.87,0.94,4.86,1012.0,8.997,0.86,0,4.0,0.0175,19.0,2.0,1,0.0,0.041475266218185425
25.0,1,575,55.97,0.88,6.39,1012.5,10.0,0.98,0,4.0,0.02,19.0,2.0,1,0.0,0.02931511402130127
75.0,1,576,47.64,0.89,5.11,1009.5,5.59,1.0,0,4.0,0.0899,14.0,2.0,1,0.0,0.04969143867492676
