Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
70.0,561,2.0,2.0,19.0,0.97,0.89,0.0158,1012.5,55.57,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.2983197271823883
22.0,562,2.0,2.0,19.0,1.0,0.91,0.1246,1009.4,46.89,0,5.263999999999999,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.33987390995025635
22.0,562,2.0,2.0,19.0,0.99,0.92,0.0399,1009.1,48.45,0,9.986,2.51,1,0,0,0,0,1,1,1,4.0,0.0,0.22238364815711975
22.0,562,2.0,2.0,19.0,0.92,0.94,0.0107,1011.6,50.06,0,10.0,1.69,1,0,0,0,0,1,2,1,4.0,0.0,0.3116319179534912
22.0,562,2.0,2.0,19.0,0.85,0.98,0.0232,1011.3,54.16,2,9.195,2.41,1,0,0,0,0,1,3,1,4.0,0.0,0.3702773451805115
22.0,562,2.0,2.0,19.0,0.88,0.98,0.0516,1010.4,56.66,1,7.843,5.31,1,0,0,0,0,1,4,1,4.0,0.0,0.4987528324127197
22.0,562,2.0,2.0,19.0,0.9,0.95,0.0213,1012.0,56.47,0,8.116,4.33,1,0,0,0,0,1,1,1,4.0,0.0,0.267034113407135
22.0,562,2.0,2.0,19.0,0.97,0.89,0.0155,1012.5,55.66,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.2506861686706543
176.0,563,2.0,2.0,16.0,1.0,0.9,0.12300000000000001,1009.4,46.9,0,5.306,4.5,1,0,0,0,0,1,1,1,4.0,0.0,0.42917442321777344
176.0,563,2.0,2.0,16.0,0.99,0.91,0.0397,1009.1,48.47,0,9.955,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.31104373931884766
176.0,563,2.0,2.0,16.0,0.92,0.94,0.0096,1011.6,50.04,0,10.0,1.67,1,0,0,0,0,1,2,1,4.0,0.0,0.4022582769393921
176.0,563,2.0,2.0,16.0,0.85,0.98,0.0244,1011.3,54.26,2,9.19,2.37,1,0,0,0,0,1,3,1,4.0,0.0,0.48139670491218567
176.0,563,2.0,2.0,16.0,0.88,0.98,0.0507,1010.4,56.84,1,7.898,5.31,1,0,0,0,0,1,4,1,4.0,1.0,0.595288872718811
176.0,563,2.0,2.0,16.0,0.89,0.94,0.022000000000000002,1012.0,56.6,0,8.193,4.32,1,0,0,0,0,1,1,1,4.0,0.0,0.32901424169540405
176.0,563,2.0,2.0,16.0,0.97,0.89,0.0146,1012.5,55.76,0,10.0,5.92,1,0,0,0,0,1,1,1,4.0,0.0,0.32471928000450134
67.0,564,2.0,2.0,19.0,1.0,0.9,0.1241,1009.5,46.86,0,5.312,4.5,1,0,0,0,0,1,1,1,4.0,0.0,0.4173433780670166
67.0,564,2.0,2.0,19.0,0.99,0.91,0.0401,1009.1,48.46,0,9.939,2.52,1,0,0,0,0,1,1,1,4.0,0.0,0.29653993248939514
67.0,564,2.0,2.0,19.0,0.92,0.93,0.0094,1011.6,50.03,0,10.0,1.67,1,0,0,0,0,1,2,1,4.0,0.0,0.38405337929725647
67.0,564,2.0,2.0,19.0,0.85,0.98,0.0246,1011.3,54.28,2,9.177,2.39,1,0,0,0,0,1,3,1,4.0,0.0,0.4585707485675812
67.0,564,2.0,2.0,19.0,0.87,0.98,0.0514,1010.4,56.88,1,7.871,5.31,1,0,0,0,0,1,4,1,4.0,1.0,0.5770614147186279
67.0,564,2.0,2.0,19.0,0.9,0.94,0.0222,1012.0,56.65,0,8.169,4.32,1,0,0,0,0,1,1,1,4.0,0.0,0.3248494565486908
67.0,564,2.0,2.0,19.0,0.97,0.89,0.0143,1012.5,55.82,0,10.0,5.92,1,0,0,0,0,1,1,1,4.0,0.0,0.30833107233047485
168.0,565,4.0,2.0,19.0,1.0,0.89,0.1225,1009.5,46.9,0,5.351,4.52,1,0,0,0,0,1,1,1,4.0,1.0,0.8121233582496643
168.0,565,4.0,2.0,19.0,0.99,0.9,0.0407,1009.1,48.51,0,9.891,2.5,1,0,0,0,0,1,1,1,4.0,1.0,0.7778991460800171
168.0,565,4.0,2.0,19.0,0.92,0.93,0.0077,1011.6,50.02,0,10.0,1.66,0,1,0,0,0,1,2,1,4.0,1.0,0.8516047596931458
168.0,565,4.0,2.0,19.0,0.84,0.98,0.0268,1011.3,54.4,2,9.174,2.35,1,0,0,0,0,1,3,1,4.0,1.0,0.8681927919387817
168.0,565,4.0,2.0,19.0,0.87,0.98,0.0497,1010.4,57.1,1,7.925,5.32,1,0,0,0,0,1,4,1,4.0,1.0,0.9090274572372437
168.0,565,4.0,2.0,19.0,0.9,0.94,0.0232,1012.0,56.81,0,8.255,4.32,1,0,0,0,0,1,1,1,4.0,1.0,0.7527292966842651
168.0,565,4.0,2.0,19.0,0.98,0.88,0.0132,1012.5,55.94,0,10.0,5.91,1,0,0,0,0,1,1,1,4.0,1.0,0.7770315408706665
13.0,568,2.0,2.0,19.0,1.0,0.89,0.1199,1009.5,46.99,0,5.375,4.62,1,0,0,0,0,1,1,1,4.0,1.0,0.8622440099716187
13.0,568,2.0,2.0,19.0,0.99,0.9,0.0408,1009.1,48.59,0,9.711,2.53,1,0,0,0,0,1,1,1,4.0,1.0,0.8524074554443359
13.0,568,2.0,2.0,19.0,0.92,0.93,0.0072,1011.6,50.1,0,10.0,1.71,0,1,0,0,0,1,2,1,4.0,1.0,0.8977062106132507
13.0,568,2.0,2.0,19.0,0.84,0.97,0.0268,1011.3,54.44,2,9.247,2.41,1,0,0,0,0,1,3,1,4.0,1.0,0.8998121619224548
13.0,568,2.0,2.0,19.0,0.87,0.98,0.0494,1010.4,57.17,1,7.97,5.41,1,0,0,0,0,1,4,1,4.0,1.0,0.9258531332015991
13.0,568,2.0,2.0,19.0,0.89,0.94,0.0231,1012.0,56.89,0,8.361,4.44,1,0,0,0,0,1,1,1,4.0,1.0,0.7806652784347534
13.0,568,2.0,2.0,19.0,0.98,0.88,0.0141,1012.5,55.99,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,1.0,0.8336617946624756
0.0,569,2.0,2.0,19.0,1.0,0.9,0.1173,1009.5,47.17,0,5.41,4.67,1,0,0,0,0,1,1,1,4.0,1.0,0.5386115312576294
0.0,569,2.0,2.0,19.0,0.99,0.92,0.0416,1009.1,48.77,0,9.638,2.51,1,0,0,0,0,1,1,1,4.0,0.0,0.43454262614250183
0.0,569,2.0,2.0,19.0,0.92,0.94,0.0063,1011.6,50.14,0,10.0,1.72,0,1,0,0,0,1,2,1,4.0,1.0,0.5088291764259338
0.0,569,2.0,2.0,19.0,0.84,0.98,0.0278,1011.3,54.1,2,9.258,2.39,1,0,0,0,0,1,3,1,4.0,1.0,0.6155991554260254
0.0,569,2.0,2.0,19.0,0.87,0.98,0.0479,1010.4,56.48,1,8.027999999999999,5.44,1,0,0,0,0,1,4,1,4.0,1.0,0.673048734664917
0.0,569,2.0,2.0,19.0,0.89,0.94,0.0235,1012.0,56.55,0,8.462,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.398661732673645
0.0,569,2.0,2.0,19.0,0.98,0.89,0.0138,1012.5,55.75,0,10.0,6.04,1,0,0,0,0,1,1,1,4.0,0.0,0.419867604970932
22.0,570,2.0,3.0,16.0,1.0,0.9,0.1164,1009.5,47.14,0,5.405,4.69,1,0,0,0,0,1,1,1,4.0,0.0,0.2726084589958191
22.0,570,2.0,3.0,16.0,0.99,0.92,0.0415,1009.1,48.73,0,9.586,2.53,1,0,0,0,0,1,1,1,4.0,0.0,0.16680732369422913
22.0,570,2.0,3.0,16.0,0.92,0.94,0.0079,1011.6,50.19,0,10.0,1.75,1,0,0,0,0,1,2,1,4.0,0.0,0.2570522427558899
22.0,570,2.0,3.0,16.0,0.84,0.98,0.0249,1011.3,54.08,2,9.302,2.43,1,0,0,0,0,1,3,1,4.0,0.0,0.3037792146205902
22.0,570,2.0,3.0,16.0,0.87,0.98,0.0498,1010.4,56.52,1,8.033999999999999,5.47,1,0,0,0,0,1,4,1,4.0,0.0,0.3925158977508545
22.0,570,2.0,3.0,16.0,0.89,0.94,0.022000000000000002,1012.0,56.44,0,8.464,4.5,1,0,0,0,0,1,1,1,4.0,0.0,0.22840091586112976
22.0,570,2.0,3.0,16.0,0.98,0.89,0.0152,1012.5,55.58,0,10.0,6.08,1,0,0,0,0,1,1,1,4.0,0.0,0.19875359535217285
4.0,571,2.0,2.0,19.0,1.0,0.89,0.113,1009.5,47.28,0,5.444,4.74,1,0,0,0,0,1,1,1,4.0,0.0,0.3115966320037842
4.0,571,2.0,2.0,19.0,0.99,0.91,0.0416,1009.1,48.86,0,9.517000000000001,2.52,1,0,0,0,0,1,1,1,4.0,0.0,0.20938792824745178
4.0,571,2.0,2.0,19.0,0.92,0.94,0.0077,1011.6,50.18,0,10.0,1.76,1,0,0,0,0,1,2,1,4.0,0.0,0.2861635684967041
4.0,571,2.0,2.0,19.0,0.84,0.98,0.0246,1011.3,54.16,2,9.318,2.41,1,0,0,0,0,1,3,1,4.0,0.0,0.35181206464767456
4.0,571,2.0,2.0,19.0,0.87,0.98,0.0491,1010.4,56.53,1,8.096,5.5,1,0,0,0,0,1,4,1,4.0,0.0,0.4112209677696228
4.0,571,2.0,2.0,19.0,0.89,0.94,0.0216,1012.0,56.69,0,8.565,4.53,1,0,0,0,0,1,1,1,4.0,0.0,0.23415207862854004
4.0,571,2.0,2.0,19.0,0.98,0.88,0.0154,1012.5,55.88,0,10.0,6.1,1,0,0,0,0,1,1,1,4.0,0.0,0.21743369102478027
10.0,572,2.0,2.0,19.0,1.0,0.89,0.1123,1009.5,47.33,0,5.439,4.76,1,0,0,0,0,1,1,1,4.0,1.0,0.5539036393165588
10.0,572,2.0,2.0,19.0,0.99,0.9,0.0411,1009.1,48.89,0,9.466000000000001,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.46030765771865845
10.0,572,2.0,2.0,19.0,0.92,0.93,0.0088,1011.6,50.18,0,10.0,1.78,1,0,0,0,0,1,2,1,4.0,1.0,0.5351415872573853
10.0,572,2.0,2.0,19.0,0.84,0.97,0.0226,1011.3,54.21,2,9.368,2.45,1,0,0,0,0,1,3,1,4.0,1.0,0.6406716108322144
10.0,572,2.0,2.0,19.0,0.87,0.98,0.0502,1010.4,56.53,1,8.11,5.52,1,0,0,0,0,1,4,1,4.0,1.0,0.6972846388816833
10.0,572,2.0,2.0,19.0,0.88,0.94,0.0205,1012.0,56.87,0,8.567,4.57,1,0,0,0,0,1,1,1,4.0,0.0,0.4076665937900543
10.0,572,2.0,2.0,19.0,0.98,0.88,0.0164,1012.5,56.04,0,10.0,6.14,1,0,0,0,0,1,1,1,4.0,0.0,0.44723430275917053
1.0,573,2.0,2.0,18.0,1.0,0.88,0.0998,1009.5,47.6,0,5.471,4.87,1,0,0,0,0,1,1,1,4.0,0.0,0.33799850940704346
1.0,573,2.0,2.0,18.0,0.99,0.89,0.0413,1009.1,49.13,0,9.283999999999999,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.23549669981002808
1.0,573,2.0,2.0,18.0,0.92,0.92,0.0093,1011.6,50.26,0,10.0,1.82,1,0,0,0,0,1,2,1,4.0,0.0,0.3185206949710846
1.0,573,2.0,2.0,18.0,0.84,0.97,0.0205,1011.3,54.28,2,9.463,2.47,1,0,0,0,0,1,3,1,4.0,0.0,0.37393510341644287
1.0,573,2.0,2.0,18.0,0.86,0.97,0.0498,1010.4,56.53,1,8.25,5.52,1,0,0,0,0,1,4,1,4.0,0.0,0.48357951641082764
1.0,573,2.0,2.0,18.0,0.88,0.93,0.019,1012.0,57.12,0,8.687999999999999,4.66,1,0,0,0,0,1,1,1,4.0,0.0,0.2648954391479492
1.0,573,2.0,2.0,18.0,0.98,0.87,0.0177,1012.5,56.26,0,10.0,6.22,1,0,0,0,0,1,1,1,4.0,0.0,0.2443152666091919
2.0,574,2.0,2.0,19.0,1.0,0.88,0.0992,1009.5,47.71,0,5.513999999999999,4.9,1,0,0,0,0,1,1,1,4.0,0.0,0.24714794754981995
2.0,574,2.0,2.0,19.0,0.99,0.9,0.0413,1009.1,49.22,0,9.236,2.58,1,0,0,0,0,1,1,1,4.0,0.0,0.15053829550743103
2.0,574,2.0,2.0,19.0,0.92,0.93,0.0096,1011.6,50.32,0,10.0,1.84,1,0,0,0,0,1,2,1,4.0,0.0,0.2410816252231598
2.0,574,2.0,2.0,19.0,0.84,0.97,0.0198,1011.3,54.19,2,9.533999999999999,2.51,1,0,0,0,0,1,3,1,4.0,0.0,0.24604275822639465
2.0,574,2.0,2.0,19.0,0.86,0.97,0.0504,1010.4,56.4,1,8.291,5.63,1,0,0,0,0,1,4,1,4.0,0.0,0.37002041935920715
2.0,574,2.0,2.0,19.0,0.88,0.93,0.0188,1012.0,57.02,0,8.773,4.7,1,0,0,0,0,1,1,1,4.0,0.0,0.20770901441574097
2.0,574,2.0,2.0,19.0,0.98,0.87,0.0183,1012.5,56.21,0,10.0,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.18380239605903625
25.0,575,2.0,2.0,19.0,1.0,0.88,0.0902,1009.5,47.62,0,5.602,5.1,1,0,0,0,0,1,1,1,4.0,0.0,0.12798234820365906
25.0,575,2.0,2.0,19.0,0.99,0.9,0.0416,1009.1,49.08,0,8.966000000000003,2.63,1,0,0,0,0,1,1,1,4.0,0.0,0.06875941157341003
25.0,575,2.0,2.0,19.0,0.92,0.93,0.0093,1011.6,50.43,0,10.0,1.93,1,0,0,0,0,1,2,1,4.0,0.0,0.14010018110275269
25.0,575,2.0,2.0,19.0,0.84,0.97,0.0178,1011.3,54.38,2,9.758,2.56,1,0,0,0,0,1,3,1,4.0,0.0,0.1204555332660675
25.0,575,2.0,2.0,19.0,0.86,0.96,0.0489,1010.4,56.95,1,8.568999999999999,5.72,1,0,0,0,0,1,4,1,4.0,0.0,0.20377010107040405
25.0,575,2.0,2.0,19.0,0.86,0.94,0.0175,1012.0,56.87,0,8.997,4.86,1,0,0,0,0,1,1,1,4.0,0.0,0.13488224148750305
25.0,575,2.0,2.0,19.0,0.98,0.88,0.02,1012.5,55.97,0,10.0,6.39,1,0,0,0,0,1,1,1,4.0,0.0,0.10249960422515869
75.0,576,2.0,2.0,14.0,1.0,0.89,0.0899,1009.5,47.64,0,5.59,5.11,1,0,0,0,0,1,1,1,4.0,0.0,0.1379968523979187
75.0,576,2.0,2.0,14.0,0.99,0.9,0.0416,1009.2,49.09,0,8.972000000000003,2.65,1,0,0,0,0,1,1,1,4.0,0.0,0.0718105137348175
75.0,576,2.0,2.0,14.0,0.92,0.93,0.0094,1011.6,50.46,0,10.0,1.99,1,0,0,0,0,1,2,1,4.0,0.0,0.14155253767967224
75.0,576,2.0,2.0,14.0,0.84,0.97,0.0176,1011.3,54.37,2,9.81,2.59,1,0,0,0,0,1,3,1,4.0,0.0,0.12698736786842346
75.0,576,2.0,2.0,14.0,0.86,0.96,0.0491,1010.4,56.93,1,8.587,5.74,1,0,0,0,0,1,4,1,4.0,0.0,0.2038835883140564
75.0,576,2.0,2.0,14.0,0.86,0.94,0.0175,1012.0,56.88,0,9.01,4.89,1,0,0,0,0,1,1,1,4.0,0.0,0.1340113878250122
75.0,576,2.0,2.0,14.0,0.98,0.88,0.0203,1012.5,55.98,0,10.0,6.43,1,0,0,0,0,1,1,1,4.0,0.0,0.10315969586372375
13.0,577,2.0,3.0,16.0,1.0,0.9,0.1305,1009.3,47.19,0,5.0710000000000015,4.43,1,0,0,0,0,1,1,1,4.0,0.0,0.13908898830413818
13.0,577,2.0,3.0,16.0,0.98,0.94,0.0367,1009.1,48.65,0,10.0,2.51,1,0,0,0,0,1,1,1,4.0,0.0,0.0762200653553009
13.0,577,2.0,3.0,16.0,0.91,0.97,0.0131,1011.6,49.74,0,9.751,1.75,1,0,0,0,0,1,2,1,4.0,0.0,0.14540213346481323
13.0,577,2.0,3.0,16.0,0.86,1.0,0.0224,1011.3,53.03,2,9.186,2.51,1,0,0,0,0,1,3,1,4.0,0.0,0.1331154704093933
13.0,577,2.0,3.0,16.0,0.89,1.0,0.0523,1010.3,55.19,1,7.669,5.27,1,0,0,0,0,1,4,1,4.0,0.0,0.20617663860321045
13.0,577,2.0,3.0,16.0,0.91,0.98,0.0211,1012.0,54.76,0,7.862,4.33,1,0,0,0,0,1,1,1,4.0,0.0,0.13439980149269104
13.0,577,2.0,3.0,16.0,0.97,0.94,0.0184,1012.5,53.97,0,10.0,6.04,1,0,0,0,0,1,1,1,4.0,0.0,0.11070999503135681
24.0,578,,,,1.0,0.91,0.1309,1009.3,47.0,0,5.086,4.43,1,0,0,0,0,1,1,1,4.0,0.0,0.13926085829734802
24.0,578,,,,0.98,0.95,0.037000000000000005,1009.1,48.48,0,10.0,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.08486536145210266
24.0,578,,,,0.91,0.96,0.0131,1011.6,50.01,0,9.779,1.76,1,0,0,0,0,1,2,1,4.0,0.0,0.1558963656425476
24.0,578,,,,0.86,1.0,0.0223,1011.3,53.61,2,9.17,2.53,1,0,0,0,0,1,3,1,4.0,0.0,0.14425206184387207
24.0,578,,,,0.89,1.0,0.0529,1010.3,55.85,1,7.636,5.28,1,0,0,0,0,1,4,1,4.0,0.0,0.22878357768058777
24.0,578,,,,0.91,0.96,0.0211,1011.9,55.71,0,7.845,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.14090391993522644
24.0,578,,,,0.97,0.93,0.0183,1012.5,54.95,0,10.0,6.04,1,0,0,0,0,1,1,1,4.0,0.0,0.12061691284179688
49.0,579,2.0,2.0,16.0,1.0,0.9,0.1289,1009.4,46.9,0,5.122000000000001,4.45,1,0,0,0,0,1,1,1,4.0,1.0,0.5000295042991638
49.0,579,2.0,2.0,16.0,0.98,0.91,0.0375,1009.1,48.4,0,10.0,2.51,1,0,0,0,0,1,1,1,4.0,0.0,0.335753858089447
49.0,579,2.0,2.0,16.0,0.92,0.94,0.0127,1011.6,50.08,0,9.831,1.74,1,0,0,0,0,1,2,1,4.0,0.0,0.40119966864585876
49.0,579,2.0,2.0,16.0,0.86,0.98,0.0222,1011.3,54.27,2,9.191,2.49,1,0,0,0,0,1,3,1,4.0,0.0,0.4604073166847229
49.0,579,2.0,2.0,16.0,0.89,0.98,0.0527,1010.3,56.83,1,7.709,5.28,1,0,0,0,0,1,4,1,4.0,1.0,0.6155932545661926
49.0,579,2.0,2.0,16.0,0.91,0.94,0.021,1012.0,56.6,0,7.921,4.34,1,0,0,0,0,1,1,1,4.0,0.0,0.30146676301956177
49.0,579,2.0,2.0,16.0,0.97,0.89,0.0178,1012.5,55.82,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,0.0,0.2929551601409912
3.0,580,2.0,2.0,19.0,1.0,0.91,0.1296,1009.4,46.87,0,5.135,4.45,1,0,0,0,0,1,1,1,4.0,0.0,0.19463235139846802
3.0,580,2.0,2.0,19.0,0.98,0.92,0.0378,1009.1,48.39,0,10.0,2.53,1,0,0,0,0,1,1,1,4.0,0.0,0.10760822892189026
3.0,580,2.0,2.0,19.0,0.92,0.94,0.0127,1011.6,50.09,0,9.856,1.74,1,0,0,0,0,1,2,1,4.0,0.0,0.19510871171951294
3.0,580,2.0,2.0,19.0,0.86,0.98,0.0222,1011.3,54.17,2,9.177,2.51,1,0,0,0,0,1,3,1,4.0,0.0,0.20249438285827637
3.0,580,2.0,2.0,19.0,0.89,0.98,0.0533,1010.3,56.66,1,7.6770000000000005,5.29,1,0,0,0,0,1,4,1,4.0,0.0,0.2976008951663971
3.0,580,2.0,2.0,19.0,0.91,0.94,0.0211,1012.0,56.49,0,7.903,4.36,1,0,0,0,0,1,1,1,4.0,0.0,0.17124196887016296
3.0,580,2.0,2.0,19.0,0.97,0.89,0.0176,1012.5,55.72,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,0.0,0.14597085118293762
27.0,581,2.0,2.0,19.0,1.0,0.91,0.1273,1009.4,46.91,0,5.172999999999999,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.18276506662368774
27.0,581,2.0,2.0,19.0,0.98,0.93,0.0384,1009.1,48.44,0,10.0,2.52,1,0,0,0,0,1,1,1,4.0,0.0,0.09846845269203186
27.0,581,2.0,2.0,19.0,0.92,0.95,0.0122,1011.6,50.08,0,9.91,1.72,1,0,0,0,0,1,2,1,4.0,0.0,0.19184911251068115
27.0,581,2.0,2.0,19.0,0.85,0.98,0.0222,1011.3,54.06,2,9.192,2.47,1,0,0,0,0,1,3,1,4.0,0.0,0.18807578086853027
27.0,581,2.0,2.0,19.0,0.89,0.98,0.052000000000000005,1010.3,56.46,1,7.746,5.29,1,0,0,0,0,1,4,1,4.0,0.0,0.2776145339012146
27.0,581,2.0,2.0,19.0,0.9,0.95,0.021,1012.0,56.31,0,7.98,4.34,1,0,0,0,0,1,1,1,4.0,0.0,0.16685500741004944
27.0,581,2.0,2.0,19.0,0.97,0.89,0.0171,1012.5,55.54,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.13844090700149536
20.0,582,2.0,2.0,19.0,1.0,0.91,0.1275,1009.4,46.84,0,5.228,4.47,1,0,0,0,0,1,1,1,4.0,0.0,0.2739713788032532
20.0,582,2.0,2.0,19.0,0.99,0.93,0.0395,1009.1,48.43,0,9.996,2.54,1,0,0,0,0,1,1,1,4.0,0.0,0.18866348266601562
20.0,582,2.0,2.0,19.0,0.92,0.95,0.0114,1011.6,50.08,0,9.908,1.7,1,0,0,0,0,1,2,1,4.0,0.0,0.25670504570007324
20.0,582,2.0,2.0,19.0,0.85,0.98,0.0226,1011.3,54.06,2,9.176,2.46,1,0,0,0,0,1,3,1,4.0,0.0,0.2185491919517517
20.0,582,2.0,2.0,19.0,0.88,0.98,0.0532,1010.3,56.48,1,7.751,5.31,1,0,0,0,0,1,4,1,4.0,0.0,0.30739766359329224
20.0,582,2.0,2.0,19.0,0.9,0.95,0.0212,1012.0,56.35,0,8.015,4.34,1,0,0,0,0,1,1,1,4.0,0.0,0.16167065501213074
20.0,582,2.0,2.0,19.0,0.97,0.89,0.016,1012.5,55.55,0,10.0,5.97,1,0,0,0,0,1,1,1,4.0,0.0,0.15248635411262512
32.0,583,2.0,2.0,19.0,1.0,0.91,0.1257,1009.4,46.84,0,5.269,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.17760121822357178
32.0,583,2.0,2.0,19.0,0.99,0.92,0.0402,1009.1,48.43,0,9.969,2.53,1,0,0,0,0,1,1,1,4.0,0.0,0.09745094180107117
32.0,583,2.0,2.0,19.0,0.92,0.94,0.0105,1011.6,50.06,0,9.956,1.69,1,0,0,0,0,1,2,1,4.0,0.0,0.18205749988555908
32.0,583,2.0,2.0,19.0,0.85,0.98,0.0233,1011.3,54.18,2,9.18,2.42,1,0,0,0,0,1,3,1,4.0,0.0,0.18363916873931885
32.0,583,2.0,2.0,19.0,0.88,0.98,0.0525,1010.3,56.69,1,7.814,5.31,1,0,0,0,0,1,4,1,4.0,0.0,0.2859499454498291
32.0,583,2.0,2.0,19.0,0.9,0.95,0.0215,1012.0,56.51,0,8.092,4.33,1,0,0,0,0,1,1,1,4.0,0.0,0.16764390468597412
32.0,583,2.0,2.0,19.0,0.97,0.89,0.0153,1012.5,55.71,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.1370224952697754
29.0,584,2.0,2.0,19.0,1.0,0.9,0.1269,1009.5,46.8,0,5.276,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.3527313470840454
29.0,584,2.0,2.0,19.0,0.99,0.91,0.0397,1009.1,48.41,0,9.962,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.2290147840976715
29.0,584,2.0,2.0,19.0,0.92,0.94,0.0105,1011.6,50.05,0,9.974,1.69,1,0,0,0,0,1,2,1,4.0,0.0,0.32283779978752136
29.0,584,2.0,2.0,19.0,0.85,0.98,0.0232,1011.3,54.23,2,9.18,2.44,1,0,0,0,0,1,3,1,4.0,0.0,0.3763696551322937
29.0,584,2.0,2.0,19.0,0.88,0.98,0.0534,1010.3,56.79,1,7.79,5.31,1,0,0,0,0,1,4,1,4.0,1.0,0.5098598599433899
29.0,584,2.0,2.0,19.0,0.9,0.94,0.0217,1012.0,56.62,0,8.073,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.2748699188232422
29.0,584,2.0,2.0,19.0,0.97,0.89,0.015,1012.5,55.79,0,10.0,5.95,1,0,0,0,0,1,1,1,4.0,0.0,0.25912559032440186
319.0,585,2.0,2.0,19.0,1.0,0.89,0.1249,1009.5,46.84,0,5.315,4.51,1,0,0,0,0,1,1,1,4.0,0.0,0.433125376701355
319.0,585,2.0,2.0,19.0,0.99,0.9,0.0403,1009.1,48.45,0,9.916,2.54,1,0,0,0,0,1,1,1,4.0,0.0,0.310759961605072
319.0,585,2.0,2.0,19.0,0.92,0.93,0.0094,1011.6,50.04,0,10.0,1.68,1,0,0,0,0,1,2,1,4.0,0.0,0.4074864089488983
319.0,585,2.0,2.0,19.0,0.85,0.98,0.0244,1011.3,54.34,2,9.187000000000001,2.41,1,0,0,0,0,1,3,1,4.0,0.0,0.4762706160545349
319.0,585,2.0,2.0,19.0,0.87,0.98,0.0522,1010.4,56.99,1,7.853,5.32,1,0,0,0,0,1,4,1,4.0,1.0,0.5967565774917603
319.0,585,2.0,2.0,19.0,0.9,0.94,0.0222,1012.0,56.76,0,8.158,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.3283059000968933
319.0,585,2.0,2.0,19.0,0.97,0.89,0.0143,1012.5,55.9,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.32577964663505554
689.0,586,4.0,2.0,14.0,1.0,0.89,0.1252,1009.5,46.86,0,5.308,4.54,1,0,0,0,0,1,1,1,4.0,1.0,0.6242152452468872
689.0,586,4.0,2.0,14.0,0.99,0.9,0.0403,1009.1,48.48,0,9.861,2.56,1,0,0,0,0,1,1,1,4.0,1.0,0.5238288640975952
689.0,586,4.0,2.0,14.0,0.92,0.93,0.0096,1011.6,50.06,0,9.994,1.7,1,0,0,0,0,1,2,1,4.0,1.0,0.6428212523460388
689.0,586,4.0,2.0,14.0,0.85,0.98,0.0239,1011.3,54.4,2,9.213,2.44,1,0,0,0,0,1,3,1,4.0,1.0,0.6829608082771301
689.0,586,4.0,2.0,14.0,0.88,0.98,0.0528,1010.4,57.1,1,7.8420000000000005,5.35,1,0,0,0,0,1,4,1,4.0,1.0,0.7627109885215759
689.0,586,4.0,2.0,14.0,0.9,0.94,0.0219,1012.0,56.85,0,8.161,4.4,1,0,0,0,0,1,1,1,4.0,0.0,0.4983270764350891
689.0,586,4.0,2.0,14.0,0.97,0.88,0.0148,1012.5,55.97,0,10.0,5.98,1,0,0,0,0,1,1,1,4.0,1.0,0.5193613767623901
58.0,587,2.0,2.0,17.0,1.0,0.89,0.1226,1009.5,46.93,0,5.341,4.58,1,0,0,0,0,1,1,1,4.0,1.0,0.8186711072921753
58.0,587,2.0,2.0,17.0,0.99,0.9,0.0406,1009.1,48.54,0,9.786,2.54,1,0,0,0,0,1,1,1,4.0,1.0,0.8018061518669128
58.0,587,2.0,2.0,17.0,0.92,0.93,0.0084,1011.6,50.07,0,10.0,1.71,1,0,0,0,0,1,2,1,4.0,1.0,0.8544416427612305
58.0,587,2.0,2.0,17.0,0.85,0.97,0.0253,1011.3,54.45,2,9.232000000000001,2.43,1,0,0,0,0,1,3,1,4.0,1.0,0.8580046892166138
