Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.25486264,35.11469283,16,208,540,2.0,19.0,0.01,0.43,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.11469283,20,208,540,2.0,19.0,0.0,0.53,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.11469283,23,208,540,2.0,19.0,0.0,0.61,0.0,0,10.0,3.37,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.110448299999995,0,50,541,2.0,16.0,0.64,0.68,0.0005,0,10.0,2.79,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.110448299999995,4,50,541,2.0,16.0,0.86,0.84,0.0243,0,9.253,5.19,1,0,0,0,0,1,1,1,0.0
-85.24751089,35.110448299999995,8,50,541,2.0,16.0,0.52,0.85,0.0,0,10.0,10.48,0,1,0,0,0,2,1,1,0.0
-85.24751089,35.110448299999995,12,50,541,2.0,16.0,0.05,0.47,0.0007,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.110448299999995,16,50,541,2.0,16.0,0.01,0.42,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.24751089,35.110448299999995,20,50,541,2.0,16.0,0.0,0.53,0.0,0,10.0,3.82,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.110448299999995,23,50,541,2.0,16.0,0.0,0.61,0.0,0,10.0,3.33,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.110448299999995,0,248,543,2.0,16.0,0.64,0.68,0.0,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.2328074,35.110448299999995,4,248,543,2.0,16.0,0.86,0.84,0.0215,0,9.287,5.3,1,0,0,0,0,1,1,1,0.0
-85.2328074,35.110448299999995,8,248,543,2.0,16.0,0.53,0.85,0.0,0,10.0,10.45,0,1,0,0,0,2,1,1,0.0
-85.2328074,35.110448299999995,12,248,543,2.0,16.0,0.05,0.47,0.0,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.2328074,35.110448299999995,16,248,543,2.0,16.0,0.0,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,1.0
-85.2328074,35.110448299999995,20,248,543,2.0,16.0,0.0,0.53,0.0,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.110448299999995,23,248,543,2.0,16.0,0.0,0.61,0.0,0,10.0,3.29,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.110448299999995,0,63,544,2.0,19.0,0.65,0.68,0.0003,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.110448299999995,4,63,544,2.0,19.0,0.85,0.84,0.0245,0,9.325,5.41,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.110448299999995,8,63,544,2.0,19.0,0.54,0.85,0.0003,0,10.0,10.41,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.110448299999995,12,63,544,2.0,19.0,0.06,0.47,0.0,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.110448299999995,16,63,544,2.0,19.0,0.0,0.43,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.110448299999995,20,63,544,2.0,19.0,0.0,0.54,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.110448299999995,23,63,544,2.0,19.0,0.0,0.62,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.11469283,0,15,545,2.0,19.0,0.64,0.68,0.0005,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.11469283,4,15,545,2.0,19.0,0.85,0.84,0.0285,0,9.339,5.47,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.11469283,8,15,545,2.0,19.0,0.55,0.85,0.0007,0,10.0,10.41,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.11469283,12,15,545,2.0,19.0,0.06,0.47,0.0008,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.11469283,16,15,545,2.0,19.0,0.0,0.43,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.11469283,20,15,545,2.0,19.0,0.0,0.54,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.11469283,23,15,545,2.0,19.0,0.01,0.62,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.110448299999995,0,0,546,2.0,18.0,0.65,0.68,0.0005,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.110448299999995,4,0,546,2.0,18.0,0.85,0.83,0.03,0,9.341000000000001,5.51,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.110448299999995,8,0,546,2.0,18.0,0.55,0.84,0.0009,0,10.0,10.35,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.110448299999995,12,0,546,2.0,18.0,0.06,0.46,0.0009,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.110448299999995,16,0,546,2.0,18.0,0.0,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.110448299999995,20,0,546,2.0,18.0,0.0,0.53,0.0,0,10.0,3.87,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.110448299999995,23,0,546,2.0,18.0,0.01,0.61,0.0,0,10.0,3.21,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.11469283,0,0,547,2.0,19.0,0.64,0.67,0.0006,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.18134519,35.11469283,4,0,547,2.0,19.0,0.85,0.82,0.0354,0,9.402000000000001,5.68,1,0,0,0,0,1,1,1,0.0
-85.18134519,35.11469283,8,0,547,2.0,19.0,0.57,0.84,0.0016,0,10.0,10.31,0,1,0,0,0,2,1,1,0.0
-85.18134519,35.11469283,12,0,547,2.0,19.0,0.06,0.46,0.0013,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.18134519,35.11469283,16,0,547,2.0,19.0,0.0,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.18134519,35.11469283,20,0,547,2.0,19.0,0.01,0.53,0.0005,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.11469283,23,0,547,2.0,19.0,0.01,0.61,0.0007,0,10.0,3.17,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.110448299999995,0,15,548,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.17399344,35.110448299999995,4,15,548,2.0,19.0,0.85,0.83,0.0364,0,9.421,5.73,1,0,0,0,0,1,1,1,0.0
-85.17399344,35.110448299999995,8,15,548,2.0,19.0,0.57,0.84,0.0018,0,10.0,10.28,0,1,0,0,0,2,1,1,0.0
-85.17399344,35.110448299999995,12,15,548,2.0,19.0,0.06,0.47,0.0014,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.17399344,35.110448299999995,16,15,548,2.0,19.0,0.0,0.42,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.17399344,35.110448299999995,20,15,548,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.110448299999995,23,15,548,2.0,19.0,0.01,0.61,0.0007,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.11469283,0,11,549,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.1666417,35.11469283,4,11,549,2.0,19.0,0.85,0.83,0.0376,0,9.446,5.78,1,0,0,0,0,1,1,1,0.0
-85.1666417,35.11469283,8,11,549,2.0,19.0,0.58,0.85,0.0019,0,10.0,10.27,0,1,0,0,0,2,1,1,0.0
-85.1666417,35.11469283,12,11,549,2.0,19.0,0.06,0.47,0.0014,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.1666417,35.11469283,16,11,549,2.0,19.0,0.0,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.1666417,35.11469283,20,11,549,2.0,19.0,0.01,0.53,0.0005,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.11469283,23,11,549,2.0,19.0,0.01,0.62,0.0008,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.110448299999995,0,33,550,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.15928996,35.110448299999995,4,33,550,2.0,19.0,0.84,0.83,0.0385,0,9.462,5.83,1,0,0,0,0,1,1,1,0.0
-85.15928996,35.110448299999995,8,33,550,2.0,19.0,0.58,0.85,0.0021,0,10.0,10.25,0,1,0,0,0,2,1,1,0.0
-85.15928996,35.110448299999995,12,33,550,2.0,19.0,0.06,0.47,0.0015,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.15928996,35.110448299999995,16,33,550,2.0,19.0,0.0,0.41,0.0,1,10.0,9.78,0,0,0,0,1,4,1,1,0.0
-85.15928996,35.110448299999995,20,33,550,2.0,19.0,0.01,0.53,0.0005,0,10.0,3.93,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.110448299999995,23,33,550,2.0,19.0,0.01,0.62,0.0008,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.110448299999995,0,35,551,2.0,14.0,0.64,0.68,0.0006,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.14458647,35.110448299999995,4,35,551,2.0,14.0,0.84,0.83,0.0403,0,9.503,5.94,1,0,0,0,0,1,1,1,0.0
-85.14458647,35.110448299999995,8,35,551,2.0,14.0,0.59,0.85,0.0025,0,10.0,10.2,0,1,0,0,0,2,1,1,0.0
-85.14458647,35.110448299999995,12,35,551,2.0,14.0,0.07,0.47,0.0015,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.14458647,35.110448299999995,16,35,551,2.0,14.0,0.0,0.41,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.14458647,35.110448299999995,20,35,551,2.0,14.0,0.01,0.53,0.0006,0,10.0,3.94,0,0,0,0,1,1,1,1,0.0
-85.14458647,35.110448299999995,23,35,551,2.0,14.0,0.01,0.61,0.0008,0,10.0,3.04,0,0,0,0,1,1,1,1,0.0
-85.13723472,35.11469283,0,27,552,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.13723472,35.11469283,4,27,552,2.0,19.0,0.84,0.83,0.0409,0,9.535,6.0,1,0,0,0,0,1,1,1,0.0
-85.13723472,35.11469283,8,27,552,2.0,19.0,0.6,0.85,0.0025,0,10.0,10.15,0,1,0,0,0,2,1,1,0.0
-85.13723472,35.11469283,12,27,552,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.16,0,0,0,0,1,3,1,1,0.0
-85.13723472,35.11469283,16,27,552,2.0,19.0,0.0,0.41,0.0,1,10.0,9.72,0,0,0,0,1,4,1,1,0.0
-85.13723472,35.11469283,20,27,552,2.0,19.0,0.01,0.53,0.0006,0,10.0,3.95,0,0,0,0,1,1,1,1,0.0
-85.13723472,35.11469283,23,27,552,2.0,19.0,0.01,0.62,0.0008,0,10.0,3.03,0,0,0,0,1,1,1,1,0.0
-85.12988298,35.110448299999995,0,36,553,2.0,19.0,0.64,0.68,0.0005,0,10.0,2.89,0,1,0,0,0,1,1,1,0.0
-85.12988298,35.110448299999995,4,36,553,2.0,19.0,0.84,0.83,0.0418,0,9.543,6.05,1,0,0,0,0,1,1,1,0.0
-85.12988298,35.110448299999995,8,36,553,2.0,19.0,0.6,0.86,0.0027,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.12988298,35.110448299999995,12,36,553,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.12988298,35.110448299999995,16,36,553,2.0,19.0,0.0,0.41,0.0,1,10.0,9.73,0,0,0,0,1,4,1,1,0.0
-85.12988298,35.110448299999995,20,36,553,2.0,19.0,0.01,0.54,0.0006,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.12988298,35.110448299999995,23,36,553,2.0,19.0,0.01,0.62,0.0008,0,10.0,2.99,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.11469283,0,15,554,2.0,19.0,0.64,0.68,0.0005,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.12253123,35.11469283,4,15,554,2.0,19.0,0.84,0.83,0.0424,0,9.578,6.09,1,0,0,0,0,1,1,1,0.0
-85.12253123,35.11469283,8,15,554,2.0,19.0,0.61,0.86,0.0028,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.12253123,35.11469283,12,15,554,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.16,0,0,0,0,1,3,1,1,0.0
-85.12253123,35.11469283,16,15,554,2.0,19.0,0.0,0.41,0.0,1,10.0,9.72,0,0,0,0,1,4,1,1,0.0
-85.12253123,35.11469283,20,15,554,2.0,19.0,0.01,0.54,0.0006,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.12253123,35.11469283,23,15,554,2.0,19.0,0.01,0.62,0.0008,0,10.0,2.98,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.110448299999995,0,3,555,2.0,19.0,0.64,0.68,0.0005,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.11517949,35.110448299999995,4,3,555,2.0,19.0,0.83,0.84,0.0432,0,9.586,6.15,1,0,0,0,0,1,1,1,0.0
-85.11517949,35.110448299999995,8,3,555,2.0,19.0,0.61,0.87,0.003,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.11517949,35.110448299999995,12,3,555,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.11517949,35.110448299999995,16,3,555,2.0,19.0,0.0,0.41,0.0,1,10.0,9.73,0,0,0,0,1,4,1,1,0.0
-85.11517949,35.110448299999995,20,3,555,2.0,19.0,0.01,0.54,0.0006,0,10.0,3.98,0,0,0,0,1,1,1,1,0.0
-85.11517949,35.110448299999995,23,3,555,2.0,19.0,0.02,0.62,0.0008,0,10.0,2.95,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.11893736,0,53,557,2.0,19.0,0.65,0.7,0.0015,0,10.0,2.97,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.11893736,4,53,557,2.0,19.0,0.86,0.87,0.0303,0,9.202,5.57,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.11893736,8,53,557,2.0,19.0,0.49,0.86,0.0005,0,10.0,10.39,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.11893736,12,53,557,2.0,19.0,0.04,0.49,0.0014,3,10.0,10.13,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.11893736,16,53,557,2.0,19.0,0.0,0.45,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.32102834,35.11893736,20,53,557,2.0,19.0,0.0,0.56,0.0005,0,10.0,4.33,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.11893736,23,53,557,2.0,19.0,0.0,0.62,0.0008,0,10.0,3.61,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.12318189,0,60,558,2.0,19.0,0.65,0.7,0.0015,0,10.0,2.96,0,1,0,0,0,1,1,1,0.0
-85.31367659,35.12318189,4,60,558,2.0,19.0,0.86,0.85,0.0303,0,9.181000000000001,5.54,1,0,0,0,0,1,1,1,0.0
-85.31367659,35.12318189,8,60,558,2.0,19.0,0.5,0.85,0.0005,0,10.0,10.42,0,1,0,0,0,2,1,1,0.0
-85.31367659,35.12318189,12,60,558,2.0,19.0,0.04,0.49,0.0014,3,10.0,10.13,0,0,0,0,1,3,1,1,0.0
-85.31367659,35.12318189,16,60,558,2.0,19.0,0.0,0.45,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.31367659,35.12318189,20,60,558,2.0,19.0,0.0,0.55,0.0005,0,10.0,4.28,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.12318189,23,60,558,2.0,19.0,0.0,0.62,0.0008,0,10.0,3.61,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.11893736,0,25,559,2.0,19.0,0.65,0.7,0.0014,0,10.0,2.94,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.11893736,4,25,559,2.0,19.0,0.86,0.85,0.0303,0,9.205,5.5,1,0,0,0,0,1,1,1,0.0
-85.30632485,35.11893736,8,25,559,2.0,19.0,0.5,0.85,0.0005,0,10.0,10.42,0,1,0,0,0,2,1,1,0.0
-85.30632485,35.11893736,12,25,559,2.0,19.0,0.05,0.48,0.0014,3,10.0,10.15,0,0,0,0,1,3,1,1,0.0
-85.30632485,35.11893736,16,25,559,2.0,19.0,0.0,0.44,0.0,1,10.0,9.82,0,0,0,0,1,4,1,1,0.0
-85.30632485,35.11893736,20,25,559,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.22,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.11893736,23,25,559,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.56,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.12318189,0,84,560,2.0,19.0,0.65,0.7,0.0014,0,10.0,2.93,0,1,0,0,0,1,1,1,0.0
-85.29897311,35.12318189,4,84,560,2.0,19.0,0.86,0.85,0.0303,0,9.186,5.47,1,0,0,0,0,1,1,1,0.0
-85.29897311,35.12318189,8,84,560,2.0,19.0,0.5,0.85,0.0004,0,10.0,10.45,0,1,0,0,0,2,1,1,0.0
-85.29897311,35.12318189,12,84,560,2.0,19.0,0.05,0.49,0.0014,3,10.0,10.15,0,0,0,0,1,3,1,1,0.0
-85.29897311,35.12318189,16,84,560,2.0,19.0,0.0,0.45,0.0,1,10.0,9.8,0,0,0,0,1,4,1,1,0.0
-85.29897311,35.12318189,20,84,560,2.0,19.0,0.0,0.55,0.0005,0,10.0,4.16,0,0,0,0,1,1,1,1,0.0
-85.29897311,35.12318189,23,84,560,2.0,19.0,0.0,0.62,0.0008,0,10.0,3.56,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.11893736,0,70,561,2.0,19.0,0.64,0.69,0.0011,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.27691787,35.11893736,4,70,561,2.0,19.0,0.86,0.85,0.0296,0,9.212,5.35,1,0,0,0,0,1,1,1,0.0
-85.27691787,35.11893736,8,70,561,2.0,19.0,0.51,0.85,0.0003,0,10.0,10.48,0,1,0,0,0,2,1,1,0.0
-85.27691787,35.11893736,12,70,561,2.0,19.0,0.05,0.49,0.0013,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.27691787,35.11893736,16,70,561,2.0,19.0,0.01,0.45,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.27691787,35.11893736,20,70,561,2.0,19.0,0.0,0.55,0.0005,0,10.0,4.0,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.11893736,23,70,561,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.46,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.12318189,0,22,562,2.0,19.0,0.64,0.69,0.0011,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.12318189,4,22,562,2.0,19.0,0.86,0.85,0.0295,0,9.197000000000001,5.32,1,0,0,0,0,1,1,1,0.0
-85.26956613,35.12318189,8,22,562,2.0,19.0,0.51,0.85,0.0002,0,10.0,10.51,0,1,0,0,0,2,1,1,0.0
-85.26956613,35.12318189,12,22,562,2.0,19.0,0.05,0.49,0.0013,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.12318189,16,22,562,2.0,19.0,0.01,0.44,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.26956613,35.12318189,20,22,562,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.95,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.12318189,23,22,562,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.47,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.11893736,0,176,563,2.0,16.0,0.64,0.69,0.0009,0,10.0,2.84,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.11893736,4,176,563,2.0,16.0,0.86,0.85,0.0284,0,9.215,5.27,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.11893736,8,176,563,2.0,16.0,0.51,0.85,0.0,0,10.0,10.5,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.11893736,12,176,563,2.0,16.0,0.05,0.48,0.0011,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.11893736,16,176,563,2.0,16.0,0.01,0.44,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.11893736,20,176,563,2.0,16.0,0.0,0.54,0.0004,0,10.0,3.9,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.11893736,23,176,563,2.0,16.0,0.0,0.61,0.0,0,10.0,3.42,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.12318189,0,67,564,2.0,19.0,0.64,0.68,0.0008,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.12318189,4,67,564,2.0,19.0,0.86,0.85,0.0282,0,9.198,5.24,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.12318189,8,67,564,2.0,19.0,0.52,0.85,0.0,0,10.0,10.54,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.12318189,12,67,564,2.0,19.0,0.05,0.48,0.0011,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.12318189,16,67,564,2.0,19.0,0.0,0.44,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.12318189,20,67,564,2.0,19.0,0.0,0.54,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.12318189,23,67,564,2.0,19.0,0.0,0.61,0.0,0,10.0,3.42,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.11893736,0,168,565,2.0,19.0,0.64,0.68,0.0007,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.24751089,35.11893736,4,168,565,2.0,19.0,0.86,0.84,0.0266,0,9.222000000000001,5.22,1,0,0,0,0,1,1,1,0.0
-85.24751089,35.11893736,8,168,565,2.0,19.0,0.52,0.85,0.0,0,10.0,10.52,0,1,0,0,0,2,1,1,0.0
-85.24751089,35.11893736,12,168,565,2.0,19.0,0.05,0.47,0.0009,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.24751089,35.11893736,16,168,565,2.0,19.0,0.0,0.43,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.24751089,35.11893736,20,168,565,2.0,19.0,0.0,0.53,0.0,0,10.0,3.81,0,0,0,0,1,1,1,1,0.0
-85.24751089,35.11893736,23,168,565,2.0,19.0,0.0,0.61,0.0,0,10.0,3.37,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.12318189,0,13,568,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.12318189,4,13,568,2.0,19.0,0.86,0.84,0.0281,0,9.28,5.38,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.12318189,8,13,568,2.0,19.0,0.54,0.85,0.0004,0,10.0,10.48,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.12318189,12,13,568,2.0,19.0,0.06,0.47,0.0009,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.12318189,16,13,568,2.0,19.0,0.0,0.42,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.12318189,20,13,568,2.0,19.0,0.0,0.53,0.0,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.12318189,23,13,568,2.0,19.0,0.0,0.61,0.0,0,10.0,3.33,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.11893736,0,0,569,2.0,19.0,0.64,0.68,0.0005,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.21810391,35.11893736,4,0,569,2.0,19.0,0.85,0.84,0.0279,0,9.311,5.43,1,0,0,0,0,1,1,1,0.0
-85.21810391,35.11893736,8,0,569,2.0,19.0,0.54,0.85,0.0005,0,10.0,10.44,0,1,0,0,0,2,1,1,0.0
-85.21810391,35.11893736,12,0,569,2.0,19.0,0.06,0.48,0.0008,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.21810391,35.11893736,16,0,569,2.0,19.0,0.0,0.43,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.21810391,35.11893736,20,0,569,2.0,19.0,0.0,0.54,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.21810391,35.11893736,23,0,569,2.0,19.0,0.01,0.62,0.0,0,10.0,3.29,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.12318189,0,22,570,3.0,16.0,0.64,0.68,0.0006,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.21075217,35.12318189,4,22,570,3.0,16.0,0.85,0.85,0.0306,0,9.328,5.49,1,0,0,0,0,1,1,1,0.0
-85.21075217,35.12318189,8,22,570,3.0,16.0,0.55,0.86,0.0008,0,10.0,10.44,0,1,0,0,0,2,1,1,0.0
-85.21075217,35.12318189,12,22,570,3.0,16.0,0.06,0.48,0.001,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.21075217,35.12318189,16,22,570,3.0,16.0,0.0,0.43,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.21075217,35.12318189,20,22,570,3.0,16.0,0.0,0.55,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.21075217,35.12318189,23,22,570,3.0,16.0,0.01,0.62,0.0,0,10.0,3.29,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.11893736,0,4,571,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.11893736,4,4,571,2.0,19.0,0.85,0.84,0.0314,0,9.356,5.53,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.11893736,8,4,571,2.0,19.0,0.55,0.85,0.001,0,10.0,10.4,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.11893736,12,4,571,2.0,19.0,0.06,0.47,0.001,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.11893736,16,4,571,2.0,19.0,0.0,0.43,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.11893736,20,4,571,2.0,19.0,0.0,0.54,0.0,0,10.0,3.86,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.11893736,23,4,571,2.0,19.0,0.01,0.62,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.19604868,35.12318189,0,10,572,2.0,19.0,0.64,0.68,0.0007,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.19604868,35.12318189,4,10,572,2.0,19.0,0.85,0.83,0.0332,0,9.376,5.59,1,0,0,0,0,1,1,1,0.0
-85.19604868,35.12318189,8,10,572,2.0,19.0,0.56,0.85,0.0012,0,10.0,10.39,0,1,0,0,0,2,1,1,0.0
-85.19604868,35.12318189,12,10,572,2.0,19.0,0.06,0.47,0.0013,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.19604868,35.12318189,16,10,572,2.0,19.0,0.0,0.42,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
