,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
3020,-85.27691787,35.110448299999995,12,20,537,2.0,19.0,0.32,0.45,0.0,2,10.0,3.31,0,1,0,0,0,3,1,2,0.0
3021,-85.27691787,35.110448299999995,16,20,537,2.0,19.0,0.29,0.35,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
3022,-85.27691787,35.110448299999995,20,20,537,2.0,19.0,0.38,0.56,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
3023,-85.27691787,35.110448299999995,23,20,537,2.0,19.0,0.48,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3024,-85.26956613,35.11469283,4,43,538,2.0,19.0,0.0,0.72,0.0015,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
3025,-85.26956613,35.11469283,8,43,538,2.0,19.0,0.19,0.76,0.0,0,10.0,3.67,0,0,0,0,1,2,1,2,0.0
3026,-85.26956613,35.11469283,12,43,538,2.0,19.0,0.32,0.45,0.0,2,10.0,3.29,0,1,0,0,0,3,1,2,0.0
3027,-85.26956613,35.11469283,16,43,538,2.0,19.0,0.28,0.35,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
3028,-85.26956613,35.11469283,20,43,538,2.0,19.0,0.38,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3029,-85.26956613,35.11469283,23,43,538,2.0,19.0,0.48,0.6,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
3030,-85.26221438,35.110448299999995,4,176,539,2.0,19.0,0.0,0.72,0.0013,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
3031,-85.26221438,35.110448299999995,8,176,539,2.0,19.0,0.19,0.75,0.0,0,10.0,3.64,0,0,0,0,1,2,1,2,0.0
3032,-85.26221438,35.110448299999995,12,176,539,2.0,19.0,0.32,0.45,0.0,2,10.0,3.27,0,1,0,0,0,3,1,2,0.0
3033,-85.26221438,35.110448299999995,16,176,539,2.0,19.0,0.28,0.35,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
3034,-85.26221438,35.110448299999995,20,176,539,2.0,19.0,0.38,0.56,0.0,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
3035,-85.26221438,35.110448299999995,23,176,539,2.0,19.0,0.47,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3036,-85.25486264,35.11469283,4,208,540,2.0,19.0,0.0,0.71,0.0012,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
3037,-85.25486264,35.11469283,8,208,540,2.0,19.0,0.19,0.74,0.0,0,10.0,3.69,0,0,0,0,1,2,1,2,0.0
3038,-85.25486264,35.11469283,12,208,540,2.0,19.0,0.32,0.45,0.0,2,10.0,3.25,0,1,0,0,0,3,1,2,0.0
3039,-85.25486264,35.11469283,16,208,540,2.0,19.0,0.27,0.35,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
3040,-85.25486264,35.11469283,20,208,540,2.0,19.0,0.38,0.55,0.0,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3041,-85.25486264,35.11469283,23,208,540,2.0,19.0,0.48,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3042,-85.24751089,35.110448299999995,4,50,541,2.0,16.0,0.0,0.71,0.0,0,10.0,2.98,0,0,0,0,1,1,1,2,0.0
3043,-85.24751089,35.110448299999995,8,50,541,2.0,16.0,0.19,0.74,0.0,0,10.0,3.64,0,0,0,0,1,2,1,2,0.0
3044,-85.24751089,35.110448299999995,12,50,541,2.0,16.0,0.32,0.45,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
3045,-85.24751089,35.110448299999995,16,50,541,2.0,16.0,0.27,0.35,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
3046,-85.24751089,35.110448299999995,20,50,541,2.0,16.0,0.37,0.55,0.0,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
3047,-85.24751089,35.110448299999995,23,50,541,2.0,16.0,0.47,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3054,-85.2328074,35.110448299999995,4,248,543,2.0,16.0,0.0,0.71,0.0,0,10.0,2.91,0,0,0,0,1,1,1,2,0.0
3055,-85.2328074,35.110448299999995,8,248,543,2.0,16.0,0.19,0.74,0.0,0,10.0,3.54,0,0,0,0,1,2,1,2,0.0
3056,-85.2328074,35.110448299999995,12,248,543,2.0,16.0,0.32,0.45,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
3057,-85.2328074,35.110448299999995,16,248,543,2.0,16.0,0.27,0.35,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
3058,-85.2328074,35.110448299999995,20,248,543,2.0,16.0,0.37,0.55,0.0,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
3059,-85.2328074,35.110448299999995,23,248,543,2.0,16.0,0.46,0.6,0.0,0,10.0,4.48,0,1,0,0,0,1,1,2,0.0
3060,-85.21810391,35.110448299999995,4,63,544,2.0,19.0,0.0,0.72,0.0,0,10.0,2.85,0,0,0,0,1,1,1,2,0.0
3061,-85.21810391,35.110448299999995,8,63,544,2.0,19.0,0.19,0.75,0.0,0,10.0,3.45,0,0,0,0,1,2,1,2,0.0
3062,-85.21810391,35.110448299999995,12,63,544,2.0,19.0,0.32,0.45,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
3063,-85.21810391,35.110448299999995,16,63,544,2.0,19.0,0.27,0.35,0.0,1,10.0,2.69,0,0,0,0,1,4,1,2,0.0
3064,-85.21810391,35.110448299999995,20,63,544,2.0,19.0,0.36,0.56,0.0,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3065,-85.21810391,35.110448299999995,23,63,544,2.0,19.0,0.45,0.6,0.0,0,10.0,4.52,0,1,0,0,0,1,1,2,0.0
3066,-85.21075217,35.11469283,4,15,545,2.0,19.0,0.0,0.72,0.0,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
3067,-85.21075217,35.11469283,8,15,545,2.0,19.0,0.19,0.75,0.0,0,10.0,3.45,0,0,0,0,1,2,1,2,0.0
3068,-85.21075217,35.11469283,12,15,545,2.0,19.0,0.32,0.45,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
3069,-85.21075217,35.11469283,16,15,545,2.0,19.0,0.26,0.35,0.0,1,10.0,2.71,0,0,0,0,1,4,1,2,0.0
3070,-85.21075217,35.11469283,20,15,545,2.0,19.0,0.37,0.57,0.0,0,10.0,2.83,0,1,0,0,0,1,1,2,0.0
3071,-85.21075217,35.11469283,23,15,545,2.0,19.0,0.45,0.6,0.0,0,10.0,4.53,0,1,0,0,0,1,1,2,0.0
3072,-85.20340042,35.110448299999995,4,0,546,2.0,18.0,0.0,0.7,0.0019,0,10.0,2.79,0,0,0,0,1,1,1,2,0.0
3073,-85.20340042,35.110448299999995,8,0,546,2.0,18.0,0.19,0.74,0.0,0,10.0,3.37,0,0,0,0,1,2,1,2,0.0
3074,-85.20340042,35.110448299999995,12,0,546,2.0,18.0,0.32,0.44,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
3075,-85.20340042,35.110448299999995,16,0,546,2.0,18.0,0.26,0.34,0.0,1,10.0,2.71,0,0,0,0,1,4,1,2,0.0
3076,-85.20340042,35.110448299999995,20,0,546,2.0,18.0,0.36,0.56,0.0,0,10.0,2.82,0,1,0,0,0,1,1,2,0.0
3077,-85.20340042,35.110448299999995,23,0,546,2.0,18.0,0.45,0.6,0.0,0,10.0,4.54,0,1,0,0,0,1,1,2,0.0
3078,-85.18134519,35.11469283,4,0,547,2.0,19.0,0.0,0.7,0.0019,0,10.0,2.74,0,0,0,0,1,1,1,2,0.0
3079,-85.18134519,35.11469283,8,0,547,2.0,19.0,0.19,0.73,0.0,0,10.0,3.29,0,0,0,0,1,2,1,2,0.0
3080,-85.18134519,35.11469283,12,0,547,2.0,19.0,0.31,0.44,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
3081,-85.18134519,35.11469283,16,0,547,2.0,19.0,0.26,0.34,0.0,1,10.0,2.76,0,0,0,0,1,4,1,2,0.0
3082,-85.18134519,35.11469283,20,0,547,2.0,19.0,0.36,0.55,0.0003,0,10.0,2.87,0,1,0,0,0,1,1,2,0.0
3083,-85.18134519,35.11469283,23,0,547,2.0,19.0,0.44,0.6,0.0,0,10.0,4.58,0,1,0,0,0,1,1,2,0.0
3084,-85.17399344,35.110448299999995,4,15,548,2.0,19.0,0.0,0.71,0.0019,0,10.0,2.7,0,0,0,0,1,1,1,2,0.0
3085,-85.17399344,35.110448299999995,8,15,548,2.0,19.0,0.19,0.74,0.0,0,10.0,3.22,0,0,0,0,1,2,1,2,0.0
3086,-85.17399344,35.110448299999995,12,15,548,2.0,19.0,0.31,0.44,0.0,2,10.0,3.23,0,0,0,0,1,3,1,2,0.0
3087,-85.17399344,35.110448299999995,16,15,548,2.0,19.0,0.26,0.34,0.0,1,10.0,2.76,0,0,0,0,1,4,1,2,0.0
3088,-85.17399344,35.110448299999995,20,15,548,2.0,19.0,0.35,0.56,0.0003,0,10.0,2.88,0,1,0,0,0,1,1,2,0.0
3089,-85.17399344,35.110448299999995,23,15,548,2.0,19.0,0.43,0.61,0.0,0,10.0,4.59,0,1,0,0,0,1,1,2,0.0
3090,-85.1666417,35.11469283,4,11,549,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.7,0,0,0,0,1,1,1,2,0.0
3091,-85.1666417,35.11469283,8,11,549,2.0,19.0,0.19,0.75,0.0,0,10.0,3.22,0,0,0,0,1,2,1,2,0.0
3092,-85.1666417,35.11469283,12,11,549,2.0,19.0,0.31,0.45,0.0,2,10.0,3.24,0,0,0,0,1,3,1,2,0.0
3093,-85.1666417,35.11469283,16,11,549,2.0,19.0,0.25,0.34,0.0,1,10.0,2.78,0,0,0,0,1,4,1,2,0.0
3094,-85.1666417,35.11469283,20,11,549,2.0,19.0,0.35,0.56,0.0003,0,10.0,2.9,0,1,0,0,0,1,1,2,0.0
3095,-85.1666417,35.11469283,23,11,549,2.0,19.0,0.43,0.62,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
3096,-85.15928996,35.110448299999995,4,33,550,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.66,0,0,0,0,1,1,1,2,0.0
3097,-85.15928996,35.110448299999995,8,33,550,2.0,19.0,0.19,0.75,0.0,0,10.0,3.16,0,0,0,0,1,2,1,2,0.0
3098,-85.15928996,35.110448299999995,12,33,550,2.0,19.0,0.31,0.45,0.0,2,10.0,3.23,0,0,0,0,1,3,1,2,0.0
3099,-85.15928996,35.110448299999995,16,33,550,2.0,19.0,0.25,0.34,0.0,1,10.0,2.78,0,0,0,0,1,4,1,2,0.0
3100,-85.15928996,35.110448299999995,20,33,550,2.0,19.0,0.35,0.56,0.0003,0,10.0,2.92,0,1,0,0,0,1,1,2,0.0
3101,-85.15928996,35.110448299999995,23,33,550,2.0,19.0,0.42,0.62,0.0,0,10.0,4.61,0,1,0,0,0,1,1,2,0.0
3102,-85.14458647,35.110448299999995,4,35,551,2.0,14.0,0.0,0.72,0.0019,0,10.0,2.62,0,0,0,0,1,1,1,2,0.0
3103,-85.14458647,35.110448299999995,8,35,551,2.0,14.0,0.19,0.75,0.0,0,10.0,3.09,0,0,0,0,1,2,1,2,0.0
3104,-85.14458647,35.110448299999995,12,35,551,2.0,14.0,0.31,0.45,0.0,2,10.0,3.23,0,0,0,0,1,3,1,2,0.0
3105,-85.14458647,35.110448299999995,16,35,551,2.0,14.0,0.25,0.34,0.0,1,10.0,2.81,0,0,0,0,1,4,1,2,0.0
3106,-85.14458647,35.110448299999995,20,35,551,2.0,14.0,0.34,0.56,0.0003,0,10.0,2.95,0,1,0,0,0,1,1,2,0.0
3107,-85.14458647,35.110448299999995,23,35,551,2.0,14.0,0.42,0.62,0.0,0,10.0,4.63,0,1,0,0,0,1,1,2,0.0
3108,-85.13723472,35.11469283,4,27,552,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.61,0,0,0,0,1,1,1,2,0.0
3109,-85.13723472,35.11469283,8,27,552,2.0,19.0,0.18,0.75,0.0,0,10.0,3.19,0,0,0,0,1,2,1,2,0.0
3110,-85.13723472,35.11469283,12,27,552,2.0,19.0,0.31,0.45,0.0,2,10.0,3.21,0,0,0,0,1,3,1,2,0.0
3111,-85.13723472,35.11469283,16,27,552,2.0,19.0,0.25,0.34,0.0,1,10.0,2.84,0,0,0,0,1,4,1,2,0.0
3112,-85.13723472,35.11469283,20,27,552,2.0,19.0,0.35,0.56,0.0003,0,10.0,2.96,0,1,0,0,0,1,1,2,0.0
3113,-85.13723472,35.11469283,23,27,552,2.0,19.0,0.42,0.63,0.0,0,10.0,4.63,0,1,0,0,0,1,1,2,0.0
3114,-85.12988298,35.110448299999995,4,36,553,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.57,0,0,0,0,1,1,1,2,0.0
3115,-85.12988298,35.110448299999995,8,36,553,2.0,19.0,0.18,0.76,0.0,0,10.0,3.13,0,0,0,0,1,2,1,2,0.0
3116,-85.12988298,35.110448299999995,12,36,553,2.0,19.0,0.3,0.45,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
3117,-85.12988298,35.110448299999995,16,36,553,2.0,19.0,0.25,0.34,0.0,1,10.0,2.83,0,0,0,0,1,4,1,2,0.0
3118,-85.12988298,35.110448299999995,20,36,553,2.0,19.0,0.34,0.56,0.0003,0,10.0,2.98,0,1,0,0,0,1,1,2,0.0
3119,-85.12988298,35.110448299999995,23,36,553,2.0,19.0,0.41,0.63,0.0,0,10.0,4.64,0,1,0,0,0,1,1,2,0.0
3120,-85.12253123,35.11469283,4,15,554,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.57,0,0,0,0,1,1,1,2,0.0
3121,-85.12253123,35.11469283,8,15,554,2.0,19.0,0.18,0.76,0.0,0,10.0,3.1,0,0,0,0,1,2,1,2,0.0
3122,-85.12253123,35.11469283,12,15,554,2.0,19.0,0.3,0.45,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
3123,-85.12253123,35.11469283,16,15,554,2.0,19.0,0.24,0.34,0.0,1,10.0,2.85,0,0,0,0,1,4,1,2,0.0
3124,-85.12253123,35.11469283,20,15,554,2.0,19.0,0.34,0.56,0.0004,0,10.0,2.99,0,1,0,0,0,1,1,2,0.0
3125,-85.12253123,35.11469283,23,15,554,2.0,19.0,0.41,0.63,0.0,0,10.0,4.65,0,1,0,0,0,1,1,2,0.0
3126,-85.11517949,35.110448299999995,4,3,555,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.53,0,0,0,0,1,1,1,2,0.0
3127,-85.11517949,35.110448299999995,8,3,555,2.0,19.0,0.18,0.77,0.0,0,10.0,3.05,0,0,0,0,1,2,1,2,0.0
3128,-85.11517949,35.110448299999995,12,3,555,2.0,19.0,0.3,0.45,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
3129,-85.11517949,35.110448299999995,16,3,555,2.0,19.0,0.24,0.34,0.0,1,10.0,2.85,0,0,0,0,1,4,1,2,0.0
3130,-85.11517949,35.110448299999995,20,3,555,2.0,19.0,0.34,0.57,0.0004,0,10.0,3.01,0,1,0,0,0,1,1,2,0.0
3131,-85.11517949,35.110448299999995,23,3,555,2.0,19.0,0.4,0.63,0.0,0,10.0,4.66,0,1,0,0,0,1,1,2,0.0
3138,-85.32102834,35.11893736,4,53,557,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.15,0,0,0,0,1,1,1,2,0.0
3139,-85.32102834,35.11893736,8,53,557,2.0,19.0,0.18,0.77,0.0,0,10.0,3.63,0,0,0,0,1,2,1,2,0.0
3140,-85.32102834,35.11893736,12,53,557,2.0,19.0,0.33,0.45,0.0,2,10.0,3.45,0,1,0,0,0,3,1,2,0.0
3141,-85.32102834,35.11893736,16,53,557,2.0,19.0,0.31,0.36,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3142,-85.32102834,35.11893736,20,53,557,2.0,19.0,0.4,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3143,-85.32102834,35.11893736,23,53,557,2.0,19.0,0.51,0.59,0.0,0,10.0,4.47,0,1,0,0,0,1,1,2,0.0
3144,-85.31367659,35.12318189,4,60,558,2.0,19.0,0.0,0.72,0.0017,0,10.0,3.15,0,0,0,0,1,1,1,2,0.0
3145,-85.31367659,35.12318189,8,60,558,2.0,19.0,0.18,0.75,0.0,0,10.0,3.66,0,0,0,0,1,2,1,2,0.0
3146,-85.31367659,35.12318189,12,60,558,2.0,19.0,0.33,0.45,0.0,2,10.0,3.43,0,1,0,0,0,3,1,2,0.0
3147,-85.31367659,35.12318189,16,60,558,2.0,19.0,0.3,0.36,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3148,-85.31367659,35.12318189,20,60,558,2.0,19.0,0.41,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3149,-85.31367659,35.12318189,23,60,558,2.0,19.0,0.51,0.59,0.0,0,10.0,4.48,0,1,0,0,0,1,1,2,0.0
3150,-85.30632485,35.11893736,4,25,559,2.0,19.0,0.0,0.72,0.0017,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
3151,-85.30632485,35.11893736,8,25,559,2.0,19.0,0.18,0.75,0.0,0,10.0,3.65,0,0,0,0,1,2,1,2,0.0
3152,-85.30632485,35.11893736,12,25,559,2.0,19.0,0.33,0.45,0.0,2,10.0,3.41,0,1,0,0,0,3,1,2,0.0
3153,-85.30632485,35.11893736,16,25,559,2.0,19.0,0.3,0.36,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3154,-85.30632485,35.11893736,20,25,559,2.0,19.0,0.4,0.55,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3155,-85.30632485,35.11893736,23,25,559,2.0,19.0,0.5,0.59,0.0,0,10.0,4.47,0,1,0,0,0,1,1,2,0.0
3156,-85.29897311,35.12318189,4,84,560,2.0,19.0,0.0,0.72,0.0017,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
3157,-85.29897311,35.12318189,8,84,560,2.0,19.0,0.18,0.76,0.0,0,10.0,3.68,0,0,0,0,1,2,1,2,0.0
3158,-85.29897311,35.12318189,12,84,560,2.0,19.0,0.33,0.45,0.0,2,10.0,3.39,0,1,0,0,0,3,1,2,0.0
3159,-85.29897311,35.12318189,16,84,560,2.0,19.0,0.3,0.36,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3160,-85.29897311,35.12318189,20,84,560,2.0,19.0,0.4,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3161,-85.29897311,35.12318189,23,84,560,2.0,19.0,0.5,0.59,0.0,0,10.0,4.48,0,1,0,0,0,1,1,2,0.0
3162,-85.27691787,35.11893736,4,70,561,2.0,19.0,0.0,0.73,0.0019,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
3163,-85.27691787,35.11893736,8,70,561,2.0,19.0,0.19,0.76,0.0,0,10.0,3.69,0,0,0,0,1,2,1,2,0.0
3164,-85.27691787,35.11893736,12,70,561,2.0,19.0,0.32,0.45,0.0,2,10.0,3.32,0,1,0,0,0,3,1,2,0.0
3165,-85.27691787,35.11893736,16,70,561,2.0,19.0,0.28,0.36,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
3166,-85.27691787,35.11893736,20,70,561,2.0,19.0,0.39,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3167,-85.27691787,35.11893736,23,70,561,2.0,19.0,0.49,0.6,0.0,0,10.0,4.47,0,1,0,0,0,1,1,2,0.0
3168,-85.26956613,35.12318189,4,22,562,2.0,19.0,0.0,0.72,0.002,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
3169,-85.26956613,35.12318189,8,22,562,2.0,19.0,0.18,0.75,0.0,0,10.0,3.74,0,0,0,0,1,2,1,2,0.0
3170,-85.26956613,35.12318189,12,22,562,2.0,19.0,0.32,0.45,0.0,2,10.0,3.3,0,1,0,0,0,3,1,2,0.0
3171,-85.26956613,35.12318189,16,22,562,2.0,19.0,0.28,0.36,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
3172,-85.26956613,35.12318189,20,22,562,2.0,19.0,0.39,0.56,0.0003,0,10.0,2.82,0,1,0,0,0,1,1,2,0.0
3173,-85.26956613,35.12318189,23,22,562,2.0,19.0,0.49,0.6,0.0,0,10.0,4.47,0,1,0,0,0,1,1,2,0.0
3174,-85.26221438,35.11893736,4,176,563,2.0,16.0,0.0,0.72,0.0014,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
3175,-85.26221438,35.11893736,8,176,563,2.0,16.0,0.19,0.75,0.0,0,10.0,3.71,0,0,0,0,1,2,1,2,0.0
3176,-85.26221438,35.11893736,12,176,563,2.0,16.0,0.32,0.45,0.0,2,10.0,3.27,0,1,0,0,0,3,1,2,0.0
3177,-85.26221438,35.11893736,16,176,563,2.0,16.0,0.28,0.36,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
3178,-85.26221438,35.11893736,20,176,563,2.0,16.0,0.38,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3179,-85.26221438,35.11893736,23,176,563,2.0,16.0,0.48,0.6,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
3180,-85.25486264,35.12318189,4,67,564,2.0,19.0,0.0,0.72,0.0014,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
3181,-85.25486264,35.12318189,8,67,564,2.0,19.0,0.18,0.74,0.0,0,10.0,3.76,0,0,0,0,1,2,1,2,0.0
3182,-85.25486264,35.12318189,12,67,564,2.0,19.0,0.32,0.45,0.0,2,10.0,3.26,0,1,0,0,0,3,1,2,0.0
3183,-85.25486264,35.12318189,16,67,564,2.0,19.0,0.27,0.36,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
3184,-85.25486264,35.12318189,20,67,564,2.0,19.0,0.39,0.55,0.0,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3185,-85.25486264,35.12318189,23,67,564,2.0,19.0,0.49,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3186,-85.24751089,35.11893736,4,168,565,2.0,19.0,0.0,0.71,0.0,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
3187,-85.24751089,35.11893736,8,168,565,2.0,19.0,0.19,0.74,0.0,0,10.0,3.71,0,0,0,0,1,2,1,2,0.0
3188,-85.24751089,35.11893736,12,168,565,2.0,19.0,0.32,0.45,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
3189,-85.24751089,35.11893736,16,168,565,2.0,19.0,0.27,0.35,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
3190,-85.24751089,35.11893736,20,168,565,2.0,19.0,0.38,0.55,0.0,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3191,-85.24751089,35.11893736,23,168,565,2.0,19.0,0.48,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3192,-85.22545566,35.12318189,4,13,568,2.0,19.0,0.0,0.71,0.0,0,10.0,2.94,0,0,0,0,1,1,1,2,0.0
3193,-85.22545566,35.12318189,8,13,568,2.0,19.0,0.18,0.74,0.0,0,10.0,3.61,0,0,0,0,1,2,1,2,0.0
3194,-85.22545566,35.12318189,12,13,568,2.0,19.0,0.32,0.45,0.0,2,10.0,3.25,0,1,0,0,0,3,1,2,0.0
3195,-85.22545566,35.12318189,16,13,568,2.0,19.0,0.27,0.35,0.0,1,10.0,2.69,0,0,0,0,1,4,1,2,0.0
3196,-85.22545566,35.12318189,20,13,568,2.0,19.0,0.38,0.55,0.0,0,10.0,2.83,0,1,0,0,0,1,1,2,0.0
3197,-85.22545566,35.12318189,23,13,568,2.0,19.0,0.47,0.6,0.0,0,10.0,4.5,0,1,0,0,0,1,1,2,0.0
3198,-85.21810391,35.11893736,4,0,569,2.0,19.0,0.0,0.73,0.0,0,10.0,2.89,0,0,0,0,1,1,1,2,0.0
3199,-85.21810391,35.11893736,8,0,569,2.0,19.0,0.19,0.76,0.0,0,10.0,3.53,0,0,0,0,1,2,1,2,0.0
3200,-85.21810391,35.11893736,12,0,569,2.0,19.0,0.32,0.45,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
3201,-85.21810391,35.11893736,16,0,569,2.0,19.0,0.26,0.35,0.0,1,10.0,2.7,0,0,0,0,1,4,1,2,0.0
3202,-85.21810391,35.11893736,20,0,569,2.0,19.0,0.37,0.57,0.0,0,10.0,2.83,0,1,0,0,0,1,1,2,0.0
3203,-85.21810391,35.11893736,23,0,569,2.0,19.0,0.46,0.6,0.0,0,10.0,4.51,0,1,0,0,0,1,1,2,0.0
3204,-85.21075217,35.12318189,4,22,570,3.0,16.0,0.0,0.73,0.0019,0,10.0,2.89,0,0,0,0,1,1,1,2,0.0
3205,-85.21075217,35.12318189,8,22,570,3.0,16.0,0.18,0.76,0.0,0,10.0,3.52,0,0,0,0,1,2,1,2,0.0
3206,-85.21075217,35.12318189,12,22,570,3.0,16.0,0.32,0.45,0.0,2,10.0,3.25,0,1,0,0,0,3,1,2,0.0
3207,-85.21075217,35.12318189,16,22,570,3.0,16.0,0.26,0.35,0.0,1,10.0,2.72,0,0,0,0,1,4,1,2,0.0
3208,-85.21075217,35.12318189,20,22,570,3.0,16.0,0.37,0.57,0.0,0,10.0,2.85,0,1,0,0,0,1,1,2,0.0
3209,-85.21075217,35.12318189,23,22,570,3.0,16.0,0.46,0.61,0.0,0,10.0,4.53,0,1,0,0,0,1,1,2,0.0
3210,-85.20340042,35.11893736,4,4,571,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
3211,-85.20340042,35.11893736,8,4,571,2.0,19.0,0.19,0.75,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
3212,-85.20340042,35.11893736,12,4,571,2.0,19.0,0.32,0.45,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
3213,-85.20340042,35.11893736,16,4,571,2.0,19.0,0.26,0.35,0.0,1,10.0,2.73,0,0,0,0,1,4,1,2,0.0
3214,-85.20340042,35.11893736,20,4,571,2.0,19.0,0.37,0.57,0.0,0,10.0,2.85,0,1,0,0,0,1,1,2,0.0
3215,-85.20340042,35.11893736,23,4,571,2.0,19.0,0.46,0.61,0.0,0,10.0,4.54,0,1,0,0,0,1,1,2,0.0
3216,-85.19604868,35.12318189,4,10,572,2.0,19.0,0.0,0.71,0.0019,0,10.0,2.84,0,0,0,0,1,1,1,2,0.0
3217,-85.19604868,35.12318189,8,10,572,2.0,19.0,0.18,0.74,0.0,0,10.0,3.44,0,0,0,0,1,2,1,2,0.0
3218,-85.19604868,35.12318189,12,10,572,2.0,19.0,0.32,0.45,0.0,2,10.0,3.25,0,1,0,0,0,3,1,2,0.0
3219,-85.19604868,35.12318189,16,10,572,2.0,19.0,0.26,0.35,0.0,1,10.0,2.75,0,0,0,0,1,4,1,2,0.0
3220,-85.19604868,35.12318189,20,10,572,2.0,19.0,0.37,0.56,0.0003,0,10.0,2.86,0,1,0,0,0,1,1,2,0.0
3221,-85.19604868,35.12318189,23,10,572,2.0,19.0,0.46,0.61,0.0,0,10.0,4.55,0,1,0,0,0,1,1,2,0.0
