,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
3669,-85.31367659,35.12318189,4,60,558,2.0,19.0,0.98,0.92,0.0373,0,10.0,2.5,1,0,0,0,0,1,1,4,0.0
3670,-85.31367659,35.12318189,8,60,558,2.0,19.0,0.91,0.94,0.0126,0,9.802999999999999,1.73,1,0,0,0,0,2,1,4,0.0
3671,-85.31367659,35.12318189,12,60,558,2.0,19.0,0.86,0.98,0.0223,2,9.207,2.48,1,0,0,0,0,3,1,4,0.0
3672,-85.31367659,35.12318189,16,60,558,2.0,19.0,0.89,0.98,0.0521,1,7.742000000000001,5.27,1,0,0,0,0,4,1,4,0.0
3673,-85.31367659,35.12318189,20,60,558,2.0,19.0,0.91,0.94,0.0209,0,7.938,4.32,1,0,0,0,0,1,1,4,0.0
3674,-85.31367659,35.12318189,23,60,558,2.0,19.0,0.97,0.89,0.0179,0,10.0,6.01,1,0,0,0,0,1,1,4,0.0
3675,-85.30632485,35.11893736,0,25,559,2.0,19.0,1.0,0.9,0.1263,0,5.144,4.46,1,0,0,0,0,1,1,4,0.0
3676,-85.30632485,35.11893736,4,25,559,2.0,19.0,0.98,0.91,0.038,0,10.0,2.49,1,0,0,0,0,1,1,4,0.0
3677,-85.30632485,35.11893736,8,25,559,2.0,19.0,0.92,0.94,0.0122,0,9.857000000000001,1.71,1,0,0,0,0,2,1,4,0.0
3678,-85.30632485,35.11893736,12,25,559,2.0,19.0,0.85,0.98,0.0223,2,9.222000000000001,2.44,1,0,0,0,0,3,1,4,0.0
3679,-85.30632485,35.11893736,16,25,559,2.0,19.0,0.89,0.98,0.0518,1,7.812,5.27,1,0,0,0,0,4,1,4,0.0
3680,-85.30632485,35.11893736,20,25,559,2.0,19.0,0.9,0.94,0.0208,0,8.015,4.3,1,0,0,0,0,1,1,4,0.0
3681,-85.30632485,35.11893736,23,25,559,2.0,19.0,0.97,0.89,0.0174,0,10.0,5.99,1,0,0,0,0,1,1,4,0.0
3682,-85.29897311,35.12318189,0,84,560,2.0,19.0,1.0,0.91,0.1269,0,5.16,4.46,1,0,0,0,0,1,1,4,0.0
3683,-85.29897311,35.12318189,4,84,560,2.0,19.0,0.98,0.93,0.0382,0,10.0,2.5,1,0,0,0,0,1,1,4,0.0
3684,-85.29897311,35.12318189,8,84,560,2.0,19.0,0.92,0.95,0.0122,0,9.885,1.72,1,0,0,0,0,2,1,4,0.0
3685,-85.29897311,35.12318189,12,84,560,2.0,19.0,0.85,0.98,0.0223,2,9.206,2.46,1,0,0,0,0,3,1,4,0.0
3686,-85.29897311,35.12318189,16,84,560,2.0,19.0,0.89,0.98,0.0523,1,7.778,5.28,1,0,0,0,0,4,1,4,0.0
3687,-85.29897311,35.12318189,20,84,560,2.0,19.0,0.9,0.94,0.0209,0,7.997000000000001,4.32,1,0,0,0,0,1,1,4,0.0
3688,-85.29897311,35.12318189,23,84,560,2.0,19.0,0.97,0.89,0.0172,0,10.0,5.99,1,0,0,0,0,1,1,4,0.0
3689,-85.27691787,35.11893736,0,70,561,2.0,19.0,1.0,0.91,0.1237,0,5.252999999999999,4.49,1,0,0,0,0,1,1,4,0.0
3690,-85.27691787,35.11893736,4,70,561,2.0,19.0,0.99,0.93,0.0397,0,9.996,2.49,1,0,0,0,0,1,1,4,0.0
3691,-85.27691787,35.11893736,8,70,561,2.0,19.0,0.92,0.95,0.0109,0,10.0,1.68,1,0,0,0,0,2,1,4,0.0
3692,-85.27691787,35.11893736,12,70,561,2.0,19.0,0.85,0.98,0.023,2,9.204,2.4,1,0,0,0,0,3,1,4,0.0
3693,-85.27691787,35.11893736,16,70,561,2.0,19.0,0.88,0.98,0.0509,1,7.871,5.3,1,0,0,0,0,4,1,4,0.0
3694,-85.27691787,35.11893736,20,70,561,2.0,19.0,0.9,0.95,0.0211,0,8.134,4.31,1,0,0,0,0,1,1,4,0.0
3695,-85.27691787,35.11893736,23,70,561,2.0,19.0,0.97,0.89,0.0158,0,10.0,5.94,1,0,0,0,0,1,1,4,0.0
3696,-85.26956613,35.12318189,0,22,562,2.0,19.0,1.0,0.91,0.1246,0,5.263999999999999,4.49,1,0,0,0,0,1,1,4,0.0
3697,-85.26956613,35.12318189,4,22,562,2.0,19.0,0.99,0.92,0.0399,0,9.986,2.51,1,0,0,0,0,1,1,4,0.0
3698,-85.26956613,35.12318189,8,22,562,2.0,19.0,0.92,0.94,0.0107,0,10.0,1.69,1,0,0,0,0,2,1,4,0.0
3699,-85.26956613,35.12318189,12,22,562,2.0,19.0,0.85,0.98,0.0232,2,9.195,2.41,1,0,0,0,0,3,1,4,0.0
3700,-85.26956613,35.12318189,16,22,562,2.0,19.0,0.88,0.98,0.0516,1,7.843,5.31,1,0,0,0,0,4,1,4,0.0
3701,-85.26956613,35.12318189,20,22,562,2.0,19.0,0.9,0.95,0.0213,0,8.116,4.33,1,0,0,0,0,1,1,4,0.0
3702,-85.26956613,35.12318189,23,22,562,2.0,19.0,0.97,0.89,0.0155,0,10.0,5.94,1,0,0,0,0,1,1,4,0.0
3703,-85.26221438,35.11893736,0,176,563,2.0,16.0,1.0,0.9,0.12300000000000001,0,5.306,4.5,1,0,0,0,0,1,1,4,0.0
3704,-85.26221438,35.11893736,4,176,563,2.0,16.0,0.99,0.91,0.0397,0,9.955,2.5,1,0,0,0,0,1,1,4,0.0
3705,-85.26221438,35.11893736,8,176,563,2.0,16.0,0.92,0.94,0.0096,0,10.0,1.67,1,0,0,0,0,2,1,4,0.0
3706,-85.26221438,35.11893736,12,176,563,2.0,16.0,0.85,0.98,0.0244,2,9.19,2.37,1,0,0,0,0,3,1,4,0.0
3707,-85.26221438,35.11893736,16,176,563,2.0,16.0,0.88,0.98,0.0507,1,7.898,5.31,1,0,0,0,0,4,1,4,1.0
3708,-85.26221438,35.11893736,20,176,563,2.0,16.0,0.89,0.94,0.022000000000000002,0,8.193,4.32,1,0,0,0,0,1,1,4,0.0
3709,-85.26221438,35.11893736,23,176,563,2.0,16.0,0.97,0.89,0.0146,0,10.0,5.92,1,0,0,0,0,1,1,4,0.0
3710,-85.25486264,35.12318189,0,67,564,2.0,19.0,1.0,0.9,0.1241,0,5.312,4.5,1,0,0,0,0,1,1,4,0.0
3711,-85.25486264,35.12318189,4,67,564,2.0,19.0,0.99,0.91,0.0401,0,9.939,2.52,1,0,0,0,0,1,1,4,0.0
3712,-85.25486264,35.12318189,8,67,564,2.0,19.0,0.92,0.93,0.0094,0,10.0,1.67,1,0,0,0,0,2,1,4,0.0
3713,-85.25486264,35.12318189,12,67,564,2.0,19.0,0.85,0.98,0.0246,2,9.177,2.39,1,0,0,0,0,3,1,4,0.0
3714,-85.25486264,35.12318189,16,67,564,2.0,19.0,0.87,0.98,0.0514,1,7.871,5.31,1,0,0,0,0,4,1,4,0.0
3715,-85.25486264,35.12318189,20,67,564,2.0,19.0,0.9,0.94,0.0222,0,8.169,4.32,1,0,0,0,0,1,1,4,0.0
3716,-85.25486264,35.12318189,23,67,564,2.0,19.0,0.97,0.89,0.0143,0,10.0,5.92,1,0,0,0,0,1,1,4,0.0
3717,-85.24751089,35.11893736,0,168,565,2.0,19.0,1.0,0.89,0.1225,0,5.351,4.52,1,0,0,0,0,1,1,4,0.0
3718,-85.24751089,35.11893736,4,168,565,2.0,19.0,0.99,0.9,0.0407,0,9.891,2.5,1,0,0,0,0,1,1,4,0.0
3719,-85.24751089,35.11893736,8,168,565,2.0,19.0,0.92,0.93,0.0077,0,10.0,1.66,0,1,0,0,0,2,1,4,0.0
3720,-85.24751089,35.11893736,12,168,565,2.0,19.0,0.84,0.98,0.0268,2,9.174,2.35,1,0,0,0,0,3,1,4,0.0
3721,-85.24751089,35.11893736,16,168,565,2.0,19.0,0.87,0.98,0.0497,1,7.925,5.32,1,0,0,0,0,4,1,4,1.0
3722,-85.24751089,35.11893736,20,168,565,2.0,19.0,0.9,0.94,0.0232,0,8.255,4.32,1,0,0,0,0,1,1,4,0.0
3723,-85.24751089,35.11893736,23,168,565,2.0,19.0,0.98,0.88,0.0132,0,10.0,5.91,1,0,0,0,0,1,1,4,0.0
3724,-85.22545566,35.12318189,0,13,568,2.0,19.0,1.0,0.89,0.1199,0,5.375,4.62,1,0,0,0,0,1,1,4,0.0
3725,-85.22545566,35.12318189,4,13,568,2.0,19.0,0.99,0.9,0.0408,0,9.711,2.53,1,0,0,0,0,1,1,4,0.0
3726,-85.22545566,35.12318189,8,13,568,2.0,19.0,0.92,0.93,0.0072,0,10.0,1.71,0,1,0,0,0,2,1,4,0.0
3727,-85.22545566,35.12318189,12,13,568,2.0,19.0,0.84,0.97,0.0268,2,9.247,2.41,1,0,0,0,0,3,1,4,0.0
3728,-85.22545566,35.12318189,16,13,568,2.0,19.0,0.87,0.98,0.0494,1,7.97,5.41,1,0,0,0,0,4,1,4,0.0
3729,-85.22545566,35.12318189,20,13,568,2.0,19.0,0.89,0.94,0.0231,0,8.361,4.44,1,0,0,0,0,1,1,4,0.0
3730,-85.22545566,35.12318189,23,13,568,2.0,19.0,0.98,0.88,0.0141,0,10.0,6.02,1,0,0,0,0,1,1,4,0.0
3731,-85.21810391,35.11893736,0,0,569,2.0,19.0,1.0,0.9,0.1173,0,5.41,4.67,1,0,0,0,0,1,1,4,0.0
3732,-85.21810391,35.11893736,4,0,569,2.0,19.0,0.99,0.92,0.0416,0,9.638,2.51,1,0,0,0,0,1,1,4,0.0
3733,-85.21810391,35.11893736,8,0,569,2.0,19.0,0.92,0.94,0.0063,0,10.0,1.72,0,1,0,0,0,2,1,4,0.0
3734,-85.21810391,35.11893736,12,0,569,2.0,19.0,0.84,0.98,0.0278,2,9.258,2.39,1,0,0,0,0,3,1,4,0.0
3735,-85.21810391,35.11893736,16,0,569,2.0,19.0,0.87,0.98,0.0479,1,8.027999999999999,5.44,1,0,0,0,0,4,1,4,0.0
3736,-85.21810391,35.11893736,20,0,569,2.0,19.0,0.89,0.94,0.0235,0,8.462,4.46,1,0,0,0,0,1,1,4,0.0
3737,-85.21810391,35.11893736,23,0,569,2.0,19.0,0.98,0.89,0.0138,0,10.0,6.04,1,0,0,0,0,1,1,4,0.0
3738,-85.21075217,35.12318189,0,22,570,3.0,16.0,1.0,0.9,0.1164,0,5.405,4.69,1,0,0,0,0,1,1,4,0.0
3739,-85.21075217,35.12318189,4,22,570,3.0,16.0,0.99,0.92,0.0415,0,9.586,2.53,1,0,0,0,0,1,1,4,0.0
3740,-85.21075217,35.12318189,8,22,570,3.0,16.0,0.92,0.94,0.0079,0,10.0,1.75,1,0,0,0,0,2,1,4,0.0
3741,-85.21075217,35.12318189,12,22,570,3.0,16.0,0.84,0.98,0.0249,2,9.302,2.43,1,0,0,0,0,3,1,4,0.0
3742,-85.21075217,35.12318189,16,22,570,3.0,16.0,0.87,0.98,0.0498,1,8.033999999999999,5.47,1,0,0,0,0,4,1,4,0.0
3743,-85.21075217,35.12318189,20,22,570,3.0,16.0,0.89,0.94,0.022000000000000002,0,8.464,4.5,1,0,0,0,0,1,1,4,0.0
3744,-85.21075217,35.12318189,23,22,570,3.0,16.0,0.98,0.89,0.0152,0,10.0,6.08,1,0,0,0,0,1,1,4,0.0
3745,-85.20340042,35.11893736,0,4,571,2.0,19.0,1.0,0.89,0.113,0,5.444,4.74,1,0,0,0,0,1,1,4,0.0
3746,-85.20340042,35.11893736,4,4,571,2.0,19.0,0.99,0.91,0.0416,0,9.517000000000001,2.52,1,0,0,0,0,1,1,4,0.0
3747,-85.20340042,35.11893736,8,4,571,2.0,19.0,0.92,0.94,0.0077,0,10.0,1.76,1,0,0,0,0,2,1,4,0.0
3748,-85.20340042,35.11893736,12,4,571,2.0,19.0,0.84,0.98,0.0246,2,9.318,2.41,1,0,0,0,0,3,1,4,0.0
3749,-85.20340042,35.11893736,16,4,571,2.0,19.0,0.87,0.98,0.0491,1,8.096,5.5,1,0,0,0,0,4,1,4,0.0
3750,-85.20340042,35.11893736,20,4,571,2.0,19.0,0.89,0.94,0.0216,0,8.565,4.53,1,0,0,0,0,1,1,4,0.0
3751,-85.20340042,35.11893736,23,4,571,2.0,19.0,0.98,0.88,0.0154,0,10.0,6.1,1,0,0,0,0,1,1,4,0.0
3752,-85.19604868,35.12318189,0,10,572,2.0,19.0,1.0,0.89,0.1123,0,5.439,4.76,1,0,0,0,0,1,1,4,0.0
3753,-85.19604868,35.12318189,4,10,572,2.0,19.0,0.99,0.9,0.0411,0,9.466000000000001,2.55,1,0,0,0,0,1,1,4,0.0
3754,-85.19604868,35.12318189,8,10,572,2.0,19.0,0.92,0.93,0.0088,0,10.0,1.78,1,0,0,0,0,2,1,4,0.0
3755,-85.19604868,35.12318189,12,10,572,2.0,19.0,0.84,0.97,0.0226,2,9.368,2.45,1,0,0,0,0,3,1,4,0.0
3756,-85.19604868,35.12318189,16,10,572,2.0,19.0,0.87,0.98,0.0502,1,8.11,5.52,1,0,0,0,0,4,1,4,0.0
3757,-85.19604868,35.12318189,20,10,572,2.0,19.0,0.88,0.94,0.0205,0,8.567,4.57,1,0,0,0,0,1,1,4,0.0
3758,-85.19604868,35.12318189,23,10,572,2.0,19.0,0.98,0.88,0.0164,0,10.0,6.14,1,0,0,0,0,1,1,4,0.0
3759,-85.17399344,35.11893736,0,1,573,2.0,18.0,1.0,0.88,0.0998,0,5.471,4.87,1,0,0,0,0,1,1,4,0.0
3760,-85.17399344,35.11893736,4,1,573,2.0,18.0,0.99,0.89,0.0413,0,9.283999999999999,2.55,1,0,0,0,0,1,1,4,0.0
3761,-85.17399344,35.11893736,8,1,573,2.0,18.0,0.92,0.92,0.0093,0,10.0,1.82,1,0,0,0,0,2,1,4,0.0
3762,-85.17399344,35.11893736,12,1,573,2.0,18.0,0.84,0.97,0.0205,2,9.463,2.47,1,0,0,0,0,3,1,4,0.0
3763,-85.17399344,35.11893736,16,1,573,2.0,18.0,0.86,0.97,0.0498,1,8.25,5.52,1,0,0,0,0,4,1,4,0.0
3764,-85.17399344,35.11893736,20,1,573,2.0,18.0,0.88,0.93,0.019,0,8.687999999999999,4.66,1,0,0,0,0,1,1,4,0.0
3765,-85.17399344,35.11893736,23,1,573,2.0,18.0,0.98,0.87,0.0177,0,10.0,6.22,1,0,0,0,0,1,1,4,0.0
3766,-85.1666417,35.12318189,0,2,574,2.0,19.0,1.0,0.88,0.0992,0,5.513999999999999,4.9,1,0,0,0,0,1,1,4,0.0
3767,-85.1666417,35.12318189,4,2,574,2.0,19.0,0.99,0.9,0.0413,0,9.236,2.58,1,0,0,0,0,1,1,4,0.0
3768,-85.1666417,35.12318189,8,2,574,2.0,19.0,0.92,0.93,0.0096,0,10.0,1.84,1,0,0,0,0,2,1,4,0.0
3769,-85.1666417,35.12318189,12,2,574,2.0,19.0,0.84,0.97,0.0198,2,9.533999999999999,2.51,1,0,0,0,0,3,1,4,0.0
3770,-85.1666417,35.12318189,16,2,574,2.0,19.0,0.86,0.97,0.0504,1,8.291,5.63,1,0,0,0,0,4,1,4,0.0
3771,-85.1666417,35.12318189,20,2,574,2.0,19.0,0.88,0.93,0.0188,0,8.773,4.7,1,0,0,0,0,1,1,4,0.0
3772,-85.1666417,35.12318189,23,2,574,2.0,19.0,0.98,0.87,0.0183,0,10.0,6.26,1,0,0,0,0,1,1,4,0.0
3773,-85.12988298,35.11893736,0,25,575,2.0,19.0,1.0,0.88,0.0902,0,5.602,5.1,1,0,0,0,0,1,1,4,0.0
3774,-85.12988298,35.11893736,4,25,575,2.0,19.0,0.99,0.9,0.0416,0,8.966000000000001,2.63,1,0,0,0,0,1,1,4,0.0
3775,-85.12988298,35.11893736,8,25,575,2.0,19.0,0.92,0.93,0.0093,0,10.0,1.93,1,0,0,0,0,2,1,4,0.0
3776,-85.12988298,35.11893736,12,25,575,2.0,19.0,0.84,0.97,0.0178,2,9.758,2.56,1,0,0,0,0,3,1,4,0.0
3777,-85.12988298,35.11893736,16,25,575,2.0,19.0,0.86,0.96,0.0489,1,8.568999999999999,5.72,1,0,0,0,0,4,1,4,0.0
3778,-85.12988298,35.11893736,20,25,575,2.0,19.0,0.86,0.94,0.0175,0,8.997,4.86,1,0,0,0,0,1,1,4,0.0
3779,-85.12988298,35.11893736,23,25,575,2.0,19.0,0.98,0.88,0.02,0,10.0,6.39,1,0,0,0,0,1,1,4,0.0
3780,-85.12253123,35.12318189,0,75,576,2.0,14.0,1.0,0.89,0.0899,0,5.59,5.11,1,0,0,0,0,1,1,4,0.0
3781,-85.12253123,35.12318189,4,75,576,2.0,14.0,0.99,0.9,0.0416,0,8.972000000000001,2.65,1,0,0,0,0,1,1,4,0.0
3782,-85.12253123,35.12318189,8,75,576,2.0,14.0,0.92,0.93,0.0094,0,10.0,1.99,1,0,0,0,0,2,1,4,0.0
3783,-85.12253123,35.12318189,12,75,576,2.0,14.0,0.84,0.97,0.0176,2,9.81,2.59,1,0,0,0,0,3,1,4,0.0
3784,-85.12253123,35.12318189,16,75,576,2.0,14.0,0.86,0.96,0.0491,1,8.587,5.74,1,0,0,0,0,4,1,4,0.0
3785,-85.12253123,35.12318189,20,75,576,2.0,14.0,0.86,0.94,0.0175,0,9.01,4.89,1,0,0,0,0,1,1,4,0.0
3786,-85.12253123,35.12318189,23,75,576,2.0,14.0,0.98,0.88,0.0203,0,10.0,6.43,1,0,0,0,0,1,1,4,0.0
3787,-85.32102834,35.12742642,0,13,577,3.0,16.0,1.0,0.9,0.1305,0,5.071000000000001,4.43,1,0,0,0,0,1,1,4,0.0
3788,-85.32102834,35.12742642,4,13,577,3.0,16.0,0.98,0.94,0.0367,0,10.0,2.51,1,0,0,0,0,1,1,4,0.0
3789,-85.32102834,35.12742642,8,13,577,3.0,16.0,0.91,0.97,0.0131,0,9.751,1.75,1,0,0,0,0,2,1,4,0.0
3790,-85.32102834,35.12742642,12,13,577,3.0,16.0,0.86,1.0,0.0224,2,9.186,2.51,1,0,0,0,0,3,1,4,0.0
3791,-85.32102834,35.12742642,16,13,577,3.0,16.0,0.89,1.0,0.0523,1,7.669,5.27,1,0,0,0,0,4,1,4,0.0
3792,-85.32102834,35.12742642,20,13,577,3.0,16.0,0.91,0.98,0.0211,0,7.862,4.33,1,0,0,0,0,1,1,4,0.0
3793,-85.32102834,35.12742642,23,13,577,3.0,16.0,0.97,0.94,0.0184,0,10.0,6.04,1,0,0,0,0,1,1,4,0.0
3801,-85.30632485,35.12742642,0,49,579,2.0,16.0,1.0,0.9,0.1289,0,5.122000000000001,4.45,1,0,0,0,0,1,1,4,0.0
3802,-85.30632485,35.12742642,4,49,579,2.0,16.0,0.98,0.91,0.0375,0,10.0,2.51,1,0,0,0,0,1,1,4,0.0
3803,-85.30632485,35.12742642,8,49,579,2.0,16.0,0.92,0.94,0.0127,0,9.831,1.74,1,0,0,0,0,2,1,4,0.0
3804,-85.30632485,35.12742642,12,49,579,2.0,16.0,0.86,0.98,0.0222,2,9.191,2.49,1,0,0,0,0,3,1,4,0.0
3805,-85.30632485,35.12742642,16,49,579,2.0,16.0,0.89,0.98,0.0527,1,7.709,5.28,1,0,0,0,0,4,1,4,0.0
3806,-85.30632485,35.12742642,20,49,579,2.0,16.0,0.91,0.94,0.021,0,7.921,4.34,1,0,0,0,0,1,1,4,0.0
3807,-85.30632485,35.12742642,23,49,579,2.0,16.0,0.97,0.89,0.0178,0,10.0,6.02,1,0,0,0,0,1,1,4,0.0
3808,-85.29897311,35.13167096,0,3,580,2.0,19.0,1.0,0.91,0.1296,0,5.135,4.45,1,0,0,0,0,1,1,4,0.0
3809,-85.29897311,35.13167096,4,3,580,2.0,19.0,0.98,0.92,0.0378,0,10.0,2.53,1,0,0,0,0,1,1,4,0.0
3810,-85.29897311,35.13167096,8,3,580,2.0,19.0,0.92,0.94,0.0127,0,9.856,1.74,1,0,0,0,0,2,1,4,0.0
3811,-85.29897311,35.13167096,12,3,580,2.0,19.0,0.86,0.98,0.0222,2,9.177,2.51,1,0,0,0,0,3,1,4,0.0
3812,-85.29897311,35.13167096,16,3,580,2.0,19.0,0.89,0.98,0.0533,1,7.6770000000000005,5.29,1,0,0,0,0,4,1,4,0.0
3813,-85.29897311,35.13167096,20,3,580,2.0,19.0,0.91,0.94,0.0211,0,7.903,4.36,1,0,0,0,0,1,1,4,0.0
3814,-85.29897311,35.13167096,23,3,580,2.0,19.0,0.97,0.89,0.0176,0,10.0,6.02,1,0,0,0,0,1,1,4,0.0
3815,-85.29162136,35.12742642,0,27,581,2.0,19.0,1.0,0.91,0.1273,0,5.172999999999999,4.46,1,0,0,0,0,1,1,4,0.0
3816,-85.29162136,35.12742642,4,27,581,2.0,19.0,0.98,0.93,0.0384,0,10.0,2.52,1,0,0,0,0,1,1,4,0.0
3817,-85.29162136,35.12742642,8,27,581,2.0,19.0,0.92,0.95,0.0122,0,9.91,1.72,1,0,0,0,0,2,1,4,0.0
3818,-85.29162136,35.12742642,12,27,581,2.0,19.0,0.85,0.98,0.0222,2,9.192,2.47,1,0,0,0,0,3,1,4,0.0
3819,-85.29162136,35.12742642,16,27,581,2.0,19.0,0.89,0.98,0.052000000000000005,1,7.746,5.29,1,0,0,0,0,4,1,4,0.0
3820,-85.29162136,35.12742642,20,27,581,2.0,19.0,0.9,0.95,0.021,0,7.98,4.34,1,0,0,0,0,1,1,4,0.0
3821,-85.29162136,35.12742642,23,27,581,2.0,19.0,0.97,0.89,0.0171,0,10.0,5.99,1,0,0,0,0,1,1,4,0.0
3822,-85.26956613,35.13167096,0,20,582,2.0,19.0,1.0,0.91,0.1275,0,5.228,4.47,1,0,0,0,0,1,1,4,0.0
3823,-85.26956613,35.13167096,4,20,582,2.0,19.0,0.99,0.93,0.0395,0,9.996,2.54,1,0,0,0,0,1,1,4,0.0
3824,-85.26956613,35.13167096,8,20,582,2.0,19.0,0.92,0.95,0.0114,0,9.908,1.7,1,0,0,0,0,2,1,4,0.0
3825,-85.26956613,35.13167096,12,20,582,2.0,19.0,0.85,0.98,0.0226,2,9.176,2.46,1,0,0,0,0,3,1,4,0.0
3826,-85.26956613,35.13167096,16,20,582,2.0,19.0,0.88,0.98,0.0532,1,7.751,5.31,1,0,0,0,0,4,1,4,0.0
3827,-85.26956613,35.13167096,20,20,582,2.0,19.0,0.9,0.95,0.0212,0,8.015,4.34,1,0,0,0,0,1,1,4,0.0
3828,-85.26956613,35.13167096,23,20,582,2.0,19.0,0.97,0.89,0.016,0,10.0,5.97,1,0,0,0,0,1,1,4,0.0
3829,-85.26221438,35.12742642,0,32,583,2.0,19.0,1.0,0.91,0.1257,0,5.269,4.49,1,0,0,0,0,1,1,4,0.0
3830,-85.26221438,35.12742642,4,32,583,2.0,19.0,0.99,0.92,0.0402,0,9.969,2.53,1,0,0,0,0,1,1,4,0.0
3831,-85.26221438,35.12742642,8,32,583,2.0,19.0,0.92,0.94,0.0105,0,9.956,1.69,1,0,0,0,0,2,1,4,0.0
3832,-85.26221438,35.12742642,12,32,583,2.0,19.0,0.85,0.98,0.0233,2,9.18,2.42,1,0,0,0,0,3,1,4,0.0
3833,-85.26221438,35.12742642,16,32,583,2.0,19.0,0.88,0.98,0.0525,1,7.814,5.31,1,0,0,0,0,4,1,4,0.0
3834,-85.26221438,35.12742642,20,32,583,2.0,19.0,0.9,0.95,0.0215,0,8.092,4.33,1,0,0,0,0,1,1,4,0.0
3835,-85.26221438,35.12742642,23,32,583,2.0,19.0,0.97,0.89,0.0153,0,10.0,5.94,1,0,0,0,0,1,1,4,0.0
3836,-85.25486264,35.13167096,0,29,584,2.0,19.0,1.0,0.9,0.1269,0,5.276,4.49,1,0,0,0,0,1,1,4,0.0
3837,-85.25486264,35.13167096,4,29,584,2.0,19.0,0.99,0.91,0.0397,0,9.962,2.55,1,0,0,0,0,1,1,4,0.0
3838,-85.25486264,35.13167096,8,29,584,2.0,19.0,0.92,0.94,0.0105,0,9.974,1.69,1,0,0,0,0,2,1,4,0.0
3839,-85.25486264,35.13167096,12,29,584,2.0,19.0,0.85,0.98,0.0232,2,9.18,2.44,1,0,0,0,0,3,1,4,0.0
3840,-85.25486264,35.13167096,16,29,584,2.0,19.0,0.88,0.98,0.0534,1,7.79,5.31,1,0,0,0,0,4,1,4,0.0
3841,-85.25486264,35.13167096,20,29,584,2.0,19.0,0.9,0.94,0.0217,0,8.073,4.35,1,0,0,0,0,1,1,4,0.0
3842,-85.25486264,35.13167096,23,29,584,2.0,19.0,0.97,0.89,0.015,0,10.0,5.95,1,0,0,0,0,1,1,4,0.0
3843,-85.24751089,35.12742642,0,319,585,2.0,19.0,1.0,0.89,0.1249,0,5.315,4.51,1,0,0,0,0,1,1,4,0.0
3844,-85.24751089,35.12742642,4,319,585,2.0,19.0,0.99,0.9,0.0403,0,9.916,2.54,1,0,0,0,0,1,1,4,0.0
3845,-85.24751089,35.12742642,8,319,585,2.0,19.0,0.92,0.93,0.0094,0,10.0,1.68,1,0,0,0,0,2,1,4,0.0
3846,-85.24751089,35.12742642,12,319,585,2.0,19.0,0.85,0.98,0.0244,2,9.187000000000001,2.41,1,0,0,0,0,3,1,4,1.0
3847,-85.24751089,35.12742642,16,319,585,2.0,19.0,0.87,0.98,0.0522,1,7.853,5.32,1,0,0,0,0,4,1,4,1.0
3848,-85.24751089,35.12742642,20,319,585,2.0,19.0,0.9,0.94,0.0222,0,8.158,4.35,1,0,0,0,0,1,1,4,0.0
3849,-85.24751089,35.12742642,23,319,585,2.0,19.0,0.97,0.89,0.0143,0,10.0,5.94,1,0,0,0,0,1,1,4,0.0
3850,-85.24015915,35.13167096,0,689,586,2.0,14.0,1.0,0.89,0.1252,0,5.308,4.54,1,0,0,0,0,1,1,4,1.0
3851,-85.24015915,35.13167096,4,689,586,2.0,14.0,0.99,0.9,0.0403,0,9.861,2.56,1,0,0,0,0,1,1,4,1.0
3852,-85.24015915,35.13167096,8,689,586,2.0,14.0,0.92,0.93,0.0096,0,9.994,1.7,1,0,0,0,0,2,1,4,1.0
3853,-85.24015915,35.13167096,12,689,586,2.0,14.0,0.85,0.98,0.0239,2,9.213,2.44,1,0,0,0,0,3,1,4,1.0
3854,-85.24015915,35.13167096,16,689,586,2.0,14.0,0.88,0.98,0.0528,1,7.8420000000000005,5.35,1,0,0,0,0,4,1,4,1.0
3855,-85.24015915,35.13167096,20,689,586,2.0,14.0,0.9,0.94,0.0219,0,8.161,4.4,1,0,0,0,0,1,1,4,1.0
3856,-85.24015915,35.13167096,23,689,586,2.0,14.0,0.97,0.88,0.0148,0,10.0,5.98,1,0,0,0,0,1,1,4,1.0
3857,-85.2328074,35.12742642,0,58,587,2.0,17.0,1.0,0.89,0.1226,0,5.341,4.58,1,0,0,0,0,1,1,4,0.0
3858,-85.2328074,35.12742642,4,58,587,2.0,17.0,0.99,0.9,0.0406,0,9.786,2.54,1,0,0,0,0,1,1,4,0.0
3859,-85.2328074,35.12742642,8,58,587,2.0,17.0,0.92,0.93,0.0084,0,10.0,1.71,1,0,0,0,0,2,1,4,0.0
3860,-85.2328074,35.12742642,12,58,587,2.0,17.0,0.85,0.97,0.0253,2,9.232000000000001,2.43,1,0,0,0,0,3,1,4,0.0
3861,-85.2328074,35.12742642,16,58,587,2.0,17.0,0.87,0.98,0.0511,1,7.9079999999999995,5.38,1,0,0,0,0,4,1,4,0.0
3862,-85.2328074,35.12742642,20,58,587,2.0,17.0,0.89,0.94,0.0225,0,8.261000000000001,4.42,1,0,0,0,0,1,1,4,0.0
3863,-85.2328074,35.12742642,23,58,587,2.0,17.0,0.98,0.88,0.0145,0,10.0,6.0,1,0,0,0,0,1,1,4,0.0
