Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.25486264,35.14864908,1577970000,8,118,624,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.25486264,35.14864908,1577984400,12,118,624,2.0,2.0,19.0,0.0575,7.761,3,1,3,0.0
-85.25486264,35.14864908,1577998800,16,118,624,2.0,2.0,19.0,0.1064,5.497999999999999,4,1,3,1.0
-85.25486264,35.14864908,1578013200,20,118,624,2.0,2.0,19.0,0.2256,2.562,1,1,3,0.0
-85.25486264,35.14864908,1578024000,23,118,624,2.0,2.0,19.0,0.0909,4.708,1,1,3,0.0
-85.24751089,35.14440455,1577941200,0,491,625,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.14440455,1577955600,4,491,625,2.0,2.0,19.0,0.001,10.0,1,1,3,1.0
-85.24751089,35.14440455,1577970000,8,491,625,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,1.0
-85.24751089,35.14440455,1577984400,12,491,625,2.0,2.0,19.0,0.0574,7.765,3,1,3,1.0
-85.24751089,35.14440455,1577998800,16,491,625,2.0,2.0,19.0,0.1082,5.56,4,1,3,1.0
-85.24751089,35.14440455,1578013200,20,491,625,2.0,2.0,19.0,0.2352,2.6439999999999997,1,1,3,1.0
-85.24751089,35.14440455,1578024000,23,491,625,2.0,2.0,19.0,0.0865,4.771,1,1,3,1.0
-85.24015915,35.14864908,1577941200,0,56,626,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.14864908,1577955600,4,56,626,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.24015915,35.14864908,1577970000,8,56,626,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.24015915,35.14864908,1577984400,12,56,626,2.0,2.0,19.0,0.0571,7.76,3,1,3,0.0
-85.24015915,35.14864908,1577998800,16,56,626,2.0,2.0,19.0,0.1085,5.5920000000000005,4,1,3,1.0
-85.24015915,35.14864908,1578013200,20,56,626,2.0,2.0,19.0,0.2289,2.613,1,1,3,0.0
-85.24015915,35.14864908,1578024000,23,56,626,2.0,2.0,19.0,0.0882,4.756,1,1,3,0.0
-85.2328074,35.14440455,1577941200,0,139,627,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.14440455,1577955600,4,139,627,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.2328074,35.14440455,1577970000,8,139,627,2.0,2.0,19.0,0.0067,10.0,2,1,3,0.0
-85.2328074,35.14440455,1577984400,12,139,627,2.0,2.0,19.0,0.0571,7.777,3,1,3,0.0
-85.2328074,35.14440455,1577998800,16,139,627,2.0,2.0,19.0,0.11,5.722,4,1,3,1.0
-85.2328074,35.14440455,1578013200,20,139,627,2.0,2.0,19.0,0.2381,2.679,1,1,3,0.0
-85.2328074,35.14440455,1578024000,23,139,627,2.0,2.0,19.0,0.0856,4.857,1,1,3,0.0
-85.22545566,35.14864908,1577941200,0,97,628,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.14864908,1577955600,4,97,628,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.22545566,35.14864908,1577970000,8,97,628,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.22545566,35.14864908,1577984400,12,97,628,2.0,2.0,19.0,0.0569,7.771,3,1,3,0.0
-85.22545566,35.14864908,1577998800,16,97,628,2.0,2.0,19.0,0.1098,5.754,4,1,3,1.0
-85.22545566,35.14864908,1578013200,20,97,628,2.0,2.0,19.0,0.2304,2.6489999999999996,1,1,3,0.0
-85.22545566,35.14864908,1578024000,23,97,628,2.0,2.0,19.0,0.0876,4.845,1,1,3,0.0
-85.21810391,35.14440455,1577941200,0,61,629,4.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.14440455,1577955600,4,61,629,4.0,2.0,14.0,0.0009,10.0,1,1,3,0.0
-85.21810391,35.14440455,1577970000,8,61,629,4.0,2.0,14.0,0.0067,10.0,2,1,3,0.0
-85.21810391,35.14440455,1577984400,12,61,629,4.0,2.0,14.0,0.0569,7.791,3,1,3,0.0
-85.21810391,35.14440455,1577998800,16,61,629,4.0,2.0,14.0,0.1107,5.886,4,1,3,1.0
-85.21810391,35.14440455,1578013200,20,61,629,4.0,2.0,14.0,0.2377,2.715,1,1,3,0.0
-85.21810391,35.14440455,1578024000,23,61,629,4.0,2.0,14.0,0.0851,4.945,1,1,3,0.0
-85.21075217,35.14864908,1577941200,0,75,630,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.14864908,1577955600,4,75,630,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.21075217,35.14864908,1577970000,8,75,630,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.21075217,35.14864908,1577984400,12,75,630,2.0,2.0,19.0,0.0566,7.784,3,1,3,0.0
-85.21075217,35.14864908,1577998800,16,75,630,2.0,2.0,19.0,0.1103,5.92,4,1,3,1.0
-85.21075217,35.14864908,1578013200,20,75,630,2.0,2.0,19.0,0.2294,2.6860000000000004,1,1,3,0.0
-85.21075217,35.14864908,1578024000,23,75,630,2.0,2.0,19.0,0.0871,4.936,1,1,3,0.0
-85.20340042,35.14440455,1577941200,0,25,631,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.14440455,1577955600,4,25,631,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.20340042,35.14440455,1577970000,8,25,631,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.20340042,35.14440455,1577984400,12,25,631,2.0,2.0,19.0,0.0567,7.807,3,1,3,0.0
-85.20340042,35.14440455,1577998800,16,25,631,2.0,2.0,19.0,0.1105,6.053999999999999,4,1,3,1.0
-85.20340042,35.14440455,1578013200,20,25,631,2.0,2.0,19.0,0.2344,2.753,1,1,3,0.0
-85.20340042,35.14440455,1578024000,23,25,631,2.0,2.0,19.0,0.0793,5.0360000000000005,1,1,3,0.0
-85.19604868,35.14864908,1577941200,0,35,632,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.14864908,1577955600,4,35,632,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.19604868,35.14864908,1577970000,8,35,632,2.0,2.0,19.0,0.0069,10.0,2,1,3,0.0
-85.19604868,35.14864908,1577984400,12,35,632,2.0,2.0,19.0,0.0564,7.7989999999999995,3,1,3,0.0
-85.19604868,35.14864908,1577998800,16,35,632,2.0,2.0,19.0,0.11,6.087999999999999,4,1,3,1.0
-85.19604868,35.14864908,1578013200,20,35,632,2.0,2.0,19.0,0.2269,2.7239999999999998,1,1,3,0.0
-85.19604868,35.14864908,1578024000,23,35,632,2.0,2.0,19.0,0.0805,5.03,1,1,3,0.0
-85.18869693,35.14440455,1577941200,0,13,633,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.14440455,1577955600,4,13,633,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18869693,35.14440455,1577970000,8,13,633,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.18869693,35.14440455,1577984400,12,13,633,2.0,2.0,19.0,0.0564,7.8260000000000005,3,1,3,0.0
-85.18869693,35.14440455,1577998800,16,13,633,2.0,2.0,19.0,0.1098,6.226,4,1,3,0.0
-85.18869693,35.14440455,1578013200,20,13,633,2.0,2.0,19.0,0.2304,2.792,1,1,3,0.0
-85.18869693,35.14440455,1578024000,23,13,633,2.0,2.0,19.0,0.0792,5.129,1,1,3,0.0
-85.18134519,35.14864908,1577941200,0,5,634,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.14864908,1577955600,4,5,634,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18134519,35.14864908,1577970000,8,5,634,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.18134519,35.14864908,1577984400,12,5,634,2.0,2.0,19.0,0.0562,7.816,3,1,3,0.0
-85.18134519,35.14864908,1577998800,16,5,634,2.0,2.0,19.0,0.1095,6.2589999999999995,4,1,3,0.0
-85.18134519,35.14864908,1578013200,20,5,634,2.0,2.0,19.0,0.2244,2.764,1,1,3,0.0
-85.18134519,35.14864908,1578024000,23,5,634,2.0,2.0,19.0,0.0803,5.127000000000001,1,1,3,0.0
-85.17399344,35.14440455,1577941200,0,1,635,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.14440455,1577955600,4,1,635,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.17399344,35.14440455,1577970000,8,1,635,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.17399344,35.14440455,1577984400,12,1,635,2.0,2.0,19.0,0.0562,7.848,3,1,3,0.0
-85.17399344,35.14440455,1577998800,16,1,635,2.0,2.0,19.0,0.1092,6.401,4,1,3,0.0
-85.17399344,35.14440455,1578013200,20,1,635,2.0,2.0,19.0,0.2269,2.833,1,1,3,0.0
-85.17399344,35.14440455,1578024000,23,1,635,2.0,2.0,19.0,0.079,5.226,1,1,3,0.0
-85.29162136,35.15289362,1577941200,0,18,636,4.0,2.0,12.0,0.0007,10.0,1,1,3,0.0
-85.29162136,35.15289362,1577955600,4,18,636,4.0,2.0,12.0,0.0011,10.0,1,1,3,0.0
-85.29162136,35.15289362,1577970000,8,18,636,4.0,2.0,12.0,0.0088,10.0,2,1,3,0.0
-85.29162136,35.15289362,1577984400,12,18,636,4.0,2.0,12.0,0.0592,7.801,3,1,3,0.0
-85.29162136,35.15289362,1577998800,16,18,636,4.0,2.0,12.0,0.10099999999999999,5.5760000000000005,4,1,3,0.0
-85.29162136,35.15289362,1578013200,20,18,636,4.0,2.0,12.0,0.2119,2.32,1,1,3,0.0
-85.29162136,35.15289362,1578024000,23,18,636,4.0,2.0,12.0,0.1093,4.749,1,1,3,0.0
-85.28426962,35.15713815,1577941200,0,19,637,2.0,2.0,18.0,0.0007,10.0,1,1,3,0.0
-85.28426962,35.15713815,1577955600,4,19,637,2.0,2.0,18.0,0.0011,10.0,1,1,3,0.0
-85.28426962,35.15713815,1577970000,8,19,637,2.0,2.0,18.0,0.0086,10.0,2,1,3,0.0
-85.28426962,35.15713815,1577984400,12,19,637,2.0,2.0,18.0,0.0587,7.779,3,1,3,0.0
-85.28426962,35.15713815,1577998800,16,19,637,2.0,2.0,18.0,0.1017,5.516,4,1,3,0.0
-85.28426962,35.15713815,1578013200,20,19,637,2.0,2.0,18.0,0.2078,2.319,1,1,3,0.0
-85.28426962,35.15713815,1578024000,23,19,637,2.0,2.0,18.0,0.1076,4.683,1,1,3,0.0
-85.27691787,35.15289362,1577941200,0,5,638,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.27691787,35.15289362,1577955600,4,5,638,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.27691787,35.15289362,1577970000,8,5,638,2.0,2.0,19.0,0.0083,10.0,2,1,3,0.0
-85.27691787,35.15289362,1577984400,12,5,638,2.0,2.0,19.0,0.0585,7.781000000000001,3,1,3,0.0
-85.27691787,35.15289362,1577998800,16,5,638,2.0,2.0,19.0,0.1029,5.526,4,1,3,0.0
-85.27691787,35.15289362,1578013200,20,5,638,2.0,2.0,19.0,0.2143,2.398,1,1,3,0.0
-85.27691787,35.15289362,1578024000,23,5,638,2.0,2.0,19.0,0.1027,4.709,1,1,3,0.0
-85.26956613,35.15713815,1577941200,0,8,639,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.26956613,35.15713815,1577955600,4,8,639,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.15713815,1577970000,8,8,639,2.0,2.0,19.0,0.008,10.0,2,1,3,0.0
-85.26956613,35.15713815,1577984400,12,8,639,2.0,2.0,19.0,0.0579,7.76,3,1,3,0.0
-85.26956613,35.15713815,1577998800,16,8,639,2.0,2.0,19.0,0.1036,5.459,4,1,3,0.0
-85.26956613,35.15713815,1578013200,20,8,639,2.0,2.0,19.0,0.2099,2.392,1,1,3,0.0
-85.26956613,35.15713815,1578024000,23,8,639,2.0,2.0,19.0,0.1011,4.637,1,1,3,0.0
-85.26221438,35.15289362,1577941200,0,2,640,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.26221438,35.15289362,1577955600,4,2,640,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26221438,35.15289362,1577970000,8,2,640,2.0,2.0,19.0,0.0077,10.0,2,1,3,0.0
-85.26221438,35.15289362,1577984400,12,2,640,2.0,2.0,19.0,0.0577,7.761,3,1,3,0.0
-85.26221438,35.15289362,1577998800,16,2,640,2.0,2.0,19.0,0.1049,5.476,4,1,3,0.0
-85.26221438,35.15289362,1578013200,20,2,640,2.0,2.0,19.0,0.2172,2.475,1,1,3,0.0
-85.26221438,35.15289362,1578024000,23,2,640,2.0,2.0,19.0,0.096,4.67,1,1,3,0.0
-85.25486264,35.15713815,1577941200,0,13,641,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.25486264,35.15713815,1577955600,4,13,641,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.25486264,35.15713815,1577970000,8,13,641,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.25486264,35.15713815,1577984400,12,13,641,2.0,2.0,19.0,0.0572,7.7410000000000005,3,1,3,0.0
-85.25486264,35.15713815,1577998800,16,13,641,2.0,2.0,19.0,0.1057,5.404,4,1,3,0.0
-85.25486264,35.15713815,1578013200,20,13,641,2.0,2.0,19.0,0.2121,2.4659999999999997,1,1,3,0.0
-85.25486264,35.15713815,1578024000,23,13,641,2.0,2.0,19.0,0.0947,4.592,1,1,3,0.0
-85.24751089,35.15289362,1577941200,0,447,642,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.15289362,1577955600,4,447,642,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.24751089,35.15289362,1577970000,8,447,642,2.0,2.0,19.0,0.0072,10.0,2,1,3,1.0
-85.24751089,35.15289362,1577984400,12,447,642,2.0,2.0,19.0,0.0571,7.746,3,1,3,1.0
-85.24751089,35.15289362,1577998800,16,447,642,2.0,2.0,19.0,0.107,5.462000000000001,4,1,3,1.0
-85.24751089,35.15289362,1578013200,20,447,642,2.0,2.0,19.0,0.2201,2.546,1,1,3,1.0
-85.24751089,35.15289362,1578024000,23,447,642,2.0,2.0,19.0,0.0905,4.6530000000000005,1,1,3,1.0
-85.24015915,35.15713815,1577941200,0,12,643,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.15713815,1577955600,4,12,643,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.24015915,35.15713815,1577970000,8,12,643,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.24015915,35.15713815,1577984400,12,12,643,2.0,2.0,19.0,0.0568,7.7379999999999995,3,1,3,0.0
-85.24015915,35.15713815,1577998800,16,12,643,2.0,2.0,19.0,0.1078,5.492000000000001,4,1,3,0.0
-85.24015915,35.15713815,1578013200,20,12,643,2.0,2.0,19.0,0.2148,2.5140000000000002,1,1,3,0.0
-85.24015915,35.15713815,1578024000,23,12,643,2.0,2.0,19.0,0.0925,4.638999999999999,1,1,3,0.0
-85.2328074,35.15289362,1577941200,0,2,644,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.15289362,1577955600,4,2,644,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.2328074,35.15289362,1577970000,8,2,644,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.2328074,35.15289362,1577984400,12,2,644,2.0,2.0,19.0,0.0568,7.754,3,1,3,0.0
-85.2328074,35.15289362,1577998800,16,2,644,2.0,2.0,19.0,0.1089,5.622999999999999,4,1,3,0.0
-85.2328074,35.15289362,1578013200,20,2,644,2.0,2.0,19.0,0.2226,2.582,1,1,3,0.0
-85.2328074,35.15289362,1578024000,23,2,644,2.0,2.0,19.0,0.0901,4.743,1,1,3,0.0
-85.22545566,35.15713815,1577941200,0,27,645,1.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.15713815,1577955600,4,27,645,1.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.22545566,35.15713815,1577970000,8,27,645,1.0,2.0,19.0,0.0069,10.0,2,1,3,0.0
-85.22545566,35.15713815,1577984400,12,27,645,1.0,2.0,19.0,0.0565,7.745,3,1,3,0.0
-85.22545566,35.15713815,1577998800,16,27,645,1.0,2.0,19.0,0.1094,5.653,4,1,3,0.0
-85.22545566,35.15713815,1578013200,20,27,645,1.0,2.0,19.0,0.2168,2.551,1,1,3,0.0
-85.22545566,35.15713815,1578024000,23,27,645,1.0,2.0,19.0,0.0923,4.732,1,1,3,0.0
-85.21810391,35.15289362,1577941200,0,87,646,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.15289362,1577955600,4,87,646,2.0,2.0,16.0,0.001,10.0,1,1,3,0.0
-85.21810391,35.15289362,1577970000,8,87,646,2.0,2.0,16.0,0.0069,10.0,2,1,3,0.0
-85.21810391,35.15289362,1577984400,12,87,646,2.0,2.0,16.0,0.0566,7.763,3,1,3,0.0
-85.21810391,35.15289362,1577998800,16,87,646,2.0,2.0,16.0,0.1098,5.7860000000000005,4,1,3,1.0
-85.21810391,35.15289362,1578013200,20,87,646,2.0,2.0,16.0,0.2235,2.6180000000000003,1,1,3,0.0
-85.21810391,35.15289362,1578024000,23,87,646,2.0,2.0,16.0,0.0897,4.835,1,1,3,0.0
-85.21075217,35.15713815,1577941200,0,24,647,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.15713815,1577955600,4,24,647,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.21075217,35.15713815,1577970000,8,24,647,2.0,2.0,19.0,0.0069,10.0,2,1,3,0.0
-85.21075217,35.15713815,1577984400,12,24,647,2.0,2.0,19.0,0.0563,7.752000000000001,3,1,3,0.0
-85.21075217,35.15713815,1577998800,16,24,647,2.0,2.0,19.0,0.11,5.816,4,1,3,0.0
-85.21075217,35.15713815,1578013200,20,24,647,2.0,2.0,19.0,0.2176,2.588,1,1,3,0.0
-85.21075217,35.15713815,1578024000,23,24,647,2.0,2.0,19.0,0.0918,4.827,1,1,3,0.0
-85.20340042,35.15289362,1577941200,0,101,648,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.15289362,1577955600,4,101,648,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.20340042,35.15289362,1577970000,8,101,648,2.0,2.0,19.0,0.0069,10.0,2,1,3,0.0
-85.20340042,35.15289362,1577984400,12,101,648,2.0,2.0,19.0,0.0563,7.775,3,1,3,0.0
-85.20340042,35.15289362,1577998800,16,101,648,2.0,2.0,19.0,0.1101,5.9510000000000005,4,1,3,1.0
-85.20340042,35.15289362,1578013200,20,101,648,2.0,2.0,19.0,0.2228,2.656,1,1,3,0.0
-85.20340042,35.15289362,1578024000,23,101,648,2.0,2.0,19.0,0.08900000000000001,4.928999999999999,1,1,3,0.0
-85.19604868,35.15713815,1577941200,0,64,649,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.15713815,1577955600,4,64,649,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.19604868,35.15713815,1577970000,8,64,649,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.19604868,35.15713815,1577984400,12,64,649,2.0,2.0,19.0,0.0561,7.7620000000000005,3,1,3,0.0
-85.19604868,35.15713815,1577998800,16,64,649,2.0,2.0,19.0,0.1099,5.981,4,1,3,1.0
-85.19604868,35.15713815,1578013200,20,64,649,2.0,2.0,19.0,0.2174,2.6260000000000003,1,1,3,0.0
-85.19604868,35.15713815,1578024000,23,64,649,2.0,2.0,19.0,0.0832,4.923,1,1,3,0.0
-85.18869693,35.15289362,1577941200,0,10,650,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.15289362,1577955600,4,10,650,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18869693,35.15289362,1577970000,8,10,650,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.18869693,35.15289362,1577984400,12,10,650,2.0,2.0,19.0,0.0561,7.787999999999999,3,1,3,0.0
-85.18869693,35.15289362,1577998800,16,10,650,2.0,2.0,19.0,0.1096,6.119,4,1,3,0.0
-85.18869693,35.15289362,1578013200,20,10,650,2.0,2.0,19.0,0.2213,2.695,1,1,3,0.0
-85.18869693,35.15289362,1578024000,23,10,650,2.0,2.0,19.0,0.0818,5.026,1,1,3,0.0
-85.29162136,35.16138268,1577941200,0,0,651,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.29162136,35.16138268,1577955600,4,0,651,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.29162136,35.16138268,1577970000,8,0,651,2.0,2.0,19.0,0.0088,10.0,2,1,3,0.0
-85.29162136,35.16138268,1577984400,12,0,651,2.0,2.0,19.0,0.0589,7.776,3,1,3,0.0
-85.29162136,35.16138268,1577998800,16,0,651,2.0,2.0,19.0,0.1007,5.5120000000000005,4,1,3,0.0
-85.29162136,35.16138268,1578013200,20,0,651,2.0,2.0,19.0,0.2017,2.2430000000000003,1,1,3,0.0
-85.29162136,35.16138268,1578024000,23,0,651,2.0,2.0,19.0,0.1124,4.663,1,1,3,0.0
-85.28426962,35.16562721,1577941200,0,18,652,4.0,2.0,12.0,0.0006,10.0,1,1,3,0.0
-85.28426962,35.16562721,1577955600,4,18,652,4.0,2.0,12.0,0.0011,10.0,1,1,3,0.0
-85.28426962,35.16562721,1577970000,8,18,652,4.0,2.0,12.0,0.0086,10.0,2,1,3,0.0
-85.28426962,35.16562721,1577984400,12,18,652,4.0,2.0,12.0,0.0583,7.754,3,1,3,0.0
-85.28426962,35.16562721,1577998800,16,18,652,4.0,2.0,12.0,0.1015,5.445,4,1,3,0.0
-85.28426962,35.16562721,1578013200,20,18,652,4.0,2.0,12.0,0.1976,2.237,1,1,3,0.0
-85.28426962,35.16562721,1578024000,23,18,652,4.0,2.0,12.0,0.111,4.59,1,1,3,0.0
-85.27691787,35.16138268,1577941200,0,3,653,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.27691787,35.16138268,1577955600,4,3,653,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.27691787,35.16138268,1577970000,8,3,653,2.0,2.0,19.0,0.0083,10.0,2,1,3,0.0
-85.27691787,35.16138268,1577984400,12,3,653,2.0,2.0,19.0,0.0581,7.757000000000001,3,1,3,0.0
-85.27691787,35.16138268,1577998800,16,3,653,2.0,2.0,19.0,0.1025,5.449,4,1,3,0.0
-85.27691787,35.16138268,1578013200,20,3,653,2.0,2.0,19.0,0.2034,2.313,1,1,3,0.0
-85.27691787,35.16138268,1578024000,23,3,653,2.0,2.0,19.0,0.106,4.61,1,1,3,0.0
-85.26956613,35.16562721,1577941200,0,0,654,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.26956613,35.16562721,1577955600,4,0,654,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.16562721,1577970000,8,0,654,2.0,2.0,19.0,0.0081,10.0,2,1,3,0.0
-85.26956613,35.16562721,1577984400,12,0,654,2.0,2.0,19.0,0.0575,7.736000000000001,3,1,3,0.0
-85.26956613,35.16562721,1577998800,16,0,654,2.0,2.0,19.0,0.1035,5.376,4,1,3,0.0
-85.26956613,35.16562721,1578013200,20,0,654,2.0,2.0,19.0,0.1991,2.303,1,1,3,0.0
-85.26956613,35.16562721,1578024000,23,0,654,2.0,2.0,19.0,0.1047,4.531000000000001,1,1,3,0.0
-85.26221438,35.16138268,1577941200,0,6,655,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.26221438,35.16138268,1577955600,4,6,655,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26221438,35.16138268,1577970000,8,6,655,2.0,2.0,19.0,0.0078,10.0,2,1,3,0.0
-85.26221438,35.16138268,1577984400,12,6,655,2.0,2.0,19.0,0.0574,7.739,3,1,3,0.0
-85.26221438,35.16138268,1577998800,16,6,655,2.0,2.0,19.0,0.1045,5.386,4,1,3,0.0
-85.26221438,35.16138268,1578013200,20,6,655,2.0,2.0,19.0,0.2051,2.3819999999999997,1,1,3,0.0
-85.26221438,35.16138268,1578024000,23,6,655,2.0,2.0,19.0,0.0997,4.559,1,1,3,0.0
-85.25486264,35.16562721,1577941200,0,29,656,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.25486264,35.16562721,1577955600,4,29,656,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.25486264,35.16562721,1577970000,8,29,656,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.25486264,35.16562721,1577984400,12,29,656,2.0,2.0,19.0,0.0568,7.718999999999999,3,1,3,0.0
-85.25486264,35.16562721,1577998800,16,29,656,2.0,2.0,19.0,0.1057,5.306,4,1,3,0.0
-85.25486264,35.16562721,1578013200,20,29,656,2.0,2.0,19.0,0.2002,2.369,1,1,3,0.0
-85.25486264,35.16562721,1578024000,23,29,656,2.0,2.0,19.0,0.0988,4.473,1,1,3,0.0
-85.24751089,35.16138268,1577941200,0,162,657,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.24751089,35.16138268,1577955600,4,162,657,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.24751089,35.16138268,1577970000,8,162,657,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.24751089,35.16138268,1577984400,12,162,657,2.0,2.0,19.0,0.0567,7.725,3,1,3,0.0
-85.24751089,35.16138268,1577998800,16,162,657,2.0,2.0,19.0,0.1067,5.362,4,1,3,1.0
-85.24751089,35.16138268,1578013200,20,162,657,2.0,2.0,19.0,0.2072,2.447,1,1,3,0.0
-85.24751089,35.16138268,1578024000,23,162,657,2.0,2.0,19.0,0.0948,4.532,1,1,3,0.0
-85.24015915,35.16562721,1577941200,0,7,658,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.16562721,1577955600,4,7,658,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.24015915,35.16562721,1577970000,8,7,658,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.24015915,35.16562721,1577984400,12,7,658,2.0,2.0,19.0,0.0564,7.7139999999999995,3,1,3,0.0
-85.24015915,35.16562721,1577998800,16,7,658,2.0,2.0,19.0,0.1081,5.388999999999999,4,1,3,0.0
-85.24015915,35.16562721,1578013200,20,7,658,2.0,2.0,19.0,0.2028,2.415,1,1,3,0.0
-85.24015915,35.16562721,1578024000,23,7,658,2.0,2.0,19.0,0.0973,4.519,1,1,3,0.0
-85.2328074,35.16138268,1577941200,0,5,659,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.16138268,1577955600,4,5,659,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.2328074,35.16138268,1577970000,8,5,659,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.2328074,35.16138268,1577984400,12,5,659,2.0,2.0,19.0,0.0565,7.728,3,1,3,0.0
-85.2328074,35.16138268,1577998800,16,5,659,2.0,2.0,19.0,0.1089,5.521,4,1,3,0.0
-85.2328074,35.16138268,1578013200,20,5,659,2.0,2.0,19.0,0.2101,2.483,1,1,3,0.0
