Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.13723472,35.11469283,1578369600,23,27,552,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.12988298,35.110448299999995,1578286800,0,36,553,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.110448299999995,1578301200,4,36,553,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.110448299999995,1578315600,8,36,553,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.110448299999995,1578330000,12,36,553,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.110448299999995,1578344400,16,36,553,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,35.110448299999995,1578358800,20,36,553,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.110448299999995,1578369600,23,36,553,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.12253123,35.11469283,1578286800,0,15,554,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.11469283,1578301200,4,15,554,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.11469283,1578315600,8,15,554,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.11469283,1578330000,12,15,554,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.11469283,1578344400,16,15,554,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.11469283,1578358800,20,15,554,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.11469283,1578369600,23,15,554,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.11517949,35.110448299999995,1578286800,0,3,555,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.11517949,35.110448299999995,1578301200,4,3,555,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.110448299999995,1578315600,8,3,555,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.11517949,35.110448299999995,1578330000,12,3,555,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.11517949,35.110448299999995,1578344400,16,3,555,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.11517949,35.110448299999995,1578358800,20,3,555,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.11517949,35.110448299999995,1578369600,23,3,555,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.32102834,35.11893736,1578286800,0,53,557,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.11893736,1578301200,4,53,557,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.11893736,1578315600,8,53,557,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.11893736,1578330000,12,53,557,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.11893736,1578344400,16,53,557,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.32102834,35.11893736,1578358800,20,53,557,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.11893736,1578369600,23,53,557,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.31367659,35.12318189,1578286800,0,60,558,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.12318189,1578301200,4,60,558,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.12318189,1578315600,8,60,558,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.12318189,1578330000,12,60,558,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,35.12318189,1578344400,16,60,558,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,35.12318189,1578358800,20,60,558,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.12318189,1578369600,23,60,558,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.30632485,35.11893736,1578286800,0,25,559,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.11893736,1578301200,4,25,559,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.11893736,1578315600,8,25,559,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.11893736,1578330000,12,25,559,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.11893736,1578344400,16,25,559,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.30632485,35.11893736,1578358800,20,25,559,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.11893736,1578369600,23,25,559,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.29897311,35.12318189,1578286800,0,84,560,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.12318189,1578301200,4,84,560,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.12318189,1578315600,8,84,560,4.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.12318189,1578330000,12,84,560,4.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.12318189,1578344400,16,84,560,4.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,35.12318189,1578358800,20,84,560,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.12318189,1578369600,23,84,560,4.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.27691787,35.11893736,1578286800,0,70,561,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.11893736,1578301200,4,70,561,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.11893736,1578315600,8,70,561,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.27691787,35.11893736,1578330000,12,70,561,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.27691787,35.11893736,1578344400,16,70,561,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.27691787,35.11893736,1578358800,20,70,561,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.11893736,1578369600,23,70,561,2.0,2.0,19.0,0.0004,10.0,1,1,0,1.0
-85.26956613,35.12318189,1578286800,0,22,562,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26956613,35.12318189,1578301200,4,22,562,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.12318189,1578315600,8,22,562,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.12318189,1578330000,12,22,562,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.12318189,1578344400,16,22,562,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,35.12318189,1578358800,20,22,562,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.12318189,1578369600,23,22,562,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26221438,35.11893736,1578286800,0,176,563,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.11893736,1578301200,4,176,563,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.11893736,1578315600,8,176,563,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.11893736,1578330000,12,176,563,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.11893736,1578344400,16,176,563,2.0,2.0,16.0,0.0,10.0,4,1,0,1.0
-85.26221438,35.11893736,1578358800,20,176,563,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.11893736,1578369600,23,176,563,2.0,2.0,16.0,0.0004,10.0,1,1,0,1.0
-85.25486264,35.12318189,1578286800,0,67,564,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.25486264,35.12318189,1578301200,4,67,564,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.12318189,1578315600,8,67,564,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.12318189,1578330000,12,67,564,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.12318189,1578344400,16,67,564,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.25486264,35.12318189,1578358800,20,67,564,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.12318189,1578369600,23,67,564,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.24751089,35.11893736,1578286800,0,168,565,4.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24751089,35.11893736,1578301200,4,168,565,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.11893736,1578315600,8,168,565,4.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24751089,35.11893736,1578330000,12,168,565,4.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.24751089,35.11893736,1578344400,16,168,565,4.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.24751089,35.11893736,1578358800,20,168,565,4.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.11893736,1578369600,23,168,565,4.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.22545566,35.12318189,1578286800,0,13,568,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.22545566,35.12318189,1578301200,4,13,568,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.12318189,1578315600,8,13,568,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.12318189,1578330000,12,13,568,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.12318189,1578344400,16,13,568,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.12318189,1578358800,20,13,568,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.12318189,1578369600,23,13,568,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.21810391,35.11893736,1578286800,0,0,569,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.21810391,35.11893736,1578301200,4,0,569,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.11893736,1578315600,8,0,569,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.11893736,1578330000,12,0,569,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.11893736,1578344400,16,0,569,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.11893736,1578358800,20,0,569,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.11893736,1578369600,23,0,569,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.21075217,35.12318189,1578286800,0,22,570,2.0,3.0,16.0,0.0002,10.0,1,1,0,0.0
-85.21075217,35.12318189,1578301200,4,22,570,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.12318189,1578315600,8,22,570,2.0,3.0,16.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.12318189,1578330000,12,22,570,2.0,3.0,16.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.12318189,1578344400,16,22,570,2.0,3.0,16.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.12318189,1578358800,20,22,570,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.12318189,1578369600,23,22,570,2.0,3.0,16.0,0.0003,10.0,1,1,0,0.0
-85.20340042,35.11893736,1578286800,0,4,571,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.20340042,35.11893736,1578301200,4,4,571,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.11893736,1578315600,8,4,571,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.11893736,1578330000,12,4,571,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.11893736,1578344400,16,4,571,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.11893736,1578358800,20,4,571,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.11893736,1578369600,23,4,571,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.19604868,35.12318189,1578286800,0,10,572,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.12318189,1578301200,4,10,572,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.12318189,1578315600,8,10,572,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.12318189,1578330000,12,10,572,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.12318189,1578344400,16,10,572,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.19604868,35.12318189,1578358800,20,10,572,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.12318189,1578369600,23,10,572,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.17399344,35.11893736,1578286800,0,1,573,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.11893736,1578301200,4,1,573,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.11893736,1578315600,8,1,573,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.11893736,1578330000,12,1,573,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.11893736,1578344400,16,1,573,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.11893736,1578358800,20,1,573,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.11893736,1578369600,23,1,573,2.0,2.0,18.0,0.0003,10.0,1,1,0,0.0
-85.1666417,35.12318189,1578286800,0,2,574,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.12318189,1578301200,4,2,574,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.12318189,1578315600,8,2,574,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.12318189,1578330000,12,2,574,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.12318189,1578344400,16,2,574,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.12318189,1578358800,20,2,574,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.12318189,1578369600,23,2,574,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.12988298,35.11893736,1578286800,0,25,575,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.12988298,35.11893736,1578301200,4,25,575,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.11893736,1578315600,8,25,575,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.12988298,35.11893736,1578330000,12,25,575,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.12988298,35.11893736,1578344400,16,25,575,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.12988298,35.11893736,1578358800,20,25,575,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.12988298,35.11893736,1578369600,23,25,575,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.12253123,35.12318189,1578286800,0,75,576,2.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.12253123,35.12318189,1578301200,4,75,576,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.12318189,1578315600,8,75,576,2.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.12253123,35.12318189,1578330000,12,75,576,2.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.12253123,35.12318189,1578344400,16,75,576,2.0,2.0,14.0,0.0,10.0,4,1,0,0.0
-85.12253123,35.12318189,1578358800,20,75,576,2.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.12253123,35.12318189,1578369600,23,75,576,2.0,2.0,14.0,0.0003,10.0,1,1,0,0.0
-85.32102834,35.12742642,1578286800,0,13,577,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.12742642,1578301200,4,13,577,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.12742642,1578315600,8,13,577,2.0,3.0,16.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.12742642,1578330000,12,13,577,2.0,3.0,16.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.12742642,1578344400,16,13,577,2.0,3.0,16.0,0.0,10.0,4,1,0,0.0
-85.32102834,35.12742642,1578358800,20,13,577,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.12742642,1578369600,23,13,577,2.0,3.0,16.0,0.0006,10.0,1,1,0,1.0
-85.30632485,35.12742642,1578286800,0,49,579,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.12742642,1578301200,4,49,579,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.12742642,1578315600,8,49,579,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.12742642,1578330000,12,49,579,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.12742642,1578344400,16,49,579,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.30632485,35.12742642,1578358800,20,49,579,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.12742642,1578369600,23,49,579,2.0,2.0,16.0,0.0005,10.0,1,1,0,1.0
-85.29897311,35.13167096,1578286800,0,3,580,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.13167096,1578301200,4,3,580,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.13167096,1578315600,8,3,580,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29897311,35.13167096,1578330000,12,3,580,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29897311,35.13167096,1578344400,16,3,580,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29897311,35.13167096,1578358800,20,3,580,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29897311,35.13167096,1578369600,23,3,580,2.0,2.0,19.0,0.0005,10.0,1,1,0,0.0
-85.29162136,35.12742642,1578286800,0,27,581,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.29162136,35.12742642,1578301200,4,27,581,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.12742642,1578315600,8,27,581,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.12742642,1578330000,12,27,581,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.12742642,1578344400,16,27,581,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,35.12742642,1578358800,20,27,581,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.12742642,1578369600,23,27,581,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.26956613,35.13167096,1578286800,0,20,582,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26956613,35.13167096,1578301200,4,20,582,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.13167096,1578315600,8,20,582,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.13167096,1578330000,12,20,582,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.13167096,1578344400,16,20,582,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,35.13167096,1578358800,20,20,582,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.13167096,1578369600,23,20,582,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26221438,35.12742642,1578286800,0,32,583,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26221438,35.12742642,1578301200,4,32,583,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.12742642,1578315600,8,32,583,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.12742642,1578330000,12,32,583,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.12742642,1578344400,16,32,583,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26221438,35.12742642,1578358800,20,32,583,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.12742642,1578369600,23,32,583,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.25486264,35.13167096,1578286800,0,29,584,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.25486264,35.13167096,1578301200,4,29,584,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.13167096,1578315600,8,29,584,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.13167096,1578330000,12,29,584,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.13167096,1578344400,16,29,584,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.25486264,35.13167096,1578358800,20,29,584,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.13167096,1578369600,23,29,584,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.24751089,35.12742642,1578286800,0,319,585,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.24751089,35.12742642,1578301200,4,319,585,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.12742642,1578315600,8,319,585,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.24751089,35.12742642,1578330000,12,319,585,2.0,2.0,19.0,0.0,10.0,3,1,0,1.0
-85.24751089,35.12742642,1578344400,16,319,585,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.24751089,35.12742642,1578358800,20,319,585,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.12742642,1578369600,23,319,585,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.24015915,35.13167096,1578286800,0,689,586,4.0,2.0,14.0,0.0002,10.0,1,1,0,1.0
-85.24015915,35.13167096,1578301200,4,689,586,4.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.24015915,35.13167096,1578315600,8,689,586,4.0,2.0,14.0,0.0,10.0,2,1,0,1.0
-85.24015915,35.13167096,1578330000,12,689,586,4.0,2.0,14.0,0.0,10.0,3,1,0,1.0
-85.24015915,35.13167096,1578344400,16,689,586,4.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.24015915,35.13167096,1578358800,20,689,586,4.0,2.0,14.0,0.0,10.0,1,1,0,1.0
-85.24015915,35.13167096,1578369600,23,689,586,4.0,2.0,14.0,0.0003,10.0,1,1,0,1.0
-85.2328074,35.12742642,1578286800,0,58,587,2.0,2.0,17.0,0.0002,10.0,1,1,0,0.0
-85.2328074,35.12742642,1578301200,4,58,587,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.12742642,1578315600,8,58,587,2.0,2.0,17.0,0.0,10.0,2,1,0,0.0
-85.2328074,35.12742642,1578330000,12,58,587,2.0,2.0,17.0,0.0,10.0,3,1,0,0.0
-85.2328074,35.12742642,1578344400,16,58,587,2.0,2.0,17.0,0.0,10.0,4,1,0,0.0
-85.2328074,35.12742642,1578358800,20,58,587,2.0,2.0,17.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.12742642,1578369600,23,58,587,2.0,2.0,17.0,0.0003,10.0,1,1,0,0.0
-85.22545566,35.13167096,1578286800,0,12,588,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.22545566,35.13167096,1578301200,4,12,588,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.13167096,1578315600,8,12,588,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.13167096,1578330000,12,12,588,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.13167096,1578344400,16,12,588,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.22545566,35.13167096,1578358800,20,12,588,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.13167096,1578369600,23,12,588,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.21810391,35.12742642,1578286800,0,16,589,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.21810391,35.12742642,1578301200,4,16,589,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.12742642,1578315600,8,16,589,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.12742642,1578330000,12,16,589,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.12742642,1578344400,16,16,589,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.12742642,1578358800,20,16,589,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.12742642,1578369600,23,16,589,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.21075217,35.13167096,1578286800,0,74,590,2.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.21075217,35.13167096,1578301200,4,74,590,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.13167096,1578315600,8,74,590,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.13167096,1578330000,12,74,590,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.13167096,1578344400,16,74,590,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.13167096,1578358800,20,74,590,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.13167096,1578369600,23,74,590,2.0,2.0,16.0,0.0003,10.0,1,1,0,0.0
-85.20340042,35.12742642,1578286800,0,20,591,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.12742642,1578301200,4,20,591,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.12742642,1578315600,8,20,591,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.12742642,1578330000,12,20,591,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.12742642,1578344400,16,20,591,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.12742642,1578358800,20,20,591,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.12742642,1578369600,23,20,591,2.0,2.0,18.0,0.0003,10.0,1,1,0,0.0
-85.19604868,35.13167096,1578286800,0,10,592,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.19604868,35.13167096,1578301200,4,10,592,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.13167096,1578315600,8,10,592,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.19604868,35.13167096,1578330000,12,10,592,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.19604868,35.13167096,1578344400,16,10,592,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.19604868,35.13167096,1578358800,20,10,592,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.19604868,35.13167096,1578369600,23,10,592,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.18869693,35.12742642,1578286800,0,0,593,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.12742642,1578301200,4,0,593,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
