Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
25.0,4,631,57.6,0.44,1.8,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.48360347747802734
25.0,1,631,46.62,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.31864672899246216
25.0,1,631,44.74,0.66,2.48,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7314174175262451
35.0,1,632,37.98,0.77,3.37,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02544236183166504
35.0,1,632,35.49,0.84,3.21,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.019609659910202026
35.0,2,632,35.07,0.86,2.76,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.050904422998428345
35.0,3,632,49.1,0.66,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.017515569925308228
35.0,4,632,57.27,0.45,1.75,1019.9,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.16182172298431396
35.0,1,632,46.36,0.61,2.53,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.07153904438018799
35.0,1,632,44.68,0.66,2.47,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.538546085357666
13.0,1,633,38.03,0.77,3.41,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.013227790594100952
13.0,1,633,35.46,0.83,3.12,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.011163562536239624
13.0,2,633,35.04,0.85,2.71,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.022341430187225342
13.0,3,633,49.13,0.66,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.008806079626083374
13.0,4,633,57.35,0.44,1.72,1019.9,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.07923761010169983
13.0,1,633,46.46,0.61,2.54,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.032772719860076904
13.0,1,633,44.73,0.66,2.46,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7090440988540649
5.0,1,634,38.05,0.77,3.41,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.21642547845840454
5.0,1,634,35.24,0.83,3.24,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.016458660364151
5.0,2,634,35.19,0.84,2.84,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.04097309708595276
5.0,3,634,49.34,0.65,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.03285980224609375
5.0,4,634,57.53,0.44,1.76,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.20969107747077942
5.0,1,634,46.45,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.06162199378013611
5.0,1,634,44.64,0.66,2.45,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.6708506941795349
1.0,1,635,38.26,0.76,3.45,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.015841662883758545
1.0,1,635,35.31,0.81,3.15,1023.0,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.013563185930252075
1.0,2,635,35.13,0.83,2.8,1024.1,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.029374361038208008
1.0,3,635,49.49,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.01048460602760315
1.0,4,635,57.84,0.43,1.73,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.09722739458084106
1.0,1,635,46.88,0.59,2.55,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.04350289702415466
1.0,1,635,44.91,0.65,2.45,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7179550528526306
18.0,1,636,38.47,0.77,3.29,1022.7,10.0,0.0,0,0.0,0.0002,12.0,4.0,1,0.0,0.013614147901535034
18.0,1,636,36.09,0.85,3.72,1022.9,10.0,0.02,0,0.0,0.0,12.0,4.0,1,0.0,0.011517584323883057
18.0,2,636,35.67,0.88,3.11,1024.0,10.0,0.11,0,0.0,0.0,12.0,4.0,1,0.0,0.02449357509613037
18.0,3,636,49.25,0.68,2.7,1023.2,10.0,0.02,3,0.0,0.0,12.0,4.0,1,0.0,0.008775591850280762
18.0,4,636,57.3,0.47,2.07,1019.9,10.0,0.05,1,0.0,0.0,12.0,4.0,1,0.0,0.07529306411743164
18.0,1,636,46.73,0.63,2.47,1019.8,10.0,0.31,0,0.0,0.0,12.0,4.0,1,0.0,0.03424036502838135
18.0,1,636,45.32,0.67,2.56,1018.7,10.0,0.58,0,0.0,0.0006,12.0,4.0,1,1.0,0.6053263545036316
19.0,1,637,38.41,0.77,3.24,1022.7,10.0,0.0,0,0.0,0.0002,18.0,2.0,1,0.0,0.0194929838180542
19.0,1,637,36.08,0.83,3.78,1023.0,10.0,0.02,0,0.0,0.0,18.0,2.0,1,0.0,0.016522377729415894
19.0,2,637,35.66,0.86,3.14,1024.1,10.0,0.11,0,0.0,0.0,18.0,2.0,1,0.0,0.03899341821670532
19.0,3,637,49.48,0.67,2.7,1023.3,10.0,0.02,3,0.0,0.0,18.0,2.0,1,0.0,0.012807190418243408
19.0,4,637,57.54,0.47,2.05,1020.0,10.0,0.04,1,0.0,0.0,18.0,2.0,1,0.0,0.12129479646682739
19.0,1,637,46.98,0.62,2.47,1019.9,10.0,0.31,0,0.0,0.0,18.0,2.0,1,0.0,0.054315656423568726
19.0,1,637,45.32,0.66,2.56,1018.7,10.0,0.58,0,0.0,0.0006,18.0,2.0,1,1.0,0.6387355327606201
5.0,1,638,38.36,0.77,3.19,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.07885146141052246
5.0,1,638,36.0,0.83,3.75,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.06616958975791931
5.0,2,638,35.62,0.85,3.1,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.15786975622177124
5.0,3,638,49.49,0.66,2.7,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.07686987519264221
5.0,4,638,57.59,0.47,2.01,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.3200177550315857
5.0,1,638,46.99,0.61,2.48,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.17865857481956482
5.0,1,638,45.29,0.66,2.55,1018.7,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.7183621525764465
8.0,1,639,38.34,0.77,3.15,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.346086710691452
8.0,1,639,36.02,0.83,3.82,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.32409220933914185
8.0,2,639,35.65,0.85,3.12,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,1.0,0.5336854457855225
8.0,3,639,49.44,0.66,2.71,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,1.0,0.5438705086708069
8.0,4,639,57.54,0.46,2.0,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.7155148983001709
8.0,1,639,46.92,0.61,2.49,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.4365180730819702
8.0,1,639,45.26,0.66,2.55,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.843740701675415
2.0,1,640,38.3,0.77,3.1,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.021254122257232666
2.0,1,640,35.94,0.84,3.78,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.017572611570358276
2.0,2,640,35.63,0.86,3.09,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.04265323281288147
2.0,3,640,49.29,0.67,2.71,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.013778835535049438
2.0,4,640,57.42,0.46,1.96,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.12972623109817505
2.0,1,640,46.74,0.62,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.05904737114906311
2.0,1,640,45.2,0.66,2.54,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.510944128036499
13.0,1,641,38.28,0.77,3.06,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.01860108971595764
13.0,1,641,35.96,0.84,3.85,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.015645474195480347
13.0,2,641,35.65,0.86,3.11,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.03652182221412659
13.0,3,641,49.31,0.67,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.01200246810913086
13.0,4,641,57.44,0.46,1.95,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.11028236150741577
13.0,1,641,46.75,0.61,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.05124247074127197
13.0,1,641,45.18,0.66,2.54,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,0.0,0.49594587087631226
447.0,1,642,38.24,0.76,3.04,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02613893151283264
447.0,1,642,35.9,0.83,3.79,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.021552354097366333
447.0,2,642,35.56,0.84,3.07,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.054148703813552856
447.0,3,642,49.58,0.65,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.017295420169830322
447.0,4,642,57.73,0.45,1.91,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.15349572896957397
447.0,1,642,47.04,0.6,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.07307115197181702
447.0,1,642,45.16,0.65,2.53,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.5357350707054138
12.0,1,643,38.23,0.76,3.08,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02443528175354004
12.0,1,643,35.88,0.83,3.79,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.019977867603302002
12.0,2,643,35.55,0.84,3.08,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.05003151297569275
12.0,3,643,49.56,0.65,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.0160067081451416
12.0,4,643,57.69,0.45,1.91,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.1452602744102478
12.0,1,643,46.97,0.6,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.06905919313430786
12.0,1,643,45.1,0.65,2.53,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.5277022123336792
2.0,1,644,38.23,0.76,3.12,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.11223158240318298
2.0,1,644,35.81,0.82,3.67,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.09636229276657104
2.0,2,644,35.46,0.83,3.02,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.2173386812210083
2.0,3,644,49.77,0.65,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.1271299123764038
2.0,4,644,57.91,0.44,1.88,1020.1,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.36976051330566406
2.0,1,644,47.12,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.22616398334503174
2.0,1,644,45.07,0.65,2.51,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.6659036874771118
27.0,1,645,38.22,0.76,3.17,1022.7,10.0,0.0,0,0.0,0.0,19.0,1.0,1,0.0,0.028004050254821777
27.0,1,645,35.8,0.82,3.67,1023.0,10.0,0.02,0,0.0,0.0,19.0,1.0,1,0.0,0.023005932569503784
27.0,2,645,35.46,0.83,3.03,1024.2,10.0,0.13,0,0.0,0.0,19.0,1.0,1,0.0,0.0578535795211792
27.0,3,645,49.76,0.65,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.018767952919006348
27.0,4,645,57.89,0.44,1.88,1020.1,10.0,0.04,1,0.0,0.0,19.0,1.0,1,0.0,0.16400963068008423
27.0,1,645,47.07,0.6,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,1.0,1,0.0,0.07857310771942139
27.0,1,645,45.01,0.65,2.51,1018.8,10.0,0.58,0,0.0,0.0004,19.0,1.0,1,1.0,0.5433374047279358
87.0,1,646,38.17,0.76,3.2,1022.7,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,0.0,0.02802678942680359
87.0,1,646,35.66,0.82,3.56,1023.0,10.0,0.02,0,0.0,0.0,16.0,2.0,1,0.0,0.02243894338607788
87.0,2,646,35.37,0.83,2.98,1024.2,10.0,0.14,0,0.0,0.0,16.0,2.0,1,0.0,0.05782872438430786
87.0,3,646,49.74,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,16.0,2.0,1,0.0,0.01877036690711975
87.0,4,646,57.89,0.44,1.85,1020.1,10.0,0.05,1,0.0,0.0,16.0,2.0,1,0.0,0.1644204556941986
87.0,1,646,47.01,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,16.0,2.0,1,0.0,0.07836559414863586
87.0,1,646,44.93,0.65,2.5,1018.8,10.0,0.59,0,0.0,0.0004,16.0,2.0,1,1.0,0.5439700484275818
24.0,1,647,38.06,0.76,3.31,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.32687312364578247
24.0,1,647,35.75,0.81,3.4,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.04273471236228943
24.0,2,647,35.13,0.84,2.85,1024.4,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.10907319188117981
24.0,3,647,49.62,0.65,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.051871150732040405
24.0,4,647,57.82,0.44,1.81,1020.0,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.28119590878486633
24.0,1,647,46.96,0.59,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.1353977620601654
24.0,1,647,44.87,0.65,2.49,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.5998740196228027
101.0,1,648,37.99,0.76,3.34,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2535863220691681
101.0,1,648,35.61,0.82,3.3,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02665024995803833
101.0,2,648,35.07,0.84,2.8,1024.3,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.070259690284729
101.0,3,648,49.5,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.02397903800010681
101.0,4,648,57.7,0.44,1.78,1020.0,10.0,0.02,1,0.0,0.0,19.0,2.0,1,0.0,0.19466766715049744
101.0,1,648,46.83,0.59,2.53,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.09209784865379333
101.0,1,648,44.78,0.65,2.48,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.5661703944206238
64.0,1,649,38.06,0.77,3.33,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.11880338191986084
64.0,1,649,35.42,0.83,3.44,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.011377006769180298
64.0,2,649,35.31,0.84,2.93,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.023251712322235107
64.0,3,649,49.39,0.66,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.008757621049880981
64.0,4,649,57.51,0.44,1.81,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.07844090461730957
64.0,1,649,46.52,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.03236386179924011
64.0,1,649,44.69,0.66,2.47,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7088903784751892
10.0,1,650,38.08,0.77,3.37,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.03450882434844971
10.0,1,650,35.34,0.85,3.34,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.027851969003677368
10.0,2,650,35.29,0.86,2.89,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.06962627172470093
10.0,3,650,49.05,0.66,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.023594141006469727
10.0,4,650,57.15,0.44,1.78,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.19198763370513916
10.0,1,650,46.14,0.61,2.53,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.09249383211135864
10.0,1,650,44.62,0.66,2.46,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.6727006435394287
0.0,1,651,38.52,0.77,3.33,1022.9,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.08909112215042114
0.0,1,651,36.41,0.85,3.65,1022.8,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.07327064871788025
0.0,2,651,35.5,0.89,3.04,1024.0,10.0,0.09,0,0.0,0.0,19.0,2.0,1,0.0,0.171401709318161
0.0,3,651,48.67,0.69,2.7,1023.2,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.08788776397705078
0.0,4,651,56.88,0.47,2.11,1019.8,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.3324846029281616
0.0,1,651,46.26,0.64,2.46,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.190201997756958
0.0,1,651,45.24,0.67,2.57,1018.7,10.0,0.58,0,0.0,0.0006,19.0,2.0,1,1.0,0.7233208417892456
18.0,1,652,38.46,0.77,3.25,1022.6,10.0,0.0,0,0.0,0.0002,12.0,4.0,1,0.0,0.10476213693618774
18.0,1,652,36.18,0.84,3.88,1023.0,10.0,0.02,0,0.0,0.0,12.0,4.0,1,0.0,0.08556187152862549
18.0,2,652,35.74,0.87,3.2,1024.0,10.0,0.11,0,0.0,0.0,12.0,4.0,1,0.0,0.20853573083877563
18.0,3,652,49.3,0.67,2.71,1023.2,10.0,0.02,3,0.0,0.0,12.0,4.0,1,0.0,0.1607140302658081
18.0,4,652,57.33,0.47,2.08,1020.0,10.0,0.04,1,0.0,0.0,12.0,4.0,1,0.0,0.3859041929244995
18.0,1,652,46.78,0.62,2.46,1019.9,10.0,0.31,0,0.0,0.0,12.0,4.0,1,0.0,0.21426957845687866
18.0,1,652,45.32,0.67,2.57,1018.7,10.0,0.58,0,0.0,0.0006,12.0,4.0,1,1.0,0.7281643152236938
3.0,1,653,38.27,0.77,3.26,1022.9,10.0,0.01,0,0.0,0.0,19.0,2.0,1,0.0,0.014224529266357422
3.0,1,653,36.19,0.83,3.68,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012226104736328125
3.0,2,653,35.4,0.86,3.03,1024.3,10.0,0.09,0,0.0,0.0,19.0,2.0,1,0.0,0.026956111192703247
3.0,3,653,49.38,0.67,2.71,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.009228408336639404
3.0,4,653,57.71,0.46,2.05,1019.9,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.08198907971382141
3.0,1,653,46.99,0.61,2.47,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.03704732656478882
3.0,1,653,45.3,0.66,2.56,1018.7,10.0,0.58,0,0.0,0.0006,19.0,2.0,1,0.0,0.45772096514701843
0.0,1,654,38.38,0.76,3.16,1022.6,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.02124178409576416
0.0,1,654,36.13,0.83,3.92,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.01789700984954834
0.0,2,654,35.7,0.85,3.19,1024.1,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.042658984661102295
0.0,3,654,49.49,0.66,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.013722002506256104
0.0,4,654,57.55,0.46,2.03,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.12616899609565735
0.0,1,654,46.98,0.61,2.47,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.0591103732585907
0.0,1,654,45.28,0.66,2.56,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.5121714472770691
6.0,1,655,38.32,0.77,3.11,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.01627752184867859
6.0,1,655,36.05,0.83,3.89,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.01373019814491272
6.0,2,655,35.68,0.85,3.15,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.03169390559196472
6.0,3,655,49.37,0.67,2.72,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.010446816682815552
6.0,4,655,57.46,0.47,1.99,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.09468379616737366
6.0,1,655,46.83,0.61,2.49,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.04407143592834473
6.0,1,655,45.23,0.66,2.55,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,0.0,0.478222519159317
29.0,1,656,38.31,0.77,3.06,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.12836050987243652
29.0,1,656,36.07,0.83,3.97,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.11133357882499695
29.0,2,656,35.71,0.85,3.18,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.2440149486064911
29.0,3,656,49.34,0.67,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.15451794862747192
29.0,4,656,57.43,0.46,1.98,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.39105504751205444
29.0,1,656,46.8,0.61,2.49,1019.9,10.0,0.3,0,0.0,0.0,19.0,2.0,1,0.0,0.24475416541099548
29.0,1,656,45.2,0.65,2.55,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6784063577651978
162.0,1,657,38.26,0.76,3.04,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.013981938362121582
162.0,1,657,35.98,0.83,3.9,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012045055627822876
162.0,2,657,35.66,0.85,3.13,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.02645161747932434
162.0,3,657,49.38,0.66,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.009241610765457153
162.0,4,657,57.5,0.46,1.94,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.08208763599395752
162.0,1,657,46.82,0.61,2.5,1019.9,10.0,0.3,0,0.0,0.0,19.0,2.0,1,0.0,0.0374046266078949
162.0,1,657,45.15,0.65,2.54,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,0.0,0.46024712920188904
7.0,1,658,38.26,0.76,3.09,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2336888611316681
7.0,1,658,35.98,0.83,3.9,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02438211441040039
7.0,2,658,35.63,0.84,3.14,1024.2,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.06214994192123413
7.0,3,658,49.5,0.66,2.74,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.020085006952285767
7.0,4,658,57.6,0.45,1.93,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.1738889217376709
7.0,1,658,46.92,0.6,2.5,1019.9,10.0,0.3,0,0.0,0.0,19.0,2.0,1,0.0,0.0830569863319397
7.0,1,658,45.11,0.65,2.54,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.551841676235199
5.0,1,659,38.26,0.76,3.13,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.37866970896720886
5.0,1,659,35.91,0.82,3.78,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.06062537431716919
5.0,2,659,35.54,0.84,3.08,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.14903542399406433
5.0,3,659,49.7,0.65,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.06620708107948303
5.0,4,659,57.8,0.44,1.9,1020.1,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.3027440011501312
5.0,1,659,47.05,0.6,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.16969552636146545
5.0,1,659,45.07,0.65,2.52,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.7128229737281799
10.0,1,660,38.26,0.76,3.17,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.3042912185192108
10.0,1,660,35.9,0.82,3.77,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.2845357358455658
10.0,2,660,35.53,0.83,3.09,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,1.0,0.5052913427352905
10.0,3,660,49.71,0.65,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,1.0,0.502539873123169
10.0,4,660,57.8,0.44,1.9,1020.1,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.6879490613937378
10.0,1,660,47.02,0.6,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.4038659632205963
10.0,1,660,45.02,0.65,2.51,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.8435435891151428
9.0,1,661,38.21,0.76,3.21,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.031965404748916626
9.0,1,661,35.77,0.82,3.66,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02673935890197754
9.0,2,661,35.45,0.83,3.03,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.06512254476547241
9.0,3,661,49.74,0.65,2.73,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.02642613649368286
