Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
2.0,528,2.0,2.0,19.0,0.02,0.67,0.0,1023.1,47.57,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.1064169704914093
2.0,528,2.0,2.0,19.0,0.07,0.49,0.0,1019.7,54.85,1,10.0,2.22,0,0,0,0,1,0,4,1,0.0,0.0,0.2567564845085144
2.0,528,2.0,2.0,19.0,0.33,0.66,0.0,1019.6,45.58,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.16001611948013306
2.0,528,2.0,2.0,19.0,0.59,0.69,0.0006,1018.6,44.75,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.36610060930252075
52.0,529,2.0,2.0,19.0,0.01,0.75,0.0,1022.9,38.78,0,10.0,3.52,0,0,0,0,1,0,1,1,0.0,0.0,0.16372829675674438
52.0,529,2.0,2.0,19.0,0.02,0.83,0.0,1022.6,36.37,0,10.0,3.16,0,0,0,0,1,0,1,1,0.0,0.0,0.03343126177787781
52.0,529,2.0,2.0,19.0,0.09,0.88,0.0,1023.6,34.91,0,10.0,2.81,0,0,0,0,1,0,2,1,0.0,0.0,0.06515666842460632
52.0,529,2.0,2.0,19.0,0.02,0.68,0.0,1023.1,47.3,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.02664506435394287
52.0,529,2.0,2.0,19.0,0.04,0.48,0.0,1019.6,54.94,1,10.0,2.18,0,0,0,0,1,0,4,1,0.0,0.0,0.09484395384788513
52.0,529,2.0,2.0,19.0,0.32,0.66,0.0,1019.6,45.46,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.07115438580513
52.0,529,2.0,2.0,19.0,0.59,0.69,0.0005,1018.6,44.63,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.22413304448127747
1.0,530,2.0,2.0,19.0,0.0,0.76,0.0,1022.7,38.82,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.16890668869018555
1.0,530,2.0,2.0,19.0,0.03,0.84,0.0,1022.7,36.09,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.03547579050064087
1.0,530,2.0,2.0,19.0,0.11,0.89,0.0,1023.7,35.45,0,10.0,2.86,0,0,0,0,1,0,2,1,0.0,0.0,0.06877455115318298
1.0,530,2.0,2.0,19.0,0.02,0.67,0.0,1023.1,48.44,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.024717777967453003
1.0,530,2.0,2.0,19.0,0.06,0.48,0.0,1019.8,56.31,1,10.0,2.07,0,0,0,0,1,0,4,1,0.0,0.0,0.09316271543502808
1.0,530,2.0,2.0,19.0,0.32,0.66,0.0,1019.7,46.14,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.07074767351150513
1.0,530,2.0,2.0,19.0,0.59,0.69,0.0005,1018.7,45.15,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.30004191398620605
61.0,531,2.0,3.0,16.0,0.0,0.76,0.0,1022.7,38.71,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.2613319158554077
61.0,531,2.0,3.0,16.0,0.03,0.85,0.0,1022.8,36.03,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.08687931299209595
61.0,531,2.0,3.0,16.0,0.11,0.89,0.0,1023.8,35.51,0,10.0,2.87,0,0,0,0,1,0,2,1,0.0,0.0,0.1511683464050293
61.0,531,2.0,3.0,16.0,0.02,0.67,0.0,1023.2,48.84,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.10782718658447266
61.0,531,2.0,3.0,16.0,0.06,0.47,0.0,1019.9,56.82,1,10.0,2.06,0,0,0,0,1,0,4,1,0.0,0.0,0.2596597671508789
61.0,531,2.0,3.0,16.0,0.32,0.65,0.0,1019.7,46.43,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.15861573815345764
61.0,531,2.0,3.0,16.0,0.59,0.69,0.0005,1018.7,45.31,0,10.0,2.49,0,1,0,0,0,0,1,1,0.0,0.0,0.4429705739021301
41.0,532,2.0,2.0,16.0,0.0,0.76,0.0,1022.7,38.43,0,10.0,3.42,0,0,0,0,1,0,1,1,0.0,0.0,0.07705903053283691
41.0,532,2.0,2.0,16.0,0.03,0.83,0.0,1023.0,35.78,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.07154372334480286
41.0,532,2.0,2.0,16.0,0.12,0.85,0.0,1024.1,35.4,0,10.0,2.82,0,0,0,0,1,0,2,1,0.0,0.0,0.12270274758338928
41.0,532,2.0,2.0,16.0,0.02,0.65,0.0,1023.3,49.92,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.08013463020324707
41.0,532,2.0,2.0,16.0,0.06,0.46,0.0,1020.0,58.11,1,10.0,2.01,0,0,0,0,1,0,4,1,0.0,0.0,0.21657484769821167
41.0,532,2.0,2.0,16.0,0.32,0.62,0.0,1019.9,47.53,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.13582369685173035
41.0,532,2.0,2.0,16.0,0.59,0.68,0.0005,1018.7,45.54,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.40963923931121826
29.0,533,2.0,2.0,19.0,0.0,0.76,0.0,1022.7,38.41,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.33035364747047424
29.0,533,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,35.78,0,10.0,3.3,0,0,0,0,1,0,1,1,0.0,0.0,0.1503235399723053
29.0,533,2.0,2.0,19.0,0.12,0.85,0.0,1024.1,35.4,0,10.0,2.84,0,0,0,0,1,0,2,1,0.0,0.0,0.23310014605522156
29.0,533,2.0,2.0,19.0,0.02,0.65,0.0,1023.3,49.93,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.23206466436386108
29.0,533,2.0,2.0,19.0,0.06,0.46,0.0,1020.0,58.11,1,10.0,1.99,0,0,0,0,1,0,4,1,0.0,0.0,0.418768972158432
29.0,533,2.0,2.0,19.0,0.32,0.62,0.0,1019.9,47.52,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.24478289484977722
29.0,533,2.0,2.0,19.0,0.59,0.68,0.0005,1018.7,45.49,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,1.0,0.5330712795257568
27.0,534,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.35,0,10.0,3.34,0,0,0,0,1,0,1,1,0.0,0.0,0.24889087677001953
27.0,534,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,35.67,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,0.0,0.09255850315093994
27.0,534,2.0,2.0,19.0,0.12,0.86,0.0,1024.1,35.39,0,10.0,2.79,0,0,0,0,1,0,2,1,0.0,0.0,0.16570740938186646
27.0,534,2.0,2.0,19.0,0.02,0.66,0.0,1023.2,49.67,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.17362743616104126
27.0,534,2.0,2.0,19.0,0.06,0.46,0.0,1019.9,57.89,1,10.0,1.95,0,0,0,0,1,0,4,1,0.0,0.0,0.35765540599823
27.0,534,2.0,2.0,19.0,0.32,0.63,0.0,1019.8,47.2,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.19915923476219177
27.0,534,2.0,2.0,19.0,0.59,0.68,0.0005,1018.7,45.39,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,1.0,0.5102848410606384
74.0,535,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.28,0,10.0,3.26,0,0,0,0,1,0,1,1,0.0,0.0,0.3071659803390503
74.0,535,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,35.58,0,10.0,3.24,0,0,0,0,1,0,1,1,0.0,0.0,0.1320096254348755
74.0,535,2.0,2.0,19.0,0.13,0.85,0.0,1024.1,35.34,0,10.0,2.75,0,0,0,0,1,0,2,1,0.0,0.0,0.20803570747375488
74.0,535,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.67,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.19415873289108276
74.0,535,2.0,2.0,19.0,0.06,0.46,0.0,1020.0,57.92,1,10.0,1.89,0,0,0,0,1,0,4,1,0.0,0.0,0.37318968772888184
74.0,535,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.16,0,10.0,2.54,0,1,0,0,0,0,1,1,0.0,0.0,0.22053754329681396
74.0,535,2.0,2.0,19.0,0.59,0.68,0.0005,1018.7,45.3,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,1.0,0.5074021220207214
20.0,537,2.0,2.0,19.0,0.0,0.77,0.0002,1022.8,38.2,0,10.0,3.17,0,0,0,0,1,0,1,1,0.0,0.0,0.16514194011688232
20.0,537,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,35.49,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.1634102165699005
20.0,537,2.0,2.0,19.0,0.13,0.85,0.0,1024.1,35.3,0,10.0,2.71,0,0,0,0,1,0,2,1,0.0,0.0,0.2397608757019043
20.0,537,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.62,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.2489100992679596
20.0,537,2.0,2.0,19.0,0.05,0.46,0.0,1020.0,57.9,1,10.0,1.83,0,0,0,0,1,0,4,1,0.0,0.0,0.4388229250907898
20.0,537,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.07,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.25489306449890137
20.0,537,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.22,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.5423640012741089
43.0,538,2.0,2.0,19.0,0.0,0.77,0.0002,1022.8,38.19,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.25260651111602783
43.0,538,2.0,2.0,19.0,0.02,0.84,0.0,1023.0,35.5,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.08639311790466309
43.0,538,2.0,2.0,19.0,0.13,0.85,0.0,1024.1,35.31,0,10.0,2.73,0,0,0,0,1,0,2,1,0.0,0.0,0.14780893921852112
43.0,538,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.57,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.10821706056594849
43.0,538,2.0,2.0,19.0,0.05,0.45,0.0,1020.0,57.85,1,10.0,1.81,0,0,0,0,1,0,4,1,0.0,0.0,0.26090720295906067
43.0,538,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.01,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.15863707661628723
43.0,538,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.18,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,0.0,0.4340769946575165
176.0,539,2.0,2.0,19.0,0.0,0.77,0.0002,1022.8,38.13,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.18025168776512146
176.0,539,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.41,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.041820794343948364
176.0,539,2.0,2.0,19.0,0.14,0.84,0.0,1024.2,35.23,0,10.0,2.68,0,0,0,0,1,0,2,1,0.0,0.0,0.0780281126499176
176.0,539,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.72,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.03678196668624878
176.0,539,2.0,2.0,19.0,0.05,0.45,0.0,1020.0,58.03,1,10.0,1.77,0,0,0,0,1,0,4,1,0.0,0.0,0.12551456689834595
176.0,539,2.0,2.0,19.0,0.32,0.61,0.0,1019.9,47.15,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.08699464797973633
176.0,539,2.0,2.0,19.0,0.59,0.67,0.0003,1018.7,45.15,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,0.0,0.3245963454246521
208.0,540,2.0,2.0,19.0,0.0,0.76,0.0,1023.0,37.98,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.21295127272605896
208.0,540,2.0,2.0,19.0,0.02,0.83,0.0,1023.1,35.54,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,0.0,0.19566985964775085
208.0,540,2.0,2.0,19.0,0.11,0.85,0.0,1024.3,34.92,0,10.0,2.58,0,0,0,0,1,0,2,1,0.0,0.0,0.2781721353530884
208.0,540,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.61,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.31432002782821655
208.0,540,2.0,2.0,19.0,0.04,0.44,0.0,1019.9,58.3,1,10.0,1.74,0,0,0,0,1,0,4,1,0.0,1.0,0.502694308757782
208.0,540,2.0,2.0,19.0,0.32,0.61,0.0,1019.9,47.23,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.3003579080104828
208.0,540,2.0,2.0,19.0,0.59,0.67,0.0003,1018.8,45.14,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,1.0,0.658484697341919
50.0,541,4.0,2.0,16.0,0.0,0.76,0.0002,1022.8,38.08,0,10.0,3.02,0,0,0,0,1,0,1,1,0.0,0.0,0.22575795650482178
50.0,541,4.0,2.0,16.0,0.02,0.83,0.0,1023.0,35.35,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.21086877584457397
50.0,541,4.0,2.0,16.0,0.14,0.84,0.0,1024.2,35.17,0,10.0,2.64,0,0,0,0,1,0,2,1,0.0,0.0,0.29954811930656433
50.0,541,4.0,2.0,16.0,0.03,0.65,0.0,1023.3,49.83,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.3375518023967743
50.0,541,4.0,2.0,16.0,0.05,0.44,0.0,1020.0,58.17,1,10.0,1.71,0,0,0,0,1,0,4,1,0.0,1.0,0.5279625654220581
50.0,541,4.0,2.0,16.0,0.32,0.61,0.0,1019.9,47.24,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.31572943925857544
50.0,541,4.0,2.0,16.0,0.59,0.67,0.0002,1018.8,45.09,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,1.0,0.6708402633666992
5.0,542,,,,0.0,0.76,0.0002,1022.8,38.07,0,10.0,3.06,0,0,0,0,1,0,1,1,0.0,0.0,0.13774242997169495
5.0,542,,,,0.02,0.82,0.0,1023.0,35.35,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.12150269746780396
5.0,542,,,,0.14,0.84,0.0,1024.2,35.16,0,10.0,2.66,0,0,0,0,1,0,2,1,0.0,0.0,0.1963208019733429
5.0,542,,,,0.03,0.64,0.0,1023.3,49.83,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.17550548911094666
5.0,542,,,,0.05,0.44,0.0,1020.0,58.14,1,10.0,1.72,0,0,0,0,1,0,4,1,0.0,0.0,0.34015947580337524
5.0,542,,,,0.32,0.6,0.0,1019.9,47.2,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.21229341626167297
5.0,542,,,,0.59,0.66,0.0,1018.8,45.05,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,1.0,0.5800802111625671
248.0,543,4.0,2.0,16.0,0.0,0.77,0.0,1023.0,37.92,0,10.0,3.16,0,0,0,0,1,0,1,1,0.0,0.0,0.23331058025360107
248.0,543,4.0,2.0,16.0,0.02,0.82,0.0,1023.1,35.35,0,10.0,2.93,0,0,0,0,1,0,1,1,0.0,0.0,0.21462473273277283
248.0,543,4.0,2.0,16.0,0.12,0.84,0.0,1024.3,34.82,0,10.0,2.5,0,0,0,0,1,0,2,1,0.0,0.0,0.3253301978111267
248.0,543,4.0,2.0,16.0,0.03,0.65,0.0,1023.3,49.63,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.38933148980140686
248.0,543,4.0,2.0,16.0,0.04,0.43,0.0,1019.9,58.31,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,1.0,0.6377047896385193
248.0,543,4.0,2.0,16.0,0.32,0.6,0.0,1019.9,47.15,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.35167568922042847
248.0,543,4.0,2.0,16.0,0.59,0.67,0.0,1018.8,45.01,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,1.0,0.7274576425552368
63.0,544,2.0,2.0,19.0,0.0,0.76,0.0002,1022.8,38.39,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.2387310266494751
63.0,544,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,35.37,0,10.0,3.01,0,0,0,0,1,0,1,1,0.0,0.0,0.22572314739227295
63.0,544,2.0,2.0,19.0,0.15,0.84,0.0,1023.9,35.09,0,10.0,2.58,0,0,0,0,1,0,2,1,0.0,0.0,0.31071069836616516
63.0,544,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.39,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.36042243242263794
63.0,544,2.0,2.0,19.0,0.06,0.44,0.0,1020.0,57.78,1,10.0,1.66,0,0,0,0,1,0,4,1,0.0,1.0,0.5693581104278564
63.0,544,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,47.06,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.3311830163002014
63.0,544,2.0,2.0,19.0,0.59,0.67,0.0,1018.8,45.33,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,1.0,0.6631955504417419
15.0,545,2.0,2.0,19.0,0.0,0.77,0.0002,1022.8,38.27,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.2967631220817566
15.0,545,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,35.29,0,10.0,3.03,0,0,0,0,1,0,1,1,0.0,0.0,0.1081663966178894
15.0,545,2.0,2.0,19.0,0.15,0.85,0.0,1024.0,35.09,0,10.0,2.6,0,0,0,0,1,0,2,1,0.0,0.0,0.18272995948791504
15.0,545,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.35,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.15421968698501587
15.0,545,2.0,2.0,19.0,0.06,0.44,0.0,1020.0,57.77,1,10.0,1.66,0,0,0,0,1,0,4,1,0.0,0.0,0.3175932765007019
15.0,545,2.0,2.0,19.0,0.32,0.61,0.0,1019.8,46.89,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.19666695594787598
15.0,545,2.0,2.0,19.0,0.59,0.67,0.0002,1018.8,45.16,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.5378695726394653
0.0,546,2.0,2.0,18.0,0.0,0.76,0.0002,1022.8,38.5,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.2927626967430115
0.0,546,2.0,2.0,18.0,0.02,0.81,0.0,1022.9,35.36,0,10.0,2.94,0,0,0,0,1,0,1,1,0.0,0.0,0.2807022035121918
0.0,546,2.0,2.0,18.0,0.16,0.83,0.0,1024.0,35.03,0,10.0,2.55,0,0,0,0,1,0,2,1,0.0,0.0,0.4002062678337097
0.0,546,2.0,2.0,18.0,0.03,0.64,0.0,1023.3,49.59,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,1.0,0.5187053084373474
0.0,546,2.0,2.0,18.0,0.06,0.43,0.0,1020.0,57.85,1,10.0,1.63,0,0,0,0,1,0,4,1,0.0,1.0,0.7436205744743347
0.0,546,2.0,2.0,18.0,0.32,0.6,0.0,1019.9,47.26,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.43331295251846313
0.0,546,2.0,2.0,18.0,0.6,0.66,0.0002,1018.8,45.35,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,1.0,0.7601355314254761
0.0,547,2.0,2.0,19.0,0.0,0.75,0.0002,1022.8,38.68,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.4295004606246948
0.0,547,2.0,2.0,19.0,0.02,0.8,0.0,1022.9,35.44,0,10.0,2.88,0,0,0,0,1,0,1,1,0.0,0.0,0.2206650674343109
0.0,547,2.0,2.0,19.0,0.16,0.82,0.0,1023.9,35.05,0,10.0,2.56,0,0,0,0,1,0,2,1,0.0,0.0,0.320117712020874
0.0,547,2.0,2.0,19.0,0.03,0.64,0.0,1023.3,49.69,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.3571796417236328
0.0,547,2.0,2.0,19.0,0.06,0.42,0.0,1020.0,57.56,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,1.0,0.5592360496520996
0.0,547,2.0,2.0,19.0,0.32,0.6,0.0,1019.9,47.29,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.3270873427391052
0.0,547,2.0,2.0,19.0,0.6,0.65,0.0003,1018.8,45.32,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,1.0,0.6576988697052002
15.0,548,2.0,2.0,19.0,0.0,0.76,0.0002,1022.8,38.28,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,1.0,0.6353000998497009
15.0,548,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,35.04,0,10.0,2.8,0,0,0,0,1,0,1,1,0.0,0.0,0.2810487747192383
15.0,548,2.0,2.0,19.0,0.17,0.83,0.0,1024.0,34.86,0,10.0,2.53,0,0,0,0,1,0,2,1,0.0,0.0,0.4290362000465393
15.0,548,2.0,2.0,19.0,0.04,0.64,0.0,1023.3,49.5,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,1.0,0.5697445869445801
15.0,548,2.0,2.0,19.0,0.07,0.42,0.0,1020.0,57.87,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,1.0,0.7843775749206543
15.0,548,2.0,2.0,19.0,0.32,0.6,0.0,1019.9,46.97,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.475555419921875
15.0,548,2.0,2.0,19.0,0.6,0.66,0.0003,1018.8,45.03,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,1.0,0.7607299089431763
11.0,549,2.0,2.0,19.0,0.0,0.77,0.0,1023.1,37.87,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.2523294687271118
11.0,549,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,35.01,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.07770079374313354
11.0,549,2.0,2.0,19.0,0.14,0.84,0.0,1024.3,34.73,0,10.0,2.49,0,0,0,0,1,0,2,1,0.0,0.0,0.13677355647087097
11.0,549,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.38,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.0911509096622467
11.0,549,2.0,2.0,19.0,0.03,0.43,0.0,1019.9,57.74,1,10.0,1.53,0,0,0,0,1,0,4,1,0.0,0.0,0.22908619046211243
11.0,549,2.0,2.0,19.0,0.32,0.6,0.0,1019.8,46.57,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.14743924140930176
11.0,549,2.0,2.0,19.0,0.6,0.67,0.0003,1018.8,44.54,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.4296729266643524
33.0,550,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.79,0,10.0,3.51,0,0,0,0,1,0,1,1,0.0,0.0,0.1650371253490448
33.0,550,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,34.62,0,10.0,2.74,0,0,0,0,1,0,1,1,0.0,0.0,0.032633036375045776
33.0,550,2.0,2.0,19.0,0.17,0.84,0.0,1024.2,34.75,0,10.0,2.52,0,0,0,0,1,0,2,1,0.0,0.0,0.0646355152130127
33.0,550,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.64,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.024084776639938354
33.0,550,2.0,2.0,19.0,0.07,0.42,0.0,1020.0,57.89,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.08985799551010132
33.0,550,2.0,2.0,19.0,0.32,0.6,0.0,1019.8,46.53,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.07170993089675903
33.0,550,2.0,2.0,19.0,0.6,0.67,0.0003,1018.8,44.39,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.22726505994796753
35.0,551,4.0,2.0,14.0,0.0,0.77,0.0002,1022.9,37.78,0,10.0,3.59,0,0,0,0,1,0,1,1,0.0,0.0,0.3065072298049927
35.0,551,4.0,2.0,14.0,0.03,0.82,0.0,1023.0,34.53,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.10542887449264526
35.0,551,4.0,2.0,14.0,0.18,0.83,0.0,1024.2,34.69,0,10.0,2.51,0,0,0,0,1,0,2,1,0.0,0.0,0.18650668859481812
35.0,551,4.0,2.0,14.0,0.04,0.63,0.0,1023.2,49.82,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.14272472262382507
35.0,551,4.0,2.0,14.0,0.07,0.41,0.0,1020.0,58.04,1,10.0,1.56,0,0,0,0,1,0,4,1,0.0,0.0,0.3341295123100281
35.0,551,4.0,2.0,14.0,0.32,0.59,0.0,1019.8,46.55,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.1973380446434021
35.0,551,4.0,2.0,14.0,0.6,0.66,0.0003,1018.8,44.33,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,1.0,0.5145396590232849
27.0,552,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.77,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.1930207908153534
27.0,552,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,34.51,0,10.0,2.69,0,0,0,0,1,0,1,1,0.0,0.0,0.045222193002700806
27.0,552,2.0,2.0,19.0,0.18,0.84,0.0,1024.2,34.68,0,10.0,2.6,0,0,0,0,1,0,2,1,0.0,0.0,0.08515959978103638
27.0,552,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.62,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.03894716501235962
27.0,552,2.0,2.0,19.0,0.07,0.41,0.0,1020.0,57.88,1,10.0,1.61,0,0,0,0,1,0,4,1,0.0,0.0,0.13049525022506714
27.0,552,2.0,2.0,19.0,0.32,0.59,0.0,1019.8,46.41,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.094074547290802
27.0,552,2.0,2.0,19.0,0.6,0.66,0.0003,1018.8,44.25,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.3494010269641876
36.0,553,2.0,2.0,19.0,0.0,0.77,0.0,1023.1,37.74,0,10.0,3.64,0,0,0,0,1,0,1,1,0.0,0.0,0.07456597685813904
36.0,553,2.0,2.0,19.0,0.02,0.82,0.0,1022.9,34.71,0,10.0,2.53,0,0,0,0,1,0,1,1,0.0,0.0,0.06715720891952515
36.0,553,2.0,2.0,19.0,0.16,0.85,0.0,1024.2,34.6,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.11834481358528137
36.0,553,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.32,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.07117816805839539
